# Domain: gww1 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 3016
# Asymmetry: relative 2.2429129716200673e-16, largest entry 3.9879211044535623e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 6.7727 s general, 0.5775 s symmetrised
# Eigenvalues: 3016
n,lambda_general,lambda_symmetrised
758,716.06584133783258,716.06584133783667
759,717.83398601326223,717.83398601326815
760,718.19470833622745,718.194708336227
761,718.82753985471572,718.82753985471345
762,719.65255584112128,719.65255584111935
763,720.64769318920617,720.64769318920423
764,721.24222814595294,721.24222814595771
765,723.50397066254629,723.50397066254448
766,724.43854183361884,724.43854183361395
767,725.25343306177058,725.25343306176637
768,726.80126124967444,726.80126124967433
769,727.79157705140562,727.79157705141006
770,728.29007923141944,728.29007923142126
771,729.03391256916848,729.03391256916723
772,729.90025619538881,729.90025619538471
773,730.01983396172307,730.01983396172523
774,731.23517300426636,731.23517300427011
775,732.03423960232294,732.03423960231646
776,732.5246137377469,732.52461373774327
777,732.90205024344527,732.90205024344255
778,733.80390937962932,733.80390937962272
779,734.56546921160441,734.56546921160611
780,736.04511744702768,736.04511744702825
781,738.28270531880059,738.28270531879696
782,738.86785983157574,738.86785983157472
783,739.80338746221196,739.80338746220889
784,741.15941225207291,741.1594122520786
785,742.3965185273255,742.39651852732584
786,742.72963424323837,742.72963424323802
787,743.17296692082948,743.17296692082186
788,744.45196921277477,744.45196921277466
789,744.91403464024643,744.9140346402462
790,747.85876716403948,747.85876716403959
791,748.60502069258541,748.60502069258234
792,749.81631931198433,749.81631931198285
793,750.17022917476572,750.17022917476697
794,751.07645808114705,751.07645808114728
795,751.32508719710654,751.32508719710984
796,752.58805065981221,752.58805065981005
797,754.04664063184202,754.04664063183986
798,754.17220156526457,754.17220156526139
799,754.25406133090587,754.25406133090621
800,754.46762345546995,754.46762345546256
801,754.93128117604851,754.93128117604226
802,756.57932913177126,756.57932913177535
803,756.92350647841658,756.92350647841295
804,757.84164842003725,757.84164842003588
805,759.99194159812589,759.991941598126
806,760.27952905760253,760.27952905760458
807,760.87373054856198,760.87373054856255
808,763.25167279195011,763.25167279194727
809,764.01265766139989,764.01265766139989
810,764.61118268500172,764.61118268499843
811,765.49828553526379,765.49828553525958
812,766.53559365214869,766.53559365214107
813,767.46511118794217,767.4651111879374
814,769.9597005105602,769.95970051055269
815,771.10764214093194,771.1076421409299
816,772.203307325899,772.20330732590685
817,772.27162528525241,772.27162528525605
818,772.5274693571937,772.52746935719392
819,773.09148053420483,773.0914805342029
820,774.57866943210854,774.57866943210797
821,775.12279302953436,775.12279302953834
822,775.53048590631965,775.53048590631761
823,777.00602519628637,777.00602519628387
824,777.99211743195553,777.99211743195667
825,779.44613401493939,779.44613401494269
826,780.24111004476924,780.24111004477516
827,781.15499058534692,781.15499058534965
828,781.72485238945922,781.7248523894591
829,781.94243291708335,781.94243291707232
830,782.89344436775457,782.8934443677548
831,783.3222745459617,783.3222745459567
832,785.90431952182632,785.90431952183474
833,788.02480841693296,788.02480841692852
834,788.20453670470818,788.2045367047125
835,788.53572628010829,788.53572628011
836,790.317893425438,790.3178934254438
837,790.4900961012786,790.49009610128235
838,790.90398180561806,790.90398180562261
839,792.57176142859521,792.57176142859464
840,793.07217203843913,793.07217203843459
841,794.93292522570209,794.93292522570391
842,795.51119491596148,795.5111949159633
843,797.02856881756247,797.02856881756372
844,797.27799528827586,797.27799528827791
845,798.88498518370795,798.88498518370784
846,799.39727815057722,799.39727815057677
847,799.72236688366843,799.7223668836757
848,800.61419290797062,800.61419290796789
849,801.26643077016809,801.26643077016399
850,802.03881568908196,802.03881568907252
851,802.86847748064633,802.86847748064292
852,803.41821078071166,803.41821078071041
853,804.62088804219309,804.62088804219843
854,804.8107582598725,804.81075825986784
855,806.07140154544709,806.07140154544163
856,806.22806720594747,806.22806720594679
857,806.57979096295378,806.57979096294912
858,806.93058707349405,806.93058707349553
859,807.99767583112066,807.9976758311243
860,810.03593878906963,810.0359387890677
861,810.75670147564028,810.7567014756396
862,811.60214687710288,811.60214687710186
863,812.9453518788871,812.94535187889164
864,814.39234110434586,814.39234110435223
865,814.85312580733216,814.85312580733455
866,815.08061422526441,815.0806142252743
867,816.52974953775299,816.52974953774947
868,818.03199047379928,818.03199047379792
869,818.84871646354702,818.84871646353804
870,819.16609045527355,819.16609045526707
871,819.46226973322996,819.46226973322075
872,820.85541009843291,820.85541009843018
873,823.28384789103018,823.28384789102813
874,824.11203602592025,824.11203602592116
875,825.56793311053752,825.56793311053514
876,826.66321199608103,826.66321199606409
877,827.73616676247218,827.73616676246866
878,828.04504360827411,828.04504360827161
879,829.20257191745054,829.20257191744429
880,829.68072286269717,829.68072286269182
881,830.43147354944995,830.43147354944745
882,831.16219696442533,831.16219696442158
883,831.59634569141519,831.59634569139962
884,831.85910000510773,831.85910000510216
885,834.03400086103557,834.03400086102863
886,834.91858487689194,834.91858487688796
887,835.18680407633451,835.18680407633599
888,836.12825805376133,836.12825805375951
889,837.25669935887811,837.25669935887379
890,837.40949589616002,837.40949589615548
891,838.07332612862206,838.07332612861182
892,838.81323181079767,838.81323181079119
893,841.04277824177336,841.04277824176768
894,841.40608834907766,841.40608834907732
895,842.36613739263737,842.36613739263919
896,843.31935783075414,843.31935783075187
897,844.02736936859174,844.02736936858867
898,844.50208043596353,844.50208043596047
899,846.2414962601307,846.24149626013252
900,846.42073385543097,846.42073385542358
901,847.36129123307126,847.36129123306716
902,848.75799841815831,848.75799841815933
903,849.52449106169581,849.52449106169342
904,849.91425197212175,849.91425197212538
905,851.47763752539504,851.47763752539618
906,852.26109966925651,852.26109966925196
907,853.26364004253344,853.26364004253696
908,853.79632061174584,853.79632061173879
909,855.15160530923026,855.1516053092347
910,856.41889977774656,856.41889977773815
911,857.00522015643912,857.00522015643583
912,857.35941577540473,857.35941577539211
913,858.31523157621371,858.31523157621632
914,859.1986832359961,859.19868323598882
915,859.81165153697236,859.81165153695872
916,861.40745769284035,861.40745769284342
917,863.28880614501145,863.28880614500781
918,864.07451645807248,864.07451645806509
919,864.45267229716637,864.45267229716387
920,865.00687474846131,865.00687474846484
921,868.06295407338143,868.06295407337768
922,868.66404653511756,868.66404653511563
923,869.10517670210822,869.10517670211016
924,869.55910719291785,869.55910719291171
925,870.16047229451942,870.16047229452079
926,870.44221752668977,870.44221752669114
927,872.0870293006775,872.08702930067579
928,872.44694783672151,872.44694783672128
929,874.52863339570604,874.52863339570399
930,875.98112283645025,875.98112283644582
931,876.81766911448722,876.81766911447949
932,877.3029743656449,877.30297436565183
933,877.71998481899288,877.71998481898413
934,878.22873830895287,878.22873830895674
935,879.47014937040865,879.47014937041081
936,881.61431815403193,881.61431815402852
937,883.04299094259943,883.04299094259864
938,883.50884012761981,883.50884012761423
939,884.46872554779884,884.46872554779827
940,885.38059905629052,885.38059905628313
941,886.25412637079751,886.25412637079137
942,886.64192539043961,886.64192539043518
943,887.01508712283498,887.01508712282703
944,887.1434418110241,887.14344181103468
945,888.17490841555048,888.17490841554479
946,889.12267179080663,889.12267179081448
947,891.40399420167637,891.40399420167876
948,892.0921708757952,892.09217087579816
949,892.81457721430218,892.8145772143024
950,893.72144807278107,893.72144807278266
951,894.27797466469588,894.27797466469065
952,895.55194432387339,895.55194432387657
953,897.54872627689713,897.54872627689599
954,898.03805371820943,898.03805371820499
955,898.84187875985162,898.8418787598489
956,899.71999387326287,899.71999387327003
957,900.56550852414307,900.56550852413966
958,901.27396307574134,901.2739630757369
959,901.77003784393742,901.77003784393617
960,902.59358197908932,902.59358197909023
961,903.30157638399692,903.30157638400203
962,904.52657224270035,904.52657224270172
963,904.72860666220538,904.72860666220356
964,904.92948210909208,904.9294821090964
965,905.57284891375195,905.57284891374684
966,906.17732127112254,906.17732127112413
967,908.86910562760067,908.86910562760568
968,909.50345151346471,909.50345151346824
969,910.01971633535084,910.01971633533515
970,910.14200839903799,910.14200839903765
971,910.22844093527294,910.22844093527237
972,911.19910784562785,911.19910784563615
973,911.38896419333059,911.38896419333105
974,914.47648270451612,914.4764827045185
975,914.76509694642573,914.76509694642766
976,916.04376083238219,916.04376083238151
977,916.43811074760413,916.43811074759969
978,917.20887357252673,917.20887357253014
979,917.28578680074224,917.28578680074281
980,918.53898646959783,918.53898646960704
981,919.07513660795826,919.07513660796269
982,920.19193728811842,920.1919372881157
983,922.41941378667082,922.41941378666934
984,923.12375544303393,923.12375544303904
985,924.9552279544705,924.95522795447482
986,927.09746982630872,927.09746982630361
987,927.71824236519967,927.71824236519842
988,928.44815898490413,928.44815898490378
989,929.10391162012661,929.10391162012525
990,929.27930056029243,929.27930056028799
991,929.868769056264,929.86876905625672
992,930.82889623838969,930.82889623838582
993,931.74560964209832,931.74560964208194
994,933.21316560563059,933.21316560562991
995,933.34854599579705,933.34854599579239
996,933.53887179201934,933.53887179201206
997,934.94033776462334,934.94033776461447
998,936.52349190990731,936.52349190991822
999,937.21706747943313,937.21706747942096
1000,937.61551299546488,937.61551299545363
1001,937.92211646980854,937.92211646980468
1002,939.4195667855704,939.41956678556403
1003,940.2070958415361,940.20709584152951
1004,941.0691885879985,941.06918858800123
1005,941.63053809218309,941.63053809218036
1006,942.93462837663651,942.93462837663503
1007,943.76389247742054,943.76389247741758
1008,944.4398669227329,944.4398669227329
1009,946.43056547098354,946.43056547097524
1010,947.54371425414297,947.54371425413865
1011,948.49506228216728,948.49506228216512
1012,950.6890042380802,950.68900423807543
1013,951.4129576148548,951.41295761485321
1014,951.85910022882126,951.85910022882308
1015,952.29239633007228,952.29239633008365
1016,953.42162445820691,953.42162445820168
1017,954.54470500449975,954.54470500449963
1018,955.16689200936491,955.16689200935934
1019,956.68745473555407,956.68745473556305
1020,957.02034625405099,957.02034625404679
1021,957.87715559768878,957.87715559768708
1022,958.04858959512978,958.04858959513092
1023,959.0148082681045,959.01480826810803
1024,959.65507912504438,959.65507912505041
1025,960.16550979607803,960.16550979608462
1026,961.99975251516469,961.99975251516503
1027,963.58947771764349,963.58947771764542
1028,964.25896537975791,964.25896537975336
1029,965.96861601501996,965.96861601502053
1030,966.92421544692104,966.92421544692525
1031,967.96714411975404,967.96714411975461
1032,969.30532858862966,969.30532858863296
1033,970.1632526998817,970.16325269988556
1034,970.42046482042292,970.42046482042304
1035,970.86117267178417,970.86117267178327
1036,971.98883455672262,971.98883455671637
1037,972.54961834751703,972.54961834751305
1038,973.28624254739714,973.28624254739748
1039,974.24607755036686,974.24607755036391
1040,975.20717210455916,975.20717210455268
1041,976.57184486970948,976.57184486970721
1042,977.57628810748088,977.57628810748031
1043,978.97530584793481,978.97530584793083
1044,980.82060145913545,980.82060145913351
1045,981.09379194652786,981.09379194653229
1046,981.7153694341938,981.71536943419198
1047,982.76329202661975,982.76329202662419
1048,984.47600789703461,984.47600789701369
1049,984.9832647030197,984.98326470302777
1050,985.34884348213598,985.34884348213859
1051,986.18953294420612,986.18953294420237
1052,986.75998392818042,986.7599839281761
1053,987.38462727319188,987.38462727317892
1054,987.42762953715123,987.42762953715214
1055,987.9542255956045,987.95422559560348
1056,988.31179220362026,988.31179220361491
1057,989.07276764320966,989.07276764320613
1058,989.73585043636615,989.73585043636774
1059,991.71732717506427,991.71732717506802
1060,992.35742511883154,992.35742511883586
1061,994.14487971863866,994.14487971863616
1062,994.94427296473384,994.94427296472929
1063,995.71069241938619,995.7106924193838
1064,996.32703550715189,996.32703550715416
1065,996.83540158599465,996.83540158598657
1066,997.38095548708611,997.38095548708873
1067,998.00669063364171,998.00669063363841
1068,999.36278035549401,999.36278035549003
1069,1000.2139004997138,1000.2139004997135
1070,1002.0727786814282,1002.072778681418
1071,1002.7312753908119,1002.7312753908125
1072,1003.9446090788922,1003.9446090788907
1073,1004.1093626898427,1004.1093626898404
1074,1004.8357866836776,1004.8357866836697
1075,1005.1275810902413,1005.127581090235
1076,1005.7817331577963,1005.7817331577861
1077,1006.7178087209035,1006.7178087208911
1078,1009.2398360021666,1009.2398360021638
1079,1009.9088945835323,1009.9088945835321
1080,1010.7183184829645,1010.718318482958
1081,1011.5046533227794,1011.5046533227794
1082,1012.3687660338383,1012.3687660338397
1083,1012.8547301366934,1012.8547301366883
1084,1013.5544865837162,1013.5544865837143
1085,1014.7351113084899,1014.7351113084858
1086,1015.6204455069844,1015.6204455069811
1087,1016.0909524477952,1016.0909524478025
1088,1017.2321543110908,1017.2321543110825
1089,1018.0196507947683,1018.0196507947651
1090,1019.5949053676933,1019.5949053676951
1091,1019.7579270800417,1019.7579270800405
1092,1020.7636306839294,1020.7636306839242
1093,1022.5612290916264,1022.5612290916208
1094,1023.2878850046304,1023.2878850046378
1095,1024.1777613516731,1024.1777613516797
1096,1026.2226415644991,1026.2226415644925
1097,1027.7607483757031,1027.7607483757033
1098,1028.1846001786616,1028.1846001786616
1099,1029.2751953182169,1029.2751953182237
1100,1029.5897709016988,1029.5897709016992
1101,1029.9396497288533,1029.939649728851
1102,1031.5027571905457,1031.5027571905507
1103,1031.8242511700582,1031.8242511700603
1104,1034.2467740425486,1034.2467740425345
1105,1035.4877000230638,1035.4877000230631
1106,1036.7018396886285,1036.701839688631
1107,1037.0756479565273,1037.0756479565157
1108,1037.827711471228,1037.8277114712396
1109,1038.3697042431988,1038.3697042432004
1110,1038.7113386853393,1038.7113386853471
1111,1039.7260138622808,1039.7260138622728
1112,1040.0869075150531,1040.0869075150545
1113,1040.5950706654996,1040.5950706654878
1114,1041.3627751404401,1041.3627751404297
1115,1041.8231399372517,1041.8231399372514
1116,1042.0568968298126,1042.0568968298003
1117,1043.0738809431032,1043.0738809431116
1118,1043.7953681064841,1043.7953681064903
1119,1045.0315389923028,1045.031538992301
1120,1045.7599976470522,1045.7599976470551
1121,1046.8547924451225,1046.8547924451141
1122,1047.2572626997489,1047.2572626997478
1123,1047.865068212079,1047.865068212071
1124,1048.1952407820647,1048.1952407820731
1125,1048.3093717652187,1048.3093717652241
1126,1052.079396221437,1052.0793962214427
1127,1053.0922001850256,1053.0922001850272
1128,1053.9158523212848,1053.915852321272
1129,1054.3467380334143,1054.3467380334123
1130,1054.8160868391117,1054.8160868391028
1131,1057.395023580965,1057.3950235809662
1132,1058.4143321516285,1058.4143321516281
1133,1059.0728376529942,1059.0728376529917
1134,1059.26158322059,1059.261583220585
1135,1060.7968347162857,1060.7968347162837
1136,1061.6915578339474,1061.6915578339447
1137,1063.1313360893644,1063.1313360893678
1138,1064.5663745763702,1064.5663745763668
1139,1065.2563930709484,1065.2563930709603
1140,1065.9871557804609,1065.9871557804586
1141,1066.7950679527,1066.7950679526982
1142,1066.8992492668776,1066.8992492668783
1143,1068.4835527105731,1068.4835527105727
1144,1069.2406831840019,1069.2406831840115
1145,1071.0453695436561,1071.0453695436438
1146,1071.8058921194986,1071.8058921194936
1147,1072.8850772136866,1072.8850772136939
1148,1073.5893822838962,1073.5893822838996
1149,1074.2547501372019,1074.2547501372121
1150,1076.5182369220604,1076.5182369220611
1151,1077.3285121299045,1077.3285121299218
1152,1077.7762464971825,1077.7762464971847
1153,1077.9001596307958,1077.9001596307787
1154,1079.146949967148,1079.1469499671416
1155,1079.2590839869654,1079.2590839869661
1156,1079.6269786278681,1079.626978627879
1157,1081.1515394264632,1081.1515394264754
1158,1082.3226465608134,1082.3226465608202
1159,1083.9135319302707,1083.9135319302779
1160,1084.7543706321956,1084.7543706321869
1161,1085.5895625892645,1085.5895625892697
1162,1086.0193312914614,1086.0193312914594
1163,1086.6453552011394,1086.6453552011335
1164,1087.2417367546041,1087.2417367546086
1165,1087.7757729261527,1087.775772926163
1166,1089.1681159665832,1089.1681159665995
1167,1090.1422232246455,1090.1422232246537
1168,1090.3321793207119,1090.332179320701
1169,1092.2483742501838,1092.2483742501806
1170,1092.680717255462,1092.6807172554663
1171,1093.2947611364934,1093.294761136493
1172,1094.0098097197938,1094.0098097197817
1173,1094.1848590947188,1094.1848590947068
1174,1094.927448946725,1094.9274489467277
1175,1096.4560003521715,1096.4560003521444
1176,1096.9999598161712,1096.999959816168
1177,1097.3711502906765,1097.3711502906783
1178,1098.520291119941,1098.5202911199385
1179,1099.7671343837073,1099.7671343837128
1180,1100.610734461543,1100.6107344615402
1181,1101.6632005345389,1101.6632005345464
1182,1103.2193870308736,1103.2193870308599
1183,1103.5338110484611,1103.5338110484388
1184,1104.2180264986821,1104.2180264986855
1185,1104.5813350343969,1104.5813350344056
1186,1106.0741181261708,1106.0741181261731
1187,1108.0252417938893,1108.0252417938777
1188,1108.5068434768243,1108.5068434768175
1189,1108.9072240886373,1108.9072240886169
1190,1111.0294163167164,1111.0294163167141
1191,1111.1098673349884,1111.1098673349784
1192,1111.2816690211362,1111.2816690211419
1193,1111.3816284110746,1111.381628411071
1194,1112.5905660731444,1112.5905660731341
1195,1113.5388844884876,1113.5388844884551
1196,1114.0117506818535,1114.0117506818704
1197,1115.157067468014,1115.1570674680122
1198,1116.9226314885727,1116.9226314885666
1199,1117.8132822284826,1117.813282228484
1200,1118.5873143890169,1118.5873143890153
1201,1118.9437649879969,1118.9437649879919
1202,1120.0089388170959,1120.0089388170934
1203,1120.6013649254899,1120.6013649254753
1204,1121.0354269319098,1121.0354269319027
1205,1123.0474528177492,1123.0474528177492
1206,1123.7732620911183,1123.7732620911186
1207,1125.4101744808402,1125.4101744808343
1208,1125.9665290551925,1125.9665290551918
1209,1127.0408623556691,1127.0408623556855
1210,1127.6570669079092,1127.6570669078858
1211,1128.7654787494239,1128.765478749405
1212,1129.452439615472,1129.4524396154729
1213,1129.6202557184606,1129.6202557184531
1214,1130.2375050009548,1130.2375050009537
1215,1130.6840918726127,1130.6840918725968
1216,1131.2152122280584,1131.2152122280427
1217,1131.6575663981282,1131.6575663981309
1218,1133.3775861601391,1133.3775861601275
1219,1134.0764914585225,1134.0764914585291
1220,1135.1770898767256,1135.1770898767297
1221,1136.50286820884,1136.5028682088416
1222,1136.942649582435,1136.9426495824268
1223,1137.0844903345724,1137.0844903345737
1224,1137.5312283280086,1137.5312283280041
1225,1138.3746948170553,1138.3746948170549
1226,1138.7505305845473,1138.7505305845534
1227,1139.8075050408613,1139.8075050408588
1228,1140.4994378405515,1140.4994378405424
1229,1142.2942051244943,1142.2942051245032
1230,1145.2531795540772,1145.2531795540829
1231,1146.0368277419871,1146.0368277419871
1232,1146.4190996480891,1146.4190996480913
1233,1147.715730124525,1147.7157301245306
1234,1148.3872404782999,1148.387240478311
1235,1150.2774424338866,1150.2774424338804
1236,1150.9355129621269,1150.9355129621315
1237,1151.3886868168786,1151.3886868168631
1238,1151.7663640640317,1151.7663640640349
1239,1152.1692345211868,1152.1692345211638
1240,1154.7666636352917,1154.7666636352606
1241,1155.2382774719242,1155.2382774719126
1242,1155.406799639494,1155.4067996394776
1243,1155.7301774532025,1155.7301774532016
1244,1157.0519486378719,1157.0519486378844
1245,1158.7292819850902,1158.7292819850929
1246,1159.9833644031078,1159.9833644031023
1247,1161.7200119359395,1161.7200119359554
1248,1161.8820481694538,1161.8820481694522
1249,1162.7135019693139,1162.7135019692967
1250,1163.6208658469218,1163.6208658469047
1251,1163.7739215877291,1163.7739215877143
1252,1164.7503680323439,1164.75036803234
1253,1165.3810922733185,1165.3810922733132
1254,1166.6603729349667,1166.6603729349547
1255,1167.2523850593514,1167.2523850593536
1256,1168.4894358436441,1168.489435843642
1257,1169.5830109069313,1169.5830109069291
1258,1171.1020901711256,1171.1020901711263
1259,1172.3151123031021,1172.3151123030952
1260,1173.1732268295229,1173.1732268295209
1261,1174.2109988171926,1174.2109988171869
1262,1174.4849899034634,1174.4849899034496
1263,1176.35924965863,1176.3592496586373
1264,1177.8571136789008,1177.8571136789049
1265,1180.0331976806924,1180.0331976806838
1266,1180.1789576454098,1180.1789576453887
1267,1181.069916142588,1181.0699161426003
1268,1181.3338473051033,1181.3338473051092
1269,1181.6811776364716,1181.6811776364668
1270,1183.133842773037,1183.1338427730384
1271,1183.7073813658105,1183.7073813658128
1272,1184.5550983645328,1184.5550983645278
1273,1185.7893058089755,1185.7893058089749
1274,1186.783188640534,1186.783188640537
1275,1186.7888699390808,1186.7888699390783
1276,1187.3803025403602,1187.3803025403517
1277,1188.1176739888015,1188.1176739888081
1278,1188.257618620526,1188.2576186205417
1279,1188.7537402807841,1188.753740280772
1280,1189.427161347129,1189.427161347116
1281,1192.1611214691675,1192.1611214691645
1282,1192.8986780555244,1192.898678055526
1283,1193.8449412035454,1193.8449412035391
1284,1194.6121329317352,1194.6121329317341
1285,1194.7944281458003,1194.7944281457994
1286,1195.5577303171699,1195.5577303171785
1287,1196.0061278440401,1196.0061278440437
1288,1196.3069296169392,1196.3069296169374
1289,1196.6898098780682,1196.6898098780787
1290,1198.3067666452782,1198.3067666452896
1291,1199.5507833744405,1199.5507833744532
1292,1200.0418717204552,1200.0418717204632
1293,1200.7865727302114,1200.7865727302089
1294,1201.6594395893489,1201.6594395893344
1295,1203.7296857348026,1203.729685734789
1296,1204.9976967533821,1204.997696753381
1297,1206.3601368473178,1206.3601368473153
1298,1207.0849309509599,1207.0849309509583
1299,1208.1764482066703,1208.1764482066706
1300,1208.4616192746714,1208.461619274661
1301,1208.6771587447311,1208.6771587447438
1302,1209.6412397206543,1209.6412397206493
1303,1210.1079270281368,1210.1079270281307
1304,1211.5521988069268,1211.5521988069381
1305,1212.5042249721587,1212.5042249721644
1306,1212.9845901907738,1212.9845901907681
1307,1213.7673904487451,1213.7673904487442
1308,1214.2488573201886,1214.2488573201892
1309,1214.4302806800956,1214.430280680087
1310,1214.9137000092849,1214.9137000092805
1311,1215.9633475334863,1215.9633475334863
1312,1216.3544192007616,1216.3544192007587
1313,1218.2829990596676,1218.2829990596701
1314,1219.3878789471235,1219.387878947118
1315,1221.7550331416651,1221.7550331416589
1316,1222.3874212416456,1222.3874212416542
1317,1223.7333086244262,1223.7333086244093
1318,1224.4998321092955,1224.499832109303
1319,1224.7936298347709,1224.7936298347765
1320,1226.2545658727793,1226.2545658727784
1321,1226.5659577302508,1226.5659577302565
1322,1227.7268475263131,1227.7268475262708
1323,1228.1293389058048,1228.1293389058003
1324,1228.9755718703932,1228.9755718703875
1325,1230.53904962966,1230.5390496296479
1326,1230.7848701478792,1230.7848701478699
1327,1231.6820027858817,1231.6820027858871
1328,1233.2653719429518,1233.26537194296
1329,1233.8775662757612,1233.8775662757653
1330,1235.2150164376051,1235.2150164376108
1331,1235.8002721793723,1235.8002721793716
1332,1236.07546368976,1236.0754636897643
1333,1237.1268268480671,1237.1268268480483
1334,1237.8261912034648,1237.8261912034718
1335,1238.6178803727896,1238.6178803727892
1336,1239.9127122777443,1239.91271227775
1337,1240.579912342567,1240.5799123425711
1338,1241.9230356474036,1241.9230356473954
1339,1242.4722491555283,1242.4722491555149
1340,1242.9113926281084,1242.9113926280938
1341,1244.4483020798714,1244.4483020798741
1342,1245.1131988675324,1245.1131988675404
1343,1245.8868274206789,1245.8868274206643
1344,1246.6992027111521,1246.6992027111564
1345,1248.2805264846133,1248.2805264846052
1346,1248.6205986427508,1248.6205986427572
1347,1249.5419539050163,1249.5419539050199
1348,1250.4563124965225,1250.4563124965118
1349,1251.5709842481865,1251.5709842481936
1350,1252.9467680243733,1252.9467680243688
1351,1253.9827483842778,1253.9827483842832
1352,1254.5162525807966,1254.5162525807934
1353,1256.2464760296607,1256.246476029678
1354,1257.9177988920464,1257.9177988920515
1355,1258.9062839281437,1258.9062839281332
1356,1259.1575801057809,1259.1575801057793
1357,1259.8204839433074,1259.8204839432931
1358,1260.2966751820595,1260.2966751820506
1359,1261.2021890162575,1261.2021890162555
1360,1261.6011573817286,1261.6011573817332
1361,1263.1729400821973,1263.1729400821926
1362,1264.3967681169904,1264.3967681169765
1363,1265.4847980391414,1265.484798039118
1364,1266.1067892003787,1266.1067892003616
1365,1266.70923563103,1266.7092356310204
1366,1267.7356593745501,1267.7356593745392
1367,1268.3380682716484,1268.3380682716456
1368,1269.2454596861853,1269.245459686171
1369,1269.7948328483947,1269.7948328483851
1370,1271.3737972998697,1271.3737972998679
1371,1271.9311824909316,1271.9311824909273
1372,1272.8675558548416,1272.8675558548387
1373,1275.0820171968874,1275.0820171968885
1374,1276.2096050005775,1276.2096050005696
1375,1276.4559418323461,1276.4559418323331
1376,1277.1159210066035,1277.1159210065989
1377,1277.7184462589373,1277.7184462588973
1378,1278.246623745187,1278.246623745189
1379,1280.2593220201566,1280.2593220201534
1380,1281.1795075094358,1281.1795075094308
1381,1282.1721784593492,1282.1721784593412
1382,1282.652591127814,1282.6525911278234
1383,1283.9860626714262,1283.9860626714133
1384,1285.3506522963737,1285.3506522963798
1385,1286.0115117741132,1286.0115117741047
1386,1286.3107195628349,1286.3107195628188
1387,1286.5515029955236,1286.5515029955232
1388,1287.9563352531213,1287.9563352530809
1389,1288.6436393280994,1288.6436393280999
1390,1289.5916362802386,1289.5916362802409
1391,1289.9064947128677,1289.9064947128641
1392,1291.0532323075681,1291.0532323075695
1393,1291.262809215661,1291.2628092156506
1394,1292.5349611207498,1292.5349611207475
1395,1293.2130887386543,1293.2130887386411
1396,1294.5002879387202,1294.5002879387164
1397,1295.5357410965985,1295.535741096601
1398,1296.1211845928838,1296.1211845928874
1399,1298.011795520129,1298.0117955201217
1400,1298.3804532746583,1298.3804532746485
1401,1301.2187360336538,1301.2187360336568
1402,1302.3919660209003,1302.3919660209046
1403,1302.4515551285874,1302.4515551285742
1404,1303.198934982466,1303.1989349824805
1405,1304.503701920454,1304.5037019204499
1406,1305.2069862914861,1305.2069862914952
1407,1306.153189705406,1306.1531897053969
1408,1306.5796233469123,1306.5796233469175
1409,1307.4620540594117,1307.4620540594128
1410,1307.7628763331315,1307.7628763331361
1411,1308.6987666213554,1308.6987666213624
1412,1309.7570351578556,1309.7570351578318
1413,1310.1145304304341,1310.1145304304353
1414,1311.4461986352076,1311.4461986351948
1415,1311.6883437100753,1311.6883437100673
1416,1312.2825113376996,1312.2825113377082
1417,1313.3630826267981,1313.363082626817
1418,1313.858411001873,1313.8584110018814
1419,1314.5982442206741,1314.5982442206746
1420,1315.2527853484034,1315.2527853483887
1421,1316.1596820568654,1316.1596820568636
1422,1317.0040017367689,1317.004001736746
1423,1317.4585849098683,1317.4585849098407
1424,1318.2254332539831,1318.2254332539719
1425,1318.910963496274,1318.9109634962701
1426,1319.5111088175549,1319.5111088175577
1427,1321.6049963885941,1321.6049963885885
1428,1322.1026530029403,1322.1026530029392
1429,1322.8288262985611,1322.8288262985632
1430,1325.867778973015,1325.8677789730095
1431,1326.5978084811034,1326.5978084811015
1432,1327.2740142703522,1327.2740142703537
1433,1328.2906981794508,1328.2906981794461
1434,1328.8823321883335,1328.8823321883253
1435,1329.0101015027199,1329.0101015027033
1436,1330.8775436051774,1330.8775436051792
1437,1331.945387105372,1331.945387105354
1438,1332.6780843259669,1332.6780843259628
1439,1332.9117814282033,1332.911781428199
1440,1334.9533073609543,1334.9533073609487
1441,1335.6023409141433,1335.6023409141415
1442,1337.5461689915894,1337.5461689915858
1443,1338.8015886747887,1338.8015886747858
1444,1339.0444025479408,1339.0444025479339
1445,1339.4431680998957,1339.4431680998714
1446,1339.7766209055908,1339.7766209055853
1447,1341.2242437348366,1341.22424373484
1448,1342.0444866899745,1342.0444866899595
1449,1343.085458283964,1343.085458283954
1450,1344.6169729702242,1344.6169729702381
1451,1344.6887074959759,1344.6887074959752
1452,1345.5595194730815,1345.5595194730772
1453,1345.6365915958359,1345.6365915958204
1454,1345.9164302808142,1345.916430280796
1455,1346.6135595033481,1346.6135595033463
1456,1347.4426450244407,1347.4426450244373
1457,1348.5150273608278,1348.5150273608165
1458,1348.64329328639,1348.6432932863913
1459,1350.1436777233941,1350.1436777233935
1460,1351.0729592222663,1351.0729592222808
