# Domain: isosceles_triangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 120, dofs = 7140
# Asymmetry: relative 2.6765752522686279e-16, largest entry 2.7284841053187847e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 95.0581 s general, 5.7615 s symmetrised
# Eigenvalues: 7140
n,lambda_general,lambda_symmetrised
1429,3764.0253452353541,3764.0253452353495
1430,3765.4490672070292,3765.4490672070096
1431,3768.4482519452804,3768.4482519452649
1432,3769.5130442450818,3769.513044245095
1433,3774.6687971605288,3774.6687971605411
1434,3779.060551431628,3779.0605514316148
1435,3784.9965216376786,3784.9965216376645
1436,3788.9686818994405,3788.9686818994637
1437,3790.8238936775538,3790.8238936775733
1438,3791.808454737964,3791.8084547380345
1439,3795.3354039849351,3795.3354039849696
1440,3796.1003940589967,3796.1003940590376
1441,3796.9129336484302,3796.9129336484416
1442,3800.5245064269034,3800.5245064269352
1443,3801.1497167145321,3801.1497167145722
1444,3806.7150518459812,3806.7150518459948
1445,3808.8291384677545,3808.8291384676986
1446,3809.2528203937777,3809.2528203937586
1447,3814.1443485534669,3814.144348553461
1448,3815.1448487456028,3815.1448487456064
1449,3819.8890901623045,3819.889090162339
1450,3821.7596962638404,3821.7596962638559
1451,3824.7170865783432,3824.7170865783296
1452,3825.129234094954,3825.1292340949221
1453,3831.5382826334667,3831.5382826334512
1454,3836.1938887932724,3836.1938887932583
1455,3837.6038861808838,3837.6038861809038
1456,3838.410161671191,3838.4101616711805
1457,3841.4174040664434,3841.4174040664498
1458,3844.2373537183421,3844.2373537183548
1459,3844.5764959348235,3844.5764959348317
1460,3846.4294739072243,3846.4294739072188
1461,3850.9585453451427,3850.9585453451368
1462,3853.4463670600994,3853.4463670600776
1463,3858.8940036034819,3858.8940036034942
1464,3859.2474850529352,3859.247485052922
1465,3862.348325190716,3862.3483251907337
1466,3862.4680774116855,3862.4680774116987
1467,3863.8106614987541,3863.8106614987669
1468,3868.4070104704197,3868.4070104703987
1469,3870.8536480411744,3870.8536480411394
1470,3873.4945911841855,3873.4945911841651
1471,3873.9855787596466,3873.985578759653
1472,3875.2384548847799,3875.2384548847476
1473,3876.687128567235,3876.6871285671964
1474,3879.9422792570331,3879.9422792570322
1475,3884.0322058917118,3884.0322058917218
1476,3884.3056027258745,3884.305602725869
1477,3886.5258986213812,3886.5258986213657
1478,3889.3284414943614,3889.3284414943691
1479,3889.8699935916043,3889.8699935915997
1480,3896.2081976283293,3896.2081976283262
1481,3896.6291020733765,3896.6291020733624
1482,3901.5619821791233,3901.561982179086
1483,3903.7685405214092,3903.7685405213942
1484,3911.3682035450124,3911.3682035450188
1485,3917.4462837354899,3917.4462837354786
1486,3917.7741648445385,3917.7741648445176
1487,3918.6028224829524,3918.6028224829411
1488,3919.1100189614858,3919.1100189615036
1489,3921.6376641993093,3921.6376641993234
1490,3921.9505342783054,3921.9505342782932
1491,3922.9081792198435,3922.9081792198103
1492,3927.9795453243564,3927.979545324326
1493,3936.4228777521967,3936.4228777521703
1494,3937.6483971545777,3937.6483971545526
1495,3938.3338348948691,3938.3338348948582
1496,3940.4352482228578,3940.4352482228528
1497,3943.4770318468895,3943.4770318468595
1498,3956.191916674949,3956.1919166749385
1499,3958.6986802099923,3958.6986802100282
1500,3960.8649063718512,3960.8649063718326
1501,3960.9962637189237,3960.9962637188901
1502,3962.8710472037747,3962.8710472037455
1503,3963.7204590839483,3963.7204590839365
1504,3964.9663593491105,3964.9663593491223
1505,3965.8784511881086,3965.8784511880845
1506,3969.2862321466691,3969.2862321466723
1507,3970.8907907741041,3970.8907907740809
1508,3971.5066881451035,3971.5066881450821
1509,3972.9064758163645,3972.9064758163668
1510,3974.5465576499487,3974.546557649925
1511,3975.0502327079444,3975.0502327079589
1512,3977.9080623501291,3977.9080623501477
1513,3981.7536427087193,3981.753642708707
1514,3984.0074147048299,3984.0074147048144
1515,3984.8164623905095,3984.816462390505
1516,3985.5205646060899,3985.5205646060649
1517,3986.9302590628236,3986.9302590628454
1518,3995.2778424784974,3995.2778424785056
1519,3997.9573712687798,3997.957371268777
1520,3999.0647740774966,3999.0647740774771
1521,4000.6960917529395,4000.6960917529113
1522,4003.4302584894399,4003.4302584894226
1523,4004.582476814624,4004.5824768146376
1524,4005.9592784395622,4005.95927843954
1525,4006.8132528063329,4006.813252806337
1526,4010.9893866609946,4010.9893866609864
1527,4020.5450568554561,4020.5450568554361
1528,4026.0262889077389,4026.0262889077026
1529,4030.1526034970193,4030.152603497042
1530,4032.8120787517641,4032.8120787517837
1531,4033.6489612578821,4033.6489612578725
1532,4033.8774772368643,4033.8774772368156
1533,4036.3677214734312,4036.3677214733571
1534,4036.6213855066339,4036.6213855065312
1535,4039.66256298288,4039.6625629828977
1536,4043.0680605775251,4043.0680605775051
1537,4044.3629703657566,4044.3629703657289
1538,4047.1081731593354,4047.1081731592922
1539,4051.9845042018483,4051.9845042018705
1540,4053.0571821559083,4053.0571821558565
1541,4057.9379779123306,4057.9379779123201
1542,4062.1146780260146,4062.1146780260042
1543,4062.9462674010856,4062.9462674010529
1544,4067.8603037001017,4067.860303700098
1545,4070.5274872617624,4070.5274872617865
1546,4072.1493618673394,4072.149361867384
1547,4076.7468840872662,4076.7468840873021
1548,4079.461479917949,4079.4614799179585
1549,4081.7512845684114,4081.7512845684523
1550,4083.1661198136044,4083.1661198136171
1551,4087.2575037342153,4087.2575037341549
1552,4089.2923943215424,4089.2923943214996
1553,4089.725219789862,4089.7252197898652
1554,4092.2999456764305,4092.2999456764219
1555,4094.0195880020287,4094.0195880020055
1556,4094.7533352780429,4094.7533352780438
1557,4097.3125313835044,4097.312531383549
1558,4099.6106416411676,4099.6106416411712
1559,4102.1585226507696,4102.1585226507568
1560,4103.9036740837728,4103.9036740838328
1561,4104.3301481250064,4104.330148125061
1562,4106.2223548595857,4106.2223548595848
1563,4112.2102388904623,4112.2102388904868
1564,4113.3527893281835,4113.3527893281434
1565,4115.8353832054545,4115.8353832054026
1566,4121.4380135168976,4121.4380135168813
1567,4124.3804462469361,4124.3804462469088
1568,4124.5590345950104,4124.5590345950259
1569,4127.0973919908047,4127.0973919908065
1570,4131.2833533354187,4131.2833533353805
1571,4137.4131064329295,4137.4131064328958
1572,4139.6252608620025,4139.6252608619407
1573,4140.9959837449405,4140.9959837449787
1574,4144.8319431980217,4144.8319431980153
1575,4144.9638384891305,4144.9638384891141
1576,4146.3647761067468,4146.3647761067396
1577,4147.2329526902467,4147.2329526902331
1578,4152.4507547461844,4152.4507547461953
1579,4152.8994664399079,4152.8994664398397
1580,4153.2631933803141,4153.2631933802777
1581,4156.9279888783576,4156.9279888783331
1582,4157.8594814847402,4157.8594814847447
1583,4158.3490808846373,4158.3490808846036
1584,4162.1796262304006,4162.1796262303296
1585,4164.8027042101039,4164.8027042100603
1586,4169.4933736571811,4169.4933736572038
1587,4171.6603013406821,4171.6603013407148
1588,4176.994923377898,4176.9949233777998
1589,4179.3133813019922,4179.3133813019522
1590,4180.6733032312195,4180.6733032312386
1591,4187.4194979490294,4187.4194979490203
1592,4188.5409422475641,4188.540942247575
1593,4199.2662325477131,4199.2662325477222
1594,4200.0246358072091,4200.02463580719
1595,4200.5109299017095,4200.5109299016758
1596,4201.9414195890186,4201.9414195890204
1597,4206.3710794786675,4206.3710794786803
1598,4207.4742563812415,4207.4742563812115
1599,4209.5934344924253,4209.5934344924381
1600,4210.7232984261373,4210.7232984261227
1601,4217.6713253088246,4217.6713253088183
1602,4218.4945650637528,4218.4945650637501
1603,4220.6790063021372,4220.6790063021153
1604,4220.7651852996942,4220.7651852997096
1605,4222.9671970089239,4222.9671970089194
1606,4224.3151616423302,4224.3151616423902
1607,4225.6918093677705,4225.6918093677323
1608,4232.65082483886,4232.6508248388636
1609,4232.7097304860899,4232.7097304861427
1610,4233.9833355351047,4233.9833355350966
1611,4238.3571631104405,4238.3571631104405
1612,4239.9332997719803,4239.933299771973
1613,4241.7327638276292,4241.7327638275874
1614,4245.1252392345059,4245.1252392344877
1615,4248.4173533356952,4248.417353335677
1616,4249.8497648119619,4249.8497648119665
1617,4251.5742371989872,4251.5742371989936
1618,4252.0854852143602,4252.0854852143839
1619,4252.760900533257,4252.7609005332461
1620,4257.7130830440592,4257.7130830440365
1621,4261.0534961895091,4261.0534961895055
1622,4261.4820660844598,4261.4820660844753
1623,4263.7325156551005,4263.7325156551233
1624,4265.7941287373469,4265.7941287373496
1625,4270.5857613625867,4270.5857613625767
1626,4271.8735865901308,4271.8735865901381
1627,4279.4523429691517,4279.4523429691671
1628,4280.8324336709402,4280.8324336709638
1629,4281.5812485731503,4281.5812485731894
1630,4283.8212955940216,4283.8212955939935
1631,4284.7801750098288,4284.7801750098351
1632,4286.6584627404145,4286.6584627404054
1633,4290.0762653489564,4290.0762653489319
1634,4292.2297225381717,4292.229722538149
1635,4297.8757968336686,4297.875796833654
1636,4303.3955693363396,4303.3955693363296
1637,4313.852062624991,4313.8520626249965
1638,4316.9241981451296,4316.924198145105
1639,4318.5960175779328,4318.5960175779219
1640,4319.521886436678,4319.5218864366916
1641,4322.1680208869775,4322.1680208869939
1642,4322.5517065755912,4322.5517065755666
1643,4323.747191589322,4323.7471915892911
1644,4324.9854001459516,4324.9854001459489
1645,4324.9956788834488,4324.9956788834552
1646,4328.9610907659217,4328.9610907659735
1647,4329.1749900460536,4329.1749900460436
1648,4335.6991029815827,4335.6991029815472
1649,4336.8918262913421,4336.8918262912812
1650,4337.9776131170165,4337.977613117002
1651,4341.3379942157862,4341.3379942157899
1652,4344.9287075235834,4344.9287075235161
1653,4348.0047203041922,4348.004720304225
1654,4348.7877062379912,4348.7877062379903
1655,4351.0125105334255,4351.0125105334255
1656,4356.0254950014478,4356.0254950014523
1657,4358.9189262971395,4358.9189262970858
1658,4359.1864508824146,4359.1864508824447
1659,4361.036014310167,4361.0360143101725
1660,4362.8403615515745,4362.840361551619
1661,4363.0436710006861,4363.0436710006643
1662,4364.6484600265903,4364.6484600266513
1663,4367.6551836921226,4367.6551836920789
1664,4372.0670324150942,4372.0670324150651
1665,4377.7127963286848,4377.712796328673
1666,4378.0100659155769,4378.0100659155532
1667,4380.10050953063,4380.1005095305964
1668,4383.0955701415642,4383.0955701415505
1669,4384.4737230303208,4384.4737230303335
1670,4385.284823219491,4385.2848232195029
1671,4386.0993741547372,4386.0993741547945
1672,4392.449961060066,4392.4499610600578
1673,4392.6266935339891,4392.6266935339718
1674,4396.1292726991796,4396.1292726991769
1675,4402.8140740788403,4402.8140740787612
1676,4403.937915121066,4403.9379151210096
1677,4408.2630346580081,4408.263034658009
1678,4411.1681239710433,4411.1681239710733
1679,4413.0960788593948,4413.0960788593602
1680,4413.1676542340347,4413.1676542340056
1681,4414.7626917687539,4414.7626917687321
1682,4419.9820585813377,4419.9820585813568
1683,4425.9281880179997,4425.9281880180024
1684,4428.2121073114713,4428.2121073114386
1685,4430.2975018457582,4430.2975018457737
1686,4435.838248558578,4435.8382485584725
1687,4436.0158343202729,4436.0158343202256
1688,4437.2187967453374,4437.2187967453492
1689,4438.8322629151116,4438.8322629151307
1690,4442.2408202328661,4442.2408202328397
1691,4445.5655224321172,4445.5655224321144
1692,4447.0397845092539,4447.0397845092702
1693,4447.2612010380553,4447.2612010379617
1694,4449.7120055044225,4449.7120055044124
1695,4450.1867040252537,4450.1867040252182
1696,4450.4037288953559,4450.4037288953314
1697,4463.8741446824679,4463.8741446824506
1698,4467.5491266915787,4467.5491266915633
1699,4467.7314610620342,4467.7314610620278
1700,4468.3153794268974,4468.3153794268883
1701,4471.9304520836577,4471.9304520836604
1702,4473.3188317421263,4473.3188317421291
1703,4480.2891917945271,4480.2891917945472
1704,4483.2970654081491,4483.2970654081619
1705,4488.3101890042308,4488.310189004239
1706,4489.2818858396658,4489.2818858396295
1707,4489.3491844856308,4489.3491844856308
1708,4491.3746145686828,4491.3746145686537
1709,4492.1459019334261,4492.1459019334079
1710,4495.3285601416264,4495.3285601417047
1711,4496.3401291276987,4496.3401291277096
1712,4500.6845679379048,4500.6845679379248
1713,4501.9542498365736,4501.9542498365654
1714,4503.4091441213677,4503.4091441214196
1715,4504.3521722011001,4504.3521722010619
1716,4506.4016422870554,4506.4016422870964
1717,4512.9953442841897,4512.9953442841852
1718,4514.9894528382747,4514.9894528382938
1719,4515.1116395485487,4515.1116395485424
1720,4515.3810158585902,4515.381015858623
1721,4516.4388789766554,4516.4388789766435
1722,4516.958080449509,4516.9580804495481
1723,4517.5245284397715,4517.5245284397533
1724,4524.8834556017973,4524.8834556017637
1725,4528.4150793759418,4528.4150793758845
1726,4530.3815661360213,4530.381566136004
1727,4536.7712739955814,4536.7712739955905
1728,4539.2561823484848,4539.2561823484775
1729,4541.4892045251136,4541.4892045250881
1730,4543.0479989807554,4543.04799898073
1731,4543.4543467268468,4543.4543467268559
1732,4543.5081337704651,4543.5081337703377
1733,4544.8358521460659,4544.8358521460441
1734,4552.6212395499415,4552.6212395499997
1735,4557.4643669399084,4557.4643669399447
1736,4557.8069874084185,4557.8069874084449
1737,4560.4987971825112,4560.4987971825194
1738,4567.0785883865665,4567.0785883865356
1739,4568.108528516751,4568.108528516731
1740,4572.4329527630707,4572.4329527630407
1741,4572.5823437200588,4572.5823437200006
1742,4573.4856697524838,4573.4856697524547
1743,4578.5210738361802,4578.521073836112
1744,4578.5814718544834,4578.5814718544743
1745,4579.5484105517098,4579.5484105516889
1746,4586.64702640206,4586.6470264020909
1747,4588.370553022155,4588.3705530221678
1748,4596.2059109004385,4596.2059109004877
1749,4600.6031597540396,4600.6031597540677
1750,4603.6614639362069,4603.6614639362488
1751,4609.9806555961786,4609.9806555961059
1752,4614.521055432605,4614.5210554326341
1753,4615.9225715318753,4615.9225715319226
1754,4616.166456309591,4616.1664563096056
1755,4616.9326508680833,4616.9326508681233
1756,4617.5289818322117,4617.5289818321216
1757,4617.6783668973876,4617.6783668974003
1758,4618.5941335002171,4618.5941335002071
1759,4620.5913622933003,4620.5913622932521
1760,4622.5421936413713,4622.5421936413077
1761,4623.2312589400281,4623.2312589400526
1762,4623.6630167415133,4623.6630167414914
1763,4623.9394997796899,4623.9394997796962
1764,4625.8255951330648,4625.8255951330466
1765,4629.5606879066345,4629.5606879066272
1766,4634.2050989665468,4634.2050989665004
1767,4636.7454494095755,4636.7454494095409
1768,4638.5844578071537,4638.5844578071674
1769,4639.4889220987634,4639.4889220987588
1770,4639.6894685084544,4639.6894685084835
1771,4648.7279468069373,4648.7279468069173
1772,4649.6134936322169,4649.6134936321578
1773,4655.6329927842826,4655.6329927842844
1774,4657.5138274377359,4657.5138274377859
1775,4657.7709961130231,4657.7709961130595
1776,4658.7798506584486,4658.7798506584322
1777,4662.6477807911679,4662.6477807911506
1778,4665.7068730414067,4665.7068730413921
1779,4671.8342508850155,4671.8342508850083
1780,4675.7979152078233,4675.7979152078115
1781,4677.6873027526544,4677.6873027526417
1782,4678.061436504513,4678.061436504574
1783,4679.2982019311357,4679.2982019311785
1784,4680.3575350398723,4680.3575350398705
1785,4685.7209564760924,4685.7209564760706
1786,4691.2855474095204,4691.2855474095195
1787,4692.6111942439611,4692.6111942439347
1788,4694.7320397057028,4694.7320397056828
1789,4701.8858460988349,4701.8858460988176
1790,4703.3335859005792,4703.333585900551
1791,4704.872879707199,4704.8728797071881
1792,4704.9949758335515,4704.9949758334624
1793,4705.0420047698935,4705.0420047699054
1794,4708.9278119595347,4708.9278119595074
1795,4708.9547628109895,4708.9547628110786
1796,4713.7819662837237,4713.781966283701
1797,4714.8238158058248,4714.8238158058648
1798,4716.8742295691436,4716.8742295691027
1799,4728.7531617388659,4728.7531617388395
1800,4730.896195647113,4730.8961956470876
1801,4734.7445342576284,4734.7445342576739
1802,4734.8370533012112,4734.8370533012003
1803,4735.9527968303428,4735.9527968303437
1804,4739.487241276971,4739.4872412769864
1805,4741.1931935965295,4741.1931935965295
1806,4744.5912340943696,4744.5912340943751
1807,4746.9962819459988,4746.9962819460789
1808,4747.7372723654207,4747.7372723654507
1809,4748.0260757791211,4748.0260757791648
1810,4750.6962970555733,4750.6962970556333
1811,4752.8529779813389,4752.8529779813744
1812,4753.7042396064589,4753.704239606458
1813,4757.8972717734723,4757.8972717734796
1814,4758.7174784629169,4758.7174784629397
1815,4764.3880084207058,4764.388008420663
1816,4765.7360096716811,4765.7360096717075
1817,4765.9448706840358,4765.9448706840831
1818,4768.4049708505145,4768.4049708504763
1819,4769.0376147333127,4769.0376147333518
1820,4774.4638400224248,4774.4638400224649
1821,4774.7598261098028,4774.7598261098165
1822,4782.9625823148699,4782.9625823148763
1823,4785.7889159450533,4785.7889159451252
1824,4788.1429307926137,4788.1429307925982
1825,4789.1289721621752,4789.1289721622034
1826,4794.1110859049377,4794.111085904935
1827,4798.8232640495498,4798.8232640495407
1828,4800.6202516753392,4800.6202516753219
1829,4803.9791039904276,4803.9791039904567
1830,4804.1272799485459,4804.1272799486223
1831,4804.8670460614048,4804.8670460613821
1832,4806.0223640220602,4806.0223640220684
1833,4806.3277784290603,4806.3277784290449
1834,4809.9163602077342,4809.9163602077897
1835,4810.0329466907997,4810.0329466907488
1836,4813.8628512167988,4813.8628512168307
1837,4815.8553278360432,4815.8553278360323
1838,4819.0699459931948,4819.0699459931839
1839,4819.8116002233564,4819.8116002233801
1840,4821.9872443797158,4821.9872443796194
1841,4830.907653259831,4830.9076532598474
1842,4832.2364364902714,4832.2364364902642
1843,4833.6645409406201,4833.6645409406756
1844,4839.1083178178878,4839.1083178178733
1845,4841.2217332035425,4841.2217332035198
1846,4843.2301693731843,4843.2301693731997
1847,4847.5244014551554,4847.5244014552109
1848,4847.5956357627902,4847.5956357627711
1849,4849.9576443647848,4849.9576443647848
1850,4851.4747822318805,4851.4747822318595
1851,4863.75643098827,4863.75643098825
1852,4864.0004048126948,4864.0004048126884
1853,4870.1886455681179,4870.1886455681142
1854,4871.0127920291297,4871.0127920291461
1855,4873.2418038337082,4873.2418038336382
1856,4873.4650233735774,4873.4650233736229
1857,4874.1989407562523,4874.198940756346
1858,4877.3483898966078,4877.3483898965924
1859,4880.3209120493038,4880.3209120492738
1860,4883.1492239015051,4883.149223901506
1861,4888.8105349479365,4888.8105349479638
1862,4891.8184499258386,4891.8184499258196
1863,4893.1235593752335,4893.1235593752826
1864,4894.0730546444556,4894.0730546444693
1865,4894.3534450287452,4894.3534450287616
1866,4896.83164252404,4896.8316425240355
1867,4898.9649622614616,4898.9649622614925
1868,4900.994566817214,4900.9945668172059
1869,4903.2738786719792,4903.2738786720147
1870,4903.8501080995156,4903.8501080994065
1871,4904.9510794343087,4904.9510794342896
1872,4912.8639871327914,4912.8639871327596
1873,4912.87383788027,4912.8738378802373
1874,4919.1384004225047,4919.1384004224501
1875,4921.4247422335911,4921.4247422336039
1876,4922.7287305979935,4922.7287305979517
1877,4923.9028178980552,4923.902817898037
1878,4924.464751948718,4924.4647519486489
1879,4924.733053044155,4924.733053044115
1880,4925.1372238931172,4925.1372238930608
1881,4928.6434853534365,4928.6434853534665
1882,4928.8956359029808,4928.8956359029698
1883,4931.3317464403544,4931.3317464403444
1884,4936.9370311036291,4936.9370311036464
1885,4938.3639516927733,4938.363951692766
1886,4940.5579185449569,4940.5579185449378
1887,4942.6047632220389,4942.6047632220207
1888,4946.208777365473,4946.2087773654812
1889,4947.4808115710648,4947.4808115710912
1890,4951.9764541757086,4951.9764541757013
1891,4960.3381005277306,4960.3381005277406
1892,4962.2764676815659,4962.2764676815723
1893,4964.5331493728627,4964.5331493728418
1894,4966.2617137139541,4966.2617137139305
1895,4969.0210596097841,4969.0210596097686
1896,4973.5854323903341,4973.5854323903395
1897,4975.28413348104,4975.2841334810246
1898,4975.4588005770738,4975.4588005770838
1899,4984.0729879143182,4984.0729879143273
1900,4988.0708155115017,4988.070815511438
1901,4988.2773685978273,4988.2773685978191
1902,4990.468248415169,4990.4682484151554
1903,4996.0377131547402,4996.0377131546711
1904,4999.8628640045908,4999.8628640045681
1905,5001.9773743907099,5001.9773743907517
1906,5002.6121701883603,5002.612170188353
1907,5006.3644118918164,5006.3644118918291
1908,5007.9094359127212,5007.9094359127303
1909,5009.1256847841905,5009.1256847841532
1910,5009.6460488938847,5009.6460488938246
1911,5011.7618371990857,5011.7618371990702
1912,5013.7468112108236,5013.7468112107626
1913,5014.5583496040299,5014.5583496039799
1914,5017.7959984203444,5017.7959984203053
1915,5024.710335605193,5024.7103356051766
1916,5028.8589768936345,5028.8589768936454
1917,5031.6367489938339,5031.6367489937929
1918,5031.8668121807732,5031.8668121808169
1919,5032.1856230815811,5032.1856230815592
1920,5036.8798713856741,5036.8798713856158
1921,5039.4495491202861,5039.4495491202579
1922,5041.401481234996,5041.4014812349842
1923,5043.4037674185192,5043.4037674185238
1924,5043.8981486856173,5043.8981486855728
1925,5049.4312452309805,5049.4312452309277
1926,5051.6083227216031,5051.6083227216041
1927,5052.921633010973,5052.9216330109575
1928,5053.4207022461205,5053.4207022461032
1929,5055.662518555795,5055.6625185557432
1930,5056.7633488451902,5056.763348845162
1931,5057.2505850454445,5057.2505850454354
1932,5059.7474072859468,5059.7474072858913
1933,5063.950307985343,5063.9503079852684
1934,5065.1824978598661,5065.1824978598625
1935,5071.1789118618854,5071.1789118617608
1936,5074.5394732531367,5074.5394732530713
1937,5076.9841515586268,5076.9841515586131
1938,5077.8393560180339,5077.8393560179675
1939,5078.9977535947637,5078.9977535947801
1940,5084.3205093550714,5084.3205093550387
1941,5086.8909700400345,5086.8909700400345
1942,5092.0231368929808,5092.0231368929271
1943,5096.8790366106996,5096.8790366106577
1944,5098.7712233145749,5098.7712233145548
1945,5100.9941087793495,5100.9941087793723
1946,5104.9469547184572,5104.9469547184199
1947,5105.8849500288425,5105.8849500288761
1948,5109.0672305412072,5109.0672305412818
1949,5111.6341072469886,5111.634107246934
1950,5112.8525163222066,5112.8525163221339
1951,5113.3953403185023,5113.3953403185142
1952,5114.7518365667192,5114.7518365666419
1953,5118.5426193191561,5118.5426193191861
1954,5118.8864005320702,5118.8864005320629
1955,5120.5670728837558,5120.5670728837104
1956,5124.710531005032,5124.7105310050092
1957,5126.5307650758159,5126.5307650758614
1958,5128.1163939999751,5128.1163939999315
1959,5132.9723795568643,5132.9723795568425
1960,5136.3298141591858,5136.3298141591868
1961,5140.5206011601977,5140.5206011601194
1962,5143.8843621396863,5143.88436213968
1963,5144.4750070727696,5144.475007072775
1964,5149.1705818617284,5149.1705818617747
1965,5150.7333630189942,5150.7333630189669
1966,5157.0107427007069,5157.0107427007297
1967,5160.1330945645641,5160.1330945645095
1968,5160.2821910139937,5160.2821910139364
1969,5162.0370283238253,5162.0370283238162
1970,5170.8363706729542,5170.8363706729015
1971,5172.2297415333624,5172.2297415333578
1972,5173.8440642042542,5173.8440642042178
1973,5177.5594331214106,5177.559433121377
1974,5178.8568863512119,5178.8568863511819
1975,5179.8986455335908,5179.8986455335726
1976,5180.029018896249,5180.0290188962663
1977,5183.9946225098956,5183.9946225099147
1978,5185.8748291039174,5185.8748291039019
1979,5189.7163184786696,5189.7163184786459
1980,5190.1092831407004,5190.1092831407532
1981,5191.0018286931672,5191.0018286931545
1982,5191.8371466984308,5191.8371466984554
1983,5194.8978787446495,5194.8978787446549
1984,5197.2938149233341,5197.2938149233141
1985,5197.6848667781296,5197.6848667781405
1986,5203.9754275521555,5203.9754275521054
1987,5205.9260145367552,5205.9260145366943
1988,5209.4794734826528,5209.4794734826364
1989,5209.9016416146314,5209.9016416145387
1990,5210.1406068994656,5210.1406068994802
1991,5211.6570704263258,5211.6570704263468
1992,5212.6485325398517,5212.6485325398535
1993,5218.959209489386,5218.9592094894388
1994,5219.778435285305,5219.7784352853705
1995,5224.3627342525797,5224.3627342525215
1996,5233.605460332632,5233.6054603326183
1997,5233.9974302047567,5233.9974302047467
1998,5234.9453496870274,5234.9453496870328
1999,5239.1847587908005,5239.1847587908032
2000,5240.1235079923936,5240.1235079923899
2001,5243.1751193402279,5243.1751193402133
2002,5243.2685569708992,5243.2685569709129
2003,5247.0485954165051,5247.0485954164642
2004,5249.2499312380423,5249.2499312381033
2005,5249.7422094743561,5249.7422094743242
2006,5251.0406360149518,5251.0406360148772
2007,5251.3822246673553,5251.3822246673371
2008,5253.4364245510869,5253.4364245510305
2009,5260.8682655629264,5260.8682655629336
2010,5265.2744118965084,5265.2744118965165
2011,5270.0887776619529,5270.0887776619375
2012,5273.10808786078,5273.10808786082
2013,5278.8279412823058,5278.8279412822767
2014,5280.0578569985964,5280.0578569986264
2015,5284.5148008409951,5284.5148008409433
2016,5284.6312735014562,5284.6312735014153
2017,5288.8403594548599,5288.8403594548463
2018,5291.1418006925369,5291.1418006925169
2019,5291.2492672741155,5291.2492672741646
2020,5298.782256871239,5298.7822568712263
2021,5304.9935902753641,5304.9935902753377
2022,5308.3245488173952,5308.3245488173543
2023,5308.9422853479673,5308.9422853479291
2024,5310.3941762193426,5310.394176219299
2025,5314.1996395452461,5314.1996395451697
2026,5314.7369471964221,5314.7369471964039
2027,5316.2015190303237,5316.2015190302845
2028,5316.839530132218,5316.839530132218
2029,5317.5977687107597,5317.5977687107506
2030,5317.7444250343779,5317.744425034417
2031,5318.3339173011791,5318.3339173011409
2032,5322.4120127377573,5322.4120127377046
2033,5322.7568863665274,5322.7568863664928
2034,5327.1745371840552,5327.1745371840625
2035,5328.403779694434,5328.4037796945022
2036,5328.6850312931892,5328.6850312930756
2037,5329.7743201738085,5329.7743201738695
2038,5329.9428641001659,5329.9428641001468
2039,5334.0227272091006,5334.0227272091652
2040,5338.7967098047448,5338.7967098047993
2041,5339.2622218537917,5339.2622218537272
2042,5344.3789614926964,5344.3789614926845
2043,5344.4783466183735,5344.4783466183862
2044,5349.8240277470177,5349.8240277470195
2045,5352.6852210442094,5352.6852210441848
2046,5361.7849969031968,5361.7849969031877
2047,5361.9715381923861,5361.9715381923661
2048,5362.8562405212633,5362.8562405212642
2049,5364.2188725493806,5364.2188725493734
2050,5366.3294633580545,5366.3294633580363
2051,5373.049589974431,5373.0495899744465
2052,5373.5418558506271,5373.5418558506017
2053,5375.4771368549082,5375.4771368548891
2054,5376.2952458746222,5376.295245874584
2055,5377.8933058481316,5377.893305848118
2056,5381.5532498669272,5381.5532498668936
2057,5387.3572357729336,5387.3572357729299
2058,5387.9058561508309,5387.9058561508473
2059,5389.7770390888245,5389.7770390887854
2060,5394.9351724842754,5394.9351724843027
2061,5395.4012697242988,5395.4012697242888
2062,5399.4842198033002,5399.4842198033029
2063,5399.5124571929855,5399.5124571930037
2064,5409.1795018198773,5409.1795018198309
2065,5409.973209570443,5409.9732095704485
2066,5413.9817797402184,5413.9817797401856
2067,5415.5383727963708,5415.5383727963235
2068,5415.8927614030708,5415.8927614031045
2069,5418.1603921740189,5418.1603921740234
2070,5425.7584232241152,5425.758423224087
2071,5426.4775346337083,5426.4775346336992
2072,5427.4198202055277,5427.4198202055059
2073,5428.8730896316411,5428.8730896316129
2074,5435.0330578244138,5435.0330578244129
2075,5438.6927911441044,5438.6927911440316
2076,5439.5698048532031,5439.5698048532249
2077,5440.9404093805251,5440.9404093805661
2078,5442.6979461674428,5442.6979461674491
2079,5444.6327002192829,5444.6327002193593
2080,5447.1153280613235,5447.1153280613053
2081,5456.6495072162916,5456.6495072162361
2082,5457.3263541756596,5457.3263541756623
2083,5458.0889245657763,5458.0889245657527
2084,5459.5581380210751,5459.5581380210278
2085,5460.5155499943176,5460.5155499942384
2086,5460.5543545318124,5460.5543545317123
2087,5463.5615286336842,5463.5615286336706
2088,5465.2751041315532,5465.2751041314968
2089,5468.5734818568753,5468.5734818568553
2090,5469.9732224401123,5469.9732224401314
2091,5475.5902000053657,5475.5902000053502
