# Domain: L_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 10561
# Asymmetry: relative 1.7449200175845875e-16, largest entry 3.5953462429461069e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 3.522457833430432e-12
# Computation time: 273.3599 s general, 17.8778 s symmetrised
# Eigenvalues: 10561
n,lambda_general,lambda_symmetrised
1112,4840.5021521098106,4840.5021521098233
1113,4843.0895163899968,4843.0895163899704
1114,4844.7291531138299,4844.7291531138517
1115,4846.755252309039,4846.7552523089907
1116,4848.8166010463929,4848.8166010464074
1117,4860.6420817555045,4860.6420817554781
1118,4865.7149697370041,4865.7149697370432
1119,4865.7149697370305,4865.7149697370705
1120,4865.7149697371033,4865.7149697370742
1121,4865.7149697371278,4865.7149697370924
1122,4865.7354286612972,4865.7354286613154
1123,4872.8574915977642,4872.8574915978052
1124,4881.960462832466,4881.9604628323677
1125,4891.0796875381548,4891.0796875381457
1126,4891.113431347303,4891.113431347303
1127,4897.4522552870785,4897.4522552870858
1128,4898.7023167208654,4898.7023167208954
1129,4915.0205363111463,4915.0205363112664
1130,4925.8168145301415,4925.8168145301333
1131,4926.9574079207905,4926.9574079208351
1132,4934.802200544601,4934.8022005446091
1133,4934.8022005447183,4934.8022005446683
1134,4934.8022005447183,4934.8022005446956
1135,4934.8022005448775,4934.8022005447738
1136,4936.5199825410427,4936.5199825410073
1137,4945.4648591548475,4945.4648591547984
1138,4946.1276914132513,4946.1276914132814
1139,4950.6078089106295,4950.6078089106522
1140,4953.2973204727496,4953.2973204727023
1141,4954.7375079070453,4954.7375079069725
1142,4968.4228784510105,4968.4228784510124
1143,4975.3887346519696,4975.3887346520005
1144,4980.4260902591186,4980.4260902591677
1145,4982.4916175337348,4982.4916175337621
1146,4984.1502225499944,4984.1502225500444
1147,4984.1502225500954,4984.1502225501217
1148,4984.1502225501108,4984.1502225501454
1149,4984.1502225501281,4984.1502225502081
1150,5001.1961856762955,5001.1961856762864
1151,5005.4856753371214,5005.4856753370932
1152,5006.3321489041018,5006.3321489040791
1153,5006.3375173001568,5006.3375173001168
1154,5023.6286401544439,5023.6286401545049
1155,5023.628640154503,5023.6286401546031
1156,5030.2790727705606,5030.2790727705706
1157,5031.4229029357602,5031.4229029357894
1158,5035.1238469463997,5035.1238469463633
1159,5035.277220110238,5035.2772201101352
1160,5038.3099855485698,5038.3099855486171
1161,5041.9868300331736,5041.9868300331736
1162,5050.261160443014,5050.2611604429267
1163,5053.2374533578377,5053.2374533577522
1164,5053.892953027088,5053.8929530270771
1165,5065.9957601254955,5065.9957601254782
1166,5069.9079087371374,5069.9079087371119
1167,5072.9766621598901,5072.9766621599329
1168,5072.9766621600011,5072.9766621599856
1169,5078.7413598476141,5078.7413598476405
1170,5078.7744636746829,5078.7744636747084
1171,5089.0168667846547,5089.0168667846574
1172,5089.989536724851,5089.9895367248819
1173,5108.3129190919517,5108.3129190919417
1174,5109.8894795114766,5109.8894795114884
1175,5132.1942885663975,5132.1942885664039
1176,5132.1942885664148,5132.1942885664812
1177,5132.1942885664494,5132.1942885665121
1178,5132.1942885666349,5132.1942885667486
1179,5137.3284926936767,5137.3284926937504
1180,5137.4689507103021,5137.4689507102876
1181,5142.0638929675642,5142.0638929675488
1182,5142.0638929676688,5142.0638929676397
1183,5149.3149703467943,5149.3149703467798
1184,5149.5985551679632,5149.5985551679678
1185,5151.93349736859,5151.9334973686391
1186,5151.9334973686473,5151.93349736868
1187,5162.6080396998832,5162.608039699965
1188,5171.9208127949896,5171.9208127949514
1189,5172.22449169831,5172.2244916983591
1190,5174.0967848089094,5174.0967848089276
1191,5176.5089370797396,5176.5089370796604
1192,5176.5682633585056,5176.5682633584711
1193,5196.9751127536165,5196.9751127535692
1194,5204.6857243976647,5204.6857243976792
1195,5204.7622059483183,5204.7622059483083
1196,5216.2955011910035,5216.2955011910262
1197,5226.9342496641821,5226.9342496641766
1198,5227.4718590532566,5227.4718590532984
1199,5230.8903325773363,5230.8903325773208
1200,5230.8903325773517,5230.890332577369
1201,5230.8903325773945,5230.8903325774181
1202,5230.8903325773963,5230.8903325774736
1203,5236.3673107881459,5236.3673107882023
1204,5236.8755231283139,5236.8755231283185
1205,5244.75863992414,5244.7586399241891
1206,5245.0503366380735,5245.0503366381181
1207,5251.3264972388815,5251.3264972389088
1208,5252.5246855863124,5252.5246855861233
1209,5254.2084201862044,5254.208420186309
1210,5254.8233475655725,5254.8233475656652
1211,5260.4991457805863,5260.499145780499
1212,5260.4991457806154,5260.4991457805118
1213,5260.4991457806218,5260.4991457806327
1214,5260.4991457808437,5260.4991457807155
1215,5266.7301464451348,5266.730146445193
1216,5269.7892373215627,5269.7892373214372
1217,5284.3850504675029,5284.3850504675229
1218,5285.1451427106203,5285.1451427106258
1219,5291.1418922901721,5291.1418922902394
1220,5291.1716428131722,5291.1716428131576
1221,5309.8471677861262,5309.8471677860935
1222,5309.8471677861617,5309.8471677861153
1223,5316.1266806131725,5316.1266806131134
1224,5318.5013629186551,5318.5013629186724
1225,5318.5242349494711,5318.5242349494474
1226,5323.6714816168196,5323.6714816168369
1227,5332.4247222952063,5332.424722295249
1228,5337.5775574493291,5337.5775574493391
1229,5339.455980989318,5339.4559809892571
1230,5339.4559809894154,5339.4559809893635
1231,5345.4133789881007,5345.4133789881344
1232,5345.841468120344,5345.8414681203267
1233,5361.59044355878,5361.5904435587363
1234,5362.2371879890834,5362.2371879890225
1235,5369.0647941925981,5369.0647941925617
1236,5369.0647941926163,5369.0647941926309
1237,5369.3725159153119,5369.3725159152309
1238,5370.0007518948187,5370.0007518948223
1239,5370.9750201213228,5370.9750201211928
1240,5371.1879524915012,5371.1879524915557
1241,5378.9343985936603,5378.934398593582
1242,5378.9343985936621,5378.9343985936748
1243,5378.9343985936885,5378.9343985936894
1244,5378.9343985937621,5378.9343985936966
1245,5408.5432117969722,5408.5432117969176
1246,5408.5432117970367,5408.5432117969813
1247,5416.1445157420012,5416.1445157419703
1248,5418.4128161980443,5418.4128161979834
1249,5418.4128161980479,5418.4128161980716
1250,5423.8036795018106,5423.8036795018215
1251,5424.4641885884448,5424.4641885885949
1252,5424.4768633202793,5424.4768633203048
1253,5445.0671365182707,5445.0671365183262
1254,5446.3759152308849,5446.3759152308812
1255,5460.1529594958911,5460.1529594958874
1256,5460.1694224626608,5460.1694224626481
1257,5467.7608382034341,5467.7608382035169
1258,5467.7608382034377,5467.7608382035332
1259,5467.770174602615,5467.7701746027124
1260,5467.869909898649,5467.8699098986617
1261,5485.6566684227746,5485.6566684228346
1262,5486.750038585621,5486.7500385856702
1263,5487.8181495068757,5487.8181495069666
1264,5488.522388279689,5488.5223882796963
1265,5489.1216027112232,5489.1216027111568
1266,5494.9387337653616,5494.9387337653679
1267,5496.9208933977079,5496.9208933977334
1268,5497.369651406676,5497.3696514067351
1269,5497.3696514067824,5497.369651406807
1270,5507.302129641278,5507.3021296411953
1271,5519.2012846156413,5519.2012846157013
1272,5522.8279879719857,5522.8279879720094
1273,5523.0270460998945,5523.0270460998936
1274,5538.0472699786806,5538.0472699786733
1275,5539.2745689226003,5539.2745689225967
1276,5546.7176734121322,5546.7176734122031
1277,5546.7176734123568,5546.7176734122331
1278,5547.5541529264756,5547.554152926522
1279,5552.7782873210472,5552.7782873211572
1280,5552.9588862329538,5552.9588862330047
1281,5570.2391564771224,5570.2391564771369
1282,5570.418154971625,5570.4181549716268
1283,5575.8926592787884,5575.8926592788075
1284,5576.3264866153986,5576.3264866154313
1285,5576.3264866154705,5576.3264866155223
1286,5576.3264866155223,5576.3264866155396
1287,5576.3264866155587,5576.3264866155623
1288,5596.7965940992235,5596.7965940992408
1289,5602.3488573972272,5602.3488573971736
1290,5602.608208450386,5602.6082084503942
1291,5609.8165115576703,5609.8165115576476
1292,5611.3156759500653,5611.3156759501089
1293,5612.774009161054,5612.7740091610522
1294,5615.8049042198318,5615.8049042198572
1295,5615.8049042198818,5615.8049042198791
1296,5618.1676458778611,5618.1676458778529
1297,5641.305566520452,5641.3055665203492
1298,5641.767131120002,5641.7671311200147
1299,5649.1511456117996,5649.1511456119033
1300,5650.3533862629738,5650.3533862629274
1301,5660.2068670297194,5660.2068670297422
1302,5660.5980240273229,5660.5980240272293
1303,5671.9769708048534,5671.9769708047625
1304,5676.0905423997092,5676.0905423997347
1305,5683.2328212917637,5683.232821291801
1306,5689.772945961312,5689.7729459613593
1307,5692.7719386733224,5692.7719386733133
1308,5694.7617394284798,5694.7617394285553
1309,5694.7617394286126,5694.7617394286026
1310,5695.3110026666673,5695.3110026666245
1311,5695.6145760465915,5695.6145760465606
1312,5697.1377285049739,5697.1377285050476
1313,5704.6313438296056,5704.6313438296083
1314,5704.6313438297311,5704.6313438296384
1315,5704.6313438298666,5704.631343829762
1316,5715.2354605684122,5715.235460568374
1317,5716.2269330516447,5716.2269330516347
1318,5724.3705526317826,5724.3705526318017
1319,5724.3705526318226,5724.3705526318272
1320,5724.3705526318345,5724.370552631839
1321,5724.3705526318827,5724.37055263191
1322,5741.1148295176827,5741.1148295176527
1323,5743.9189501970432,5743.9189501970322
1324,5752.042046612105,5752.0420466120613
1325,5754.0481966482448,5754.0481966482921
1326,5758.9559638253531,5758.9559638253731
1327,5763.0364188824833,5763.0364188823287
1328,5763.848970236123,5763.8489702360439
1329,5763.8489702362331,5763.8489702362012
1330,5766.8958465682445,5766.8958465682499
1331,5768.4729772262999,5768.472977226199
1332,5773.7185746371169,5773.7185746372543
1333,5773.7185746372961,5773.7185746372752
1334,5773.7185746373016,5773.7185746373298
1335,5773.7185746373598,5773.7185746373598
1336,5783.5881790384437,5783.588179038371
1337,5783.5881790385092,5783.5881790383819
1338,5789.9633644645201,5789.963364464511
1339,5790.0120513443508,5790.012051344328
1340,5805.4707104081472,5805.4707104081372
1341,5810.1507807646176,5810.1507807645849
1342,5816.8457484845712,5816.8457484846112
1343,5818.182240152536,5818.1822401525715
1344,5821.5316946199437,5821.5316946200192
1345,5822.121371765621,5822.121371765621
1346,5822.5469220532159,5822.5469220532104
1347,5832.9234792948282,5832.923479294861
1348,5842.8058054449057,5842.8058054449093
1349,5842.8058054449775,5842.805805444923
1350,5852.6754098460015,5852.6754098459596
1351,5852.6754098460524,5852.6754098460387
1352,5853.7870113629451,5853.7870113628887
1353,5865.3017828712518,5865.30178287122
1354,5869.8585219401321,5869.8585219401366
1355,5875.98950526513,5875.9895052651527
1356,5882.2842230491333,5882.2842230492588
1357,5882.2842230492606,5882.2842230493097
1358,5884.660603503582,5884.6606035036339
1359,5885.5004051557407,5885.5004051556243
1360,5897.9386697994696,5897.938669799456
1361,5899.0673757085797,5899.0673757085897
1362,5912.4931752700631,5912.4931752700468
1363,5916.423362403586,5916.4233624035924
1364,5920.1313334403976,5920.1313334405168
1365,5931.6322450545531,5931.6322450546986
1366,5931.6322450546868,5931.6322450547641
1367,5933.3833201201187,5933.3833201201305
1368,5933.9779061976878,5933.9779061977188
1369,5933.988527463709,5933.9885274635535
1370,5940.6631913098417,5940.6631913098427
1371,5947.483115427478,5947.4831154275698
1372,5949.2279520632019,5949.2279520632965
1373,5950.5193791218408,5950.5193791217698
1374,5962.3797535503327,5962.379753550309
1375,5962.4089482786521,5962.408948278613
1376,5971.1106626590517,5971.110662659009
1377,5971.1106626590863,5971.1106626590581
1378,5977.4038691802434,5977.4038691801607
1379,5977.7975798763346,5977.7975798762536
1380,5982.5536878481025,5982.5536878480716
1381,5982.820232611969,5982.8202326118553
1382,5982.8858639795353,5982.8858639795299
1383,5990.0363870734136,5990.0363870733354
1384,5996.1967911207421,5996.1967911207839
1385,5996.8299999522869,5996.8299999522742
1386,6013.0504225644891,6013.0504225644445
1387,6013.5607658928047,6013.560765892752
1388,6020.4586846644115,6020.4586846645088
1389,6020.4586846644825,6020.4586846645452
1390,6020.4586846645143,6020.4586846645743
1391,6020.4586846645334,6020.4586846645852
1392,6028.2496226062831,6028.2496226062849
1393,6031.316425497027,6031.3164254970707
1394,6040.1978934665676,6040.1978934666595
1395,6040.1978934666604,6040.1978934667013
1396,6050.0674978677298,6050.0674978678044
1397,6050.0674978678062,6050.0674978678153
1398,6065.4631213190878,6065.4631213189577
1399,6065.7433583018255,6065.7433583018565
1400,6073.3550445552146,6073.3550445552091
1401,6074.6526973163,6074.6526973163418
1402,6077.5051951680998,6077.5051951680252
1403,6084.4765261133352,6084.4765261133562
1404,6089.5459154721075,6089.5459154720838
1405,6089.5459154722694,6089.5459154721493
1406,6091.148393367278,6091.148393367308
1407,6091.6359392666263,6091.6359392665836
1408,6107.5508923765638,6107.5508923765819
1409,6111.3874058260153,6111.3874058260872
1410,6119.8492354465998,6119.849235446638
1411,6120.5251272404921,6120.5251272404876
1412,6151.1806947627629,6151.1806947626637
1413,6151.2555962539136,6151.2555962538327
1414,6159.6619361135527,6159.6619361135954
1415,6165.2489432404418,6165.2489432404564
1416,6165.2955147326311,6165.2955147327793
1417,6168.5027506808246,6168.5027506807473
1418,6168.5027506808374,6168.5027506807737
1419,6168.502750681002,6168.5027506808119
1420,6168.502750681022,6168.502750680861
1421,6176.8085093184527,6176.8085093184482
1422,6176.9267121403818,6176.9267121402718
1423,6177.5634474737226,6177.5634474736444
1424,6178.372355081915,6178.3723550818086
1425,6178.3723550819905,6178.3723550819441
1426,6191.0802563391499,6191.0802563390525
1427,6191.8095062195571,6191.8095062195462
1428,6195.5848773082962,6195.5848773083071
1429,6198.1115638840729,6198.1115638841075
1430,6198.111563884112,6198.1115638841266
1431,6199.6474606144538,6199.6474606144729
1432,6199.8216493101399,6199.8216493101354
1433,6207.9811682850559,6207.9811682851741
1434,6207.9811682852014,6207.9811682852687
1435,6207.981168285226,6207.9811682853324
1436,6207.981168285276,6207.981168285366
1437,6216.6949908415636,6216.6949908415299
1438,6221.7855710683534,6221.785571068287
1439,6227.6584664413404,6227.6584664413886
1440,6230.0389765062855,6230.0389765062018
1441,6233.2884495742037,6233.2884495741901
1442,6233.5316265817009,6233.5316265816564
1443,6236.6101444318983,6236.6101444318219
1444,6250.6512852551277,6250.6512852551623
1445,6257.3291902905812,6257.329190290613
1446,6257.3291902906785,6257.3291902906476
1447,6258.230901184691,6258.2309011846737
1448,6261.9165112968885,6261.916511296773
1449,6278.685456433639,6278.6854564336245
1450,6279.3470689757687,6279.3470689758333
1451,6281.2522335679232,6281.2522335679141
1452,6286.9380034938104,6286.9380034939386
1453,6286.9380034939913,6286.938003494015
1454,6295.5423887444804,6295.5423887445304
1455,6295.5579667975289,6295.5579667975571
1456,6300.4384062795471,6300.4384062796344
1457,6302.4824149756196,6302.4824149756605
1458,6311.0258571786389,6311.0258571785344
1459,6312.3278153284718,6312.3278153284764
1460,6316.0311467238807,6316.0311467239408
1461,6316.5468166971641,6316.5468166971887
1462,6316.5468166972132,6316.5468166972714
1463,6320.9582758115721,6320.9582758116148
1464,6326.4164210982526,6326.4164210982763
1465,6326.4164210982599,6326.416421098339
1466,6333.2252467855014,6333.225246785466
1467,6336.9808850474874,6336.9808850474428
1468,6365.6329410240387,6365.6329410240896
1469,6368.2911993560683,6368.2911993560792
1470,6371.6978468644566,6371.6978468644702
1471,6377.4444411807917,6377.444441180739
1472,6382.6500147760335,6382.6500147759616
1473,6386.6120498621567,6386.6120498622367
1474,6395.5036519059722,6395.503651905934
1475,6410.4977575890207,6410.4977575889588
1476,6412.4393338724067,6412.4393338723748
1477,6415.2428607080383,6415.2428607080483
1478,6415.2428607080565,6415.2428607080574
1479,6415.242860708121,6415.2428607080683
1480,6415.2428607081411,6415.2428607080847
1481,6415.2428607081429,6415.2428607080992
1482,6415.2428607082456,6415.2428607081765
1483,6419.5799382558662,6419.5799382558052
1484,6420.1881539774113,6420.1881539774031
1485,6427.3250637364463,6427.3250637365145
1486,6427.3530027845854,6427.3530027845909
1487,6434.9678603044604,6434.9678603043685
1488,6436.5122341330671,6436.5122341330098
1489,6444.0909347695106,6444.0909347693914
1490,6444.4913656871222,6444.4913656870804
1491,6444.8516739113711,6444.8516739113138
1492,6444.8516739113848,6444.8516739113329
1493,6455.0820529922748,6455.0820529922121
1494,6455.1603215059586,6455.1603215059795
1495,6470.7141568983052,6470.7141568982152
1496,6473.38851829533,6473.3885182953281
1497,6474.460487114593,6474.4604871145721
1498,6474.4604871146767,6474.4604871146275
1499,6484.3300915156779,6484.3300915157324
1500,6484.330091515797,6484.330091515797
1501,6495.5863780169557,6495.5863780169902
1502,6497.0456931403287,6497.0456931402823
1503,6505.471184087266,6505.4711840872696
1504,6505.5352548165911,6505.5352548166165
1505,6518.7959842185228,6518.7959842185564
1506,6523.8085091200019,6523.8085091199728
1507,6523.8085091200237,6523.8085091200546
1508,6526.569927802223,6526.5699278023103
1509,6530.1871835007232,6530.1871835007541
1510,6532.2069891725323,6532.2069891725241
1511,6541.985279788687,6541.9852797886824
1512,6542.5982056767289,6542.598205676748
1513,6551.0512398529045,6551.0512398529245
1514,6565.0316239839549,6565.031623983964
1515,6566.3303159756342,6566.3303159755524
1516,6568.3046799400654,6568.3046799400427
1517,6571.7729907030443,6571.7729907031135
1518,6573.1565311255454,6573.1565311254271
1519,6573.1565311256772,6573.1565311255217
1520,6574.8942861754822,6574.8942861754394
1521,6587.8053098596047,6587.805309859541
1522,6589.9008761324085,6589.9008761323812
1523,6597.4046870916945,6597.4046870917618
1524,6597.7611415381543,6597.7611415382353
1525,6613.4808542112314,6613.480854211236
1526,6636.6580216736693,6636.658021673622
1527,6642.2437619331185,6642.2437619331185
1528,6642.2437619331686,6642.2437619331304
1529,6645.8665779262974,6645.8665779262828
1530,6645.8760579034661,6645.8760579033988
1531,6647.6246632992497,6647.6246632992616
1532,6652.1133663342962,6652.1133663341798
1533,6652.1133663344253,6652.1133663342098
1534,6652.1582085372229,6652.1582085370483
1535,6655.7259643092157,6655.7259643091847
1536,6657.0654128942215,6657.0654128941424
1537,6663.4909070372769,6663.4909070372751
1538,6664.9207798197904,6664.9207798197049
1539,6671.8525751363868,6671.8525751363641
1540,6671.8525751364368,6671.8525751364323
1541,6679.3678173037542,6679.3678173036778
1542,6679.7791582575119,6679.7791582574364
1543,6681.7221795374508,6681.722179537499
1544,6681.7221795376063,6681.7221795375699
1545,6682.3766668878116,6682.3766668877697
1546,6691.1275126780629,6691.127512678001
1547,6697.7519970962139,6697.7519970961976
1548,6700.6117334686469,6700.6117334687569
1549,6704.5952067402577,6704.5952067402231
1550,6704.6306086543309,6704.6306086540353
1551,6711.3309927406835,6711.3309927407508
1552,6711.330992740769,6711.330992740769
1553,6711.3309927407809,6711.3309927408236
1554,6711.3309927409009,6711.3309927409091
1555,6727.3752010949329,6727.3752010948056
1556,6729.7251835019551,6729.7251835020043
1557,6729.7370132202814,6729.7370132203459
1558,6730.889195625793,6730.8891956257939
1559,6744.6218459917236,6744.6218459916545
1560,6747.8218173447103,6747.8218173447258
1561,6760.6790147461743,6760.6790147460015
1562,6760.6790147461934,6760.6790147462034
1563,6760.6790147461979,6760.6790147462252
1564,6760.679014746247,6760.6790147463189
1565,6762.5064490975565,6762.5064490975501
1566,6764.7906434180459,6764.7906434180586
1567,6770.8407773016661,6770.8407773016706
1568,6771.147391211357,6771.1473912113097
1569,6774.4626572654024,6774.4626572654124
1570,6784.7646676203203,6784.7646676203103
1571,6790.65946361438,6790.6594636142891
1572,6790.8389618927085,6790.8389618926603
1573,6800.1574323505283,6800.1574323504838
1574,6800.1574323505756,6800.157432350562
1575,6800.1574323505884,6800.1574323505756
1576,6800.1574323506647,6800.1574323506011
1577,6802.234801498219,6802.2348014982881
1578,6803.647410825195,6803.6474108251905
1579,6829.7662455538612,6829.7662455538475
1580,6829.7662455538912,6829.7662455538939
1581,6848.9860657003746,6848.9860657003182
1582,6851.2059380381606,6851.2059380381734
1583,6864.1996819824371,6864.1996819824717
1584,6864.8907165855253,6864.8907165854462
1585,6866.4269564409669,6866.4269564409651
1586,6873.5247376757952,6873.5247376758471
1587,6879.1142675592773,6879.1142675591136
1588,6879.1142675592964,6879.1142675592191
1589,6879.1142675593683,6879.1142675592746
1590,6879.114267559471,6879.1142675592764
1591,6879.831814414918,6879.8318144148798
1592,6880.7287553480255,6880.7287553477991
1593,6882.3371353038165,6882.3371353036864
1594,6888.9838719603404,6888.9838719603486
1595,6888.9838719603831,6888.9838719604049
1596,6894.827502523327,6894.8275025233361
1597,6905.0206593940047,6905.0206593939029
1598,6905.5923821622264,6905.59238216225
1599,6913.3656416844715,6913.3656416844105
1600,6918.5926851636868,6918.5926851636332
1601,6918.5926851636996,6918.5926851636441
1602,6919.815157782491,6919.8151577824892
1603,6920.7813453532508,6920.7813453531435
1604,6927.7717142724332,6927.7717142724423
1605,6933.7976881278219,6933.7976881277082
1606,6940.5043759666041,6940.5043759665923
1607,6940.5254345906906,6940.5254345906969
1608,6947.5234514017357,6947.5234514018039
1609,6965.08598118594,6965.08598118593
1610,6966.6242250388586,6966.6242250388032
1611,6967.9407071690475,6967.9407071690775
1612,6967.9407071690948,6967.9407071691367
1613,6970.0583260929516,6970.0583260929125
1614,6977.0707641793651,6977.070764179316
1615,6977.0710677453262,6977.0710677451561
1616,6993.5223614548204,6993.5223614548195
1617,6994.3200452342571,6994.3200452341916
1618,6997.5495203723694,6997.5495203723549
1619,6997.5495203724704,6997.5495203723867
1620,7003.8045770609942,7003.8045770609315
1621,7014.4216238210347,7014.4216238210356
1622,7017.3762510233391,7017.3762510232027
1623,7017.4322951974527,7017.4322951974955
1624,7018.002588362684,7018.0025883626759
1625,7021.1589015365962,7021.1589015365844
1626,7024.9281876849882,7024.9281876848854
1627,7027.1583335756586,7027.1583335755759
1628,7027.1583335757632,7027.1583335756641
1629,7033.6810094633602,7033.6810094633956
1630,7033.7908604455861,7033.7908604454988
1631,7047.4960739130001,7047.4960739128574
1632,7051.4723064726477,7051.4723064725931
1633,7064.1229449710754,7064.1229449711282
1634,7068.4834597408171,7068.4834597407098
1635,7081.4440045638876,7081.4440045638712
1636,7081.6036177322558,7081.6036177322812
1637,7091.8058020900189,7091.805802089918
1638,7097.075112883419,7097.0751128833372
1639,7099.1865378042257,7099.1865378041975
1640,7102.6679808219287,7102.6679808219124
1641,7106.1151687843249,7106.1151687843249
1642,7106.1151687843567,7106.1151687843449
1643,7117.3829385009585,7117.3829385009303
1644,7117.660776500712,7117.6607765006402
1645,7124.0575362653872,7124.057536265178
1646,7125.8543775864673,7125.8543775865419
1647,7127.0566803871279,7127.0566803871325
1648,7145.5935863887435,7145.5935863886898
1649,7145.593586388839,7145.5935863887908
1650,7154.2948428328018,7154.29484283287
1651,7155.4520214437152,7155.4520214436061
1652,7155.4631907897647,7155.4631907896783
1653,7155.4631907897692,7155.4631907898111
1654,7155.4631907897719,7155.4631907898274
1655,7155.4631907898338,7155.4631907898456
1656,7155.4631907898647,7155.4631907898593
1657,7155.4631907899511,7155.4631907898756
1658,7168.3501394380319,7168.3501394381137
1659,7169.5932520440674,7169.5932520441029
1660,7195.8724163019488,7195.8724163018678
1661,7196.2296156460361,7196.2296156461553
1662,7202.6045163101662,7202.6045163102626
1663,7203.0287686019956,7203.0287686019701
1664,7204.8112127950953,7204.8112127951144
1665,7204.811212795149,7204.8112127951672
1666,7204.8112127952154,7204.8112127952236
1667,7204.8112127953655,7204.8112127953073
1668,7209.8486167674337,7209.8486167674118
1669,7217.5940731441933,7217.5940731442342
1670,7222.6476125008721,7222.6476125008194
1671,7222.9861863645128,7222.9861863644628
1672,7233.8100487867232,7233.810048786786
1673,7234.0510717777534,7234.0510717776342
1674,7234.4200259986137,7234.4200259984909
1675,7234.4200259986983,7234.4200259985264
1676,7237.5453250248565,7237.5453250249084
1677,7238.4439054062732,7238.4439054062987
1678,7255.3549585913097,7255.3549585913861
1679,7256.796967090414,7256.7969670904049
1680,7262.5173775450539,7262.5173775450885
1681,7263.1399702496201,7263.1399702496437
1682,7263.354418367705,7263.3544183676913
1683,7267.3016417043782,7267.3016417043127
1684,7283.7680480039135,7283.7680480039289
1685,7283.7680480039789,7283.7680480039617
1686,7285.1514649531828,7285.1514649531064
1687,7286.0209166933764,7286.0209166934219
1688,7288.150303223023,7288.1503032231249
1689,7293.7105469052176,7293.7105469051885
1690,7302.9054750130163,7302.9054750130854
1691,7303.507256806256,7303.5072568060286
1692,7303.5072568062606,7303.5072568060723
1693,7303.5072568062751,7303.5072568060996
1694,7303.5072568062769,7303.5072568061159
1695,7317.1077325506385,7317.1077325506039
1696,7323.2477480236857,7323.2477480236148
1697,7324.8917446792439,7324.8917446793057
1698,7342.2741892715667,7342.2741892715794
1699,7347.5414905419393,7347.5414905420876
1700,7352.8552788116094,7352.8552788114148
1701,7352.8552788116167,7352.8552788114475
1702,7352.8552788116631,7352.8552788115176
1703,7352.855278811784,7352.855278811563
1704,7353.0688528843066,7353.0688528844348
1705,7362.7248832125888,7362.7248832126224
1706,7362.7248832126879,7362.7248832126725
1707,7368.1648113799802,7368.1648113799483
1708,7372.2678662014378,7372.267866201475
1709,7378.5880258830857,7378.5880258831021
1710,7384.1385339273947,7384.1385339272656
1711,7385.577513416808,7385.5775134168607
1712,7386.9552235503825,7386.9552235504625
1713,7388.1701076722511,7388.1701076722484
1714,7388.7739254480894,7388.7739254481476
1715,7395.3484969306819,7395.3484969307819
1716,7416.1765919472036,7416.1765919473282
1717,7416.8750231237591,7416.8750231237891
1718,7424.5509399715565,7424.5509399716138
1719,7426.3379610707698,7426.3379610708598
1720,7426.4070207712939,7426.407020771223
1721,7432.350591374744,7432.3505913747476
1722,7441.6817184214333,7441.6817184212659
1723,7441.6817184214615,7441.6817184213851
1724,7441.681718421537,7441.6817184213969
1725,7441.6817184215415,7441.6817184214487
1726,7466.3293040702101,7466.3293040702229
1727,7468.4596770545777,7468.4596770545259
1728,7471.2905316246224,7471.2905316246652
1729,7471.2905316247916,7471.2905316246779
1730,7473.3198278072441,7473.3198278073924
1731,7473.3805745470945,7473.3805745470927
1732,7476.2991277999572,7476.2991277999809
1733,7476.6884450892521,7476.6884450891112
1734,7488.8376381605203,7488.8376381604876
1735,7490.1630835536171,7490.1630835536253
1736,7492.4895177794879,7492.4895177794688
1737,7496.2640364731778,7496.264036473076
1738,7504.4581209606513,7504.4581209606849
1739,7506.3613014559614,7506.3613014559551
1740,7510.7689492289282,7510.7689492289892
1741,7510.7689492291147,7510.7689492290319
1742,7527.1572277795449,7527.1572277795385
1743,7530.8007461303514,7530.8007461303187
1744,7541.5764236365376,7541.5764236365258
1745,7541.7888485415979,7541.7888485415215
1746,7550.247366833235,7550.2473668333159
1747,7550.2473668332641,7550.2473668333596
1748,7550.2473668333923,7550.2473668333696
1749,7550.2473668334123,7550.2473668333823
1750,7551.5709617682578,7551.5709617683115
1751,7551.9360791837753,7551.936079183617
1752,7567.7795319760598,7567.7795319760244
1753,7568.2877932165202,7568.2877932164738
1754,7589.7257844376627,7589.7257844376627
1755,7589.7257844378464,7589.72578443774
1756,7589.7332163731026,7589.7332163729916
1757,7590.6772365037568,7590.6772365037605
1758,7600.7508017687642,7600.7508017687724
1759,7603.7028219384329,7603.7028219383456
1760,7608.9112127853696,7608.9112127853141
1761,7608.9336420912423,7608.9336420913387
1762,7615.9451421613803,7615.9451421613221
1763,7616.449971060174,7616.4499710601976
1764,7619.3345976410119,7619.3345976409573
1765,7619.3345976410865,7619.3345976409873
1766,7629.2042020420668,7629.2042020420677
1767,7629.2042020420795,7629.2042020420822
1768,7629.2333845704279,7629.233384570427
1769,7631.2297123599692,7631.2297123599501
1770,7638.8452546254375,7638.8452546254075
1771,7650.2249367965096,7650.2249367964459
1772,7658.8130152452995,7658.8130152453514
1773,7658.8130152453232,7658.8130152453623
1774,7669.4054282877987,7669.405428287725
1775,7669.5785948288067,7669.5785948286975
