# Domain: square (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 60, dofs = 3600
# Asymmetry: relative 3.5647847681641875e-16, largest entry 3.5783181973059186e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 3.054507439544051e-13
# Computation time: 11.1710 s general, 1.1669 s symmetrised
# Eigenvalues: 3600
n,lambda_general,lambda_symmetrised
761,1010.0000000000117,1010.0000000000003
762,1010.0000000000153,1010.0000000000025
763,1012.9999999999945,1012.9999999999984
764,1012.9999999999978,1013.0000000000002
765,1017.0000000000024,1016.9999999999941
766,1017.000000000007,1017.0000000000025
767,1018.0000000000042,1017.9999999999976
768,1018.000000000007,1018.0000000000013
769,1020.9999999999969,1020.9999999999945
770,1021.0000000000081,1021.0000000000022
771,1024.9999999999741,1024.9999999999989
772,1025.0000000000091,1025.0000000000002
773,1025.0000000000141,1025.0000000000023
774,1025.0000000000198,1025.000000000003
775,1025.0000000000264,1025.0000000000032
776,1025.0000000000271,1025.0000000000055
777,1028.0000000000016,1027.9999999999968
778,1028.0000000000023,1028.0000000000023
779,1032.9999999999975,1032.9999999999995
780,1033.0000000000055,1033.0000000000039
781,1036.9999999999952,1036.9999999999905
782,1036.9999999999961,1036.9999999999964
783,1036.9999999999998,1037.000000000003
784,1037.000000000005,1037.0000000000032
785,1039.9999999999884,1039.9999999999973
786,1040.000000000002,1039.9999999999982
787,1040.0000000000048,1040.0000000000016
788,1040.0000000000055,1040.0000000000039
789,1041.9999999999807,1041.9999999999936
790,1041.9999999999968,1042.0000000000034
791,1044.0000000000045,1043.999999999995
792,1044.0000000000048,1044.0000000000055
793,1048.9999999999877,1048.9999999999932
794,1049.0000000000064,1048.9999999999989
795,1053.0000000000055,1052.999999999997
796,1053.0000000000125,1053
797,1057.9999999999914,1058.0000000000023
798,1060.0000000000039,1059.9999999999898
799,1060.0000000000073,1059.9999999999961
800,1060.0000000000082,1059.9999999999993
801,1060.0000000000159,1060.0000000000027
802,1060.9999999999982,1061.0000000000005
803,1061.0000000000043,1061.0000000000027
804,1066.0000000000016,1065.9999999999957
805,1066.0000000000075,1065.9999999999961
806,1066.0000000000164,1065.9999999999995
807,1066.0000000000236,1066.0000000000018
808,1068.9999999999975,1068.999999999998
809,1069.0000000000125,1069.0000000000034
810,1073.0000000000061,1073.0000000000005
811,1073.0000000000064,1073.0000000000039
812,1073.0000000000225,1073.0000000000048
813,1073.000000000023,1073.000000000008
814,1075.9999999999725,1075.9999999999936
815,1075.999999999998,1076.0000000000007
816,1081.9999999999784,1082.0000000000002
817,1082.000000000005,1082.0000000000005
818,1088.0000000000084,1087.9999999999932
819,1088.0000000000098,1087.9999999999998
820,1089.9999999999998,1089.999999999998
821,1090.0000000000007,1089.9999999999998
822,1090.000000000002,1090.000000000003
823,1090.0000000000136,1090.0000000000034
824,1092.999999999985,1092.9999999999984
825,1093.0000000000095,1093.0000000000027
826,1096.0000000000009,1095.9999999999961
827,1096.0000000000043,1096
828,1097.0000000000023,1096.9999999999959
829,1097.0000000000075,1096.9999999999977
830,1097.9999999999845,1097.9999999999989
831,1097.9999999999964,1098.0000000000011
832,1104.9999999999955,1104.9999999999948
833,1105.0000000000007,1104.9999999999966
834,1105.0000000000034,1104.999999999997
835,1105.0000000000043,1104.9999999999989
836,1105.00000000001,1104.9999999999995
837,1105.0000000000159,1105.0000000000011
838,1105.0000000000225,1105.000000000002
839,1105.000000000028,1105.000000000005
840,1108.000000000005,1107.9999999999998
841,1108.0000000000286,1108.0000000000034
842,1108.9999999999939,1108.9999999999966
843,1109.0000000000107,1109.0000000000005
844,1114.0000000000225,1113.9999999999975
845,1114.0000000000255,1113.9999999999986
846,1116.9999999999923,1116.9999999999989
847,1116.9999999999968,1117.0000000000045
848,1123.9999999999989,1123.9999999999993
849,1124.0000000000091,1124.0000000000009
850,1124.9999999999973,1124.9999999999982
851,1124.999999999998,1125
852,1125.0000000000045,1125.0000000000009
853,1125.0000000000105,1125.0000000000023
854,1129.0000000000025,1128.9999999999964
855,1129.000000000008,1128.9999999999977
856,1129.9999999999925,1129.9999999999941
857,1129.9999999999964,1129.999999999997
858,1130.0000000000064,1129.9999999999982
859,1130.0000000000177,1130.0000000000041
860,1137.9999999999957,1138.0000000000014
861,1138.0000000000048,1138.000000000008
862,1144.9999999999825,1144.9999999999961
863,1144.9999999999991,1144.999999999997
864,1145.0000000000186,1144.9999999999977
865,1145.0000000000221,1145.0000000000032
866,1151.9999999999868,1152.0000000000032
867,1153.0000000000005,1152.9999999999964
868,1153.0000000000093,1152.9999999999989
869,1154.0000000000027,1154.0000000000011
870,1154.0000000000066,1154.0000000000027
871,1156.0000000000075,1155.9999999999998
872,1156.0000000000437,1156.0000000000043
873,1157.0000000000073,1156.9999999999973
874,1157.0000000000127,1156.9999999999982
875,1157.0000000000198,1157.0000000000009
876,1157.0000000000211,1157.0000000000023
877,1159.9999999999945,1159.9999999999964
878,1160.0000000000073,1160.0000000000005
879,1160.000000000008,1160.0000000000009
880,1160.0000000000107,1160.0000000000023
881,1164.9999999999832,1165.0000000000011
882,1164.9999999999889,1165.000000000002
883,1164.9999999999948,1165.000000000003
884,1165.0000000000025,1165.0000000000045
885,1167.9999999999991,1168.0000000000014
886,1168.0000000000148,1168.0000000000043
887,1169.9999999999989,1169.999999999995
888,1169.9999999999993,1169.9999999999993
889,1170.0000000000036,1169.9999999999998
890,1170.0000000000084,1170.0000000000014
891,1172.0000000000077,1171.9999999999989
892,1172.0000000000136,1172.0000000000039
893,1180.9999999999952,1180.9999999999982
894,1181.0000000000218,1181
895,1184.0000000000066,1183.9999999999968
896,1184.0000000000105,1184.0000000000016
897,1186.0000000000052,1185.999999999998
898,1186.0000000000118,1185.9999999999995
899,1188.9999999999795,1188.9999999999982
900,1189.0000000000125,1189.0000000000002
901,1189.0000000000189,1189.000000000002
902,1189.0000000000277,1189.0000000000025
903,1191.9999999999982,1192.0000000000018
904,1192.0000000000132,1192.0000000000043
905,1193,1192.9999999999961
906,1193,1192.9999999999991
907,1200.9999999999991,1201.0000000000002
908,1201.0000000000002,1201.0000000000016
909,1201.9999999999943,1202.0000000000009
910,1202.0000000000095,1202.0000000000014
911,1204.9999999999989,1204.9999999999968
912,1204.9999999999998,1205.0000000000002
913,1205.0000000000027,1205.0000000000002
914,1205.0000000000225,1205.000000000002
915,1209.9999999999989,1209.9999999999991
916,1210.0000000000068,1210.0000000000002
917,1212.9999999999977,1212.9999999999948
918,1213.0000000000118,1213.0000000000002
919,1216.9999999999889,1217.0000000000011
920,1216.9999999999959,1217.0000000000016
921,1219.9999999999955,1219.9999999999932
922,1219.9999999999982,1219.9999999999968
923,1220.0000000000105,1219.9999999999989
924,1220.0000000000125,1219.9999999999995
925,1223.9999999999832,1224.0000000000045
926,1224.0000000000093,1224.0000000000057
927,1225.000000000005,1224.9999999999955
928,1225.0000000000061,1225.0000000000043
929,1226.000000000005,1226
930,1226.0000000000084,1226.0000000000009
931,1229.0000000000064,1228.9999999999991
932,1229.0000000000139,1229.0000000000027
933,1233.0000000000048,1232.9999999999968
934,1233.0000000000143,1233.0000000000014
935,1233.9999999999955,1233.999999999995
936,1234.0000000000175,1233.999999999997
937,1237.0000000000134,1236.9999999999986
938,1237.0000000000305,1237
939,1241.0000000000048,1240.999999999998
940,1241.0000000000084,1240.9999999999989
941,1241.0000000000134,1241.0000000000011
942,1241.0000000000259,1241.0000000000023
943,1248.9999999999841,1248.9999999999989
944,1249.000000000007,1248.9999999999989
945,1249.9999999999968,1249.9999999999945
946,1250.000000000007,1249.9999999999961
947,1250.00000000001,1250.0000000000009
948,1250.0000000000105,1250.0000000000011
949,1250.0000000000257,1250.0000000000018
950,1252.0000000000143,1251.9999999999998
951,1252.0000000000207,1252.0000000000034
952,1255.9999999999864,1255.9999999999986
953,1256.0000000000077,1256.0000000000068
954,1257.9999999999925,1257.9999999999959
955,1258.0000000000091,1257.9999999999998
956,1258.0000000000159,1258.0000000000014
957,1258.0000000000223,1258.0000000000027
958,1260.9999999999961,1260.9999999999948
959,1260.9999999999975,1260.999999999998
960,1261.0000000000011,1260.9999999999993
961,1261.0000000000239,1261.000000000002
962,1267.999999999987,1267.9999999999955
963,1267.9999999999964,1268.0000000000002
964,1274.0000000000027,1273.9999999999975
965,1274.000000000028,1274.0000000000068
966,1277.0000000000043,1277.0000000000002
967,1277.0000000000095,1277.0000000000052
968,1279.9999999999877,1280.0000000000005
969,1279.999999999998,1280.0000000000009
970,1281.9999999999961,1281.999999999997
971,1282.0000000000023,1282.0000000000032
972,1285.0000000000005,1284.9999999999945
973,1285.0000000000018,1285.0000000000002
974,1285.0000000000061,1285.0000000000011
975,1285.0000000000182,1285.0000000000039
976,1289.0000000000009,1288.9999999999982
977,1289.000000000013,1289.0000000000002
978,1297.0000000000048,1297.0000000000007
979,1297.0000000000077,1297.0000000000043
980,1300.0000000000025,1299.999999999995
981,1300.0000000000059,1299.9999999999977
982,1300.000000000013,1299.9999999999993
983,1300.0000000000227,1300.0000000000007
984,1300.0000000000257,1300.0000000000027
985,1300.0000000000357,1300.0000000000075
986,1300.9999999999879,1300.9999999999993
987,1300.999999999997,1301.0000000000007
988,1304.9999999999984,1304.9999999999973
989,1305.0000000000011,1304.9999999999984
990,1305.0000000000011,1304.9999999999989
991,1305.0000000000077,1304.9999999999995
992,1305.999999999997,1305.9999999999995
993,1306.0000000000168,1306.0000000000014
994,1312.0000000000009,1312
995,1312.0000000000077,1312.0000000000016
996,1312.9999999999884,1312.9999999999993
997,1313.0000000000023,1313.0000000000002
998,1313.0000000000159,1313.0000000000023
999,1313.0000000000236,1313.0000000000039
1000,1313.9999999999995,1314.0000000000007
1001,1314.0000000000291,1314.0000000000023
1002,1321.0000000000111,1320.9999999999989
1003,1321.0000000000182,1321.000000000002
1004,1322.0000000000086,1322.0000000000002
1005,1322.0000000000095,1322.0000000000014
1006,1324.9999999999995,1324.9999999999989
1007,1325.0000000000005,1324.9999999999991
1008,1325.0000000000114,1325
1009,1325.0000000000207,1325.0000000000007
1010,1325.0000000000293,1325.000000000007
1011,1325.0000000000582,1325.0000000000109
1012,1332.0000000000075,1331.9999999999986
1013,1332.000000000018,1331.9999999999989
1014,1341.0000000000059,1340.9999999999964
1015,1341.0000000000066,1341.0000000000011
1016,1344.9999999999925,1344.9999999999939
1017,1345.0000000000023,1344.9999999999993
1018,1345.0000000000045,1345
1019,1345.0000000000084,1345.0000000000025
1020,1345.9999999999984,1346.0000000000005
1021,1346.0000000000084,1346.0000000000014
1022,1348.0000000000068,1348.0000000000011
1023,1348.0000000000098,1348.0000000000016
1024,1351.9999999999911,1351.9999999999975
1025,1352.0000000000023,1352.0000000000007
1026,1352.0000000000182,1352.000000000002
1027,1353.999999999997,1354.0000000000009
1028,1354.0000000000186,1354.0000000000011
1029,1359.9999999999898,1359.9999999999964
1030,1359.9999999999945,1360.000000000002
1031,1360.0000000000161,1360.0000000000032
1032,1360.0000000000282,1360.0000000000036
1033,1360.9999999999911,1361.0000000000005
1034,1360.9999999999989,1361.0000000000009
1035,1369.0000000000032,1369.0000000000009
1036,1369.0000000000061,1369.0000000000014
1037,1369.999999999997,1369.9999999999964
1038,1369.9999999999993,1369.9999999999984
1039,1370.0000000000068,1369.9999999999995
1040,1370.0000000000341,1370.0000000000005
1041,1372.999999999998,1372.9999999999989
1042,1373.0000000000234,1373.0000000000023
1043,1377.0000000000089,1377.0000000000002
1044,1377.0000000000095,1377.0000000000018
1045,1377.9999999999916,1377.9999999999995
1046,1378,1378.0000000000002
1047,1378.0000000000075,1378.0000000000005
1048,1378.0000000000173,1378.0000000000016
1049,1380.9999999999993,1380.999999999997
1050,1381.0000000000116,1380.9999999999998
1051,1383.9999999999968,1384.0000000000007
1052,1384.0000000000027,1384.0000000000014
1053,1384.9999999999977,1384.9999999999991
1054,1385.000000000008,1385.0000000000002
1055,1385.0000000000177,1385.0000000000009
1056,1385.0000000000177,1385.000000000002
1057,1394.0000000000121,1393.9999999999923
1058,1394.0000000000136,1393.9999999999986
1059,1394.0000000000164,1393.9999999999991
1060,1394.0000000000168,1393.9999999999998
1061,1395.9999999999952,1395.999999999995
1062,1396.0000000000161,1395.9999999999982
1063,1402.0000000000039,1401.9999999999968
1064,1402.0000000000093,1401.9999999999975
1065,1404.9999999999966,1404.9999999999975
1066,1405.0000000000039,1404.999999999998
1067,1405.0000000000184,1404.9999999999984
1068,1405.0000000000277,1405.0000000000016
1069,1409.0000000000036,1408.999999999998
1070,1409.0000000000182,1409.0000000000002
1071,1411.9999999999986,1411.9999999999977
1072,1412.0000000000077,1411.9999999999998
1073,1413.0000000000011,1413.0000000000002
1074,1413.0000000000091,1413.0000000000011
1075,1416.9999999999814,1416.999999999998
1076,1416.9999999999989,1417.0000000000005
1077,1417.0000000000032,1417.0000000000016
1078,1417.0000000000093,1417.0000000000032
1079,1418.00000000001,1417.9999999999968
1080,1418.0000000000139,1417.9999999999984
1081,1421.0000000000055,1420.9999999999977
1082,1421.0000000000136,1421.0000000000002
1083,1423.9999999999866,1423.999999999997
1084,1424.0000000000025,1423.9999999999998
1085,1429.0000000000073,1428.9999999999991
1086,1429.0000000000255,1429.000000000002
1087,1433.000000000005,1433.0000000000011
1088,1433.0000000000073,1433.0000000000034
1089,1440.0000000000084,1440.0000000000016
1090,1440.0000000000234,1440.0000000000039
1091,1444.9999999999989,1444.9999999999959
1092,1445.000000000002,1444.9999999999961
1093,1445.0000000000041,1445.0000000000007
1094,1445.000000000008,1445.0000000000007
1095,1445.0000000000159,1445.0000000000018
1096,1445.0000000000202,1445.0000000000032
1097,1447.9999999999886,1447.9999999999982
1098,1448.0000000000175,1448
1099,1449.9999999999989,1449.9999999999952
1100,1450.0000000000034,1449.9999999999982
1101,1450.0000000000045,1450.0000000000007
1102,1450.000000000007,1450.0000000000009
1103,1450.0000000000214,1450.0000000000014
1104,1450.0000000000307,1450.0000000000082
1105,1452.99999999998,1452.9999999999977
1106,1453.0000000000048,1453.0000000000009
1107,1458.000000000003,1458.0000000000055
1108,1459.9999999999891,1459.9999999999959
1109,1459.9999999999941,1459.9999999999982
1110,1460.0000000000157,1460.0000000000005
1111,1460.0000000000198,1460.0000000000007
1112,1464.9999999999959,1464.9999999999993
1113,1464.9999999999982,1465.0000000000002
1114,1465.0000000000043,1465.000000000003
1115,1465.0000000000218,1465.0000000000036
1116,1465.9999999999966,1466
1117,1466.0000000000139,1466.0000000000027
1118,1468.9999999999927,1469.0000000000007
1119,1469.0000000000109,1469.0000000000011
1120,1469.000000000018,1469.0000000000045
1121,1469.0000000000257,1469.0000000000061
1122,1476.0000000000141,1475.9999999999986
1123,1476.0000000000325,1476.000000000002
1124,1479.9999999999829,1479.9999999999941
1125,1479.999999999995,1479.9999999999986
1126,1480.000000000002,1479.9999999999998
1127,1480.000000000023,1480.0000000000002
1128,1481.0000000000091,1480.9999999999986
1129,1481.0000000000241,1481.0000000000011
1130,1489.0000000000064,1488.9999999999993
1131,1489.0000000000414,1489.0000000000027
1132,1489.999999999992,1489.9999999999968
1133,1490.0000000000025,1489.9999999999986
1134,1490.0000000000146,1489.9999999999991
1135,1490.0000000000266,1490.0000000000034
1136,1492.0000000000055,1492.0000000000002
1137,1492.0000000000175,1492.0000000000018
1138,1493.0000000000036,1492.9999999999991
1139,1493.0000000000095,1493.0000000000016
1140,1507.9999999999841,1507.9999999999982
1141,1507.9999999999902,1507.9999999999984
1142,1507.9999999999982,1507.9999999999998
1143,1508.0000000000048,1508.0000000000002
1144,1513.0000000000064,1512.9999999999968
1145,1513.0000000000161,1513.0000000000016
1146,1513.0000000000202,1513.0000000000025
1147,1513.0000000000366,1513.000000000003
1148,1514.0000000000102,1513.999999999997
1149,1514.0000000000221,1513.9999999999998
1150,1516.9999999999879,1516.9999999999989
1151,1517.0000000000039,1517.0000000000002
1152,1517.000000000005,1517.0000000000016
1153,1517.0000000000139,1517.0000000000034
1154,1520.9999999999827,1521.0000000000007
1155,1520.9999999999939,1521.0000000000018
1156,1521.9999999999932,1522
1157,1521.9999999999932,1522.0000000000023
1158,1524.9999999999845,1524.9999999999934
1159,1524.9999999999939,1524.9999999999986
1160,1524.9999999999959,1524.9999999999995
1161,1524.9999999999961,1525.0000000000002
1162,1525.000000000002,1525.0000000000011
1163,1525.0000000000189,1525.0000000000025
1164,1530.0000000000016,1529.9999999999991
1165,1530.0000000000055,1530.0000000000005
1166,1530.0000000000123,1530.0000000000025
1167,1530.0000000000289,1530.0000000000057
1168,1537.0000000000011,1536.9999999999955
1169,1537.0000000000057,1536.9999999999984
1170,1537.0000000000102,1537
1171,1537.0000000000307,1537.0000000000018
1172,1538.0000000000023,1537.9999999999993
1173,1538.0000000000377,1538.0000000000007
1174,1543.9999999999823,1543.9999999999998
1175,1544.000000000008,1544.0000000000016
1176,1545.9999999999829,1545.9999999999989
1177,1546.000000000013,1545.9999999999995
1178,1549,1548.9999999999995
1179,1549.0000000000105,1549.0000000000005
1180,1552.0000000000048,1552.0000000000018
1181,1552.0000000000132,1552.000000000002
1182,1552.9999999999952,1552.999999999997
1183,1553.0000000000125,1553.0000000000025
1184,1556.0000000000102,1555.999999999998
1185,1556.0000000000127,1555.9999999999982
1186,1557.0000000000121,1556.999999999998
1187,1557.0000000000236,1557.0000000000005
1188,1565.0000000000116,1564.9999999999955
1189,1565.0000000000139,1564.9999999999993
1190,1565.0000000000241,1564.9999999999998
1191,1565.0000000000427,1565.0000000000066
1192,1568.0000000000239,1568.0000000000011
1193,1569.99999999999,1569.9999999999977
1194,1570.0000000000011,1570.0000000000011
1195,1570.0000000000141,1570.0000000000023
1196,1570.0000000000227,1570.0000000000036
1197,1572.9999999999866,1572.9999999999982
1198,1573.0000000000134,1573.0000000000005
1199,1576.0000000000066,1575.999999999998
1200,1576.0000000000196,1576.0000000000027
1201,1585.000000000003,1584.9999999999948
1202,1585.0000000000075,1584.9999999999973
1203,1585.0000000000075,1584.9999999999986
1204,1585.000000000018,1585
1205,1585.999999999995,1585.9999999999975
1206,1586.0000000000016,1585.9999999999977
1207,1586.0000000000057,1586.0000000000007
1208,1586.0000000000155,1586.0000000000036
1209,1587.9999999999875,1587.9999999999984
1210,1588.0000000000039,1588.000000000002
1211,1593.9999999999986,1593.9999999999952
1212,1594.0000000000268,1594.0000000000005
1213,1597.0000000000118,1596.9999999999959
1214,1597.0000000000273,1597.0000000000009
1215,1599.9999999999975,1600.0000000000025
1216,1600.0000000000277,1600.000000000005
1217,1601.0000000000225,1600.9999999999952
1218,1601.000000000023,1600.9999999999995
1219,1602.0000000000075,1601.9999999999998
1220,1602.0000000000166,1602.0000000000023
1221,1604.0000000000025,1603.9999999999986
1222,1604.000000000008,1604.0000000000025
1223,1608.9999999999941,1608.9999999999989
1224,1609.0000000000073,1609.0000000000011
1225,1612.9999999999902,1612.9999999999998
1226,1613.0000000000232,1613.000000000003
1227,1616.00000000001,1616.0000000000007
1228,1616.0000000000127,1616.0000000000009
1229,1618.0000000000066,1618.0000000000016
1230,1618.0000000000098,1618.0000000000018
1231,1619.9999999999957,1619.9999999999995
1232,1620.0000000000102,1620.0000000000005
1233,1620.9999999999859,1620.9999999999989
1234,1621.0000000000139,1621.0000000000025
1235,1624.9999999999948,1624.9999999999943
1236,1624.9999999999948,1624.999999999998
1237,1625.0000000000014,1624.9999999999989
1238,1625.0000000000043,1624.9999999999993
1239,1625.0000000000093,1624.9999999999995
1240,1625.0000000000098,1625.0000000000023
1241,1625.0000000000241,1625.0000000000025
1242,1625.0000000000284,1625.0000000000045
1243,1629.0000000000121,1629
1244,1629.0000000000182,1629.0000000000002
1245,1635.9999999999918,1635.9999999999966
1246,1636.000000000003,1636.0000000000007
1247,1637.0000000000045,1636.9999999999977
1248,1637.0000000000093,1637.0000000000025
1249,1639.9999999999998,1639.999999999997
1250,1640.0000000000171,1639.9999999999995
1251,1640.0000000000241,1640.0000000000007
1252,1640.0000000000255,1640.0000000000041
1253,1642.0000000000107,1642
1254,1642.0000000000387,1642.0000000000018
1255,1648.9999999999875,1648.999999999998
1256,1648.9999999999925,1648.9999999999986
1257,1649.0000000000034,1649.0000000000014
1258,1649.0000000000039,1649.0000000000027
1259,1656.9999999999848,1657
1260,1656.9999999999964,1657.0000000000016
1261,1657.9999999999911,1657.9999999999989
1262,1658.0000000000346,1658.0000000000002
1263,1664.0000000000023,1664.0000000000005
1264,1664.0000000000164,1664.0000000000009
1265,1665.0000000000109,1664.9999999999936
1266,1665.0000000000114,1664.9999999999959
1267,1665.0000000000161,1665.0000000000002
1268,1665.0000000000171,1665.0000000000007
1269,1665.9999999999884,1666
1270,1666.0000000000289,1666.0000000000014
1271,1668.9999999999984,1668.9999999999995
1272,1669.0000000000541,1669.0000000000002
1273,1680.999999999987,1680.9999999999993
1274,1681.0000000000084,1680.9999999999995
1275,1681.9999999999955,1681.9999999999986
1276,1681.9999999999973,1681.9999999999995
1277,1682.0000000000252,1682.000000000002
1278,1683.9999999999868,1683.9999999999952
1279,1684.0000000000027,1684.0000000000032
1280,1684.9999999999782,1684.9999999999941
1281,1684.99999999999,1684.999999999998
1282,1685.0000000000155,1684.9999999999991
1283,1685.0000000000175,1685.0000000000043
1284,1689.9999999999909,1689.9999999999943
1285,1689.999999999993,1689.9999999999973
1286,1690.0000000000048,1689.9999999999975
1287,1690.0000000000055,1690
1288,1690.000000000013,1690.0000000000009
1289,1690.0000000000186,1690.0000000000018
1290,1692.9999999999943,1692.9999999999966
1291,1693.0000000000239,1692.999999999998
1292,1696.0000000000043,1695.9999999999968
1293,1696.000000000008,1695.9999999999973
1294,1697.0000000000034,1696.9999999999973
1295,1697.0000000000089,1697.0000000000016
1296,1699.9999999999773,1699.999999999993
1297,1699.9999999999864,1699.9999999999973
1298,1700.0000000000077,1699.9999999999975
1299,1700.0000000000157,1700.0000000000007
1300,1700.0000000000193,1700.0000000000016
1301,1700.0000000000261,1700.000000000005
1302,1706.0000000000009,1705.9999999999991
1303,1706.0000000000307,1706
1304,1708.9999999999875,1709
1305,1709.0000000000127,1709.0000000000041
1306,1713.9999999999841,1713.9999999999993
1307,1714.0000000000152,1713.9999999999998
1308,1716.9999999999843,1716.9999999999966
1309,1717.0000000000025,1717.0000000000014
1310,1717.0000000000059,1717.0000000000023
1311,1717.0000000000105,1717.0000000000032
1312,1720.99999999998,1720.9999999999984
1313,1720.9999999999945,1721.0000000000009
1314,1729.9999999999918,1729.9999999999948
1315,1730.0000000000064,1729.999999999998
1316,1730.0000000000218,1730.0000000000005
1317,1730.0000000000462,1730.0000000000036
1318,1731.9999999999877,1732
1319,1732.0000000000209,1732.0000000000023
1320,1733.0000000000075,1733.0000000000007
1321,1733.0000000000143,1733.0000000000032
1322,1736.9999999999941,1736.9999999999993
1323,1737.00000000001,1737.0000000000039
1324,1740.9999999999927,1740.9999999999998
1325,1741.0000000000111,1741.0000000000009
1326,1744.0000000000032,1743.9999999999991
1327,1744.0000000000059,1744.0000000000043
1328,1745.0000000000175,1744.999999999997
1329,1745.0000000000205,1744.9999999999986
1330,1745.0000000000332,1745.0000000000025
1331,1745.0000000000384,1745.000000000003
1332,1746.0000000000121,1745.9999999999998
1333,1746.0000000000321,1746.0000000000027
1334,1752.9999999999961,1752.9999999999973
1335,1753.0000000000041,1753.0000000000027
1336,1754.0000000000091,1753.9999999999955
1337,1754.0000000000225,1754.0000000000009
1338,1762.000000000025,1762.0000000000009
1339,1762.0000000000423,1762.0000000000009
1340,1764.9999999999877,1765.0000000000002
1341,1765,1765.0000000000005
1342,1765.0000000000114,1765.0000000000023
1343,1765.0000000000114,1765.0000000000041
1344,1767.9999999999955,1767.9999999999982
1345,1768.0000000000157,1767.9999999999982
1346,1768.0000000000189,1768.0000000000005
1347,1768.0000000000457,1768.0000000000036
1348,1768.9999999999909,1768.9999999999977
1349,1769.0000000000141,1768.9999999999991
1350,1769.0000000000143,1769.0000000000002
1351,1769.0000000000355,1769.0000000000007
1352,1773.0000000000005,1773.0000000000005
1353,1773.0000000000018,1773.0000000000014
1354,1776.9999999999991,1776.9999999999973
1355,1776.9999999999993,1777.0000000000032
1356,1780.0000000000191,1779.9999999999959
1357,1780.0000000000196,1779.9999999999982
1358,1780.0000000000318,1779.9999999999995
1359,1780.0000000000493,1780.0000000000016
1360,1781.0000000000027,1780.9999999999984
1361,1781.0000000000045,1780.9999999999998
1362,1781.0000000000059,1781.0000000000016
1363,1781.0000000000066,1781.0000000000041
1364,1788.9999999999902,1789
1365,1788.9999999999927,1789.0000000000005
1366,1795.9999999999966,1795.9999999999977
1367,1796.0000000000002,1796.0000000000007
1368,1799.9999999999927,1799.9999999999989
1369,1799.9999999999986,1799.9999999999993
1370,1800.0000000000205,1800.0000000000007
1371,1800.9999999999879,1800.9999999999973
1372,1801.0000000000446,1801.0000000000005
1373,1802.0000000000045,1801.9999999999982
1374,1802.0000000000173,1802.0000000000009
1375,1802.0000000000173,1802.0000000000009
1376,1802.0000000000177,1802.0000000000036
1377,1805.0000000000191,1804.9999999999993
1378,1805.0000000000198,1805.0000000000005
1379,1808.0000000000005,1807.9999999999957
1380,1808.0000000000209,1808.0000000000009
1381,1810.0000000000025,1809.9999999999941
1382,1810.0000000000107,1809.9999999999982
1383,1810.0000000000121,1810
1384,1810.0000000000261,1810.0000000000025
1385,1812.999999999992,1813.0000000000007
1386,1813.0000000000075,1813.0000000000016
1387,1818.0000000000025,1818.0000000000011
1388,1818.0000000000048,1818.0000000000027
1389,1824.9999999999898,1824.999999999997
1390,1824.99999999999,1824.9999999999984
1391,1824.9999999999993,1824.9999999999995
1392,1825.0000000000005,1825.0000000000005
1393,1825.000000000028,1825.0000000000009
1394,1825.0000000000452,1825.000000000002
1395,1827.9999999999886,1828.0000000000014
1396,1828.0000000000091,1828.0000000000034
1397,1832.000000000005,1832.0000000000005
1398,1832.0000000000132,1832.0000000000018
1399,1843.9999999999736,1843.9999999999986
1400,1844.0000000000098,1844.0000000000016
1401,1844.9999999999879,1844.9999999999986
1402,1844.9999999999932,1844.9999999999993
1403,1845.0000000000098,1845.0000000000014
1404,1845.0000000000241,1845.000000000007
1405,1849.9999999999704,1849.9999999999952
1406,1849.9999999999909,1849.999999999998
1407,1849.9999999999959,1849.9999999999989
1408,1850.0000000000007,1849.9999999999998
1409,1850.0000000000025,1850.000000000002
1410,1850.0000000000177,1850.0000000000048
1411,1852.9999999999809,1852.9999999999982
1412,1852.9999999999889,1852.9999999999995
1413,1853.0000000000171,1852.9999999999998
1414,1853.0000000000387,1853.0000000000018
1415,1855.9999999999941,1856.0000000000002
1416,1856.0000000000025,1856.0000000000014
1417,1857.9999999999714,1857.9999999999991
1418,1857.9999999999827,1858.0000000000039
1419,1860.9999999999952,1861.0000000000007
1420,1861.0000000000095,1861.0000000000023
1421,1863.9999999999934,1863.9999999999998
1422,1864.0000000000193,1864.0000000000043
1423,1865.0000000000114,1864.9999999999975
1424,1865.0000000000189,1864.9999999999995
1425,1865.0000000000282,1865.0000000000005
1426,1865.0000000000337,1865.0000000000036
1427,1871.9999999999952,1871.9999999999982
1428,1872.0000000000061,1872.0000000000009
1429,1872.9999999999939,1872.999999999995
1430,1873.0000000000121,1873.0000000000002
1431,1873.9999999999977,1873.999999999995
1432,1873.9999999999989,1873.9999999999991
1433,1876.9999999999914,1876.9999999999993
1434,1877.0000000000036,1877.000000000002
1435,1881.9999999999986,1882
1436,1882.0000000000591,1882.0000000000014
1437,1884.999999999987,1884.9999999999986
1438,1885.0000000000009,1884.9999999999986
1439,1885.0000000000014,1884.9999999999989
1440,1885.000000000007,1885
1441,1885.0000000000073,1885
1442,1885.0000000000109,1885.0000000000011
1443,1885.0000000000173,1885.0000000000016
1444,1885.0000000000546,1885.0000000000036
