# Domain: small_rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 91, dofs = 990
# Asymmetry: relative 1.6043018184337929e-16, largest entry 6.8212102632969618e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.2813 s general, 0.0375 s symmetrised
# Eigenvalues: 990
n,lambda_general,lambda_symmetrised
717,7684.0000000000155,7683.9999999999991
718,7684.0000000000655,7684
719,7696.0000000000218,7695.9999999999955
720,7696.0000000000291,7695.9999999999964
721,7696.0000000000364,7695.9999999999964
722,7696.000000000171,7696.0000000000091
723,7712.00000000002,7711.9999999999955
724,7712.0000000000664,7711.9999999999991
725,7731.9999999999891,7731.9999999999982
726,7748.0000000000409,7748.0000000000009
727,7748.0000000000546,7748.0000000000055
728,7759.9999999999836,7759.9999999999936
729,7760.0000000000273,7760.0000000000009
730,7760.0000000000719,7760.0000000000018
731,7760.0000000000946,7760.0000000000337
732,7779.9999999999281,7779.9999999999945
733,7780.00000000004,7779.9999999999982
734,7796.0000000000273,7796.0000000000027
735,7808.0000000000218,7807.9999999999973
736,7808.0000000000427,7808.0000000000009
737,7839.9999999999827,7840.0000000000009
738,7840.0000000000155,7840.0000000000027
739,7843.9999999999418,7843.9999999999827
740,7843.9999999999982,7844.0000000000009
741,7887.9999999999845,7888.0000000000009
742,7888.0000000000173,7888.0000000000036
743,7888.0000000000264,7888.0000000000082
744,7888.0000000000418,7888.0000000000209
745,7892.00000000005,7891.9999999999982
746,7940.0000000000582,7940
747,7940.0000000000746,7940.0000000000127
748,7956.0000000000364,7955.9999999999909
749,7956.0000000000682,7956.0000000000009
750,7972.0000000000373,7972.0000000000064
751,7988.0000000000318,7987.9999999999982
752,7999.9999999999773,7999.9999999999927
753,8000.0000000000091,7999.9999999999936
754,8000.0000000000337,7999.9999999999991
755,8000.0000000000537,7999.9999999999991
756,8020.0000000000036,8020.0000000000018
757,8020.00000000006,8020.0000000000036
758,8035.9999999999955,8036.0000000000009
759,8068.0000000000246,8068.00000000001
760,8080.0000000000209,8079.99999999998
761,8080.0000000000291,8079.9999999999918
762,8080.0000000000318,8079.9999999999982
763,8080.0000000000937,8079.9999999999982
764,8100.00000000004,8099.9999999999991
765,8116.0000000000564,8115.9999999999936
766,8144.0000000000082,8144
767,8144.0000000000482,8144.0000000000073
768,8163.99999999997,8163.9999999999882
769,8164.0000000000382,8164.0000000000018
770,8179.9999999999591,8179.9999999999964
771,8179.9999999999818,8180.0000000000009
772,8192.0000000000091,8192.0000000000036
773,8212.0000000000637,8212
774,8223.9999999999891,8224.0000000000018
775,8224.0000000000437,8224.0000000000036
776,8228.0000000000055,8227.9999999999964
777,8244.0000000000509,8244.0000000000073
778,8276.0000000000109,8275.9999999999927
779,8319.99999999996,8320.0000000000036
780,8320.0000000000146,8320.0000000000055
781,8320.0000000000418,8320.0000000000273
782,8320.0000000000455,8320.0000000000273
783,8324.0000000000509,8324.0000000000073
784,8335.9999999999891,8335.9999999999982
785,8336.0000000000346,8336.0000000000073
786,8352,8351.9999999999945
787,8352.0000000000364,8351.9999999999964
788,8356.0000000000455,8355.9999999999909
789,8388.0000000000091,8388.0000000000036
790,8420.0000000000382,8419.9999999999945
791,8420.0000000001146,8420.0000000000055
792,8452.0000000000291,8452.0000000000036
793,8468.0000000000036,8468.0000000000109
794,8480.0000000000546,8479.9999999999982
795,8480.0000000000909,8480.0000000000018
796,8499.9999999999582,8499.9999999999945
797,8500,8500.0000000000018
798,8500.0000000000382,8500.0000000000127
799,8516.0000000000273,8516.0000000000073
800,8528.0000000000546,8527.9999999999764
801,8528.0000000000909,8528.0000000000018
802,8547.9999999999873,8548.0000000000073
803,8611.9999999999964,8611.9999999999927
804,8643.9999999999909,8644.0000000000018
805,8656.0000000000418,8655.9999999999945
806,8656.0000000001291,8656.0000000000018
807,8660.0000000000055,8659.9999999999964
808,8676.0000000000346,8676
809,8691.9999999999909,8691.9999999999982
810,8692.0000000000637,8692.0000000000036
811,8703.9999999999854,8703.9999999999982
812,8704,8704.0000000000036
813,8719.9999999999509,8719.9999999999927
814,8720.0000000000509,8720.0000000000018
815,8768.0000000000618,8767.9999999999927
816,8768.0000000001055,8768.0000000000109
817,8783.9999999999873,8783.9999999999873
818,8784.0000000000546,8783.9999999999982
819,8788.0000000000073,8788.0000000000091
820,8819.9999999999945,8819.9999999999945
821,8884.0000000000055,8883.9999999999927
822,8900.0000000000146,8900.0000000000018
823,8900.0000000001328,8900.0000000000127
824,8911.99999999998,8911.9999999999982
825,8912.0000000000491,8912.0000000000109
826,8980.00000000006,8980.0000000000036
827,8991.9999999999782,8991.9999999999945
828,8992.0000000000036,8992.0000000000127
829,8995.9999999999945,8995.9999999999945
830,8995.9999999999982,8996.0000000000018
831,9027.9999999999709,9027.9999999999945
832,9027.9999999999854,9028.0000000000018
833,9039.9999999999982,9039.9999999999873
834,9040.0000000000291,9040.0000000000036
835,9076.0000000000382,9076
836,9103.9999999999709,9103.9999999999945
837,9104.0000000000291,9104
838,9124.0000000000637,9123.9999999999982
839,9140.0000000000018,9139.9999999999891
840,9172.0000000000327,9172.0000000000018
841,9188.0000000000018,9188.0000000000018
842,9219.9999999999382,9220.0000000000018
843,9247.9999999999418,9247.9999999999945
844,9279.9999999999291,9280.0000000000018
845,9280.00000000004,9280.0000000000091
846,9315.9999999999491,9315.9999999999818
847,9331.99999999998,9332.0000000000055
848,9344.0000000000073,9344.0000000000055
849,9344.000000000131,9344.0000000000091
850,9360.0000000000546,9359.99999999998
851,9360.00000000006,9359.9999999999982
852,9375.9999999998963,9376
853,9376.0000000000891,9376.0000000000055
854,9396.0000000000455,9396
855,9427.9999999999964,9427.9999999999982
856,9507.9999999999472,9508.0000000000018
857,9524.0000000000164,9524
858,9535.9999999999418,9535.9999999999909
859,9536.0000000000182,9535.9999999999945
860,9540.00000000002,9539.9999999999945
861,9556.0000000000346,9555.9999999999982
862,9572.0000000000018,9572
863,9619.9999999999727,9619.9999999999909
864,9679.9999999999927,9680
865,9680.0000000000346,9680.0000000000073
866,9683.9999999999909,9683.9999999999945
867,9700.0000000000546,9699.9999999999945
868,9700.0000000000728,9700.0000000000073
869,9759.9999999999964,9759.9999999999836
870,9760.0000000000546,9760.0000000000018
871,9764.0000000000618,9763.9999999999982
872,9808.0000000000036,9808.0000000000036
873,9808.0000000000437,9808.0000000000055
874,9860.0000000000437,9859.9999999999982
875,9860.0000000000528,9860.0000000000018
876,9871.9999999999309,9872
877,9871.9999999999873,9872.0000000000055
878,9972.0000000000891,9972.0000000000036
879,9999.9999999999727,9999.9999999999945
880,10000.000000000042,10000.00000000002
881,10036.000000000027,10036
882,10047.999999999987,10047.999999999987
883,10048.000000000007,10047.999999999998
884,10084.000000000029,10083.999999999993
885,10100.000000000015,10099.999999999989
886,10100.000000000098,10099.999999999993
887,10132.000000000053,10131.999999999989
888,10179.999999999973,10179.999999999995
889,10192.000000000069,10191.999999999965
890,10192.000000000076,10191.999999999985
891,10243.99999999996,10243.999999999998
892,10244.000000000136,10243.999999999998
893,10324.000000000015,10324.000000000005
894,10368.000000000051,10367.999999999985
895,10400.000000000031,10399.999999999987
896,10400.000000000064,10399.999999999996
897,10403.99999999994,10403.999999999998
898,10420.000000000042,10419.999999999996
899,10447.999999999976,10448
900,10448.000000000009,10448.000000000004
901,10495.999999999975,10495.999999999985
902,10496.000000000076,10496.000000000009
903,10531.999999999985,10531.999999999991
904,10655.999999999924,10655.999999999998
905,10656,10656.000000000016
906,10660.000000000051,10659.999999999996
907,10660.000000000064,10659.999999999996
908,10676.000000000009,10675.999999999995
909,10708.000000000009,10708
910,10756.000000000056,10755.999999999996
911,10804.000000000045,10803.999999999995
912,10820.000000000064,10819.999999999998
913,10879.999999999978,10879.999999999973
914,10879.999999999984,10879.999999999995
915,10900.000000000084,10900.000000000002
916,10960.000000000004,10959.999999999987
917,10960.00000000008,10960.000000000004
918,10995.999999999953,10995.999999999995
919,11024.000000000033,11023.999999999987
920,11024.000000000044,11024.000000000007
921,11107.999999999938,11107.999999999993
922,11151.999999999933,11151.999999999996
923,11151.999999999971,11152.000000000007
924,11235.999999999982,11235.999999999991
925,11251.999999999984,11251.999999999996
926,11267.999999999989,11267.999999999991
927,11300.000000000051,11299.999999999993
928,11343.999999999927,11343.999999999998
929,11344.000000000035,11344.000000000004
930,11348.000000000031,11347.999999999995
931,11411.999999999982,11411.999999999993
932,11492.00000000004,11492.000000000002
933,11552.000000000013,11552.000000000007
934,11583.999999999996,11583.999999999993
935,11584.000000000042,11584.000000000005
936,11588.000000000007,11588.000000000002
937,11679.999999999975,11680.000000000002
938,11679.999999999989,11680.000000000002
939,11700.000000000047,11700.000000000005
940,11839.99999999998,11839.999999999987
941,11840.000000000018,11840.000000000005
942,11859.999999999947,11859.999999999998
943,11875.999999999976,11875.999999999996
944,11907.999999999956,11907.999999999998
945,11955.999999999982,11955.999999999995
946,12020.000000000045,12020.000000000011
947,12100,12099.999999999985
948,12176.00000000006,12175.999999999991
949,12176.0000000001,12176.000000000044
950,12196.000000000042,12195.999999999991
951,12240.000000000056,12239.999999999998
952,12240.000000000104,12240.000000000002
953,12367.999999999967,12367.999999999985
954,12368.000000000078,12368.000000000002
955,12484.000000000005,12483.999999999995
956,12499.999999999987,12500.000000000002
957,12531.999999999947,12532.000000000005
958,12579.99999999996,12580.000000000002
959,12644.000000000029,12643.999999999991
960,12723.999999999933,12724.000000000009
961,12800.000000000089,12799.999999999998
962,12831.999999999929,12831.999999999987
963,12832.000000000051,12832
964,12928.000000000047,12927.999999999989
965,12928.000000000049,12928.000000000011
966,13124.000000000007,13123.999999999996
967,13140.000000000078,13139.999999999998
968,13171.999999999965,13172.000000000004
969,13219.999999999976,13220.000000000013
970,13284.000000000027,13284.000000000013
971,13455.999999999985,13455.999999999991
972,13456.000000000102,13455.999999999993
973,13519.999999999889,13519.999999999973
974,13520.000000000033,13520.000000000011
975,13780.000000000011,13780.000000000007
976,13795.999999999965,13796.000000000009
977,13828.000000000029,13828.000000000009
978,13876.000000000047,13876
979,14111.999999999991,14112.000000000009
980,14143.999999999975,14143.999999999971
981,14144.000000000018,14144.000000000013
982,14452.000000000073,14452.000000000004
983,14467.999999999995,14468.000000000005
984,14500.000000000107,14499.999999999996
985,14799.999999999935,14799.999999999973
986,14800.000000000206,14799.999999999995
987,15140.000000000011,15140.00000000002
988,15155.99999999998,15156.000000000005
989,15488.000000000227,15488.000000000007
990,15844.000000000113,15844.000000000018
