# Domain: L_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 5896
# Asymmetry: relative 1.9575059541427155e-16, largest entry 1.8189894035458565e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 1.8673084725678757e-12
# Computation time: 47.7468 s general, 3.4111 s symmetrised
# Eigenvalues: 5896
n,lambda_general,lambda_symmetrised
1175,5132.1942885664248,5132.194288566433
1176,5132.1942885664939,5132.1942885664457
1177,5132.1942885665276,5132.1942885664521
1178,5132.1942885665621,5132.1942885664612
1179,5137.3311148920147,5137.331114891972
1180,5137.7478367128351,5137.7478367128278
1181,5142.0638929675133,5142.0638929675488
1182,5142.0638929675779,5142.0638929675724
1183,5149.4910127708908,5149.4910127709063
1184,5149.5963963047989,5149.5963963048252
1185,5151.9334973686573,5151.9334973686236
1186,5151.9334973686719,5151.9334973686482
1187,5162.59471148178,5162.5947114817673
1188,5172.2293781051985,5172.2293781051621
1189,5172.881560880347,5172.8815608803388
1190,5174.5205239376382,5174.5205239376601
1191,5176.4958324018971,5176.4958324018626
1192,5176.5699769851881,5176.5699769851399
1193,5196.8597887132055,5196.8597887131518
1194,5204.6682379631347,5204.6682379630483
1195,5204.684778718909,5204.6847787188326
1196,5217.5199180507034,5217.5199180506679
1197,5226.9614178458232,5226.9614178458041
1198,5227.3672334286293,5227.3672334286921
1199,5230.890332577379,5230.8903325773654
1200,5230.8903325773827,5230.890332577379
1201,5230.8903325774008,5230.8903325773936
1202,5230.8903325774827,5230.8903325774172
1203,5236.5937941348657,5236.593794134842
1204,5236.8665342034674,5236.8665342034228
1205,5244.9699579950784,5244.9699579951257
1206,5245.0497967081956,5245.0497967082101
1207,5251.3099781781393,5251.3099781781175
1208,5252.6764918615127,5252.6764918614444
1209,5254.1505341810371,5254.150534181058
1210,5254.8862218961131,5254.8862218960594
1211,5260.4991457806045,5260.4991457806036
1212,5260.4991457806145,5260.4991457806054
1213,5260.4991457807046,5260.4991457806591
1214,5260.4991457807337,5260.4991457806946
1215,5265.9285207173452,5265.9285207173098
1216,5269.7917460074332,5269.7917460074477
1217,5284.9875933387448,5284.9875933387884
1218,5285.1450884888764,5285.1450884888391
1219,5290.7962292663187,5290.7962292662523
1220,5291.1684807649135,5291.1684807649744
1221,5309.8471677860398,5309.8471677860553
1222,5309.8471677861235,5309.8471677860607
1223,5316.3369445085873,5316.3369445085809
1224,5318.5260054509763,5318.5260054509627
1225,5318.7017423264761,5318.7017423264188
1226,5323.4232647356803,5323.4232647356903
1227,5333.2877957111959,5333.2877957112069
1228,5337.3952734862032,5337.3952734861314
1229,5339.4559809893371,5339.4559809893253
1230,5339.4559809893744,5339.4559809893517
1231,5345.3230998213894,5345.3230998213767
1232,5345.8514071989739,5345.8514071990357
1233,5361.4200408272918,5361.4200408273073
1234,5362.2626845632813,5362.2626845632367
1235,5368.9778961809725,5368.9778961808852
1236,5369.0647941925745,5369.064794192609
1237,5369.0647941926673,5369.0647941926163
1238,5370.0015764434311,5370.0015764434438
1239,5370.9179112291858,5370.9179112292368
1240,5371.1903039089939,5371.1903039090594
1241,5378.9343985937212,5378.9343985936266
1242,5378.9343985937285,5378.9343985936721
1243,5378.9343985937476,5378.9343985937003
1244,5378.9343985937767,5378.9343985937794
1245,5408.5432117969431,5408.5432117969158
1246,5408.5432117970176,5408.5432117969413
1247,5417.1286917347552,5417.1286917347134
1248,5418.4128161980734,5418.4128161980561
1249,5418.4128161981025,5418.4128161980771
1250,5423.6359883599653,5423.6359883599553
1251,5424.3762550219435,5424.3762550219517
1252,5424.4751948510293,5424.4751948510111
1253,5445.0927244503146,5445.0927244502545
1254,5446.119479509146,5446.1194795091715
1255,5460.1532173101014,5460.1532173100823
1256,5460.1839907746898,5460.183990774658
1257,5467.6783716725713,5467.6783716725377
1258,5467.7608382034932,5467.7608382034778
1259,5467.7608382035696,5467.7608382034914
1260,5467.8697936091721,5467.8697936091339
1261,5485.6834610517553,5485.6834610517035
1262,5486.7243294194532,5486.7243294193522
1263,5487.9146172638693,5487.9146172638684
1264,5488.5006172357707,5488.5006172357298
1265,5489.2086455054196,5489.2086455053477
1266,5495.8590235364427,5495.8590235364281
1267,5496.9163981147194,5496.9163981147622
1268,5497.3696514067533,5497.3696514067615
1269,5497.3696514068224,5497.3696514067778
1270,5506.7915106678511,5506.7915106678183
1271,5519.3699185245423,5519.3699185245196
1272,5522.8293277513912,5522.8293277514103
1273,5522.9180091030148,5522.9180091030221
1274,5538.0173256971866,5538.0173256971084
1275,5539.6043256414086,5539.6043256413695
1276,5546.7176734121513,5546.7176734121967
1277,5546.7176734122349,5546.7176734122195
1278,5546.9977615250054,5546.9977615249672
1279,5552.7665610623862,5552.7665610623826
1280,5552.9718314754937,5552.9718314754846
1281,5570.2411364588643,5570.241136458927
1282,5570.6538519587821,5570.6538519588257
1283,5576.3264866155187,5576.3264866154741
1284,5576.3264866155241,5576.3264866154841
1285,5576.3264866155378,5576.3264866155032
1286,5576.3264866155478,5576.3264866155996
1287,5576.9419747282727,5576.9419747282991
1288,5596.7629442953839,5596.7629442953512
1289,5602.3470894265511,5602.3470894264437
1290,5602.7345822534744,5602.7345822535199
1291,5609.7589192684554,5609.7589192685482
1292,5611.4539724741217,5611.4539724741608
1293,5613.059848535584,5613.0598485355322
1294,5615.8049042198263,5615.8049042198427
1295,5615.8049042198736,5615.8049042198782
1296,5617.9652369869173,5617.9652369869345
1297,5641.7676216309401,5641.7676216308791
1298,5641.8000624468468,5641.8000624468286
1299,5648.9055623889953,5648.9055623890144
1300,5650.398302526356,5650.3983025263688
1301,5660.0859081886865,5660.0859081886947
1302,5660.6026052944944,5660.6026052945444
1303,5672.3928473327314,5672.3928473327287
1304,5675.9157895237695,5675.9157895237531
1305,5684.0872351296675,5684.087235129693
1306,5689.3840227795326,5689.3840227794935
1307,5692.8367176380425,5692.8367176381435
1308,5694.7617394285699,5694.7617394285498
1309,5694.7617394286053,5694.761739428589
1310,5695.2983123500071,5695.2983123500144
1311,5695.6776944794337,5695.6776944793501
1312,5696.9561076732653,5696.9561076732571
1313,5704.6313438296283,5704.6313438296229
1314,5704.6313438296347,5704.6313438296684
1315,5704.6313438297202,5704.6313438296684
1316,5715.3421516714916,5715.3421516714698
1317,5716.1043008588285,5716.1043008588549
1318,5724.3705526318172,5724.3705526317999
1319,5724.3705526318663,5724.3705526318363
1320,5724.3705526318918,5724.3705526318445
1321,5724.370552631899,5724.370552631889
1322,5741.0614895501058,5741.0614895501712
1323,5744.5242243962557,5744.5242243962484
1324,5752.1991302932747,5752.1991302931901
1325,5753.8241327113756,5753.8241327114119
1326,5759.2354161104195,5759.2354161104649
1327,5762.8627824985751,5762.8627824985069
1328,5763.8489702361821,5763.8489702361685
1329,5763.8489702362322,5763.8489702361849
1330,5766.9512601557435,5766.9512601557153
1331,5768.1743137022577,5768.174313702274
1332,5773.7185746371997,5773.7185746372625
1333,5773.7185746372279,5773.7185746372706
1334,5773.7185746373652,5773.7185746372834
1335,5773.7185746373907,5773.7185746372843
1336,5783.5881790383428,5783.588179038341
1337,5783.5881790383446,5783.5881790383855
1338,5789.9714717400921,5789.9714717400575
1339,5790.3676289498653,5790.3676289498771
1340,5806.0793515740679,5806.0793515740825
1341,5809.925207603681,5809.9252076036955
1342,5816.7730837125346,5816.77308371253
1343,5818.3164217120257,5818.3164217120093
1344,5821.3298034403824,5821.3298034403279
1345,5822.1056962585453,5822.1056962585053
1346,5822.5762208009783,5822.5762208009237
1347,5833.1484763721655,5833.1484763720864
1348,5842.8058054448811,5842.8058054448811
1349,5842.8058054449211,5842.8058054449093
1350,5852.6754098459487,5852.675409845986
1351,5852.6754098459842,5852.6754098460024
1352,5853.6843648424729,5853.684364842502
1353,5865.8206443656663,5865.8206443656891
1354,5869.7029777380667,5869.7029777380494
1355,5876.4569661286278,5876.4569661286596
1356,5882.2842230492106,5882.2842230492297
1357,5882.2842230492561,5882.2842230492633
1358,5884.8538872711015,5884.8538872711224
1359,5885.45484931799,5885.4548493180328
1360,5897.9509921749786,5897.950992174955
1361,5898.7935433021448,5898.7935433021348
1362,5912.1464595020398,5912.1464595020543
1363,5916.5410422050936,5916.5410422051355
1364,5919.4419139355505,5919.4419139355905
1365,5931.6322450547295,5931.6322450547004
1366,5931.6322450547968,5931.6322450547059
1367,5933.5084028227902,5933.5084028227138
1368,5933.9788914085157,5933.9788914085648
1369,5933.9867114988301,5933.9867114987628
1370,5941.6030290569397,5941.6030290569352
1371,5947.2052919050275,5947.2052919050693
1372,5949.1819525842193,5949.181952584283
1373,5950.5616354748017,5950.561635474829
1374,5962.3811092091719,5962.3811092091019
1375,5962.4580764806196,5962.4580764806105
1376,5971.1106626591227,5971.1106626590645
1377,5971.110662659129,5971.1106626590854
1378,5977.4053418898866,5977.4053418898684
1379,5977.6854419140764,5977.6854419139981
1380,5982.8205252531261,5982.8205252531106
1381,5982.821565126048,5982.8215651260789
1382,5983.1238295999219,5983.1238295998282
1383,5989.4933095124161,5989.4933095124807
1384,5996.1913810132601,5996.1913810132346
1385,5997.0837432486351,5997.0837432485951
1386,6013.1673310128754,6013.167331012789
1387,6013.5284820708821,6013.5284820708202
1388,6020.4586846644406,6020.4586846644743
1389,6020.4586846645361,6020.4586846644952
1390,6020.4586846645407,6020.4586846645061
1391,6020.4586846645707,6020.4586846645325
1392,6028.0207668013409,6028.0207668013363
1393,6031.3848531378362,6031.3848531378999
1394,6040.1978934666804,6040.1978934666886
1395,6040.1978934667241,6040.1978934666995
1396,6050.0674978677707,6050.0674978677798
1397,6050.0674978678362,6050.0674978678471
1398,6065.4131567488912,6065.4131567489494
1399,6065.7556052747032,6065.7556052746331
1400,6073.5967586653842,6073.5967586653433
1401,6074.6085129063777,6074.6085129064295
1402,6078.4998445305764,6078.4998445304591
1403,6084.2967428670272,6084.2967428670072
1404,6089.545915472153,6089.5459154721384
1405,6089.5459154721884,6089.5459154721548
1406,6091.1431720269693,6091.1431720269957
1407,6091.7877622475044,6091.7877622474007
1408,6107.8797501342506,6107.8797501341696
1409,6110.9598504392616,6110.9598504393161
1410,6120.0083622499187,6120.0083622499023
1411,6120.4998396042593,6120.4998396042702
1412,6151.0849237591392,6151.0849237591128
1413,6151.1796540833511,6151.1796540833684
1414,6160.7138737628429,6160.7138737628438
1415,6164.9676665289389,6164.9676665289298
1416,6165.2952936261254,6165.2952936260781
1417,6168.5027506807874,6168.502750680841
1418,6168.5027506808383,6168.502750680841
1419,6168.5027506808392,6168.5027506808565
1420,6168.5027506809038,6168.5027506809165
1421,6176.7905185457321,6176.7905185457812
1422,6176.9364081666263,6176.936408166639
1423,6177.3780666909297,6177.3780666908997
1424,6178.3723550819714,6178.3723550819559
1425,6178.3723550820014,6178.3723550819814
1426,6191.6626973032944,6191.6626973032926
1427,6191.8088341174152,6191.8088341175089
1428,6195.9309776842192,6195.9309776842292
1429,6198.1115638841029,6198.1115638841202
1430,6198.1115638841684,6198.1115638841457
1431,6199.4964342155745,6199.4964342155017
1432,6199.8217910533913,6199.8217910534231
1433,6207.9811682852169,6207.9811682851596
1434,6207.9811682852614,6207.9811682851969
1435,6207.9811682852624,6207.9811682852214
1436,6207.9811682853006,6207.9811682852323
1437,6216.621524923703,6216.6215249237048
1438,6222.8607463265271,6222.8607463265489
1439,6227.5354574649982,6227.5354574649728
1440,6230.3803039167487,6230.3803039167624
1441,6233.3127817654749,6233.312781765505
1442,6233.4960831075896,6233.4960831074677
1443,6236.337270480155,6236.3372704801995
1444,6251.0378788362459,6251.0378788361231
1445,6257.3291902906612,6257.329190290684
1446,6257.3291902907058,6257.329190290724
1447,6257.9060755139844,6257.9060755139672
1448,6262.3872481594599,6262.3872481593935
1449,6278.8310234618511,6278.8310234618821
1450,6279.3137816182325,6279.3137816182325
1451,6281.1210852072772,6281.1210852073073
1452,6286.938003493904,6286.9380034939004
1453,6286.9380034939586,6286.9380034939504
1454,6295.3293558868163,6295.3293558868181
1455,6295.5578188142745,6295.55781881438
1456,6300.585783903105,6300.5857839031414
1457,6302.1217742911413,6302.1217742909766
1458,6311.2321482786101,6311.2321482786137
1459,6312.2779712946858,6312.2779712946776
1460,6316.2863636452639,6316.2863636453258
1461,6316.5468166972105,6316.546816697145
1462,6316.5468166973005,6316.5468166972023
1463,6320.7661471286656,6320.7661471286838
1464,6326.4164210983072,6326.4164210982526
1465,6326.416421098309,6326.416421098309
1466,6332.4400364972644,6332.4400364972535
1467,6337.0241578582218,6337.0241578582236
1468,6366.2432320169519,6366.2432320169728
1469,6368.1487168730637,6368.1487168730191
1470,6371.8901530475368,6371.890153047525
1471,6377.3163212866802,6377.3163212867121
1472,6382.9222044964126,6382.9222044964035
1473,6386.0777423376758,6386.0777423377876
1474,6395.5036519058585,6395.5036519059158
1475,6410.4518922884927,6410.4518922884254
1476,6413.0535137666138,6413.0535137665811
1477,6415.2428607080219,6415.2428607080456
1478,6415.2428607080274,6415.2428607080492
1479,6415.2428607080719,6415.2428607080565
1480,6415.2428607080992,6415.2428607080801
1481,6415.242860708132,6415.242860708091
1482,6415.242860708172,6415.2428607080974
1483,6419.475218940438,6419.4752189404862
1484,6420.2150907497653,6420.2150907498035
1485,6427.3240883842591,6427.3240883843109
1486,6427.3639224255485,6427.3639224254657
1487,6434.9793824185954,6434.9793824186163
1488,6436.0310233938353,6436.0310233938135
1489,6444.0747025298633,6444.0747025298369
1490,6444.5668626114402,6444.5668626114439
1491,6444.8516739113638,6444.8516739113402
1492,6444.8516739114129,6444.8516739113538
1493,6455.0681593862728,6455.0681593862892
1494,6455.1680594776981,6455.1680594777208
1495,6471.0050039978296,6471.0050039977414
1496,6473.0407541743098,6473.0407541743116
1497,6474.4604871146184,6474.460487114633
1498,6474.4604871147458,6474.4604871146439
1499,6484.3300915156578,6484.3300915157197
1500,6484.3300915157852,6484.3300915157297
1501,6496.326102185817,6496.3261021857188
1502,6497.0393871603301,6497.03938716025
1503,6505.5392724454632,6505.5392724455096
1504,6505.6084412578912,6505.608441257933
1505,6518.7780268562128,6518.7780268562137
1506,6523.8085091200501,6523.808509120051
1507,6523.8085091201356,6523.8085091200792
1508,6526.7571483289712,6526.7571483289894
1509,6529.9178227622997,6529.9178227622497
1510,6532.2548857040556,6532.2548857040456
1511,6541.9677557808727,6541.9677557808773
1512,6542.7698961340029,6542.7698961340184
1513,6550.9246504384173,6550.9246504384309
1514,6565.2809665517598,6565.2809665517361
1515,6566.2662493049811,6566.2662493049711
1516,6568.5270892549497,6568.5270892549133
1517,6571.7388506199968,6571.7388506199968
1518,6573.1565311255717,6573.156531125509
1519,6573.1565311255745,6573.1565311255217
1520,6576.2757243749775,6576.275724374922
1521,6587.8511393446624,6587.851139344536
1522,6589.4946220123629,6589.4946220123857
1523,6597.4258775700791,6597.4258775701182
1524,6597.6780962106395,6597.6780962106277
1525,6612.4269678434457,6612.4269678434139
1526,6636.8392783236559,6636.8392783236914
1527,6642.2437619331104,6642.243761933114
1528,6642.2437619331813,6642.2437619331686
1529,6645.8750884327746,6645.8750884326773
1530,6646.1566111194461,6646.156611119497
1531,6648.6725001180002,6648.6725001180084
1532,6652.1133663342353,6652.1133663342171
1533,6652.1133663342735,6652.1133663342407
1534,6652.1511651875489,6652.1511651875007
1535,6655.9948285623723,6655.9948285623859
1536,6656.9667336159591,6656.9667336159519
1537,6663.4636930943707,6663.4636930942579
1538,6665.3337689401524,6665.3337689401751
1539,6671.8525751364459,6671.8525751364068
1540,6671.8525751364923,6671.8525751364459
1541,6679.4250476190955,6679.4250476191337
1542,6679.7262438804419,6679.7262438804373
1543,6681.7221795374662,6681.7221795374799
1544,6681.7221795375299,6681.722179537519
1545,6682.6564184810868,6682.6564184811014
1546,6690.9230109862219,6690.9230109862292
1547,6698.1880188030455,6698.1880188030482
1548,6700.3261251296044,6700.3261251295962
1549,6704.6323953218543,6704.6323953218189
1550,6704.6690273067743,6704.6690273067898
1551,6711.3309927407108,6711.3309927407563
1552,6711.3309927407499,6711.3309927407627
1553,6711.3309927408109,6711.3309927407736
1554,6711.33099274095,6711.3309927407818
1555,6727.2827153086064,6727.2827153086328
1556,6729.7188238911931,6729.7188238911222
1557,6729.7371375860757,6729.7371375860566
1558,6731.3188701844429,6731.3188701844956
1559,6744.8187905639124,6744.8187905638943
1560,6747.1350611604003,6747.1350611603484
1561,6760.6790147461943,6760.6790147462034
1562,6760.6790147462161,6760.6790147462079
1563,6760.6790147462725,6760.6790147462216
1564,6760.6790147463171,6760.679014746258
1565,6762.6412939507873,6762.6412939508336
1566,6764.6015521929494,6764.6015521928985
1567,6771.0103570715291,6771.0103570715919
1568,6771.1418608182157,6771.1418608181075
1569,6775.3572973542505,6775.357297354336
1570,6783.9812763646432,6783.9812763646478
1571,6790.6580314730891,6790.65803147314
1572,6790.8994398504265,6790.8994398504083
1573,6800.1574323505165,6800.1574323505356
1574,6800.1574323505456,6800.1574323505611
1575,6800.1574323506238,6800.1574323505629
1576,6800.1574323506647,6800.1574323506147
1577,6802.3423457239942,6802.3423457240269
1578,6803.3187342876226,6803.3187342876763
1579,6829.7662455538448,6829.7662455538266
1580,6829.7662455539003,6829.7662455538393
1581,6848.7207325286672,6848.7207325286636
1582,6851.2900064133755,6851.2900064134419
1583,6864.4228878977046,6864.4228878977383
1584,6864.8775787027489,6864.8775787027807
1585,6867.5477381178871,6867.5477381178607
1586,6873.160633264366,6873.1606332642441
1587,6879.1142675592637,6879.1142675592673
1588,6879.1142675592964,6879.1142675592755
1589,6879.1142675593082,6879.114267559301
1590,6879.1142675593373,6879.1142675593383
1591,6879.8522863385006,6879.8522863384233
1592,6880.4301474735066,6880.4301474735203
1593,6882.3437853342166,6882.3437853341557
1594,6888.9838719603567,6888.9838719603786
1595,6888.9838719604413,6888.9838719603822
1596,6894.5670313606843,6894.5670313606934
1597,6904.9422788502507,6904.9422788502588
1598,6905.6482501492756,6905.6482501492428
1599,6913.7574580603359,6913.7574580603032
1600,6918.5926851636341,6918.5926851636232
1601,6918.5926851636559,6918.5926851636559
1602,6919.9007937434098,6919.9007937433998
1603,6920.6721879468205,6920.6721879467805
1604,6927.534641817344,6927.5346418173094
1605,6934.514934077517,6934.5149340775015
1606,6940.503487152464,6940.5034871524786
1607,6940.5349326125079,6940.534932612577
1608,6947.2829050047158,6947.2829050047858
1609,6965.3863421177703,6965.3863421178239
1610,6966.5215755704203,6966.5215755702893
1611,6967.9407071690812,6967.9407071690666
1612,6967.9407071691348,6967.9407071690839
1613,6970.9544229315206,6970.954422931467
1614,6976.9202635731199,6976.9202635731099
1615,6977.0663431202147,6977.0663431202611
1616,6993.5508974485119,6993.550897448541
1617,6994.1433018430907,6994.1433018430798
1618,6997.5495203723331,6997.5495203723531
1619,6997.5495203723476,6997.5495203724004
1620,7003.5872203810004,7003.5872203809777
1621,7014.0975438154237,7014.0975438154182
1622,7017.357751961923,7017.3577519617693
1623,7017.4332203456306,7017.4332203455833
1624,7018.1306872293499,7018.1306872293126
1625,7021.2406922440641,7021.2406922440396
1626,7024.1521635937252,7024.1521635937488
1627,7027.1583335756168,7027.1583335756422
1628,7027.158333575625,7027.158333575655
1629,7033.6417261026536,7033.6417261025854
1630,7033.7940617865997,7033.794061786577
1631,7047.4756038963824,7047.4756038963124
1632,7052.461776313,7052.4617763130454
1633,7064.455324295669,7064.455324295709
1634,7067.8812735480187,7067.8812735479505
1635,7081.6101345934239,7081.6101345933421
1636,7081.6898788816461,7081.6898788815834
1637,7092.0762104446248,7092.0762104446248
1638,7096.9867343545666,7096.9867343544902
1639,7099.4990323849415,7099.4990323849015
1640,7102.1915448945847,7102.1915448945801
1641,7106.1151687843367,7106.1151687843476
1642,7106.1151687843731,7106.1151687843521
1643,7117.4643338738779,7117.4643338738833
1644,7117.6538440441964,7117.6538440441554
1645,7123.9222142818771,7123.9222142818144
1646,7125.8543775864355,7125.8543775865101
1647,7127.6437939855568,7127.6437939856241
1648,7145.5935863886589,7145.5935863886943
1649,7145.5935863887753,7145.5935863887262
1650,7154.0507967193525,7154.0507967192689
1651,7155.4631907897765,7155.4631907897665
1652,7155.4631907898038,7155.4631907897683
1653,7155.4631907898101,7155.4631907897792
1654,7155.4631907898392,7155.4631907897901
1655,7155.4631907898529,7155.4631907898201
1656,7155.4631907898611,7155.4631907898229
1657,7155.4684314209271,7155.4684314208107
1658,7168.7860958412593,7168.7860958412994
1659,7169.5276317902099,7169.5276317901344
1660,7196.2359427628089,7196.2359427627562
1661,7196.3025976488125,7196.3025976488207
1662,7202.6744245511682,7202.6744245511745
1663,7202.9781044797737,7202.9781044797628
1664,7204.8112127952618,7204.8112127952218
1665,7204.8112127952745,7204.8112127952272
1666,7204.8112127953773,7204.8112127952327
1667,7204.8112127954273,7204.8112127952345
1668,7211.3323587780769,7211.3323587780515
1669,7217.4321603289318,7217.4321603288654
1670,7222.7233517854838,7222.7233517854656
1671,7222.9477603106006,7222.9477603104879
1672,7233.7429541642259,7233.7429541641795
1673,7234.0597250807923,7234.0597250808405
1674,7234.4200259985118,7234.42002599848
1675,7234.4200259985428,7234.4200259985128
1676,7237.5581002226909,7237.5581002226245
1677,7237.9892617588512,7237.9892617588412
1678,7255.3557726606341,7255.355772660675
1679,7257.9478274732546,7257.9478274732992
1680,7262.0937106353495,7262.0937106353294
1681,7263.1471033946118,7263.1471033945891
1682,7263.304547225106,7263.3045472249923
1683,7267.3530327862418,7267.3530327862727
1684,7283.7680480039362,7283.7680480039417
1685,7283.7680480040563,7283.7680480039544
1686,7285.0648409265086,7285.0648409263858
1687,7286.1777192153904,7286.1777192153859
1688,7288.0869173029278,7288.0869173028696
1689,7294.0096652119673,7294.0096652120374
1690,7302.0176592734824,7302.0176592733696
1691,7303.5072568061523,7303.507256806115
1692,7303.5072568061814,7303.5072568061305
1693,7303.5072568061842,7303.507256806136
1694,7303.5072568061996,7303.5072568061669
1695,7317.6562705343713,7317.6562705343704
1696,7323.4259849398122,7323.4259849398977
1697,7324.596016635036,7324.5960166350442
1698,7341.7799777478831,7341.779977747764
1699,7347.9076974093568,7347.9076974093259
1700,7352.7507683426957,7352.7507683426538
1701,7352.8552788115749,7352.8552788115703
1702,7352.8552788115994,7352.855278811573
1703,7352.8552788116513,7352.8552788115776
1704,7352.8552788116622,7352.8552788116176
1705,7362.7248832126797,7362.724883212687
1706,7362.7248832127289,7362.7248832126879
1707,7368.8305773645816,7368.8305773645252
1708,7371.9787506508092,7371.978750650801
1709,7378.9342652886453,7378.9342652886389
1710,7384.9057742818004,7384.9057742817658
1711,7385.5682942735812,7385.5682942735984
1712,7387.2256376604882,7387.2256376605146
1713,7388.1073865991148,7388.1073865990975
1714,7388.8275954434703,7388.8275954434584
1715,7395.2826827576328,7395.2826827575536
1716,7415.3306886338978,7415.3306886338678
1717,7416.8674723494687,7416.8674723494651
1718,7424.7603446152007,7424.7603446152716
1719,7426.3417156567984,7426.3417156568075
1720,7426.3847841708148,7426.3847841706929
1721,7431.9064440777456,7431.9064440776856
1722,7441.6817184213778,7441.6817184213542
1723,7441.6817184214397,7441.6817184213742
1724,7441.6817184214669,7441.681718421376
1725,7441.6817184214851,7441.6817184213951
1726,7466.3111190442105,7466.3111190441969
1727,7469.0196271846298,7469.0196271846426
1728,7471.2905316246852,7471.2905316246397
1729,7471.2905316247361,7471.2905316246506
1730,7473.3089981204466,7473.3089981204494
1731,7473.3916749797654,7473.3916749797845
1732,7476.3305102883342,7476.3305102883396
1733,7476.6364191430521,7476.6364191429975
1734,7488.8723846380217,7488.8723846379862
1735,7489.9112760443049,7489.9112760442767
1736,7492.6769734458239,7492.6769734458394
1737,7495.284019860731,7495.2840198607628
1738,7504.6758440116555,7504.6758440115627
1739,7506.007268413101,7506.0072684130164
1740,7510.7689492289373,7510.7689492289937
1741,7510.7689492290529,7510.7689492290274
1742,7527.5321932576971,7527.5321932576717
1743,7530.6992277653171,7530.6992277653235
1744,7541.5737315194156,7541.573731519411
1745,7541.5979928650422,7541.5979928650186
1746,7550.2473668333578,7550.2473668333641
1747,7550.2473668333587,7550.2473668333741
1748,7550.2473668334378,7550.2473668333805
1749,7550.2473668335006,7550.2473668333851
1750,7551.7122547498475,7551.7122547499685
1751,7551.9154335821886,7551.9154335822677
1752,7568.3178117154075,7568.3178117153648
1753,7568.9976517278119,7568.9976517278747
1754,7589.2519676320808,7589.2519676319998
1755,7589.7257844376918,7589.7257844377173
1756,7589.7257844377891,7589.72578443772
1757,7590.6897868536325,7590.6897868536007
1758,7600.8840053063259,7600.8840053063577
1759,7603.325989077749,7603.3259890777153
1760,7608.8643371103508,7608.8643371102571
1761,7608.9320024063327,7608.9320024063272
1762,7615.9488169506185,7615.9488169505939
1763,7616.8082218955433,7616.8082218955979
1764,7619.3345976409637,7619.3345976409637
1765,7619.3345976410419,7619.3345976409728
1766,7629.2042020420231,7629.2042020420831
1767,7629.2042020420904,7629.2042020420849
1768,7629.4671254277046,7629.4671254276864
1769,7630.8825670265323,7630.8825670265342
1770,7638.8753499313998,7638.8753499314553
1771,7650.0900491193379,7650.0900491192979
1772,7658.8130152452795,7658.8130152453359
1773,7658.8130152454305,7658.8130152453741
1774,7669.4139785044954,7669.4139785045072
1775,7669.7261002358373,7669.7261002358991
1776,7671.650294476919,7671.65029447701
1777,7678.5522240475093,7678.552224047522
1778,7678.5522240476093,7678.5522240475502
1779,7697.994840235996,7697.9948402359605
1780,7700.7332812481527,7700.7332812481509
1781,7702.527236752484,7702.5272367524831
1782,7708.7568261152355,7708.7568261152701
1783,7708.8194533535543,7708.819453353557
1784,7717.2472152939081,7717.2472152939445
1785,7720.1506072412867,7720.150607241294
1786,7729.117853803019,7729.1178538029335
1787,7744.7097356282347,7744.7097356282475
1788,7744.836598804427,7744.8365988043943
1789,7747.6394548550652,7747.6394548551252
1790,7747.6394548552626,7747.6394548551389
1791,7747.6394548552644,7747.6394548551461
1792,7747.6394548553335,7747.6394548551607
1793,7751.8784928227733,7751.8784928228088
1794,7752.0700529721516,7752.0700529721016
1795,7759.4412322385688,7759.4412322385588
1796,7760.9004548848516,7760.9004548847606
1797,7764.0721320460125,7764.0721320459152
1798,7765.7302911595661,7765.7302911595089
1799,7769.7448879362773,7769.7448879362037
1800,7771.8804608268465,7771.8804608268092
1801,7772.4109745391324,7772.4109745391233
1802,7777.2482680583917,7777.2482680584153
1803,7777.2482680585335,7777.2482680584235
1804,7779.9952005558043,7779.9952005557907
1805,7781.6623114138829,7781.662311413842
1806,7798.0386339177294,7798.0386339176866
1807,7802.2857758607843,7802.2857758607743
1808,7810.4542112781573,7810.4542112781055
1809,7815.7616440452821,7815.7616440452739
1810,7822.0181477221749,7822.018147722144
1811,7822.1741632528983,7822.1741632528565
1812,7826.5962900637533,7826.596290063836
1813,7826.5962900638642,7826.5962900638397
1814,7826.5962900639888,7826.5962900638524
1815,7826.5962900639906,7826.5962900638606
1816,7836.4658944649555,7836.46589446493
1817,7836.4658944650146,7836.4658944649464
1818,7840.0800972037114,7840.0800972036022
1819,7841.1758014822517,7841.1758014821999
1820,7851.0859519964952,7851.0859519964479
1821,7851.9696550610352,7851.9696550609851
1822,7859.6050514551289,7859.6050514549697
1823,7866.0747076682219,7866.0747076682019
1824,7866.0747076682619,7866.0747076682137
1825,7866.7440899113353,7866.7440899113444
1826,7868.5197301861735,7868.5197301861081
1827,7868.7112831115592,7868.7112831114882
1828,7889.990561232823,7889.9905612328294
1829,7890.5606810802865,7890.5606810803374
1830,7895.6835208714956,7895.683520871482
1831,7895.6835208715338,7895.6835208714901
1832,7895.6835208715593,7895.6835208714929
1833,7905.5531252725641,7905.5531252725759
1834,7905.5531252725968,7905.5531252725905
1835,7912.4852275506428,7912.4852275505918
1836,7915.4227296736781,7915.4227296736763
