# Domain: gww2 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 3016
# Asymmetry: relative 1.9625974606718423e-16, largest entry 3.9879211044535623e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 7.0004 s general, 0.5953 s symmetrised
# Eigenvalues: 3016
n,lambda_general,lambda_symmetrised
758,715.92646887530611,715.926468875306
759,716.93684425606,716.93684425605943
760,718.7295210372306,718.72952103722537
761,718.75743181908319,718.75743181907706
762,719.58124306150478,719.58124306150341
763,721.16538369393095,721.16538369391571
764,721.49304557555081,721.49304557555354
765,723.41860299702432,723.41860299702807
766,724.45081478465568,724.45081478465056
767,725.32493815302519,725.32493815302132
768,726.23482503268065,726.23482503267724
769,727.67482492423142,727.67482492422482
770,728.31361204435484,728.31361204435962
771,728.82412995839672,728.82412995839252
772,729.982989440089,729.98298944008513
773,730.33505008063469,730.33505008063923
774,731.04321730296351,731.04321730296635
775,731.83924362662424,731.8392436266214
776,732.63322063554199,732.63322063553881
777,732.90260395823225,732.90260395822918
778,733.65240841361663,733.6524084136164
779,734.73450445071751,734.73450445071603
780,736.01585625223561,736.01585625223765
781,738.04329849608587,738.04329849609189
782,738.98921892176509,738.98921892176747
783,740.03337860848728,740.03337860848706
784,740.04518018113129,740.04518018112833
785,742.39154609193315,742.39154609193088
786,742.64322407076338,742.64322407075758
787,743.26179871380725,743.26179871380089
788,744.34161769412674,744.34161769412128
789,745.63955222074503,745.63955222073571
790,747.89470919201358,747.89470919201676
791,748.53919293196077,748.53919293196168
792,750.02820978121963,750.02820978122179
793,750.62465561757404,750.62465561757142
794,751.01643727696103,751.01643727695284
795,751.47038922251113,751.47038922250283
796,752.71793726132739,752.7179372613308
797,754.00586823763467,754.00586823762808
798,754.09481457095808,754.09481457095239
799,754.16006198607067,754.1600619860593
800,754.56743593933095,754.56743593932845
801,755.00574793525402,755.00574793525459
802,756.57764419564558,756.57764419564262
803,756.9502457489823,756.95024574898605
804,757.99000021835491,757.99000021834865
805,759.85787373064829,759.85787373064977
806,760.27712564180194,760.27712564180342
807,760.97351366577516,760.97351366576561
808,763.21022308675197,763.21022308675674
809,764.00051032157398,764.0005103215766
810,764.85703401218029,764.85703401218848
811,765.16469909816828,765.16469909816919
812,766.79077292435704,766.79077292436546
813,767.23614814578923,767.23614814579753
814,770.34654966147116,770.34654966146525
815,771.08828743560582,771.08828743560116
816,772.04046329595656,772.04046329595462
817,772.27254798477247,772.27254798477361
818,772.44597298133112,772.44597298132896
819,772.93480818617149,772.9348081861707
820,774.38650155547828,774.38650155547498
821,775.18762755127034,775.1876275512675
822,775.46227613952294,775.46227613952101
823,776.77439437270914,776.77439437270777
824,777.64156054531134,777.6415605453069
825,779.1156967042773,779.11569670426809
826,779.70074331364196,779.70074331364083
827,781.19821337663836,781.19821337663302
828,781.58718682918129,781.58718682917663
829,781.95136417078459,781.95136417077504
830,782.78608587445933,782.78608587446263
831,783.82467579240245,783.82467579240051
832,786.16360995056755,786.16360995057335
833,787.88623443216591,787.88623443216454
834,788.33909851958629,788.33909851958947
835,788.45728769361381,788.45728769360778
836,790.39147036046472,790.39147036046336
837,790.59152366489332,790.59152366488956
838,791.38487691774878,791.38487691774503
839,792.59853212573125,792.59853212573512
840,793.25008676360437,793.25008676359869
841,794.43648597605704,794.4364859760617
842,795.32815941957983,795.32815941958017
843,796.72942462344827,796.72942462344656
844,797.36499479652537,797.36499479652127
845,799.02012394206918,799.02012394206758
846,799.22833680522365,799.22833680522228
847,799.70573331312789,799.70573331313392
848,801.00192516180402,801.00192516180152
849,801.28613321467265,801.28613321467697
850,801.33397345287187,801.33397345286483
851,802.59592303710394,802.59592303709746
852,803.72564276613423,803.72564276613582
853,804.51770684869814,804.51770684869223
854,804.71060267978874,804.7106026797868
855,805.80766021134957,805.8076602113523
856,806.13698185097098,806.13698185096439
857,806.73579613846289,806.73579613845527
858,807.17461719005655,807.1746171900553
859,808.04887039294363,808.04887039294283
860,809.18596380056761,809.18596380056988
861,810.34924614462943,810.34924614463637
862,811.645232072716,811.64523207270781
863,812.27214831159847,812.27214831160393
864,814.71000076337043,814.71000076336486
865,815.00478368617996,815.00478368617121
866,815.29863113984516,815.29863113983458
867,816.56186606887525,816.56186606887115
868,818.25203354596158,818.25203354596715
869,818.83534427343045,818.83534427343648
870,819.25524893694376,819.25524893693512
871,819.80305470698681,819.80305470699363
872,820.86309096186358,820.86309096185641
873,822.50816516469956,822.50816516470093
874,823.90255384911927,823.90255384911552
875,824.86100055075508,824.86100055075087
876,826.43997254069825,826.43997254068972
877,827.26981122612256,827.26981122612085
878,828.7313416032199,828.73134160320615
879,829.37754480354204,829.37754480354124
880,830.14481672867134,830.14481672867225
881,830.72774894722079,830.72774894721942
882,831.15876796934162,831.15876796933605
883,831.68855067661002,831.68855067660604
884,832.23815552899043,832.23815552898793
885,834.05940513621977,834.0594051362142
886,835.05802941331092,835.05802941330649
887,835.49941743979502,835.49941743979457
888,836.62479353126378,836.62479353125514
889,837.39651328241098,837.39651328240529
890,837.53834067397304,837.53834067396451
891,838.22180429823914,838.22180429823925
892,838.80691968115457,838.80691968115423
893,841.00971929310754,841.00971929310344
894,841.42940052240192,841.42940052239976
895,842.19608925535067,842.19608925534976
896,842.90254511132991,842.902545111329
897,843.47707822943346,843.47707822942994
898,844.52914547659464,844.52914547659759
899,846.27603680058724,846.27603680059553
900,846.45908808458171,846.45908808458296
901,847.2132259526918,847.21322595269476
902,848.38330018181443,848.383300181815
903,849.53840889997844,849.53840889998548
904,850.53342227963049,850.53342227962446
905,851.31167170490426,851.31167170490164
906,852.43919933094776,852.43919933094605
907,853.22332302336827,853.22332302337134
908,853.95527967106636,853.95527967106523
909,855.11876446410486,855.11876446410156
910,856.48833748059292,856.48833748060042
911,857.06088237103688,857.06088237103461
912,857.26506856315018,857.2650685631495
913,858.1825080632766,858.18250806326716
914,858.55235883823354,858.552358838224
915,859.78016324876,859.78016324876126
916,860.83018927393664,860.83018927393584
917,862.94554197253228,862.94554197253626
918,863.81674230977046,863.81674230977035
919,864.1189375481456,864.11893754813582
920,865.26869906442607,865.26869906441641
921,868.35160186367671,868.35160186367966
922,868.69386070286737,868.69386070286748
923,869.11859084359901,869.11859084359662
924,869.8125134311266,869.8125134311282
925,870.40228707105143,870.40228707105086
926,870.81345540060602,870.81345540060397
927,872.40790210454918,872.40790210455543
928,872.77449910748089,872.77449910746986
929,874.65130810316452,874.65130810316941
930,875.9233187379167,875.92331873790181
931,877.0971571417366,877.09715714173581
932,877.34208028426667,877.34208028427008
933,877.74678253505363,877.74678253506227
934,878.88720160389335,878.88720160389505
935,879.38813409286581,879.38813409287764
936,881.07848809550251,881.07848809550796
937,881.96075864878026,881.96075864879401
938,883.19681816593857,883.19681816594084
939,884.64069980080546,884.6406998008041
940,884.7666068304128,884.76660683041007
941,886.1468453039854,886.14684530398654
942,886.69802581716908,886.69802581716147
943,887.05469027179561,887.0546902717922
944,887.09338352402472,887.09338352402585
945,887.94454377779721,887.94454377779675
946,889.62637044390749,889.62637044389453
947,890.34351682198235,890.34351682197496
948,891.87001195710866,891.87001195710616
949,892.77508334985259,892.77508334985475
950,892.90823903817568,892.9082390381792
951,894.31833431797077,894.31833431797293
952,895.90549930687735,895.90549930687348
953,896.70063685441426,896.70063685440698
954,898.54170277028118,898.54170277028049
955,899.0193689697918,899.01936896979066
956,900.1744935023072,900.17449350230834
957,900.48544063396889,900.48544063397662
958,900.56628198655142,900.5662819865571
959,901.25701981373277,901.25701981373197
960,902.30378408142053,902.30378408141428
961,903.45439902721273,903.45439902721535
962,904.00678470706134,904.00678470705884
963,904.45380364023254,904.45380364023799
964,904.68748687845721,904.68748687845982
965,906.054420776607,906.05442077659939
966,906.23585825631494,906.23585825631562
967,909.1418788245262,909.14187882452813
968,909.57949017978387,909.57949017978365
969,910.08064869715963,910.08064869715383
970,910.14561923131441,910.14561923130907
971,910.24984732655548,910.24984732655844
972,911.09463456687695,911.09463456687774
973,912.33125390695989,912.33125390695511
974,914.30674160557442,914.30674160557703
975,914.38887649154879,914.38887649155413
976,915.23500584621297,915.23500584621775
977,916.12654061785702,916.12654061786861
978,916.88716062711455,916.88716062711217
979,918.10043788359064,918.10043788358837
980,919.05484752848986,919.05484752849213
981,920.50685182653319,920.50685182652671
982,921.20033869133192,921.2003386913326
983,922.79244459256881,922.7924445925687
984,923.01779533808269,923.01779533808156
985,925.343934999824,925.34393499982605
986,926.96054812106831,926.96054812105911
987,927.34051910198536,927.3405191019832
988,927.75369993828895,927.75369993828645
989,928.69644287545259,928.69644287544236
990,929.0231586246224,929.0231586246191
991,930.16282704831269,930.16282704830178
992,930.90448502231357,930.9044850223205
993,931.3766777525359,931.37667775253396
994,933.00402013546545,933.00402013546363
995,933.35586500715453,933.35586500715556
996,933.48479441539439,933.48479441539109
997,934.75197681847499,934.75197681846862
998,936.3734298108435,936.37342981083543
999,936.94106543117266,936.94106543117596
1000,937.45601375882677,937.45601375882404
1001,938.29895208005826,938.29895208006326
1002,938.93929556486114,938.93929556486057
1003,940.49036772905902,940.4903677290572
1004,941.09926467921457,941.09926467922037
1005,941.8762497280286,941.87624972803667
1006,943.27208918679582,943.27208918678753
1007,944.02549244928798,944.02549244927934
1008,944.91728719695561,944.91728719695243
1009,946.22886542832646,946.22886542832305
1010,947.50952888627728,947.50952888627546
1011,948.06202659612484,948.06202659612347
1012,949.57993527925498,949.57993527925328
1013,950.54783237039703,950.54783237039533
1014,951.74970333121212,951.74970333120064
1015,952.47173907073591,952.47173907071158
1016,953.88702229706234,953.88702229706382
1017,954.6684699548041,954.66846995479261
1018,955.58162962492656,955.58162962491747
1019,956.7623688348574,956.76236883485728
1020,957.06031868922571,957.06031868923026
1021,957.65362632874451,957.65362632874462
1022,958.85827890343649,958.85827890343398
1023,959.06532616272807,959.06532616272295
1024,960.24809171769175,960.2480917176905
1025,960.76512899982026,960.76512899981913
1026,961.60766127201725,961.60766127201191
1027,964.25763775883888,964.25763775883183
1028,964.41874085018173,964.41874085017992
1029,966.35115565301601,966.35115565301146
1030,966.50834032127068,966.50834032126886
1031,968.34786013689438,968.34786013688824
1032,968.61016552512149,968.61016552512274
1033,969.21743970592843,969.21743970593036
1034,970.18697829804069,970.18697829804034
1035,970.87430598700541,970.87430598700621
1036,971.84055763919469,971.84055763919662
1037,972.00080393511757,972.00080393511496
1038,973.44644448081135,973.44644448080612
1039,973.92534528645251,973.92534528646001
1040,974.68041447684868,974.68041447683822
1041,976.79552134707853,976.79552134708376
1042,977.52638170048021,977.52638170047703
1043,979.27610561456243,979.27610561455958
1044,980.13765197500686,980.13765197500538
1045,981.17662796463958,981.17662796465152
1046,981.31340641691463,981.31340641692441
1047,982.87979855976891,982.87979855977596
1048,983.0142119453335,983.01421194533361
1049,983.80432569531058,983.80432569531433
1050,984.35992969063977,984.35992969063943
1051,986.15624996258498,986.15624996258623
1052,986.54456211126376,986.54456211126262
1053,987.16713077265388,987.16713077264569
1054,987.61099744732496,987.61099744731496
1055,988.00614952232002,988.00614952231319
1056,988.66555718532732,988.66555718532072
1057,989.06730799604441,989.06730799603133
1058,989.85965833041166,989.85965833040837
1059,991.56934986053079,991.56934986052488
1060,993.26242507280426,993.26242507279835
1061,994.13124202174583,994.13124202174197
1062,995.20405613749358,995.20405613749563
1063,995.55894712711699,995.55894712711904
1064,996.0577094639907,996.05770946399343
1065,996.41049333893534,996.41049333893159
1066,997.20147759773045,997.20147759772567
1067,998.7820263816011,998.7820263816019
1068,999.7946818266181,999.79468182660742
1069,1000.4367328282451,1000.4367328282456
1070,1001.5563115537618,1001.5563115537547
1071,1003.4236945223764,1003.4236945223803
1072,1004.3505931486243,1004.35059314863
1073,1004.7779908238609,1004.7779908238439
1074,1005.2073141136542,1005.2073141136555
1075,1005.4119245999739,1005.4119245999808
1076,1005.8398944639334,1005.8398944639192
1077,1007.1172117915745,1007.1172117915673
1078,1008.3617611528269,1008.3617611528203
1079,1009.5935250085798,1009.5935250085726
1080,1010.6773277035559,1010.677327703551
1081,1011.7573428201879,1011.757342820185
1082,1012.5416198805951,1012.5416198805931
1083,1012.9876851506529,1012.9876851506558
1084,1013.6274667815105,1013.6274667815081
1085,1014.9203826705156,1014.9203826705193
1086,1015.6697872841675,1015.6697872841717
1087,1016.3464239826826,1016.3464239826993
1088,1016.3727180278231,1016.3727180278157
1089,1017.3193911820189,1017.3193911820184
1090,1018.6999262347998,1018.6999262347945
1091,1019.3844778543702,1019.3844778543665
1092,1020.3546640242178,1020.3546640242045
1093,1022.4023847570479,1022.402384757045
1094,1023.9763226388046,1023.9763226387938
1095,1024.7095099068756,1024.7095099068808
1096,1026.157064053159,1026.1570640531831
1097,1026.8149270024644,1026.814927002474
1098,1028.3095305898566,1028.3095305898687
1099,1029.1680649509012,1029.1680649509012
1100,1029.3153430780267,1029.3153430780376
1101,1030.0096642274436,1030.0096642274502
1102,1030.4091938538211,1030.4091938538243
1103,1033.3082724751682,1033.308272475181
1104,1034.1697473902343,1034.1697473902334
1105,1034.7486396514132,1034.7486396514207
1106,1036.4227916363752,1036.4227916363709
1107,1036.9684348492215,1036.9684348492224
1108,1037.7743778339102,1037.7743778339013
1109,1038.7056335438492,1038.7056335438378
1110,1039.087567508737,1039.0875675087455
1111,1039.5875882712805,1039.587588271278
1112,1039.8733171389008,1039.873317138906
1113,1040.6777216656455,1040.6777216656401
1114,1041.6637117317991,1041.6637117318019
1115,1042.5755031539786,1042.5755031539798
1116,1042.9152920588408,1042.9152920588269
1117,1043.4105137128081,1043.4105137128124
1118,1043.7848884719697,1043.7848884719651
1119,1044.3188404356954,1044.3188404357097
1120,1045.9991530616674,1045.9991530616676
1121,1046.8377048319646,1046.8377048319608
1122,1047.6902081133633,1047.6902081133678
1123,1048.0067405989225,1048.0067405989296
1124,1048.7731936434272,1048.7731936434259
1125,1048.9452379809218,1048.9452379809281
1126,1051.5860841690846,1051.5860841690783
1127,1053.3589254036328,1053.3589254036274
1128,1054.1165884666141,1054.1165884666104
1129,1054.8950073761569,1054.8950073761453
1130,1055.7029008097845,1055.7029008097818
1131,1056.3880454850182,1056.3880454850166
1132,1058.7905416923015,1058.7905416922843
1133,1059.1310534553556,1059.1310534553445
1134,1059.7238902897504,1059.7238902897375
1135,1060.4205637322061,1060.420563732207
1136,1061.1160633174059,1061.1160633173968
1137,1062.6845507556995,1062.6845507556991
1138,1063.4816866981,1063.4816866981005
1139,1064.724261916791,1064.7242619167898
1140,1065.8540973584347,1065.8540973584281
1141,1066.1817137636306,1066.1817137636403
1142,1067.3327205469698,1067.3327205469657
1143,1068.3229863608206,1068.3229863608115
1144,1068.9712903885149,1068.9712903885156
1145,1070.6686626153266,1070.6686626153203
1146,1071.5842655335621,1071.5842655335543
1147,1071.9829881738749,1071.9829881738756
1148,1073.0143347099606,1073.0143347099586
1149,1073.7120526649378,1073.7120526649389
1150,1076.1737982582447,1076.1737982582433
1151,1076.6619045220516,1076.661904522058
1152,1077.0652590704617,1077.0652590704581
1153,1078.2672499683265,1078.267249968326
1154,1079.180580330777,1079.1805803307664
1155,1079.415262482649,1079.4152624826427
1156,1079.532309463807,1079.532309463799
1157,1081.118833003902,1081.118833003901
1158,1082.2178219022567,1082.2178219022578
1159,1084.0095852215031,1084.0095852215024
1160,1084.819647459218,1084.8196474592221
1161,1085.3900897287826,1085.3900897287795
1162,1086.1326777874735,1086.1326777874685
1163,1086.7640396770971,1086.7640396770973
1164,1087.6945447982789,1087.6945447982864
1165,1088.6031947732479,1088.6031947732361
1166,1088.9352598371925,1088.9352598371827
1167,1090.3069940327898,1090.3069940327919
1168,1090.7875912697145,1090.7875912697248
1169,1092.1886039651545,1092.1886039651536
1170,1092.6118143652741,1092.6118143652848
1171,1093.1718991484486,1093.1718991484579
1172,1093.7810181474802,1093.7810181474817
1173,1094.5611221893012,1094.5611221893068
1174,1094.651504300055,1094.6515043000577
1175,1095.8846439929721,1095.8846439929657
1176,1097.2492565087825,1097.2492565087891
1177,1098.3805380270915,1098.3805380270796
1178,1098.8869178184223,1098.8869178184232
1179,1099.600653784486,1099.600653784501
1180,1100.3773294739949,1100.3773294739983
1181,1101.5929997847566,1101.5929997847575
1182,1102.4702125009267,1102.4702125009305
1183,1103.5679840554092,1103.5679840554167
1184,1104.3744101103762,1104.3744101103641
1185,1104.677657260348,1104.6776572603342
1186,1106.6999305522045,1106.6999305522111
1187,1107.2947630728311,1107.2947630728429
1188,1107.7815584810228,1107.7815584810178
1189,1108.2365198223374,1108.2365198223406
1190,1110.2146988062323,1110.2146988062354
1191,1110.9099294196317,1110.9099294196351
1192,1111.9874584352312,1111.9874584352335
1193,1112.2512705124689,1112.2512705124684
1194,1112.8769741057229,1112.876974105721
1195,1113.2856574143761,1113.2856574143848
1196,1113.8688624208417,1113.8688624208392
1197,1114.5934267900016,1114.5934267900054
1198,1116.0921060883818,1116.0921060883763
1199,1117.578578125733,1117.5785781257243
1200,1119.4797008526389,1119.4797008526352
1201,1119.5611754564384,1119.5611754564347
1202,1120.4094295877082,1120.4094295877037
1203,1121.199691589891,1121.1996915898876
1204,1122.2169192792317,1122.2169192792228
1205,1122.6410112145886,1122.6410112145845
1206,1122.8673449009646,1122.867344900968
1207,1124.800536228674,1124.800536228664
1208,1126.4562112473466,1126.4562112473545
1209,1127.7424367804679,1127.7424367804565
1210,1128.4569849165478,1128.4569849165714
1211,1128.9606722747392,1128.9606722747353
1212,1129.5213426932426,1129.5213426932401
1213,1129.7054223541522,1129.7054223541402
1214,1129.965426388364,1129.9654263883726
1215,1132.0679945369068,1132.0679945369136
1216,1132.8115115282696,1132.8115115282735
1217,1133.3372353729985,1133.337235372994
1218,1133.6580563727446,1133.6580563727443
1219,1134.1436975958484,1134.1436975958477
1220,1134.6793860248672,1134.6793860248654
1221,1136.6512149036544,1136.6512149036505
1222,1137.1238837232318,1137.1238837232352
1223,1138.5367848072992,1138.5367848073022
1224,1138.9411370767457,1138.9411370767423
1225,1140.1415064426797,1140.1415064426785
1226,1140.5991052593806,1140.5991052593822
1227,1140.9453256334907,1140.9453256334718
1228,1142.1939147733974,1142.1939147733995
1229,1143.2167911137431,1143.2167911137381
1230,1144.7959123313094,1144.7959123313121
1231,1145.9229507434861,1145.9229507434866
1232,1146.2457384015695,1146.2457384015572
1233,1147.0254012491278,1147.0254012491237
1234,1147.5587165727773,1147.5587165727707
1235,1149.168195598814,1149.1681955988142
1236,1150.224554471313,1150.2245544713121
1237,1150.8333031056918,1150.8333031056989
1238,1151.341165887794,1151.3411658877992
1239,1153.2420725481843,1153.2420725481873
1240,1154.9577397094693,1154.9577397094674
1241,1155.3669197198117,1155.3669197198108
1242,1155.7768160156388,1155.7768160156472
1243,1156.1272114773615,1156.1272114773515
1244,1156.8747282333538,1156.8747282333404
1245,1158.8443168717479,1158.8443168717429
1246,1159.8698435198444,1159.8698435198517
1247,1160.5246040891891,1160.5246040891952
1248,1160.8345844605567,1160.8345844605599
1249,1161.4816951562818,1161.4816951562789
1250,1162.5636248778242,1162.5636248778237
1251,1163.7196336543886,1163.71963365439
1252,1164.7185746432938,1164.7185746433001
1253,1166.4491738787674,1166.4491738787717
1254,1166.6234275312675,1166.6234275312647
1255,1167.7041118796565,1167.7041118796531
1256,1168.5036621098729,1168.5036621098682
1257,1170.9789651466622,1170.9789651466554
1258,1172.1176478447674,1172.117647844763
1259,1172.6737989692444,1172.6737989692492
1260,1172.8814370737223,1172.8814370737234
1261,1174.1215418378217,1174.1215418378169
1262,1176.2150120297556,1176.2150120297601
1263,1177.0995879526156,1177.0995879526149
1264,1178.8767102819143,1178.8767102819052
1265,1180.1384704001514,1180.1384704001628
1266,1180.3565320551697,1180.35653205517
1267,1181.3598864876869,1181.3598864876817
1268,1181.4848884106339,1181.484888410632
1269,1182.326959494143,1182.326959494138
1270,1183.4691712742276,1183.4691712742144
1271,1184.5915490652128,1184.5915490652176
1272,1186.2150606932464,1186.2150606932448
1273,1186.2295810680093,1186.2295810680116
1274,1186.7867640358058,1186.7867640358106
1275,1187.2340936470607,1187.2340936470541
1276,1188.0254056349045,1188.0254056348906
1277,1188.1437751279036,1188.1437751279013
1278,1188.7227624895713,1188.7227624895588
1279,1188.9251386757369,1188.9251386757394
1280,1190.1942355686774,1190.1942355686776
1281,1191.1498551718828,1191.1498551718857
1282,1192.1629853959416,1192.1629853959498
1283,1192.7154186944201,1192.7154186944283
1284,1193.3246040240615,1193.3246040240574
1285,1194.9270815539337,1194.9270815539198
1286,1195.7433122239502,1195.7433122239488
1287,1196.0742277927193,1196.0742277927177
1288,1196.3934830033115,1196.3934830033184
1289,1196.7308775194729,1196.7308775194754
1290,1198.085182466097,1198.0851824661152
1291,1198.9203358992143,1198.9203358992138
1292,1200.1983636396778,1200.1983636396669
1293,1200.7555686795756,1200.7555686795713
1294,1202.1333154260428,1202.1333154260462
1295,1203.6546583363997,1203.6546583363952
1296,1204.3440252182031,1204.3440252181879
1297,1205.6215635582546,1205.6215635582487
1298,1205.9069706204036,1205.9069706203852
1299,1207.1188073536696,1207.1188073536616
1300,1208.1040757226115,1208.1040757226071
1301,1208.7149308064345,1208.7149308064245
1302,1210.2353883555177,1210.2353883555168
1303,1210.5651983612245,1210.5651983612263
1304,1211.2046584633044,1211.2046584633115
1305,1212.5342535556372,1212.5342535556404
1306,1213.1269946143116,1213.1269946143229
1307,1214.1129884721338,1214.1129884721336
1308,1214.3989163532308,1214.3989163532249
1309,1215.0717591017078,1215.0717591017003
1310,1216.5500727487658,1216.5500727487656
1311,1216.8199047365642,1216.8199047365565
1312,1217.5846244195907,1217.5846244195977
1313,1219.4084766906058,1219.4084766906069
1314,1220.2992050145003,1220.2992050145021
1315,1221.7073606087301,1221.7073606087301
1316,1223.4240723360699,1223.424072336064
1317,1224.1814023534293,1224.1814023534264
1318,1225.1642923511729,1225.1642923511697
1319,1225.9242111332803,1225.9242111332767
1320,1226.2292766496585,1226.2292766496591
1321,1226.5848338888836,1226.5848338888597
1322,1228.2806279684985,1228.2806279685017
1323,1228.7994969683862,1228.7994969683921
1324,1229.3914787243716,1229.3914787243791
1325,1231.5191537508501,1231.5191537508547
1326,1232.6121033797576,1232.6121033797556
1327,1233.2617070706096,1233.2617070705992
1328,1233.6704531896726,1233.6704531896628
1329,1234.4251356034156,1234.4251356034083
1330,1235.212673412462,1235.2126734124618
1331,1235.4215071727615,1235.4215071727485
1332,1236.8457384702406,1236.8457384702399
1333,1237.706473433115,1237.7064734331118
1334,1238.6355791270767,1238.6355791270798
1335,1239.4144689568459,1239.4144689568443
1336,1240.4221730243869,1240.4221730243864
1337,1240.744009229154,1240.7440092291495
1338,1240.95594432403,1240.9559443240355
1339,1242.2335553244279,1242.2335553244343
1340,1242.907076384887,1242.9070763849024
1341,1244.7689348171821,1244.768934817173
1342,1245.1675745085613,1245.1675745085549
1343,1245.3446335656711,1245.3446335656809
1344,1246.8694417231632,1246.8694417231438
1345,1247.2189268447223,1247.218926844703
1346,1247.9024318537518,1247.9024318537438
1347,1248.8207080190134,1248.820708019018
1348,1249.4445759936532,1249.4445759936725
1349,1252.7444719992918,1252.7444719992936
1350,1253.3183692119587,1253.3183692119496
1351,1254.0638156887901,1254.0638156888015
1352,1254.659302762268,1254.65930276228
1353,1255.6105568908706,1255.6105568908727
1354,1256.1238686232414,1256.1238686232323
1355,1259.2265024034655,1259.2265024034596
1356,1259.5685479538456,1259.568547953842
1357,1260.4732152876766,1260.4732152876775
1358,1261.099820372986,1261.0998203729841
1359,1262.2819814414963,1262.2819814414804
1360,1262.9404397724252,1262.9404397724168
1361,1263.0876798290083,1263.0876798290076
1362,1265.2159941006623,1265.215994100661
1363,1265.6254289186829,1265.6254289186768
1364,1266.1238806431195,1266.1238806431254
1365,1267.1423530614773,1267.1423530614679
1366,1267.8071424482889,1267.8071424482748
1367,1268.3876166306309,1268.3876166306309
1368,1269.3222422100948,1269.3222422101028
1369,1270.0597888658292,1270.0597888658242
1370,1271.7915214920974,1271.7915214921013
1371,1272.6007100809247,1272.6007100809247
1372,1273.4670958914114,1273.467095891408
1373,1274.3796192338336,1274.3796192338284
1374,1275.2991920291863,1275.2991920291686
1375,1277.7805894337605,1277.7805894337703
1376,1278.3144770183683,1278.3144770183624
1377,1279.3705035978626,1279.3705035978612
1378,1279.5895794041628,1279.589579404156
1379,1279.9359616995193,1279.9359616995305
1380,1281.3502467281567,1281.3502467281414
1381,1282.3879028102679,1282.3879028102808
1382,1282.8117060938946,1282.811706093873
1383,1283.7448428721054,1283.7448428721118
1384,1285.5181230590292,1285.5181230590242
1385,1286.2463328073934,1286.2463328073784
1386,1286.3885812850149,1286.3885812850133
1387,1286.585927431827,1286.5859274318232
1388,1287.4976572939802,1287.4976572939615
1389,1287.9428143662026,1287.9428143661851
1390,1288.9281974621285,1288.9281974621229
1391,1289.617990699933,1289.6179906999271
1392,1290.982734241491,1290.9827342414828
1393,1291.4332472560448,1291.4332472560345
1394,1292.4386098567543,1292.4386098567461
1395,1293.385905350639,1293.3859053506237
1396,1294.6897073301095,1294.6897073301061
1397,1295.5073184052999,1295.5073184052949
1398,1296.982949038322,1296.9829490383279
1399,1297.2036028645966,1297.2036028645966
1400,1298.4619113010863,1298.4619113010765
1401,1299.4652090653951,1299.4652090653919
1402,1301.0882802450553,1301.0882802450567
1403,1302.2859347198246,1302.285934719828
1404,1303.0315116096024,1303.0315116096065
1405,1304.0823374583556,1304.0823374583558
1406,1304.9532915358946,1304.9532915358975
1407,1305.9717829911306,1305.9717829911133
1408,1306.2384677623934,1306.2384677624036
1409,1307.0885430251708,1307.0885430251883
1410,1307.8541272927826,1307.8541272927887
1411,1308.4294825535637,1308.4294825535708
1412,1308.5296386024631,1308.5296386024675
1413,1310.4798751710573,1310.4798751710632
1414,1311.1562690993217,1311.1562690993117
1415,1312.19781463086,1312.1978146308468
1416,1312.4960503999557,1312.4960503999571
1417,1313.3447873434693,1313.3447873434495
1418,1313.9678106772519,1313.9678106772528
1419,1314.9459401784529,1314.9459401784545
1420,1315.7652803573319,1315.7652803573283
1421,1316.4080671843319,1316.4080671843274
1422,1317.8766230909077,1317.8766230909102
1423,1318.389802507596,1318.3898025075964
1424,1319.518968798468,1319.5189687984739
1425,1320.3981851953185,1320.3981851953183
1426,1321.0238084646044,1321.0238084646162
1427,1321.977927523053,1321.9779275230542
1428,1323.8651022383058,1323.8651022383128
1429,1324.235850961011,1324.2358509610019
1430,1325.5623299215313,1325.5623299215231
1431,1326.4126407110803,1326.412640711085
1432,1327.2477637606673,1327.2477637606728
1433,1328.5115223852081,1328.5115223852083
1434,1328.7126751982507,1328.7126751982541
1435,1330.5917050583428,1330.5917050583464
1436,1331.3897855313496,1331.3897855313446
1437,1332.221304085733,1332.2213040857418
1438,1333.4859767014602,1333.4859767014657
1439,1334.7613301289944,1334.7613301289978
1440,1336.0387345710585,1336.0387345710701
1441,1337.7351864070331,1337.7351864070306
1442,1338.7568163959102,1338.7568163959181
1443,1338.9524768573299,1338.9524768573167
1444,1339.4462819142857,1339.4462819142866
1445,1339.7755576848097,1339.7755576848149
1446,1340.1017352726583,1340.1017352726583
1447,1340.5840353548347,1340.5840353548192
1448,1341.0019291556541,1341.0019291556368
1449,1342.3049782578148,1342.3049782578105
1450,1343.220444616134,1343.2204446161402
1451,1344.691128213479,1344.6911282134579
1452,1344.9826638906195,1344.9826638906059
1453,1345.6667986535408,1345.6667986535301
1454,1346.360837854045,1346.3608378540187
1455,1346.6863453345768,1346.6863453345713
1456,1347.5146577856087,1347.5146577855828
1457,1347.7603329297174,1347.760332929706
1458,1349.2984209550773,1349.2984209550709
1459,1349.7167660608,1349.7167660608034
1460,1350.4659297401483,1350.4659297401502
