# Domain: ellipse_minus_quadrant (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 4177
# Asymmetry: relative 2.0172319316320998e-16, largest entry 1.2450040998146505e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 18.5002 s general, 1.3543 s symmetrised
# Eigenvalues: 4177
n,lambda_general,lambda_symmetrised
721,1980.1595651167004,1980.159565116704
722,1980.6203239197698,1980.6203239197594
723,1985.84711320714,1985.8471132071138
724,1988.8007807857666,1988.8007807857439
725,1991.7969198010567,1991.7969198010494
726,1994.6770955434645,1994.6770955434383
727,1998.226799593768,1998.2267995937611
728,2001.736439837254,2001.7364398372397
729,2005.4931554845155,2005.4931554844979
730,2008.4064591650122,2008.406459164986
731,2008.6821259436672,2008.6821259436956
732,2010.7742874891942,2010.7742874891908
733,2012.9139114981247,2012.9139114981228
734,2013.6310704854695,2013.6310704854459
735,2015.3400430362935,2015.3400430362924
736,2017.6829482944133,2017.6829482944033
737,2021.6147224872755,2021.6147224872734
738,2023.2703320311009,2023.2703320310563
739,2026.5754449465189,2026.5754449464905
740,2037.0720999332891,2037.0720999332566
741,2038.8931530190298,2038.8931530189982
742,2039.6242995421476,2039.6242995421537
743,2041.8562411797677,2041.8562411797629
744,2043.7900151046558,2043.7900151046167
745,2045.9002431063786,2045.9002431063718
746,2050.8472525799502,2050.8472525799375
747,2055.7743526356799,2055.7743526356794
748,2057.1740066558268,2057.1740066558132
749,2058.5512442948575,2058.5512442948134
750,2059.5570224130829,2059.5570224130838
751,2062.6321742292821,2062.6321742292789
752,2068.0000404995317,2068.0000404995294
753,2070.2510996594515,2070.2510996594406
754,2070.4928048099932,2070.492804809975
755,2074.6847892536098,2074.6847892536007
756,2080.4163819571181,2080.4163819570686
757,2082.650389886554,2082.6503898865581
758,2084.0011868316733,2084.0011868316656
759,2086.9604593036383,2086.9604593035997
760,2088.8258826210244,2088.8258826210003
761,2090.6489266412455,2090.6489266412327
762,2093.6615433697712,2093.6615433697625
763,2094.5715507277191,2094.5715507277209
764,2095.166557220406,2095.166557220401
765,2098.127252888833,2098.1272528888171
766,2098.1845249369135,2098.1845249369153
767,2100.9539115571924,2100.9539115571738
768,2102.8353680599944,2102.8353680599616
769,2103.8093430407152,2103.8093430406907
770,2109.5668787148029,2109.5668787148015
771,2114.3918873486737,2114.3918873486655
772,2117.0032240925752,2117.0032240925575
773,2121.6125223827071,2121.6125223826884
774,2124.8788575128528,2124.8788575128606
775,2126.492089091359,2126.492089091359
776,2127.816340667162,2127.8163406671356
777,2130.5354120656743,2130.5354120656607
778,2138.6257855553035,2138.6257855552767
779,2139.1370612646288,2139.1370612646251
780,2139.9480163137537,2139.9480163137719
781,2141.831217174682,2141.8312171746888
782,2143.1779248414714,2143.1779248414523
783,2145.9761043415801,2145.9761043415592
784,2147.7094900636785,2147.7094900636394
785,2154.0121375118861,2154.0121375118742
786,2157.8596080902312,2157.8596080902184
787,2162.9208684188952,2162.9208684188925
788,2165.0387656705366,2165.0387656705079
789,2168.3707706326009,2168.370770632589
790,2170.3777685818013,2170.3777685817859
791,2171.9161438851693,2171.9161438851561
792,2174.7495150504465,2174.7495150504151
793,2178.4961141216113,2178.4961141215758
794,2183.1804627421488,2183.1804627421188
795,2184.9937825550746,2184.9937825550578
796,2185.5429294056948,2185.5429294056507
797,2188.0702252815763,2188.0702252815458
798,2188.7402742017125,2188.7402742016916
799,2189.9656518687802,2189.9656518687734
800,2192.1247717102037,2192.1247717101578
801,2196.1606514001064,2196.1606514000823
802,2200.3351352282793,2200.3351352282948
803,2206.0264266938161,2206.026426693797
804,2207.5722182766594,2207.5722182766367
805,2208.527595583847,2208.5275955838165
806,2214.4613080733116,2214.4613080733002
807,2214.6153324127181,2214.6153324127467
808,2216.3713315519185,2216.3713315518758
809,2220.4994561815679,2220.4994561815774
810,2225.0411317424296,2225.0411317424328
811,2227.2510858829046,2227.2510858828691
812,2230.1639049213049,2230.1639049213068
813,2230.1756133320132,2230.1756133319795
814,2232.5194840730019,2232.5194840729819
815,2233.7664405504815,2233.7664405504675
816,2235.8762186462636,2235.8762186462677
817,2239.2788259876161,2239.2788259876024
818,2239.2952607033776,2239.2952607033717
819,2242.9075615556444,2242.9075615556267
820,2244.1460123900097,2244.1460123899988
821,2247.1035255184515,2247.1035255184443
822,2249.7575851873053,2249.7575851873135
823,2252.3616982647445,2252.3616982647263
824,2256.3905594756529,2256.3905594756625
825,2260.9151065363694,2260.9151065363635
826,2261.9741410136089,2261.9741410135753
827,2262.1826620551547,2262.1826620551251
828,2265.5224055701565,2265.5224055701374
829,2268.470078473069,2268.4700784730908
830,2270.7085872801995,2270.708587280174
831,2272.6402044845572,2272.6402044845595
832,2277.0543171073132,2277.0543171072891
833,2278.8277585139149,2278.827758513904
834,2286.2685559014144,2286.2685559013953
835,2287.5880704976685,2287.5880704976726
836,2291.5178253030476,2291.5178253030699
837,2293.3050930029913,2293.3050930029731
838,2298.4034524716872,2298.4034524716822
839,2298.7932565257352,2298.7932565257297
840,2301.2157343830977,2301.2157343831004
841,2303.7431559394672,2303.7431559394481
842,2306.2151993556408,2306.2151993556313
843,2308.6900914759558,2308.6900914759544
844,2313.1556368649044,2313.1556368648844
845,2314.7429760176101,2314.7429760175651
846,2318.8405291064068,2318.8405291063846
847,2321.3997915776231,2321.3997915776054
848,2322.5328092373047,2322.5328092372915
849,2325.2674591919567,2325.2674591919717
850,2326.6678360238989,2326.6678360238734
851,2326.9099092322399,2326.909909232209
852,2335.3093578879975,2335.3093578880098
853,2335.8493523381817,2335.8493523381871
854,2340.6510274208244,2340.6510274208063
855,2340.6920306184338,2340.6920306184288
856,2344.4956093598953,2344.4956093599044
857,2348.8474352556045,2348.8474352556013
858,2349.141132156853,2349.1411321568398
859,2350.5702998357647,2350.5702998357583
860,2352.0682407676218,2352.0682407676295
861,2353.6664582717499,2353.6664582717508
862,2358.1099695399485,2358.1099695399407
863,2361.0659242887641,2361.0659242887632
864,2362.0579569105817,2362.0579569105553
865,2362.6732569983733,2362.673256998351
866,2370.4072454767474,2370.407245476727
867,2372.1814484402121,2372.181448440198
868,2372.4623984594086,2372.4623984593791
869,2376.0073384292973,2376.0073384292846
870,2381.2650378935759,2381.2650378935705
871,2382.4757099415187,2382.4757099415056
872,2384.3688129339666,2384.3688129339534
873,2385.3249727806992,2385.3249727806933
874,2388.4869152963042,2388.4869152963252
875,2392.9028405912632,2392.9028405912632
876,2398.4337916285217,2398.4337916285081
877,2399.730819381065,2399.7308193810386
878,2403.6745516367196,2403.6745516367228
879,2406.9378894401721,2406.9378894401425
880,2408.2874817898228,2408.2874817898037
881,2409.9728951476327,2409.9728951476322
882,2411.5243891409564,2411.5243891409195
883,2412.4400621160935,2412.4400621160839
884,2413.7350206017554,2413.7350206017268
885,2414.920945985868,2414.9209459858444
886,2417.0881032299753,2417.0881032299658
887,2430.4441967830749,2430.4441967830753
888,2431.3034396117864,2431.3034396117905
889,2434.2507692311137,2434.2507692310996
890,2435.7865926048939,2435.7865926048858
891,2438.8996373856567,2438.8996373856403
892,2441.8729380288851,2441.8729380288687
893,2442.0737086857062,2442.0737086856639
894,2445.1740618036752,2445.1740618036524
895,2448.8568340596712,2448.8568340596394
896,2455.2470151765142,2455.247015176481
897,2455.8121610066114,2455.8121610065596
898,2461.5632067738206,2461.5632067738029
899,2462.8108163417455,2462.8108163417287
900,2465.1319771913904,2465.13197719141
901,2465.1462125937014,2465.146212593666
902,2465.9491483297716,2465.9491483297206
903,2469.1124688604655,2469.1124688604546
904,2472.9225793028904,2472.9225793028713
905,2475.5151148509949,2475.5151148509481
906,2477.3382669858152,2477.3382669857788
907,2479.2378107157842,2479.2378107157674
908,2480.9054090190257,2480.9054090190148
909,2484.9975701169583,2484.9975701169537
910,2487.475509138098,2487.4755091381089
911,2493.346566175202,2493.3465661751638
912,2494.2265578983297,2494.2265578983443
913,2496.08109023016,2496.08109023017
914,2497.8019888642584,2497.801988864238
915,2498.36290487928,2498.362904879255
916,2498.7275317808862,2498.7275317808771
917,2505.1818617588056,2505.1818617588128
918,2506.4061331583248,2506.4061331583393
919,2513.1904257526398,2513.1904257526176
920,2514.3105067287988,2514.3105067287925
921,2519.537723831615,2519.5377238316109
922,2521.8588621368708,2521.8588621368613
923,2525.2199611653564,2525.2199611653691
924,2525.492243936676,2525.4922439366787
925,2526.8623318914279,2526.862331891431
926,2530.9237165752584,2530.9237165752461
927,2533.8829461714108,2533.8829461714172
928,2534.5137925630424,2534.5137925630356
929,2538.4249173474363,2538.4249173474159
930,2543.3800421370588,2543.3800421370506
931,2543.6529516558339,2543.652951655798
932,2545.076453183035,2545.0764531830332
933,2547.226368230858,2547.2263682308903
934,2550.6780843242441,2550.6780843242341
935,2552.1477061319902,2552.147706131977
936,2553.9122749188214,2553.9122749188195
937,2558.3755034539513,2558.3755034539663
938,2559.2077780200507,2559.2077780200525
939,2564.3126511498717,2564.3126511498608
940,2564.3234992816042,2564.3234992816065
941,2566.5401750871847,2566.5401750871793
942,2568.6878404690983,2568.6878404690938
943,2580.0647270993745,2580.0647270993668
944,2583.8051968135278,2583.8051968135264
945,2584.9409174305674,2584.9409174305756
946,2585.757019839155,2585.7570198391363
947,2590.0946658026041,2590.0946658025941
948,2590.9540845999527,2590.9540845999427
949,2593.857695082846,2593.857695082841
950,2594.0545183362892,2594.0545183363006
951,2594.714153653229,2594.7141536532208
952,2602.5850490213711,2602.5850490213938
953,2603.7187144353952,2603.7187144353961
954,2605.6432321493658,2605.6432321493717
955,2608.2023507620847,2608.2023507620679
956,2609.5229094298361,2609.5229094298161
957,2611.8525788543157,2611.852578854287
958,2612.7634446562138,2612.763444656186
959,2618.6444468557233,2618.6444468556942
960,2619.319266187601,2619.3192661876142
961,2619.6429259672409,2619.6429259672077
962,2622.2224151701125,2622.2224151701048
963,2625.4594757302698,2625.4594757302734
964,2629.9059607704826,2629.9059607704762
965,2631.1236020375873,2631.1236020375713
966,2632.9779652151792,2632.9779652151633
967,2637.7773539753598,2637.7773539753503
968,2643.1215211478197,2643.1215211478047
969,2645.1843337420501,2645.1843337420332
970,2646.8917814186739,2646.8917814186284
971,2647.8035609513067,2647.8035609512808
972,2651.426560263089,2651.4265602630785
973,2652.737101356131,2652.7371013560801
974,2653.6433931306842,2653.6433931306569
975,2656.5911109972299,2656.5911109972149
976,2660.6566940395828,2660.6566940395869
977,2664.7654124562418,2664.7654124562373
978,2666.2614434288248,2666.261443428818
979,2669.7829806311715,2669.7829806311624
980,2674.1056914275491,2674.1056914275359
981,2677.4564238065668,2677.4564238065595
982,2681.2293250956509,2681.2293250956336
983,2684.3839898117944,2684.3839898117944
984,2684.6928993709735,2684.6928993709671
985,2689.433608475596,2689.4336084755928
986,2690.624492823199,2690.6244928232004
987,2694.8473189357646,2694.8473189357524
988,2696.5038655714043,2696.5038655713711
989,2699.7044246710466,2699.7044246710439
990,2702.637127515864,2702.6371275158585
991,2704.1837031108271,2704.1837031108371
992,2705.443484461262,2705.4434844612533
993,2710.0527813328949,2710.0527813328881
994,2710.1032627731756,2710.103262773142
995,2714.1519651995745,2714.1519651995563
996,2717.1132069296932,2717.1132069296841
997,2718.3055055905506,2718.3055055905384
998,2722.62674734044,2722.6267473404282
999,2724.0213065728653,2724.0213065728549
1000,2727.5175678674136,2727.5175678674045
1001,2731.1139542762735,2731.1139542762612
1002,2734.5570308071565,2734.5570308071569
1003,2735.4875228510523,2735.4875228510332
1004,2739.1359653848158,2739.1359653847894
1005,2742.9600693596685,2742.960069359659
1006,2743.1626601123489,2743.1626601123448
1007,2743.8137196563735,2743.8137196563507
1008,2747.2841189143637,2747.2841189143551
1009,2749.3036243569804,2749.30362435699
1010,2753.3933773522108,2753.3933773521976
1011,2754.5758382428048,2754.5758382428276
1012,2760.8720095595295,2760.8720095595136
1013,2761.5605405339261,2761.5605405339211
1014,2763.4115114027368,2763.4115114027127
1015,2766.2753321443306,2766.2753321443302
1016,2771.3075304130139,2771.307530412972
1017,2771.7519762909292,2771.7519762909124
1018,2772.7077706428977,2772.7077706428945
1019,2775.828248390706,2775.828248390696
1020,2781.3116873861682,2781.3116873861713
1021,2781.7887840314515,2781.7887840314352
1022,2785.2452357663433,2785.2452357663442
1023,2787.6856061124413,2787.6856061124372
1024,2792.3744669055004,2792.3744669054818
1025,2794.6107308858004,2794.6107308858022
1026,2796.6764842381772,2796.6764842381576
1027,2797.0261781226995,2797.0261781226773
1028,2801.5411581748072,2801.541158174789
1029,2803.7993165447824,2803.7993165447506
1030,2807.7423802631129,2807.7423802631261
1031,2808.9254412997757,2808.9254412997843
1032,2811.6591138927065,2811.6591138927015
1033,2813.2757779484054,2813.27577794839
1034,2815.5952184616058,2815.5952184615976
1035,2822.9781090962315,2822.9781090962283
1036,2824.1762058415693,2824.176205841562
1037,2827.1180084552548,2827.1180084552161
1038,2834.9096030631099,2834.9096030630849
1039,2835.0467814756148,2835.0467814756066
1040,2836.7817028400227,2836.7817028400218
1041,2839.6418733428027,2839.641873342795
1042,2840.5206579882674,2840.5206579882488
1043,2843.2050169944841,2843.2050169944605
1044,2843.8197717758626,2843.8197717758599
1045,2845.7520201956313,2845.7520201956277
1046,2850.3621964510603,2850.3621964510503
1047,2851.5068899717453,2851.5068899717394
1048,2858.2671627727432,2858.26716277275
1049,2859.1540818662106,2859.1540818661906
1050,2859.2720934621775,2859.2720934621439
1051,2862.138095368995,2862.1380953690082
1052,2863.7960380634108,2863.7960380634195
1053,2866.9247039190795,2866.924703919075
1054,2870.8509089181066,2870.8509089181157
1055,2876.8355340160233,2876.835534016001
1056,2881.1344270909858,2881.1344270909944
1057,2884.2495196979767,2884.2495196979698
1058,2884.8867829001174,2884.8867829001283
1059,2885.3100860596351,2885.3100860596301
1060,2885.7401892343296,2885.7401892343505
1061,2891.5093134169028,2891.5093134168465
1062,2891.562388313841,2891.5623883137946
1063,2893.4031638540741,2893.4031638540669
1064,2899.4274117357709,2899.4274117357622
1065,2900.1895556373388,2900.1895556373174
1066,2902.2417758067168,2902.2417758067299
1067,2903.460065464983,2903.4600654649576
1068,2907.0312349105411,2907.0312349105579
1069,2907.1707881136604,2907.170788113644
1070,2908.3337497271114,2908.3337497270832
1071,2914.6540350967102,2914.6540350966975
1072,2917.275253360694,2917.275253360699
1073,2919.4281628296171,2919.4281628296012
1074,2922.550012924356,2922.5500129243383
1075,2924.3274789745251,2924.3274789745183
1076,2924.4795511620614,2924.4795511620373
1077,2926.580400332406,2926.5804003324056
1078,2928.4378225222908,2928.4378225222913
1079,2930.6739712576036,2930.6739712575836
1080,2936.9688384707815,2936.9688384707683
1081,2939.6668538055796,2939.6668538055578
1082,2943.6427351682273,2943.6427351682191
1083,2946.2200507946891,2946.2200507947014
1084,2950.1338551159574,2950.1338551159306
1085,2950.9239701413558,2950.9239701413298
1086,2953.7698529925433,2953.7698529925265
1087,2955.8080915092069,2955.8080915091955
1088,2963.2587858178226,2963.2587858177994
1089,2965.3924516370625,2965.3924516370321
1090,2968.6786995839825,2968.6786995839939
1091,2969.7029044952792,2969.7029044952819
1092,2971.4115964179991,2971.4115964180291
1093,2977.5733013009431,2977.5733013009326
1094,2978.7746523049141,2978.7746523048904
1095,2980.4177709597593,2980.4177709597229
1096,2982.6716629035423,2982.6716629035295
1097,2988.4494264479508,2988.4494264479472
1098,2988.6402565725334,2988.6402565725257
1099,2989.62090719869,2989.6209071986736
1100,2992.9331369134206,2992.9331369134047
1101,2994.8190220637807,2994.8190220637553
1102,2998.3799692226894,2998.3799692227099
1103,3000.7950653521343,3000.7950653521252
1104,3001.8073838196738,3001.8073838196779
1105,3005.15960982355,3005.1596098235523
1106,3006.313078834009,3006.313078834005
1107,3014.7523696284288,3014.7523696284038
1108,3017.5826688693255,3017.5826688693214
1109,3017.6294514806755,3017.6294514806686
1110,3025.4163607202859,3025.4163607202663
1111,3026.8994179038823,3026.8994179038746
1112,3030.1910980948487,3030.1910980948342
1113,3030.4654958536385,3030.4654958536221
1114,3032.4361056716562,3032.4361056716675
1115,3035.1451892082341,3035.1451892082264
1116,3037.1459402101068,3037.1459402100727
1117,3037.4312570897328,3037.4312570897173
1118,3041.5301549268675,3041.5301549268802
1119,3041.7573636712386,3041.7573636712482
1120,3043.6937657840781,3043.6937657841149
1121,3047.6332693906324,3047.6332693905915
1122,3052.0098871582027,3052.0098871582272
1123,3054.7175814113984,3054.7175814114084
1124,3056.3933094596246,3056.393309459625
1125,3058.0161832336998,3058.0161832337353
1126,3061.837717903617,3061.8377179036147
1127,3064.2014427153049,3064.201442715299
1128,3066.5083019184699,3066.5083019184467
1129,3068.9295989833236,3068.9295989833295
1130,3070.5943573801692,3070.5943573801969
1131,3073.4141134288752,3073.4141134289021
1132,3074.8659635059553,3074.8659635059307
1133,3076.8932385486487,3076.8932385486346
1134,3083.2162024706249,3083.2162024705985
1135,3083.2369834460451,3083.2369834459892
1136,3083.8132670815107,3083.8132670814953
1137,3087.963894243886,3087.9638942438751
1138,3091.4363200528751,3091.4363200528746
1139,3093.7200056460701,3093.7200056460742
1140,3095.6608032917306,3095.6608032917402
1141,3102.2150807576822,3102.2150807577141
1142,3105.068933812629,3105.0689338125899
1143,3105.6082233459047,3105.6082233458555
1144,3106.073246285091,3106.0732462850724
1145,3107.8796962549991,3107.879696254955
1146,3113.1744439195049,3113.1744439195145
1147,3118.2887662639068,3118.2887662639218
1148,3121.0138783552461,3121.013878355247
1149,3126.4129074814514,3126.4129074814591
1150,3128.1868216248263,3128.1868216247999
1151,3130.8419892821826,3130.8419892821598
1152,3136.7747561870683,3136.7747561870515
1153,3138.3839465348428,3138.3839465348142
1154,3138.8782891104547,3138.8782891104302
1155,3142.3240304143424,3142.3240304143101
1156,3146.3028585933662,3146.3028585933366
1157,3148.1182578935968,3148.1182578936273
1158,3150.5683808290592,3150.5683808290487
1159,3151.4830029879322,3151.4830029879154
1160,3153.2213468350697,3153.2213468350524
1161,3155.8442889705857,3155.8442889705893
1162,3158.8887631300095,3158.8887631299804
1163,3162.5897968454328,3162.5897968453755
1164,3163.9306015185739,3163.9306015185753
1165,3165.8554116832038,3165.8554116831842
1166,3171.0263332217219,3171.0263332217023
1167,3171.1632399872146,3171.1632399872033
1168,3176.654924869667,3176.6549248696474
1169,3178.1738836110585,3178.1738836110658
1170,3181.5660034028883,3181.5660034028901
1171,3185.3316712782907,3185.3316712782776
1172,3188.3986310669256,3188.3986310668633
1173,3189.0239713484143,3189.0239713483838
1174,3190.3569836657175,3190.3569836656943
1175,3196.2385937936324,3196.2385937936292
1176,3196.6435911854064,3196.6435911854182
1177,3199.4469012959298,3199.4469012959016
1178,3202.7242146466087,3202.7242146466197
1179,3204.0043842133027,3204.0043842133068
1180,3206.0268772464942,3206.0268772464788
1181,3207.2838161713844,3207.2838161713689
1182,3212.5863447117422,3212.5863447117272
1183,3213.7376260239153,3213.7376260239243
1184,3214.1975993971973,3214.1975993971664
1185,3217.3979210900243,3217.3979210899938
1186,3220.2782622771238,3220.2782622771242
1187,3221.4355291825177,3221.4355291825336
1188,3222.9695005662156,3222.9695005662061
1189,3228.006615583447,3228.006615583427
1190,3232.0028357095471,3232.0028357095534
1191,3235.0061658277077,3235.0061658277009
1192,3235.6317745510119,3235.6317745509546
1193,3242.8128494146263,3242.8128494145953
1194,3243.1423768026698,3243.1423768026684
1195,3243.920014639476,3243.9200146395256
1196,3245.5560146997577,3245.5560146997627
1197,3248.6266557419576,3248.626655741949
1198,3252.6975945400636,3252.6975945400809
1199,3255.1876363503075,3255.1876363502693
1200,3255.5525052933099,3255.552505293309
1201,3259.2907555383767,3259.2907555383808
1202,3263.1808676132264,3263.1808676132323
1203,3263.2716596570617,3263.2716596570153
1204,3267.4409122540301,3267.4409122540319
1205,3267.8368128358902,3267.8368128358666
1206,3269.0244055106318,3269.0244055106464
1207,3279.5703134695173,3279.5703134695186
1208,3280.7444912023793,3280.7444912023734
1209,3284.1396632932147,3284.1396632932124
1210,3285.591428220122,3285.5914282201056
1211,3285.971875738167,3285.9718757381529
1212,3292.1948145175534,3292.1948145175825
1213,3294.575665060614,3294.5756650606172
1214,3299.1266565089768,3299.1266565089804
1215,3300.9040471551848,3300.9040471551775
1216,3301.5491988533613,3301.5491988533581
1217,3303.3821985948534,3303.3821985948607
1218,3306.6676378560655,3306.6676378560751
1219,3309.9297018908942,3309.9297018908751
1220,3311.7079674503188,3311.707967450302
1221,3316.4403773157692,3316.4403773157346
1222,3318.8062847714027,3318.8062847714177
1223,3318.8474284059566,3318.8474284059662
1224,3321.3313107483746,3321.3313107483718
1225,3324.4897813795155,3324.4897813795405
1226,3326.7736128038305,3326.7736128038105
1227,3329.1039574953015,3329.1039574952752
1228,3330.5544292123977,3330.5544292123745
1229,3335.900904892369,3335.9009048923504
1230,3336.4324595609955,3336.4324595610019
1231,3338.5996091009101,3338.5996091008819
1232,3341.8591824877194,3341.8591824877331
1233,3342.5165243384913,3342.5165243384854
1234,3348.2249239455155,3348.2249239455105
1235,3351.2873880730613,3351.2873880730299
1236,3353.1395959004603,3353.139595900449
1237,3357.5400530081174,3357.5400530080824
1238,3358.4541993410744,3358.4541993410644
1239,3363.3437339787947,3363.3437339787779
1240,3367.3028819775759,3367.3028819775918
1241,3369.9982251390425,3369.9982251390297
1242,3371.5385467762148,3371.5385467761785
1243,3373.1731366529016,3373.1731366529211
1244,3376.8359059472778,3376.8359059472991
1245,3377.6967831574607,3377.6967831574616
1246,3383.1011049776534,3383.1011049776412
1247,3386.2656959628162,3386.2656959628275
1248,3386.4893437441888,3386.4893437441506
1249,3388.3286531384715,3388.3286531384656
1250,3388.8352519314453,3388.8352519314385
1251,3391.6762525916402,3391.6762525916311
1252,3393.2955900818738,3393.295590081842
1253,3395.7280184772894,3395.7280184773244
1254,3398.2358437089042,3398.235843708906
1255,3401.7301719552866,3401.7301719552984
1256,3403.4566458923796,3403.4566458924055
1257,3408.8888018357702,3408.8888018357661
1258,3411.2073926806938,3411.2073926806834
1259,3417.7783305529993,3417.7783305529911
1260,3418.0412848684427,3418.0412848684109
1261,3420.3099929279542,3420.3099929279374
1262,3421.2127408415386,3421.2127408415181
1263,3425.5142160821124,3425.5142160821106
1264,3431.75981117845,3431.7598111784264
1265,3434.5135992896971,3434.5135992896858
1266,3436.155846449708,3436.1558464496889
1267,3436.5132406553835,3436.5132406553635
1268,3437.6733807756391,3437.6733807756004
1269,3441.4380138646202,3441.4380138646038
1270,3445.6956824722379,3445.6956824722047
1271,3447.0431001149627,3447.0431001149409
1272,3448.6051464400011,3448.6051464400048
1273,3453.0511186094482,3453.0511186094336
1274,3455.8026860258565,3455.8026860258478
1275,3459.3176579517549,3459.3176579517644
1276,3463.5758667255423,3463.5758667255363
1277,3465.4794549214548,3465.4794549214216
1278,3467.6111548293638,3467.6111548293547
1279,3469.5633059662132,3469.56330596618
1280,3470.6471938536592,3470.6471938536602
1281,3474.6031665680985,3474.6031665680775
1282,3478.2169730599712,3478.2169730599348
1283,3480.3604385134017,3480.3604385133972
1284,3483.3792021428239,3483.3792021427921
1285,3483.8057218868644,3483.8057218869144
1286,3484.1136435110052,3484.113643511002
1287,3491.08384824529,3491.0838482452614
1288,3492.9428366754282,3492.9428366754205
1289,3496.8799718501223,3496.8799718501064
1290,3497.4133825642107,3497.4133825641757
1291,3501.7225513014332,3501.7225513014396
1292,3503.9949409047131,3503.9949409046685
1293,3506.4710405541177,3506.4710405541059
1294,3506.5494860365602,3506.5494860365466
1295,3508.4098876236958,3508.4098876236767
1296,3510.4399819961113,3510.4399819961286
1297,3511.501256264602,3511.5012562645848
1298,3514.0807777323853,3514.0807777323685
1299,3517.5872860760223,3517.5872860759914
1300,3518.4287174239753,3518.4287174239498
1301,3521.5494645064255,3521.5494645064086
1302,3524.523082532623,3524.5230825326116
1303,3530.3197819791249,3530.3197819791321
1304,3531.4396377495882,3531.4396377495723
1305,3535.1283219078514,3535.1283219078259
1306,3539.4045120186161,3539.4045120185938
1307,3540.7885016166883,3540.7885016166661
1308,3546.6042043925131,3546.6042043924645
1309,3547.2719554479645,3547.2719554479586
1310,3548.7332686556083,3548.7332686555883
1311,3556.5601327682471,3556.5601327682475
1312,3560.9662140799087,3560.966214079891
1313,3561.6258995774219,3561.6258995773833
1314,3564.4194004918681,3564.419400491854
1315,3566.8335080785223,3566.83350807851
1316,3569.3451408480628,3569.3451408480751
1317,3570.1520697077826,3570.152069707784
1318,3573.5463662040761,3573.5463662040643
1319,3574.156832088679,3574.1568320886408
1320,3576.7410895581534,3576.7410895581033
1321,3577.4013763152393,3577.4013763152625
1322,3580.6475656516409,3580.6475656516204
1323,3581.196292837727,3581.196292837742
1324,3583.5841257408119,3583.5841257408042
1325,3588.9316667416961,3588.931666741687
1326,3595.0380349886423,3595.0380349886154
1327,3595.7620920136733,3595.7620920136783
1328,3598.4553220546454,3598.4553220546431
1329,3599.8751396775542,3599.8751396775615
1330,3603.6462478879994,3603.6462478879912
1331,3607.2790756244335,3607.2790756244317
1332,3608.5653720072278,3608.5653720072155
1333,3612.4390018457543,3612.4390018457448
1334,3614.4712448917157,3614.4712448917239
1335,3619.652402978636,3619.6524029786497
1336,3620.9528533754437,3620.9528533754756
1337,3622.5007484090538,3622.5007484090333
1338,3624.6143648413254,3624.6143648413058
1339,3628.9448950369797,3628.9448950370002
1340,3630.4118208846689,3630.4118208846799
1341,3632.390744719346,3632.3907447193396
1342,3635.3003036490481,3635.3003036490504
1343,3635.8542280914339,3635.8542280914176
1344,3638.8414256405736,3638.8414256405604
1345,3642.0840794600131,3642.0840794600199
1346,3647.0529211135758,3647.0529211135913
1347,3650.4198559496758,3650.4198559496463
1348,3652.6224074808893,3652.6224074808792
1349,3653.5540634019699,3653.5540634019467
1350,3655.4554075487617,3655.4554075487272
1351,3661.2259446535904,3661.2259446535641
1352,3662.0346907955281,3662.0346907954686
1353,3664.8726791417839,3664.8726791417484
1354,3668.8711727361137,3668.8711727361206
1355,3669.7954923551733,3669.7954923551656
1356,3670.6465899713216,3670.646589971333
1357,3670.853580884585,3670.8535808845518
1358,3672.5661803935236,3672.5661803935113
1359,3678.9927505610372,3678.9927505610267
1360,3681.3833796816193,3681.3833796816193
1361,3682.0419911989488,3682.0419911989234
1362,3688.2131727439346,3688.213172743936
1363,3690.0812094369348,3690.0812094369312
1364,3693.1478013614865,3693.1478013614678
1365,3695.3446112221536,3695.3446112221163
1366,3699.494258312749,3699.4942583127436
1367,3699.7868911557534,3699.7868911557402
1368,3702.9664294074337,3702.9664294074187
1369,3703.6144915948908,3703.6144915948848
1370,3704.3134417466495,3704.3134417466467
1371,3708.9085002875918,3708.9085002875918
1372,3712.0477532204641,3712.0477532204713
1373,3713.324768629378,3713.3247686293262
1374,3717.5322403231175,3717.532240323123
1375,3721.3394983483945,3721.3394983483558
1376,3721.7641380174764,3721.7641380174632
1377,3731.9374275909781,3731.9374275909731
1378,3732.7628701856293,3732.7628701856102
1379,3733.6800210391802,3733.6800210391802
1380,3735.2962364066284,3735.2962364066352
1381,3743.3960735895871,3743.396073589548
1382,3746.5517129766345,3746.5517129765985
1383,3748.4361355913102,3748.4361355912702
1384,3749.8886413435021,3749.8886413434761
1385,3752.4591852277213,3752.4591852277108
1386,3754.7467201079162,3754.7467201079062
1387,3756.4820295424374,3756.482029542417
1388,3758.3225807328781,3758.3225807328936
1389,3758.3258925064101,3758.3258925063737
1390,3760.9879649629729,3760.9879649629324
1391,3761.9953897017285,3761.9953897017031
1392,3765.7650435097344,3765.7650435097362
1393,3771.1280120272427,3771.1280120272481
1394,3771.8468397515767,3771.8468397515649
1395,3776.3616268469959,3776.3616268469827
1396,3777.1456216871879,3777.1456216871629
