# Domain: ellipse_minus_quadrant (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 59, dofs = 1024
# Asymmetry: relative 1.6356537398839592e-16, largest entry 2.3825386108455859e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.4288 s general, 0.0366 s symmetrised
# Eigenvalues: 1024
n,lambda_general,lambda_symmetrised
721,1936.780260987274,1936.7802609872761
722,1936.8543302689072,1936.854330268895
723,1938.7861539294863,1938.7861539294838
724,1942.8610458561859,1942.8610458561957
725,1943.072092079354,1943.0720920793453
726,1946.9842623340867,1946.9842623340871
727,1948.5986689162987,1948.5986689162942
728,1949.1994487175773,1949.1994487175809
729,1951.7893899699311,1951.7893899699211
730,1954.6003407295866,1954.60034072959
731,1957.0376380418136,1957.0376380418274
732,1957.1778711601835,1957.1778711601862
733,1960.1845511810482,1960.1845511810352
734,1961.7293109272553,1961.7293109272621
735,1964.1594649305891,1964.159464930588
736,1969.2804170142285,1969.2804170142194
737,1970.107281099049,1970.1072810990531
738,1970.9089660740628,1970.9089660740626
739,1977.6849378568804,1977.6849378568782
740,1979.1054987952546,1979.1054987952577
741,1980.8867672933786,1980.8867672933827
742,1983.8392890262658,1983.8392890262621
743,1985.9303472345548,1985.9303472345473
744,1990.6480381359852,1990.6480381359831
745,1995.3831801456913,1995.3831801456806
746,1997.8978023046343,1997.8978023046336
747,2001.8656217203054,2001.8656217202947
748,2003.0091837485832,2003.0091837485743
749,2005.5648711446679,2005.5648711446622
750,2007.2277803383581,2007.2277803383483
751,2008.4543815592858,2008.4543815592813
752,2009.3903838101164,2009.3903838101137
753,2016.8311729961069,2016.8311729960969
754,2020.2012286460715,2020.2012286460808
755,2020.7065330293035,2020.7065330292944
756,2023.481493385262,2023.4814933852529
757,2024.5122688707852,2024.5122688708011
758,2026.9124201100994,2026.912420110096
759,2030.1224094364297,2030.1224094364291
760,2033.1383495499979,2033.1383495499892
761,2034.2721335196234,2034.2721335196243
762,2043.8034288958122,2043.8034288958193
763,2046.1412067312758,2046.1412067312563
764,2047.4967456134293,2047.4967456134227
765,2048.3199262420817,2048.3199262420785
766,2051.9344403502746,2051.9344403502764
767,2054.843535717644,2054.8435357176436
768,2056.9563516141939,2056.9563516142034
769,2057.5553496691614,2057.5553496691609
770,2063.4305186119004,2063.4305186118909
771,2064.1735937112358,2064.1735937112294
772,2065.2469909413308,2065.246990941328
773,2065.6799293089839,2065.6799293089912
774,2066.9028056483071,2066.9028056483016
775,2068.0725439773496,2068.0725439773546
776,2074.6720372964601,2074.6720372964464
777,2079.5421818710374,2079.5421818710379
778,2082.2196482922127,2082.2196482922031
779,2082.3474237265664,2082.3474237265482
780,2083.5209794921316,2083.5209794921338
781,2084.3043975338041,2084.3043975337987
782,2086.3243121879186,2086.3243121879082
783,2093.4732571533123,2093.4732571532945
784,2096.3454869929833,2096.345486992986
785,2098.1106534632645,2098.1106534632659
786,2101.0299864884269,2101.0299864884446
787,2105.3267769854015,2105.3267769853987
788,2109.6042740690905,2109.6042740690796
789,2110.1535081792126,2110.1535081791935
790,2115.0753617507894,2115.0753617507767
791,2116.87977333152,2116.8797733315296
792,2118.3737771944989,2118.373777194503
793,2120.2857200602675,2120.2857200602734
794,2124.6808207085019,2124.6808207084841
795,2127.013233380937,2127.0132333809247
796,2130.3076987516192,2130.3076987516224
797,2134.1406482427765,2134.1406482427556
798,2134.5497883190806,2134.5497883190633
799,2137.7048765122568,2137.7048765122395
800,2138.905102332662,2138.9051023326524
801,2139.7444549301185,2139.7444549301085
802,2144.0470472692537,2144.0470472692473
803,2148.3050599230569,2148.3050599230569
804,2151.5396368577362,2151.5396368577349
805,2154.3199445009723,2154.3199445009705
806,2157.390089472884,2157.3900894728949
807,2157.7110742507411,2157.711074250748
808,2166.3273325671403,2166.3273325671444
809,2168.6073658366063,2168.6073658366236
810,2168.74483547821,2168.7448354782118
811,2172.7780967201552,2172.7780967201529
812,2176.0104881871753,2176.0104881871775
813,2179.4992974061392,2179.4992974061438
814,2179.9939076137475,2179.9939076137371
815,2185.0550442069894,2185.0550442069884
816,2185.4491878680687,2185.4491878680519
817,2190.8542703593957,2190.8542703593857
818,2196.9211858832009,2196.9211858831941
819,2197.5854608898953,2197.5854608898958
820,2205.0464494814219,2205.0464494814182
821,2205.5770011229056,2205.5770011229188
822,2208.9888887866291,2208.9888887866309
823,2211.1519799357529,2211.1519799357525
824,2215.5203251467246,2215.5203251467324
825,2216.4760056086211,2216.4760056086147
826,2216.6282545170466,2216.6282545170438
827,2225.9485410019192,2225.9485410019165
828,2226.9189419977156,2226.9189419977188
829,2229.9679116957536,2229.9679116957514
830,2235.6624232124395,2235.662423212435
831,2237.0067962065627,2237.0067962065591
832,2242.2602719313099,2242.2602719313113
833,2245.8277060519599,2245.8277060519554
834,2250.0857650384128,2250.0857650384137
835,2251.5524176763297,2251.5524176763192
836,2260.2395048673275,2260.2395048673325
837,2261.9356113773379,2261.9356113773383
838,2266.8271676965733,2266.8271676965587
839,2271.527308467626,2271.5273084676155
840,2275.2451891842829,2275.2451891842697
841,2277.0095415358733,2277.0095415358765
842,2279.1351953293829,2279.1351953293679
843,2283.1132364183322,2283.1132364183277
844,2289.4265713491782,2289.4265713491673
845,2292.8161223586649,2292.8161223586535
846,2293.8039428986503,2293.8039428986431
847,2297.0407686596141,2297.0407686596109
848,2301.4149088154127,2301.4149088154054
849,2305.0338759652091,2305.0338759651945
850,2312.7172097080356,2312.7172097080297
851,2314.5473858966566,2314.5473858966416
852,2317.4469178882414,2317.4469178882446
853,2325.0309722352631,2325.030972235264
854,2327.9105825914517,2327.9105825914539
855,2330.6444154872147,2330.6444154872097
856,2336.8708477720429,2336.8708477720334
857,2342.0490209763425,2342.0490209763393
858,2346.1210340954317,2346.1210340954221
859,2347.714070985528,2347.7140709855203
860,2351.5250860808333,2351.5250860808387
861,2353.9029170560452,2353.902917056043
862,2358.8989889003469,2358.8989889003342
863,2365.8507148012613,2365.8507148012477
864,2369.3285590044861,2369.3285590044757
865,2377.162365918894,2377.1623659188858
866,2379.1367767340994,2379.1367767340853
867,2384.8453444721335,2384.8453444721531
868,2387.5246188855594,2387.5246188855581
869,2388.8762689146638,2388.8762689146611
870,2395.3072935885366,2395.3072935885266
871,2404.5765436395895,2404.5765436395882
872,2405.7497806786196,2405.7497806786214
873,2405.7564643796022,2405.75646437961
874,2414.2831840414324,2414.2831840414187
875,2418.6012500069278,2418.6012500069228
876,2421.9443468549962,2421.9443468549798
877,2430.5686986177334,2430.5686986177188
878,2437.8199215130799,2437.8199215130676
879,2442.2858371067032,2442.2858371066909
880,2445.4932464784497,2445.4932464784456
881,2448.3149766927781,2448.3149766927904
882,2454.0136956707115,2454.0136956707211
883,2460.4639624339025,2460.4639624339111
884,2464.0259558933835,2464.0259558933776
885,2464.890593102004,2464.8905931020086
886,2467.30283288187,2467.3028328818637
887,2472.9272435833236,2472.9272435833041
888,2480.2092278464261,2480.2092278464238
889,2480.5266821089581,2480.5266821089544
890,2490.5888133834178,2490.5888133834064
891,2496.9039253953165,2496.9039253953028
892,2511.045265642113,2511.0452656421057
893,2516.2823994629198,2516.2823994629325
894,2516.837854718397,2516.8378547183934
895,2522.302868340551,2522.302868340546
896,2525.7837256846833,2525.783725684686
897,2527.7741975955337,2527.77419759554
898,2530.1636046464605,2530.1636046464587
899,2536.0235519532334,2536.0235519532162
900,2548.121779960175,2548.1217799601782
901,2553.6652826635,2553.66528266349
902,2555.4009589746893,2555.4009589746838
903,2559.9358237968486,2559.9358237968477
904,2566.2629286227811,2566.2629286227766
905,2576.9840576281126,2576.9840576281108
906,2577.5596170409581,2577.5596170409631
907,2584.0837549200396,2584.0837549200141
908,2591.3841327816203,2591.3841327816144
909,2592.6018881400878,2592.6018881400942
910,2596.7978725621083,2596.7978725620924
911,2606.7807762583129,2606.7807762583097
912,2610.2757941842406,2610.2757941842528
913,2625.9081568588904,2625.9081568588776
914,2629.8978606479081,2629.8978606479172
915,2639.3143405791266,2639.3143405791243
916,2640.951960758367,2640.9519607583638
917,2646.5117429949273,2646.5117429949196
918,2651.2702862489223,2651.2702862489095
919,2656.6071140551671,2656.6071140551653
920,2656.8554379309057,2656.8554379309112
921,2662.1032202461784,2662.1032202461643
922,2664.6888789345703,2664.6888789345562
923,2670.5771289301906,2670.5771289301847
924,2686.8584595864249,2686.8584595864077
925,2694.1981160967812,2694.198116096783
926,2702.399121776672,2702.3991217766688
927,2710.7220705115787,2710.7220705115747
928,2719.8411268792747,2719.8411268792856
929,2728.3773576586591,2728.3773576586646
930,2732.6022897676121,2732.6022897676157
931,2737.3823793854385,2737.3823793854435
932,2740.9180381354408,2740.9180381354472
933,2743.3686752889398,2743.3686752889412
934,2760.3764269623616,2760.3764269623694
935,2766.3681297561279,2766.368129756132
936,2767.9216696064204,2767.9216696064368
937,2768.1405253724838,2768.140525372472
938,2768.3157797214894,2768.3157797214835
939,2787.6188340771068,2787.6188340771077
940,2797.3027820972375,2797.3027820972366
941,2802.1355509097384,2802.1355509097448
942,2815.5863807464129,2815.5863807464189
943,2824.1623103806601,2824.1623103806464
944,2826.3092643469308,2826.3092643469322
945,2833.8097679499242,2833.8097679499274
946,2842.3636941609011,2842.3636941609075
947,2862.5329482678649,2862.5329482678785
948,2865.3497055492521,2865.3497055492621
949,2866.915171044282,2866.9151710442848
950,2874.9374890281474,2874.9374890281647
951,2883.5509935451728,2883.5509935451628
952,2884.9539599930758,2884.9539599930818
953,2892.1697229681736,2892.1697229681686
954,2894.4000015484735,2894.4000015484612
955,2905.4638853909569,2905.463885390956
956,2924.8365396703566,2924.8365396703575
957,2929.6659279299424,2929.6659279299511
958,2938.8000704160972,2938.8000704161077
959,2958.4030908011528,2958.4030908011528
960,2962.5914695865577,2962.5914695865545
961,2967.806073613534,2967.8060736135444
962,2979.5603437617206,2979.5603437617319
963,2983.5869165386971,2983.5869165386835
964,2997.3742915325402,2997.3742915325488
965,2997.5699782868078,2997.5699782868187
966,3022.1020245580148,3022.1020245580207
967,3027.4929297938802,3027.492929793872
968,3027.8364831919052,3027.8364831919016
969,3031.4634332227884,3031.4634332227929
970,3039.7527684764686,3039.7527684764641
971,3046.3690129279003,3046.3690129279144
972,3084.753264694602,3084.753264694597
973,3091.838074073924,3091.8380740739221
974,3101.2774995010573,3101.277499501055
975,3101.5459239853462,3101.5459239853453
976,3110.0064604072277,3110.0064604072113
977,3119.8990056546431,3119.8990056546409
978,3126.7165399911446,3126.7165399911391
979,3135.9066160539992,3135.906616054016
980,3157.7892586663261,3157.7892586663247
981,3170.2163744376553,3170.2163744376612
982,3177.7660729798113,3177.7660729798235
983,3180.282357406908,3180.2823574069066
984,3200.9227312763383,3200.9227312763251
985,3221.3730556994296,3221.3730556994306
986,3238.83390882605,3238.8339088260395
987,3241.1208131592812,3241.1208131592716
988,3246.4632152814261,3246.4632152814147
989,3254.8478174667171,3254.847817466718
990,3277.0077580978241,3277.0077580978136
991,3279.2297735024749,3279.2297735024817
992,3318.7737601915633,3318.7737601915792
993,3329.7336305278582,3329.7336305278536
994,3329.8772165588421,3329.877216558838
995,3331.2708989000635,3331.270898900068
996,3357.0323541636435,3357.0323541636185
997,3383.997555800966,3383.9975558009619
998,3385.235692390911,3385.2356923909074
999,3403.8258963082712,3403.8258963082621
1000,3406.5539756538865,3406.5539756538851
1001,3437.7131800071088,3437.7131800071006
1002,3469.4019424503899,3469.401942450364
1003,3485.3501753589526,3485.3501753589262
1004,3486.4060507354911,3486.4060507354661
1005,3491.5400926310294,3491.5400926310185
1006,3532.0448111878354,3532.0448111878381
1007,3541.4457624930305,3541.4457624929992
1008,3564.989481467599,3564.9894814675567
1009,3579.2143587614528,3579.2143587614364
1010,3610.4026300093042,3610.4026300092419
1011,3643.5470160523323,3643.5470160523178
1012,3646.0715355407942,3646.0715355408024
1013,3670.167223322936,3670.1672233228719
1014,3694.7406978081599,3694.7406978081358
1015,3727.0055680478963,3727.0055680478872
1016,3761.2432522829022,3761.2432522828531
1017,3802.7429680766177,3802.7429680765936
1018,3810.2868190326867,3810.2868190327085
1019,3850.4377344142772,3850.4377344142495
1020,3882.7887388993286,3882.7887388993336
1021,3960.2034830097773,3960.2034830097
1022,3971.8607426688504,3971.8607426688473
1023,4047.5005186161466,4047.5005186160847
1024,4145.0579381064163,4145.057938106349
