# Domain: square (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 120, dofs = 14400
# Asymmetry: relative 2.1456019367551957e-16, largest entry 1.3642420526593924e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 5.0251380833629986e-12
# Computation time: 716.6843 s general, 48.2942 s symmetrised
# Eigenvalues: 14400
n,lambda_general,lambda_symmetrised
1106,1453.0000000000059,1453.0000000000089
1107,1458.0000000000102,1458.0000000000059
1108,1459.9999999999714,1459.9999999999991
1109,1460.0000000000045,1460.0000000000041
1110,1460.0000000000225,1460.0000000000048
1111,1460.0000000000473,1460.0000000000077
1112,1464.9999999999345,1464.9999999999982
1113,1464.9999999999989,1465.0000000000034
1114,1465.0000000000016,1465.0000000000161
1115,1465.0000000000152,1465.0000000000396
1116,1465.9999999999463,1465.9999999999998
1117,1466.0000000000139,1466.0000000000014
1118,1468.9999999999939,1468.9999999999984
1119,1468.9999999999943,1469.0000000000093
1120,1469.0000000000161,1469.0000000000125
1121,1469.0000000000312,1469.0000000000268
1122,1475.9999999999879,1475.9999999999918
1123,1476.00000000001,1476.0000000000059
1124,1479.9999999999638,1480.0000000000002
1125,1480.000000000002,1480.0000000000109
1126,1480.000000000007,1480.0000000000127
1127,1480.0000000000584,1480.0000000000575
1128,1480.9999999999393,1480.9999999999861
1129,1480.999999999998,1481.0000000000168
1130,1488.9999999999854,1489.0000000000025
1131,1489.0000000000286,1489.0000000000034
1132,1489.9999999999927,1489.9999999999936
1133,1490.0000000000011,1490.0000000000041
1134,1490.0000000000139,1490.0000000000202
1135,1490.0000000000782,1490.0000000000343
1136,1491.9999999999789,1491.9999999999993
1137,1492.0000000000266,1492.0000000000036
1138,1492.9999999999798,1492.9999999999952
1139,1492.9999999999889,1492.9999999999995
1140,1508.0000000000005,1507.999999999993
1141,1508.0000000000091,1508.0000000000296
1142,1508.0000000000184,1508.0000000000368
1143,1508.0000000000198,1508.0000000000402
1144,1513.0000000000034,1512.9999999999829
1145,1513.0000000000098,1512.9999999999907
1146,1513.0000000000161,1513.0000000000034
1147,1513.0000000000396,1513.0000000000271
1148,1514.0000000000043,1513.9999999999943
1149,1514.0000000000066,1514.0000000000064
1150,1517.0000000000016,1516.9999999999918
1151,1517.0000000000334,1517
1152,1517.0000000000548,1517.0000000000198
1153,1517.0000000000618,1517.0000000000402
1154,1520.9999999999891,1520.9999999999968
1155,1521.0000000000011,1521.0000000000027
1156,1522.0000000000277,1521.9999999999959
1157,1522.0000000000516,1522.0000000000064
1158,1524.9999999999145,1524.9999999999625
1159,1524.9999999999281,1524.9999999999977
1160,1524.9999999999695,1525.000000000003
1161,1524.9999999999768,1525.0000000000066
1162,1525.0000000000127,1525.0000000000077
1163,1525.0000000000127,1525.0000000000225
1164,1529.999999999998,1529.999999999977
1165,1530.0000000000159,1529.9999999999884
1166,1530.0000000000321,1529.9999999999957
1167,1530.0000000000609,1530.0000000000114
1168,1536.9999999999907,1536.9999999999825
1169,1536.999999999995,1536.999999999992
1170,1537.0000000000032,1537.0000000000109
1171,1537.0000000000621,1537.0000000000477
1172,1538.0000000000032,1537.9999999999761
1173,1538.0000000000159,1537.999999999997
1174,1544.0000000000089,1543.9999999999882
1175,1544.0000000000471,1544.0000000000059
1176,1546.0000000000114,1545.9999999999845
1177,1546.0000000000307,1546.0000000000002
1178,1548.9999999999623,1548.99999999999
1179,1548.9999999999907,1548.999999999997
1180,1551.9999999999845,1551.9999999999829
1181,1552.0000000000252,1552.0000000000036
1182,1552.9999999999866,1552.9999999999923
1183,1553.0000000000207,1553.0000000000064
1184,1556.0000000000073,1555.9999999999982
1185,1556.0000000000168,1556.0000000000134
1186,1557.0000000000143,1556.9999999999939
1187,1557.0000000000337,1557.0000000000055
1188,1564.9999999999864,1564.9999999999782
1189,1564.999999999995,1564.999999999998
1190,1565.0000000000041,1565.0000000000095
1191,1565.0000000000266,1565.0000000000161
1192,1567.9999999999907,1568.0000000000114
1193,1569.9999999999936,1569.9999999999943
1194,1569.9999999999995,1570.0000000000039
1195,1570.0000000000057,1570.0000000000064
1196,1570.000000000007,1570.0000000000289
1197,1572.9999999999907,1572.9999999999905
1198,1573.0000000000184,1573.0000000000014
1199,1575.9999999999775,1575.999999999995
1200,1576.0000000000084,1576.0000000000014
1201,1584.9999999999823,1584.9999999999598
1202,1585.0000000000207,1585.0000000000025
1203,1585.0000000000464,1585.0000000000077
1204,1585.0000000001146,1585.0000000000125
1205,1585.9999999999773,1585.9999999999548
1206,1586.0000000000127,1585.9999999999936
1207,1586.0000000000211,1585.9999999999998
1208,1586.0000000000321,1586.000000000005
1209,1588.0000000000286,1587.9999999999961
1210,1588.0000000000355,1588.0000000000036
1211,1593.9999999999691,1594.0000000000039
1212,1593.9999999999952,1594.0000000000177
1213,1597.0000000000023,1597.0000000000023
1214,1597.0000000000318,1597.0000000000118
1215,1599.9999999999986,1599.9999999999934
1216,1600.0000000000077,1600.0000000000095
1217,1600.9999999999568,1601.0000000000075
1218,1600.9999999999748,1601.0000000000489
1219,1602.0000000000041,1602.0000000000095
1220,1602.0000000000346,1602.0000000000136
1221,1604.0000000000257,1603.9999999999773
1222,1604.0000000000368,1604.0000000000086
1223,1608.9999999999766,1608.9999999999961
1224,1608.9999999999825,1609.000000000013
1225,1612.999999999967,1612.9999999999893
1226,1612.9999999999968,1613.0000000000093
1227,1616.0000000000011,1615.9999999999861
1228,1616.0000000000064,1616.0000000000136
1229,1617.9999999999925,1617.9999999999854
1230,1618.000000000003,1618.000000000033
1231,1619.9999999999907,1620.0000000000007
1232,1619.9999999999916,1620.0000000000152
1233,1621.0000000000114,1621
1234,1621.0000000000273,1621.0000000000175
1235,1624.9999999999666,1624.9999999998925
1236,1624.99999999997,1624.9999999999172
1237,1624.9999999999825,1624.9999999999616
1238,1625.000000000003,1624.9999999999886
1239,1625.0000000000105,1625.000000000003
1240,1625.0000000000116,1625.0000000000132
1241,1625.0000000000191,1625.000000000035
1242,1625.0000000000307,1625.0000000000446
1243,1628.9999999999891,1628.9999999999995
1244,1629.0000000000323,1629.0000000000093
1245,1636.0000000000084,1635.9999999999952
1246,1636.000000000023,1636.0000000000121
1247,1636.9999999999943,1637.0000000000084
1248,1637.0000000000118,1637.0000000000293
1249,1639.9999999999429,1639.9999999999736
1250,1639.9999999999766,1639.9999999999998
1251,1640.0000000000107,1640.0000000000075
1252,1640.0000000000407,1640.0000000000309
1253,1642.0000000000161,1641.9999999999998
1254,1642.0000000000548,1642.0000000000045
1255,1648.9999999999752,1648.9999999999661
1256,1648.9999999999911,1648.9999999999748
1257,1649.0000000000223,1649.0000000000114
1258,1649.0000000000646,1649.0000000000234
1259,1656.9999999999955,1656.9999999999952
1260,1657.0000000000077,1657.0000000000011
1261,1657.9999999999748,1657.999999999987
1262,1658.0000000000075,1658.0000000000098
1263,1663.9999999999879,1664.0000000000007
1264,1664.0000000000221,1664.0000000000068
1265,1664.9999999999259,1665.0000000000041
1266,1664.9999999999861,1665.000000000007
1267,1664.9999999999975,1665.0000000000193
1268,1665.0000000000814,1665.0000000000346
1269,1665.9999999999627,1666.0000000000011
1270,1666.0000000000148,1666.0000000000039
1271,1668.9999999999823,1668.9999999999998
1272,1669.0000000000136,1669.0000000000043
1273,1680.9999999999952,1680.9999999999991
1274,1681.0000000000134,1681.0000000000189
1275,1681.9999999999854,1681.9999999999993
1276,1682.0000000000011,1682.0000000000014
1277,1682.0000000000296,1682.0000000000325
1278,1683.9999999999834,1683.9999999999998
1279,1684.0000000000093,1684.00000000001
1280,1685.0000000000011,1684.9999999999727
1281,1685.0000000000289,1685
1282,1685.0000000000402,1685.000000000002
1283,1685.0000000000573,1685.0000000000193
1284,1689.9999999999845,1689.9999999999927
1285,1690.0000000000143,1690.0000000000009
1286,1690.0000000000152,1690.0000000000091
1287,1690.0000000000227,1690.0000000000286
1288,1690.0000000000427,1690.0000000000334
1289,1690.0000000000578,1690.0000000000357
1290,1693.0000000000016,1692.9999999999777
1291,1693.0000000000027,1693.0000000000127
1292,1695.9999999999914,1696.0000000000211
1293,1696,1696.0000000000275
1294,1697.000000000002,1696.9999999999943
1295,1697.0000000000348,1696.9999999999982
1296,1699.9999999999857,1699.9999999999879
1297,1699.9999999999916,1699.9999999999905
1298,1700.0000000000086,1700.0000000000045
1299,1700.0000000000193,1700.0000000000064
1300,1700.0000000000196,1700.0000000000175
1301,1700.000000000035,1700.0000000000218
1302,1705.9999999999961,1705.9999999999991
1303,1706.0000000000116,1706.0000000000014
1304,1708.9999999999948,1708.9999999999941
1305,1708.9999999999955,1709.0000000000052
1306,1713.9999999999818,1713.9999999999952
1307,1714.0000000000061,1713.9999999999991
1308,1716.9999999999757,1716.9999999999602
1309,1716.9999999999784,1716.9999999999661
1310,1717.0000000000166,1717.0000000000036
1311,1717.0000000000236,1717.0000000000218
1312,1720.9999999999875,1721.0000000000016
1313,1721.0000000000173,1721.0000000000048
1314,1729.9999999999723,1730.0000000000011
1315,1729.9999999999795,1730.0000000000102
1316,1730.0000000000118,1730.0000000000225
1317,1730.0000000000261,1730.0000000000375
1318,1732.0000000000043,1732.0000000000005
1319,1732.0000000000266,1732.0000000000277
1320,1732.9999999999986,1732.9999999999854
1321,1733.0000000000414,1732.999999999998
1322,1737.0000000000048,1737.0000000000009
1323,1737.0000000000136,1737.0000000000055
1324,1740.9999999999516,1740.9999999999973
1325,1741.0000000000186,1741.0000000000005
1326,1743.9999999999493,1744.0000000000177
1327,1744.000000000005,1744.0000000000412
1328,1744.9999999999811,1744.9999999999975
1329,1744.9999999999936,1744.999999999998
1330,1745.0000000000316,1745.0000000000011
1331,1745.0000000000364,1745.0000000000257
1332,1745.9999999999952,1746.0000000000043
1333,1746.0000000000057,1746.0000000000093
1334,1752.999999999995,1752.9999999999939
1335,1753.000000000007,1753
1336,1754.0000000000321,1753.9999999999943
1337,1754.0000000000389,1753.9999999999986
1338,1761.9999999999964,1761.9999999999923
1339,1762.0000000000198,1762.0000000000164
1340,1765.0000000000005,1764.9999999999491
1341,1765.0000000000132,1764.9999999999925
1342,1765.0000000000241,1764.9999999999975
1343,1765.0000000000457,1765.0000000000068
1344,1767.9999999999832,1767.9999999999523
1345,1767.9999999999977,1767.9999999999607
1346,1768.0000000000043,1768.0000000000043
1347,1768.0000000000105,1768.0000000000068
1348,1768.99999999997,1768.9999999999488
1349,1769.0000000000084,1768.9999999999602
1350,1769.0000000000143,1769.0000000000045
1351,1769.0000000000293,1769.0000000000193
1352,1773.000000000003,1772.9999999999779
1353,1773.0000000000155,1772.9999999999886
1354,1777.0000000000064,1777.0000000000109
1355,1777.0000000000255,1777.0000000000161
1356,1779.9999999999891,1779.99999999999
1357,1780.0000000000293,1780.0000000000014
1358,1780.00000000003,1780.000000000002
1359,1780.0000000000477,1780.0000000000032
1360,1780.9999999999861,1780.9999999999739
1361,1781.0000000000364,1780.9999999999964
1362,1781.0000000000662,1781.000000000005
1363,1781.0000000000668,1781.0000000000221
1364,1788.9999999999968,1788.9999999999916
1365,1789.0000000000334,1788.9999999999961
1366,1795.9999999999704,1795.999999999987
1367,1795.9999999999955,1796.0000000000075
1368,1799.9999999999879,1799.999999999997
1369,1800.000000000007,1800.0000000000091
1370,1800.000000000008,1800.0000000000405
1371,1800.9999999999914,1801.0000000000057
1372,1801.0000000000091,1801.0000000000464
1373,1801.9999999999902,1802.0000000000023
1374,1802.0000000000089,1802.0000000000084
1375,1802.0000000000161,1802.0000000000312
1376,1802.0000000000562,1802.0000000000464
1377,1804.9999999999814,1804.9999999999927
1378,1805.0000000000196,1805.0000000000073
1379,1807.9999999999818,1807.9999999999932
1380,1808.0000000000218,1808.0000000000048
1381,1809.9999999999691,1809.9999999999848
1382,1809.999999999995,1809.9999999999918
1383,1810.0000000000011,1810.0000000000025
1384,1810.0000000000214,1810.0000000000059
1385,1813.000000000005,1812.9999999999873
1386,1813.0000000000057,1813.0000000000077
1387,1817.9999999999793,1817.999999999993
1388,1818.0000000000161,1818.0000000000066
1389,1824.9999999999484,1824.9999999999443
1390,1824.9999999999736,1824.9999999999736
1391,1824.9999999999986,1824.9999999999764
1392,1825.0000000000161,1825.0000000000036
1393,1825.0000000000184,1825.0000000000045
1394,1825.0000000000323,1825.0000000000596
1395,1827.9999999999816,1827.9999999999809
1396,1827.9999999999982,1828.0000000000111
1397,1831.9999999999718,1831.9999999999966
1398,1832.0000000000005,1832.0000000000034
1399,1843.9999999999573,1843.999999999995
1400,1844.0000000000205,1844.0000000000005
1401,1845.0000000000061,1844.9999999999905
1402,1845.0000000000082,1844.9999999999952
1403,1845.0000000000186,1845.0000000000209
1404,1845.0000000000653,1845.0000000000236
1405,1849.9999999999902,1849.9999999999657
1406,1849.9999999999905,1849.9999999999943
1407,1849.9999999999923,1850.0000000000011
1408,1850.0000000000068,1850.0000000000073
1409,1850.0000000000211,1850.0000000000202
1410,1850.0000000000769,1850.0000000000446
1411,1852.9999999999748,1852.9999999999916
1412,1853,1853.0000000000014
1413,1853.0000000000039,1853.0000000000043
1414,1853.0000000000127,1853.0000000000123
1415,1855.9999999999766,1855.9999999999943
1416,1855.9999999999804,1856.0000000000118
1417,1857.9999999999486,1858.0000000000014
1418,1857.9999999999729,1858.0000000000177
1419,1860.9999999999807,1860.9999999999977
1420,1861.0000000000202,1861.0000000000045
1421,1863.9999999999673,1864.0000000000023
1422,1863.9999999999879,1864.0000000000052
1423,1864.9999999999775,1864.9999999999879
1424,1864.999999999987,1864.9999999999898
1425,1864.9999999999918,1865.0000000000059
1426,1865.0000000001269,1865.0000000000255
1427,1871.9999999999752,1872.0000000000118
1428,1872.0000000000175,1872.0000000000173
1429,1873.0000000000118,1872.9999999999977
1430,1873.0000000000232,1873.0000000000075
1431,1874.0000000000057,1874.0000000000055
1432,1874.000000000035,1874.0000000000089
1433,1876.9999999999775,1876.999999999992
1434,1877.0000000000095,1877.0000000000091
1435,1881.99999999998,1881.9999999999923
1436,1881.9999999999995,1882.0000000000086
1437,1884.9999999999461,1884.9999999999466
1438,1884.9999999999552,1884.9999999999773
1439,1884.9999999999795,1884.9999999999868
1440,1884.9999999999798,1884.9999999999914
1441,1885.0000000000246,1884.9999999999948
1442,1885.0000000000259,1884.9999999999975
1443,1885.0000000000387,1885.0000000000189
1444,1885.0000000000541,1885.0000000000432
1445,1888.9999999999939,1888.9999999999977
1446,1889.0000000000143,1889.0000000000123
1447,1898.0000000000007,1897.9999999999773
1448,1898.0000000000234,1898.000000000003
1449,1898.0000000000557,1898.0000000000157
1450,1898.0000000000771,1898.0000000000396
1451,1900.9999999999686,1900.9999999999814
1452,1901.0000000000202,1901.0000000000075
1453,1905.9999999999632,1905.999999999987
1454,1906.0000000000193,1906.0000000000111
1455,1907.999999999998,1907.9999999999916
1456,1908.000000000023,1907.9999999999975
1457,1912.9999999999866,1913
1458,1913.0000000000168,1913.0000000000025
1459,1920.9999999999202,1920.9999999999654
1460,1920.9999999999739,1920.9999999999973
1461,1920.9999999999984,1920.9999999999986
1462,1921.0000000000277,1921.0000000000111
1463,1921.999999999997,1921.9999999999948
1464,1923.99999999997,1923.9999999999923
1465,1923.9999999999816,1924.0000000000007
1466,1923.999999999992,1924.0000000000148
1467,1924.0000000000125,1924.000000000018
1468,1927.9999999999952,1927.9999999999939
1469,1928.0000000000173,1927.9999999999998
1470,1929.9999999999834,1929.9999999999936
1471,1930.000000000007,1929.9999999999957
1472,1930.0000000000357,1930.0000000000205
1473,1930.0000000000534,1930.0000000000275
1474,1933.0000000000064,1932.9999999999927
1475,1933.0000000000339,1933.0000000000141
1476,1937.0000000000143,1936.9999999999905
1477,1937.0000000000146,1936.9999999999991
1478,1937.0000000000232,1937.0000000000143
1479,1937.0000000000698,1937.0000000000177
1480,1939.9999999999886,1939.9999999999641
1481,1939.9999999999993,1940.0000000000073
1482,1940.0000000000186,1940.0000000000114
1483,1940.0000000000498,1940.0000000000223
1484,1944.9999999999909,1944.9999999999441
1485,1945.0000000000123,1944.999999999955
1486,1945.0000000000396,1944.9999999999975
1487,1945.000000000058,1945.0000000000109
1488,1948.9999999999879,1948.9999999999986
1489,1949.0000000000002,1949.0000000000018
1490,1951.9999999999873,1952.0000000000011
1491,1952.0000000000127,1952.0000000000123
1492,1953.9999999999534,1954.0000000000002
1493,1954.0000000000023,1954.0000000000091
1494,1960.000000000005,1959.9999999999973
1495,1960.0000000000305,1960.0000000000059
1496,1961.0000000000045,1960.9999999999507
1497,1961.0000000000277,1960.9999999999934
1498,1961.000000000043,1961.0000000000009
1499,1961.0000000000523,1961.0000000000048
1500,1962.0000000000011,1961.9999999999986
1501,1962.0000000000321,1962.0000000000039
1502,1970.0000000000121,1969.9999999999889
1503,1970.0000000000143,1970.0000000000018
1504,1970.0000000000425,1970.0000000000273
1505,1970.0000000000521,1970.0000000000427
1506,1972.0000000000291,1971.9999999999866
1507,1972.0000000000327,1972
1508,1972.0000000000637,1972.0000000000055
1509,1972.0000000000673,1972.0000000000464
1510,1972.9999999999716,1972.9999999999923
1511,1972.9999999999932,1973.0000000000073
1512,1984.9999999999936,1984.9999999999686
1513,1984.999999999995,1984.9999999999845
1514,1985.0000000000093,1984.9999999999882
1515,1985.0000000000323,1984.9999999999973
1516,1989.0000000000193,1988.9999999999782
1517,1989.000000000023,1988.9999999999841
1518,1989.00000000004,1988.9999999999941
1519,1989.0000000000468,1989.0000000000155
1520,1992.9999999999798,1993.0000000000032
1521,1993.0000000000139,1993.0000000000111
1522,1994.0000000000075,1994.0000000000002
1523,1994.0000000000161,1994.0000000000125
1524,1997.0000000000391,1996.999999999993
1525,1997.0000000000491,1996.9999999999957
1526,1999.999999999977,1999.9999999999998
1527,2000.0000000000045,2000.0000000000048
1528,2000.0000000000073,2000.0000000000118
1529,2000.0000000000123,2000.0000000000148
1530,2004.9999999999873,2004.9999999999859
1531,2005.0000000000036,2004.9999999999893
1532,2005.0000000000064,2004.9999999999964
1533,2005.0000000000412,2005.0000000000111
1534,2008.9999999999811,2008.9999999999918
1535,2008.9999999999998,2008.9999999999966
1536,2016.999999999995,2016.999999999992
1537,2017.0000000000368,2016.9999999999961
1538,2018.0000000000186,2017.9999999999848
1539,2018.0000000000323,2018.0000000000073
1540,2019.9999999999441,2019.9999999999955
1541,2020.0000000000039,2019.999999999998
1542,2020.0000000000261,2020.0000000000002
1543,2020.0000000000443,2020.0000000000132
1544,2025.0000000000348,2024.9999999999914
1545,2025.0000000000359,2025.0000000000098
1546,2025.9999999999811,2025.9999999999886
1547,2026.0000000000073,2026.0000000000039
1548,2028.99999999998,2028.9999999999986
1549,2029.0000000000318,2029.0000000000064
1550,2033.9999999999861,2033.9999999999943
1551,2034.0000000000148,2033.9999999999991
1552,2035.9999999999695,2035.9999999999966
1553,2035.9999999999945,2035.9999999999984
1554,2040.9999999999804,2040.999999999985
1555,2040.999999999985,2041.0000000000009
1556,2040.9999999999879,2041.0000000000032
1557,2041.0000000000227,2041.0000000000207
1558,2041.9999999999918,2042.0000000000005
1559,2042.0000000000693,2042.0000000000032
1560,2045.0000000000107,2044.9999999999911
1561,2045.0000000000271,2044.9999999999966
1562,2045.0000000000355,2045.0000000000293
1563,2045.0000000000373,2045.000000000033
1564,2048.0000000000118,2048.0000000000064
1565,2049.99999999997,2049.9999999999814
1566,2049.9999999999877,2049.9999999999873
1567,2050.0000000000036,2049.9999999999918
1568,2050.00000000001,2049.9999999999959
1569,2050.0000000000382,2050.0000000000464
1570,2050.0000000000427,2050.0000000000732
1571,2052.9999999999736,2052.9999999999973
1572,2053.0000000000041,2052.9999999999991
1573,2056.0000000000223,2056.0000000000114
1574,2056.000000000025,2056.000000000015
1575,2056.9999999999513,2057.0000000000018
1576,2056.9999999999814,2057.0000000000064
1577,2060.9999999999945,2061.0000000000123
1578,2061.000000000005,2061.0000000000168
1579,2065.9999999999986,2065.9999999999941
1580,2066.0000000000177,2066.0000000000018
1581,2069.0000000000091,2068.9999999999991
1582,2069.0000000000232,2069.00000000001
1583,2073.999999999985,2073.9999999999754
1584,2073.9999999999973,2073.9999999999832
1585,2073.9999999999982,2073.999999999995
1586,2074.0000000000032,2073.9999999999995
1587,2079.9999999999959,2079.9999999999859
1588,2079.9999999999991,2080.0000000000005
1589,2080.0000000000218,2080.0000000000077
1590,2080.0000000000323,2080.0000000000337
1591,2080.9999999999632,2080.9999999999773
1592,2081.000000000035,2081.0000000000141
1593,2083.9999999999864,2083.9999999999932
1594,2084.0000000000068,2084.0000000000164
1595,2087.9999999999764,2088.0000000000196
1596,2087.9999999999932,2088.0000000000327
1597,2089.000000000015,2089.0000000000014
1598,2089.0000000000191,2089.0000000000055
1599,2096.9999999999895,2096.9999999999932
1600,2097.0000000000191,2097.0000000000032
1601,2097.9999999999845,2098.0000000000041
1602,2098.0000000000277,2098.0000000000073
1603,2104.9999999999709,2104.9999999999636
1604,2104.99999999999,2104.99999999999
1605,2105.0000000000146,2105.0000000000114
1606,2105.0000000000296,2105.0000000000173
1607,2106.000000000005,2105.9999999999845
1608,2106.0000000000282,2106.0000000000055
1609,2112.9999999999754,2112.9999999999923
1610,2113.000000000025,2112.9999999999927
1611,2117.0000000000068,2116.999999999985
1612,2117.0000000000214,2116.9999999999914
1613,2117.0000000000309,2116.9999999999936
1614,2117.0000000000446,2117.0000000000232
1615,2120.0000000000218,2119.9999999999923
1616,2120.0000000000241,2119.9999999999955
1617,2120.0000000000282,2120.0000000000218
1618,2120.0000000001651,2120.0000000000241
1619,2121.99999999999,2121.9999999999895
1620,2122.0000000000186,2121.9999999999964
1621,2124.9999999999509,2124.9999999999914
1622,2124.9999999999777,2124.9999999999968
1623,2124.9999999999923,2124.9999999999977
1624,2125,2125.0000000000045
1625,2125.0000000000041,2125.0000000000255
1626,2125.0000000000059,2125.0000000000373
1627,2125.0000000000095,2125.000000000045
1628,2125.0000000000791,2125.0000000001055
1629,2128.9999999999868,2128.9999999999955
1630,2128.9999999999991,2128.9999999999995
1631,2131.9999999999814,2131.9999999999709
1632,2131.999999999995,2131.9999999999995
1633,2132.0000000000055,2132.0000000000027
1634,2132.0000000000323,2132.0000000000068
1635,2137.0000000000159,2136.9999999999991
1636,2137.0000000000532,2137.0000000000077
1637,2138.0000000000005,2137.9999999999895
1638,2138.0000000000541,2138.0000000000073
1639,2140.9999999999918,2140.9999999999891
1640,2141.0000000000255,2140.9999999999986
1641,2145.9999999999927,2145.99999999999
1642,2146.0000000000255,2145.9999999999909
1643,2146.0000000000296,2146
1644,2146.0000000000382,2146.0000000000127
1645,2151.9999999999968,2152
1646,2152.000000000045,2152.000000000005
1647,2152.9999999999841,2152.9999999999945
1648,2153.0000000000109,2153.0000000000036
1649,2160.9999999999991,2160.9999999999968
1650,2161.000000000025,2161.0000000000036
1651,2163.9999999999914,2163.9999999999955
1652,2164.000000000045,2163.9999999999973
1653,2164.9999999999759,2164.9999999999877
1654,2165.0000000000314,2164.9999999999909
1655,2165.0000000000578,2165.0000000000032
1656,2165.0000000000759,2165.0000000000346
1657,2169.0000000000177,2168.9999999999955
1658,2169.0000000000659,2169.0000000000014
1659,2173.0000000000014,2172.9999999999941
1660,2173.0000000000132,2172.9999999999945
1661,2173.0000000000141,2173.0000000000064
1662,2173.0000000000173,2173.0000000000077
1663,2176.0000000000146,2175.9999999999823
1664,2176.0000000000159,2176.0000000000059
1665,2177.9999999999932,2178.0000000000314
1666,2179.9999999999886,2179.9999999999709
1667,2180.0000000000091,2179.9999999999955
1668,2180.0000000000332,2180.0000000000018
1669,2180.0000000000678,2180.0000000000109
1670,2185.9999999999923,2185.9999999999923
1671,2186.0000000000477,2185.9999999999955
1672,2191.999999999995,2191.9999999999945
1673,2192.0000000000296,2192.0000000000036
1674,2193.9999999999927,2193.9999999999959
1675,2194.0000000000214,2194.0000000000014
1676,2196.0000000000018,2195.9999999999845
1677,2196.00000000002,2196.0000000000255
1678,2196.9999999999827,2196.999999999995
1679,2197.0000000000005,2197.0000000000041
1680,2197.0000000000014,2197.0000000000059
1681,2197.0000000000537,2197.00000000001
1682,2204.9999999999704,2204.9999999999918
1683,2204.9999999999723,2205.0000000000009
1684,2209.9999999999786,2209.9999999999286
1685,2209.9999999999886,2209.99999999993
1686,2209.9999999999977,2209.9999999999386
1687,2210.0000000000045,2209.9999999999573
1688,2210.0000000000105,2209.9999999999932
1689,2210.0000000000668,2209.9999999999941
1690,2210.000000000096,2210.0000000000105
1691,2210.0000000001069,2210.0000000000264
1692,2212.999999999985,2213
1693,2213.0000000000123,2213.0000000000014
1694,2215.9999999999927,2216.0000000000014
1695,2215.9999999999995,2216.0000000000146
1696,2217.999999999985,2218
1697,2217.999999999985,2218.0000000000127
1698,2221.0000000000214,2220.9999999999909
1699,2221.0000000000277,2221.0000000000027
1700,2224.9999999999732,2224.9999999999905
1701,2224.9999999999936,2224.9999999999986
1702,2225.0000000000036,2225.0000000000082
1703,2225.0000000000091,2225.0000000000396
1704,2225.0000000000346,2225.0000000000405
1705,2225.0000000000355,2225.0000000000596
1706,2227.9999999999959,2227.9999999999845
1707,2228.0000000000068,2227.9999999999891
1708,2233.9999999999595,2233.9999999999914
1709,2234.0000000000114,2233.999999999995
1710,2236.99999999997,2236.9999999999864
1711,2236.9999999999741,2236.9999999999936
1712,2244.9999999999304,2244.9999999999641
1713,2244.9999999999886,2245.0000000000045
1714,2244.9999999999914,2245.000000000005
1715,2245.0000000000227,2245.0000000000091
1716,2248.0000000000091,2248.0000000000023
1717,2248.0000000000173,2248.0000000000155
1718,2248.9999999999404,2248.9999999999859
1719,2248.9999999999854,2249.0000000000118
1720,2248.9999999999982,2249.0000000000296
1721,2249.0000000000646,2249.0000000000928
1722,2249.9999999999786,2249.9999999999704
1723,2249.9999999999832,2249.9999999999759
1724,2249.9999999999982,2249.9999999999923
1725,2250.0000000000146,2250.0000000000136
1726,2256.9999999999868,2256.9999999999854
1727,2257.0000000000191,2256.9999999999968
1728,2257.0000000000327,2257.0000000000064
1729,2257.0000000000532,2257.0000000000236
1730,2257.9999999999823,2258.0000000000018
1731,2258.0000000000309,2258.0000000000073
1732,2259.9999999999741,2259.9999999999982
1733,2259.9999999999877,2260.0000000000005
1734,2260.0000000000095,2260.0000000000064
1735,2260.0000000000159,2260.0000000000218
1736,2268.9999999999854,2268.9999999999854
1737,2269.0000000000082,2269.0000000000191
1738,2273.0000000000086,2272.9999999999995
1739,2273.0000000000114,2273.0000000000036
1740,2275.9999999999991,2276.0000000000032
1741,2276.0000000000082,2276.00000000002
1742,2281.0000000000014,2280.9999999999759
1743,2281.0000000000282,2280.9999999999868
1744,2284.9999999999718,2284.9999999999736
1745,2285.0000000000018,2284.9999999999891
1746,2285.0000000000109,2284.9999999999936
1747,2285.00000000005,2285.0000000000246
1748,2289.9999999999181,2289.9999999999864
1749,2289.9999999999773,2289.99999999999
1750,2289.9999999999927,2290.0000000000005
1751,2290.0000000000641,2290.0000000000014
1752,2293.0000000000041,2293.0000000000036
1753,2293.0000000000182,2293.0000000000068
1754,2296.9999999999745,2296.9999999999927
1755,2297.0000000000168,2297.0000000000068
1756,2304.9999999999914,2304.9999999999873
1757,2304.9999999999927,2304.9999999999977
1758,2305.0000000000005,2305.0000000000273
1759,2305.0000000000396,2305.0000000000659
1760,2305.9999999999577,2305.9999999999977
1761,2306.0000000000837,2306.0000000000068
1762,2308.0000000000014,2307.9999999999864
1763,2308.0000000000132,2308.0000000000105
1764,2309.0000000000082,2308.9999999999854
1765,2309.00000000003,2309.0000000000032
1766,2311.9999999999886,2311.9999999999523
1767,2312.0000000000373,2311.9999999999832
1768,2312.0000000000414,2312.0000000000487
1769,2313.0000000000086,2312.9999999999718
1770,2313.0000000000209,2313.0000000000014
1771,2313.9999999999791,2313.9999999999645
