# Domain: ellipse_minus_quadrant (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 91, dofs = 2443
# Asymmetry: relative 1.8819593258403908e-16, largest entry 9.3747232199348218e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 3.1218 s general, 0.3495 s symmetrised
# Eigenvalues: 2443
n,lambda_general,lambda_symmetrised
721,1963.1156108342636,1963.1156108342652
722,1967.6155360663352,1967.6155360663254
723,1967.9677781107769,1967.9677781107737
724,1969.9658612698167,1969.9658612698033
725,1977.5499744882702,1977.5499744882561
726,1980.02619501653,1980.0261950165279
727,1982.069181017562,1982.0691810175658
728,1983.3447536999722,1983.344753699969
729,1990.4804593159533,1990.4804593159488
730,1992.1029757213209,1992.1029757213096
731,1992.4784413789966,1992.478441378986
732,1995.7416295375758,1995.7416295375785
733,1999.2614170245929,1999.2614170245768
734,2000.4902177829347,2000.4902177829388
735,2001.2595584194498,2001.259558419431
736,2003.6302708348724,2003.6302708348785
737,2004.2755530271395,2004.2755530271327
738,2010.0164904439055,2010.0164904439091
739,2011.0147399263542,2011.0147399263737
740,2014.4308908187948,2014.4308908187827
741,2019.3706459713162,2019.3706459713087
742,2022.0926259943558,2022.0926259943546
743,2026.9072763911065,2026.9072763911038
744,2028.6173242998275,2028.617324299842
745,2028.618219068235,2028.6182190682212
746,2032.8294438997989,2032.8294438997909
747,2042.0445625953196,2042.0445625953175
748,2045.1262833039036,2045.1262833038834
749,2046.1780411450411,2046.1780411450206
750,2050.7208308644344,2050.7208308644231
751,2051.8305568085398,2051.8305568085375
752,2053.2264134925395,2053.2264134925354
753,2057.6484873996715,2057.6484873996769
754,2057.8138441961069,2057.8138441961009
755,2058.8247578477931,2058.8247578477731
756,2060.0511916962228,2060.0511916962205
757,2062.6427480327625,2062.6427480327711
758,2064.6329893602401,2064.6329893602419
759,2065.8361664342719,2065.8361664342606
760,2067.5492653250431,2067.549265325038
761,2071.9711062094452,2071.971106209452
762,2072.7117818775914,2072.7117818775928
763,2079.1391168936343,2079.1391168936275
764,2079.6996009849136,2079.6996009848999
765,2087.316040687961,2087.3160406879556
766,2087.8176435437367,2087.8176435437581
767,2088.3592605957301,2088.3592605957169
768,2090.544107442845,2090.5441074428413
769,2091.0163462632336,2091.0163462632499
770,2098.179118085754,2098.1791180857581
771,2099.8651134500369,2099.8651134500205
772,2103.4888687251505,2103.4888687251428
773,2106.6566926963051,2106.6566926963146
774,2106.7429961203288,2106.7429961203493
775,2107.7742434442039,2107.7742434442025
776,2114.2726794684227,2114.2726794683995
777,2116.3799534241089,2116.3799534240961
778,2117.8916260275814,2117.8916260275696
779,2121.6855518463972,2121.6855518464081
780,2126.0096330288561,2126.0096330288466
781,2127.2588925658774,2127.2588925658779
782,2127.8534722104278,2127.8534722104287
783,2132.4529500238386,2132.4529500238464
784,2135.3417676797753,2135.3417676797935
785,2138.2720841573519,2138.272084157355
786,2138.4547587220395,2138.4547587220263
787,2140.0210858890691,2140.0210858890691
788,2141.316374446893,2141.3163744468757
789,2145.3031585962244,2145.3031585962167
790,2149.1504376314756,2149.1504376314697
791,2152.2377945479197,2152.2377945479029
792,2157.6589063738047,2157.6589063737983
793,2161.2461747415819,2161.246174741575
794,2162.9870373332196,2162.9870373331928
795,2164.0112891366102,2164.0112891365911
796,2169.8221154445296,2169.8221154445177
797,2171.7656750689407,2171.7656750689162
798,2174.9992469734361,2174.9992469734052
799,2177.2858135272149,2177.2858135271899
800,2178.4536253686997,2178.453625368702
801,2179.4432482610418,2179.4432482610309
802,2185.0271397863562,2185.0271397863548
803,2185.1908430504832,2185.1908430504745
804,2188.5429815776197,2188.5429815776247
805,2188.5506971233485,2188.5506971233517
806,2195.1963205796314,2195.1963205796201
807,2195.3426888396671,2195.3426888396616
808,2197.1297630197705,2197.1297630197782
809,2199.8848383373975,2199.8848383374034
810,2203.9392115449104,2203.9392115448991
811,2206.891326445897,2206.8913264458888
812,2207.3400643330301,2207.3400643330324
813,2216.0690424674012,2216.0690424674076
814,2217.2717343851591,2217.2717343851427
815,2218.3299955804023,2218.3299955803886
816,2219.5610401616605,2219.5610401616555
817,2223.880642541465,2223.8806425414527
818,2225.0511418547467,2225.051141854728
819,2225.4473825792352,2225.4473825792288
820,2231.2626898606463,2231.2626898606454
821,2234.0605562054602,2234.0605562054452
822,2235.5785677711451,2235.5785677711287
823,2237.4012527478699,2237.4012527478685
824,2240.6876118778368,2240.6876118778282
825,2244.140018363315,2244.1400183633018
826,2245.3228798931564,2245.3228798931545
827,2246.0702284374843,2246.0702284374788
828,2249.103492102648,2249.1034921026276
829,2250.6566753946304,2250.6566753946399
830,2255.4542015607676,2255.4542015607653
831,2257.9038618435939,2257.9038618435779
832,2259.3892533170601,2259.3892533170474
833,2260.8400383558469,2260.8400383558233
834,2264.6938340648835,2264.6938340648612
835,2269.3028215428221,2269.302821542808
836,2269.4270712093071,2269.4270712093175
837,2270.79332924765,2270.7933292476387
838,2279.3045250508676,2279.3045250508758
839,2279.4284524350005,2279.4284524350151
840,2280.5560404128646,2280.5560404128728
841,2284.2723731342503,2284.2723731342548
842,2286.8996081858427,2286.8996081858436
843,2290.3269301979512,2290.3269301979562
844,2293.4383956415822,2293.4383956415877
845,2295.2723322668608,2295.2723322668512
846,2298.3908606107334,2298.3908606107243
847,2301.3428130520501,2301.3428130520638
848,2304.7488637963907,2304.7488637963952
849,2307.404055469688,2307.4040554697049
850,2307.4381631467709,2307.4381631467645
851,2310.9687656608789,2310.9687656608617
852,2311.6981473101619,2311.6981473101578
853,2312.6860454279058,2312.6860454278876
854,2314.9193650735297,2314.9193650735187
855,2315.3522141601152,2315.3522141601143
856,2321.7471158001758,2321.7471158001695
857,2322.8636499182153,2322.8636499182007
858,2326.2805567270298,2326.2805567270357
859,2330.8070516123566,2330.8070516123262
860,2331.2222918542229,2331.2222918542261
861,2331.8602337025004,2331.8602337025031
862,2338.1388194557544,2338.1388194557344
863,2341.844654315345,2341.8446543153505
864,2343.9024255438244,2343.902425543828
865,2350.6503695474921,2350.6503695474921
866,2351.2685264614747,2351.2685264614702
867,2353.6507372825017,2353.6507372825122
868,2354.7586692407181,2354.7586692407094
869,2357.5676106580031,2357.5676106580077
870,2359.3413104619631,2359.3413104619572
871,2365.3037632413193,2365.3037632413175
872,2368.8199024282389,2368.8199024282212
873,2368.9310186564626,2368.9310186564471
874,2372.5122276781144,2372.5122276781099
875,2375.5243113288884,2375.524311328882
876,2378.1434128476089,2378.1434128476203
877,2379.9025942810081,2379.9025942809967
878,2383.0832435115508,2383.0832435115412
879,2386.0308218839823,2386.0308218839691
880,2389.5628647857529,2389.5628647857425
881,2390.3863071486385,2390.3863071486244
882,2393.9689347289705,2393.9689347289714
883,2396.1882089957899,2396.1882089957708
884,2398.3616465060986,2398.3616465061068
885,2403.9341003355476,2403.9341003355275
886,2406.0719819186334,2406.071981918647
887,2407.5109047378292,2407.5109047378241
888,2407.8818539473355,2407.8818539473414
889,2413.9156846533392,2413.9156846533297
890,2417.5729767262419,2417.5729767262428
891,2418.7440467295683,2418.7440467295501
892,2423.936245135968,2423.9362451359784
893,2426.3138954243118,2426.3138954242968
894,2428.5536019340111,2428.553601934002
895,2433.2379369554587,2433.2379369554596
896,2435.121713946568,2435.1217139465439
897,2438.7813968387372,2438.7813968387295
898,2439.2556851225891,2439.2556851225941
899,2441.3933949997736,2441.393394999754
900,2443.7030158268726,2443.7030158268785
901,2445.1820085188301,2445.1820085188215
902,2447.0151322221986,2447.0151322221977
903,2450.5967577975989,2450.5967577975807
904,2452.8516110378109,2452.8516110378046
905,2455.0771575354797,2455.0771575354547
906,2457.8565437697771,2457.8565437697762
907,2459.3268476529993,2459.3268476529993
908,2462.0225187136684,2462.0225187136662
909,2465.2052646341849,2465.205264634174
910,2467.3358705827327,2467.3358705827468
911,2468.4789490044436,2468.4789490044386
912,2469.1211275872288,2469.1211275872229
913,2471.7158557597299,2471.7158557597254
914,2474.9775972053958,2474.9775972054208
915,2475.6655949682636,2475.6655949682645
916,2480.3390378660333,2480.3390378660188
917,2484.0235948323671,2484.0235948323711
918,2487.6003137786415,2487.6003137786342
919,2491.0086121256581,2491.0086121256631
920,2493.3523659261054,2493.3523659261064
921,2496.8566924514339,2496.8566924514002
922,2499.0057559290453,2499.0057559290353
923,2500.7721636912793,2500.7721636912684
924,2504.9392877449495,2504.9392877449445
925,2509.1200960334832,2509.1200960334877
926,2511.440498846001,2511.4404988459787
927,2511.6736547609348,2511.6736547609412
928,2513.1837540722531,2513.1837540722327
929,2520.0966446137363,2520.0966446137204
930,2522.6585099619665,2522.6585099619656
931,2526.8219395498668,2526.8219395498713
932,2528.3454508063687,2528.3454508063551
933,2530.4342125434491,2530.4342125434591
934,2531.8024864819254,2531.8024864819181
935,2535.9179942117926,2535.9179942117858
936,2538.0274035853067,2538.027403585299
937,2538.4513902476865,2538.4513902476619
938,2539.1372229796116,2539.1372229796166
939,2544.9019197902021,2544.9019197901903
940,2547.7526847335694,2547.7526847335625
941,2548.2966796053947,2548.2966796053929
942,2554.044441389482,2554.0444413894602
943,2554.6119609940583,2554.6119609940683
944,2558.223897129642,2558.2238971296279
945,2559.7412564359261,2559.741256435882
946,2561.4381279652071,2561.4381279651902
947,2561.8992823874532,2561.8992823874364
948,2563.6360535118674,2563.6360535118361
949,2567.8242055744695,2567.8242055744631
950,2570.833404163006,2570.8334041630014
951,2576.1267945299396,2576.1267945299451
952,2577.6903825303907,2577.6903825303857
953,2579.0036274564322,2579.003627456425
954,2581.607670606787,2581.6076706067834
955,2583.5148123525883,2583.5148123525919
956,2586.7420410285281,2586.7420410285117
957,2587.6681309356982,2587.6681309356777
958,2590.8777944187618,2590.8777944187582
959,2593.9592616470222,2593.9592616470291
960,2596.5784086660074,2596.5784086660328
961,2602.2948968901605,2602.294896890156
962,2602.8982806322856,2602.898280632272
963,2605.430387718462,2605.4303877184407
964,2607.1025789935411,2607.1025789935479
965,2609.5479360149611,2609.5479360149457
966,2614.4841080305837,2614.4841080305864
967,2615.4349024113767,2615.4349024113558
968,2617.4569631045338,2617.4569631045269
969,2620.3314783855526,2620.3314783855321
970,2622.0242039090849,2622.0242039090472
971,2628.7391617752633,2628.7391617752464
972,2629.953171402361,2629.953171402311
973,2630.8566187062729,2630.856618706262
974,2632.1447062516013,2632.144706251594
975,2637.0639334728526,2637.0639334728717
976,2637.592445007539,2637.5924450075509
977,2642.0867703989534,2642.0867703989102
978,2646.4624513805638,2646.4624513805688
979,2649.1386578129532,2649.1386578129486
980,2650.8600883605282,2650.8600883605536
981,2652.153122124641,2652.1531221246501
982,2654.9761792280187,2654.9761792280187
983,2660.2115381160806,2660.2115381161057
984,2660.8486750413999,2660.8486750413704
985,2668.0943646613523,2668.0943646613414
986,2668.8491017900874,2668.8491017900856
987,2671.498140975551,2671.4981409755492
988,2675.4300986873632,2675.4300986873495
989,2677.0393697963345,2677.0393697963223
990,2680.0332559722374,2680.0332559722233
991,2682.6980703781519,2682.6980703781537
992,2687.27215320808,2687.2721532080996
993,2688.7518773024171,2688.7518773024171
994,2689.2669645580777,2689.2669645580859
995,2690.9559788504066,2690.9559788504107
996,2695.0804602546064,2695.0804602545918
997,2698.2134779893722,2698.2134779893699
998,2700.0238015246427,2700.0238015246141
999,2704.2327503999418,2704.232750399934
1000,2707.7866922707485,2707.7866922707299
1001,2708.3138503653881,2708.3138503653645
1002,2711.2183240706972,2711.2183240706672
1003,2713.0618379129451,2713.0618379129269
1004,2715.0725294047379,2715.0725294047111
1005,2718.307887204267,2718.3078872042443
1006,2720.6995966420395,2720.6995966420459
1007,2722.24117778857,2722.2411777885791
1008,2727.9780393245537,2727.9780393245492
1009,2728.3859569371416,2728.3859569371484
1010,2729.245395626855,2729.2453956268805
1011,2732.0844915441685,2732.0844915441685
1012,2734.1541503573399,2734.1541503573644
1013,2734.9371568662132,2734.9371568662064
1014,2738.2677521563455,2738.2677521563342
1015,2740.4114711596517,2740.4114711596349
1016,2741.3317511780524,2741.3317511780542
1017,2745.3851135397122,2745.3851135396712
1018,2746.9655915115673,2746.9655915115663
1019,2752.3252329703146,2752.3252329702905
1020,2756.3715113583053,2756.3715113582998
1021,2758.9918411223166,2758.9918411223189
1022,2759.498126457549,2759.4981264575476
1023,2762.2472189312216,2762.2472189312225
1024,2764.0977342129058,2764.0977342128795
1025,2766.7872252844127,2766.7872252844063
1026,2770.3906447332147,2770.390644733216
1027,2774.7268244289198,2774.7268244289344
1028,2776.4685973369001,2776.468597336911
1029,2779.3716175302666,2779.3716175302488
1030,2785.7682293785256,2785.7682293785242
1031,2787.253796523592,2787.2537965235847
1032,2789.8090591936657,2789.8090591936602
1033,2792.5611286717026,2792.5611286717221
1034,2796.3648826373496,2796.3648826373574
1035,2798.8937830707159,2798.8937830707159
1036,2802.300909221271,2802.3009092212701
1037,2803.0430462932077,2803.0430462932
1038,2806.440678617706,2806.4406786177278
1039,2810.8657231286202,2810.8657231286261
1040,2816.222151272802,2816.2221512727979
1041,2816.7027062764828,2816.702706276466
1042,2819.7208183636149,2819.7208183635908
1043,2821.1769251794408,2821.1769251794499
1044,2821.9297740349807,2821.9297740349853
1045,2822.5310952230575,2822.5310952230689
1046,2827.3480948595034,2827.3480948594683
1047,2833.9090706484826,2833.9090706484699
1048,2836.7281817266426,2836.7281817266366
1049,2837.2959594270915,2837.2959594270601
1050,2838.7913582659198,2838.7913582659144
1051,2842.0294785730975,2842.0294785730748
1052,2842.0401906959019,2842.0401906959005
1053,2845.8278869499027,2845.8278869498736
1054,2846.6268709379733,2846.6268709379647
1055,2851.3220369767969,2851.322036976786
1056,2855.1926344555982,2855.1926344555809
1057,2858.0712610438236,2858.0712610437968
1058,2861.0524483641334,2861.0524483641307
1059,2863.2808881736373,2863.2808881736478
1060,2863.432278681767,2863.4322786817825
1061,2865.2748353103839,2865.2748353103816
1062,2865.4662784816155,2865.4662784816151
1063,2865.7171012603226,2865.7171012603176
1064,2871.9208420196537,2871.920842019646
1065,2875.0835717549089,2875.0835717549166
1066,2877.3475158668693,2877.3475158668816
1067,2877.401551258698,2877.4015512586898
1068,2880.2820936343123,2880.2820936343246
1069,2883.2324202531527,2883.2324202531418
1070,2884.6800885344428,2884.6800885344473
1071,2888.223045132162,2888.2230451321543
1072,2891.0550875443364,2891.0550875443196
1073,2892.3270842757179,2892.3270842756938
1074,2893.5088301997243,2893.5088301997189
1075,2897.8660303404431,2897.8660303404258
1076,2900.1616895499592,2900.1616895499601
1077,2904.4096975818352,2904.4096975818434
1078,2907.4891733003574,2907.4891733003419
1079,2910.5041466839516,2910.5041466839448
1080,2913.3034336294013,2913.3034336294168
1081,2916.689713198044,2916.6897131980477
1082,2918.2356719828449,2918.235671982854
1083,2922.5874364756364,2922.587436475646
1084,2924.0007192891694,2924.0007192891703
1085,2926.8843230780681,2926.8843230780572
1086,2928.3590590908698,2928.3590590908684
1087,2931.1751284638276,2931.1751284638253
1088,2933.5911769923869,2933.591176992391
1089,2935.2459316029331,2935.2459316029131
1090,2940.6629131321415,2940.6629131321479
1091,2942.3902134260829,2942.3902134260879
1092,2943.3037298191825,2943.3037298191748
1093,2944.418485806234,2944.4184858062167
1094,2945.5212147066845,2945.5212147066618
1095,2946.469179957227,2946.4691799572338
1096,2953.1500651968336,2953.1500651967963
1097,2956.5106120232381,2956.5106120232181
1098,2961.0214984324775,2961.0214984324593
1099,2962.9015425663547,2962.9015425663433
1100,2963.0499544597692,2963.0499544597556
1101,2967.4159457431119,2967.4159457430887
1102,2968.1117664043022,2968.1117664042958
1103,2978.4808498044836,2978.4808498044822
1104,2979.6031374992031,2979.6031374992008
1105,2982.1261956429271,2982.1261956429316
1106,2982.9284765778507,2982.9284765778234
1107,2984.7706408371414,2984.7706408371537
1108,2989.5080357832176,2989.5080357831821
1109,2994.0875509854859,2994.0875509855027
1110,2995.6796299206294,2995.6796299206544
1111,2996.2889383851807,2996.2889383852003
1112,3000.9871807643676,3000.9871807643417
1113,3003.4061292463089,3003.4061292463111
1114,3005.4541015618415,3005.4541015618097
1115,3006.0502169051729,3006.0502169051661
1116,3009.8193504470219,3009.8193504470396
1117,3010.2484420612573,3010.2484420612755
1118,3013.3787471030619,3013.378747103055
1119,3015.9985069120921,3015.998506912063
1120,3017.7323788773306,3017.7323788773406
1121,3021.6223194225431,3021.6223194225604
1122,3025.8189312456975,3025.8189312456989
1123,3025.9173808070818,3025.9173808070491
1124,3031.5037565670996,3031.5037565671196
1125,3031.8343059407075,3031.8343059406643
1126,3033.7125821278769,3033.7125821278623
1127,3036.3339156827001,3036.3339156827305
1128,3041.8548630162777,3041.8548630163109
1129,3043.2568536111144,3043.2568536111212
1130,3043.3308743696534,3043.3308743696571
1131,3049.2105010951832,3049.2105010951682
1132,3050.4512490599045,3050.4512490598891
1133,3053.03495629903,3053.0349562990368
1134,3055.8018916565875,3055.8018916565479
1135,3060.1084930091465,3060.1084930091788
1136,3063.2315692024272,3063.2315692024131
1137,3064.0474529940152,3064.0474529940298
1138,3065.6358470108485,3065.6358470108303
1139,3072.362064922746,3072.3620649227551
1140,3072.597922516406,3072.5979225163869
1141,3073.9147220603518,3073.9147220603877
1142,3077.8468591662681,3077.8468591662863
1143,3081.8089755384262,3081.808975538459
1144,3084.4871943985631,3084.487194398549
1145,3089.6606694311795,3089.6606694311886
1146,3091.5441865787916,3091.5441865788116
1147,3091.7576383136725,3091.7576383136711
1148,3095.9983245021558,3095.9983245021481
1149,3096.7185145302778,3096.7185145302692
1150,3101.8900729032239,3101.8900729032202
1151,3105.5104680861687,3105.5104680861459
1152,3105.6467012698936,3105.6467012698763
1153,3107.6280908746116,3107.6280908746285
1154,3109.0449601815562,3109.0449601815772
1155,3109.8318267722789,3109.8318267723184
1156,3112.4416443910882,3112.4416443910523
1157,3117.1849888060419,3117.184988806046
1158,3118.9634827219043,3118.9634827219052
1159,3124.6145481334001,3124.6145481334065
1160,3126.7768848447204,3126.7768848446995
1161,3128.6479401855136,3128.647940185509
1162,3129.6202883267779,3129.6202883267738
1163,3135.7155404818145,3135.7155404817972
1164,3138.1603546859496,3138.1603546859742
1165,3138.9440328832784,3138.9440328832516
1166,3142.1031634419214,3142.1031634419214
1167,3144.9344467055353,3144.9344467055398
1168,3146.6215169087568,3146.62151690874
1169,3148.3512611050087,3148.3512611049991
1170,3151.3263633332417,3151.3263633332722
1171,3152.5822388956544,3152.5822388956626
1172,3160.3091822549195,3160.309182254904
1173,3161.1772575611394,3161.1772575611421
1174,3164.176431942903,3164.1764319428889
1175,3169.1491316280694,3169.1491316280731
1176,3171.2827266721965,3171.2827266722061
1177,3173.2011511659748,3173.2011511659725
1178,3175.6548030626045,3175.6548030625813
1179,3178.4916415758244,3178.4916415758275
1180,3178.7748309857975,3178.7748309857584
1181,3179.4199631668107,3179.4199631667843
1182,3184.4705037043586,3184.4705037043377
1183,3185.3347539268998,3185.3347539269134
1184,3188.9824550198032,3188.9824550197554
1185,3189.2907047303452,3189.2907047303243
1186,3191.5036145915929,3191.5036145915578
1187,3191.6464177286666,3191.6464177286389
1188,3194.0022287762908,3194.0022287763009
1189,3196.1197853470594,3196.1197853470462
1190,3201.1667424455327,3201.1667424455504
1191,3206.1331681469233,3206.1331681469351
1192,3206.9924738504028,3206.9924738503987
1193,3210.2036294578465,3210.2036294578384
1194,3213.6032330721173,3213.603233072095
1195,3216.3966793199043,3216.3966793199006
1196,3218.0854839786598,3218.0854839786621
1197,3218.8160051003674,3218.8160051003583
1198,3222.5105098637932,3222.51050986378
1199,3227.1251174333061,3227.1251174333183
1200,3228.3506499524865,3228.3506499524992
1201,3230.6649940317366,3230.6649940317147
1202,3235.6951806373186,3235.6951806373054
1203,3237.3691564307355,3237.3691564307019
1204,3241.9291633812668,3241.9291633812568
1205,3242.5092702991756,3242.5092702991692
1206,3245.4797551149054,3245.4797551148949
1207,3248.2875097800293,3248.2875097800143
1208,3250.0898595002154,3250.0898595001977
1209,3251.9863503504062,3251.9863503503984
1210,3252.8617390397681,3252.8617390397321
1211,3254.0576875844226,3254.0576875844099
1212,3260.3805367478312,3260.3805367478208
1213,3263.5868660735705,3263.5868660735814
1214,3268.4710285947795,3268.4710285947826
1215,3270.0305075495612,3270.0305075495553
1216,3271.5821032320418,3271.5821032320496
1217,3273.9919367826565,3273.9919367826624
1218,3276.1115379829912,3276.1115379830071
1219,3277.4294198478369,3277.4294198478569
1220,3280.5524867307013,3280.5524867307008
1221,3281.9647302463063,3281.964730246305
1222,3284.045289860665,3284.0452898606677
1223,3284.8170709239566,3284.8170709239771
1224,3289.4673258927073,3289.4673258927064
1225,3292.1576556567561,3292.1576556567493
1226,3292.2213951427916,3292.221395142773
1227,3297.6847917519958,3297.6847917520026
1228,3304.755176375279,3304.7551763752685
1229,3308.5287568973167,3308.5287568973235
1230,3310.4449106513653,3310.4449106513516
1231,3311.8785613163886,3311.87856131639
1232,3314.9714020242177,3314.9714020242041
1233,3317.6810994670491,3317.6810994670295
1234,3317.6939024970911,3317.6939024970929
1235,3323.1270798794694,3323.1270798794703
1236,3324.9887415698331,3324.9887415698172
1237,3326.9192910714269,3326.91929107142
1238,3328.8500408313716,3328.8500408313689
1239,3331.898850878908,3331.898850878898
1240,3336.1695337447259,3336.1695337447104
1241,3336.6757826124094,3336.6757826123553
1242,3340.0109710398024,3340.0109710397755
1243,3343.8175882345872,3343.8175882346145
1244,3347.4605005815947,3347.4605005815679
1245,3348.5673667084116,3348.567366708422
1246,3350.4003398416808,3350.4003398416721
1247,3350.6210957305088,3350.6210957305125
1248,3355.8558621174175,3355.8558621174293
1249,3359.5417643968321,3359.5417643968158
1250,3359.6262830854571,3359.626283085458
1251,3362.4584697297287,3362.4584697297437
1252,3366.4367996788119,3366.4367996787728
1253,3368.8694414745942,3368.869441474566
1254,3370.7085239212365,3370.7085239212279
1255,3370.9377937467848,3370.9377937467989
1256,3376.26655306568,3376.2665530656786
1257,3381.5434818198009,3381.5434818198064
1258,3383.1244701543719,3383.1244701543887
1259,3388.7625307959979,3388.7625307959993
1260,3389.4574636103398,3389.4574636103457
1261,3393.3384058253796,3393.3384058254001
1262,3396.5988903910202,3396.5988903910111
1263,3398.1053781951641,3398.1053781951591
1264,3398.7994015274639,3398.7994015274894
1265,3402.603260111262,3402.6032601112734
1266,3402.7603274119092,3402.7603274119097
1267,3405.2600762621651,3405.260076262171
1268,3408.680318414446,3408.6803184144246
1269,3410.6350802821926,3410.6350802822262
1270,3412.9547003381831,3412.9547003381549
1271,3413.9674265147291,3413.967426514695
1272,3414.9331485832877,3414.9331485832695
1273,3419.5014574408542,3419.5014574408292
1274,3423.0470281182807,3423.047028118297
1275,3423.6760588707771,3423.6760588707643
1276,3429.9459851525057,3429.9459851524944
1277,3431.9427075312801,3431.9427075312956
1278,3437.8351344530433,3437.8351344530438
1279,3438.2093514742241,3438.2093514742264
1280,3438.7696548207414,3438.7696548207305
1281,3439.7265792586418,3439.7265792586513
1282,3444.9588313447994,3444.9588313448085
1283,3446.7926352549434,3446.7926352549362
1284,3453.3431592954139,3453.343159295418
1285,3455.689784256278,3455.6897842562475
1286,3455.8227547609476,3455.8227547609463
1287,3457.7724110760928,3457.7724110760914
1288,3461.5566429321912,3461.5566429321761
1289,3462.7788804416382,3462.7788804415591
1290,3462.8591666740549,3462.8591666740508
1291,3466.6199031824926,3466.6199031825004
1292,3470.0982773785854,3470.0982773785868
1293,3471.340753136994,3471.3407531370249
1294,3476.0357018506606,3476.0357018506543
1295,3478.1481185675398,3478.1481185675443
1296,3480.6955744768802,3480.6955744768511
1297,3486.5628297820449,3486.5628297820358
1298,3488.5331086689007,3488.5331086689084
1299,3490.771583595289,3490.7715835952704
1300,3491.5347484826029,3491.5347484825943
1301,3494.9190124552924,3494.919012455267
1302,3498.1790035346989,3498.1790035346767
1303,3501.5633014451678,3501.5633014451619
1304,3502.8499755565595,3502.8499755565363
1305,3508.1150719617344,3508.1150719617494
1306,3509.8662738894659,3509.8662738894855
1307,3512.1210328040384,3512.121032804022
1308,3516.0410459515724,3516.041045951552
1309,3518.0019054176787,3518.0019054176446
1310,3519.3280269827478,3519.3280269827405
1311,3524.4309667134848,3524.4309667134567
1312,3524.4447226011371,3524.4447226011316
1313,3525.4126165469393,3525.4126165469338
1314,3531.1614172151089,3531.161417215088
1315,3532.7838320151427,3532.7838320151218
1316,3534.8212450740411,3534.8212450740425
1317,3536.8873907885441,3536.88739078853
1318,3538.203390406507,3538.2033904064851
1319,3540.2605445756403,3540.2605445756508
1320,3544.7566640033142,3544.7566640032965
1321,3547.2026904033214,3547.202690403316
1322,3548.8477529656184,3548.8477529656038
1323,3550.7388550768378,3550.7388550768287
1324,3554.4247317269305,3554.4247317269228
1325,3560.7689857654891,3560.7689857654309
1326,3561.4994105649439,3561.4994105649357
1327,3563.8676976852048,3563.8676976852116
1328,3566.3193175613383,3566.3193175613133
1329,3567.4966304226191,3567.4966304225991
1330,3571.4415507326103,3571.4415507326189
1331,3572.5066309510494,3572.5066309510548
1332,3575.2167291655633,3575.2167291655683
1333,3577.2538686381972,3577.2538686381831
1334,3581.7423311973862,3581.7423311974094
1335,3582.3096904280146,3582.3096904280142
1336,3583.2199044594549,3583.2199044594504
1337,3585.4988098693952,3585.4988098693984
1338,3588.7939136837017,3588.7939136836917
1339,3591.558712388583,3591.5587123885662
1340,3598.4095000202133,3598.4095000202033
1341,3598.504965902383,3598.5049659023894
1342,3599.2560868704622,3599.25608687045
1343,3604.3007936688564,3604.3007936688396
1344,3606.1897172031458,3606.1897172031204
1345,3607.8881601626745,3607.8881601626535
1346,3613.6771574404752,3613.677157440477
1347,3616.9507351534867,3616.9507351534621
1348,3617.4139340587931,3617.4139340587894
1349,3619.9243082973994,3619.9243082973949
1350,3622.8775188853424,3622.8775188853479
1351,3626.9671145379884,3626.9671145379698
1352,3628.3375404213875,3628.337540421393
1353,3629.8243783887201,3629.8243783886674
1354,3633.2857627258277,3633.2857627258381
1355,3634.1375523652455,3634.1375523652309
1356,3638.210808802934,3638.2108088029363
1357,3641.5325487447153,3641.5325487447153
1358,3641.7894310587126,3641.7894310586967
1359,3645.9954738103133,3645.9954738103042
1360,3647.4005971227903,3647.4005971227775
1361,3652.5954019376804,3652.59540193767
1362,3652.6679093666635,3652.667909366653
1363,3653.8919353505066,3653.891935350488
1364,3659.2162242307209,3659.216224230699
1365,3660.1400400369885,3660.1400400369766
1366,3663.478760199403,3663.4787601993839
1367,3664.0863655805947,3664.0863655805606
1368,3665.6852394244111,3665.6852394244011
1369,3666.7641043241319,3666.7641043241247
1370,3673.404315177781,3673.4043151777773
1371,3673.882230953187,3673.8822309531733
1372,3677.4183564712789,3677.4183564712512
1373,3680.9098498428671,3680.9098498428621
1374,3682.7023924423711,3682.7023924423056
1375,3685.5387427759974,3685.5387427759943
1376,3690.3103019083442,3690.3103019083155
1377,3692.2279661085267,3692.2279661085431
1378,3694.6623851408881,3694.6623851408608
1379,3697.0767522887531,3697.0767522887368
1380,3701.7802800786867,3701.7802800786562
1381,3706.070460587001,3706.0704605869842
1382,3706.508828637543,3706.5088286374876
1383,3709.9941793033231,3709.9941793032913
1384,3712.6915878088225,3712.6915878088084
1385,3713.6457814722494,3713.645781472248
1386,3716.1329987444278,3716.1329987444374
1387,3724.1228804962634,3724.1228804962188
1388,3725.6735931858375,3725.6735931858207
1389,3728.1078916141314,3728.1078916140968
1390,3728.3382110751559,3728.3382110750949
1391,3731.1245029498846,3731.1245029498714
1392,3735.6116990924083,3735.611699092392
1393,3736.6226714427144,3736.6226714427112
1394,3739.2622833740184,3739.2622833740065
1395,3740.4222013930212,3740.4222013930153
1396,3745.5263512445686,3745.5263512445786
1397,3746.8956889218416,3746.8956889218089
