# Domain: L_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 59, dofs = 2581
# Asymmetry: relative 1.6477652966714218e-16, largest entry 8.9883656073652674e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 1.9381021867539308e-13
# Computation time: 3.7806 s general, 0.3758 s symmetrised
# Eigenvalues: 2581
n,lambda_general,lambda_symmetrised
708,3108.8203428137404,3108.820342813749
709,3114.6483787073562,3114.6483787073489
710,3115.9624397643911,3115.9624397644175
711,3128.6645951453329,3128.6645951453129
712,3128.664595145347,3128.664595145327
713,3142.9325235087513,3142.9325235087413
714,3145.7248347695495,3145.7248347695727
715,3158.2734083486171,3158.2734083485952
716,3158.273408348623,3158.2734083486039
717,3168.030960531577,3168.0309605316111
718,3169.0634346363058,3169.0634346363149
719,3169.4001321871378,3169.4001321871397
720,3170.3174427694398,3170.3174427694471
721,3172.5725702336922,3172.572570233694
722,3183.247901225463,3183.2479012254539
723,3183.4390042292621,3183.4390042292521
724,3184.2354254717097,3184.2354254716965
725,3200.3018516357306,3200.3018516357538
726,3204.8100212141758,3204.8100212141871
727,3204.9310079199449,3204.9310079199749
728,3207.6214303540423,3207.6214303540219
729,3207.6214303540542,3207.6214303540378
730,3207.6214303540578,3207.6214303540387
731,3207.6214303540582,3207.6214303540423
732,3207.6214303540719,3207.6214303540446
733,3207.6214303540823,3207.6214303540537
734,3223.4808043363137,3223.4808043362791
735,3223.9104194701717,3223.9104194701922
736,3227.7323993280647,3227.7323993280788
737,3236.5683019985158,3236.5683019985058
738,3237.2302435572842,3237.2302435572938
739,3237.230243557321,3237.2302435573101
740,3243.648405223284,3243.6484052232786
741,3252.2839957006986,3252.2839957006813
742,3252.5810436710194,3252.5810436710112
743,3253.9862646465258,3253.9862646465531
744,3255.3699000887,3255.3699000886918
745,3266.406507675073,3266.4065076750735
746,3269.3353375092652,3269.3353375092747
747,3274.7438055435646,3274.7438055435523
748,3278.2320256005373,3278.232025600561
749,3280.2083693409422,3280.2083693409272
750,3284.0050697054512,3284.0050697054398
751,3286.5782655627618,3286.5782655627572
752,3286.5782655627659,3286.5782655627604
753,3309.3098831126276,3309.3098831126172
754,3313.6253105051414,3313.6253105051373
755,3319.6652703642749,3319.6652703643076
756,3322.2556059255276,3322.2556059255066
757,3326.0566831671231,3326.0566831670999
758,3326.056683167134,3326.0566831671154
759,3326.3596999586262,3326.3596999586102
760,3326.5429707774401,3326.5429707774656
761,3335.9262875682184,3335.9262875681979
762,3335.9262875682198,3335.9262875681989
763,3335.9262875682293,3335.9262875682007
764,3355.6654963703895,3355.6654963703772
765,3355.665496370395,3355.6654963703795
766,3355.6654963704041,3355.6654963703795
767,3355.6654963704141,3355.6654963703841
768,3359.2761982359252,3359.276198235938
769,3360.9503596112472,3360.9503596112536
770,3369.1571527343899,3369.1571527343917
771,3370.1977476210027,3370.1977476210113
772,3387.1158815796566,3387.1158815796666
773,3387.2099832432555,3387.2099832432714
774,3401.150120590939,3401.1501205909344
775,3402.9422530528191,3402.9422530528509
776,3410.9183357850052,3410.9183357849979
777,3411.0400066238931,3411.040006623884
778,3414.8831227769024,3414.8831227769142
779,3414.8831227769151,3414.8831227769151
780,3417.3587815361166,3417.3587815361034
781,3417.3683244385315,3417.3683244385516
782,3419.0111969120994,3419.0111969120785
783,3423.1773173780402,3423.1773173780075
784,3427.2297191917019,3427.2297191916714
785,3438.2489680540548,3438.248968054022
786,3444.4919359801684,3444.4919359801765
787,3444.4919359802161,3444.4919359801847
788,3455.701260786625,3455.7012607866227
789,3463.84521599033,3463.845215990315
790,3463.9282404365163,3463.9282404365053
791,3480.4729662821228,3480.4729662821128
792,3482.0378060561952,3482.037806056202
793,3483.2999874898683,3483.2999874898564
794,3483.9703535845397,3483.9703535845442
795,3483.9703535845929,3483.9703535845515
796,3490.6928070640797,3490.6928070640624
797,3491.5299554228109,3491.5299554227909
798,3508.9017976046921,3508.9017976046534
799,3513.2219834553143,3513.221983455318
800,3513.5791667878102,3513.5791667878048
801,3513.5791667878179,3513.5791667878084
802,3514.0020998304244,3514.0020998304453
803,3515.3787882363627,3515.3787882363531
804,3531.1412996509357,3531.1412996509321
805,3532.857688582988,3532.8576885829657
806,3534.9882351311853,3534.9882351311817
807,3536.9857410684763,3536.9857410684353
808,3553.0575843921588,3553.0575843921574
809,3553.0575843921697,3553.0575843921674
810,3562.1587414635924,3562.1587414636015
811,3568.1637860323035,3568.1637860322689
812,3568.9527683571851,3568.9527683571546
813,3570.6086234165664,3570.6086234165723
814,3572.7967931943449,3572.7967931943458
815,3572.7967931943831,3572.7967931943472
816,3573.9734141930221,3573.9734141930167
817,3574.2997666150236,3574.2997666150295
818,3588.0618365006449,3588.0618365006749
819,3589.162888124823,3589.1628881247721
820,3602.4056063976018,3602.4056063976132
821,3602.4056063976245,3602.4056063976186
822,3602.405606397635,3602.4056063976209
823,3602.4056063976691,3602.4056063976232
824,3604.6112551869028,3604.6112551869041
825,3605.1804711242362,3605.1804711242376
826,3612.5661327384919,3612.5661327384719
827,3615.3220926808008,3615.3220926807635
828,3623.2937062612032,3623.2937062612118
829,3629.9720023806094,3629.9720023805971
830,3637.7127889276521,3637.7127889276144
831,3637.8233399773803,3637.8233399774094
832,3641.8840240019435,3641.8840240019722
833,3641.8840240019795,3641.8840240019749
834,3651.7536284030621,3651.7536284030489
835,3651.7536284030639,3651.7536284030639
836,3651.7536284030839,3651.7536284030675
837,3651.7536284031376,3651.7536284030734
838,3657.1702469863749,3657.1702469863908
839,3657.8654716127289,3657.8654716127658
840,3674.088911282242,3674.0889112822383
841,3675.5694140473329,3675.5694140473479
842,3681.3624416063158,3681.3624416063285
843,3681.3624416063326,3681.3624416063308
844,3687.2310355235381,3687.2310355235486
845,3688.3587884671433,3688.3587884671288
846,3691.01616521097,3691.0161652109764
847,3703.0430897800979,3703.0430897801134
848,3718.7216769713855,3718.7216769713846
849,3720.8408592106853,3720.8408592106821
850,3720.8408592107035,3720.840859210688
851,3720.8408592107135,3720.8408592106889
852,3720.8408592107289,3720.8408592107057
853,3724.1525906198326,3724.1525906197967
854,3726.660601778869,3726.6606017788727
855,3743.0380712278229,3743.0380712278256
856,3743.3016826817998,3743.3016826818002
857,3746.5733066899443,3746.5733066899356
858,3752.9393214789543,3752.9393214789493
859,3761.0376647681874,3761.0376647681978
860,3762.4077755615654,3762.4077755615735
861,3765.0279239451811,3765.0279239451611
862,3768.8258048939265,3768.825804893901
863,3769.5660197174616,3769.5660197174393
864,3778.7789047544907,3778.778904754522
865,3781.4255064005238,3781.4255064005265
866,3792.2970536074281,3792.2970536074263
867,3792.3167494360209,3792.3167494360382
868,3798.83590127551,3798.8359012754936
869,3803.3590454494811,3803.3590454494911
870,3809.6672988205064,3809.6672988204891
871,3809.6672988205069,3809.6672988204978
872,3821.9982623255437,3821.9982623255346
873,3824.2111591482062,3824.2111591482121
874,3829.4065076226284,3829.4065076226602
875,3829.406507622668,3829.406507622668
876,3836.6216909162499,3836.6216909162372
877,3837.8462718362011,3837.846271836167
878,3838.0445659608235,3838.0445659607972
879,3839.2761120237728,3839.2761120237556
880,3839.2761120237824,3839.2761120237574
881,3840.2524474777647,3840.2524474777279
882,3847.9790698628685,3847.9790698628412
883,3849.1911761917513,3849.1911761917731
884,3868.8849252269979,3868.8849252270275
885,3871.7432585057009,3871.7432585056986
886,3873.451111840358,3873.451111840347
887,3885.2194260206434,3885.2194260205952
888,3886.1625150265968,3886.1625150266
889,3888.6241340292154,3888.6241340292027
890,3888.6241340292236,3888.6241340292095
891,3906.5605516791607,3906.5605516791675
892,3906.8778905838517,3906.8778905838344
893,3914.7985320810631,3914.7985320810744
894,3916.44418480062,3916.4441848006072
895,3918.2329472324718,3918.232947232475
896,3918.2329472324936,3918.2329472324755
897,3941.7671130400659,3941.7671130400727
898,3943.114759503163,3943.1147595031016
899,3947.841760435781,3947.8417604357378
900,3947.8417604357987,3947.8417604357405
901,3953.4336910121528,3953.4336910121592
902,3954.285266765025,3954.2852667649795
903,3957.7113648368527,3957.7113648368168
904,3957.71136483686,3957.7113648368318
905,3965.1542071261501,3965.1542071261315
906,3969.2429374461658,3969.2429374461271
907,3969.3115109142614,3969.3115109142209
908,3972.3627288945154,3972.3627288945004
909,3975.9422862090332,3975.942286209046
910,3977.6761645037036,3977.6761645037222
911,3987.3201780400605,3987.3201780401018
912,3987.3201780401155,3987.3201780401027
913,3991.4157489133263,3991.4157489133449
914,3995.8669092698465,3995.8669092698042
915,3997.1897824411949,3997.1897824411899
916,3997.1897824412026,3997.1897824411994
917,4000.6198714845214,4000.6198714845113
918,4008.9357495833401,4008.935749583311
919,4009.6178693661095,4009.6178693660972
920,4015.6779781325263,4015.6779781324753
921,4015.6827799033986,4015.6827799034095
922,4017.9786797627289,4017.9786797627153
923,4021.2527309447114,4021.2527309446814
924,4027.6042196218395,4027.6042196218236
925,4036.6682000455412,4036.6682000455421
926,4036.6682000455571,4036.6682000455421
927,4046.5378044466315,4046.537804446632
928,4046.5378044466443,4046.5378044466343
929,4046.537804446657,4046.5378044466465
930,4046.5378044466634,4046.5378044466538
931,4053.3390955875661,4053.3390955875507
932,4059.1964309101681,4059.1964309101618
933,4069.3619351766861,4069.3619351767124
934,4070.9009277954337,4070.9009277954492
935,4075.764984573219,4075.7649845731999
936,4076.782775654216,4076.7827756542047
937,4092.4742376863755,4092.4742376864028
938,4092.5218161019889,4092.5218161019734
939,4099.7275709306414,4099.7275709306759
940,4099.9425787319524,4099.9425787319087
941,4105.7554308531635,4105.7554308531699
942,4105.755430853168,4105.7554308531708
943,4112.8960689537917,4112.8960689537771
944,4117.3651343800129,4117.3651343800584
945,4123.511632886326,4123.5116328863278
946,4126.2117861036922,4126.2117861036977
947,4150.378667349989,4150.3786673499881
948,4150.7465737889333,4150.7465737889215
949,4155.1034528586133,4155.1034528586142
950,4155.1034528586551,4155.1034528586297
951,4157.2093698346816,4157.2093698346307
952,4157.9099266022013,4157.9099266022031
953,4161.7518881457054,4161.7518881457254
954,4163.0318558858153,4163.0318558857907
955,4181.2128865813129,4181.2128865812983
956,4181.651132009255,4181.651132009235
957,4184.7122660618916,4184.7122660618879
958,4184.7122660619252,4184.7122660618952
959,4186.8624315276775,4186.8624315276729
960,4186.9388841542996,4186.9388841542586
961,4194.5818704629655,4194.5818704629664
962,4194.5818704629737,4194.5818704629728
963,4194.5818704629755,4194.5818704629737
964,4194.5818704629974,4194.5818704629773
965,4194.5818704630028,4194.5818704629801
966,4194.581870463011,4194.5818704629855
967,4217.8694517633885,4217.8694517634003
968,4218.0641161025887,4218.0641161026406
969,4223.3709553238214,4223.3709553238568
970,4223.7956653063284,4223.7956653063238
971,4232.2294936545077,4232.2294936545268
972,4233.3866387535154,4233.3866387535099
973,4249.8498344924701,4249.8498344924565
974,4256.8582706189391,4256.858270618909
975,4257.7077705062984,4257.7077705062811
976,4261.9431093061376,4261.9431093061157
977,4273.5387056717027,4273.5387056716945
978,4273.5387056717136,4273.5387056716963
979,4277.5106975184544,4277.5106975184335
980,4278.7678944034815,4278.767894403466
981,4278.8139154876026,4278.8139154875498
982,4289.7985665402121,4289.7985665402057
983,4290.1422599223888,4290.142259922317
984,4300.6790336690174,4300.6790336689764
985,4302.421582008009,4302.4215820080017
986,4303.1475188749755,4303.1475188749555
987,4303.1475188749782,4303.147518874961
988,4310.259297972586,4310.2592979725532
989,4337.5297800172129,4337.5297800172266
990,4346.7288755074451,4346.7288755074951
991,4352.8221007270731,4352.8221007270922
992,4352.9220780908418,4352.9220780908317
993,4356.7416497491713,4356.7416497491531
994,4357.0040800856214,4357.0040800856132
995,4362.3651452814656,4362.3651452814929
996,4362.3651452814993,4362.3651452814966
997,4362.3651452814993,4362.3651452815011
998,4362.3651452815075,4362.3651452815111
999,4362.7483716154084,4362.7483716154711
1000,4363.0687996844472,4363.0687996844727
1001,4368.8877620443118,4368.8877620442909
1002,4372.0387033856241,4372.0387033855986
1003,4373.200197202018,4373.200197202038
1004,4376.1763615576401,4376.1763615575956
1005,4389.3672051746271,4389.3672051746726
1006,4390.8812339590122,4390.8812339590268
1007,4391.9739584847512,4391.9739584847603
1008,4391.9739584847539,4391.9739584847648
1009,4391.9739584847594,4391.9739584847675
1010,4391.9739584847603,4391.9739584847721
1011,4398.5799274316332,4398.579927431605
1012,4398.8195426979946,4398.8195426980128
1013,4400.7050784313697,4400.7050784313706
1014,4404.2746058955581,4404.2746058955836
1015,4422.2079031510902,4422.2079031511466
1016,4423.1577486041215,4423.1577486041015
1017,4431.4523760890925,4431.4523760891207
1018,4431.4523760891334,4431.4523760891252
1019,4441.3219804901573,4441.3219804902055
1020,4441.3219804901591,4441.3219804902083
1021,4441.3219804901928,4441.3219804902146
1022,4442.8347067682826,4442.8347067683617
1023,4448.3348357369077,4448.3348357368923
1024,4458.7088999246898,4458.7088999246771
1025,4459.4331179768342,4459.4331179768733
1026,4461.0611892924017,4461.0611892923862
1027,4461.0611892924207,4461.0611892923907
1028,4472.3919335816627,4472.3919335816672
1029,4473.1675223628845,4473.1675223628718
1030,4490.6362240755861,4490.6362240755561
1031,4491.5717775872154,4491.5717775872081
1032,4502.6490089994968,4502.6490089995059
1033,4504.0709116870785,4504.0709116870603
1034,4510.4092112978506,4510.4092112978378
1035,4510.4092112978587,4510.4092112978378
1036,4514.85006992332,4514.8500699233446
1037,4518.4365642403,4518.4365642403391
1038,4520.2788156989454,4520.2788156989254
1039,4520.2788156989654,4520.2788156989254
1040,4544.3304183121627,4544.3304183121636
1041,4549.8876289021773,4549.8876289021873
1042,4549.887628902211,4549.8876289021882
1043,4551.2316695725558,4551.2316695724976
1044,4551.3257739981445,4551.3257739981736
1045,4555.6828445073561,4555.682844507377
1046,4559.2759845047176,4559.2759845046767
1047,4559.359583987326,4559.3595839873333
1048,4568.2083071878887,4568.2083071878697
1049,4572.1972543291131,4572.197254329134
1050,4572.4982644797019,4572.4982644796664
1051,4576.3374935396087,4576.3374935396041
1052,4579.496442105471,4579.4964421054601
1053,4579.4964421054829,4579.4964421054665
1054,4580.4615823419699,4580.4615823419945
1055,4599.2356509076189,4599.235650907638
1056,4599.2356509076762,4599.2356509076435
1057,4600.6292435038213,4600.6292435038395
1058,4600.8830620003519,4600.8830620003346
1059,4601.8910912834808,4601.8910912834763
1060,4618.2086983417694,4618.2086983417685
1061,4618.974859709816,4618.9748597098169
1062,4618.9748597098769,4618.9748597098214
1063,4620.4693229527147,4620.4693229526802
1064,4632.9887325304189,4632.9887325304153
1065,4642.5634548503258,4642.5634548503085
1066,4643.8052370244986,4643.8052370244686
1067,4644.9502489271608,4644.9502489271536
1068,4650.1122735335903,4650.1122735336221
1069,4652.2564395888176,4652.2564395888312
1070,4657.5179872594772,4657.5179872594872
1071,4659.9115175624856,4659.9115175625102
1072,4664.0377051660425,4664.0377051660225
1073,4666.2635153806777,4666.2635153807059
1074,4671.2386038449895,4671.2386038449995
1075,4672.0270996157788,4672.0270996157578
1076,4695.0393326410594,4695.0393326410904
1077,4700.0125656766413,4700.0125656766249
1078,4707.8012993196016,4707.8012993196235
1079,4707.8012993196407,4707.8012993196289
1080,4716.1029274158536,4716.1029274158836
1081,4716.1694591707828,4716.1694591708019
1082,4733.0071952726839,4733.0071952726639
1083,4738.6449277570182,4738.6449277570109
1084,4747.2797169239757,4747.2797169239739
1085,4747.2797169239902,4747.2797169239793
1086,4747.2797169239993,4747.2797169239839
1087,4747.2797169240048,4747.2797169239848
1088,4748.9142718006815,4748.9142718007324
1089,4749.5854045725027,4749.5854045724955
1090,4757.1493213250551,4757.1493213250733
1091,4757.1493213251033,4757.1493213250733
1092,4758.1685084366281,4758.1685084366645
1093,4759.5863528736618,4759.5863528736763
1094,4777.6125136662949,4777.612513666314
1095,4778.0799088700751,4778.0799088700342
1096,4786.2493804297865,4786.2493804297701
1097,4786.5135827334252,4786.5135827334443
1098,4786.7581345283497,4786.7581345283343
1099,4786.7581345283588,4786.758134528337
1100,4786.7581345283725,4786.7581345283415
1101,4786.7581345284079,4786.7581345283443
1102,4797.6109118742661,4797.6109118742643
1103,4800.2217952908859,4800.2217952908686
1104,4804.6120956532623,4804.6120956531968
1105,4805.9250526617543,4805.9250526617825
1106,4813.1919089519051,4813.1919089518733
1107,4813.4764714829262,4813.4764714829234
1108,4816.3669477316125,4816.3669477316089
1109,4816.3669477316398,4816.3669477316116
1110,4836.1061565337677,4836.1061565337859
1111,4836.1061565337823,4836.1061565337868
1112,4841.4472331068591,4841.4472331068828
1113,4842.8084051498881,4842.808405149889
1114,4845.2446656488601,4845.244665648901
1115,4846.0071378133407,4846.0071378133007
1116,4848.8621526263505,4848.8621526263451
1117,4860.4379442104018,4860.4379442103045
1118,4865.7149697370569,4865.7149697370496
1119,4865.7149697370642,4865.7149697370523
1120,4865.7149697370824,4865.7149697370523
1121,4865.7149697371042,4865.7149697370542
1122,4866.3670505682221,4866.3670505681839
1123,4871.1201597764593,4871.120159776453
1124,4882.7105958494931,4882.7105958495304
1125,4891.0951868715947,4891.0951868716274
1126,4891.3501172083952,4891.3501172083797
1127,4898.7810607105521,4898.781060710513
1128,4900.2208473628152,4900.2208473628352
1129,4910.6252665696384,4910.6252665695829
1130,4926.5681400706108,4926.5681400706326
1131,4926.867811710842,4926.8678117108493
1132,4934.8022005446655,4934.8022005446755
1133,4934.8022005446755,4934.8022005446755
1134,4934.8022005446792,4934.8022005446837
1135,4934.8022005446946,4934.8022005446874
1136,4937.5247483917701,4937.524748391791
1137,4945.3655792379495,4945.3655792379604
1138,4946.4448532529996,4946.444853253005
1139,4949.7964132853303,4949.7964132853276
1140,4953.2562316945459,4953.2562316945496
1141,4956.3188997248053,4956.3188997248099
1142,4968.7201732929516,4968.7201732929434
1143,4974.3746617104434,4974.3746617104553
1144,4980.5993338551043,4980.5993338551634
1145,4980.9913484925601,4980.9913484925719
1146,4984.1502225501035,4984.1502225501235
1147,4984.1502225501226,4984.1502225501254
1148,4984.1502225501245,4984.1502225501281
1149,4984.1502225501863,4984.1502225501281
1150,5000.6385225661361,5000.6385225660752
1151,5006.179172743944,5006.1791727439067
1152,5006.3336848003773,5006.3336848003901
1153,5006.334942957611,5006.3349429576283
1154,5023.6286401545076,5023.6286401544739
1155,5023.6286401545167,5023.628640154483
1156,5030.2190513538617,5030.2190513538444
1157,5030.2761248540965,5030.2761248541055
1158,5035.2042959981618,5035.2042959981618
1159,5035.2510869950029,5035.251086994962
1160,5039.4816542882609,5039.4816542882354
1161,5041.417663002765,5041.417663002745
1162,5051.7163058844726,5051.7163058844653
1163,5053.2374533578004,5053.2374533577513
1164,5053.7297365326731,5053.7297365327022
1165,5066.7250674696634,5066.7250674697198
1166,5068.3149869232511,5068.3149869232748
1167,5072.9766621599374,5072.9766621599274
1168,5072.9766621599474,5072.976662159931
1169,5078.7671331262809,5078.76713312625
1170,5079.2303899270382,5079.2303899270537
1171,5089.5800877084102,5089.5800877084284
1172,5089.8322565365679,5089.8322565365934
1173,5107.0866846355539,5107.0866846355766
1174,5108.274287419028,5108.2742874190144
1175,5132.1942885664475,5132.1942885664621
1176,5132.1942885664639,5132.194288566463
1177,5132.1942885664976,5132.1942885664648
1178,5132.1942885665121,5132.1942885664685
1179,5137.3592251583495,5137.3592251583577
1180,5138.3994892729743,5138.3994892729961
1181,5142.063892967526,5142.0638929675533
1182,5142.0638929675861,5142.0638929675551
1183,5149.6484375241434,5149.6484375240752
1184,5149.8966346112074,5149.8966346112247
1185,5151.9334973686173,5151.9334973686446
1186,5151.9334973686437,5151.9334973686473
1187,5162.503931911996,5162.503931912016
1188,5172.3005685818316,5172.3005685818071
1189,5173.538925077688,5173.5389250776216
1190,5176.5091261877624,5176.5091261877233
1191,5176.5341201912015,5176.5341201911815
1192,5177.1397922727601,5177.1397922727419
1193,5196.1736734112174,5196.1736734111983
1194,5204.1031022555362,5204.1031022555226
1195,5204.6447543531403,5204.6447543531913
1196,5220.4527212648782,5220.45272126486
1197,5226.9644382359284,5226.9644382359375
1198,5226.9823630426772,5226.9823630426745
1199,5230.8903325773281,5230.8903325773572
1200,5230.8903325773335,5230.8903325773599
1201,5230.8903325773454,5230.8903325773636
1202,5230.8903325773681,5230.8903325773645
1203,5236.9217965654461,5236.9217965654816
1204,5237.1673610965599,5237.167361096569
1205,5245.0760522927185,5245.076052292713
1206,5245.4680348254524,5245.4680348254478
1207,5251.1447676237694,5251.1447676237503
1208,5252.9156589977429,5252.9156589977611
1209,5253.7441461258913,5253.7441461258695
1210,5255.1250163716159,5255.1250163716031
1211,5260.4991457806309,5260.4991457806236
1212,5260.4991457806364,5260.4991457806282
1213,5260.4991457806382,5260.4991457806282
1214,5260.4991457806536,5260.4991457806291
1215,5262.0233569042239,5262.0233569042566
1216,5269.7993918511884,5269.7993918511838
1217,5285.159906969061,5285.159906969061
1218,5286.4847212374552,5286.4847212375025
1219,5289.6045024960722,5289.6045024960767
1220,5291.1114098729504,5291.1114098729331
1221,5309.8471677861171,5309.8471677860734
1222,5309.8471677861307,5309.8471677860762
1223,5316.6705618302885,5316.6705618303031
1224,5318.5452910195454,5318.545291019529
1225,5319.1663424068465,5319.1663424068265
1226,5322.1500994888302,5322.1500994888311
1227,5335.7287808445408,5335.728780844559
1228,5337.0665746220593,5337.0665746220302
1229,5339.4559809893153,5339.4559809893371
1230,5339.4559809893944,5339.4559809893462
1231,5344.9465653152156,5344.9465653151728
1232,5345.9032461800052,5345.9032461800189
1233,5360.3252279126282,5360.3252279126127
1234,5362.3589241877316,5362.3589241877153
1235,5367.3539138315346,5367.3539138314864
1236,5369.0647941926127,5369.0647941926072
1237,5369.06479419262,5369.0647941926118
1238,5369.9962231060254,5369.9962231059162
1239,5370.8087823776523,5370.8087823776368
1240,5371.1703869137245,5371.17038691376
1241,5378.9343985937057,5378.9343985936976
1242,5378.9343985937112,5378.9343985937003
1243,5378.9343985937112,5378.9343985937012
1244,5378.9343985937221,5378.9343985937039
1245,5408.5432117969685,5408.5432117969704
1246,5408.5432117970449,5408.5432117969704
1247,5418.4128161980534,5418.4128161980552
1248,5418.4128161981826,5418.4128161980589
1249,5419.3827787307519,5419.3827787307509
1250,5422.8618971784645,5422.8618971784254
1251,5424.2433856735079,5424.2433856734815
1252,5424.4475948516983,5424.4475948517565
1253,5444.9123465837702,5444.9123465836483
1254,5445.060324680544,5445.0603246805777
1255,5460.1558211448209,5460.1558211447737
1256,5460.2253651155306,5460.2253651155652
1257,5467.1412752973547,5467.141275297342
1258,5467.7608382035041,5467.7608382035023
1259,5467.760838203506,5467.7608382035041
1260,5467.8413683505132,5467.8413683505214
1261,5485.7079741869893,5485.7079741869566
1262,5486.4608470424337,5486.4608470423809
1263,5488.034432644462,5488.034432644502
1264,5488.3550280684149,5488.3550280683912
1265,5489.4077155932118,5489.4077155931609
1266,5496.9438088505067,5496.9438088505467
1267,5497.3696514067078,5497.3696514067715
1268,5497.3696514067751,5497.3696514067742
1269,5497.9005229309969,5497.9005229310142
1270,5504.4651870575317,5504.4651870574862
1271,5519.7946767539233,5519.7946767539752
1272,5522.4331875143716,5522.4331875143316
1273,5522.7758424635167,5522.7758424635085
1274,5537.667798759092,5537.6677987590529
1275,5540.4032944410728,5540.4032944410719
1276,5544.5454282738219,5544.5454282737946
1277,5546.7176734122168,5546.717673412214
1278,5546.7176734122377,5546.7176734122158
1279,5552.7215319594588,5552.7215319594134
1280,5553.0086213438244,5553.0086213438199
1281,5570.262994178498,5570.2629941784553
1282,5571.036877303437,5571.0368773033924
1283,5576.3264866154741,5576.3264866154805
1284,5576.3264866154877,5576.3264866154841
1285,5576.3264866154932,5576.3264866154896
1286,5576.3264866155087,5576.3264866154923
1287,5579.9944746333731,5579.9944746333886
1288,5596.5812514908448,5596.5812514908721
1289,5602.318002922967,5602.318002922937
1290,5603.0949772294116,5603.0949772293652
1291,5609.2813907488735,5609.2813907488462
1292,5611.6802143089999,5611.6802143089808
1293,5614.0773587989088,5614.0773587988924
1294,5615.8049042198472,5615.8049042198427
1295,5615.8049042199264,5615.8049042198445
1296,5617.2227441463865,5617.2227441463538
1297,5641.7874507525648,5641.7874507525221
1298,5642.8147110572772,5642.8147110572463
1299,5647.4868341423571,5647.4868341423644
1300,5650.5705710515449,5650.5705710515131
1301,5659.4083505468079,5659.4083505468498
1302,5660.6067130491274,5660.6067130490537
1303,5673.0902668890167,5673.0902668890121
1304,5674.978927566357,5674.9789275663279
1305,5686.1206064597554,5686.1206064597809
1306,5688.1258704272768,5688.125870427245
1307,5693.1163584306078,5693.1163584305696
1308,5694.7617394286226,5694.7617394285544
1309,5694.7617394286408,5694.7617394285608
1310,5695.2102859672796,5695.2102859672923
1311,5695.9388911846099,5695.9388911846127
1312,5696.5479960772636,5696.5479960772491
1313,5704.6313438296156,5704.6313438296465
1314,5704.6313438296847,5704.6313438296465
1315,5704.6313438296966,5704.6313438296493
1316,5715.477936777861,5715.4779367778156
1317,5715.6799256733457,5715.6799256732265
1318,5724.3705526318099,5724.3705526318263
1319,5724.3705526318108,5724.3705526318272
1320,5724.3705526318345,5724.3705526318272
1321,5724.3705526318727,5724.3705526318317
1322,5740.5459639030514,5740.5459639030196
1323,5745.9996537789884,5745.9996537789957
1324,5752.3621726385145,5752.3621726385554
1325,5752.7922557192842,5752.7922557193378
1326,5759.9981008102041,5759.9981008102332
1327,5762.1272710312678,5762.1272710312023
1328,5763.8489702361212,5763.848970236183
1329,5763.848970236224,5763.8489702361867
1330,5766.9886040215879,5766.9886040216252
1331,5767.1940570882825,5767.1940570882562
1332,5773.7185746372634,5773.7185746372706
1333,5773.7185746372879,5773.7185746372706
1334,5773.7185746373743,5773.7185746372761
1335,5773.7185746373943,5773.7185746372825
1336,5783.5881790383255,5783.5881790383637
1337,5783.5881790384137,5783.5881790383673
1338,5790.0885282785212,5790.0885282785175
1339,5791.3376704061202,5791.3376704061257
1340,5807.2482703518062,5807.2482703517944
1341,5808.9781829123012,5808.9781829122858
1342,5816.2970885943478,5816.297088594285
1343,5818.7080737986371,5818.7080737986398
1344,5820.4454637909394,5820.4454637909275
1345,5822.0769051641428,5822.0769051640873
1346,5822.690370805487,5822.6903708055015
1347,5833.8343670263394,5833.8343670263075
1348,5842.8058054449111,5842.8058054448975
1349,5842.8058054449202,5842.8058054448984
1350,5852.6754098460251,5852.6754098459805
1351,5852.6754098460524,5852.6754098459887
1352,5853.0480768604575,5853.048076860432
1353,5866.752123854927,5866.7521238548843
1354,5868.9097747527785,5868.9097747527494
1355,5877.7345165030256,5877.7345165030083
1356,5882.2842230492461,5882.2842230492552
1357,5882.2842230492852,5882.2842230492561
1358,5885.2971455756906,5885.2971455756378
1359,5885.3849323073036,5885.3849323073018
1360,5896.9351025405922,5896.9351025405904
1361,5897.8874187626234,5897.8874187626207
1362,5909.4429919817821,5909.4429919817776
1363,5916.6118631354821,5916.6118631355066
1364,5917.0770175635726,5917.0770175635589
1365,5931.6322450547013,5931.6322450547013
1366,5931.6322450547414,5931.6322450547032
1367,5933.7698954357365,5933.7698954357011
1368,5933.9839109003624,5933.9839109003842
1369,5933.9858597911807,5933.9858597911034
1370,5944.156263792529,5944.1562637925781
1371,5946.442848507776,5946.4428485077451
1372,5949.0808241515797,5949.0808241515015
1373,5950.7872001640299,5950.7872001639871
1374,5962.4015129387244,5962.4015129386989
1375,5962.6358485164001,5962.6358485163792
1376,5971.1106626590772,5971.1106626590608
1377,5971.1106626591027,5971.1106626590636
1378,5976.883451900223,5976.883451900183
1379,5977.3895589302119,5977.3895589302037
1380,5982.83741184054,5982.8374118404972
1381,5982.8522319377416,5982.8522319377507
1382,5984.2146777047974,5984.2146777048347
1383,5987.2832404701003,5987.2832404701012
1384,5996.1720346054099,5996.1720346054035
