# Domain: gww2 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 59, dofs = 1311
# Asymmetry: relative 1.6182473604631793e-16, largest entry 1.7724710588140624e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.4088 s general, 0.0673 s symmetrised
# Eigenvalues: 1311
n,lambda_general,lambda_symmetrised
757,709.24137912191748,709.24137912191873
758,710.10346316356299,710.10346316355913
759,711.15712050225261,711.15712050225181
760,711.23965068394352,711.23965068394034
761,712.1425428023889,712.14254280239174
762,713.76672698800212,713.76672698799769
763,714.50135548351034,714.50135548350625
764,714.84147340453262,714.84147340453319
765,715.342199336627,715.3421993366195
766,715.51691604852624,715.51691604852692
767,715.68247856335392,715.68247856335233
768,716.06351480588955,716.06351480589547
769,717.34373136791055,717.3437313679126
770,720.31798169951423,720.31798169951048
771,720.5837240230843,720.58372402308328
772,721.69370481273052,721.69370481273324
773,722.54976105397634,722.54976105397327
774,723.66070388423759,723.66070388423145
775,724.27230753029676,724.27230753029733
776,725.35821044547231,725.35821044546822
777,726.02377959632247,726.02377959632031
778,727.23414867062831,727.23414867062979
779,727.79995417523571,727.79995417523924
780,729.06682540862664,729.06682540862937
781,729.36251054998581,729.36251054998741
782,729.83837377929797,729.83837377929615
783,730.28837480420998,730.28837480421168
784,731.35623408517813,731.3562340851729
785,732.56732260531203,732.56732260531294
786,733.51081239529844,733.51081239529844
787,734.82204998910061,734.82204998910163
788,735.23885118737235,735.23885118737439
789,735.86026473173501,735.86026473173638
790,737.40041878942964,737.40041878942998
791,738.96357105472839,738.96357105473135
792,740.18739868267289,740.18739868267187
793,741.26875664660213,741.26875664660247
794,741.89122717367593,741.89122717367252
795,742.67456545039443,742.67456545039249
796,743.5712025802535,743.57120258025509
797,744.00510686269138,744.00510686268819
798,745.35458680969862,745.3545868096993
799,746.46165577490103,746.46165577490422
800,746.78392358776091,746.78392358776375
801,748.09595127424882,748.09595127424859
802,748.58287285037454,748.58287285037795
803,749.8335309702328,749.83353097023155
804,750.06537317197763,750.06537317197444
805,750.94393353083092,750.94393353083046
806,751.8730456977712,751.87304569777484
807,752.79014082053482,752.790140820538
808,753.40754967325086,753.40754967325313
809,753.84854139420975,753.84854139421338
810,754.38397863860212,754.38397863859939
811,755.81003679589492,755.8100367958956
812,757.04240182460626,757.04240182460285
813,758.25931426871102,758.25931426871261
814,759.43399962428566,759.43399962429032
815,760.13446687813962,760.13446687813098
816,760.93873718090742,760.9387371809114
817,763.335640009842,763.33564000984427
818,764.58630347061967,764.58630347061819
819,765.05365020141949,765.05365020141517
820,765.41752494210414,765.41752494210073
821,766.43758673833531,766.43758673833406
822,768.9731297683702,768.97312976836747
823,769.60279847033348,769.60279847033405
824,770.90990718774412,770.90990718774583
825,771.22377529165203,771.22377529164578
826,772.02120263713346,772.02120263713107
827,772.74852212018004,772.7485221201797
828,773.0245290946001,773.02452909459714
829,774.39686915331345,774.39686915330742
830,774.65056497706439,774.65056497706291
831,775.18628344887236,775.18628344886997
832,775.88958325952797,775.88958325952694
833,776.6103043058647,776.61030430586379
834,777.34382487141659,777.34382487141602
835,777.91266733095824,777.91266733095347
836,779.4550400268879,779.45504002688381
837,780.67240374614619,780.67240374614755
838,781.15094793825415,781.15094793824835
839,781.5902087663776,781.59020876637339
840,782.80115067835982,782.80115067835789
841,783.98032325265444,783.98032325265387
842,785.78096624710304,785.78096624710338
843,786.16573591453141,786.16573591453073
844,786.68974653273824,786.68974653273472
845,788.11668104868988,788.11668104869182
846,788.72583850383228,788.7258385038291
847,789.0812794351915,789.08127943518946
848,790.74508488043625,790.74508488043409
849,791.44264933213572,791.44264933212628
850,791.99838520487424,791.9983852048756
851,794.03583679624762,794.03583679624558
852,794.35290158172154,794.35290158171972
853,795.91259672837759,795.91259672837748
854,797.64450390371644,797.64450390371462
855,797.86096108654306,797.86096108654442
856,799.31890347048625,799.31890347048432
857,799.85954720799305,799.85954720799157
858,800.97689574522542,800.97689574522417
859,801.36904856481067,801.36904856480487
860,802.53459417466377,802.5345941746649
861,803.18047833157266,803.18047833157095
862,803.79554373597477,803.79554373597603
863,804.62765079675216,804.62765079674591
864,805.31509788381038,805.31509788381288
865,805.60648134078099,805.60648134077633
866,806.81079165622407,806.81079165622498
867,806.91694159980796,806.91694159980602
868,807.7591166534919,807.75911665349065
869,809.60344787901136,809.60344787900863
870,810.36178934599286,810.36178934598615
871,810.95979049483367,810.95979049483003
872,811.16236549439418,811.16236549439111
873,812.17214922406322,812.17214922406026
874,813.93742016203589,813.93742016203737
875,814.30700456234592,814.30700456234524
876,815.7102797853928,815.71027978539121
877,816.51012885332193,816.51012885332227
878,818.17919343326298,818.17919343325877
879,819.29427322014158,819.29427322013544
880,819.69006091437086,819.69006091437075
881,820.96053282868161,820.9605328286849
882,822.26445350547988,822.26445350547522
883,822.82646227667624,822.82646227667101
884,823.32863757262783,823.32863757262396
885,824.71933633679714,824.7193363368026
886,826.03761866315745,826.0376186631571
887,826.60352884156612,826.60352884156634
888,827.02656476608752,827.02656476608513
889,827.77063312356597,827.77063312356393
890,828.05937753098931,828.0593775309793
891,828.63972445465311,828.63972445464947
892,829.87660008225794,829.87660008225316
893,830.84139633563393,830.84139633562984
894,831.83817698236078,831.83817698235612
895,832.85469202043782,832.85469202043453
896,833.1462152676969,833.14621526769804
897,834.03847941685967,834.03847941686024
898,835.30527914585423,835.30527914585412
899,835.90105943451579,835.90105943451931
900,836.91381043525939,836.91381043525621
901,837.45888039571844,837.45888039571946
902,838.6813886893658,838.68138868936808
903,839.82652996063769,839.82652996063814
904,840.86179058308721,840.86179058307971
905,841.70500533938173,841.70500533937889
906,842.85301284096556,842.85301284096772
907,843.70603884992568,843.70603884992181
908,845.17587426369676,845.17587426369687
909,845.71421206239984,845.71421206240245
910,846.81435864587741,846.81435864587161
911,848.11259436685089,848.11259436684759
912,849.50321667479159,849.50321667479159
913,849.90345731146567,849.90345731146203
914,850.91446914490575,850.91446914489984
915,852.02098726142333,852.02098726142094
916,852.3607103466851,852.36071034668714
917,852.89607945953071,852.89607945952991
918,853.48694404215405,853.4869440421561
919,853.88565544440894,853.8856554444086
920,854.74647895951409,854.74647895951796
921,856.19639416530708,856.19639416531118
922,856.85642371526353,856.85642371526637
923,857.83369708665543,857.83369708665487
924,859.94972695079264,859.94972695078889
925,860.80005314328321,860.800053143279
926,861.29933172160406,861.29933172159929
927,861.53414155925338,861.53414155925134
928,862.43792644864084,862.43792644863663
929,865.16541448777116,865.16541448776127
930,865.67709442512421,865.67709442512182
931,866.54276831935067,866.54276831934612
932,867.05723314177908,867.0572331417842
933,867.34326104633351,867.34326104633089
934,868.4144481134914,868.41444811349061
935,868.73814754915963,868.73814754915566
936,869.55436729521386,869.55436729520989
937,870.03021951449887,870.03021951449807
938,872.03927927846337,872.03927927846496
939,872.73090430981597,872.73090430981927
940,873.80105957852788,873.80105957852845
941,875.43569783309681,875.43569783309511
942,876.46113211726151,876.4611321172589
943,877.11911205529339,877.11911205529964
944,877.48352948719651,877.48352948718832
945,877.93246776973206,877.93246776973444
946,879.59867162225487,879.59867162225453
947,880.23500703756406,880.23500703755883
948,881.45240050636403,881.45240050636392
949,882.65004851060212,882.65004851060041
950,884.0138325471537,884.01383254715051
951,884.41361598297101,884.41361598297385
952,886.17105584860815,886.17105584860474
953,887.02929059642906,887.02929059642588
954,888.4335107720442,888.43351077203863
955,889.56853337797179,889.56853337796917
956,890.40431532336083,890.40431532335833
957,891.84983958203372,891.84983958203532
958,892.57506500414934,892.5750650041573
959,892.79026464467165,892.79026464467336
960,894.41807737162128,894.41807737161832
961,895.30341266729522,895.30341266729727
962,896.22897685655789,896.22897685655857
963,897.24636415761347,897.24636415761495
964,898.18732915137116,898.1873291513723
965,898.90268616446758,898.90268616446724
966,899.56222561956019,899.56222561956452
967,900.35174067460366,900.35174067460298
968,900.45275446486994,900.45275446487142
969,900.96232978761009,900.96232978760963
970,901.4217785592524,901.42177855925195
971,902.32395581897811,902.32395581898322
972,902.71916693553749,902.71916693554476
973,903.26598389665889,903.26598389666276
974,904.52381810867269,904.52381810866734
975,905.02252354432778,905.02252354432937
976,905.14660707384326,905.14660707384292
977,905.8548504458355,905.8548504458347
978,907.12302359677312,907.12302359677597
979,908.56777633143508,908.56777633143281
980,908.88058075582512,908.88058075581819
981,909.1348352132195,909.13483521321325
982,910.05785233625204,910.05785233624442
983,911.43140343383266,911.43140343382709
984,913.34898221306969,913.34898221306833
985,913.55192360755586,913.55192360755541
986,915.86847058795956,915.86847058795604
987,916.84862177064167,916.84862177063644
988,917.20512900792949,917.20512900792926
989,917.4910787658855,917.49107876588448
990,918.48513924991687,918.48513924991414
991,919.77464940566813,919.77464940566881
992,920.31898157909291,920.31898157910325
993,921.00686997797573,921.00686997797447
994,922.20712527140324,922.20712527139767
995,923.11868710799934,923.11868710800184
996,924.59471730333303,924.59471730333291
997,925.19562000364601,925.19562000364317
998,927.95269605821977,927.95269605821488
999,928.30761000386633,928.30761000386292
1000,928.82938238324778,928.82938238324959
1001,930.00222539236086,930.0022253923579
1002,930.86045027431157,930.86045027430873
1003,931.81595563187125,931.81595563187511
1004,931.87583836872625,931.87583836872875
1005,932.88734913098347,932.88734913098153
1006,935.17837430317365,935.17837430316638
1007,935.37870363697937,935.37870363697664
1008,936.17050378391707,936.17050378391787
1009,936.57451455607759,936.57451455607134
1010,937.24838153662483,937.2483815366254
1011,938.23248053741759,938.23248053741281
1012,938.98544580836824,938.98544580836631
1013,940.19055376989695,940.19055376989945
1014,940.69637075506989,940.69637075506535
1015,941.6983675996953,941.69836759969257
1016,943.32407797688256,943.32407797687722
1017,944.10428605090624,944.10428605090283
1018,944.61860510847941,944.61860510848044
1019,945.72005496535314,945.72005496534939
1020,946.52317160225437,946.52317160224993
1021,946.82240895381722,946.82240895381074
1022,948.18231585793217,948.18231585793217
1023,949.52659182709829,949.52659182709772
1024,950.55397519637131,950.55397519637415
1025,951.92307522769204,951.92307522768863
1026,952.49034984804257,952.49034984803723
1027,954.21342931919241,954.21342931918684
1028,954.47935531391636,954.47935531391215
1029,956.20945991723579,956.20945991722681
1030,957.01113928402992,957.01113928402071
1031,957.24346873297225,957.24346873296656
1032,959.5655319768,959.56553197680114
1033,959.78643253458199,959.78643253457369
1034,961.28805597997814,961.28805597997336
1035,961.91353198053025,961.91353198052775
1036,962.52843870149127,962.52843870148547
1037,964.0504901939629,964.05049019395494
1038,965.38355003281572,965.38355003280685
1039,966.57843505315066,966.57843505314645
1040,968.33946943727256,968.33946943726926
1041,969.64527174959198,969.64527174959085
1042,970.36662171677028,970.36662171677096
1043,970.6106667886819,970.61066678867826
1044,971.1864913778079,971.1864913778096
1045,971.94326686959687,971.94326686960039
1046,974.2486014268693,974.24860142686919
1047,975.09870636161725,975.09870636161429
1048,975.93576010940114,975.93576010939739
1049,977.50996953799824,977.50996953799495
1050,979.04512513763802,979.04512513763245
1051,981.49222074629552,981.49222074629074
1052,982.16154243317294,982.16154243317021
1053,982.87407709409661,982.87407709409365
1054,983.2166613850261,983.21666138502769
1055,983.87132154817209,983.87132154817402
1056,984.91269168021643,984.91269168021802
1057,986.23189904804747,986.23189904804804
1058,986.7952958860177,986.79529588601065
1059,987.44507629703332,987.44507629703082
1060,987.74970941629942,987.74970941629772
1061,989.83276785987152,989.83276785986732
1062,990.81461113553451,990.81461113553837
1063,992.66781747808761,992.66781747808852
1064,994.03752516568636,994.03752516568932
1065,995.4574676972386,995.45746769723746
1066,996.95495420886709,996.95495420886812
1067,999.01244891131944,999.01244891130955
1068,1001.5061266498137,1001.5061266498188
1069,1002.361915479083,1002.3619154790829
1070,1003.746928084776,1003.7469280847772
1071,1006.009288681694,1006.0092886816885
1072,1006.419422596252,1006.4194225962517
1073,1007.537361328254,1007.5373613282541
1074,1007.9282288539042,1007.9282288539001
1075,1009.8182002950276,1009.8182002950249
1076,1010.2613668999987,1010.2613668999983
1077,1011.1869074565298,1011.1869074565327
1078,1011.986149186751,1011.9861491867481
1079,1012.9015645659224,1012.9015645659199
1080,1013.9472894575601,1013.947289457555
1081,1015.3167483220791,1015.3167483220758
1082,1017.352240173827,1017.3522401738276
1083,1019.333177591836,1019.3331775918317
1084,1023.2429866205316,1023.2429866205244
1085,1024.0726695818253,1024.072669581825
1086,1025.3751792399844,1025.3751792399867
1087,1025.9845664991915,1025.9845664991956
1088,1028.1854586725128,1028.1854586725103
1089,1030.0681858769597,1030.0681858769624
1090,1031.5781408507987,1031.5781408508044
1091,1033.637629047683,1033.6376290476883
1092,1034.6015842297736,1034.6015842297768
1093,1035.6994402481807,1035.6994402481839
1094,1037.2907812913886,1037.2907812913893
1095,1038.1112174167631,1038.111217416762
1096,1038.4353277153466,1038.4353277153498
1097,1038.7721121069446,1038.7721121069442
1098,1039.5589818074698,1039.5589818074707
1099,1041.3296701922163,1041.3296701922259
1100,1043.1630508562996,1043.1630508563094
1101,1044.9312168516828,1044.9312168516856
1102,1045.6449913281001,1045.644991328099
1103,1046.7067104143837,1046.7067104143871
1104,1047.6831615953165,1047.6831615953197
1105,1052.8894476811354,1052.889447681139
1106,1053.9297401333995,1053.9297401334027
1107,1054.4811237856384,1054.4811237856329
1108,1056.4018276801294,1056.4018276801266
1109,1058.07130058086,1058.0713005808527
1110,1059.3288955885644,1059.3288955885612
1111,1060.6488252179486,1060.6488252179527
1112,1061.4610402430867,1061.4610402430765
1113,1062.556023516498,1062.5560235164858
1114,1063.8444385753651,1063.8444385753644
1115,1065.8450554312619,1065.8450554312601
1116,1068.6118996349005,1068.6118996348982
1117,1069.1839959620195,1069.1839959620252
1118,1073.0209422267646,1073.0209422267687
1119,1073.8454960795204,1073.8454960795234
1120,1075.3563386785556,1075.3563386785506
1121,1077.1062503795331,1077.1062503795392
1122,1078.9595990782955,1078.9595990782973
1123,1079.9335302184186,1079.9335302184188
1124,1081.6332730688018,1081.633273068793
1125,1083.1006830829303,1083.1006830829258
1126,1083.6116443942219,1083.611644394218
1127,1085.2583490418117,1085.2583490418099
1128,1087.8579791937595,1087.8579791937502
1129,1090.2355565394507,1090.2355565394394
1130,1091.2916030302667,1091.2916030302661
1131,1093.3527146252609,1093.3527146252584
1132,1094.3797595478934,1094.3797595478702
1133,1097.8501794550273,1097.8501794550241
1134,1099.6606144349346,1099.6606144349332
1135,1100.6816003219878,1100.6816003219794
1136,1101.3926485757145,1101.392648575712
1137,1103.8277567791881,1103.827756779182
1138,1106.3408313840594,1106.3408313840557
1139,1108.2075458981012,1108.207545898103
1140,1110.7570566375489,1110.7570566375564
1141,1112.1903000930754,1112.1903000930756
1142,1114.1507897146994,1114.1507897146994
1143,1114.3624923478926,1114.3624923478928
1144,1116.7504291627231,1116.7504291627351
1145,1118.3832315655845,1118.3832315655836
1146,1119.0543193475469,1119.0543193475435
1147,1120.7657819437504,1120.7657819437377
1148,1123.7195019444871,1123.7195019444907
1149,1124.8044827257218,1124.8044827257158
1150,1125.8128883116233,1125.8128883116221
1151,1128.2982664232911,1128.2982664232777
1152,1130.9895675618891,1130.989567561888
1153,1131.4680730826565,1131.4680730826578
1154,1134.4899289550006,1134.4899289550015
1155,1137.0412479641573,1137.0412479641534
1156,1138.2334604989644,1138.2334604989619
1157,1141.0857631260633,1141.0857631260635
1158,1143.0684241765468,1143.0684241765491
1159,1144.2182367940752,1144.2182367940725
1160,1146.5948440932375,1146.5948440932414
1161,1149.077554473276,1149.0775544732746
1162,1150.3842077433726,1150.3842077433717
1163,1152.0960146033242,1152.096014603321
1164,1153.1445829876177,1153.1445829876136
1165,1154.5604268914444,1154.5604268914442
1166,1156.6447791946596,1156.6447791946607
1167,1157.6818921111746,1157.6818921111774
1168,1161.4128063848739,1161.412806384883
1169,1162.3927279908348,1162.3927279908291
1170,1166.2598202265688,1166.2598202265649
1171,1169.9495559412003,1169.9495559411953
1172,1172.8567110249942,1172.8567110249958
1173,1175.0775961635304,1175.0775961635356
1174,1176.7474755627843,1176.74747556279
1175,1179.913737993367,1179.9137379933616
1176,1181.8129717160955,1181.8129717160969
1177,1183.0537766726316,1183.0537766726297
1178,1186.385469498309,1186.3854694983177
1179,1186.739935569816,1186.7399355698201
1180,1188.5362708082075,1188.5362708082071
1181,1190.2149139898786,1190.2149139898827
1182,1192.3933657168407,1192.3933657168434
1183,1195.5735566747949,1195.5735566747999
1184,1195.9624638395585,1195.9624638395653
1185,1199.6253225456699,1199.6253225456737
1186,1202.3407571170385,1202.3407571170337
1187,1203.3691228406851,1203.3691228406897
1188,1205.4002046866158,1205.4002046866131
1189,1206.1736744847717,1206.1736744847738
1190,1208.4118955969723,1208.4118955969636
1191,1210.4371463303253,1210.4371463303328
1192,1215.2966976524824,1215.2966976524838
1193,1215.4288428476905,1215.4288428476866
1194,1217.2631315029128,1217.2631315029105
1195,1220.2235060351784,1220.2235060351911
1196,1226.6152390022621,1226.6152390022687
1197,1227.1076958882063,1227.1076958881999
1198,1228.8979483088485,1228.8979483088583
1199,1232.709974880963,1232.7099748809621
1200,1233.4136886846993,1233.4136886847086
1201,1235.5194526500422,1235.5194526500463
1202,1240.2281191262191,1240.2281191262152
1203,1243.1999622812014,1243.1999622812125
1204,1246.0127143505563,1246.0127143505597
1205,1248.2251507061972,1248.2251507062035
1206,1252.2301669368219,1252.2301669368337
1207,1258.0169632097163,1258.0169632097115
1208,1258.9389740786009,1258.9389740785982
1209,1260.3647846240522,1260.3647846240563
1210,1263.0983968578996,1263.0983968579064
1211,1265.3389164765947,1265.3389164765933
1212,1267.23569170359,1267.2356917035875
1213,1267.7546967527951,1267.7546967527999
1214,1270.1164140897042,1270.1164140897065
1215,1273.644766791906,1273.6447667919044
1216,1275.0361411808869,1275.0361411808885
1217,1276.9196646862351,1276.9196646862331
1218,1279.2549779211915,1279.2549779212011
1219,1281.0976973683451,1281.0976973683426
1220,1284.3869728124457,1284.3869728124523
1221,1288.3730928793188,1288.3730928793132
1222,1292.3878094990155,1292.3878094990164
1223,1297.0517665586447,1297.0517665586424
1224,1301.7788220549014,1301.7788220548957
1225,1304.3410221147753,1304.3410221147649
1226,1304.9432793508408,1304.9432793508386
1227,1307.0816523718088,1307.0816523718111
1228,1309.617645257611,1309.6176452576176
1229,1313.3351141392263,1313.3351141392229
1230,1319.1645686254583,1319.1645686254428
1231,1324.4004616295458,1324.4004616295465
1232,1325.8207858474934,1325.8207858474955
1233,1328.7299875964954,1328.7299875964911
1234,1331.9831170748053,1331.9831170748043
1235,1336.0207929676083,1336.0207929676187
1236,1341.1517823809031,1341.1517823809143
1237,1344.3679639742625,1344.367963974262
1238,1345.1298385102714,1345.1298385102857
1239,1346.2786994147518,1346.278699414755
1240,1347.2700266099312,1347.2700266099307
1241,1348.1959209481513,1348.1959209481574
1242,1352.3351799696416,1352.3351799696507
1243,1353.2816256856231,1353.2816256856336
1244,1361.6524774976729,1361.6524774976688
1245,1363.629046774902,1363.6290467748956
1246,1367.5273530199856,1367.5273530200102
1247,1376.0462014780594,1376.0462014780524
1248,1380.4033442161922,1380.4033442162086
1249,1383.2915856326611,1383.2915856326649
1250,1384.8169681400605,1384.8169681400668
1251,1390.2784219695895,1390.2784219695934
1252,1393.4554676766218,1393.4554676766211
1253,1394.6595976538058,1394.6595976538147
1254,1399.4261331226264,1399.4261331226296
1255,1406.1566766668975,1406.156676666883
1256,1411.7386541028268,1411.7386541028266
1257,1413.0974767440262,1413.0974767440271
1258,1418.1803183350369,1418.1803183350391
1259,1424.5125149355381,1424.5125149355345
1260,1426.8493097922008,1426.8493097922042
1261,1427.5026407904959,1427.5026407904975
1262,1429.1450310286182,1429.1450310286098
1263,1431.4139740357768,1431.4139740357739
1264,1435.4999959431759,1435.499995943178
1265,1445.966488039179,1445.9664880391604
1266,1451.2824261445194,1451.2824261445267
1267,1454.1783456907749,1454.1783456907945
1268,1460.2072303310272,1460.2072303310204
1269,1466.216963295401,1466.2169632954005
1270,1470.1222003091787,1470.1222003091755
1271,1472.4180199074528,1472.4180199074535
1272,1474.6304904106278,1474.6304904106271
1273,1483.5722647942989,1483.5722647942921
1274,1489.4920223216809,1489.4920223216643
1275,1494.5573138215057,1494.5573138215125
1276,1501.6677689205758,1501.6677689205471
1277,1508.2797757485901,1508.2797757485996
1278,1510.1947003233715,1510.1947003233649
1279,1511.505108206484,1511.5051082064965
1280,1514.0084498521878,1514.0084498521983
1281,1515.6477403758597,1515.6477403758595
1282,1534.0069383529255,1534.0069383529296
1283,1538.2037647300651,1538.2037647300583
1284,1544.3361324622108,1544.3361324622156
1285,1549.5164533696993,1549.5164533696859
1286,1554.2886392443827,1554.2886392443936
1287,1556.7448913199473,1556.7448913199494
1288,1572.6482753047105,1572.6482753047014
1289,1578.6034295362479,1578.6034295362545
1290,1579.6325177420053,1579.6325177420094
1291,1594.0109221705172,1594.0109221705181
1292,1595.2243550869466,1595.2243550869493
1293,1598.0003166381218,1598.0003166381366
1294,1610.7147987898775,1610.7147987898779
1295,1619.8652088862921,1619.8652088862868
1296,1628.809463235269,1628.8094632352468
1297,1637.6735099168482,1637.6735099168341
1298,1642.3953703837303,1642.3953703837362
1299,1653.526819461242,1653.5268194612499
1300,1662.5064177701611,1662.5064177701322
1301,1679.25238150017,1679.2523815001584
1302,1683.5657212894344,1683.5657212894264
1303,1687.7224772778964,1687.7224772779118
1304,1709.3068218964563,1709.3068218964311
1305,1722.2297634728136,1722.229763472795
1306,1729.787513963553,1729.7875139635642
1307,1754.0100304291495,1754.0100304291386
1308,1765.2059730367948,1765.2059730367603
1309,1788.8498139957662,1788.8498139957335
1310,1814.8053891095783,1814.8053891095162
1311,1843.4463283217074,1843.4463283216726
