# Domain: gww1 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 5421
# Asymmetry: relative 2.3863117468523427e-16, largest entry 7.0898842352562497e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 36.7735 s general, 2.7070 s symmetrised
# Eigenvalues: 5421
n,lambda_general,lambda_symmetrised
1201,1125.1992407215221,1125.19924072152
1202,1126.3840771563373,1126.3840771563225
1203,1126.7872106796806,1126.7872106796719
1204,1127.2389767253076,1127.2389767253092
1205,1128.4266151692595,1128.4266151692534
1206,1128.8429139449672,1128.8429139449656
1207,1129.8687197896459,1129.8687197896338
1208,1129.9456672036006,1129.9456672035922
1209,1131.9015276417063,1131.901527641704
1210,1132.269320372033,1132.2693203720496
1211,1134.1444473820297,1134.1444473820222
1212,1134.8561042768122,1134.8561042767999
1213,1136.4432628488892,1136.4432628488876
1214,1137.1524267240286,1137.1524267240129
1215,1137.9011546803124,1137.9011546802967
1216,1139.0195099012665,1139.0195099012894
1217,1139.3696108768613,1139.3696108768602
1218,1140.0193438687884,1140.0193438687904
1219,1140.7020312218135,1140.702031221804
1220,1141.7991576223237,1141.7991576223119
1221,1142.3452531965561,1142.3452531965393
1222,1143.3140003187384,1143.3140003187414
1223,1144.5985288856514,1144.5985288856464
1224,1145.1578515010031,1145.1578515009992
1225,1146.0415374446388,1146.0415374446393
1226,1146.7372125714455,1146.7372125714485
1227,1147.4009151706123,1147.4009151706177
1228,1148.135122613138,1148.1351226131358
1229,1149.8452858417866,1149.8452858417922
1230,1150.5232992554234,1150.5232992554259
1231,1151.4066082869017,1151.4066082868944
1232,1153.7645037245588,1153.7645037245445
1233,1154.2752645148025,1154.2752645148003
1234,1155.2499370281244,1155.2499370281114
1235,1155.3804895313278,1155.3804895313262
1236,1156.1324979706783,1156.1324979706692
1237,1157.2902607838621,1157.2902607838678
1238,1157.4889484942116,1157.4889484942069
1239,1157.9941006681124,1157.9941006681183
1240,1159.2250027903979,1159.2250027904045
1241,1160.4091131634218,1160.4091131634102
1242,1161.7720004306946,1161.7720004306934
1243,1162.4462300484608,1162.446230048464
1244,1163.8038428318666,1163.8038428318639
1245,1164.4229411622937,1164.422941162286
1246,1165.795296428784,1165.7952964288027
1247,1166.1545041675031,1166.1545041675115
1248,1169.1807677318634,1169.1807677318686
1249,1169.7830722135725,1169.783072213565
1250,1171.013542697021,1171.0135426970164
1251,1171.5726062711722,1171.572606271179
1252,1172.5262643804224,1172.5262643804176
1253,1173.1784286805344,1173.1784286805146
1254,1174.1657873671586,1174.1657873671541
1255,1174.7514264349122,1174.7514264349156
1256,1175.1747259998485,1175.1747259998435
1257,1175.8644950854523,1175.8644950854477
1258,1177.1763566154229,1177.1763566154152
1259,1180.4592515508753,1180.4592515508728
1260,1183.4184101615749,1183.4184101615833
1261,1183.8184313309819,1183.818431330971
1262,1184.8877709361514,1184.8877709361584
1263,1185.49774714819,1185.4977471481786
1264,1186.2383242538526,1186.2383242538478
1265,1186.8047332008462,1186.8047332008473
1266,1186.8086564657474,1186.8086564657315
1267,1187.8583397961399,1187.8583397961468
1268,1188.4598537739985,1188.4598537740117
1269,1188.545591399994,1188.5455913999867
1270,1188.7832680608326,1188.7832680608187
1271,1189.1978857745323,1189.1978857745207
1272,1189.9632396642996,1189.9632396643021
1273,1191.4849828875895,1191.4849828875897
1274,1192.2101547159655,1192.2101547159682
1275,1192.582179896031,1192.5821798960378
1276,1192.9669282622663,1192.9669282622635
1277,1194.808922038377,1194.8089220383808
1278,1195.3039157295007,1195.3039157295004
1279,1196.2768229410317,1196.276822941039
1280,1196.5613076822901,1196.5613076822885
1281,1197.2172648066442,1197.2172648066444
1282,1199.1151715070462,1199.1151715070562
1283,1199.7974111792109,1199.7974111792125
1284,1200.7268461882613,1200.7268461882741
1285,1201.6135372796641,1201.6135372796527
1286,1202.0433954576667,1202.0433954576688
1287,1202.4218685957778,1202.4218685957787
1288,1202.4461845525284,1202.4461845525148
1289,1204.1608746637517,1204.1608746637592
1290,1204.4453346571838,1204.4453346571897
1291,1206.3305270493306,1206.3305270493452
1292,1207.0251524312475,1207.0251524312255
1293,1207.4327746366948,1207.4327746367003
1294,1208.4306103058777,1208.4306103058889
1295,1208.9216859658338,1208.9216859658304
1296,1210.1225041497062,1210.1225041496871
1297,1213.3741155179925,1213.3741155179916
1298,1213.5722486862453,1213.5722486862444
1299,1213.8122353758959,1213.8122353759018
1300,1215.8964010729883,1215.896401072973
1301,1216.0647633614292,1216.0647633614067
1302,1216.9379251828536,1216.9379251828432
1303,1218.8987899512153,1218.8987899512128
1304,1219.5140406568116,1219.5140406568087
1305,1219.76379241734,1219.7637924173314
1306,1220.2330055231917,1220.2330055231698
1307,1220.6442922255303,1220.6442922255317
1308,1221.5865410427671,1221.5865410427666
1309,1223.0187967687652,1223.018796768753
1310,1223.9790202103129,1223.9790202103113
1311,1225.0564198180866,1225.0564198180839
1312,1226.2386388322113,1226.2386388322132
1313,1226.637626698177,1226.6376266981806
1314,1227.5584222143518,1227.5584222143352
1315,1228.51573168557,1228.5157316855637
1316,1229.0421276031939,1229.0421276032016
1317,1229.5078809354425,1229.5078809354361
1318,1230.9407530808662,1230.9407530808633
1319,1232.1452301129766,1232.1452301129766
1320,1232.4001232467119,1232.4001232467167
1321,1234.3201706064922,1234.320170606482
1322,1234.792886903266,1234.7928869032546
1323,1235.9495734123254,1235.9495734123211
1324,1236.8404566736338,1236.8404566736322
1325,1238.3235402057664,1238.3235402057671
1326,1238.7516670148418,1238.7516670148307
1327,1240.463702287283,1240.4637022872589
1328,1241.4059281367472,1241.4059281367443
1329,1243.9376739856161,1243.9376739856011
1330,1244.3778642225991,1244.3778642225875
1331,1244.8206563009844,1244.8206563009585
1332,1245.2998069829689,1245.2998069829541
1333,1245.4741124224847,1245.4741124224765
1334,1246.4997979689031,1246.4997979688981
1335,1246.8541551388109,1246.8541551388098
1336,1247.2724426583686,1247.2724426583525
1337,1249.0927086461174,1249.092708646112
1338,1249.5754102752574,1249.5754102752471
1339,1251.2011229130135,1251.2011229130028
1340,1251.7584415678605,1251.7584415678562
1341,1252.6047536053754,1252.6047536053668
1342,1253.0756292774593,1253.0756292774493
1343,1254.0236013555418,1254.0236013555009
1344,1254.2790991829265,1254.2790991829186
1345,1254.4752830815453,1254.4752830815391
1346,1255.6707388686054,1255.6707388686016
1347,1256.0452109966059,1256.0452109966002
1348,1257.8505626347751,1257.850562634774
1349,1259.0373713155004,1259.0373713154836
1350,1260.1429235919109,1260.142923591899
1351,1262.2801656779557,1262.2801656779404
1352,1263.6737421624396,1263.6737421624439
1353,1264.5059133303116,1264.5059133303075
1354,1265.9661122879179,1265.9661122879079
1355,1266.7541963461658,1266.7541963461638
1356,1267.7344254592897,1267.7344254592822
1357,1268.1828627253506,1268.1828627253408
1358,1268.3407897120533,1268.3407897120298
1359,1268.7566832577711,1268.7566832577727
1360,1269.5678909382023,1269.5678909382034
1361,1271.9633052759691,1271.9633052759643
1362,1272.7058355541121,1272.7058355541126
1363,1273.5571660342428,1273.5571660342268
1364,1274.8795611449186,1274.8795611449198
1365,1275.5861465512212,1275.5861465512155
1366,1276.7532411838101,1276.7532411838079
1367,1278.1093344647331,1278.1093344647188
1368,1278.8817984283703,1278.8817984283583
1369,1279.9669769981465,1279.9669769981335
1370,1280.4489407997924,1280.4489407998128
1371,1280.9719732063659,1280.9719732063645
1372,1281.390668985156,1281.3906689851608
1373,1282.1351408912574,1282.1351408912456
1374,1282.7945150473606,1282.7945150473454
1375,1283.4512566626736,1283.4512566626636
1376,1283.694341572819,1283.6943415728156
1377,1284.3238694156553,1284.3238694156628
1378,1285.6049124255369,1285.6049124255185
1379,1285.9880296339763,1285.9880296339611
1380,1286.8337371060632,1286.8337371060613
1381,1287.0385517502716,1287.0385517502582
1382,1290.0760193541621,1290.0760193541546
1383,1291.1923747765497,1291.192374776557
1384,1293.1057536805984,1293.1057536805988
1385,1293.4605232598553,1293.4605232598374
1386,1295.2800183102645,1295.2800183102511
1387,1295.7992591864631,1295.799259186467
1388,1296.9799429554889,1296.9799429554885
1389,1298.4117425584038,1298.4117425583972
1390,1300.8775724383859,1300.8775724383825
1391,1301.1714536041552,1301.1714536041643
1392,1302.5310802698266,1302.5310802698264
1393,1302.6717182417606,1302.6717182417658
1394,1303.1843534981772,1303.1843534981881
1395,1304.3713779302673,1304.3713779302675
1396,1305.0785941120012,1305.07859411199
1397,1305.6095813149379,1305.6095813149429
1398,1306.5078519949454,1306.5078519949573
1399,1306.6888668967877,1306.6888668967997
1400,1307.1857414023834,1307.1857414023805
1401,1307.5504681851166,1307.5504681851232
1402,1308.7665151704546,1308.766515170468
1403,1309.4206478366543,1309.4206478366548
1404,1309.6598040796273,1309.6598040796152
1405,1310.5786363221689,1310.5786363221596
1406,1310.8782398342798,1310.8782398342717
1407,1311.8612530996713,1311.861253099665
1408,1312.0896731936969,1312.0896731936857
1409,1312.7827046502821,1312.7827046502796
1410,1313.5033037646954,1313.5033037646958
1411,1315.8334358244954,1315.8334358245011
1412,1316.5207239295423,1316.5207239295451
1413,1317.0677968541727,1317.0677968541795
1414,1317.8993991290201,1317.8993991290176
1415,1320.1637357422992,1320.1637357422953
1416,1320.7139824532285,1320.7139824532082
1417,1321.1209809086185,1321.1209809086229
1418,1322.1869733732817,1322.1869733732678
1419,1323.7110401243328,1323.711040124324
1420,1324.2841398652233,1324.2841398652167
1421,1325.3082118984187,1325.3082118984207
1422,1327.5189116586942,1327.5189116586844
1423,1327.7700089825719,1327.7700089825612
1424,1329.8653730627161,1329.8653730627066
1425,1330.1704328773903,1330.1704328773906
1426,1330.934484677399,1330.9344846773963
1427,1331.4395814246466,1331.4395814246395
1428,1332.7126064029478,1332.7126064029421
1429,1333.89645328247,1333.896453282468
1430,1334.5734508443913,1334.5734508443823
1431,1335.6142312686345,1335.6142312686184
1432,1336.4645828789048,1336.4645828789087
1433,1337.3824101695641,1337.3824101695493
1434,1338.1212852624208,1338.1212852624019
1435,1339.4348776919335,1339.4348776919192
1436,1339.9944911524753,1339.9944911524806
1437,1340.8997853327658,1340.8997853327553
1438,1341.0666469532084,1341.0666469532043
1439,1341.2296899507392,1341.2296899507232
1440,1341.8459795995523,1341.8459795995614
1441,1343.3273192221939,1343.3273192221973
1442,1343.8833311890323,1343.8833311890369
1443,1344.7156394084991,1344.7156394085021
1444,1346.203848956015,1346.2038489560034
1445,1347.137144364227,1347.1371443642238
1446,1348.0665643835207,1348.0665643835059
1447,1349.1527475196267,1349.1527475196276
1448,1350.0438679877284,1350.0438679877175
1449,1351.4049820107725,1351.4049820107584
1450,1351.9249616347242,1351.9249616347106
1451,1352.7395384774561,1352.7395384774522
1452,1352.8755573524111,1352.8755573524152
1453,1354.4414565101965,1354.4414565101949
1454,1355.0312599307017,1355.0312599307083
1455,1356.6956469118898,1356.695646911872
1456,1357.3353430648287,1357.3353430648194
1457,1358.6827806159445,1358.6827806159415
1458,1359.1362368466698,1359.1362368466653
1459,1359.6813597066932,1359.6813597066912
1460,1359.9189220362978,1359.9189220363021
1461,1361.1205338308046,1361.1205338307998
1462,1362.7720284737652,1362.7720284737602
1463,1363.5371525790636,1363.5371525790583
1464,1363.9461337269302,1363.9461337269247
1465,1366.2908576632024,1366.2908576632078
1466,1366.5520605793454,1366.5520605793356
1467,1366.9908630192679,1366.9908630192581
1468,1367.8015842288037,1367.8015842288005
1469,1367.8982469796726,1367.8982469796626
1470,1370.416160941204,1370.416160941211
1471,1371.8469193257868,1371.8469193257845
1472,1372.1209845487585,1372.1209845487467
1473,1373.6765982027214,1373.6765982027209
1474,1373.8724467246936,1373.8724467246923
1475,1374.4956278729742,1374.4956278729896
1476,1374.7413809947275,1374.7413809947036
1477,1375.6247878594324,1375.6247878594299
1478,1376.0738113356133,1376.0738113355951
1479,1377.4998126974901,1377.499812697502
1480,1379.2359591049355,1379.2359591049267
1481,1380.6445124612337,1380.6445124612321
1482,1381.3838430529368,1381.3838430529433
1483,1384.1546502799677,1384.1546502799538
1484,1384.3604562707267,1384.3604562707117
1485,1384.6791334182849,1384.6791334182826
1486,1385.3428147975794,1385.3428147975901
1487,1386.8078298498069,1386.8078298498158
1488,1387.6404991447992,1387.6404991447937
1489,1388.1852415577189,1388.1852415577252
1490,1388.4383139702479,1388.4383139702188
1491,1388.6128478883934,1388.6128478883782
1492,1390.303289222843,1390.3032892228562
1493,1391.3266939191637,1391.3266939191633
1494,1391.4005508683131,1391.4005508683158
1495,1392.5453490255002,1392.5453490254911
1496,1393.3965965619934,1393.3965965619975
1497,1394.1296690531449,1394.1296690531392
1498,1394.6905814733059,1394.69058147331
1499,1395.9656559098755,1395.9656559098794
1500,1396.1520611671669,1396.1520611671572
1501,1397.414866051741,1397.4148660517355
1502,1401.4644184785031,1401.464418478502
1503,1402.9510033122065,1402.9510033122278
1504,1403.4118645354874,1403.4118645354858
1505,1404.3894799907071,1404.3894799907118
1506,1405.0409375905836,1405.0409375905808
1507,1405.6029033864936,1405.6029033864952
1508,1406.2925809327107,1406.2925809327069
1509,1407.0125577198598,1407.0125577198658
1510,1407.6264450905499,1407.6264450905469
1511,1408.7160667957885,1408.7160667957937
1512,1408.8369200782656,1408.8369200782727
1513,1409.9698187045617,1409.9698187045619
1514,1410.5031086077252,1410.503108607729
1515,1413.5166741141848,1413.5166741141893
1516,1414.6745271507434,1414.6745271507607
1517,1415.6149292904488,1415.6149292904468
1518,1415.7752218509918,1415.7752218509813
1519,1417.2735394552383,1417.2735394552308
1520,1417.6595978686858,1417.6595978686912
1521,1418.8672297797652,1418.867229779763
1522,1420.2478905073961,1420.247890507376
1523,1421.0274252671791,1421.0274252671643
1524,1421.9187421622023,1421.9187421622023
1525,1422.6804648444272,1422.6804648444286
1526,1423.2370882379657,1423.237088237951
1527,1423.7718974163058,1423.7718974163163
1528,1423.963494140834,1423.9634941408383
1529,1424.5107030727474,1424.5107030727365
1530,1424.9365694370117,1424.9365694369999
1531,1426.4687624891053,1426.4687624891037
1532,1427.7096798714094,1427.709679871419
1533,1428.5522801918462,1428.5522801918507
1534,1429.101808816235,1429.1018088162261
1535,1431.0090313868379,1431.0090313868332
1536,1431.2158655770429,1431.2158655770347
1537,1431.4169814773475,1431.4169814773459
1538,1433.3310975913828,1433.3310975913867
1539,1433.986715239854,1433.9867152398506
1540,1434.4028019954192,1434.4028019954178
1541,1436.1147012765045,1436.1147012765089
1542,1437.0917713817651,1437.0917713817701
1543,1438.0396089939316,1438.0396089939197
1544,1438.7154601857303,1438.7154601857364
1545,1438.8457670058979,1438.845767005894
1546,1439.2022601493302,1439.202260149324
1547,1439.7780198218127,1439.7780198218106
1548,1440.606628234844,1440.6066282348436
1549,1441.9170050077955,1441.9170050078005
1550,1441.9719684961171,1441.9719684961112
1551,1442.6377908771697,1442.6377908771758
1552,1443.218516577127,1443.218516577135
1553,1444.7227156788756,1444.7227156788813
1554,1445.5879125153742,1445.5879125153717
1555,1445.9323899799012,1445.9323899799053
1556,1446.8775654782744,1446.8775654782835
1557,1447.6273403878067,1447.6273403878108
1558,1448.7511181383832,1448.7511181383773
1559,1449.2029871096079,1449.2029871096217
1560,1450.4013174379108,1450.4013174379061
1561,1451.2793189759855,1451.2793189759914
1562,1453.4544268565328,1453.4544268565501
1563,1453.7629604464132,1453.7629604464005
1564,1454.4293703554422,1454.4293703554558
1565,1455.7089963996575,1455.7089963996618
1566,1456.4938434043813,1456.4938434043745
1567,1457.0177948938001,1457.017794893809
1568,1458.6165233891725,1458.6165233891752
1569,1459.3114148809645,1459.3114148809684
1570,1459.7682764562105,1459.7682764562221
1571,1461.3687388774633,1461.3687388774786
1572,1462.1641534247196,1462.1641534247142
1573,1463.9515738710102,1463.9515738710186
1574,1465.1792777856233,1465.1792777856274
1575,1467.3400408232628,1467.3400408232621
1576,1468.3846558756377,1468.3846558756402
1577,1469.7313587446679,1469.7313587446606
1578,1469.8770379952555,1469.8770379952457
1579,1470.634467919524,1470.6344679195079
1580,1471.3243245292533,1471.324324529252
1581,1471.7221038818541,1471.7221038818523
1582,1472.7341047598698,1472.7341047598693
1583,1474.1249317031172,1474.124931703112
1584,1475.0579436234129,1475.0579436234107
1585,1476.0940288528388,1476.0940288528327
1586,1476.5439109584408,1476.5439109584372
1587,1476.65888113854,1476.6588811385104
1588,1477.1823079206667,1477.1823079206172
1589,1477.8430910260317,1477.8430910260404
1590,1478.1806704989303,1478.1806704989206
1591,1479.4253635882021,1479.4253635881844
1592,1479.9289732987604,1479.9289732987554
1593,1480.7085885932388,1480.7085885932315
1594,1482.1451683369035,1482.1451683369162
1595,1483.2013528558336,1483.2013528558432
1596,1483.5700047057428,1483.5700047057449
1597,1484.1681858244265,1484.1681858244285
1598,1485.0783905321291,1485.0783905321223
1599,1485.7767101882896,1485.7767101883085
1600,1488.7280543982322,1488.7280543982497
1601,1490.1561758730952,1490.1561758731177
1602,1491.157197070607,1491.1571970706129
1603,1491.868337320715,1491.8683373207152
1604,1492.8562609531841,1492.8562609531889
1605,1493.7691682381419,1493.769168238126
1606,1494.6375482775213,1494.6375482774781
1607,1494.8354685971672,1494.8354685971626
1608,1496.1892922238414,1496.189292223836
1609,1496.3933525005166,1496.3933525005186
1610,1496.7629737336949,1496.7629737336845
1611,1498.7612638979219,1498.7612638979303
1612,1500.2988899951058,1500.2988899951076
1613,1501.6447715883064,1501.6447715883085
1614,1503.302261799553,1503.3022617995327
1615,1503.7549749650225,1503.7549749650182
1616,1504.1347433671926,1504.1347433671863
1617,1505.047549122103,1505.0475491220841
1618,1506.1663175457547,1506.1663175457477
1619,1506.4739140783176,1506.4739140783106
1620,1507.6779103185004,1507.6779103185065
1621,1509.2943853269032,1509.2943853269051
1622,1509.5711916855751,1509.5711916855755
1623,1510.0395244821393,1510.0395244821218
1624,1511.2526999660997,1511.2526999660981
1625,1512.305294583203,1512.3052945831841
1626,1512.4935282214365,1512.4935282214276
1627,1513.3881410865529,1513.3881410865424
1628,1513.7113807317485,1513.7113807317369
1629,1514.696367858957,1514.6963678589673
1630,1515.5207141537953,1515.5207141537967
1631,1515.8237892299335,1515.8237892299317
1632,1516.4964505047262,1516.4964505047301
1633,1517.4525932605779,1517.4525932605745
1634,1518.2519792575342,1518.2519792575206
1635,1521.1051824026777,1521.1051824026758
1636,1522.1754143533487,1522.1754143533437
1637,1523.6943447331992,1523.6943447331953
1638,1524.0030617540133,1524.0030617540203
1639,1525.2402029762613,1525.2402029762638
1640,1526.269923007311,1526.2699230073144
1641,1527.4577648560953,1527.4577648561021
1642,1529.0958438427417,1529.0958438427319
1643,1529.1997322304726,1529.1997322304769
1644,1530.1927268571646,1530.1927268571642
1645,1532.268855691284,1532.2688556912794
1646,1533.8560488318506,1533.8560488318519
1647,1535.2340829038417,1535.234082903839
1648,1536.4156561185096,1536.4156561185134
1649,1536.7010337396994,1536.7010337396998
1650,1536.8463897705572,1536.8463897705694
1651,1536.9161553508341,1536.9161553508343
1652,1537.0933999021365,1537.093399902134
1653,1537.6742613155341,1537.6742613155329
1654,1538.9830477447028,1538.9830477447051
1655,1540.7518569779284,1540.751856977922
1656,1540.8956634129809,1540.8956634129711
1657,1541.5783983353904,1541.5783983353979
1658,1542.2926136349208,1542.2926136349217
1659,1542.7538902016656,1542.7538902016463
1660,1543.7591892082344,1543.7591892082228
1661,1544.3104845860507,1544.3104845860514
1662,1544.7330918298628,1544.733091829864
1663,1546.1885739894606,1546.1885739894635
1664,1547.4139826437856,1547.4139826437931
1665,1547.5848685182177,1547.5848685182279
1666,1547.7617779332988,1547.7617779333
1667,1548.7665789288635,1548.7665789288587
1668,1549.0009032532516,1549.0009032532619
1669,1549.6857414295609,1549.6857414295489
1670,1550.9254314486247,1550.9254314486232
1671,1552.3639652642678,1552.3639652642451
1672,1552.5255453395746,1552.5255453395662
1673,1554.2760312648477,1554.2760312648431
1674,1555.2467642265449,1555.2467642265494
1675,1555.7154446471231,1555.7154446471184
1676,1557.8351448904868,1557.8351448904784
1677,1558.4308463253901,1558.430846325376
1678,1558.7116046152078,1558.711604615198
1679,1559.122316057196,1559.1223160571878
1680,1560.9891605284315,1560.9891605284183
1681,1561.6275317265188,1561.6275317265113
1682,1563.4602352434133,1563.4602352433903
1683,1565.2638244646089,1565.2638244646143
1684,1565.6977568517048,1565.6977568517036
1685,1566.5783099605032,1566.5783099605044
1686,1566.9570910654845,1566.9570910654868
1687,1567.5557091154835,1567.5557091154849
1688,1568.2912771869619,1568.2912771869721
1689,1568.8526701425401,1568.8526701425217
1690,1569.9270524993142,1569.9270524993144
1691,1570.5519552144042,1570.5519552143955
1692,1571.7051640387272,1571.7051640387283
1693,1572.6457539469122,1572.64575394692
1694,1573.5954040657803,1573.5954040657746
1695,1573.9806684297682,1573.980668429755
1696,1574.5382358005243,1574.5382358005149
1697,1574.687931077505,1574.687931077505
1698,1575.1389253993193,1575.1389253993132
1699,1575.8680096846231,1575.8680096846358
1700,1577.4567234369006,1577.4567234369028
1701,1579.0825264568093,1579.0825264567934
1702,1581.9216237970845,1581.9216237970732
1703,1582.5601866967936,1582.5601866967927
1704,1582.7121650488721,1582.7121650488573
1705,1585.5967179744171,1585.596717974415
1706,1585.8204599966723,1585.8204599966739
1707,1586.4794724955316,1586.4794724955329
1708,1586.8996889378698,1586.8996889378768
1709,1587.9809477931135,1587.9809477931053
1710,1588.2007283230826,1588.2007283230855
1711,1589.4569690287158,1589.456969028719
1712,1592.0069420417958,1592.0069420417881
1713,1592.3063922409603,1592.3063922409569
1714,1593.0744294466731,1593.074429446664
1715,1596.8300786797126,1596.8300786797192
1716,1597.3099559840796,1597.3099559840716
1717,1597.9884865197801,1597.9884865197646
1718,1598.0707216951814,1598.0707216951878
1719,1599.3014496441199,1599.3014496441172
1720,1599.5145696240404,1599.514569624037
1721,1599.9641006896402,1599.9641006896304
1722,1601.0683541777098,1601.0683541777048
1723,1601.5422729948482,1601.5422729948546
1724,1601.6849324801146,1601.6849324801165
1725,1602.3465690628425,1602.3465690628484
1726,1603.7014231113019,1603.7014231113103
1727,1604.1919237592761,1604.1919237592772
1728,1604.7420247568887,1604.7420247568759
1729,1605.1548945327008,1605.1548945326811
1730,1605.7441821632603,1605.7441821632642
1731,1607.0793757063086,1607.0793757062986
1732,1608.2140522374439,1608.214052237438
1733,1608.7878653833054,1608.7878653833154
1734,1609.2915159376644,1609.2915159376553
1735,1609.6242071430995,1609.624207143102
1736,1610.0463027911931,1610.046302791179
1737,1611.2203279968849,1611.2203279968762
1738,1612.859408562108,1612.8594085621128
1739,1613.4830745458667,1613.4830745458535
1740,1613.6682047399097,1613.6682047399051
1741,1616.0507815972212,1616.0507815972162
1742,1616.4971377079428,1616.4971377079326
1743,1617.0770316109983,1617.0770316109924
1744,1618.0934351982021,1618.09343519819
1745,1618.273136479665,1618.2731364796648
1746,1620.2118171373388,1620.2118171373445
1747,1621.3717807228143,1621.3717807228095
1748,1622.0857261937931,1622.0857261937915
1749,1623.9666811796776,1623.9666811796837
1750,1624.0650881473612,1624.0650881473712
1751,1624.5441563846898,1624.544156384701
1752,1625.9661706392606,1625.9661706392699
1753,1626.6518933641828,1626.651893364158
1754,1627.4677248870621,1627.467724887061
1755,1629.3299853816484,1629.3299853816529
1756,1629.7583685409966,1629.7583685409936
1757,1631.134782557479,1631.1347825574742
1758,1631.6072041585419,1631.6072041584957
1759,1632.2564434645183,1632.2564434645087
1760,1633.4935038639314,1633.4935038639189
1761,1634.8980722899,1634.8980722898998
1762,1636.141505000581,1636.1415050005751
1763,1637.4064123493708,1637.406412349357
1764,1640.2058481419394,1640.2058481419326
1765,1641.0990916175383,1641.0990916175326
1766,1641.8425711733937,1641.8425711734035
1767,1642.2838161370305,1642.2838161370294
1768,1642.4516179856541,1642.4516179856569
1769,1643.0637340611552,1643.0637340611627
1770,1644.5337286418612,1644.5337286418655
1771,1645.0878662177722,1645.0878662177588
1772,1645.7239309605914,1645.7239309605841
1773,1646.4135893485716,1646.4135893485882
1774,1647.1283455560474,1647.1283455560285
1775,1647.6625411519717,1647.6625411519669
1776,1649.0411552058242,1649.0411552058183
1777,1651.8091931942845,1651.809193194287
1778,1652.2823379149654,1652.2823379149586
1779,1653.4213169109139,1653.4213169109082
1780,1654.3480450337136,1654.3480450337156
1781,1654.5615613159089,1654.561561315905
1782,1656.0391897407692,1656.0391897407717
1783,1656.7137200383936,1656.7137200383938
1784,1657.0181671966957,1657.0181671966805
1785,1658.0503478814858,1658.0503478814851
1786,1659.0389624870081,1659.0389624870143
1787,1659.4919007808414,1659.491900780836
1788,1660.6835165834902,1660.6835165834812
1789,1660.9014669817534,1660.9014669817491
1790,1662.6618704196258,1662.6618704196162
1791,1662.983599279039,1662.9835992790429
1792,1663.8010736200972,1663.8010736201009
1793,1664.3817031434291,1664.3817031434157
1794,1665.1222658340009,1665.1222658339868
1795,1665.709360503849,1665.7093605038419
1796,1667.3881669783439,1667.3881669783439
1797,1667.9326324997535,1667.9326324997478
1798,1669.4850843481668,1669.4850843481706
1799,1669.9533014425153,1669.9533014425294
1800,1670.5083135100372,1670.508313510034
1801,1670.5463853946046,1670.546385394603
1802,1671.7274792822177,1671.7274792822227
1803,1674.1001414539996,1674.100141453993
1804,1675.8715631417767,1675.8715631417701
1805,1676.0268810452885,1676.0268810452721
1806,1677.2758928221524,1677.2758928221381
1807,1678.0185671656438,1678.0185671656291
1808,1678.6710052197252,1678.6710052197188
1809,1679.9351765161505,1679.9351765161284
1810,1680.1805512505377,1680.1805512505457
1811,1680.8479034951383,1680.8479034951422
1812,1681.3397730445643,1681.3397730445572
1813,1682.1848185984195,1682.1848185984229
1814,1682.3539650481544,1682.3539650481325
1815,1683.283094202455,1683.2830942024354
1816,1684.8192945217124,1684.8192945217118
1817,1685.5173973706992,1685.5173973706897
1818,1685.8345277835883,1685.8345277835604
1819,1687.0908567316319,1687.0908567316396
1820,1688.9286333556945,1688.9286333556822
1821,1690.1368701488707,1690.1368701488652
1822,1690.454345961982,1690.4543459619574
1823,1691.5718903339359,1691.5718903339323
1824,1692.2452978623558,1692.2452978623467
1825,1692.6259918814978,1692.6259918814753
1826,1693.128274080141,1693.1282740801371
1827,1693.5798063430916,1693.5798063430834
1828,1694.6952547331759,1694.69525473316
1829,1694.964373222977,1694.9643732229486
1830,1696.1076666577642,1696.1076666577567
1831,1697.1605075745194,1697.1605075744976
1832,1698.9480954660153,1698.9480954660155
1833,1699.7147587952504,1699.7147587952359
1834,1699.752248390427,1699.7522483904256
1835,1700.3168035424292,1700.3168035424194
1836,1700.8820255838737,1700.8820255838662
1837,1702.5346029865093,1702.5346029865109
1838,1705.3324852664819,1705.3324852664737
1839,1705.793006517956,1705.7930065179551
1840,1706.3720457882785,1706.3720457882719
1841,1708.0252620699121,1708.0252620698971
1842,1708.7961891625555,1708.7961891625491
1843,1710.4066798086253,1710.4066798086042
1844,1711.2576482085371,1711.2576482085146
1845,1712.1944848898859,1712.1944848898731
1846,1713.3463845610552,1713.3463845610518
1847,1713.7978736306079,1713.797873630607
1848,1714.6703770224676,1714.6703770224599
1849,1715.0586326904245,1715.0586326904236
1850,1715.9925588029889,1715.9925588029844
1851,1716.2691263853092,1716.2691263853062
1852,1718.1062666234113,1718.1062666233991
1853,1718.6069615229485,1718.6069615229528
1854,1718.8757269514897,1718.8757269514806
1855,1718.9754220874368,1718.9754220874293
1856,1719.4662138354965,1719.4662138354722
1857,1720.2437525780269,1720.2437525780222
1858,1721.8540931503339,1721.8540931503273
1859,1722.44118101556,1722.4411810155732
1860,1722.5808864577259,1722.5808864577152
1861,1723.2832090995232,1723.2832090995157
1862,1724.6236958693376,1724.6236958693235
1863,1725.3358414814613,1725.3358414814516
