# Domain: H (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 6061
# Asymmetry: relative 1.8749045007030083e-16, largest entry 7.1054273576010019e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 1.3642420526593962e-12
# Computation time: 58.8917 s general, 4.0618 s symmetrised
# Eigenvalues: 6061
n,lambda_general,lambda_symmetrised
1486,2786.9655541817742,2786.9655541817533
1487,2787.6753662721076,2787.675366272153
1488,2789.1427613828337,2789.1427613828232
1489,2791.5340164170352,2791.5340164170075
1490,2796.2438951862305,2796.2438951862555
1491,2798.5464844911089,2798.5464844910898
1492,2799.4264749017966,2799.4264749018153
1493,2803.19458893604,2803.1945889360604
1494,2804.9996318154767,2804.9996318154963
1495,2810.2341561248904,2810.2341561248672
1496,2814.221735194425,2814.2217351944282
1497,2815.310615986034,2815.3106159860304
1498,2815.3267659077101,2815.3267659077087
1499,2816.8578283186425,2816.8578283186403
1500,2817.4063277291702,2817.4063277291789
1501,2818.7491336771564,2818.7491336771641
1502,2818.9239406406336,2818.9239406406355
1503,2820.1788551022933,2820.1788551022532
1504,2828.250045569117,2828.2500455690938
1505,2828.6303432848822,2828.6303432848567
1506,2830.72744794033,2830.7274479403359
1507,2833.4370045642627,2833.4370045642409
1508,2839.9109781947514,2839.9109781947323
1509,2840.1218764155687,2840.1218764155574
1510,2842.4460675137566,2842.4460675137393
1511,2846.3009926623454,2846.3009926623836
1512,2847.9182277175692,2847.9182277175814
1513,2849.6812557600729,2849.6812557600911
1514,2852.315671914816,2852.3156719148215
1515,2852.3156719148724,2852.315671914831
1516,2853.1960856199598,2853.1960856199662
1517,2856.6385446596623,2856.6385446596701
1518,2858.1480888831102,2858.1480888831234
1519,2858.4620556692471,2858.4620556692139
1520,2859.8501147711254,2859.8501147711504
1521,2860.205981134106,2860.2059811341146
1522,2860.8559271350036,2860.8559271350318
1523,2862.1852763158768,2862.1852763159077
1524,2862.1852763159118,2862.1852763159136
1525,2862.1852763159436,2862.1852763159191
1526,2862.185276315975,2862.1852763159222
1527,2866.1071444563431,2866.1071444563108
1528,2866.9306020439103,2866.9306020439212
1529,2867.0186665218625,2867.0186665218703
1530,2868.8954227090362,2868.8954227090262
1531,2870.1262284191394,2870.1262284191339
1532,2870.6927712213055,2870.6927712212737
1533,2870.8402696873331,2870.8402696873172
1534,2876.40912816427,2876.40912816428
1535,2881.406607988944,2881.406607988933
1536,2881.9244851180747,2881.9244851180879
1537,2881.9244851181206,2881.9244851180915
1538,2883.8583178280996,2883.8583178281233
1539,2885.2264075006124,2885.226407500571
1540,2885.4230782053328,2885.4230782053655
1541,2887.2146808668986,2887.2146808668922
1542,2887.5114482481436,2887.5114482481558
1543,2890.1898337345301,2890.1898337345101
1544,2890.9086540138264,2890.9086540138146
1545,2890.9823571276697,2890.9823571276961
1546,2891.7940895191537,2891.7940895191805
1547,2891.794089519211,2891.7940895191959
1548,2892.9080860217227,2892.9080860217423
1549,2893.6496398620302,2893.6496398620325
1550,2898.157109914946,2898.1571099149592
1551,2900.9570531753598,2900.9570531753589
1552,2901.4371452600963,2901.4371452600953
1553,2906.7612078914381,2906.7612078914344
1554,2909.0178865506005,2909.0178865505777
1555,2914.5571964916362,2914.5571964916321
1556,2916.7211634753894,2916.7211634753849
1557,2918.6908724399677,2918.6908724399377
1558,2919.2064427030177,2919.2064427030355
1559,2919.4023519552911,2919.4023519552647
1560,2919.6903427174234,2919.6903427174016
1561,2921.4029027224578,2921.4029027224401
1562,2921.4029027224728,2921.4029027224442
1563,2922.160544346636,2922.1605443466478
1564,2923.8137111986748,2923.8137111986684
1565,2925.0117693142279,2925.0117693142347
1566,2925.3701709911079,2925.3701709910929
1567,2929.5893345029667,2929.5893345030108
1568,2930.138726828548,2930.1387268285653
1569,2930.3782029676877,2930.3782029677045
1570,2934.7243110661143,2934.7243110661093
1571,2936.0877280086825,2936.0877280086679
1572,2939.713172859239,2939.7131728592358
1573,2941.1421115246312,2941.1421115246221
1574,2941.1421115246349,2941.1421115246421
1575,2944.1698401266162,2944.1698401265985
1576,2945.5720170026207,2945.5720170026325
1577,2946.0134976572076,2946.0134976572263
1578,2952.9537856949441,2952.9537856949491
1579,2955.933823922498,2955.9338239225044
1580,2955.9692445146893,2955.9692445146929
1581,2958.3246140095562,2958.3246140095484
1582,2960.5575328884015,2960.5575328883942
1583,2964.2139680158334,2964.2139680158284
1584,2965.3944267286397,2965.3944267286643
1585,2966.6244766568025,2966.6244766568334
1586,2971.5899745165793,2971.5899745165561
1587,2973.9098034179892,2973.909803418006
1588,2973.9936406667621,2973.9936406666889
1589,2974.9615653264527,2974.9615653264191
1590,2975.0455420037183,2975.0455420036915
1591,2976.6682188517998,2976.6682188518002
1592,2977.7926615237366,2977.7926615237434
1593,2979.9966773010278,2979.9966773010265
1594,2981.7985362722902,2981.7985362723048
1595,2984.1720318178263,2984.1720318178095
1596,2986.3643640617829,2986.364364061782
1597,2986.5390267148023,2986.5390267147864
1598,2989.8730838298052,2989.8730838298115
1599,2991.6860628041877,2991.6860628041791
1600,2993.6183521886978,2993.6183521887269
1601,2994.1102481706839,2994.1102481706694
1602,2997.501823231963,2997.5018232319726
1603,2999.9757577552245,2999.9757577552218
1604,3000.3778699403624,3000.3778699403811
1605,3002.4627948705233,3002.4627948705283
1606,3004.2719890201033,3004.2719890200883
1607,3004.2994165602449,3004.2994165602499
1608,3004.6039692844893,3004.603969284452
1609,3005.3836975393374,3005.3836975392928
1610,3010.0345748778032,3010.0345748777636
1611,3010.229342332203,3010.2293423322485
1612,3010.2293423322667,3010.2293423322531
1613,3010.2293423322758,3010.2293423322608
1614,3010.2293423322863,3010.2293423322626
1615,3017.5017247591254,3017.5017247590949
1616,3018.8830392864984,3018.8830392864934
1617,3020.0989467332952,3020.098946733337
1618,3020.0989467333284,3020.0989467333447
1619,3022.069347660658,3022.0693476606434
1620,3027.3574948787973,3027.3574948788237
1621,3030.9774182675433,3030.9774182675651
1622,3031.0413748271021,3031.0413748271103
1623,3035.3633541656241,3035.3633541656318
1624,3037.0508891114673,3037.0508891114682
1625,3038.3199680355024,3038.3199680354974
1626,3040.2299312360333,3040.229931236071
1627,3040.2616822347818,3040.2616822348036
1628,3040.9876280947692,3040.9876280947528
1629,3045.3317816655972,3045.3317816655835
1630,3045.3618267755437,3045.361826775551
1631,3052.1673252748815,3052.1673252748901
1632,3052.9101670358618,3052.9101670358714
1633,3053.6240148976299,3053.6240148976221
1634,3059.6978023940301,3059.6978023940287
1635,3062.576299286799,3062.5762992867958
1636,3063.2269543329976,3063.2269543329867
1637,3063.9009604425505,3063.9009604425337
1638,3065.3758571656158,3065.375857165634
1639,3068.2971516363905,3068.2971516363978
1640,3070.1343749397047,3070.1343749396974
1641,3074.803289450183,3074.8032894501612
1642,3079.1204164953419,3079.1204164953419
1643,3079.5535900792488,3079.5535900792529
1644,3080.8679262662317,3080.8679262662149
1645,3083.5042425689394,3083.5042425688903
1646,3084.9823056135992,3084.9823056136229
1647,3089.186177540972,3089.1861775409716
1648,3089.1861775410093,3089.1861775409884
1649,3089.6544635390869,3089.6544635390665
1650,3090.2938502667294,3090.2938502667134
1651,3090.6381961992861,3090.6381961992324
1652,3095.8977946364771,3095.8977946364716
1653,3099.0557819420624,3099.0557819420528
1654,3099.0557819421042,3099.0557819420565
1655,3099.1864534135389,3099.1864534135607
1656,3099.9830294805001,3099.9830294804678
1657,3103.6204873085317,3103.6204873085321
1658,3104.6294956523006,3104.6294956523157
1659,3109.0249830255461,3109.0249830255416
1660,3111.8297493858659,3111.8297493858499
1661,3113.0901532696303,3113.0901532695602
1662,3113.355757195613,3113.3557571956103
1663,3113.9110566264521,3113.9110566264662
1664,3115.251867514653,3115.2518675146766
1665,3116.6604663267958,3116.6604663268113
1666,3118.8620256908202,3118.8620256908284
1667,3119.2734069090002,3119.273406909047
1668,3119.4216993388818,3119.4216993388309
1669,3119.6529795991737,3119.6529795991773
1670,3119.7803564487822,3119.7803564487804
1671,3125.3915236995108,3125.3915236995017
1672,3125.5678289019484,3125.5678289019193
1673,3128.6645951453229,3128.664595145322
1674,3128.6645951453297,3128.6645951453261
1675,3134.6536378124515,3134.6536378124774
1676,3137.1646189740168,3137.1646189740309
1677,3137.4326571002489,3137.4326571002516
1678,3139.7341098956413,3139.7341098956449
1679,3140.8907712606215,3140.8907712606047
1680,3142.164121859942,3142.1641218599129
1681,3150.9408700198915,3150.9408700199033
1682,3152.0435933978647,3152.0435933978692
1683,3153.7833982929146,3153.7833982928919
1684,3158.2230336375706,3158.2230336375451
1685,3158.273408348572,3158.2734083485957
1686,3158.273408348633,3158.2734083485966
1687,3161.1441809423304,3161.14418094232
1688,3162.2724544215325,3162.2724544215071
1689,3165.339172004677,3165.3391720046625
1690,3166.5090636288255,3166.5090636287769
1691,3167.7371094911955,3167.7371094911796
1692,3170.3683139683635,3170.3683139683731
1693,3174.3337930338625,3174.3337930338794
1694,3177.2888148489228,3177.2888148489483
1695,3184.6299529413873,3184.6299529413591
1696,3185.3865863221122,3185.3865863221322
1697,3188.7456642573961,3188.7456642573675
1698,3190.2432427224066,3190.2432427224003
1699,3196.1691433309925,3196.1691433309702
1700,3197.8510838099637,3197.8510838099514
1701,3198.7383513963678,3198.7383513963559
1702,3199.0659465645863,3199.0659465645726
1703,3203.6099194208982,3203.6099194208859
1704,3204.3106254652134,3204.3106254652189
1705,3206.1332695612668,3206.1332695612496
1706,3206.3105134531083,3206.3105134531138
1707,3206.6364049227409,3206.6364049226822
1708,3207.6214303540069,3207.6214303540091
1709,3207.6214303540332,3207.6214303540164
1710,3207.6214303540437,3207.6214303540296
1711,3207.6214303540592,3207.6214303540419
1712,3207.6214303540855,3207.6214303540469
1713,3207.6214303540855,3207.6214303540569
1714,3207.9676433742416,3207.9676433741765
1715,3208.5580016321433,3208.5580016321087
1716,3210.0041978995664,3210.0041978995432
1717,3210.6448137707052,3210.6448137706925
1718,3213.6380559702852,3213.6380559702761
1719,3215.351557366881,3215.3515573668974
1720,3216.7323791676417,3216.7323791676226
1721,3218.0894619266487,3218.0894619266505
1722,3219.1454431346715,3219.1454431346629
1723,3219.1585286429236,3219.1585286429213
1724,3219.5934789922399,3219.5934789922685
1725,3221.1279234050517,3221.1279234050467
1726,3226.2297506153941,3226.2297506154077
1727,3228.5140002735616,3228.5140002735889
1728,3228.7342561944056,3228.7342561943615
1729,3229.2498372607633,3229.2498372607697
1730,3230.6878507156271,3230.6878507156225
1731,3234.5603901512027,3234.5603901512077
1732,3235.7512004687092,3235.7512004687301
1733,3236.4748327940661,3236.4748327940597
1734,3236.5202581579497,3236.5202581579465
1735,3237.1596652836438,3237.1596652835956
1736,3237.2302435573233,3237.2302435572924
1737,3237.2302435573351,3237.2302435573092
1738,3243.3857906251646,3243.3857906251719
1739,3243.9048193562521,3243.9048193562503
1740,3245.8210700562709,3245.8210700562427
1741,3249.327965677418,3249.3279656774266
1742,3252.020180718524,3252.0201807185185
1743,3253.0006198511692,3253.0006198511919
1744,3255.1092111648359,3255.1092111648154
1745,3256.843819948253,3256.8438199482616
1746,3258.7901668131299,3258.7901668131271
1747,3259.5961061317707,3259.5961061317521
1748,3260.3674910483301,3260.3674910482823
1749,3260.3707943861345,3260.3707943861159
1750,3264.9085875583769,3264.9085875583642
1751,3266.2934118689509,3266.2934118689577
1752,3271.3271962603108,3271.3271962603385
1753,3273.066110251159,3273.0661102511604
1754,3275.5138176797277,3275.5138176797295
1755,3276.8586568150004,3276.8586568150108
1756,3277.6896400043902,3277.689640004362
1757,3278.0581784085225,3278.0581784085266
1758,3281.3432477982915,3281.343247798316
1759,3285.0061268130371,3285.0061268130557
1760,3286.3848113730355,3286.3848113730119
1761,3286.5782655627554,3286.5782655627577
1762,3286.5782655628318,3286.578265562765
1763,3292.5888699374232,3292.5888699374668
1764,3295.5527728210191,3295.5527728210332
1765,3298.5573701323451,3298.5573701323433
1766,3300.007446791356,3300.00744679133
1767,3301.3740751655605,3301.374075165565
1768,3304.0621745390354,3304.0621745390649
1769,3304.8031956288173,3304.8031956287869
1770,3307.2771568284511,3307.2771568284111
1771,3307.5584544141821,3307.5584544141243
1772,3308.8649783636274,3308.8649783636042
1773,3309.3382858158384,3309.3382858158066
1774,3314.4065248741013,3314.4065248740817
1775,3314.4107927037689,3314.4107927037594
1776,3322.2413237427659,3322.241323742745
1777,3323.3431393071987,3323.3431393072556
1778,3326.0566831670985,3326.0566831671181
1779,3326.0566831671622,3326.0566831671263
1780,3326.8711949646713,3326.871194964639
1781,3326.9201140014156,3326.9201140013802
1782,3327.0517993841595,3327.0517993841327
1783,3327.3081105361703,3327.3081105361516
1784,3328.0614803276294,3328.0614803275907
1785,3328.9218743967017,3328.9218743966926
1786,3330.1260069816899,3330.1260069816426
1787,3330.6091193212055,3330.6091193211373
1788,3330.9991544847112,3330.9991544846926
1789,3335.9262875681866,3335.9262875681998
1790,3335.9262875681943,3335.9262875682025
1791,3335.9262875682143,3335.9262875682116
1792,3336.3624141063997,3336.3624141064288
1793,3344.6535398036567,3344.6535398036594
1794,3346.9218664932846,3346.9218664933123
1795,3348.4381805969924,3348.4381805970061
1796,3352.3636753977121,3352.3636753977521
1797,3354.8472383372346,3354.8472383372346
1798,3355.6654963703859,3355.6654963703577
1799,3355.6654963704009,3355.6654963703759
1800,3355.6654963704136,3355.6654963703795
1801,3355.6654963704236,3355.6654963703845
1802,3355.7746097905406,3355.774609790476
1803,3355.8193908042085,3355.8193908041571
1804,3356.1369435679967,3356.1369435679585
1805,3361.3670675803764,3361.3670675803323
1806,3361.6932168493131,3361.6932168493554
1807,3365.2626258669197,3365.262625866922
1808,3366.6327322087805,3366.6327322088255
1809,3368.4245824392328,3368.4245824392306
1810,3376.4127228652342,3376.4127228652233
1811,3377.9567155122909,3377.9567155122272
1812,3380.230470144933,3380.2304701448693
1813,3380.8651989979344,3380.8651989979307
1814,3384.4694218841937,3384.4694218841541
1815,3389.0302802511519,3389.030280251126
1816,3391.1050896411884,3391.105089641123
1817,3392.5341620169979,3392.5341620169711
1818,3394.2981518705369,3394.2981518705296
1819,3396.9191469507077,3396.9191469506995
1820,3401.7912061366478,3401.7912061366519
1821,3404.0132544278313,3404.0132544278563
1822,3404.7138691109299,3404.7138691109026
1823,3405.0446727517938,3405.0446727517642
1824,3412.5423222983368,3412.5423222983504
1825,3412.6797506999446,3412.6797506998578
1826,3412.7802188805967,3412.7802188805481
1827,3414.8831227769247,3414.8831227769206
1828,3414.8831227769397,3414.8831227769228
1829,3414.9918752620106,3414.9918752619947
1830,3416.6834058883633,3416.6834058883205
1831,3419.722938942547,3419.7229389425279
1832,3421.8530542656686,3421.8530542656131
1833,3422.2401667589043,3422.240166758867
1834,3428.9532568316545,3428.9532568316008
1835,3429.4446547824873,3429.4446547824268
1836,3430.4205964350613,3430.4205964350786
1837,3432.3670261430466,3432.3670261430102
1838,3432.3834639195197,3432.3834639194724
1839,3438.6790523961026,3438.6790523960399
1840,3438.7793417808748,3438.7793417808371
1841,3442.4668164852724,3442.466816485266
1842,3442.6467716051584,3442.6467716050847
1843,3442.8299464612505,3442.829946461236
1844,3444.4919359801638,3444.4919359801852
1845,3444.4919359802557,3444.4919359802025
1846,3446.6942260552537,3446.6942260552746
1847,3447.246451610958,3447.2464516109735
1848,3447.962689101726,3447.9626891017065
1849,3448.8261648318812,3448.8261648318271
1850,3448.857898101317,3448.8578981012979
1851,3452.9768228183411,3452.9768228183748
1852,3457.9816809478466,3457.9816809478534
1853,3463.2843646583478,3463.2843646582983
1854,3463.6449641181935,3463.644964118158
1855,3464.1731158049042,3464.1731158048638
1856,3467.8849137062857,3467.8849137062225
1857,3467.9990337400982,3467.9990337401032
1858,3468.9150821148764,3468.9150821148378
1859,3472.1283933311761,3472.1283933311506
1860,3472.1421383366142,3472.1421383365587
1861,3473.5460144736417,3473.5460144736116
1862,3474.5056947515641,3474.5056947515309
1863,3478.0664576351837,3478.0664576351855
1864,3479.1761721376947,3479.176172137687
1865,3483.0747616144599,3483.0747616144577
1866,3483.9703535845301,3483.9703535845297
1867,3483.9703535845556,3483.9703535845392
1868,3485.2311016842418,3485.2311016842095
1869,3486.3658282467513,3486.3658282467427
1870,3488.4554561160917,3488.4554561160926
1871,3491.8698923780266,3491.8698923780239
1872,3497.0830843013555,3497.0830843013005
1873,3502.1290941135167,3502.1290941135371
1874,3505.1465214594914,3505.1465214594773
1875,3511.1835685594319,3511.1835685594351
1876,3513.5791667878138,3513.5791667878066
1877,3513.5791667878225,3513.5791667878157
1878,3514.0924640709773,3514.0924640709518
1879,3515.7258905258718,3515.7258905258172
1880,3517.5647422364555,3517.5647422364618
1881,3517.9159931055024,3517.9159931055115
1882,3519.5357954829033,3519.5357954828628
1883,3524.7158501553081,3524.7158501553058
1884,3524.954076690025,3524.9540766900254
1885,3527.4924311763425,3527.492431176318
1886,3528.7474719379434,3528.747471937947
1887,3528.8820760614185,3528.8820760613958
1888,3531.036646062465,3531.0366460624628
1889,3533.8124334100453,3533.8124334100412
1890,3536.2924827504767,3536.2924827504753
1891,3536.7878998965334,3536.787899896528
1892,3539.2643876207744,3539.2643876207758
1893,3539.5573547569124,3539.5573547569056
1894,3545.5265595900687,3545.5265595900728
1895,3547.3357392709681,3547.3357392709809
1896,3549.0758638464154,3549.0758638464022
1897,3552.8106981501842,3552.8106981501064
1898,3553.0575843921597,3553.0575843921652
1899,3553.0575843921943,3553.0575843921674
1900,3556.6858245944354,3556.6858245944113
1901,3560.8279182634619,3560.8279182634469
1902,3561.1894460347048,3561.1894460347025
1903,3565.0665763363158,3565.0665763363381
1904,3565.1461190271111,3565.1461190270938
1905,3566.9290987252825,3566.9290987252884
1906,3567.9025406355413,3567.9025406355327
1907,3569.564104189617,3569.564104189607
1908,3571.0626015639177,3571.0626015639364
1909,3571.4682246182556,3571.4682246182538
1910,3571.7828506483247,3571.7828506483111
1911,3572.0124492096966,3572.0124492096534
1912,3572.5107824624638,3572.5107824624847
1913,3572.5288357898771,3572.5288357898316
1914,3572.7967931943108,3572.7967931943463
1915,3572.7967931943272,3572.7967931943481
1916,3576.4123707749577,3576.4123707749595
1917,3576.5519301163913,3576.5519301163558
1918,3582.5566469032897,3582.5566469032428
1919,3584.5028558231324,3584.5028558231043
1920,3586.4162607846338,3586.4162607846288
1921,3587.4571763870827,3587.4571763871099
1922,3588.7710370779878,3588.7710370779987
1923,3589.7230512013393,3589.7230512013243
1924,3591.7556947394273,3591.7556947394232
1925,3592.384540057993,3592.3845400579548
1926,3594.4929797387713,3594.4929797387676
1927,3595.9165566445395,3595.9165566445222
1928,3596.0056892102871,3596.0056892103203
1929,3596.0271249982384,3596.027124998157
1930,3598.2829872467769,3598.2829872467905
1931,3600.0782199049095,3600.0782199048849
1932,3600.2650684652417,3600.2650684652544
1933,3602.4056063976141,3602.4056063976041
1934,3602.4056063976245,3602.4056063976063
1935,3602.4056063976309,3602.4056063976186
1936,3602.4056063976627,3602.4056063976404
1937,3603.2779708614185,3603.2779708614539
1938,3603.486111416918,3603.4861114169148
1939,3607.7323729189307,3607.7323729188925
1940,3610.0292988643428,3610.0292988643673
1941,3615.6485987021042,3615.6485987021128
1942,3618.2693583589676,3618.269358358973
1943,3618.3591301616912,3618.359130161663
1944,3621.183936992933,3621.1839369929667
1945,3624.7424843356584,3624.742484335713
1946,3629.1766129805942,3629.176612980591
1947,3630.8854918275547,3630.8854918275597
1948,3631.8560300918584,3631.8560300918507
1949,3633.250186124626,3633.2501861245792
1950,3633.3626704824073,3633.3626704823864
1951,3639.5446081425421,3639.5446081425289
1952,3639.5451610060863,3639.5451610060536
1953,3641.8840240020209,3641.8840240019781
1954,3641.8840240020249,3641.8840240019836
1955,3642.5556776974859,3642.5556776974199
1956,3644.5804331521322,3644.5804331521081
1957,3646.474445370689,3646.4744453706862
1958,3650.2152923532694,3650.215292353269
1959,3651.7536284029902,3651.7536284030539
1960,3651.7536284031025,3651.7536284030571
1961,3651.7536284031057,3651.7536284030598
1962,3651.7536284031148,3651.7536284030684
1963,3652.7944731739667,3652.7944731739258
1964,3659.0987920452308,3659.0987920452394
1965,3659.855716643764,3659.8557166437381
1966,3662.1183126081205,3662.1183126081451
1967,3663.2723774891583,3663.272377489121
1968,3663.8115931834454,3663.8115931834459
1969,3665.3602549017451,3665.3602549017301
1970,3667.4126485699253,3667.4126485699198
1971,3677.5736851637953,3677.5736851638044
1972,3677.839337988084,3677.8393379880868
1973,3678.5971190203227,3678.5971190203218
1974,3681.3624416062862,3681.3624416063326
1975,3681.3624416063758,3681.3624416063362
1976,3682.550528086952,3682.5505280869725
1977,3684.1304178025507,3684.1304178025539
1978,3684.6570611162756,3684.6570611162583
1979,3685.1263880785864,3685.1263880785436
1980,3686.5166595154569,3686.5166595154578
1981,3690.1526549123182,3690.1526549123118
1982,3694.0652081729595,3694.06520817295
1983,3696.0994999650652,3696.0994999650252
1984,3696.3243298438902,3696.3243298438706
1985,3697.4821519306965,3697.4821519306997
1986,3698.726196072023,3698.7261960720039
1987,3698.7816722831776,3698.7816722831476
1988,3701.3584744998616,3701.3584744998288
1989,3702.1585997560805,3702.1585997560492
1990,3703.0895647184307,3703.0895647183925
1991,3707.5557880771371,3707.5557880771121
1992,3712.1229041942697,3712.1229041942715
1993,3713.4226128488203,3713.4226128487912
1994,3715.1555328316863,3715.1555328316808
1995,3719.0370246053881,3719.0370246053494
1996,3720.8408592106662,3720.8408592106762
1997,3720.8408592107062,3720.8408592106834
1998,3720.8408592107294,3720.8408592106875
1999,3720.8408592107962,3720.8408592106939
2000,3724.0387038354943,3724.038703835452
2001,3726.112103349808,3726.112103349798
2002,3726.7378801425084,3726.7378801424466
2003,3726.894142105733,3726.8941421057029
2004,3727.1536356293573,3727.1536356293127
2005,3727.7749735950838,3727.7749735950424
2006,3729.5433530610358,3729.5433530609762
2007,3730.0441873793275,3730.0441873792497
2008,3731.0120832524326,3731.0120832524021
2009,3733.0647476673971,3733.0647476673839
2010,3734.5407660043634,3734.5407660043584
2011,3735.6040677755354,3735.6040677755709
2012,3741.3776711788391,3741.3776711787732
2013,3746.7306258895424,3746.730625889521
2014,3752.5280961635817,3752.5280961635522
2015,3752.718437012054,3752.7184370120485
2016,3753.2228893824504,3753.2228893824126
2017,3755.5214154209384,3755.5214154209343
2018,3756.9122285208991,3756.9122285209246
2019,3758.6058320299853,3758.6058320299981
2020,3765.7668528987579,3765.7668528987474
2021,3766.6721521233799,3766.6721521233785
2022,3769.1274174847813,3769.1274174847467
2023,3769.7450619658116,3769.7450619658357
2024,3774.0853251436729,3774.0853251436574
2025,3774.8584495824243,3774.8584495824139
2026,3776.6489229423519,3776.6489229423341
2027,3777.6953796852922,3777.6953796852622
2028,3778.1175463950085,3778.1175463949976
2029,3778.5124118693329,3778.5124118693111
2030,3782.4712537917994,3782.4712537918331
2031,3784.6582924514796,3784.6582924514928
2032,3785.0563072602281,3785.0563072602145
2033,3786.2653625976791,3786.2653625976709
2034,3790.6853161493577,3790.6853161493282
2035,3796.3003235626766,3796.3003235626175
2036,3797.3705503961683,3797.3705503961719
2037,3797.6140937329146,3797.6140937328946
2038,3799.4990707294519,3799.499070729395
2039,3803.2483728055672,3803.248372805534
2040,3804.75017970115,3804.7501797011141
2041,3805.7385684344031,3805.7385684343676
2042,3807.7167516500108,3807.7167516499935
2043,3807.7376679979129,3807.7376679979016
2044,3809.6672988204728,3809.6672988204909
2045,3809.6672988205078,3809.6672988204964
2046,3812.261218790597,3812.2612187905852
2047,3813.112850371193,3813.112850371183
2048,3814.1733451571208,3814.1733451571208
2049,3826.3240339596737,3826.3240339596837
2050,3826.6980069115057,3826.6980069115257
2051,3827.1317560911457,3827.1317560911007
2052,3828.290692465735,3828.2906924657404
2053,3829.4065076226602,3829.4065076226734
2054,3829.4065076227516,3829.4065076226748
2055,3830.0034134235225,3830.0034134234907
2056,3832.1316161304071,3832.1316161303716
2057,3833.6186810651916,3833.6186810652343
2058,3833.9178270205725,3833.9178270205443
2059,3834.2546717751566,3834.2546717751547
2060,3839.2761120236755,3839.2761120237601
2061,3839.2761120237838,3839.2761120237637
2062,3841.8662015377554,3841.8662015377467
2063,3842.9916664599355,3842.9916664599077
2064,3844.1226692661558,3844.1226692661653
2065,3844.5136817606981,3844.5136817606799
2066,3845.8254585976438,3845.8254585976561
2067,3847.9459456741711,3847.9459456741752
2068,3851.8663816993303,3851.8663816993271
2069,3854.5103162172049,3854.5103162172172
2070,3855.5036276054961,3855.5036276054661
2071,3855.8993802885825,3855.899380288552
2072,3858.3507562958148,3858.3507562958434
2073,3862.8350085497809,3862.8350085498073
2074,3864.1751138387835,3864.1751138387804
2075,3864.3235402090759,3864.3235402091022
2076,3868.884925227037,3868.8849252270334
2077,3874.2914382729632,3874.2914382729891
2078,3878.8247619510598,3878.8247619510603
2079,3879.4162834042168,3879.4162834041999
2080,3880.0955805915892,3880.0955805915942
2081,3882.1356292982059,3882.1356292982068
2082,3883.0164032862499,3883.016403286219
2083,3883.6732488048501,3883.6732488048015
2084,3888.6241340291895,3888.624134029209
2085,3888.6241340293213,3888.6241340292104
2086,3891.9320370506553,3891.9320370506407
2087,3893.724233866159,3893.7242338661449
2088,3893.767008778842,3893.7670087788324
2089,3899.0576950186423,3899.0576950186169
2090,3899.698826215887,3899.6988262158702
2091,3906.2618859488043,3906.2618859487629
2092,3906.5399729009123,3906.5399729008841
2093,3907.8157527191415,3907.8157527191142
2094,3911.0810007750692,3911.0810007750533
2095,3913.2274645582688,3913.2274645583079
2096,3918.2329472324832,3918.2329472324723
2097,3918.2329472326387,3918.2329472324736
2098,3921.6288939156084,3921.6288939155666
2099,3923.1910225798561,3923.1910225798315
2100,3923.77205261276,3923.7720526128087
2101,3924.049632292792,3924.0496322928084
2102,3924.5758967401343,3924.5758967401657
2103,3925.2610909619593,3925.2610909619807
2104,3930.3450664059392,3930.3450664059483
2105,3931.4155619058879,3931.4155619058761
2106,3934.2005842843332,3934.2005842843428
2107,3934.5208042681797,3934.5208042681602
2108,3940.6751500325631,3940.6751500325408
2109,3941.8812515609393,3941.8812515608952
2110,3941.9071159861978,3941.9071159861587
2111,3945.0048973449047,3945.0048973448279
2112,3946.8652662665663,3946.8652662665158
2113,3947.8417604357101,3947.8417604357442
2114,3947.8417604357655,3947.8417604357487
2115,3948.8190985114229,3948.8190985113706
2116,3952.611058874204,3952.6110588742267
2117,3953.9484953265219,3953.9484953264928
2118,3954.4578140027024,3954.457814002692
2119,3954.5054890945889,3954.5054890946367
2120,3954.6975625338746,3954.6975625338309
2121,3955.9608603282927,3955.9608603283123
2122,3956.5254019752351,3956.5254019751715
2123,3957.2400622870005,3957.2400622869768
2124,3957.7113648368181,3957.711364836824
2125,3957.7113648368618,3957.7113648368309
2126,3959.2609739552199,3959.2609739551845
2127,3960.8200745034701,3960.8200745034433
2128,3964.0018309054626,3964.0018309054408
2129,3965.2169616399906,3965.216961640047
2130,3965.3888480617338,3965.3888480616902
2131,3965.7562049297471,3965.7562049297189
2132,3969.7136457618094,3969.7136457617862
2133,3970.3424153807005,3970.3424153807077
2134,3971.5856324458714,3971.5856324458455
2135,3973.2935339875362,3973.2935339875125
2136,3976.0312057917172,3976.0312057916985
2137,3978.8884984109332,3978.8884984109191
2138,3978.9767943398424,3978.9767943398451
2139,3979.6055267265851,3979.6055267265706
2140,3981.6821936642741,3981.6821936642491
2141,3984.2744250488113,3984.2744250488272
2142,3984.8799903002009,3984.8799903002041
2143,3985.1840627693514,3985.1840627694305
2144,3987.320178040075,3987.3201780400964
2145,3987.3201780400841,3987.3201780401023
2146,3989.6936401732951,3989.6936401732369
2147,3994.9300553721582,3994.9300553721832
2148,3995.9754400179877,3995.9754400180027
