# Domain: square (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 30, dofs = 900
# Asymmetry: relative 1.7399205527772326e-16, largest entry 6.0396132539608516e-14
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.2187 s general, 0.0294 s symmetrised
# Eigenvalues: 900
n,lambda_general,lambda_symmetrised
778,1072.9999999999948,1073.0000000000005
779,1073.0000000000007,1073.0000000000005
780,1076.0000000000011,1075.9999999999986
781,1076.0000000000084,1076
782,1089.999999999998,1089.9999999999989
783,1090.0000000000023,1090.0000000000014
784,1096.0000000000025,1095.9999999999993
785,1096.0000000000073,1096.0000000000009
786,1096.9999999999984,1096.9999999999993
787,1097.0000000000098,1097.0000000000007
788,1104.9999999999995,1104.9999999999995
789,1105.0000000000041,1104.9999999999998
790,1107.9999999999948,1107.9999999999991
791,1108.0000000000009,1108.0000000000002
792,1109.0000000000073,1108.9999999999989
793,1109.0000000000093,1109
794,1117.0000000000023,1116.9999999999993
795,1117.0000000000073,1116.9999999999995
796,1125.0000000000014,1124.999999999998
797,1125.0000000000025,1124.9999999999995
798,1128.9999999999964,1128.9999999999993
799,1129.0000000000082,1128.9999999999995
800,1129.9999999999936,1129.9999999999991
801,1130.0000000000005,1130.000000000003
802,1144.9999999999998,1145
803,1145.0000000000061,1145.0000000000018
804,1151.9999999999973,1152.0000000000007
805,1154.0000000000025,1153.9999999999998
806,1154.0000000000025,1154.0000000000002
807,1155.9999999999973,1155.9999999999991
808,1156.0000000000043,1155.9999999999991
809,1160.0000000000009,1159.9999999999991
810,1160.0000000000064,1159.9999999999998
811,1164.9999999999986,1165.0000000000005
812,1165.0000000000039,1165.0000000000014
813,1170.0000000000005,1169.9999999999982
814,1170.000000000007,1169.9999999999989
815,1183.999999999997,1184
816,1184.0000000000045,1184.0000000000011
817,1188.9999999999989,1188.9999999999993
818,1189.0000000000027,1188.9999999999995
819,1200.999999999995,1200.9999999999998
820,1200.9999999999989,1201.0000000000002
821,1201.9999999999968,1201.9999999999989
822,1202.0000000000061,1202.0000000000016
823,1204.999999999992,1204.9999999999995
824,1205.0000000000002,1205.0000000000007
825,1212.9999999999884,1212.9999999999984
826,1212.9999999999939,1213.0000000000014
827,1223.9999999999893,1224.0000000000007
828,1224.0000000000041,1224.000000000002
829,1225.0000000000034,1225.0000000000002
830,1225.000000000005,1225.0000000000014
831,1240.9999999999982,1240.9999999999998
832,1241.0000000000041,1241.0000000000002
833,1250.000000000002,1250.0000000000002
834,1251.9999999999989,1251.9999999999995
835,1252.0000000000011,1252.0000000000002
836,1257.9999999999986,1258
837,1258.0000000000052,1258.0000000000009
838,1260.999999999995,1260.9999999999989
839,1260.9999999999975,1261.0000000000007
840,1267.9999999999916,1268
841,1268.0000000000121,1268.0000000000002
842,1282.0000000000027,1281.9999999999966
843,1282.0000000000041,1281.9999999999993
844,1299.9999999999982,1299.999999999998
845,1300.0000000000009,1299.9999999999986
846,1300.9999999999959,1300.9999999999991
847,1301.0000000000066,1301.0000000000009
848,1304.9999999999998,1304.9999999999991
849,1305.000000000002,1305.0000000000005
850,1312.9999999999945,1312.9999999999989
851,1312.9999999999998,1313
852,1324.9999999999984,1324.9999999999995
853,1325.0000000000043,1324.9999999999995
854,1341.0000000000011,1340.9999999999998
855,1341.0000000000048,1341.0000000000023
856,1352.0000000000005,1352.0000000000002
857,1354.0000000000036,1353.9999999999991
858,1354.0000000000064,1354.0000000000002
859,1359.9999999999909,1359.9999999999995
860,1360.0000000000027,1360.0000000000018
861,1370.0000000000036,1369.9999999999995
862,1370.0000000000116,1370.0000000000005
863,1383.999999999995,1384
864,1384,1384.0000000000007
865,1404.9999999999982,1404.9999999999989
866,1405.0000000000093,1404.9999999999993
867,1408.9999999999911,1409
868,1408.9999999999939,1409.0000000000011
869,1416.9999999999879,1416.9999999999968
870,1417.0000000000002,1416.9999999999982
871,1428.9999999999948,1428.9999999999993
872,1428.9999999999984,1428.9999999999995
873,1457.999999999998,1457.9999999999998
874,1460.0000000000023,1459.9999999999993
875,1460.000000000003,1459.9999999999998
876,1466.0000000000011,1465.9999999999995
877,1466.0000000000018,1466
878,1476.0000000000027,1475.9999999999991
879,1476.0000000000032,1476
880,1512.9999999999957,1512.9999999999991
881,1512.9999999999986,1513.0000000000018
882,1516.9999999999993,1516.999999999998
883,1517.0000000000039,1516.9999999999998
884,1524.99999999999,1525.0000000000009
885,1524.9999999999941,1525.0000000000018
886,1568,1567.9999999999998
887,1569.9999999999955,1569.9999999999993
888,1569.9999999999989,1570.0000000000014
889,1575.9999999999889,1576.0000000000002
890,1575.9999999999957,1576.0000000000018
891,1625.0000000000095,1625.0000000000007
892,1625.0000000000111,1625.000000000002
893,1628.9999999999918,1629.0000000000014
894,1628.9999999999982,1629.0000000000016
895,1682.0000000000221,1681.9999999999986
896,1683.9999999999955,1683.9999999999989
897,1684.000000000008,1684.000000000005
898,1741.0000000000091,1740.9999999999989
899,1741.000000000013,1741.0000000000002
900,1800.0000000000173,1799.9999999999991
