# Domain: isosceles_triangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 90, dofs = 4005
# Asymmetry: relative 2.4926905124801733e-16, largest entry 1.5916157281026244e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 16.4643 s general, 1.2080 s symmetrised
# Eigenvalues: 4005
n,lambda_general,lambda_symmetrised
723,1933.2598846800031,1933.2598846799588
724,1934.9467991924623,1934.9467991924557
725,1936.2686518929854,1936.2686518929843
726,1939.8579888394952,1939.8579888395009
727,1941.2832574945564,1941.2832574945537
728,1944.3563454585169,1944.3563454585144
729,1945.9212100365717,1945.9212100365648
730,1948.3036868383633,1948.3036868383742
731,1953.7469087390177,1953.7469087390023
732,1957.3299169822631,1957.3299169822387
733,1957.5085804312632,1957.5085804312703
734,1959.433509669353,1959.4335096693496
735,1960.8062105713607,1960.8062105713543
736,1966.9787223485816,1966.9787223485791
737,1968.0244699046116,1968.0244699046
738,1968.3619181316467,1968.3619181315769
739,1971.6032754455002,1971.6032754454875
740,1972.1387453119278,1972.1387453119214
741,1981.3996462267196,1981.3996462267241
742,1984.9958783858608,1984.9958783858658
743,1986.582175440743,1986.5821754407366
744,1988.9628794375471,1988.962879437541
745,1990.041363209755,1990.0413632097652
746,1993.4264605955098,1993.4264605955166
747,1996.4430570904119,1996.4430570903924
748,1996.8967414840768,1996.8967414840697
749,1998.5159927650218,1998.5159927650304
750,2003.1057790989203,2003.1057790989171
751,2003.8873543738807,2003.8873543738666
752,2008.7971811945067,2008.7971811944913
753,2013.4920923278803,2013.4920923278576
754,2015.109023652542,2015.1090236525126
755,2017.660096782153,2017.66009678214
756,2019.2156852406265,2019.2156852406081
757,2021.8350819026216,2021.8350819026068
758,2024.6637674597143,2024.6637674597137
759,2024.8441871408236,2024.8441871408299
760,2029.8593575270659,2029.8593575270495
761,2032.5466845295286,2032.5466845295362
762,2036.8805802204918,2036.8805802204922
763,2039.6010234700698,2039.6010234700948
764,2040.1905137711074,2040.190513771114
765,2042.1815915004131,2042.1815915004231
766,2044.4959176857803,2044.4959176857769
767,2045.9078345939552,2045.9078345939577
768,2048.9700032278142,2048.9700032278038
769,2049.9827155684848,2049.9827155684693
770,2050.7421756666113,2050.7421756665944
771,2053.6067583539825,2053.6067583539775
772,2055.9307886074121,2055.9307886074016
773,2056.9410918713502,2056.9410918713415
774,2065.843996157736,2065.8439961577524
775,2068.2928890775361,2068.2928890775343
776,2069.9803143124532,2069.9803143124354
777,2071.2589356235603,2071.2589356235685
778,2076.6722261480882,2076.6722261480772
779,2079.2784313347533,2079.2784313347443
780,2079.7219620325018,2079.7219620324868
781,2082.6882996153104,2082.6882996153158
782,2085.0254593630539,2085.0254593630389
783,2085.8282281185343,2085.828228118522
784,2096.0537731687318,2096.0537731687418
785,2097.5641518680673,2097.5641518680914
786,2101.74298979881,2101.742989798815
787,2102.0764718796258,2102.0764718796077
788,2102.3409166155111,2102.3409166155043
789,2112.3681463751773,2112.3681463751286
790,2112.9954715403533,2112.9954715403369
791,2115.3775736967036,2115.3775736967032
792,2116.9592148359116,2116.9592148359116
793,2119.3698661884459,2119.3698661884446
794,2120.3692722324836,2120.3692722324695
795,2120.3932824032131,2120.3932824032349
796,2121.1332899588692,2121.1332899588656
797,2122.9180486572573,2122.9180486572773
798,2124.8865454783245,2124.8865454782881
799,2127.415261505435,2127.41526150544
800,2127.7774849874895,2127.7774849875
801,2128.8189479625221,2128.8189479625426
802,2135.4273698094635,2135.4273698094485
803,2136.4434920577551,2136.4434920577432
804,2136.7771476512194,2136.7771476512112
805,2142.1958441150878,2142.1958441150846
806,2145.1382374634518,2145.1382374634336
807,2147.4779478057062,2147.4779478056771
808,2152.630540896364,2152.6305408963581
809,2157.8999726945722,2157.8999726945917
810,2160.5185941955101,2160.5185941954765
811,2162.0114148631128,2162.0114148630641
812,2163.4627469921611,2163.4627469921293
813,2165.2640532154728,2165.2640532154523
814,2170.5181301162374,2170.5181301162415
815,2172.4460763423958,2172.4460763424004
816,2174.8682103561532,2174.8682103561578
817,2175.5653908858403,2175.5653908858144
818,2179.981003340898,2179.9810033408853
819,2185.9239312712107,2185.9239312711843
820,2188.9859346190251,2188.9859346189969
821,2190.3378269286741,2190.3378269286595
822,2192.6182863921708,2192.6182863921667
823,2195.8285353091605,2195.8285353091692
824,2196.2229246789898,2196.222924678998
825,2203.1080818336463,2203.1080818336613
826,2204.8550741093145,2204.8550741093322
827,2207.6130024990721,2207.6130024990603
828,2207.8648015055674,2207.8648015055355
829,2208.558544016571,2208.5585440165751
830,2209.694395996074,2209.6943959960558
831,2211.6772253628101,2211.6772253627951
832,2212.8810120926673,2212.8810120926728
833,2217.4170622237561,2217.4170622237475
834,2219.9036955212955,2219.9036955212805
835,2222.0766889630418,2222.0766889630213
836,2223.9600744624386,2223.9600744624349
837,2227.5209159427768,2227.520915942765
838,2228.9328352606476,2228.9328352606417
839,2232.7421394388489,2232.7421394388416
840,2239.968406674107,2239.9684066741088
841,2244.9950208073583,2244.9950208073606
842,2246.2077744891099,2246.2077744890962
843,2246.5016565435003,2246.501656543508
844,2246.7117849968226,2246.7117849968072
845,2248.9551549299445,2248.9551549299608
846,2249.3073172728855,2249.3073172728946
847,2253.0103780451259,2253.0103780451
848,2255.6563114741784,2255.656311474158
849,2255.8129542219908,2255.8129542219913
850,2256.8752490462366,2256.8752490462439
851,2257.1720740586602,2257.1720740586748
852,2268.0587108006093,2268.0587108006193
853,2268.7549503662622,2268.7549503662653
854,2275.052627054306,2275.0526270543037
855,2277.5914697134122,2277.5914697134217
856,2280.8895873781303,2280.8895873781216
857,2284.5937228471221,2284.5937228471344
858,2285.1133582188145,2285.1133582188013
859,2287.8142434818901,2287.8142434818801
860,2291.3102136867192,2291.3102136867137
861,2294.2719100195791,2294.2719100195964
862,2299.2914333787494,2299.2914333787289
863,2302.3014310749281,2302.3014310749345
864,2304.1742652824173,2304.1742652824241
865,2304.3908415882465,2304.3908415882224
866,2304.7556711786183,2304.7556711786315
867,2307.3180935271307,2307.3180935271348
868,2307.9719415639579,2307.9719415639597
869,2310.686382276931,2310.6863822769196
870,2313.9791007208428,2313.9791007208605
871,2314.3414118829496,2314.3414118829369
872,2319.9163111520966,2319.9163111521057
873,2323.3713702320283,2323.371370232016
874,2325.2413721503463,2325.2413721503299
875,2328.1453777100837,2328.1453777100846
876,2329.8113533102351,2329.8113533101982
877,2330.9201284978431,2330.9201284978262
878,2333.3760060794953,2333.376006079498
879,2334.4079465687182,2334.4079465687228
880,2337.0599154745405,2337.0599154745332
881,2338.4150598553483,2338.4150598553688
882,2343.6637581324158,2343.6637581324248
883,2345.7862356326091,2345.7862356326082
884,2347.4511090072629,2347.4511090072529
885,2348.3146068904366,2348.3146068904502
886,2355.8562031658403,2355.8562031658143
887,2361.4728580640231,2361.4728580640217
888,2362.5008227436438,2362.5008227436438
889,2368.1533918712275,2368.1533918712057
890,2373.3938858387783,2373.3938858387687
891,2374.4841517707227,2374.4841517707264
892,2376.0291664991023,2376.0291664991146
893,2379.5570421307102,2379.5570421306888
894,2380.9945182880429,2380.9945182880106
895,2382.890869580644,2382.8908695806049
896,2383.2377842414635,2383.2377842414485
897,2384.9506283099881,2384.9506283099622
898,2387.5219595349668,2387.5219595349804
899,2392.8626533803763,2392.8626533803531
900,2395.672307338144,2395.6723073381449
901,2398.6197148640154,2398.6197148640081
902,2398.682536248984,2398.6825362490035
903,2400.4791229261828,2400.4791229261759
904,2401.2522479681998,2401.2522479682061
905,2403.6995852907107,2403.6995852906866
906,2404.7301986933298,2404.7301986933253
907,2408.957441377242,2408.9574413772443
908,2410.7234463613813,2410.7234463613909
909,2417.5961135107273,2417.5961135107254
910,2419.6887803092036,2419.6887803091881
911,2419.7541045972248,2419.754104597213
912,2420.5526631602011,2420.5526631601606
913,2422.0001061456815,2422.0001061456692
914,2423.1410565357319,2423.1410565357337
915,2429.5702250173972,2429.5702250174108
916,2430.7915377552749,2430.7915377552677
917,2436.3563351558328,2436.3563351558278
918,2438.6305218478283,2438.630521847836
919,2440.3292339719715,2440.3292339719637
920,2442.7641726055535,2442.7641726055485
921,2443.8357172078013,2443.8357172077981
922,2451.9769715781813,2451.9769715781767
923,2457.9077834217246,2457.9077834216914
924,2458.8866031557204,2458.8866031557054
925,2460.6670756542135,2460.6670756542057
926,2462.7116374998777,2462.7116374998654
927,2463.1137463328596,2463.1137463328673
928,2464.0588744465422,2464.0588744465517
929,2467.7921237588412,2467.7921237588598
930,2467.8458133881127,2467.8458133881336
931,2472.2554631086286,2472.2554631086246
932,2473.4655108337415,2473.4655108337465
933,2475.9441566279334,2475.944156627917
934,2481.6294659363862,2481.6294659363912
935,2491.7403117459562,2491.7403117459621
936,2493.7695567599981,2493.7695567599881
937,2493.9922271593155,2493.9922271593086
938,2494.933617326607,2494.9336173265579
939,2495.0083223228785,2495.008322322848
940,2497.0026368321805,2497.0026368321992
941,2499.4190613895098,2499.4190613895007
942,2502.0199876931256,2502.0199876931306
943,2506.2315760924753,2506.2315760924812
944,2509.0442721106706,2509.0442721106569
945,2509.8304447942883,2509.8304447942983
946,2512.5796024729611,2512.579602472968
947,2516.0790418035549,2516.0790418035303
948,2518.0754753693855,2518.0754753693654
949,2520.9939536185561,2520.9939536185775
950,2521.1599307077104,2521.1599307077045
951,2523.3720258232674,2523.3720258232729
952,2524.0274864394905,2524.0274864395133
953,2524.9455418829152,2524.9455418829457
954,2528.8775407795238,2528.877540779531
955,2529.113574617706,2529.1135746177229
956,2532.8484990482339,2532.8484990482484
957,2539.1562454422769,2539.1562454422715
958,2542.1585396677046,2542.1585396677219
959,2544.7023812001216,2544.7023812001248
960,2546.8508514550372,2546.8508514550417
961,2551.3533605340403,2551.3533605340313
962,2553.6984285100011,2553.6984285099993
963,2555.1273163445721,2555.1273163445594
964,2557.2103323650617,2557.2103323650617
965,2558.9522313771922,2558.952231377189
966,2560.5065130375506,2560.5065130375242
967,2564.2398573161081,2564.2398573160876
968,2565.9908780437827,2565.9908780437754
969,2574.2689066641447,2574.2689066641415
970,2576.4903463971159,2576.4903463971045
971,2580.259977976672,2580.2599779766738
972,2588.2329916589233,2588.232991658916
973,2591.3297923848568,2591.3297923848427
974,2593.3342092549406,2593.3342092549146
975,2593.9745680984443,2593.9745680984252
976,2594.2450935054862,2594.2450935054785
977,2596.8217903994205,2596.8217903994046
978,2597.2556189071238,2597.2556189070874
979,2598.4788442885147,2598.4788442884937
980,2599.8981564706755,2599.8981564706773
981,2602.2731633156313,2602.2731633156363
982,2603.9616097797029,2603.9616097796957
983,2605.1094106987844,2605.1094106987907
984,2609.2977185184782,2609.2977185184782
985,2609.7704131570049,2609.7704131569794
986,2610.0766612179045,2610.0766612179013
987,2614.4061778817154,2614.4061778817249
988,2618.329267809363,2618.3292678093767
989,2620.4259508388345,2620.4259508388282
990,2623.3443842051515,2623.3443842051679
991,2623.5907463944914,2623.5907463944845
992,2629.3677872535059,2629.3677872535054
993,2631.6099772652224,2631.6099772652242
994,2637.4847392396073,2637.4847392396168
995,2641.3583083782278,2641.3583083781969
996,2641.9494689413796,2641.9494689413623
997,2642.4132431138887,2642.4132431139087
998,2646.232966202921,2646.2329662029501
999,2647.607746448633,2647.6077464486521
1000,2651.5282283992005,2651.5282283992028
1001,2657.465593334166,2657.4655933341592
1002,2660.461350354446,2660.461350354436
1003,2662.5698136650162,2662.5698136650108
1004,2663.0719965783469,2663.0719965783269
1005,2663.2033663396387,2663.2033663396014
1006,2664.993312915587,2664.9933129155602
1007,2668.9397701558232,2668.9397701558287
1008,2674.5247882622848,2674.5247882622866
1009,2676.8324367645719,2676.8324367645678
1010,2684.6365047247318,2684.6365047246927
1011,2688.670810567864,2688.6708105678822
1012,2688.730428786183,2688.7304287861748
1013,2689.0812271687337,2689.0812271687414
1014,2689.3613578369254,2689.3613578369136
1015,2689.6613090086457,2689.6613090086512
1016,2693.5907675424651,2693.5907675424583
1017,2696.4240837591919,2696.4240837591942
1018,2698.7397567794446,2698.7397567794246
1019,2699.4346423352558,2699.4346423352708
1020,2699.5837379342165,2699.5837379342074
1021,2704.4522412082042,2704.4522412082101
1022,2704.454129167862,2704.4541291678688
1023,2711.4768734373265,2711.4768734373374
1024,2714.6634609679991,2714.6634609680054
1025,2718.3319393605198,2718.3319393604984
1026,2718.7591160633365,2718.7591160633265
1027,2719.7506507854996,2719.7506507855005
1028,2720.5085169556783,2720.5085169556792
1029,2724.1813519836132,2724.1813519836246
1030,2731.5471418824745,2731.5471418824845
1031,2734.4943768764497,2734.494376876457
1032,2737.7427868528016,2737.742786852793
1033,2738.2168042262729,2738.2168042262711
1034,2739.9718250236151,2739.9718250236015
1035,2740.7113743533578,2740.7113743533409
1036,2744.5927115779177,2744.5927115778954
1037,2745.8871685710797,2745.8871685710938
1038,2747.8511617435606,2747.8511617435756
1039,2749.8631295959563,2749.8631295959635
1040,2751.8745408769296,2751.8745408769187
1041,2755.7456318875684,2755.7456318875952
1042,2756.8705159093211,2756.870515909337
1043,2759.6451754982018,2759.6451754981708
1044,2762.8286571396329,2762.8286571396375
1045,2769.5465410612123,2769.546541061216
1046,2775.4619346193203,2775.4619346192994
1047,2776.7044744098262,2776.7044744097971
1048,2781.6317973159184,2781.6317973159357
1049,2782.9732143887672,2782.9732143887691
1050,2783.8440732954464,2783.8440732954541
1051,2787.288937346736,2787.2889373467274
1052,2789.3559151192026,2789.3559151192103
1053,2789.9209620051502,2789.9209620051788
1054,2795.7705375786882,2795.7705375786818
1055,2795.9959440234297,2795.9959440234375
1056,2800.5215425544716,2800.5215425544893
1057,2803.5320305040282,2803.5320305040109
1058,2807.0117273979804,2807.011727397979
1059,2808.5495110781812,2808.5495110781849
1060,2808.9715651342617,2808.9715651342422
1061,2812.9925768630678,2812.9925768630796
1062,2815.5739710624648,2815.573971062463
1063,2816.8432811102457,2816.8432811102498
1064,2816.9331392938811,2816.933139293883
1065,2818.0892240596718,2818.08922405967
1066,2819.0195864278571,2819.0195864278485
1067,2824.6053863996913,2824.6053863996822
1068,2824.8139818131049,2824.8139818130921
1069,2828.9816314650207,2828.9816314650084
1070,2830.7733736042187,2830.7733736042178
1071,2834.5928559258891,2834.59285592588
1072,2835.6437197245282,2835.643719724505
1073,2836.6345324181916,2836.634532418148
1074,2837.1267550554762,2837.1267550554599
1075,2839.9226078859865,2839.9226078859838
1076,2842.4982494879869,2842.4982494879669
1077,2848.6889229105077,2848.6889229104891
1078,2850.1243917724128,2850.1243917723928
1079,2852.3939200317232,2852.3939200317132
1080,2855.2110032741375,2855.211003274112
1081,2863.7409335375305,2863.7409335374991
1082,2864.1509088631947,2864.1509088632006
1083,2865.0084070301796,2865.0084070301727
1084,2872.0909626799776,2872.090962679973
1085,2876.123822970475,2876.1238229704741
1086,2880.2627530417576,2880.2627530417617
1087,2880.7996783934582,2880.7996783934323
1088,2881.9188341829599,2881.9188341829367
1089,2883.2352306764365,2883.2352306764333
1090,2889.9686500023276,2889.9686500023167
1091,2892.100548267756,2892.1005482677538
1092,2894.3383667726798,2894.3383667726548
1093,2895.7241523876564,2895.7241523876496
1094,2895.8744494749772,2895.8744494749876
1095,2897.6434661408489,2897.6434661408075
1096,2899.8650668989076,2899.8650668988985
1097,2905.7169418898543,2905.7169418898375
1098,2906.5288507408977,2906.5288507408518
1099,2909.5391362035648,2909.5391362035439
1100,2914.5562768678251,2914.556276867841
1101,2918.3519284307686,2918.3519284307777
1102,2919.4953554257072,2919.4953554257004
1103,2920.936992539243,2920.9369925392371
1104,2921.1988875365928,2921.1988875365846
1105,2921.5802547689427,2921.5802547689295
1106,2923.2916358952207,2923.2916358952061
1107,2925.2704004683178,2925.2704004683228
1108,2925.4037191519105,2925.4037191519151
1109,2930.6110353310546,2930.611035331051
1110,2935.0678828390187,2935.0678828390078
1111,2935.4711127172036,2935.4711127171886
1112,2937.2085915731718,2937.2085915731705
1113,2941.6485715111467,2941.6485715111553
1114,2944.0153331744968,2944.0153331744918
1115,2952.3032546260738,2952.3032546260733
1116,2954.6927989449246,2954.6927989449164
1117,2954.7911907101488,2954.791190710137
1118,2955.4742917205926,2955.4742917205831
1119,2958.8552103512188,2958.8552103512097
1120,2964.9917175730211,2964.9917175730193
1121,2968.9253977420058,2968.925397741983
1122,2969.0999425357877,2969.0999425357927
1123,2969.7436383837967,2969.7436383837844
1124,2972.5494098770346,2972.5494098770469
1125,2976.4210905874011,2976.4210905873815
1126,2976.7924330006063,2976.7924330005785
1127,2978.609014014587,2978.6090140145652
1128,2984.4334115842639,2984.433411584258
1129,2985.4134577468299,2985.413457746823
1130,2986.8009875498101,2986.8009875497737
1131,2988.5921645596472,2988.5921645596345
1132,2990.2201947286721,2990.2201947286821
1133,2994.6020970807126,2994.602097080724
1134,2996.1906580206546,2996.1906580206601
1135,3004.3235886446714,3004.3235886446782
1136,3005.8647310363936,3005.8647310364067
1137,3013.9410111266757,3013.9410111266889
1138,3014.4362684933576,3014.4362684933431
1139,3017.4461855650575,3017.4461855650188
1140,3020.5292758282203,3020.5292758282162
1141,3021.6995534700454,3021.6995534700209
1142,3022.4627080245659,3022.46270802456
1143,3023.7518112704338,3023.7518112704247
1144,3023.9853432905161,3023.9853432905061
1145,3025.2872823918815,3025.287282391861
1146,3026.9347278946771,3026.9347278946475
1147,3029.4858088997394,3029.4858088997266
1148,3029.5755915869968,3029.575591586989
1149,3035.7350917139242,3035.7350917139206
1150,3038.5154422044925,3038.515442204497
1151,3043.9649062754524,3043.9649062754306
1152,3047.3754119069558,3047.3754119069472
1153,3047.5756845225505,3047.5756845225487
1154,3049.5515417998813,3049.5515417998827
1155,3049.8594502135966,3049.8594502135811
1156,3050.010813014017,3050.0108130140097
1157,3056.3895932107289,3056.3895932107157
1158,3057.6504525607979,3057.6504525608007
1159,3059.6831034439242,3059.6831034439169
1160,3062.5940208686789,3062.5940208686629
1161,3070.8992146711898,3070.8992146711935
1162,3072.8538437022066,3072.8538437022121
1163,3073.4349696324321,3073.4349696324325
1164,3075.0918969546615,3075.091896954666
1165,3075.0933684331617,3075.0933684331826
1166,3077.642770275444,3077.6427702754381
1167,3078.872983809119,3078.872983809104
1168,3084.7335668573141,3084.7335668573205
1169,3089.4973300200854,3089.4973300200768
1170,3091.1137735757206,3091.1137735756861
1171,3094.6976550656495,3094.6976550656345
1172,3096.7766914870945,3096.7766914870854
1173,3102.1804359815169,3102.1804359815137
1174,3106.533139911483,3106.5331399114693
1175,3112.7178414635746,3112.7178414635682
1176,3113.7585145943644,3113.7585145943676
1177,3120.0508845434301,3120.0508845434001
1178,3120.9906925994537,3120.9906925994605
1179,3124.0154336766459,3124.0154336766304
1180,3124.2327456922912,3124.2327456922944
1181,3124.6101891170638,3124.610189117051
1182,3124.9161630506769,3124.9161630506419
1183,3126.0119370307129,3126.0119370307466
1184,3127.2420851552556,3127.242085155292
1185,3131.2734813416851,3131.2734813416696
1186,3132.2576381038275,3132.2576381038157
1187,3132.7667228063242,3132.7667228063519
1188,3134.8251558737466,3134.8251558737297
1189,3137.9076461159061,3137.9076461159143
1190,3138.2450796514959,3138.2450796515222
1191,3139.2793651075067,3139.2793651075053
1192,3141.8946437580412,3141.8946437580335
1193,3144.541602128415,3144.5416021284241
1194,3148.3072006218058,3148.3072006217812
1195,3157.8973507518863,3157.8973507518649
1196,3159.3410530513861,3159.3410530514088
1197,3160.2396253223737,3160.2396253223519
1198,3161.7278134009075,3161.7278134009166
1199,3162.3716155829425,3162.3716155829502
1200,3167.6929422464996,3167.6929422464909
1201,3171.1620484721307,3171.1620484721107
1202,3171.2064338615714,3171.2064338615619
1203,3172.3808022381586,3172.3808022381731
1204,3179.8591941241498,3179.8591941241689
1205,3181.0429110962232,3181.0429110962273
1206,3181.173437122985,3181.173437122985
1207,3182.9748296498078,3182.974829649816
1208,3187.426296347734,3187.4262963477486
1209,3195.4744708310564,3195.4744708310268
1210,3200.8497809515429,3200.849780951562
1211,3201.0583990663586,3201.0583990663367
1212,3201.9603792248304,3201.9603792248458
1213,3203.3982707948121,3203.3982707948039
1214,3204.4773502262174,3204.4773502262201
1215,3207.8413102640388,3207.8413102640316
1216,3210.0572730331492,3210.0572730331201
1217,3217.6421670509321,3217.6421670509303
1218,3220.3123594501753,3220.3123594501426
1219,3223.5337371251626,3223.5337371251371
1220,3224.365401420524,3224.3654014205053
1221,3226.1820017345017,3226.182001734499
1222,3230.5816080825207,3230.5816080825057
1223,3230.8543354805629,3230.854335480567
1224,3231.3618941586951,3231.3618941587024
1225,3235.9056912582719,3235.9056912582578
1226,3238.3378822530458,3238.3378822530522
1227,3238.9141886804232,3238.9141886804423
1228,3239.1443072636421,3239.1443072636348
1229,3241.9755928058407,3241.9755928058644
1230,3243.9283278257981,3243.9283278257976
1231,3244.5951893386787,3244.5951893386705
1232,3248.9989750851041,3248.9989750850777
1233,3250.9480507494573,3250.9480507494609
1234,3259.9732647773817,3259.973264777349
1235,3262.2243552674145,3262.2243552674104
1236,3267.6613836888669,3267.6613836888605
1237,3267.6925147953393,3267.6925147953375
1238,3270.2354706382539,3270.235470638243
1239,3270.5514280319812,3270.5514280319676
1240,3271.0038398565475,3271.0038398565498
1241,3271.4658123427657,3271.4658123427303
1242,3273.3243324296877,3273.3243324296641
1243,3279.5272585843659,3279.5272585843591
1244,3280.9894328292976,3280.9894328293071
1245,3284.039610398188,3284.039610398183
1246,3284.9048083001885,3284.9048083001635
1247,3285.1046392423214,3285.10463924233
1248,3292.7317331679001,3292.7317331678701
1249,3292.7353181504686,3292.7353181504491
1250,3296.0167707026881,3296.0167707026749
1251,3297.5047585407046,3297.504758540666
1252,3299.080361655338,3299.0803616552948
1253,3303.3302473113222,3303.3302473113049
1254,3304.4794127779492,3304.4794127779301
1255,3306.8065597520585,3306.8065597520481
1256,3316.1258310293147,3316.1258310292801
1257,3319.8063976482977,3319.8063976482699
1258,3320.1363004959139,3320.1363004958421
1259,3322.4691958683775,3322.4691958683607
1260,3324.6216942025771,3324.6216942025367
1261,3325.3919865757489,3325.3919865757512
1262,3330.236186345197,3330.2361863451811
1263,3335.1757033698573,3335.1757033698436
1264,3336.6913319094597,3336.6913319094324
1265,3338.4279831035583,3338.4279831035351
1266,3339.7038734087005,3339.7038734086887
1267,3347.9229827335253,3347.9229827335266
1268,3348.8842188127696,3348.8842188127355
1269,3349.4406900134691,3349.4406900134391
1270,3352.4480101944937,3352.4480101945155
1271,3356.2295997174742,3356.2295997174592
1272,3357.4601719033135,3357.4601719032939
1273,3358.6734152361491,3358.6734152361528
1274,3363.1796458547801,3363.1796458547251
1275,3363.9547041747355,3363.9547041747255
1276,3364.4770908654541,3364.4770908654186
1277,3369.8185649931679,3369.8185649931593
1278,3373.4986346207143,3373.4986346206938
1279,3373.6157023884684,3373.6157023884762
1280,3375.5279051353632,3375.5279051353627
1281,3377.3693070721993,3377.3693070721642
1282,3379.2870513546532,3379.2870513546427
1283,3379.590817069372,3379.5908170693724
1284,3379.7792383085871,3379.779238308563
1285,3379.9647425867356,3379.9647425866997
1286,3384.524621594971,3384.5246215949714
1287,3390.5606082802219,3390.5606082801937
1288,3391.0408459068813,3391.0408459068449
1289,3393.2701844377925,3393.2701844377912
1290,3395.8568467626014,3395.8568467626064
1291,3397.5548140065021,3397.554814006493
1292,3404.3475333769366,3404.3475333769306
1293,3410.8548056257864,3410.8548056258328
1294,3412.5889128792196,3412.5889128791932
1295,3413.0471616408859,3413.0471616408922
1296,3414.6290488997206,3414.6290488997456
1297,3421.8430833752618,3421.8430833752827
1298,3426.5028911198178,3426.502891119796
1299,3426.7627646699452,3426.762764669897
1300,3429.6265489089569,3429.6265489089055
1301,3431.4103580052829,3431.410358005312
1302,3432.342260740993,3432.3422607410066
1303,3436.1590052495148,3436.1590052495167
1304,3436.9372715143204,3436.9372715142986
1305,3444.9878151759158,3444.9878151759222
1306,3448.1305408157559,3448.1305408157382
1307,3448.6672713051589,3448.6672713051898
1308,3448.8902311094962,3448.8902311094917
1309,3455.7302424275567,3455.7302424275813
1310,3456.6944832843687,3456.6944832843519
1311,3457.0227518608262,3457.0227518608044
1312,3457.7295121889347,3457.7295121889229
1313,3460.4747368793392,3460.4747368793496
1314,3464.8211521537582,3464.8211521537905
1315,3467.8268682914463,3467.8268682914554
1316,3468.3994589195108,3468.3994589195167
1317,3469.7105382524796,3469.7105382524992
1318,3472.8363343607807,3472.8363343607884
1319,3477.6354543836837,3477.6354543836642
1320,3479.8494282126626,3479.8494282126371
1321,3481.9088876909136,3481.9088876908982
1322,3483.2759741000473,3483.2759741000168
1323,3484.0033598653963,3484.0033598653299
1324,3485.2136855870704,3485.213685587059
1325,3487.0128180762463,3487.0128180762663
1326,3488.8659627094553,3488.8659627094316
1327,3491.5396861901668,3491.5396861901636
1328,3492.7556897727532,3492.7556897727673
1329,3496.09444770749,3496.0944477074736
1330,3498.8300372905824,3498.8300372906024
1331,3499.8856776308075,3499.8856776307889
1332,3503.5038315008569,3503.5038315008383
1333,3512.9082370356559,3512.90823703563
1334,3517.8019225120124,3517.8019225120174
1335,3520.1876801759108,3520.1876801759095
1336,3524.2950801183042,3524.2950801183088
1337,3524.6040628694427,3524.6040628693995
1338,3526.8977299047715,3526.8977299047383
1339,3527.9332245621458,3527.9332245621304
1340,3529.9471906754898,3529.9471906755202
1341,3530.7651045946113,3530.7651045946081
1342,3532.3898178061249,3532.3898178061122
1343,3535.7884472593232,3535.7884472592964
1344,3539.0522747139166,3539.0522747138561
1345,3543.9264755856107,3543.9264755855816
1346,3544.8482805631238,3544.8482805631143
1347,3544.9601042889012,3544.9601042888935
1348,3545.5228027777766,3545.5228027777639
1349,3554.1813005208769,3554.1813005208701
1350,3557.2488943510639,3557.2488943510771
1351,3559.1485687475165,3559.1485687474778
1352,3559.6663279789773,3559.6663279789714
1353,3563.9882433837724,3563.9882433837661
1354,3565.3729475158102,3565.3729475158179
1355,3573.8935711651593,3573.8935711651588
1356,3576.6633785629388,3576.6633785629383
1357,3582.0278749436748,3582.0278749436634
1358,3583.498065380727,3583.4980653806615
1359,3585.0168612107764,3585.0168612107632
1360,3585.0314441541232,3585.031444154145
1361,3585.3497589751819,3585.3497589751828
1362,3585.8893624231573,3585.8893624231523
1363,3590.0372901621786,3590.0372901621845
1364,3591.0172259244864,3591.0172259244923
1365,3596.7246545792682,3596.7246545792241
1366,3597.0452449536265,3597.0452449535496
1367,3598.063749199363,3598.0637491993407
1368,3598.1906373115398,3598.1906373114962
1369,3604.9363604930777,3604.9363604930741
1370,3606.0550447864384,3606.0550447864298
1371,3608.0449939312193,3608.0449939312211
1372,3608.4448450646287,3608.4448450646146
1373,3612.9855888242882,3612.9855888243001
1374,3616.8701580534057,3616.8701580533962
1375,3617.0663171126221,3617.0663171126189
1376,3620.3979600077796,3620.3979600077428
1377,3623.3468676360399,3623.3468676360499
1378,3624.6385463670363,3624.6385463670308
1379,3630.078588254557,3630.0785882545683
1380,3633.071486243512,3633.0714862434866
1381,3635.7767751705196,3635.7767751704905
1382,3636.2891494286678,3636.2891494286669
1383,3636.5974544125834,3636.5974544125643
1384,3637.974861661497,3637.9748616615329
1385,3640.0988900473913,3640.0988900473894
1386,3643.0043666793508,3643.004366679394
1387,3645.0912620472659,3645.091262047245
1388,3651.8197864607514,3651.81978646074
1389,3652.5067232338597,3652.5067232338479
1390,3653.5076738398971,3653.5076738399193
1391,3659.3189851487568,3659.3189851487409
1392,3660.0949532731784,3660.0949532731624
1393,3662.1035823857305,3662.1035823856832
1394,3671.2271233791448,3671.2271233791216
1395,3673.0067304669788,3673.0067304669483
1396,3676.8198220598279,3676.8198220598151
1397,3681.1146238688207,3681.1146238688198
1398,3685.5377862447745,3685.5377862447504
1399,3689.1135081968137,3689.113508196835
