# Domain: rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 59, dofs = 1711
# Asymmetry: relative 1.639584880988792e-16, largest entry 9.1038288019262836e-14
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.9020 s general, 0.1441 s symmetrised
# Eigenvalues: 1711
n,lambda_general,lambda_symmetrised
768,510.25000000000318,510.24999999999949
769,510.25000000000779,510.25000000000017
770,511.2500000000025,511.24999999999989
771,511.25000000000557,511.25000000000102
772,512.00000000000432,512.00000000000011
773,513.24999999999864,513.24999999999943
774,513.99999999999727,513.99999999999943
775,514.00000000000114,513.99999999999989
776,514.25000000000318,514.24999999999943
777,515.24999999999648,515.25000000000034
778,517.25000000000307,517.25000000000034
779,519.99999999999886,520.00000000000011
780,519.99999999999966,520.00000000000102
781,520,520.00000000000148
782,520.00000000000603,520.00000000000239
783,520.25000000000068,520.24999999999909
784,521.0000000000033,520.99999999999955
785,521.00000000000546,521
786,522.0000000000058,521.9999999999992
787,522.00000000000728,521.99999999999989
788,522.24999999999829,522.25
789,524.25000000000307,524.2499999999992
790,526.25000000000023,526.24999999999977
791,526.25000000000603,526.25000000000091
792,528.25000000000443,528.24999999999898
793,529.24999999999795,529.24999999999807
794,529.24999999999898,529.25
795,529.99999999999727,529.99999999999875
796,529.99999999999784,529.99999999999943
797,529.99999999999989,529.99999999999966
798,530.00000000000387,530.00000000000057
799,531.24999999999864,531.24999999999932
800,531.25000000000102,531.25
801,531.25000000000227,531.25000000000045
802,531.25000000000489,531.25000000000102
803,532.25000000000057,532.24999999999977
804,532.99999999999977,532.99999999999977
805,533.00000000000193,532.99999999999989
806,533.00000000000364,533.00000000000045
807,533.00000000000443,533.00000000000148
808,534.25000000000682,534.24999999999989
809,535.24999999999955,535.24999999999989
810,537.99999999999977,537.99999999999955
811,538.00000000000523,537.99999999999966
812,538.25000000000091,538.25000000000034
813,540.24999999999716,540.24999999999977
814,541.00000000000148,540.99999999999909
815,541.00000000000239,540.99999999999977
816,541.25000000000125,541.24999999999966
817,541.25000000000273,541.25000000000011
818,542.25000000000477,542.24999999999943
819,543.2500000000025,543.24999999999966
820,543.25000000000523,543.2500000000008
821,543.99999999999977,543.99999999999977
822,544.00000000000352,544.00000000000011
823,544.99999999999761,544.99999999999909
824,544.99999999999966,544.99999999999977
825,545.0000000000008,545
826,545.00000000000841,545
827,547.99999999999909,547.99999999999966
828,548.00000000000341,548
829,548.99999999999693,548.99999999999943
830,549.00000000000114,549.00000000000045
831,549.25000000000284,549.25000000000023
832,549.25000000000637,549.25000000000034
833,551.25000000000432,551.25000000000034
834,553.25000000000307,553.24999999999966
835,553.99999999999943,553.99999999999955
836,554.00000000000512,554.00000000000068
837,555.25000000000159,555.24999999999943
838,556.2499999999975,556.24999999999966
839,556.24999999999795,556.25000000000034
840,556.24999999999909,556.25000000000125
841,557.00000000000114,557
842,557.00000000000728,557.00000000000068
843,559.24999999999989,559.25000000000182
844,561.24999999999807,561.24999999999966
845,561.24999999999909,561.24999999999989
846,561.99999999999886,561.99999999999977
847,562.00000000000261,562
848,562.2500000000025,562.24999999999943
849,562.25000000000489,562.24999999999989
850,564.25000000000102,564.24999999999932
851,564.25000000000739,564.24999999999977
852,564.99999999999579,564.99999999999864
853,564.9999999999967,564.99999999999955
854,564.99999999999704,564.99999999999977
855,564.99999999999852,564.99999999999989
856,567.24999999999659,567.25000000000034
857,568.25000000000682,568.25000000000091
858,568.99999999999807,568.99999999999898
859,569.00000000000546,568.99999999999955
860,570.25000000000557,570.25000000000045
861,571.24999999999773,571.24999999999977
862,571.25000000000421,571.25000000000102
863,573.25000000000148,573.25000000000045
864,574.25000000000705,574.24999999999898
865,576.25000000000261,576.24999999999898
866,576.25000000001125,576.25000000000034
867,576.99999999999466,576.99999999999909
868,576.99999999999602,576.99999999999977
869,577.25000000000216,577.25000000000057
870,578.00000000000068,577.99999999999886
871,578.00000000000102,577.99999999999977
872,578.00000000000409,577.99999999999977
873,578.25000000000568,578.25000000000034
874,579.99999999999875,579.99999999999898
875,580.00000000000091,580
876,580.00000000000387,580.00000000000091
877,580.00000000000409,580.0000000000033
878,582.25000000000398,582.24999999999875
879,582.25000000000432,582.25000000000136
880,583.25000000000102,583.24999999999955
881,583.9999999999992,583.99999999999909
882,584.00000000001114,584.00000000000011
883,584.99999999999841,584.99999999999943
884,584.99999999999864,584.99999999999977
885,585.00000000000182,584.99999999999989
886,585.00000000000409,585.00000000000114
887,585.25000000000921,585.2500000000008
888,586.00000000000193,585.99999999999932
889,586.00000000001342,586.00000000000057
890,587.25000000000307,587.24999999999966
891,588.24999999999704,588.24999999999886
892,588.25000000000796,588.25000000000034
893,589.24999999999511,589.24999999999909
894,591.99999999999693,591.99999999999977
895,592.00000000000227,592.00000000000034
896,593.00000000000148,592.99999999999943
897,593.00000000000546,593.00000000000045
898,594.25000000000068,594.25000000000023
899,595.25000000000534,595.24999999999989
900,596.00000000000125,595.99999999999864
901,596.00000000000796,595.99999999999955
902,596.24999999999943,596.24999999999909
903,596.25000000000637,596.25000000000011
904,597.24999999999909,597.24999999999943
905,598.24999999999784,598.25000000000057
906,601.00000000000341,600.99999999999977
907,601.00000000000443,601.00000000000034
908,601.25000000000023,601.24999999999955
909,601.25000000000216,601.25000000000011
910,601.25000000000716,601.25000000000057
911,601.25000000001285,601.25000000000091
912,604.24999999999488,604.25
913,605.00000000000034,604.9999999999992
914,605.00000000000227,605.00000000000102
915,605.24999999999659,605.24999999999989
916,606.24999999999363,606.24999999999989
917,606.24999999999795,606.25
918,606.25000000000341,606.25000000000034
919,609.25000000000136,609.25000000000034
920,610.00000000000102,609.99999999999898
921,610.00000000000205,609.99999999999898
922,610.0000000000033,610.00000000000011
923,610.00000000002024,610.00000000000011
924,610.25000000000171,610.24999999999943
925,612.00000000000171,611.99999999999909
926,612.00000000000557,612.00000000000034
927,612.99999999999648,613.00000000000023
928,613.00000000000023,613.00000000000057
929,616.25000000000273,616.24999999999932
930,616.25000000000375,616.24999999999943
931,616.25000000000989,616.24999999999989
932,616.25000000001114,616.25000000000091
933,616.99999999999841,616.99999999999989
934,617,617.00000000000023
935,618.25000000000011,618.25000000000114
936,619.25000000000102,619.25
937,623.24999999999773,623.24999999999966
938,624.99999999999659,624.99999999999955
939,624.99999999999864,624.99999999999977
940,624.99999999999909,625.00000000000011
941,625.00000000000148,625.00000000000239
942,625.24999999999773,625.24999999999943
943,625.25000000000352,625.24999999999966
944,626.00000000000216,625.99999999999932
945,626.00000000001182,626.00000000000011
946,627.24999999999841,627.24999999999955
947,627.24999999999864,627.24999999999966
948,628.00000000000034,627.9999999999992
949,628.00000000000159,628
950,629.00000000000102,628.99999999999875
951,629.00000000000136,628.99999999999898
952,629.00000000000136,628.99999999999955
953,629.00000000000421,629.00000000000102
954,630.2500000000008,630.25000000000011
955,631.24999999999625,631.24999999999955
956,631.25000000000091,631.24999999999989
957,631.25000000000273,631.25000000000091
958,632.24999999999807,632.25000000000045
959,633.25000000000409,633.24999999999989
960,633.25000000000568,633.25000000000011
961,634.0000000000008,634.00000000000034
962,634.00000000000307,634.00000000000091
963,636.24999999999841,636.24999999999864
964,636.24999999999966,636.24999999999977
965,636.99999999999977,636.99999999999932
966,636.99999999999989,636.99999999999932
967,637.25000000000387,637.25000000000148
968,639.25000000000375,639.25000000000136
969,640.00000000000148,639.99999999999977
970,640.00000000000387,640.00000000000057
971,640.25000000000341,640.2499999999992
972,640.2500000000058,640.24999999999966
973,641.00000000000193,641
974,641.00000000000557,641.00000000000057
975,645.2499999999992,645.25
976,645.25000000000023,645.25000000000011
977,648.00000000000045,648.00000000000023
978,648.25000000000318,648.24999999999852
979,649.25000000000387,649.24999999999989
980,649.99999999999989,649.99999999999784
981,650.00000000000034,649.99999999999932
982,650.00000000000091,650.00000000000023
983,650.00000000000352,650.00000000000102
984,650.00000000000409,650.00000000000125
985,650.00000000001035,650.00000000000159
986,650.25000000000227,650.24999999999989
987,651.25000000000125,651.24999999999989
988,651.25000000000398,651.25000000000011
989,652.24999999999875,652.25000000000023
990,653.00000000000819,652.99999999999966
991,653.00000000001023,653.00000000000102
992,654.25000000000216,654.25000000000057
993,655.24999999999341,655.24999999999977
994,656.00000000000216,655.99999999999955
995,656.00000000000523,655.99999999999966
996,657.00000000000239,656.99999999999898
997,657.00000000000762,656.99999999999943
998,658.25000000000205,658.24999999999943
999,659.250000000005,659.25000000000034
1000,661.0000000000033,660.99999999999841
1001,661.00000000001,661.00000000000011
1002,661.25000000000682,661.24999999999989
1003,664.24999999999807,664.24999999999943
1004,665.99999999999545,665.99999999999875
1005,666.00000000000318,666.00000000000045
1006,666.25000000000023,666.24999999999955
1007,666.25000000000091,666.25000000000034
1008,666.2500000000025,666.25000000000045
1009,666.25000000000705,666.25000000000159
1010,667.24999999999784,667.24999999999841
1011,667.25000000000978,667.25000000000034
1012,669.25000000000387,669.25000000000034
1013,672.24999999999966,672.25000000000148
1014,673.00000000000296,672.99999999999932
1015,673.00000000000318,672.99999999999966
1016,673.25000000000512,673.25
1017,674.00000000000068,673.99999999999943
1018,674.00000000000182,673.99999999999989
1019,675.25000000000171,675.24999999999955
1020,675.25000000000477,675.24999999999989
1021,676.00000000000171,675.99999999999886
1022,676.00000000000443,675.99999999999977
1023,676.25000000000318,676.24999999999977
1024,676.25000000000432,676.25000000000034
1025,676.99999999999909,676.99999999999943
1026,677.00000000000239,677
1027,678.25000000000114,678.25000000000068
1028,679.99999999999966,679.99999999999886
1029,680.00000000000523,679.9999999999992
1030,680.00000000000557,680.00000000000136
1031,680.00000000000693,680.00000000000239
1032,681.2500000000033,681.24999999999932
1033,681.25000000000398,681.24999999999955
1034,681.25000000000898,681.25000000000296
1035,682.25000000000682,682.25000000000023
1036,684.99999999999716,684.9999999999992
1037,684.99999999999795,684.99999999999989
1038,685.00000000001103,685.00000000000011
1039,685.00000000002296,685.00000000000091
1040,685.24999999999829,685.24999999999977
1041,686.24999999999682,686.24999999999966
1042,686.24999999999795,686.24999999999977
1043,687.25000000000193,687.25000000000023
1044,688.24999999999955,688.25000000000114
1045,689,688.99999999999898
1046,689.00000000000034,688.99999999999977
1047,689.00000000001103,689.00000000000011
1048,689.00000000001535,689.00000000000182
1049,691.99999999999716,692.00000000000023
1050,691.99999999999932,692.00000000000148
1051,694.25000000000261,694.25000000000034
1052,696.25000000000125,696.25000000000011
1053,696.25000000000409,696.25000000000011
1054,696.99999999999943,696.99999999999875
1055,696.99999999999977,696.9999999999992
1056,697.00000000000182,696.99999999999966
1057,697.00000000002001,697.00000000000023
1058,697.25000000000205,697.24999999999807
1059,697.9999999999992,697.99999999999932
1060,698.00000000000477,697.99999999999977
1061,699.2500000000075,699.25
1062,700.24999999999818,700.25000000000011
1063,701.00000000000068,700.99999999999886
1064,701.00000000000227,700.99999999999932
1065,702.25000000000023,702.24999999999955
1066,703.24999999999784,703.25
1067,703.24999999999909,703.25
1068,704.24999999999625,704.25000000000034
1069,706.00000000000125,705.99999999999955
1070,706.00000000000489,705.99999999999989
1071,706.24999999999693,706.24999999999966
1072,706.25000000000421,706.25
1073,706.25000000000864,706.25000000000239
1074,708.25000000000057,708.24999999999909
1075,709.00000000000011,708.99999999999909
1076,709.00000000000591,709.00000000000034
1077,709.25000000000341,709.25000000000034
1078,711.25000000000739,711.24999999999852
1079,711.25000000000773,711.25
1080,712.00000000000455,711.99999999999932
1081,712.00000000000534,711.99999999999989
1082,713.24999999999727,713.25000000000205
1083,714.24999999999761,714.25000000000023
1084,715.24999999999943,715.25
1085,718.25000000000239,718.24999999999864
1086,718.25000000000364,718.25000000000011
1087,718.25000000000409,718.25000000000102
1088,719.99999999999739,719.9999999999992
1089,720.00000000000182,720.00000000000034
1090,721.250000000005,721.24999999999943
1091,721.25000000000705,721.25000000000011
1092,721.99999999999955,722.00000000000068
1093,724.00000000000034,723.99999999999977
1094,724.00000000001148,723.99999999999989
1095,724.25000000000011,724.25000000000023
1096,724.9999999999992,724.99999999999955
1097,724.99999999999966,724.99999999999989
1098,725.00000000000057,725.00000000000136
1099,725.00000000000227,725.00000000000216
1100,725.00000000000398,725.00000000000307
1101,725.00000000001694,725.000000000005
1102,727.24999999999704,727.25000000000023
1103,729.24999999999818,729.24999999999955
1104,729.99999999999682,729.99999999999795
1105,730.00000000000239,729.99999999999989
1106,730.00000000000398,730.00000000000045
1107,730.00000000000796,730.0000000000033
1108,731.24999999999648,731.24999999999909
1109,731.25000000000114,731.25000000000057
1110,731.25000000000432,731.25000000000091
1111,732.24999999999898,732.24999999999761
1112,732.25000000000341,732.25000000000068
1113,733.0000000000033,733
1114,733.00000000000864,733.00000000000125
1115,735.2500000000008,735.25000000000034
1116,735.25000000000512,735.25000000000057
1117,738.00000000000341,737.99999999999955
1118,738.00000000000955,738.00000000000034
1119,738.25000000000023,738.2500000000008
1120,739.25000000000034,739.24999999999989
1121,739.99999999999659,739.99999999999966
1122,739.99999999999966,739.99999999999989
1123,740.00000000000944,740.00000000000114
1124,740.00000000003263,740.00000000000205
1125,741.24999999999977,741.24999999999977
1126,741.25000000000136,741.25000000000045
1127,742.25000000000659,742.2499999999992
1128,744.24999999999534,744.25000000000034
1129,744.25000000000034,744.25000000000125
1130,744.99999999999432,744.99999999999659
1131,745.00000000000023,744.99999999999886
1132,745.00000000000136,744.99999999999989
1133,745.00000000000773,745
1134,745.99999999999739,745.99999999999955
1135,746.00000000000193,745.99999999999989
1136,747.24999999999739,747.24999999999761
1137,748.24999999999523,748.25000000000068
1138,748.25000000000421,748.25000000000136
1139,749.25000000000239,749.25000000000091
1140,750.24999999999864,750.25000000000057
1141,751.2500000000025,751.24999999999989
1142,751.2500000000058,751.25
1143,754.00000000000011,753.99999999999579
1144,754.00000000000193,753.99999999999909
1145,754.00000000000296,753.99999999999943
1146,754.00000000000398,754.00000000000045
1147,756.25000000000136,756.24999999999977
1148,756.99999999999477,756.9999999999992
1149,757.00000000000853,756.99999999999955
1150,757.24999999999693,757.24999999999932
1151,757.25000000000148,757.25000000000011
1152,758.25000000000091,758.2500000000008
1153,759.24999999999807,759.2500000000025
1154,760.25000000000239,760.25000000000011
1155,761.00000000000466,761
1156,761.0000000000058,761.00000000000057
1157,762.25000000000659,762.24999999999943
1158,764.99999999999898,764.99999999999886
1159,764.99999999999977,764.99999999999909
1160,765.00000000000784,764.99999999999932
1161,765.00000000000796,765.0000000000025
1162,765.24999999999795,765.24999999999955
1163,766.25000000000057,766.24999999999807
1164,766.25000000000534,766.24999999999966
1165,768.99999999999557,768.99999999999955
1166,769.00000000000671,769.00000000000091
1167,769.25000000000114,769.24999999999989
1168,769.25000000000523,769.24999999999989
1169,771.2499999999992,771.24999999999966
1170,771.25000000000159,771.25
1171,771.99999999999727,771.99999999999966
1172,772.00000000000648,772.00000000000045
1173,772.24999999999693,772.24999999999989
1174,773.00000000000193,772.99999999999932
1175,773.00000000000398,773.0000000000008
1176,775.99999999999716,775.99999999999955
1177,776.00000000000375,776.00000000000034
1178,777.24999999999966,777.25
1179,777.99999999999363,777.99999999999943
1180,777.99999999999943,778.00000000000057
1181,780.25000000000364,780.2499999999992
1182,781.24999999999477,781.24999999999955
1183,781.25000000000159,781.24999999999989
1184,781.25000000000352,781.25000000000023
1185,783.25000000000318,783.25
1186,783.2500000000058,783.25000000000171
1187,784.24999999999432,784.25000000000091
1188,785.00000000000159,784.99999999999727
1189,785.0000000000033,784.9999999999975
1190,785.00000000000341,784.99999999999966
1191,785.00000000000477,785.00000000000011
1192,785.25000000000193,785.2499999999992
1193,786.24999999999875,786.24999999999795
1194,786.2500000000008,786.24999999999955
1195,786.25000000000909,786.25
1196,786.25000000000966,786.25000000000296
1197,788.00000000000136,787.99999999999977
1198,788.00000000000432,788.00000000000068
1199,790.25000000000307,790.24999999999852
1200,790.25000000000375,790.25000000000091
1201,792.25000000000352,792.24999999999989
1202,792.99999999999932,792.99999999999841
1203,793.00000000000421,792.99999999999977
1204,793.00000000001569,793.00000000000011
1205,793.00000000001592,793.00000000000034
1206,793.99999999999682,793.99999999999966
1207,794.00000000000443,793.99999999999977
1208,794.25000000000011,794.25000000000034
1209,795.24999999999898,795.24999999999977
1210,796.24999999999534,796.24999999999943
1211,796.25000000000159,796.25000000000057
1212,797.000000000005,797.00000000000011
1213,797.00000000001194,797.00000000000011
1214,799.99999999999841,799.99999999999977
1215,800.00000000000159,800.00000000000034
1216,800.0000000000133,800.00000000000045
1217,801.00000000000432,800.99999999999875
1218,801.00000000000898,800.99999999999943
1219,801.25000000000125,801.24999999999841
1220,801.25000000000409,801.24999999999943
1221,802.00000000000375,801.9999999999992
1222,802.00000000000648,801.99999999999977
1223,802.25000000000864,802.25000000000011
1224,804.2500000000025,804.25000000000102
1225,805.25000000000193,805.24999999999966
1226,807.24999999999932,807.25000000000011
1227,808.00000000000591,807.99999999999773
1228,808.00000000001057,808.00000000000011
1229,808.25000000000011,808.24999999999795
1230,808.25000000001046,808.24999999999977
1231,809.00000000000227,808.99999999999943
1232,809.00000000000477,808.99999999999943
1233,810.00000000000432,810
1234,810.00000000000773,810.00000000000011
1235,813.25000000000227,813.25000000000023
1236,814.25000000000148,814.24999999999966
1237,816.25000000000364,816.24999999999886
1238,816.250000000005,816.25000000000011
1239,818.00000000000318,818
1240,818.00000000000421,818.0000000000008
1241,819.24999999998647,819.24999999999943
1242,819.25000000000739,819.24999999999966
1243,819.99999999999534,819.99999999999864
1244,819.99999999999864,820.00000000000034
1245,819.99999999999909,820.00000000000227
1246,820.00000000000534,820.00000000000364
1247,820.24999999999727,820.24999999999864
1248,820.25000000000637,820.25000000000057
1249,821.00000000000193,820.99999999999955
1250,821.00000000000239,821.00000000000045
1251,821.24999999999466,821.24999999999943
1252,821.25000000000171,821.25000000000045
1253,823.24999999999591,823.24999999999966
1254,823.25000000000261,823.25
1255,825.2499999999975,825.25000000000057
1256,826.25000000000114,826.25000000000034
1257,826.25000000000182,826.2500000000008
1258,828.24999999999841,828.24999999999977
1259,829.00000000000068,828.99999999999977
1260,829.00000000000375,829
1261,830.25000000000614,830.24999999999955
1262,832.00000000000091,831.99999999999955
1263,832.00000000000114,831.99999999999966
1264,832.25000000000352,832.24999999999943
1265,833.00000000000057,832.99999999999727
1266,833.00000000000148,832.99999999999966
1267,835.24999999999818,835.25000000000011
1268,835.25000000000034,835.25000000000114
1269,837.24999999999443,837.24999999999977
1270,837.25000000001717,837.25
1271,839.25000000000125,839.25000000000057
1272,840.25000000000341,840.24999999999932
1273,840.99999999999602,840.99999999999852
1274,841.00000000000853,841.0000000000008
1275,841.24999999999659,841.25
1276,841.24999999999761,841.25000000000023
1277,841.9999999999917,841.99999999999955
1278,842.00000000000318,842.00000000000023
1279,843.24999999999909,843.25000000000114
1280,844.99999999999829,844.99999999999864
1281,844.99999999999909,844.99999999999909
1282,845.0000000000025,844.99999999999977
1283,845.00000000000352,845
1284,845.00000000000716,845.00000000000023
1285,845.00000000001342,845.00000000000057
1286,846.25000000000375,846.24999999999989
1287,846.25000000000421,846.25000000000057
1288,847.24999999999568,847.24999999999875
1289,848.00000000000227,847.99999999999795
1290,848.00000000000284,847.99999999999932
1291,848.25000000000057,848.24999999999955
1292,848.25000000000375,848.25000000000057
1293,849.99999999999784,849.9999999999975
1294,850.00000000000489,849.99999999999943
1295,850.00000000000523,849.99999999999989
1296,850.00000000000648,850.0000000000008
1297,850.00000000000841,850.00000000000171
1298,850.00000000001717,850.00000000000227
1299,853.00000000000193,852.99999999999977
1300,853.00000000000318,853.00000000000091
1301,853.24999999999693,853.25000000000057
1302,856.250000000005,856.24999999999591
1303,856.25000000000784,856.24999999999818
1304,856.25000000001296,856.24999999999989
1305,856.99999999999056,857
1306,857.00000000000682,857.00000000000136
1307,858.25000000000045,858.25000000000068
1308,861.24999999999818,861.24999999999955
1309,861.25000000000261,861.24999999999977
1310,861.25000000000841,861.25000000000011
1311,861.25000000000898,861.25000000000023
1312,862.25000000000296,862.24999999999955
1313,864.24999999999773,864.25
1314,864.99999999999022,864.99999999999852
1315,865.00000000000034,864.99999999999955
1316,865.00000000000227,865.00000000000057
1317,865.0000000000108,865.00000000000489
1318,865.25000000000318,865.24999999999852
1319,865.99999999999829,865.99999999999898
1320,866.00000000000136,866
1321,867.25000000000375,867.24999999999966
1322,871.25000000000011,871.2499999999992
1323,871.2500000000025,871.24999999999943
1324,871.25000000000762,871.24999999999966
1325,871.25000000000773,871.25000000000136
1326,872.0000000000025,872
1327,872.00000000000409,872.0000000000008
1328,872.99999999999375,872.99999999999977
1329,873.00000000000591,872.99999999999977
1330,874.25000000000625,874.25000000000011
1331,874.25000000000853,874.25000000000034
1332,875.25000000000364,875.24999999999943
1333,876.25000000000261,876.24999999999977
1334,876.25000000000489,876.25
1335,876.99999999999875,876.99999999999989
1336,877.00000000000864,877.00000000000023
1337,877.25000000000341,877.24999999999966
1338,879.25000000000887,879.25000000000011
1339,881.00000000000102,880.99999999999989
1340,881.00000000000534,881.00000000000057
1341,881.99999999999523,881.99999999999909
1342,882.24999999999989,882.24999999999932
1343,883.2499999999975,883.25000000000011
1344,883.99999999999443,883.99999999999568
1345,883.99999999999659,883.99999999999966
1346,884.00000000000466,884.00000000000136
1347,884.00000000000728,884.0000000000025
1348,885.25000000000671,885.24999999999875
1349,886.25,886.25000000000045
1350,886.25000000000807,886.25000000000216
1351,889.25000000000387,889.24999999999864
1352,889.99999999999659,889.99999999999977
1353,890.00000000000034,890.00000000000102
1354,890.00000000000443,890.00000000000148
1355,890.00000000000864,890.00000000000205
1356,893.25000000000011,893.24999999999977
1357,894.24999999999636,894.25000000000057
1358,895.25,895.24999999999989
1359,897.24999999999625,897.25000000000045
1360,897.25000000000591,897.25000000000045
1361,897.99999999999852,897.99999999999955
1362,897.9999999999992,898.0000000000008
1363,898.2499999999975,898.24999999999989
1364,899.99999999999693,900.00000000000114
1365,899.99999999999761,900.00000000000318
1366,900.24999999999864,900.25000000000068
1367,900.99999999999909,901.00000000000023
1368,901.00000000000216,901.00000000000057
1369,903.24999999999795,903.24999999999909
1370,904.24999999999477,904.25000000000045
1371,904.99999999999909,904.99999999999977
1372,905.00000000000375,905.00000000000114
1373,905.00000000000387,905.00000000000205
1374,905.00000000001489,905.00000000000227
1375,906.25000000000239,906.24999999999989
1376,906.25000000001069,906.24999999999989
1377,906.25000000002206,906.25000000000114
1378,909.2499999999992,909.2499999999992
1379,911.25000000000057,911.24999999999977
1380,912.25000000000136,912.25000000000011
1381,913.25000000000182,913.24999999999955
1382,913.25000000000273,913.25000000000034
1383,914.00000000000011,914.00000000000011
1384,914.00000000000045,914.00000000000171
1385,916.24999999999636,916.24999999999761
1386,916.25000000001035,916.24999999999875
1387,918.25000000000387,918.25000000000114
1388,919.25000000000114,919.24999999999943
1389,922.00000000000523,921.99999999999977
1390,922.00000000000796,922.00000000000011
1391,924.25000000000068,924.24999999999989
1392,924.99999999999761,924.99999999999807
1393,924.99999999999977,924.99999999999886
1394,925.00000000000102,924.99999999999955
1395,925.00000000000409,925.00000000000011
1396,925.2500000000008,925.24999999999977
1397,927.25000000000477,927.24999999999977
1398,928.00000000000307,927.99999999999966
1399,928.00000000000477,928.00000000000045
1400,929.00000000000171,928.99999999999977
1401,929.00000000000193,929.0000000000008
1402,931.24999999999773,931.25000000000034
1403,931.25000000000341,931.25000000000091
1404,931.99999999999602,931.99999999999989
1405,931.99999999999773,932.00000000000057
1406,933.24999999999511,933.2499999999992
1407,934.24999999999704,934.24999999999943
1408,937.00000000000398,936.9999999999992
1409,937.00000000000807,937.00000000000023
1410,939.25000000000102,939.2499999999992
1411,939.25000000000182,939.24999999999966
1412,940.24999999999409,940.24999999999909
1413,940.99999999999659,940.99999999999898
1414,941.00000000000341,940.99999999999955
1415,946.24999999999682,946.24999999999932
1416,947.24999999999864,947.25
1417,948.24999999999432,948.25
1418,948.99999999999477,949.00000000000023
1419,949.00000000000114,949.00000000000102
1420,949.24999999999545,949.25000000000216
1421,951.2499999999992,951.24999999999886
1422,951.25000000000603,951.25000000000091
1423,952.24999999999966,952.24999999999943
1424,952.25000000000296,952.25000000000034
1425,952.99999999999318,952.99999999999898
1426,952.99999999999875,953.00000000000045
1427,954.00000000000148,953.99999999999943
1428,954.00000000000716,954
1429,956.24999999999591,956.25
1430,956.25000000000989,956.25000000000114
1431,958.24999999999909,958.24999999999955
1432,961.25000000000398,961.25
1433,961.99999999999795,961.99999999999943
1434,962.00000000000477,962
1435,965.00000000000296,964.99999999999966
1436,965.00000000000546,965.00000000000045
1437,966.24999999999693,966.24999999999989
1438,967.25000000000341,967.25000000000205
1439,968.00000000000387,968.00000000000023
1440,969.24999999999329,969.24999999999841
1441,969.99999999999852,969.99999999999886
1442,969.99999999999898,970.0000000000008
1443,970.25000000000853,970.25000000000023
1444,973.25000000000409,973.25000000000307
1445,974.24999999999568,974.24999999999955
1446,975.99999999999909,975.99999999999955
1447,976.00000000000148,976.00000000000011
1448,979.99999999998977,979.99999999999977
1449,980.00000000000568,980.00000000000171
1450,981.24999999999795,981.24999999999977
1451,981.25000000000443,981.25000000000182
1452,982.2500000000033,982.25000000000091
1453,984.99999999999466,984.99999999999886
1454,985.00000000000307,984.99999999999966
1455,985.00000000000318,984.99999999999977
1456,985.00000000000466,985.00000000000034
1457,985.99999999999966,985.99999999999909
1458,986.00000000000341,986.00000000000136
1459,990.25000000000523,990.25000000000102
1460,991.25000000000102,991.24999999999613
1461,991.2500000000058,991.25000000000011
1462,991.25000000001421,991.25000000000239
1463,993.24999999999523,993.2500000000008
1464,994.24999999999852,994.24999999999943
1465,996.24999999999784,996.25000000000023
1466,997.25000000000011,997.25000000000136
1467,999.99999999999704,999.99999999999943
1468,1000.0000000000035,1000.0000000000009
1469,1000.2500000000006,1000.2499999999985
1470,1001.2500000000006,1001.2499999999995
1471,1005.2499999999992,1005.2500000000007
1472,1008.2500000000031,1008.2499999999995
1473,1009.0000000000018,1009.0000000000008
1474,1009.0000000000025,1009.0000000000015
1475,1010.0000000000028,1010.0000000000001
1476,1010.0000000000063,1010.0000000000013
1477,1011.2500000000011,1011.2500000000005
1478,1012.2500000000039,1012.25
1479,1013.0000000000011,1012.9999999999997
1480,1013.0000000000042,1013.000000000002
1481,1014.2499999999989,1014.2500000000011
1482,1016.999999999994,1016.9999999999995
1483,1017.0000000000033,1017.0000000000009
1484,1018.0000000000016,1017.9999999999989
1485,1018.0000000000018,1018.0000000000001
1486,1018.2499999999957,1018.2500000000002
1487,1023.2499999999964,1023.249999999999
1488,1024.2499999999898,1024.2499999999993
1489,1024.999999999997,1025
1490,1024.9999999999993,1025.0000000000016
1491,1026.2500000000039,1026.25
1492,1035.2500000000027,1035.2500000000007
1493,1035.2500000000045,1035.2500000000023
1494,1036.250000000003,1036.2500000000002
1495,1036.9999999999861,1036.999999999997
1496,1036.9999999999982,1036.9999999999989
1497,1037.0000000000039,1036.9999999999989
1498,1037.000000000008,1037.0000000000027
1499,1037.2499999999964,1037.2499999999998
1500,1038.2499999999998,1038.2500000000011
1501,1039.2500000000007,1039.2500000000002
1502,1040.0000000000041,1040.0000000000007
1503,1040.0000000000075,1040.0000000000009
1504,1041.2500000000018,1041.2500000000002
1505,1045.2500000000014,1045.2500000000005
1506,1045.2500000000111,1045.2500000000009
1507,1050.2499999999961,1050.2499999999989
1508,1051.2499999999936,1051.2500000000016
1509,1052.9999999999973,1052.9999999999995
1510,1053.0000000000034,1053.0000000000018
1511,1056.2499999999995,1056.2499999999989
1512,1056.2500000000073,1056.2499999999998
1513,1057.9999999999984,1058.0000000000002
1514,1059.9999999999914,1059.9999999999998
1515,1060.0000000000077,1060.0000000000002
1516,1063.2500000000007,1063.2499999999993
