# Domain: isosceles_triangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 60, dofs = 1770
# Asymmetry: relative 2.1621499195347941e-16, largest entry 6.6791017161449417e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 1.0814 s general, 0.1646 s symmetrised
# Eigenvalues: 1770
n,lambda_general,lambda_symmetrised
722,1917.6575382729636,1917.6575382729677
723,1920.3563066776101,1920.3563066776092
724,1922.5826672995963,1922.5826672995995
725,1924.0099711155062,1924.009971115498
726,1928.5686802143766,1928.5686802143839
727,1929.4713159318324,1929.4713159318303
728,1929.6717506095604,1929.6717506095636
729,1931.5434163328061,1931.5434163328127
730,1937.5987353212797,1937.5987353212652
731,1938.315902677213,1938.3159026772157
732,1940.9988788787464,1940.9988788787296
733,1943.5531607939656,1943.5531607939531
734,1944.4318954422451,1944.4318954422347
735,1949.0436453614298,1949.0436453614359
736,1949.106205937818,1949.1062059378139
737,1951.6092110601676,1951.6092110601694
738,1954.6747974725029,1954.6747974724906
739,1957.1686061113473,1957.1686061113498
740,1961.8212662338283,1961.8212662338246
741,1968.442563833449,1968.4425638334437
742,1968.6361094720978,1968.6361094720908
743,1971.2835713823695,1971.2835713823551
744,1976.4386833751564,1976.4386833751637
745,1979.8840661936338,1979.8840661936388
746,1980.9963277727225,1980.9963277727186
747,1985.067179180116,1985.0671791801028
748,1986.714469814036,1986.714469814028
749,1989.2529683033524,1989.2529683033383
750,1992.9160322166601,1992.916032216674
751,1994.0674743222269,1994.0674743222189
752,1995.1063499795468,1995.1063499795609
753,1996.8811936701291,1996.8811936701361
754,1997.0386026893086,1997.0386026893032
755,1999.9130873097849,1999.9130873097847
756,2002.8368897183784,2002.8368897183825
757,2007.704626544632,2007.7046265446279
758,2007.9450657160969,2007.9450657161065
759,2011.0496165087968,2011.0496165087864
760,2011.190917200131,2011.1909172001306
761,2014.5073466889507,2014.5073466889485
762,2019.600323173504,2019.6003231734821
763,2020.0847053248547,2020.0847053248538
764,2020.2743834275843,2020.2743834275755
765,2023.2307627820121,2023.230762781998
766,2025.3826546020755,2025.3826546020771
767,2029.5100554235426,2029.5100554235526
768,2031.1080086309223,2031.1080086309191
769,2033.8523647982302,2033.852364798227
770,2043.3783349233699,2043.3783349233556
771,2044.8071282651022,2044.8071282650981
772,2044.810897847716,2044.8108978477119
773,2046.3364971235421,2046.3364971235421
774,2050.1583237112227,2050.1583237112172
775,2052.3965597590491,2052.396559759045
776,2056.2197012425199,2056.2197012425127
777,2057.5119769144508,2057.5119769144699
778,2060.6213200245115,2060.621320024512
779,2062.4796630929,2062.4796630929013
780,2062.9573602897444,2062.9573602897613
781,2065.8457876031894,2065.8457876032048
782,2074.0333480483068,2074.0333480483091
783,2076.6030661558507,2076.6030661558461
784,2077.4231240277418,2077.4231240277381
785,2078.477127072746,2078.4771270727629
786,2082.1584821644142,2082.1584821644105
787,2086.3382810563471,2086.3382810563444
788,2089.2084347960886,2089.208434796079
789,2091.4948630819767,2091.4948630819595
790,2093.9788394263987,2093.9788394263965
791,2094.0670001257813,2094.0670001257704
792,2096.1152713839087,2096.115271383906
793,2098.8564105864571,2098.8564105864712
794,2100.6404915719668,2100.6404915719545
795,2102.5395981635215,2102.5395981635111
796,2103.8902418844082,2103.8902418844064
797,2109.1538022544778,2109.1538022544569
798,2112.3992993056286,2112.3992993056399
799,2112.9686281907893,2112.9686281907898
800,2116.620904665996,2116.6209046659924
801,2117.8345921173168,2117.8345921173222
802,2119.4628726844244,2119.4628726844148
803,2119.7713624236503,2119.7713624236462
804,2123.1111636382598,2123.1111636382689
805,2123.887602130842,2123.887602130837
806,2129.3965062811867,2129.3965062811822
807,2131.5091956887113,2131.5091956887109
808,2135.6599980457022,2135.659998045689
809,2138.5811954301998,2138.5811954301812
810,2140.1974293813232,2140.1974293813278
811,2143.8516842401204,2143.8516842401064
812,2145.0800240280823,2145.0800240280696
813,2148.8565104177828,2148.8565104177783
814,2152.9553598034872,2152.9553598034736
815,2156.8528659318786,2156.8528659318608
816,2159.4890325105866,2159.4890325105666
817,2159.8485280553523,2159.8485280553436
818,2170.033162072818,2170.0331620728234
819,2170.5144213302847,2170.5144213302856
820,2172.8924231147653,2172.8924231147621
821,2173.729310052533,2173.7293100525289
822,2176.5063940448017,2176.5063940447899
823,2176.5583343358135,2176.5583343358076
824,2180.1604936049307,2180.1604936049043
825,2181.1127353034617,2181.1127353034481
826,2182.1774221747432,2182.1774221747587
827,2186.2588232799549,2186.2588232799226
828,2187.4568801641453,2187.4568801641581
829,2187.5984150896074,2187.5984150896038
830,2192.797426749622,2192.7974267496124
831,2195.5873163912242,2195.5873163912338
832,2196.0057741442506,2196.0057741442329
833,2197.2264861214662,2197.2264861214721
834,2201.2545403427794,2201.2545403427853
835,2201.945055327878,2201.9450553278475
836,2204.9176026142586,2204.9176026142673
837,2205.3341690370512,2205.334169037048
838,2209.122134280416,2209.122134280406
839,2216.1259114049494,2216.1259114049403
840,2220.6821337724036,2220.6821337723927
841,2221.3355322511215,2221.3355322511029
842,2223.3096429173747,2223.3096429173779
843,2225.0785476522346,2225.0785476522219
844,2226.8406451978735,2226.8406451978626
845,2232.4422722122949,2232.4422722122968
846,2238.826095979111,2238.826095979116
847,2245.0034030872598,2245.0034030871961
848,2245.3169554115616,2245.3169554115634
849,2245.7309979468323,2245.7309979468246
850,2247.6412298889391,2247.6412298889318
851,2249.0176464426909,2249.017646442685
852,2249.2877544631515,2249.2877544631419
853,2253.0482515779422,2253.0482515779431
854,2255.8049968106957,2255.8049968106961
855,2256.842682995069,2256.8426829950831
856,2261.7011383964341,2261.7011383964436
857,2264.2966305949735,2264.2966305949849
858,2266.3362157678612,2266.3362157678653
859,2268.3174930914647,2268.3174930914934
860,2268.6250070612114,2268.6250070612091
861,2272.4974080147945,2272.4974080147977
862,2273.8189969611681,2273.8189969611644
863,2274.6049410412343,2274.6049410412365
864,2276.5838165152741,2276.5838165152459
865,2281.0949942822103,2281.0949942822222
866,2282.5135364368789,2282.5135364368853
867,2285.1250936496899,2285.1250936496867
868,2288.4120396805374,2288.4120396805492
869,2290.8347856007108,2290.8347856007149
870,2295.510771551496,2295.5107715514946
871,2295.5887830185357,2295.5887830185352
872,2298.8188858339727,2298.8188858339645
873,2302.1885009040047,2302.188500904002
874,2304.8332437471877,2304.8332437471909
875,2308.2601942922615,2308.2601942922679
876,2311.5866686010918,2311.5866686010995
877,2313.9768109529768,2313.9768109529718
878,2316.9298406940047,2316.9298406940056
879,2319.3297588239452,2319.329758823947
880,2319.918458750672,2319.918458750682
881,2325.7507223064681,2325.7507223064636
882,2328.3382697760171,2328.3382697760217
883,2329.429622767042,2329.4296227670538
884,2334.5053359293179,2334.5053359293133
885,2339.6818990830093,2339.681899083017
886,2340.5591710400499,2340.5591710400681
887,2342.0285287939873,2342.028528793981
888,2342.4060447986326,2342.4060447986249
889,2349.5896139498905,2349.5896139498946
890,2351.5433027591398,2351.5433027591534
891,2352.1946253316014,2352.1946253315864
892,2353.2872692094147,2353.2872692094043
893,2355.0488508755152,2355.0488508754952
894,2356.7615246108448,2356.7615246108389
895,2358.404818518361,2358.404818518366
896,2362.2112125740086,2362.2112125739854
897,2363.9898942861705,2363.9898942861705
898,2367.5775797807369,2367.5775797807278
899,2368.936758821987,2368.9367588219843
900,2369.1345758010057,2369.1345758010089
901,2373.1467370285459,2373.1467370285359
902,2373.9594081898217,2373.959408189819
903,2381.0003454692837,2381.0003454692787
904,2381.7044853296829,2381.7044853296597
905,2384.620559869144,2384.6205598691363
906,2384.9608465167548,2384.960846516743
907,2391.5720280131518,2391.5720280130945
908,2392.4906407999774,2392.4906407999724
909,2392.9700594955266,2392.970059495517
910,2396.963980064791,2396.9639800647788
911,2399.5093494862963,2399.5093494862845
912,2402.1730646277142,2402.1730646276869
913,2404.3318191073663,2404.3318191073427
914,2407.4350807947208,2407.4350807947044
915,2414.1525398718231,2414.15253987182
916,2418.2294840040868,2418.2294840040872
917,2419.4019950017496,2419.4019950017246
918,2419.7113993272305,2419.7113993272333
919,2425.6495384542004,2425.649538454184
920,2426.7556652997355,2426.755665299715
921,2426.8921656633361,2426.8921656632988
922,2431.6179042550234,2431.6179042550393
923,2433.3367787890716,2433.3367787890743
924,2435.6392401545909,2435.6392401545795
925,2435.951341463172,2435.9513414631747
926,2436.8571696273866,2436.8571696273675
927,2442.0863540348168,2442.0863540348223
928,2445.1137897334856,2445.1137897334766
929,2448.2738667335138,2448.2738667335138
930,2449.5147060419008,2449.5147060419049
931,2452.0489599030816,2452.0489599030752
932,2452.0628189295408,2452.0628189295435
933,2457.9605741578939,2457.9605741578821
934,2460.0048072677482,2460.0048072677414
935,2462.5936535340184,2462.5936535340102
936,2463.5008973847043,2463.5008973846857
937,2466.6255300314551,2466.6255300314292
938,2467.5274705013376,2467.5274705013235
939,2470.4621774376396,2470.4621774376292
940,2471.33298119957,2471.3329811995582
941,2477.2016117358103,2477.2016117357898
942,2480.0529947588161,2480.0529947588084
943,2481.1520075359954,2481.1520075359981
944,2486.8712110697438,2486.871211069757
945,2490.902320649272,2490.9023206492634
946,2492.4474594208932,2492.4474594209073
947,2492.6756731758505,2492.6756731758683
948,2497.1677381250834,2497.1677381250784
949,2501.5715578277436,2501.57155782774
950,2501.8435480202802,2501.8435480202588
951,2504.7186418370156,2504.7186418370002
952,2506.5450631735011,2506.5450631734884
953,2512.4005381961379,2512.4005381961347
954,2513.6539689914921,2513.6539689914771
955,2514.0860683484357,2514.086068348448
956,2520.8955880770518,2520.8955880770536
957,2522.0623000609412,2522.0623000609294
958,2522.904413485674,2522.9044134856458
959,2523.4958969112035,2523.4958969112004
960,2526.5442625338424,2526.5442625338324
961,2529.2626272840052,2529.2626272839921
962,2531.2004720525451,2531.2004720525388
963,2533.0655052747666,2533.0655052747597
964,2533.3802330496155,2533.3802330496214
965,2534.7775392614863,2534.7775392614813
966,2539.12478171573,2539.1247817157296
967,2543.3726438546419,2543.3726438546346
968,2545.8544556509682,2545.8544556509469
969,2546.7773432547751,2546.7773432547779
970,2548.7331402449272,2548.733140244924
971,2552.664869451537,2552.6648694515416
972,2559.1830823582636,2559.1830823582727
973,2559.665495489493,2559.6654954894943
974,2561.2047517639185,2561.2047517639116
975,2561.9096161973598,2561.9096161973489
976,2563.368234398682,2563.3682343986916
977,2566.1213684599884,2566.1213684599834
978,2573.2388476590736,2573.2388476590613
979,2573.5788093345946,2573.5788093345877
980,2575.8609152050331,2575.8609152050385
981,2580.4084830882025,2580.4084830881943
982,2584.7504578289381,2584.7504578289354
983,2589.2604986013866,2589.2604986013753
984,2590.509065253405,2590.5090652533836
985,2593.3001846169427,2593.3001846169377
986,2593.7111364030056,2593.7111364030088
987,2596.1423772953731,2596.1423772953403
988,2596.7614755496024,2596.7614755495747
989,2600.2926819915169,2600.2926819915019
990,2602.1363926490258,2602.1363926490285
991,2605.7610804308656,2605.7610804308547
992,2609.2426896861898,2609.2426896861789
993,2611.5512093462467,2611.5512093462398
994,2612.2283387229386,2612.2283387229631
995,2615.9853373818087,2615.9853373817955
996,2616.4125143323686,2616.4125143323631
997,2618.2804468867043,2618.2804468866939
998,2622.9719261807859,2622.9719261807832
999,2627.0704818618765,2627.0704818618806
1000,2629.4584256574994,2629.4584256575013
1001,2631.5557431771849,2631.5557431771745
1002,2634.4246059477109,2634.4246059476695
1003,2635.7396002324767,2635.7396002324699
1004,2639.3671778027287,2639.3671778027206
1005,2639.6950796028364,2639.6950796028082
1006,2645.2982932888972,2645.298293288884
1007,2645.7666746425107,2645.7666746425075
1008,2647.4311017082073,2647.4311017082023
1009,2651.0960295288,2651.0960295288055
1010,2653.4417062993639,2653.4417062993621
1011,2662.2549768878444,2662.2549768878453
1012,2662.764942175133,2662.7649421751125
1013,2663.9294868702332,2663.9294868702232
1014,2665.0050813603034,2665.0050813602893
1015,2668.1078013793331,2668.1078013793331
1016,2668.9013438749375,2668.9013438749139
1017,2674.534550591985,2674.534550591979
1018,2674.8944090150844,2674.8944090150694
1019,2676.2612963526594,2676.2612963526553
1020,2679.1283027925328,2679.1283027925174
1021,2680.7767949669396,2680.776794966941
1022,2683.9153577661809,2683.9153577661909
1023,2688.1476271186175,2688.1476271186061
1024,2689.3111544444032,2689.3111544443905
1025,2690.3250276392182,2690.3250276391764
1026,2694.6070275274797,2694.607027527486
1027,2696.7187531059735,2696.7187531059722
1028,2700.5847693305573,2700.5847693305523
1029,2705.0113956639043,2705.0113956638816
1030,2706.1613410250793,2706.1613410250939
1031,2707.1139909633889,2707.1139909633857
1032,2709.2168155165318,2709.2168155165291
1033,2710.5814412868713,2710.5814412868658
1034,2712.8013258632013,2712.8013258631895
1035,2718.44652926758,2718.4465292675704
1036,2721.3815122644551,2721.3815122644537
1037,2724.9457852481578,2724.9457852481455
1038,2725.9707235633296,2725.9707235633196
1039,2730.6789503222949,2730.6789503222744
1040,2732.9180155655949,2732.9180155655931
1041,2735.6002805554886,2735.6002805554858
1042,2739.8838704126906,2739.8838704126856
1043,2742.123747986022,2742.123747986017
1044,2743.5491377307576,2743.5491377307585
1045,2745.2301308711189,2745.2301308711103
1046,2745.2732834118847,2745.2732834118374
1047,2746.5463460253109,2746.5463460253059
1048,2751.1797007815362,2751.1797007815226
1049,2751.455955150549,2751.4559551505185
1050,2756.9531872293305,2756.9531872293333
1051,2758.3090216907149,2758.3090216907231
1052,2764.8896091363554,2764.8896091363695
1053,2765.1799789797715,2765.1799789797733
1054,2769.8074921935277,2769.8074921935354
1055,2770.0758741143222,2770.0758741143195
1056,2772.581211308815,2772.5812113088027
1057,2777.9187249299625,2777.9187249299762
1058,2779.2416111332809,2779.2416111332773
1059,2779.2569574943782,2779.2569574943673
1060,2782.1576607679435,2782.1576607679394
1061,2782.8827577681263,2782.8827577681132
1062,2783.6060667940642,2783.6060667940656
1063,2787.3319992563097,2787.3319992562883
1064,2794.3755275723979,2794.3755275723843
1065,2796.0393774489107,2796.0393774489112
1066,2800.9639504863967,2800.963950486389
1067,2804.0267489633075,2804.0267489632865
1068,2806.9471987114298,2806.9471987114161
1069,2808.1847497018343,2808.1847497018352
1070,2812.5486070274892,2812.5486070275006
1071,2812.9775566963208,2812.9775566963217
1072,2815.1595280986157,2815.1595280986026
1073,2816.6566277279862,2816.6566277279862
1074,2818.4609413784087,2818.4609413783974
1075,2820.1363186969679,2820.1363186969356
1076,2821.436202109654,2821.4362021096363
1077,2824.6613634909968,2824.6613634909763
1078,2825.9081945928397,2825.9081945928237
1079,2831.0775121306688,2831.0775121306697
1080,2835.7648792163741,2835.7648792163673
1081,2838.2206798454072,2838.220679845384
1082,2838.5693960302124,2838.5693960302101
1083,2839.6659948767365,2839.6659948767183
1084,2844.2510097081663,2844.2510097081617
1085,2844.5570306273526,2844.5570306273567
1086,2849.4822257194605,2849.4822257194492
1087,2851.914021403079,2851.9140214030685
1088,2853.0723634012629,2853.0723634012447
1089,2858.7339100593749,2858.7339100593576
1090,2859.5862957366248,2859.5862957366294
1091,2861.4791658685604,2861.4791658685372
1092,2862.8922683818209,2862.8922683818314
1093,2863.9298399066611,2863.9298399066702
1094,2869.1707563575678,2869.1707563575633
1095,2871.9290855475087,2871.9290855475101
1096,2878.3383342801308,2878.3383342801239
1097,2879.6373648860563,2879.6373648860508
1098,2882.0317277570853,2882.0317277570771
1099,2885.0160848542864,2885.0160848542937
1100,2887.4114788698876,2887.4114788698821
1101,2889.8383196740888,2889.8383196740829
1102,2890.5084962385167,2890.5084962385176
1103,2894.4859206163765,2894.4859206163756
1104,2894.9984444493789,2894.9984444493707
1105,2898.7988930847309,2898.7988930847273
1106,2900.2823141397948,2900.2823141397866
1107,2903.3976616012819,2903.3976616012587
1108,2906.2283413179211,2906.2283413179102
1109,2907.3774633805338,2907.3774633805042
1110,2909.3420150455277,2909.3420150455204
1111,2912.1735789996387,2912.1735789996605
1112,2913.6506451135715,2913.6506451135665
1113,2917.8656986269252,2917.8656986269048
1114,2920.2491725051382,2920.249172505125
1115,2922.441016165566,2922.4410161655637
1116,2923.2718314728645,2923.2718314728568
1117,2926.0443471476792,2926.0443471476619
1118,2929.6370900114198,2929.6370900114098
1119,2934.3468580471895,2934.3468580471936
1120,2937.8439494408553,2937.8439494408435
1121,2938.7537748229574,2938.7537748229543
1122,2940.4865337563351,2940.4865337563297
1123,2943.6871626015486,2943.6871626015609
1124,2950.0047363145877,2950.0047363145886
1125,2952.3270722493753,2952.3270722493771
1126,2957.8189706848098,2957.8189706848216
1127,2958.1135166496547,2958.1135166496629
1128,2959.6517529431962,2959.651752943194
1129,2959.7741004466857,2959.774100446693
1130,2962.8287497440519,2962.828749744026
1131,2964.9901662725069,2964.9901662725129
1132,2968.4592333928967,2968.4592333928895
1133,2968.6264584084684,2968.6264584084443
1134,2969.8890722651163,2969.8890722651204
1135,2971.9316010130283,2971.9316010130251
1136,2976.7844350081018,2976.7844350081018
1137,2979.1438500631161,2979.1438500631102
1138,2980.5229143970646,2980.5229143970801
1139,2985.68735565821,2985.6873556582041
1140,2987.9169956697206,2987.9169956697133
1141,2988.6465290287879,2988.6465290287888
1142,2988.7977478000871,2988.7977478000839
1143,2995.2979005202924,2995.2979005203078
1144,2999.1949783389978,2999.1949783389932
1145,3001.0567364072131,3001.0567364071894
1146,3003.442260622639,3003.4422606226399
1147,3003.7828192581956,3003.7828192582028
1148,3006.3912532608042,3006.3912532607815
1149,3009.8592805675926,3009.8592805675908
1150,3012.129224309655,3012.1292243096391
1151,3015.9713264910815,3015.9713264910574
1152,3016.9644538673274,3016.964453867316
1153,3019.3890413772419,3019.3890413772374
1154,3024.8129776401397,3024.8129776401261
1155,3029.1723631811074,3029.172363181101
1156,3031.3544306670792,3031.3544306670465
1157,3032.5405782780831,3032.5405782780717
1158,3035.9286987052774,3035.9286987052556
1159,3037.0614648650567,3037.0614648650503
1160,3040.9064104291815,3040.9064104291988
1161,3043.9543519077456,3043.9543519077301
1162,3046.207639843235,3046.2076398432246
1163,3048.9895567997796,3048.9895567997683
1164,3049.5664484378344,3049.5664484378035
1165,3052.1649887100461,3052.1649887100116
1166,3056.5871493915793,3056.5871493915865
1167,3057.8895479835865,3057.889547983586
1168,3061.5368231951352,3061.5368231951315
1169,3061.8657450654259,3061.8657450654246
1170,3064.2478459076383,3064.2478459076192
1171,3065.2768037773671,3065.2768037773558
1172,3068.131613896307,3068.1316138962839
1173,3072.0756008851049,3072.0756008851154
1174,3073.2971251368217,3073.297125136814
1175,3077.7607465418891,3077.7607465418891
1176,3078.8632680931942,3078.8632680931782
1177,3079.1378653524998,3079.1378653525162
1178,3086.310535227778,3086.310535227783
1179,3087.082954393436,3087.0829543934219
1180,3089.7329669155702,3089.7329669155915
1181,3094.6305960481254,3094.6305960481
1182,3094.7686470400222,3094.7686470399713
1183,3102.8010137404017,3102.801013740399
1184,3105.496288111784,3105.4962881117708
1185,3107.4423054997847,3107.4423054997856
1186,3109.6710706028566,3109.6710706028375
1187,3109.8327396669902,3109.8327396669724
1188,3111.5696848479015,3111.5696848479242
1189,3114.895296034812,3114.8952960348038
1190,3116.2976227110566,3116.2976227110498
1191,3119.37764257242,3119.37764257241
1192,3121.0330232094211,3121.0330232094261
1193,3122.877026325511,3122.8770263255105
1194,3125.0402767373598,3125.0402767373494
1195,3125.7920725039012,3125.7920725038839
1196,3131.2971257778772,3131.2971257778886
1197,3133.1735663143872,3133.1735663143591
1198,3136.7776161519741,3136.7776161519614
1199,3138.3276663469001,3138.3276663468914
1200,3139.1772131050639,3139.1772131050266
1201,3144.5680016527472,3144.5680016527363
1202,3145.7040368352018,3145.7040368352118
1203,3148.5765530883568,3148.5765530883568
1204,3150.516600956119,3150.516600956124
1205,3151.2871594025614,3151.2871594025992
1206,3154.2268299339717,3154.2268299339821
1207,3159.3680861518114,3159.3680861517892
1208,3159.6539324301389,3159.6539324301216
1209,3162.508890730177,3162.5088907301815
1210,3166.5403964340535,3166.5403964340562
1211,3168.1213987051669,3168.1213987051792
1212,3176.1045994848482,3176.1045994848528
1213,3177.1761368723464,3177.1761368723478
1214,3177.3164179111127,3177.3164179111068
1215,3182.5878975015548,3182.5878975015476
1216,3183.9282189916644,3183.9282189916516
1217,3187.8079258525586,3187.8079258525345
1218,3187.9817459144074,3187.9817459143965
1219,3190.5043332628675,3190.5043332628711
1220,3191.8658684756929,3191.8658684756838
1221,3198.9394407276609,3198.9394407276645
1222,3201.0204068289568,3201.0204068289559
1223,3202.1848352146803,3202.1848352146671
1224,3206.2838978362697,3206.2838978362579
1225,3207.6710749878907,3207.6710749878985
1226,3208.7312767553985,3208.7312767554185
1227,3210.7439382428906,3210.7439382428961
1228,3216.4510194831682,3216.4510194831705
1229,3217.3002501282531,3217.3002501282581
1230,3219.9816228416908,3219.9816228416862
1231,3221.9509816005207,3221.9509816005148
1232,3222.6021873199197,3222.6021873198811
1233,3223.3455609071189,3223.3455609071166
1234,3227.3626846585171,3227.3626846585212
1235,3230.4820021511177,3230.4820021511377
1236,3232.4134773196133,3232.413477319591
1237,3232.5779680674782,3232.57796806745
1238,3238.5707956012693,3238.5707956012625
1239,3240.5743078923365,3240.574307892321
1240,3245.2216747084726,3245.2216747084626
1241,3247.4551790239047,3247.4551790239002
1242,3250.7314875688539,3250.731487568853
1243,3254.2051482648922,3254.2051482648822
1244,3256.9132240418926,3256.9132240418876
1245,3259.3379127658231,3259.3379127658104
1246,3259.3549095215485,3259.3549095215717
1247,3263.1005157310965,3263.1005157310988
1248,3263.9203056880415,3263.9203056880219
1249,3269.9359548375005,3269.9359548374982
1250,3272.234317766307,3272.2343177663138
1251,3274.5749737319538,3274.5749737319479
1252,3275.4452787302844,3275.4452787302753
1253,3280.9467559719546,3280.946755971966
1254,3281.3896693987294,3281.3896693987358
1255,3283.5394627180735,3283.5394627180704
1256,3285.7612429299793,3285.761242929987
1257,3291.4656541627687,3291.4656541627537
1258,3291.7896006564015,3291.789600656416
1259,3293.3312637433032,3293.3312637432814
1260,3294.6988887090829,3294.6988887090656
1261,3298.1418444732158,3298.1418444731753
1262,3298.3474702454969,3298.3474702454732
1263,3300.7329149606926,3300.7329149606835
1264,3303.6241416299272,3303.624141629934
1265,3305.4179230671821,3305.417923067178
1266,3312.4588338959284,3312.4588338959279
1267,3313.1681729565898,3313.1681729566039
1268,3315.7072833134694,3315.7072833134798
1269,3317.8151853989293,3317.8151853989316
1270,3321.2796800134074,3321.2796800134047
1271,3322.5720574586867,3322.5720574586931
1272,3326.1961639216811,3326.1961639216643
1273,3330.9043420189114,3330.9043420188941
1274,3332.7146527041468,3332.7146527041637
1275,3334.475310909072,3334.4753109090634
1276,3335.6594066929915,3335.6594066930052
1277,3340.3518383643736,3340.3518383643809
1278,3340.4882917251402,3340.4882917251166
1279,3345.1539011676964,3345.1539011676696
1280,3346.5439914787589,3346.5439914787503
1281,3350.597857866831,3350.5978578668432
1282,3355.0193542215966,3355.0193542215884
1283,3358.1205487901975,3358.1205487902093
1284,3360.5653321172208,3360.5653321172249
1285,3361.1596063029438,3361.1596063029474
1286,3363.9726098904462,3363.9726098904207
1287,3368.7312628142627,3368.7312628142458
1288,3369.2300883058306,3369.2300883058251
1289,3370.2545157561158,3370.2545157561067
1290,3372.6305578009133,3372.6305578008992
1291,3372.8047449839119,3372.8047449838737
1292,3378.8637842100916,3378.8637842101098
1293,3379.5483429086808,3379.5483429086894
1294,3383.3892974060668,3383.3892974060627
1295,3385.1460720959308,3385.1460720959276
1296,3388.116904121026,3388.1169041210173
1297,3389.5671833945012,3389.5671833944975
1298,3390.8293690503479,3390.8293690503856
1299,3393.8407722339361,3393.8407722339398
1300,3398.4626356471708,3398.4626356471626
1301,3402.659962301906,3402.6599623018992
1302,3403.7173921025296,3403.7173921025351
1303,3408.2619649855164,3408.2619649854992
1304,3411.5240097059577,3411.5240097059932
1305,3411.9433813108044,3411.9433813107939
1306,3413.7770954884531,3413.7770954884313
1307,3418.2821253161796,3418.2821253161942
1308,3420.8807569236151,3420.8807569236096
1309,3420.9175189238431,3420.9175189238108
1310,3423.8031199913517,3423.803119991348
1311,3427.9408915133872,3427.9408915133872
1312,3431.8645230725233,3431.8645230725101
1313,3432.7601730160836,3432.7601730160595
1314,3439.0691603946648,3439.0691603946507
1315,3440.4517126318415,3440.4517126318224
1316,3444.9315355076096,3444.9315355075937
1317,3445.5082941419691,3445.5082941419632
1318,3448.5616304685927,3448.5616304685759
1319,3449.640118230524,3449.6401182305353
1320,3451.9002873107602,3451.9002873107465
1321,3454.5243174949555,3454.5243174949524
1322,3455.9314226447736,3455.9314226447664
1323,3457.5328632241926,3457.5328632241781
1324,3458.0886305504487,3458.0886305504255
1325,3459.9866904953774,3459.9866904953756
1326,3464.6302382280842,3464.6302382280819
1327,3466.0678744981019,3466.0678744980773
1328,3467.624361086856,3467.624361086836
1329,3469.1618829734848,3469.1618829735144
1330,3472.5131378724432,3472.5131378724345
1331,3475.5436996221342,3475.5436996221301
1332,3481.4567679966103,3481.4567679965994
1333,3483.8555618684932,3483.8555618684677
1334,3487.1598782060973,3487.1598782060714
1335,3491.0917161338512,3491.091716133843
1336,3491.3608082162946,3491.36080821629
1337,3494.6438670817597,3494.6438670817752
1338,3494.697579986298,3494.697579986283
1339,3497.6255107844581,3497.6255107844527
1340,3499.8693085655359,3499.8693085655577
1341,3503.6478507532893,3503.6478507532765
1342,3508.5709418107326,3508.5709418107194
1343,3510.0312577479317,3510.0312577479122
1344,3514.8815454470782,3514.8815454470569
1345,3516.190554960493,3516.1905549604835
1346,3519.0220031367635,3519.0220031367803
1347,3526.6862141843726,3526.6862141843562
1348,3528.0072346881389,3528.0072346881489
1349,3528.2189285044296,3528.2189285044319
1350,3530.3927294368782,3530.3927294368677
1351,3530.9975549577794,3530.9975549577839
1352,3535.0777427628173,3535.0777427628082
1353,3535.4538042205936,3535.4538042205741
1354,3535.6448785311022,3535.6448785310695
1355,3538.5693482273755,3538.5693482273764
1356,3545.904539257398,3545.9045392574117
1357,3547.6261861726239,3547.6261861725898
1358,3547.6279748712454,3547.6279748712236
1359,3549.936841911292,3549.936841911308
1360,3552.6178727954157,3552.6178727954143
1361,3555.9758524402419,3555.9758524402387
1362,3559.6700374673051,3559.6700374672791
1363,3560.8438948312901,3560.8438948312719
1364,3562.5007633095242,3562.5007633095352
1365,3571.1647365212502,3571.1647365212516
1366,3572.2330374461221,3572.2330374461171
1367,3575.1350643488418,3575.135064348839
1368,3575.849240623184,3575.8492406231862
1369,3577.5156849447449,3577.5156849447308
1370,3579.3082518609908,3579.308251860969
1371,3579.6233698253204,3579.6233698253354
1372,3583.1751049444238,3583.1751049444119
1373,3586.4884538923552,3586.4884538923502
1374,3591.7621346123524,3591.7621346123542
1375,3592.1938940670179,3592.193894067053
1376,3598.7346244363184,3598.7346244363043
1377,3599.9780720795038,3599.9780720794861
1378,3605.1174628892377,3605.117462889245
1379,3605.1616783445752,3605.1616783445647
1380,3611.7920651954132,3611.792065195425
1381,3613.0024886225165,3613.002488622516
1382,3615.5005241960494,3615.5005241960343
1383,3616.3258319739211,3616.3258319739216
1384,3616.7513282587552,3616.7513282587765
1385,3618.5501854867766,3618.5501854867803
1386,3620.5337164049392,3620.5337164049415
1387,3623.2618084455589,3623.2618084455289
1388,3623.6121972176506,3623.6121972176279
1389,3625.2307981552121,3625.2307981552008
1390,3631.852142483373,3631.8521424833884
1391,3635.8816574446496,3635.8816574446423
1392,3635.9514169019972,3635.9514169019985
1393,3640.2715099418892,3640.2715099418879
1394,3641.2301383865961,3641.2301383865847
1395,3646.3458841516763,3646.345884151709
1396,3650.6498625410054,3650.6498625410109
1397,3652.1811496874416,3652.1811496874457
1398,3654.7596182917719,3654.7596182917928
