# Domain: rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 7021
# Asymmetry: relative 1.7182185022618993e-16, largest entry 3.6415315207705135e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 8.8974024052382248e-13
# Computation time: 90.1395 s general, 5.4993 s symmetrised
# Eigenvalues: 7021
n,lambda_general,lambda_symmetrised
1281,845.00000000000762,844.99999999999682
1282,845.00000000000875,844.99999999999818
1283,845.00000000000966,844.99999999999909
1284,845.00000000001376,845.00000000000148
1285,845.00000000002569,845.000000000005
1286,846.24999999999454,846.24999999999795
1287,846.25000000002331,846.24999999999932
1288,847.25000000000591,847.24999999999966
1289,848.00000000000227,847.99999999999898
1290,848.00000000000455,848.00000000000182
1291,848.25000000000398,848.24999999999659
1292,848.25000000002569,848.24999999999909
1293,849.99999999998681,849.99999999999454
1294,850.00000000000773,849.99999999999591
1295,850.00000000000989,850.00000000000023
1296,850.00000000001069,850.00000000000091
1297,850.00000000001398,850.00000000000205
1298,850.00000000001899,850.00000000000807
1299,852.99999999999523,852.99999999999841
1300,853.00000000001455,852.99999999999898
1301,853.24999999999307,853.24999999999818
1302,856.25000000000045,856.24999999999932
1303,856.25000000000625,856.25000000000159
1304,856.25000000000682,856.25000000000261
1305,857,856.99999999999602
1306,857.00000000000455,856.99999999999807
1307,858.25000000001546,858.24999999999932
1308,861.24999999997931,861.24999999999329
1309,861.24999999998965,861.25
1310,861.24999999999602,861.25000000000102
1311,861.2500000000183,861.25000000000682
1312,862.25000000000159,862.25
1313,864.24999999999272,864.24999999999625
1314,864.99999999999591,864.999999999995
1315,865.00000000000625,865.00000000000057
1316,865.00000000000762,865.00000000000159
1317,865.00000000001694,865.0000000000033
1318,865.25000000001285,865.25000000000114
1319,866.00000000000364,866.00000000000114
1320,866.00000000001717,866.00000000000148
1321,867.24999999999739,867.24999999999864
1322,871.2499999999925,871.2499999999967
1323,871.24999999999864,871.24999999999795
1324,871.25000000000387,871.25000000000102
1325,871.25000000000819,871.25000000000261
1326,871.99999999998715,871.99999999999955
1327,872.00000000000284,871.99999999999977
1328,872.99999999999602,873.00000000000193
1329,873.0000000000033,873.00000000000273
1330,874.2499999999801,874.2499999999975
1331,874.24999999999386,874.25000000000011
1332,875.25000000000773,875.25000000000057
1333,876.24999999999807,876.24999999999557
1334,876.25000000001012,876.24999999999829
1335,876.99999999998875,877.00000000000091
1336,877.00000000000364,877.00000000000523
1337,877.25000000000409,877.24999999999966
1338,879.25000000000648,879.25000000000057
1339,881.00000000000193,880.99999999999852
1340,881.00000000000853,881.00000000000159
1341,881.99999999999636,881.9999999999975
1342,882.24999999999886,882.24999999999795
1343,883.2500000000141,883.24999999999818
1344,883.99999999999909,883.99999999999932
1345,884.0000000000108,884.00000000000205
1346,884.00000000001273,884.00000000000273
1347,884.00000000002979,884.00000000000341
1348,885.25000000000784,885.25000000000114
1349,886.25000000000477,886.25
1350,886.25000000000682,886.25000000000023
1351,889.24999999999773,889.25000000000171
1352,890.00000000000989,889.99999999999955
1353,890.00000000001955,890.00000000000136
1354,890.00000000002285,890.00000000000273
1355,890.00000000003365,890.00000000000284
1356,893.25000000000477,893.25000000000148
1357,894.25000000000625,894.25000000000057
1358,895.25000000000216,895.25000000000125
1359,897.25000000000739,897.24999999999989
1360,897.25000000000887,897.25000000000398
1361,898.00000000000659,897.9999999999992
1362,898.00000000001762,898.00000000000193
1363,898.24999999999784,898.24999999999943
1364,899.99999999999147,899.99999999999932
1365,900.00000000000614,900.00000000000011
1366,900.24999999999056,900.24999999999955
1367,900.25000000001239,900.25000000000227
1368,900.99999999997988,901.00000000000011
1369,900.99999999999125,901.00000000000045
1370,901.00000000000648,901.00000000000091
1371,901.00000000000682,901.00000000000148
1372,902.25000000000648,902.25000000000227
1373,903.25000000000182,903.25000000000102
1374,904.00000000000239,904.00000000000023
1375,904.00000000001114,904.00000000000034
1376,904.25000000001114,904.2500000000008
1377,904.99999999999511,904.99999999999966
1378,905.00000000000477,904.99999999999989
1379,905.00000000000512,905.00000000000125
1380,905.00000000001012,905.00000000000989
1381,906.25000000000398,906.24999999999989
1382,906.2500000000116,906.25000000000171
1383,906.25000000001296,906.2500000000083
1384,906.25000000002535,906.2500000000116
1385,909.00000000000148,909.00000000000159
1386,909.00000000000148,909.00000000000205
1387,909.24999999999909,909.24999999999875
1388,911.25000000001319,911.25000000000466
1389,912.25000000000591,912.25000000000068
1390,912.25000000002069,912.25000000000352
1391,913.25000000000114,913.25000000000068
1392,913.25000000000364,913.25000000000352
1393,913.99999999999795,913.99999999999966
1394,914.00000000001046,914.00000000000557
1395,916.0000000000008,916.00000000000045
1396,916.00000000000205,916.00000000000318
1397,916.24999999999932,916.2499999999967
1398,916.25000000001398,916.25000000000148
1399,918.24999999999875,918.24999999999864
1400,919.25000000000182,919.24999999999773
1401,920.25000000000045,920.24999999999898
1402,922.00000000001046,922.00000000000045
1403,922.00000000001364,922.0000000000025
1404,924.25000000000784,924.2500000000008
1405,924.99999999999204,924.99999999999704
1406,924.99999999999272,924.9999999999975
1407,924.99999999999386,925
1408,925.00000000000182,925.00000000000045
1409,925.00000000000807,925.00000000000114
1410,925.00000000000955,925.00000000000284
1411,925.25000000001876,925.2500000000008
1412,927.25000000000057,927.2500000000008
1413,927.99999999999864,927.99999999999955
1414,928.00000000000705,928.00000000000011
1415,928.99999999998863,929.00000000000114
1416,929.00000000001762,929.00000000000284
1417,930.25000000001046,930.25000000000159
1418,931.25000000001137,931.24999999999829
1419,931.25000000001137,931.24999999999932
1420,931.25000000002285,931.24999999999977
1421,932.00000000000739,931.99999999999989
1422,932.00000000001307,932.00000000000102
1423,933.24999999999977,933.25000000000159
1424,934.25000000000239,934.24999999999955
1425,934.25000000001012,934.25000000000375
1426,936.00000000000864,935.99999999999795
1427,936.00000000000955,936.00000000000057
1428,937.00000000000637,936.99999999999761
1429,937.00000000000739,937.00000000000239
1430,939.24999999999523,939.24999999999454
1431,939.25000000001307,939.25000000000136
1432,939.2500000000216,939.25000000000284
1433,940.25000000001808,940.25000000000068
1434,941.00000000000091,941.00000000000171
1435,941.00000000001285,941.00000000000318
1436,942.25000000000455,942.24999999999977
1437,946.24999999999864,946.25000000000125
1438,946.25000000000489,946.25000000000171
1439,947.25000000000432,947.25000000000125
1440,948.24999999999909,948.25000000000193
1441,948.99999999998806,948.99999999999773
1442,949.00000000000284,949.0000000000008
1443,949.000000000005,949.00000000000136
1444,949.00000000000978,949.00000000000693
1445,949.25000000000409,949.25000000000261
1446,951.25000000000341,951.25000000000216
1447,951.25000000002547,951.25000000000398
1448,952.24999999999829,952.25000000000205
1449,952.24999999999932,952.25000000000273
1450,952.99999999999261,953.0000000000008
1451,952.99999999999272,953.00000000000273
1452,954.00000000000307,954.00000000000216
1453,954.00000000000375,954.00000000000489
1454,955.24999999998965,955.24999999999841
1455,956.25000000000057,956.24999999999932
1456,956.25000000001592,956.24999999999943
1457,956.25000000003001,956.25000000000352
1458,958.25000000000739,958.24999999999511
1459,961.24999999999636,961.24999999999864
1460,961.25000000001444,961.25000000000125
1461,961.9999999999992,961.99999999999523
1462,962.00000000000182,962.00000000000011
1463,962.00000000001182,962.00000000000023
1464,962.00000000002274,962.00000000000182
1465,963.25000000001421,963.24999999999989
1466,963.99999999999875,963.99999999999829
1467,964.00000000000136,964.00000000000023
1468,964.99999999999102,964.99999999999602
1469,965.00000000000239,964.99999999999989
1470,965.00000000000637,965.00000000000034
1471,965.00000000001387,965.00000000000819
1472,966.25000000000227,966.25000000000205
1473,966.25000000000603,966.25000000000205
1474,967.25000000000853,967.24999999999773
1475,967.25000000000989,967.25
1476,968.00000000000568,968.00000000000125
1477,969.25000000000034,969.25000000000159
1478,970.00000000000534,969.99999999999659
1479,970.00000000000614,969.99999999999875
1480,970.00000000001319,970.00000000000011
1481,970.00000000002615,970.00000000000125
1482,970.25000000000693,970.24999999999795
1483,972.25000000000261,972.24999999999761
1484,973.25000000000421,973.25000000000023
1485,973.25000000001455,973.25000000000409
1486,974.24999999999329,974.25000000000034
1487,976.0000000000008,975.99999999999955
1488,976.00000000000273,976.00000000000091
1489,976.99999999999204,976.99999999999807
1490,976.99999999999932,977.00000000000159
1491,979.25000000000466,979.25000000000102
1492,979.99999999999909,979.99999999999932
1493,980.00000000002558,980.00000000000318
1494,980.99999999999557,980.9999999999992
1495,981.00000000001751,981.00000000000205
1496,981.25000000000045,981.24999999999909
1497,981.25000000000182,981.24999999999977
1498,981.25000000001467,981.25000000000159
1499,982.25000000000239,982.24999999999955
1500,984.99999999999295,984.9999999999859
1501,985.00000000000466,984.99999999999852
1502,985.00000000001364,984.99999999999909
1503,985.00000000001648,985.00000000000477
1504,985.99999999999352,985.99999999999761
1505,986.00000000000443,986.00000000000148
1506,986.00000000001012,986.00000000000375
1507,986.0000000000158,986.00000000000591
1508,990.24999999997863,990.24999999999932
1509,990.2500000000075,990.25000000000068
1510,991.24999999999841,991.24999999999284
1511,991.2499999999992,991.25
1512,991.25000000002285,991.25000000000216
1513,991.25000000003558,991.25000000000307
1514,993.24999999999022,993.25000000000011
1515,993.25000000001046,993.25000000000148
1516,994.24999999999466,994.24999999999898
1517,994.24999999999909,994.25000000000102
1518,996.24999999998442,996.24999999999886
1519,996.25000000000603,996.25000000000045
1520,996.99999999998329,996.99999999999886
1521,997.00000000000136,997.00000000000398
1522,997.24999999999989,997.25000000000364
1523,1000.000000000005,999.99999999999966
1524,1000.0000000000161,1000.000000000001
1525,1000.0000000000183,1000.0000000000014
1526,1000.0000000000273,1000.0000000000027
1527,1000.2499999999884,1000.2499999999998
1528,1001.2499999999993,1001.2500000000019
1529,1001.2500000000109,1001.2500000000022
1530,1003.2500000000121,1003.2499999999997
1531,1005.2499999999877,1005.2500000000027
1532,1008.2500000000141,1008.2500000000007
1533,1008.2500000000219,1008.2500000000038
1534,1009.0000000000025,1009.0000000000008
1535,1009.0000000000034,1009.0000000000019
1536,1010.0000000000042,1009.999999999994
1537,1010.000000000007,1009.9999999999968
1538,1010.0000000000314,1009.9999999999993
1539,1010.0000000000375,1010.0000000000015
1540,1010.2500000000134,1010.2499999999997
1541,1011.250000000003,1011.249999999999
1542,1011.2500000000041,1011.250000000003
1543,1012.2500000000177,1012.2499999999984
1544,1012.9999999999927,1013.0000000000011
1545,1013.000000000029,1013.0000000000041
1546,1014.2500000000139,1014.2499999999992
1547,1016.9999999999881,1016.9999999999995
1548,1017.0000000000033,1017.000000000001
1549,1017.2500000000098,1017.2499999999999
1550,1017.2500000000177,1017.2500000000007
1551,1018.000000000003,1018.0000000000018
1552,1018.0000000000124,1018.0000000000045
1553,1018.2500000000056,1018.2500000000005
1554,1020.9999999999968,1020.9999999999977
1555,1021.0000000000081,1021.0000000000025
1556,1023.2500000000141,1023.2499999999993
1557,1024.2499999999973,1024.2500000000005
1558,1024.250000000033,1024.2500000000014
1559,1025.0000000000075,1025.0000000000011
1560,1025.0000000000089,1025.000000000002
1561,1025.0000000000098,1025.0000000000052
1562,1025.0000000000164,1025.000000000007
1563,1025.0000000000191,1025.0000000000127
1564,1025.0000000000314,1025.0000000000171
1565,1026.2499999999914,1026.249999999998
1566,1026.249999999992,1026.2499999999986
1567,1028.0000000000134,1028
1568,1028.0000000000166,1028.0000000000005
1569,1028.2499999999989,1028.2500000000007
1570,1030.2500000000084,1030.2500000000007
1571,1030.2500000000134,1030.2500000000055
1572,1032.2500000000166,1032.2499999999991
1573,1032.9999999999964,1033.0000000000018
1574,1033.0000000000121,1033.000000000003
1575,1033.2500000000221,1033.2499999999995
1576,1035.2499999999886,1035.2500000000011
1577,1035.2500000000041,1035.2500000000057
1578,1036.2499999999907,1036.2499999999998
1579,1036.2500000000111,1036.2500000000036
1580,1037.0000000000009,1036.9999999999982
1581,1037.0000000000016,1036.9999999999986
1582,1037.0000000000148,1036.9999999999998
1583,1037.0000000000325,1037.0000000000023
1584,1037.2500000000125,1037.2500000000009
1585,1038.2500000000095,1038.2500000000014
1586,1039.2500000000007,1039.2500000000023
1587,1039.9999999999948,1039.9999999999989
1588,1039.999999999997,1040
1589,1040.0000000000018,1040.0000000000005
1590,1040.0000000000084,1040.0000000000059
1591,1041.249999999992,1041.2500000000002
1592,1041.2500000000155,1041.2500000000016
1593,1041.9999999999905,1042.0000000000014
1594,1042.0000000000152,1042.0000000000014
1595,1043.9999999999795,1044
1596,1044.0000000000045,1044.0000000000034
1597,1044.2500000000073,1044.2499999999995
1598,1045.2499999999814,1045.2500000000011
1599,1045.2499999999873,1045.2500000000039
1600,1048.9999999999884,1048.9999999999984
1601,1049.0000000000027,1049.0000000000027
1602,1050.2499999999995,1050.2499999999977
1603,1051.2499999999968,1051.2500000000007
1604,1051.2500000000027,1051.250000000003
1605,1051.2500000000168,1051.2500000000036
1606,1052.9999999999843,1052.9999999999986
1607,1053.0000000000114,1053.0000000000009
1608,1054.2500000000066,1054.2500000000002
1609,1056.2499999999939,1056.249999999992
1610,1056.25,1056.2499999999982
1611,1056.2500000000098,1056.2499999999986
1612,1056.25000000001,1056.2499999999998
1613,1057.2499999999989,1057.249999999998
1614,1058.0000000000059,1058.0000000000005
1615,1059.9999999999764,1059.9999999999955
1616,1059.9999999999891,1060.0000000000009
1617,1059.9999999999941,1060.0000000000016
1618,1060.0000000000152,1060.0000000000018
1619,1060.2500000000259,1060.2500000000005
1620,1061.0000000000016,1061.0000000000007
1621,1061.0000000000048,1061.0000000000025
1622,1063.2499999999829,1063.2499999999986
1623,1065.2500000000009,1065.2500000000034
1624,1065.9999999999852,1065.9999999999939
1625,1065.9999999999977,1065.9999999999975
1626,1066.0000000000014,1066.0000000000011
1627,1066.0000000000371,1066.0000000000036
1628,1066.2499999999918,1066.2499999999995
1629,1066.2500000000152,1066.2500000000032
1630,1068.2500000000102,1068.2499999999995
1631,1069.0000000000045,1068.9999999999993
1632,1069.0000000000048,1069.000000000002
1633,1071.249999999997,1071.250000000002
1634,1071.2500000000002,1071.2500000000039
1635,1072.2499999999952,1072.2500000000027
1636,1073.0000000000045,1072.9999999999968
1637,1073.0000000000061,1072.999999999998
1638,1073.0000000000173,1073.0000000000011
1639,1073.0000000000302,1073.0000000000025
1640,1073.2499999999977,1073.2500000000009
1641,1074.2500000000011,1074.2500000000009
1642,1076.0000000000136,1076.0000000000002
1643,1076.0000000000168,1076.0000000000016
1644,1080.2499999999989,1080.2499999999995
1645,1080.2500000000018,1080.2500000000027
1646,1081.2499999999945,1081.2499999999982
1647,1081.2499999999968,1081.2499999999998
1648,1081.2500000000027,1081.2500000000009
1649,1082.0000000000005,1081.9999999999995
1650,1082.0000000000121,1082.0000000000011
1651,1082.2499999999986,1082.2500000000016
1652,1082.2500000000007,1082.2500000000039
1653,1084.2500000000111,1084.2499999999975
1654,1087.2499999999909,1087.2500000000007
1655,1088,1087.9999999999984
1656,1088.0000000000125,1088.0000000000002
1657,1089.2499999999991,1089.2500000000048
1658,1089.9999999999882,1089.9999999999984
1659,1089.9999999999973,1089.9999999999989
1660,1090.0000000000148,1090
1661,1090.0000000000211,1090.0000000000098
1662,1090.2499999999973,1090.2499999999982
1663,1091.2500000000075,1091.2499999999995
1664,1091.2500000000211,1091.2500000000011
1665,1092.2499999999984,1092.2500000000002
1666,1092.2500000000018,1092.2500000000011
1667,1093.0000000000077,1092.9999999999998
1668,1093.0000000000157,1093.0000000000014
1669,1093.2499999999945,1093.25
1670,1095.2499999999934,1095.2499999999986
1671,1095.2500000000252,1095.2500000000016
1672,1095.9999999999993,1095.9999999999989
1673,1096.0000000000098,1096.0000000000032
1674,1096.2500000000095,1096.249999999998
1675,1096.2500000000132,1096.2499999999995
1676,1097.000000000008,1096.9999999999989
1677,1097.0000000000098,1096.9999999999998
1678,1097.9999999999973,1097.9999999999984
1679,1098.0000000000139,1097.9999999999991
1680,1099.2500000000196,1099.2500000000032
1681,1101.2500000000002,1101.2499999999993
1682,1101.2500000000134,1101.2499999999998
1683,1102.2500000000193,1102.2499999999986
1684,1104.9999999999941,1104.9999999999945
1685,1104.9999999999957,1104.999999999995
1686,1105.0000000000009,1104.9999999999968
1687,1105.0000000000141,1104.9999999999968
1688,1105.0000000000143,1104.9999999999991
1689,1105.0000000000152,1105.0000000000014
1690,1105.0000000000221,1105.0000000000027
1691,1105.0000000000359,1105.0000000000041
1692,1105.2499999999834,1105.2500000000009
1693,1107.9999999999989,1108.0000000000016
1694,1107.9999999999989,1108.0000000000018
1695,1108.9999999999986,1109.0000000000018
1696,1108.9999999999989,1109.0000000000064
1697,1109.2499999999957,1109.2499999999977
1698,1109.2499999999993,1109.2499999999989
1699,1110.2499999999957,1110.250000000002
1700,1113.2499999999909,1113.2499999999998
1701,1113.2499999999975,1113.2500000000016
1702,1114.0000000000064,1114.0000000000011
1703,1114.0000000000168,1114.0000000000014
1704,1114.2500000000159,1114.25
1705,1117.0000000000002,1116.9999999999986
1706,1117.0000000000286,1117.0000000000025
1707,1117.250000000002,1117.2499999999995
1708,1117.2500000000084,1117.2500000000002
1709,1119.2499999999909,1119.2500000000007
1710,1120.2500000000009,1120.2500000000032
1711,1123.2500000000143,1123.249999999998
1712,1123.9999999999884,1123.9999999999995
1713,1124.0000000000134,1124.0000000000011
1714,1125.0000000000018,1124.999999999998
1715,1125.000000000008,1125.0000000000011
1716,1125.000000000013,1125.0000000000025
1717,1125.0000000000141,1125.0000000000041
1718,1126.2499999999998,1126.2499999999986
1719,1126.2500000000009,1126.2499999999995
1720,1126.2500000000043,1126.2500000000023
1721,1126.2500000000284,1126.2500000000032
1722,1128.2500000000009,1128.2499999999995
1723,1128.9999999999961,1129
1724,1129.0000000000182,1129.0000000000009
1725,1129.2500000000023,1129.2499999999995
1726,1129.999999999992,1129.9999999999982
1727,1129.9999999999957,1130.0000000000005
1728,1129.9999999999989,1130.0000000000009
1729,1130.0000000000098,1130.0000000000025
1730,1131.2500000000014,1131.2499999999993
1731,1131.2500000000121,1131.250000000002
1732,1131.2500000000175,1131.2500000000057
1733,1134.2500000000118,1134.249999999998
1734,1134.2500000000202,1134.2500000000002
1735,1136.249999999998,1136.2499999999984
1736,1136.2500000000125,1136.2499999999993
1737,1137.2499999999991,1137.2499999999995
1738,1138.0000000000009,1137.9999999999982
1739,1138.0000000000102,1137.9999999999993
1740,1138.2499999999916,1138.2499999999984
1741,1138.2500000000057,1138.2499999999984
1742,1140.2499999999934,1140.249999999998
1743,1143.2499999999932,1143.2499999999984
1744,1143.2499999999945,1143.2500000000027
1745,1145.0000000000007,1144.9999999999998
1746,1145.000000000007,1145
1747,1145.0000000000098,1145.0000000000007
1748,1145.0000000000105,1145.0000000000023
1749,1145.2500000000005,1145.2499999999993
1750,1147.2499999999827,1147.2499999999993
1751,1147.2499999999905,1147.2500000000043
1752,1149.250000000005,1149.250000000002
1753,1151.9999999999902,1152.0000000000023
1754,1152.9999999999911,1152.9999999999993
1755,1152.9999999999943,1153.0000000000007
1756,1154.0000000000064,1153.9999999999993
1757,1154.0000000000066,1154.0000000000018
1758,1155.250000000003,1155.2500000000011
1759,1156.0000000000043,1156.0000000000002
1760,1156.0000000000059,1156.0000000000009
1761,1156.2499999999889,1156.2499999999959
1762,1156.2500000000011,1156.2499999999995
1763,1156.2500000000146,1156.2499999999995
1764,1156.2500000000393,1156.2500000000032
1765,1156.999999999998,1156.9999999999934
1766,1157.0000000000036,1156.9999999999961
1767,1157.0000000000134,1157.0000000000002
1768,1157.0000000000191,1157.000000000002
1769,1158.2499999999925,1158.2500000000002
1770,1158.2499999999995,1158.2500000000005
1771,1159.2500000000023,1159.2499999999991
1772,1159.9999999999966,1159.9999999999995
1773,1160.0000000000009,1160.0000000000005
1774,1160.0000000000073,1160.0000000000016
1775,1160.0000000000277,1160.0000000000091
1776,1161.2499999999879,1161.2499999999995
1777,1161.2499999999941,1161.2500000000011
1778,1162.2499999999866,1162.250000000002
1779,1164.2499999999898,1164.2500000000018
1780,1164.9999999999877,1164.9999999999927
1781,1164.9999999999977,1164.9999999999995
1782,1165.0000000000136,1165.0000000000005
1783,1165.0000000000193,1165.0000000000016
1784,1167.9999999999877,1167.9999999999984
1785,1168.0000000000093,1168.0000000000007
1786,1168.2500000000068,1168.2499999999982
1787,1170.0000000000009,1169.9999999999995
1788,1170.0000000000032,1170.0000000000011
1789,1170.0000000000034,1170.0000000000025
1790,1170.0000000000205,1170.0000000000048
1791,1171.249999999995,1171.2499999999986
1792,1171.250000000002,1171.2500000000016
1793,1171.999999999987,1171.999999999998
1794,1172.0000000000125,1172.0000000000007
1795,1172.2500000000011,1172.2499999999961
1796,1173.2500000000166,1173.2499999999995
1797,1176.2499999999882,1176.249999999998
1798,1176.2500000000089,1176.2500000000016
1799,1177.2500000000086,1177.2499999999993
1800,1177.2500000000243,1177.250000000002
1801,1179.25,1179.25
1802,1179.250000000002,1179.2500000000005
1803,1180.2499999999975,1180.2499999999991
1804,1180.9999999999957,1181.0000000000002
1805,1181.000000000023,1181.0000000000007
1806,1182.2500000000143,1182.25
1807,1183.2500000000075,1183.2499999999991
1808,1184.0000000000045,1184
1809,1184.0000000000164,1184.0000000000014
1810,1185.9999999999959,1186
1811,1186.0000000000052,1186.0000000000027
1812,1186.2499999999832,1186.2499999999957
1813,1186.2500000000032,1186.2499999999982
1814,1186.2500000000111,1186.2500000000014
1815,1186.2500000000136,1186.2500000000043
1816,1188.2500000000093,1188.2500000000005
1817,1188.9999999999936,1188.9999999999957
1818,1188.9999999999943,1189.0000000000002
1819,1189.0000000000114,1189.0000000000011
1820,1189.0000000000155,1189.000000000003
1821,1191.2499999999907,1191.249999999998
1822,1191.2500000000064,1191.2500000000009
1823,1192.0000000000132,1191.9999999999995
1824,1192.0000000000341,1192.0000000000005
1825,1192.9999999999959,1193.0000000000002
1826,1193.0000000000055,1193.0000000000009
1827,1194.2499999999886,1194.2499999999984
1828,1194.2500000000239,1194.2499999999986
1829,1197.250000000007,1197.2499999999982
1830,1198.2500000000023,1198.249999999997
1831,1199.2500000000109,1199.2499999999993
1832,1199.2500000000114,1199.2500000000014
1833,1200.2500000000018,1200.2499999999982
1834,1200.9999999999911,1200.9999999999998
1835,1201.0000000000234,1201.0000000000007
1836,1201.2500000000077,1201.2499999999989
1837,1201.9999999999961,1201.9999999999998
1838,1202.0000000000043,1202.0000000000016
1839,1203.2500000000018,1203.2499999999991
1840,1204.2500000000002,1204.2499999999989
1841,1204.9999999999948,1204.9999999999936
1842,1204.9999999999982,1204.9999999999993
1843,1205.0000000000118,1205.0000000000002
1844,1205.00000000002,1205.0000000000027
1845,1206.2500000000041,1206.2499999999977
1846,1206.2500000000066,1206.2499999999998
1847,1206.2500000000234,1206.25
1848,1209.9999999999989,1209.9999999999986
1849,1210.0000000000405,1210.0000000000016
1850,1212.2500000000059,1212.2499999999991
1851,1212.2500000000098,1212.2499999999998
1852,1212.9999999999995,1212.9999999999998
1853,1213.0000000000132,1213.0000000000005
1854,1215.2499999999882,1215.249999999997
1855,1217.0000000000061,1216.9999999999984
1856,1217.0000000000068,1217.0000000000011
1857,1217.249999999972,1217.2499999999993
1858,1219.2499999999809,1219.2500000000023
1859,1219.9999999999993,1219.99999999999
1860,1220.0000000000023,1220.0000000000014
1861,1220.0000000000043,1220.0000000000027
1862,1220.0000000000211,1220.0000000000095
1863,1221.2499999999955,1221.2499999999993
1864,1221.2499999999975,1221.2500000000005
1865,1222.250000000002,1222.2500000000009
1866,1223.999999999995,1224
1867,1224.0000000000095,1224.0000000000023
1868,1224.9999999999845,1225.0000000000014
1869,1225.0000000000057,1225.0000000000023
1870,1225.2499999999989,1225.249999999998
1871,1225.2500000000027,1225.2500000000014
1872,1225.2500000000061,1225.2500000000018
1873,1225.9999999999968,1226
1874,1226.0000000000082,1226.0000000000002
1875,1226.2500000000098,1226.2499999999993
1876,1226.2500000000125,1226.2500000000002
1877,1227.25,1227.2500000000018
1878,1228.2500000000032,1228.2499999999989
1879,1228.2500000000059,1228.2499999999998
1880,1229.0000000000007,1229
1881,1229.0000000000052,1229.0000000000007
1882,1231.2499999999848,1231.2499999999961
1883,1231.2499999999907,1231.2499999999998
1884,1231.2500000000221,1231.250000000002
1885,1232.9999999999932,1233.0000000000002
1886,1233.0000000000118,1233.0000000000009
1887,1233.2499999999959,1233.2500000000009
1888,1234.0000000000005,1234.0000000000002
1889,1234.0000000000327,1234.0000000000014
1890,1234.2500000000155,1234.2500000000005
1891,1235.25000000001,1235.2500000000009
1892,1236.999999999998,1236.9999999999995
1893,1237.0000000000064,1237
1894,1237.249999999997,1237.2500000000014
1895,1239.2499999999961,1239.2499999999986
1896,1240.2499999999927,1240.25
1897,1240.9999999999984,1240.9999999999995
1898,1240.9999999999993,1241.0000000000016
1899,1241.0000000000025,1241.0000000000036
1900,1241.0000000000036,1241.0000000000039
1901,1242.2500000000016,1242.2500000000007
1902,1243.2499999999991,1243.2500000000014
1903,1245.2500000000032,1245.2499999999993
1904,1245.2500000000211,1245.2499999999998
1905,1246.249999999995,1246.2499999999995
1906,1246.2500000000109,1246.2500000000011
1907,1248.2500000000093,1248.2499999999993
1908,1249.0000000000045,1248.9999999999986
1909,1249.0000000000164,1248.9999999999998
1910,1249.9999999999898,1249.9999999999989
1911,1250.0000000000064,1250.0000000000007
1912,1250.0000000000121,1250.0000000000023
1913,1250.0000000000166,1250.0000000000027
1914,1250.0000000000339,1250.000000000003
1915,1251.9999999999991,1251.9999999999977
1916,1252.0000000000098,1252.000000000003
1917,1252.2499999999955,1252.2499999999995
1918,1253.2499999999945,1253.2500000000014
1919,1254.2499999999848,1254.2499999999984
1920,1254.2500000000052,1254.2499999999989
1921,1255.2500000000059,1255.2499999999993
1922,1255.999999999995,1256.0000000000011
1923,1256.0000000000043,1256.0000000000023
1924,1258.0000000000009,1257.9999999999998
1925,1258.0000000000095,1258.0000000000005
1926,1258.00000000001,1258.0000000000016
1927,1258.0000000000173,1258.000000000003
1928,1261.000000000003,1260.9999999999984
1929,1261.0000000000045,1261.0000000000025
1930,1261.0000000000084,1261.0000000000034
1931,1261.0000000000121,1261.0000000000059
1932,1261.2500000000207,1261.2500000000005
1933,1261.2500000000316,1261.2500000000014
1934,1264.2499999999829,1264.249999999998
1935,1264.2500000000077,1264.2500000000005
1936,1266.2499999999893,1266.2499999999991
1937,1266.2499999999984,1266.250000000002
1938,1267.2499999999948,1267.2499999999989
1939,1267.2500000000039,1267.2500000000002
1940,1268.0000000000052,1267.9999999999982
1941,1268.0000000000059,1268
1942,1269.2500000000036,1269.2499999999989
1943,1270.2499999999907,1270.2500000000016
1944,1271.2499999999914,1271.2499999999995
1945,1271.2500000000159,1271.2500000000009
1946,1274.000000000007,1273.9999999999993
1947,1274.0000000000073,1274.0000000000023
1948,1275.2499999999993,1275.2500000000025
1949,1276.2499999999945,1276.2499999999991
1950,1276.2500000000064,1276.2500000000005
1951,1276.999999999993,1276.9999999999982
1952,1277.0000000000018,1277.0000000000018
1953,1278.2500000000102,1278.2499999999991
1954,1279.999999999998,1279.9999999999989
1955,1280.0000000000032,1280
1956,1280.2499999999982,1280.2499999999995
1957,1281.2499999999923,1281.2499999999925
1958,1281.2499999999957,1281.2499999999991
1959,1281.2500000000039,1281.2500000000005
1960,1281.2500000000168,1281.2500000000018
1961,1281.9999999999766,1281.9999999999995
1962,1281.9999999999911,1282.000000000002
1963,1285.0000000000023,1284.9999999999989
1964,1285.0000000000066,1284.9999999999989
1965,1285.0000000000111,1285.0000000000007
1966,1285.000000000018,1285.0000000000023
1967,1285.2499999999957,1285.2499999999993
1968,1285.2499999999998,1285.2500000000027
1969,1288.2500000000025,1288.2499999999993
1970,1288.9999999999927,1288.9999999999993
1971,1289.0000000000182,1289.0000000000014
1972,1290.2499999999884,1290.2499999999982
