# Domain: rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 3916
# Asymmetry: relative 1.9076820822550921e-16, largest entry 1.7053025658242404e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 14.4976 s general, 1.1386 s symmetrised
# Eigenvalues: 3916
n,lambda_general,lambda_symmetrised
761,505.00000000000313,504.99999999999926
762,505.00000000000438,505.00000000000011
763,505.00000000000784,505.0000000000004
764,506.24999999999648,506.25000000000091
765,507.2500000000054,507.24999999999994
766,508.99999999999989,508.99999999999864
767,509.00000000000256,509.00000000000011
768,510.25000000000159,510.24999999999875
769,510.25000000000631,510.25000000000085
770,511.2499999999996,511.2500000000004
771,511.25000000000642,511.25000000000114
772,511.99999999999972,511.99999999999994
773,513.24999999999648,513.24999999999852
774,513.99999999999898,514.00000000000057
775,514.00000000000261,514.00000000000159
776,514.25000000000284,514.25000000000034
777,515.25000000000148,515.25000000000034
778,517.24999999999477,517.25000000000114
779,519.99999999999989,519.99999999999852
780,520.0000000000033,519.99999999999898
781,520.00000000000466,520.00000000000216
782,520.00000000001035,520.00000000000284
783,520.25000000000375,520.25000000000011
784,520.99999999999523,521.00000000000034
785,521.00000000000591,521.00000000000114
786,521.99999999999795,522.0000000000008
787,522.00000000000466,522.00000000000091
788,522.25000000001012,522.24999999999841
789,524.250000000005,524.25000000000011
790,526.25000000000091,526.24999999999955
791,526.25000000000171,526.25000000000011
792,528.24999999999295,528.24999999999943
793,529.25000000000011,529.24999999999909
794,529.25000000000023,529.25000000000068
795,529.99999999999636,529.99999999999818
796,529.99999999999943,529.99999999999932
797,529.99999999999966,529.99999999999943
798,530.00000000000057,530.00000000000091
799,531.25000000000193,531.24999999999659
800,531.2500000000033,531.24999999999955
801,531.25000000000409,531.24999999999966
802,531.25000000000591,531.25000000000068
803,532.25000000000819,532.24999999999955
804,532.99999999999409,532.99999999999693
805,532.99999999999613,532.99999999999955
806,533.00000000000341,533.00000000000011
807,533.00000000001,533.00000000000159
808,534.24999999999602,534.24999999999989
809,535.25000000000205,535.24999999999989
810,537.99999999999682,537.99999999999989
811,538.00000000000466,538.00000000000023
812,538.25000000000171,538.25000000000091
813,540.25000000000307,540.25000000000045
814,540.99999999999909,540.99999999999909
815,541.00000000000125,541
816,541.250000000005,541.24999999999909
817,541.25000000001057,541.25000000000045
818,542.25000000000659,542.24999999999909
819,543.24999999999818,543.24999999999955
820,543.25000000000341,543.25000000000102
821,544.00000000000375,544.00000000000023
822,544.00000000000432,544.00000000000102
823,544.99999999999568,544.99999999999761
824,545.00000000000193,544.9999999999992
825,545.00000000000352,545.00000000000011
826,545.00000000000523,545.00000000000261
827,547.99999999999852,547.99999999999977
828,548.00000000000171,548.00000000000023
829,549.00000000000114,549.00000000000023
830,549.00000000001091,549.0000000000008
831,549.24999999999807,549.24999999999909
832,549.25000000000819,549.25
833,551.25000000000205,551.24999999999943
834,553.25000000000523,553.2500000000008
835,554.00000000000011,554.00000000000023
836,554.00000000000614,554.00000000000091
837,555.25000000000523,555.25000000000045
838,556.24999999999829,556.24999999999909
839,556.25000000001023,556.24999999999989
840,556.25000000001694,556.25000000000068
841,557.00000000000011,557.00000000000057
842,557.00000000001251,557.0000000000008
843,559.25000000000102,559.24999999999989
844,561.24999999999284,561.24999999999943
845,561.24999999999989,561.25000000000068
846,562.00000000000011,561.99999999999875
847,562.00000000001228,562.00000000000034
848,562.25000000000057,562.25000000000011
849,562.25000000000205,562.25000000000057
850,564.25,564.25000000000034
851,564.25000000000739,564.25000000000091
852,564.99999999999682,564.99999999999864
853,565.00000000000409,564.99999999999943
854,565.00000000000637,564.99999999999966
855,565.00000000000739,565.00000000000034
856,567.24999999999829,567.2499999999992
857,568.24999999999773,568.25
858,568.99999999999943,568.99999999999989
859,569.00000000000978,569.00000000000045
860,570.25000000000352,570.25000000000011
861,571.25,571.24999999999955
862,571.2500000000033,571.25
863,573.25000000000239,573.24999999999989
864,574.25000000000284,574.24999999999955
865,576.25000000000148,576.24999999999989
866,576.2500000000033,576.25000000000011
867,577.00000000000364,576.9999999999975
868,577.00000000000466,577.00000000000045
869,577.25000000000284,577.25000000000023
870,577.99999999999329,577.99999999999966
871,578.00000000000227,578.00000000000011
872,578.00000000001148,578.00000000000091
873,578.25000000000205,578.25
874,579.99999999999761,579.99999999999989
875,579.99999999999795,580
876,580.00000000000637,580.00000000000159
877,580.00000000000728,580.00000000000352
878,582.24999999999932,582.24999999999898
879,582.25000000000421,582.25000000000023
880,583.24999999999397,583.25
881,584.00000000000011,583.99999999999966
882,584.00000000000136,584.00000000000068
883,584.99999999999795,584.99999999999898
884,584.99999999999852,585.00000000000023
885,585.00000000000591,585.00000000000045
886,585.00000000001148,585.00000000000114
887,585.2500000000033,585.25000000000023
888,585.99999999999955,585.99999999999989
889,585.99999999999977,586.00000000000057
890,587.25000000000148,587.24999999999977
891,588.25000000000102,588.24999999999943
892,588.25000000000387,588.25000000000023
893,589.25000000000341,589.25000000000057
894,592.00000000000273,592.00000000000011
895,592.00000000000637,592.00000000000034
896,593.00000000000034,593.00000000000011
897,593.00000000000284,593.00000000000057
898,594.2500000000025,594.24999999999989
899,595.25000000000148,595.25000000000057
900,595.99999999999716,595.99999999999966
901,596.00000000000068,595.99999999999977
902,596.24999999999989,596.24999999999955
903,596.25000000000409,596.25000000000045
904,597.25000000000261,597.24999999999977
905,598.2500000000083,598.24999999999932
906,601.0000000000033,600.99999999999909
907,601.00000000000875,600.99999999999977
908,601.24999999999886,601.25
909,601.25000000000409,601.25000000000023
910,601.25000000000546,601.25000000000068
911,601.25000000000966,601.25000000000171
912,604.25000000000284,604.25000000000034
913,605.00000000000182,604.99999999999977
914,605.00000000000762,605.00000000000034
915,605.24999999999829,605.25000000000045
916,606.24999999999454,606.24999999999898
917,606.25000000000171,606.25000000000034
918,606.25000000001023,606.25000000000091
919,609.25000000000045,609.25000000000045
920,609.99999999999432,609.99999999999898
921,609.99999999999829,609.99999999999955
922,610,610
923,610.00000000000193,610.00000000000284
924,610.25000000000296,610.24999999999886
925,611.99999999999989,611.99999999999943
926,612.00000000000261,611.99999999999966
927,612.99999999999841,612.99999999999989
928,613.00000000000557,613.00000000000034
929,616.25000000000205,616.24999999999852
930,616.25000000000512,616.24999999999932
931,616.25000000000762,616.24999999999977
932,616.25000000001251,616.25000000000023
933,616.99999999999989,616.99999999999909
934,617,616.99999999999943
935,618.25000000000546,618.24999999999943
936,619.24999999999579,619.25000000000091
937,623.25000000000432,623.24999999999966
938,624.99999999999534,624.99999999999852
939,625,624.99999999999943
940,625.000000000005,625.00000000000045
941,625.00000000000648,625.00000000000091
942,625.24999999999886,625.24999999999841
943,625.25000000000546,625.24999999999966
944,626.00000000000182,625.99999999999875
945,626.00000000000466,626
946,627.25000000000296,627.24999999999807
947,627.25000000000307,627.25000000000034
948,627.99999999999636,627.99999999999739
949,628.00000000000398,628
950,628.99999999999579,628.99999999999864
951,628.9999999999992,628.99999999999977
952,629.00000000000159,629.00000000000034
953,629.00000000000443,629.00000000000057
954,630.24999999999818,630.24999999999898
955,631.24999999999545,631.2499999999992
956,631.24999999999739,631.24999999999989
957,631.25000000000523,631.25000000000125
958,632.25000000000261,632.25000000000159
959,633.24999999999409,633.24999999999864
960,633.25000000000011,633.25000000000102
961,634.00000000000102,633.99999999999829
962,634.00000000001137,634.00000000000011
963,636.2500000000008,636.24999999999943
964,636.25000000000239,636.25
965,636.99999999999704,636.99999999999829
966,637.00000000000284,637
967,637.24999999999977,637.25
968,639.24999999999909,639.24999999999943
969,639.99999999999466,639.99999999999875
970,640.00000000000227,639.9999999999992
971,640.24999999999966,640.24999999999875
972,640.25000000000387,640.24999999999977
973,641,641.00000000000091
974,641.00000000000273,641.00000000000171
975,645.24999999999841,645.25000000000034
976,645.25000000000136,645.25000000000057
977,648.00000000000171,647.99999999999989
978,648.25000000000034,648.25
979,649.25000000000307,649.25
980,649.99999999999795,649.99999999999841
981,649.99999999999909,649.99999999999955
982,650.00000000000455,649.99999999999977
983,650.00000000000455,650.00000000000045
984,650.00000000000466,650.00000000000205
985,650.00000000000853,650.0000000000025
986,650.250000000005,650.24999999999977
987,651.24999999999625,651.2499999999992
988,651.24999999999795,651.25000000000011
989,652.2500000000033,652.25000000000045
990,653.0000000000025,652.99999999999909
991,653.00000000000898,652.99999999999977
992,654.25000000000068,654.25000000000068
993,655.24999999999784,655.25000000000045
994,656.00000000000944,655.99999999999989
995,656.00000000001103,656.00000000000034
996,656.99999999999363,657.00000000000023
997,656.99999999999818,657.00000000000034
998,658.25000000000114,658.25000000000034
999,659.24999999999613,659.24999999999932
1000,660.99999999998795,661.00000000000011
1001,661.000000000005,661.00000000000034
1002,661.24999999999875,661.2499999999992
1003,664.25000000000477,664.25000000000011
1004,666.00000000000114,665.99999999999886
1005,666.00000000000307,665.99999999999977
1006,666.25000000000216,666.24999999999807
1007,666.25000000000318,666.25000000000034
1008,666.25000000000546,666.2500000000008
1009,666.2500000000058,666.25000000000216
1010,667.24999999999557,667.24999999999989
1011,667.2500000000058,667.25
1012,669.25000000000728,669.2499999999992
1013,672.24999999999704,672.25000000000011
1014,672.99999999999829,672.99999999999943
1015,673.00000000000603,673.00000000000068
1016,673.25,673.25
1017,673.99999999999602,673.99999999999875
1018,674.00000000000387,673.99999999999898
1019,675.25000000000296,675.24999999999955
1020,675.25000000000375,675.25000000000023
1021,676.00000000000239,675.99999999999909
1022,676.00000000000466,676.00000000000023
1023,676.24999999999841,676.24999999999841
1024,676.25000000000296,676.24999999999989
1025,677.00000000000148,676.99999999999886
1026,677.00000000000273,676.99999999999943
1027,678.25000000000693,678.24999999999966
1028,680.00000000000011,679.99999999999852
1029,680.00000000000239,679.99999999999898
1030,680.00000000001103,679.99999999999966
1031,680.00000000001558,679.99999999999989
1032,681.24999999998784,681.24999999999807
1033,681.24999999999613,681.24999999999886
1034,681.25000000000762,681.25000000000011
1035,682.25000000000261,682.24999999999955
1036,685.00000000000171,684.99999999999955
1037,685.00000000000557,684.99999999999955
1038,685.00000000001091,685.00000000000023
1039,685.00000000001273,685.00000000000091
1040,685.24999999999329,685.24999999999932
1041,686.24999999999568,686.24999999999955
1042,686.24999999999909,686.25000000000011
1043,687.24999999999795,687.25000000000034
1044,688.2500000000075,688.24999999999977
1045,689.00000000000307,688.99999999999773
1046,689.000000000005,688.99999999999852
1047,689.00000000000671,688.99999999999864
1048,689.00000000001091,689.00000000000045
1049,691.99999999999841,691.99999999999966
1050,692.000000000005,691.99999999999989
1051,694.24999999999272,694.24999999999943
1052,696.24999999999898,696.25
1053,696.2500000000008,696.2500000000008
1054,696.99999999999852,696.99999999999977
1055,697.00000000000034,697.00000000000011
1056,697.00000000000125,697.0000000000008
1057,697.00000000000716,697.00000000000125
1058,697.25000000000068,697.25000000000034
1059,697.99999999999977,697.99999999999977
1060,698.0000000000025,698.00000000000011
1061,699.2499999999967,699.25000000000023
1062,700.2500000000075,700.25000000000023
1063,701.00000000000387,700.99999999999852
1064,701.00000000000648,701.00000000000034
1065,702.2499999999967,702.25
1066,703.25,703.24999999999977
1067,703.25000000000728,703.24999999999989
1068,704.25,704.25000000000034
1069,705.99999999999352,706
1070,706.0000000000133,706.00000000000011
1071,706.2500000000008,706.25000000000057
1072,706.25000000000341,706.2500000000008
1073,706.25000000000387,706.25000000000148
1074,708.25000000000148,708.25000000000068
1075,708.99999999999773,708.99999999999966
1076,709.00000000000159,709.00000000000068
1077,709.25000000000432,709.25000000000045
1078,711.25000000000432,711.25000000000057
1079,711.25000000001467,711.2500000000008
1080,712.00000000000057,711.99999999999909
1081,712.00000000000284,712.00000000000011
1082,713.25000000000568,713.25
1083,714.24999999999818,714.25000000000034
1084,715.24999999999659,715.24999999999977
1085,718.2499999999925,718.24999999999966
1086,718.25000000000148,718.24999999999966
1087,718.25000000001216,718.25000000000023
1088,720.00000000000375,719.99999999999977
1089,720.0000000000075,720.00000000000011
1090,721.24999999999341,721.25
1091,721.24999999999477,721.25000000000034
1092,722.00000000000603,721.99999999999955
1093,723.99999999999193,723.99999999999943
1094,724.00000000000716,723.99999999999966
1095,724.24999999999636,724.24999999999966
1096,724.99999999999795,724.99999999999864
1097,725.00000000000159,724.99999999999989
1098,725.00000000000182,725.00000000000011
1099,725.00000000000182,725.00000000000034
1100,725.00000000000239,725.00000000000182
1101,725.00000000001342,725.00000000000296
1102,727.2500000000025,727.25000000000045
1103,729.25000000000205,729.24999999999852
1104,729.99999999999943,729.99999999999886
1105,730.00000000000273,729.99999999999955
1106,730.00000000000773,729.99999999999989
1107,730.00000000000864,729.99999999999989
1108,731.24999999999352,731.2499999999992
1109,731.25000000000591,731.24999999999989
1110,731.2500000000083,731.25000000000045
1111,732.24999999999898,732.24999999999932
1112,732.25000000000148,732.24999999999966
1113,732.99999999999227,732.99999999999966
1114,733.00000000000898,733.00000000000011
1115,735.2499999999967,735.24999999999864
1116,735.25000000000148,735.25000000000011
1117,737.99999999999784,738
1118,737.99999999999955,738.00000000000011
1119,738.24999999999272,738.24999999999989
1120,739.24999999999864,739.25000000000057
1121,739.99999999999864,739.99999999999966
1122,739.9999999999992,740
1123,740.00000000000091,740.00000000000045
1124,740.00000000000932,740.00000000000148
1125,741.25000000000114,741.25000000000023
1126,741.25000000000352,741.2500000000008
1127,742.2499999999925,742.25
1128,744.25000000000387,744.24999999999989
1129,744.25000000001,744.25
1130,744.99999999999875,744.9999999999992
1131,745.00000000000387,744.9999999999992
1132,745.00000000000603,745.00000000000045
1133,745.00000000001626,745.00000000000057
1134,746.00000000000193,746.00000000000034
1135,746.00000000000603,746.00000000000045
1136,747.25000000000023,747.25000000000034
1137,748.24999999999829,748.24999999999966
1138,748.25000000000205,748.25000000000045
1139,749.24999999999363,749.24999999999966
1140,750.2500000000025,750.2500000000008
1141,751.25000000000477,751.24999999999977
1142,751.25000000000603,751.25000000000045
1143,753.99999999999613,753.99999999999864
1144,753.99999999999989,753.9999999999992
1145,753.99999999999989,753.99999999999966
1146,754.00000000000421,753.99999999999977
1147,756.25000000000614,756.24999999999989
1148,756.99999999999989,756.99999999999943
1149,757.00000000000989,757.00000000000034
1150,757.24999999999363,757.24999999999898
1151,757.2500000000025,757.24999999999989
1152,758.25000000000375,758.24999999999943
1153,759.25000000000091,759.24999999999909
1154,760.25000000000273,760.24999999999966
1155,760.99999999999739,760.99999999999943
1156,761.00000000000625,761.00000000000011
1157,762.24999999999864,762.24999999999989
1158,764.99999999999386,764.99999999999807
1159,764.99999999999636,764.99999999999852
1160,765.00000000000659,764.99999999999955
1161,765.00000000001114,765.00000000000023
1162,765.25000000000011,765.24999999999932
1163,766.24999999999795,766.24999999999943
1164,766.25000000000864,766.25000000000011
1165,769.00000000000512,769.00000000000023
1166,769.00000000000955,769.0000000000008
1167,769.24999999999625,769.24999999999943
1168,769.25000000001,769.25
1169,771.24999999999784,771.24999999999977
1170,771.25000000000659,771.25000000000102
1171,772.00000000000273,771.99999999999966
1172,772.00000000000591,772.00000000000034
1173,772.24999999999557,772.25000000000011
1174,773.00000000000637,772.99999999999932
1175,773.00000000001023,773.00000000000023
1176,775.99999999999477,775.99999999999966
1177,776.00000000000387,776.00000000000023
1178,777.24999999999682,777.25
1179,777.99999999998988,778.00000000000023
1180,778.00000000000693,778.00000000000068
1181,780.24999999999295,780.25000000000023
1182,781.24999999999864,781.24999999999864
1183,781.25000000000591,781.24999999999977
1184,781.25000000000671,781.25
1185,783.24999999999341,783.25
1186,783.25000000001285,783.25000000000034
1187,784.25000000000171,784.2499999999992
1188,784.99999999999773,784.99999999999932
1189,785.00000000000284,784.99999999999955
1190,785.00000000000682,785.00000000000045
1191,785.00000000000841,785.00000000000068
1192,785.24999999999761,785.24999999999989
1193,786.24999999999432,786.24999999999943
1194,786.24999999999488,786.25
1195,786.25000000000045,786.25000000000034
1196,786.25000000000705,786.25000000000136
1197,788.00000000000216,787.99999999999898
1198,788.00000000000227,787.99999999999989
1199,790.24999999999295,790.24999999999955
1200,790.25000000000841,790.24999999999966
1201,792.25,792.24999999999989
1202,793.00000000000159,792.99999999999886
1203,793.00000000000182,792.99999999999932
1204,793.00000000000273,792.99999999999955
1205,793.00000000000932,793.00000000000057
1206,793.9999999999992,794
1207,794.00000000001035,794.00000000000034
1208,794.2500000000058,794.25000000000011
1209,795.25000000000352,795.25000000000011
1210,796.24999999999886,796.24999999999955
1211,796.25000000000966,796.2500000000008
1212,796.99999999999625,797
1213,797.00000000000171,797.00000000000011
1214,799.99999999999795,800
1215,799.99999999999852,800.00000000000068
1216,800.00000000000466,800.00000000000102
1217,801.00000000000011,800.99999999999977
1218,801.00000000000216,801.00000000000034
1219,801.25000000000398,801.25000000000045
1220,801.25000000000466,801.2500000000008
1221,802.00000000000648,802.00000000000034
1222,802.00000000001432,802.00000000000034
1223,802.24999999999602,802.24999999999955
1224,804.25000000000364,804.24999999999955
1225,805.25000000000114,805.24999999999966
1226,807.24999999999216,807.24999999999943
1227,808.00000000000011,807.9999999999992
1228,808.00000000000921,808.00000000000011
1229,808.24999999999864,808.24999999999989
1230,808.25000000000659,808.25000000000023
1231,809.00000000000261,808.99999999999989
1232,809.00000000000375,809.00000000000011
1233,810.00000000000102,809.99999999999989
1234,810.00000000000125,810.00000000000068
1235,813.24999999999989,813.25
1236,814.25000000000375,814.25
1237,816.25000000000603,816.24999999999864
1238,816.25000000001012,816.25000000000011
1239,817.99999999999272,817.99999999999932
1240,818.00000000000591,818.00000000000023
1241,819.24999999999659,819.24999999999932
1242,819.24999999999807,819.24999999999989
1243,819.99999999999829,819.99999999999852
1244,820.00000000000159,819.99999999999989
1245,820.00000000000909,820.00000000000011
1246,820.00000000001057,820.00000000000091
1247,820.25000000000591,820.24999999999955
1248,820.25000000000682,820.25000000000091
1249,820.99999999999181,820.99999999999966
1250,821.00000000000273,821
1251,821.25000000000091,821.24999999999977
1252,821.25000000000796,821.24999999999989
1253,823.25000000000227,823.24999999999977
1254,823.25000000000273,823.24999999999977
1255,825.24999999999739,825.25000000000023
1256,826.24999999999261,826.25
1257,826.25000000001432,826.25
1258,828.24999999999284,828.25000000000011
1259,829.00000000000171,828.99999999999989
1260,829.00000000000659,829.00000000000011
1261,830.25,830.24999999999955
1262,832.00000000000136,831.99999999999989
1263,832.00000000000659,832.00000000000034
1264,832.24999999999636,832.25
1265,832.99999999999386,832.99999999999966
1266,832.9999999999967,833.00000000000011
1267,835.25000000000375,835.24999999999977
1268,835.25000000000466,835.25000000000034
1269,837.24999999999739,837.25
1270,837.25000000000398,837.25000000000011
1271,839.25000000000728,839.25000000000023
1272,840.24999999999898,840.24999999999977
1273,841.00000000000739,841.00000000000011
1274,841.00000000000989,841.00000000000102
1275,841.25000000000171,841.25000000000011
1276,841.25000000000273,841.25000000000068
1277,842.00000000000568,841.99999999999989
1278,842.00000000000796,842.00000000000011
1279,843.25000000001103,843.25000000000045
1280,844.99999999999477,844.99999999999909
1281,844.99999999999716,844.9999999999992
1282,845.00000000000102,844.99999999999955
1283,845.00000000000136,844.99999999999977
1284,845.00000000001273,845
1285,845.00000000001683,845.00000000000034
1286,846.24999999999955,846.24999999999943
1287,846.25000000001728,846.25000000000034
1288,847.24999999999818,847.24999999999989
1289,848.00000000000318,847.99999999999966
1290,848.00000000000557,848.00000000000114
1291,848.25000000001091,848.24999999999955
1292,848.25000000001171,848.25000000000023
1293,849.9999999999992,849.99999999999875
1294,850.00000000000034,849.99999999999886
1295,850.00000000000341,849.99999999999966
1296,850.00000000000409,850
1297,850.00000000000909,850.00000000000011
1298,850.00000000003217,850.0000000000008
1299,853.00000000000807,852.99999999999977
1300,853.00000000001251,853.00000000000045
1301,853.24999999999955,853.25000000000068
1302,856.25000000000057,856.24999999999955
1303,856.25000000000546,856.25000000000023
1304,856.25000000000841,856.25000000000057
1305,857.00000000000455,856.99999999999977
1306,857.00000000001057,857.00000000000034
1307,858.2500000000116,858.25000000000034
1308,861.25000000000398,861.24999999999909
1309,861.25000000000614,861.24999999999955
1310,861.25000000001194,861.25000000000023
1311,861.25000000001614,861.25000000000023
1312,862.24999999999557,862.24999999999955
1313,864.25000000000716,864.24999999999989
1314,864.99999999997988,864.9999999999992
1315,865.00000000000568,864.99999999999966
1316,865.00000000000659,865
1317,865.0000000000083,865.00000000000023
1318,865.24999999999943,865.24999999999955
1319,866,865.99999999999989
1320,866.00000000002524,866.00000000000023
1321,867.24999999999227,867.24999999999989
1322,871.24999999998761,871.24999999999898
1323,871.25000000001216,871.24999999999966
1324,871.25000000001387,871.25000000000011
1325,871.25000000002115,871.25000000000057
1326,871.99999999999625,871.9999999999992
1327,872.00000000000409,871.99999999999966
1328,872.99999999999261,872.99999999999977
1329,873.00000000000614,873.00000000000034
1330,874.2499999999992,874.2499999999992
1331,874.25000000001558,874.25
1332,875.2499999999942,875.25000000000034
1333,876.25000000000136,876.24999999999977
1334,876.25000000000455,876.25000000000034
1335,876.99999999999693,877.00000000000011
1336,877.00000000001057,877.00000000000023
1337,877.25000000000352,877.25000000000057
1338,879.25000000000296,879.24999999999966
1339,880.99999999999773,880.99999999999989
1340,881.00000000001023,881.00000000000045
1341,881.999999999995,882.00000000000011
1342,882.24999999999682,882.25
1343,883.25000000001125,883.24999999999977
1344,883.99999999999227,883.99999999999841
1345,884.00000000000159,883.99999999999932
1346,884.00000000000398,884.00000000000011
1347,884.00000000001023,884.00000000000068
1348,885.25000000000102,885.25
1349,886.249999999995,886.24999999999966
1350,886.25000000000875,886.25000000000034
1351,889.24999999998931,889.25000000000045
1352,889.99999999999488,889.99999999999807
1353,889.99999999999761,889.99999999999989
1354,889.99999999999977,890.00000000000011
1355,890.00000000000932,890.00000000000034
1356,893.24999999999989,893.25000000000091
1357,894.2500000000083,894.25
1358,895.25000000000591,895.25
1359,897.24999999999568,897.24999999999943
1360,897.24999999999898,897.25000000000091
1361,898.00000000000705,898.00000000000023
1362,898.00000000001023,898.00000000000034
1363,898.25000000000784,898.25
1364,899.99999999999784,899.99999999999989
1365,900.00000000001023,900.00000000000023
1366,900.25000000000193,900.25000000000023
1367,900.25000000001114,900.25000000000159
1368,901.0000000000025,900.99999999999955
1369,901.00000000000352,900.99999999999977
1370,901.00000000000568,901.00000000000023
1371,901.00000000000784,901.00000000000125
1372,902.25000000001171,902.25000000000057
1373,903.24999999999181,903.25000000000023
1374,904.00000000000171,903.99999999999955
1375,904.00000000000807,903.99999999999989
1376,904.25000000000455,904.25000000000034
1377,904.99999999999898,904.99999999999909
1378,905.00000000000296,904.99999999999977
1379,905.00000000000864,905.00000000000011
1380,905.00000000001194,905.00000000000034
1381,906.25000000000261,906.24999999999784
1382,906.25000000000477,906.24999999999955
1383,906.25000000000716,906.25000000000011
1384,906.25000000000796,906.25000000000034
1385,909.00000000000773,908.99999999999955
1386,909.00000000000955,908.99999999999977
1387,909.25000000001228,909.24999999999966
1388,911.25000000000261,911.25000000000034
1389,912.25000000000625,912.2499999999992
1390,912.25000000000841,912.25000000000045
1391,913.25000000000034,913.2499999999992
1392,913.25000000001251,913.25000000000068
1393,913.99999999998943,913.99999999999977
1394,914.00000000000318,914.00000000000057
1395,916.00000000000603,915.99999999999989
1396,916.00000000000728,916.00000000000057
1397,916.24999999999739,916.24999999999977
1398,916.25000000000352,916.25000000000057
1399,918.24999999999977,918.25000000000034
1400,919.2499999999925,919.25000000000011
1401,920.25000000000045,920.25000000000057
1402,921.99999999999659,921.99999999999932
1403,922.00000000002046,921.99999999999977
1404,924.24999999998738,924.25000000000091
1405,924.99999999999727,924.99999999999784
1406,925.00000000000284,924.99999999999841
1407,925.00000000000466,924.99999999999989
1408,925.00000000000477,925.00000000000045
1409,925.00000000000625,925.00000000000057
1410,925.0000000000133,925.00000000000114
1411,925.24999999999875,925.25000000000023
1412,927.25000000000205,927.25000000000114
1413,927.99999999999727,927.9999999999992
1414,928.00000000000659,928.00000000000125
1415,928.99999999999864,928.99999999999989
1416,929.00000000000318,929.00000000000102
1417,930.25000000000341,930.25000000000023
1418,931.25000000000421,931.24999999999807
1419,931.25000000000853,931.25
1420,931.25000000001273,931.25000000000045
1421,931.99999999999352,931.99999999999966
1422,932.00000000000489,932
1423,933.25000000000432,933.24999999999989
1424,934.24999999999568,934.24999999999886
1425,934.25000000000921,934.24999999999943
1426,936.00000000000421,936.00000000000011
1427,936.00000000000512,936.00000000000011
1428,936.99999999999898,936.99999999999977
1429,937.00000000002547,937.00000000000011
1430,939.24999999999477,939.24999999999898
1431,939.25000000000875,939.25000000000011
1432,939.25000000001523,939.25000000000023
1433,940.24999999999909,940.25000000000011
1434,940.99999999999704,940.99999999999898
1435,941.00000000000603,941.00000000000011
1436,942.25000000000045,942.24999999999966
1437,946.2500000000025,946.2499999999992
1438,946.25000000000637,946.25000000000068
1439,947.25000000000193,947.25
1440,948.24999999999966,948.25000000000034
1441,948.99999999999761,948.99999999999773
1442,949.00000000000273,948.99999999999886
1443,949.00000000000921,948.99999999999932
1444,949.00000000001603,949.00000000000159
1445,949.24999999999068,949.25000000000068
1446,951.25000000000807,951.24999999999989
1447,951.25000000000978,951.25000000000136
1448,952.25000000000614,952.24999999999977
1449,952.25000000002592,952.25000000000034
1450,953.00000000000102,952.9999999999992
1451,953.00000000000671,953.00000000000011
1452,954.0000000000133,953.99999999999977
1453,954.00000000001614,954.00000000000023
1454,955.25000000000239,955.25000000000034
1455,956.24999999999898,956.25
1456,956.25000000000034,956.25000000000034
1457,956.25000000000114,956.25000000000057
1458,958.24999999999898,958.25000000000102
1459,961.24999999999795,961.24999999999886
1460,961.24999999999898,961.25000000000011
1461,961.99999999999284,961.9999999999975
1462,962.00000000000341,961.99999999999966
1463,962.00000000000705,962.00000000000023
1464,962.00000000000796,962.00000000000057
1465,963.25000000000352,963.25000000000034
1466,964.00000000000057,963.99999999999932
1467,964.00000000000898,963.99999999999966
1468,964.99999999999181,964.99999999999818
1469,964.99999999999807,965
1470,965.00000000000341,965.00000000000068
1471,965.00000000000421,965.00000000000091
1472,966.24999999999932,966.24999999999932
1473,966.24999999999955,966.25000000000034
1474,967.2499999999967,967.24999999999955
1475,967.2500000000025,967.25000000000023
1476,968.00000000000216,967.99999999999943
1477,969.25000000000375,969.24999999999909
1478,969.99999999999102,969.99999999999829
1479,969.99999999999534,969.99999999999932
1480,970.0000000000058,969.99999999999955
1481,970.00000000000853,970.00000000000011
1482,970.25000000000648,970.25000000000011
1483,972.24999999998556,972.25000000000011
1484,973.25000000000728,973.2499999999992
1485,973.25000000001194,973.25000000000023
1486,974.25000000000546,974.24999999999932
1487,976.00000000000466,975.99999999999977
1488,976.00000000001125,976.00000000000034
1489,976.99999999999284,976.9999999999992
1490,977.00000000000341,977.00000000000068
1491,979.24999999999386,979.24999999999966
1492,979.99999999999659,979.99999999999989
1493,980.00000000001364,980.00000000000034
1494,980.99999999999136,980.99999999999932
1495,980.9999999999992,981.00000000000045
1496,981.250000000005,981.24999999999909
1497,981.25000000000614,981.25
1498,981.25000000001603,981.25000000000068
1499,982.25000000000125,982.25000000000023
1500,984.99999999998863,984.99999999999807
1501,984.99999999999829,985
1502,984.99999999999977,985.00000000000057
1503,985.00000000000125,985.0000000000008
1504,986.00000000000045,985.99999999999852
1505,986.00000000000216,985.99999999999966
1506,986.00000000000523,986.00000000000011
1507,986.00000000001637,986.00000000000114
1508,990.25000000000682,990.24999999999932
1509,990.25000000001694,990.25000000000057
1510,991.24999999999932,991.24999999999795
1511,991.25000000000273,991.24999999999943
1512,991.25000000000318,991.24999999999977
1513,991.25000000001273,991.25000000000068
1514,993.24999999999977,993.25000000000011
1515,993.25000000001614,993.25000000000057
1516,994.2500000000025,994.24999999999977
1517,994.25000000000375,994.25
