# Domain: small_rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 1711
# Asymmetry: relative 1.639584880988792e-16, largest entry 1.4566126083082054e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.8995 s general, 0.1484 s symmetrised
# Eigenvalues: 1711
n,lambda_general,lambda_symmetrised
708,7539.9999999999618,7540.0000000000027
709,7539.9999999999718,7540.0000000000073
710,7539.9999999999773,7540.00000000002
711,7540.0000000000009,7540.0000000000227
712,7556.00000000009,7555.9999999999854
713,7604.0000000000236,7604.0000000000045
714,7632.0000000000091,7632.0000000000027
715,7632.0000000000455,7632.0000000000055
716,7652.0000000000364,7651.9999999999873
717,7684.0000000000118,7683.9999999999818
718,7684.0000000000782,7684.0000000000045
719,7695.9999999999791,7695.99999999998
720,7695.9999999999854,7695.99999999999
721,7696,7695.9999999999991
722,7696.0000000000491,7696.0000000000291
723,7711.9999999999791,7711.9999999999927
724,7712.0000000000173,7712.0000000000036
725,7732.0000000000036,7732.0000000000136
726,7748.0000000000018,7748.0000000000064
727,7748.0000000000573,7748.0000000000255
728,7759.9999999999955,7759.9999999999927
729,7760.0000000000118,7759.9999999999955
730,7760.0000000000427,7759.9999999999973
731,7760.0000000001237,7760.0000000000155
732,7780.0000000000018,7779.9999999999945
733,7780.0000000000427,7780.0000000000109
734,7796.0000000000664,7795.9999999999955
735,7808.0000000000073,7807.9999999999936
736,7808.0000000000109,7807.9999999999991
737,7840.0000000000255,7840.0000000000045
738,7840.0000000000464,7840.0000000000191
739,7844.0000000000136,7843.9999999999936
740,7844.0000000000555,7844.0000000000027
741,7887.9999999999691,7887.9999999999727
742,7888.0000000000018,7887.9999999999964
743,7888.0000000001055,7888.0000000000027
744,7888.0000000001519,7888.0000000000064
745,7892.0000000000418,7891.9999999999882
746,7939.9999999999936,7939.9999999999936
747,7940.0000000000664,7940.0000000000182
748,7956.0000000000573,7955.9999999999891
749,7956.0000000001019,7956.0000000000091
750,7972.0000000000327,7972.00000000001
751,7988.0000000000136,7987.9999999999982
752,7999.9999999999409,7999.9999999999673
753,8000.0000000000218,7999.9999999999973
754,8000.0000000001091,8000.0000000000027
755,8000.0000000001119,8000.0000000000055
756,8019.9999999999982,8020.0000000000027
757,8020.0000000000255,8020.0000000000109
758,8035.9999999999982,8035.9999999999982
759,8068.0000000000018,8067.9999999999864
760,8080.0000000000055,8080.0000000000009
761,8080.0000000000091,8080.0000000000027
762,8080.0000000000455,8080.00000000001
763,8080.0000000000973,8080.0000000000127
764,8100.0000000000382,8099.9999999999854
765,8115.9999999999945,8115.9999999999982
766,8144.0000000000236,8143.9999999999973
767,8144.000000000111,8144.0000000000027
768,8164.0000000000509,8163.9999999999918
769,8164.0000000001246,8164.0000000000027
770,8180.00000000004,8179.9999999999982
771,8180.0000000000891,8180.0000000000164
772,8192.0000000000691,8192.0000000000018
773,8211.9999999999782,8211.9999999999909
774,8223.9999999999563,8223.9999999999909
775,8224.0000000000182,8223.9999999999982
776,8228.0000000000509,8227.9999999999909
777,8243.9999999999436,8244.0000000000055
778,8276.0000000000491,8276.0000000000055
779,8319.9999999999818,8320.0000000000018
780,8319.9999999999945,8320.0000000000164
781,8320,8320.0000000000236
782,8320.0000000000964,8320.0000000000382
783,8324.0000000000109,8323.9999999999854
784,8336.0000000000528,8335.9999999999927
785,8336.0000000000873,8336
786,8352.0000000000928,8351.9999999999873
787,8352.0000000001164,8351.9999999999982
788,8355.9999999999727,8356
789,8388.0000000000491,8387.9999999999873
790,8420.0000000000036,8419.9999999999964
791,8420.0000000000964,8420.0000000000146
792,8452.0000000000709,8451.9999999999836
793,8467.9999999999673,8467.9999999999691
794,8467.9999999999836,8468
795,8479.9999999999563,8479.99999999998
796,8479.9999999999654,8479.9999999999909
797,8479.9999999999982,8479.9999999999945
798,8480.0000000000618,8480.0000000000091
799,8499.9999999999782,8499.9999999999891
800,8500.0000000000164,8500
801,8500.0000000000364,8500.0000000000073
802,8500.0000000000782,8500.0000000000164
803,8516.0000000000091,8515.9999999999964
804,8527.9999999999964,8527.9999999999964
805,8528.0000000000309,8527.9999999999982
806,8528.0000000000582,8528.0000000000073
807,8528.0000000000709,8528.0000000000236
808,8548.0000000001091,8547.9999999999982
809,8563.9999999999927,8563.9999999999982
810,8607.9999999999964,8607.9999999999927
811,8608.0000000000837,8607.9999999999945
812,8612.0000000000146,8612.0000000000055
813,8643.9999999999545,8643.9999999999964
814,8656.0000000000236,8655.9999999999854
815,8656.0000000000382,8655.9999999999964
816,8660.00000000002,8659.9999999999945
817,8660.0000000000437,8660.0000000000018
818,8676.0000000000764,8675.9999999999909
819,8692.00000000004,8691.9999999999945
820,8692.0000000000837,8692.0000000000127
821,8703.9999999999964,8703.9999999999964
822,8704.0000000000564,8704.0000000000018
823,8719.9999999999618,8719.9999999999854
824,8719.9999999999945,8719.9999999999964
825,8720.0000000000127,8720
826,8720.0000000001346,8720
827,8767.9999999999854,8767.9999999999945
828,8768.0000000000546,8768
829,8783.9999999999509,8783.9999999999909
830,8784.0000000000182,8784.0000000000073
831,8788.0000000000455,8788.0000000000036
832,8788.0000000001019,8788.0000000000055
833,8820.0000000000691,8820.0000000000055
834,8852.0000000000491,8851.9999999999945
835,8863.9999999999909,8863.9999999999927
836,8864.0000000000819,8864.0000000000109
837,8884.0000000000255,8883.9999999999909
838,8899.99999999996,8899.9999999999945
839,8899.9999999999673,8900.0000000000055
840,8899.9999999999854,8900.00000000002
841,8912.0000000000182,8912
842,8912.0000000001164,8912.0000000000109
843,8947.9999999999982,8948.0000000000291
844,8979.9999999999691,8979.9999999999945
845,8979.9999999999854,8979.9999999999982
846,8991.9999999999818,8991.9999999999964
847,8992.0000000000418,8992
848,8996.00000000004,8995.9999999999909
849,8996.0000000000782,8995.9999999999982
850,9028.0000000000164,9027.9999999999891
851,9028.0000000001182,9027.9999999999964
852,9039.9999999999327,9039.9999999999782
853,9039.9999999999472,9039.9999999999927
854,9039.9999999999527,9039.9999999999964
855,9039.9999999999764,9039.9999999999982
856,9075.9999999999454,9076.0000000000055
857,9092.0000000001091,9092.0000000000146
858,9103.9999999999691,9103.9999999999836
859,9104.0000000000873,9103.9999999999927
860,9124.0000000000891,9124.0000000000073
861,9139.9999999999636,9139.9999999999964
862,9140.0000000000673,9140.0000000000164
863,9172.0000000000236,9172.0000000000073
864,9188.0000000001128,9187.9999999999836
865,9220.0000000000418,9219.9999999999836
866,9220.0000000001801,9220.0000000000055
867,9231.9999999999145,9231.9999999999854
868,9231.9999999999363,9231.9999999999964
869,9236.0000000000346,9236.0000000000091
870,9248.0000000000109,9247.9999999999818
871,9248.0000000000164,9247.9999999999964
872,9248.0000000000655,9247.9999999999964
873,9252.0000000000909,9252.0000000000055
874,9279.99999999998,9279.9999999999836
875,9280.0000000000146,9280
876,9280.0000000000618,9280.0000000000146
877,9280.0000000000655,9280.0000000000528
878,9316.0000000000637,9315.99999999998
879,9316.0000000000691,9316.0000000000218
880,9332.0000000000164,9331.9999999999927
881,9343.9999999999873,9343.9999999999854
882,9344.0000000001783,9344.0000000000018
883,9359.9999999999745,9359.9999999999909
884,9359.9999999999782,9359.9999999999964
885,9360.0000000000291,9359.9999999999982
886,9360.0000000000655,9360.0000000000182
887,9364.0000000001473,9364.0000000000127
888,9376.0000000000309,9375.9999999999891
889,9376.0000000002146,9376.0000000000091
890,9396.0000000000491,9395.9999999999945
891,9411.9999999999527,9411.9999999999818
892,9412.0000000001273,9412.0000000000055
893,9427.9999999999218,9427.9999999999854
894,9471.9999999999509,9471.9999999999964
895,9472.0000000000364,9472.0000000000055
896,9488.0000000000236,9487.9999999999909
897,9488.0000000000873,9488.0000000000073
898,9508.0000000000109,9508.0000000000036
899,9524.0000000000855,9523.9999999999982
900,9536.00000000002,9535.9999999999782
901,9536.0000000001273,9535.9999999999927
902,9539.9999999999909,9539.9999999999854
903,9540.0000000001019,9540.0000000000018
904,9555.9999999999854,9555.9999999999909
905,9571.9999999999654,9572.0000000000091
906,9616.0000000000546,9615.9999999999964
907,9616.0000000000709,9616.0000000000055
908,9620.0000000000036,9619.9999999999927
909,9620.0000000000346,9620.0000000000018
910,9620.0000000001146,9620.0000000000091
911,9620.0000000002055,9620.0000000000146
912,9667.9999999999181,9668
913,9680.0000000000055,9679.9999999999873
914,9680.0000000000364,9680.0000000000164
915,9683.9999999999454,9683.9999999999982
916,9699.9999999998981,9699.9999999999982
917,9699.9999999999673,9700
918,9700.0000000000546,9700.0000000000055
919,9748.0000000000218,9748.0000000000055
920,9760.0000000000164,9759.9999999999836
921,9760.0000000000327,9759.9999999999836
922,9760.0000000000528,9760.0000000000018
923,9760.0000000003238,9760.0000000000018
924,9764.0000000000273,9763.9999999999909
925,9792.0000000000273,9791.9999999999854
926,9792.0000000000891,9792.0000000000055
927,9807.9999999999436,9808.0000000000036
928,9808.0000000000036,9808.0000000000091
929,9860.0000000000437,9859.9999999999891
930,9860.00000000006,9859.9999999999909
931,9860.0000000001583,9859.9999999999982
932,9860.0000000001783,9860.0000000000146
933,9871.9999999999745,9871.9999999999982
934,9872,9872.0000000000036
935,9892.0000000000018,9892.0000000000182
936,9908.0000000000164,9908
937,9971.9999999999636,9971.9999999999945
938,9999.9999999999454,9999.9999999999927
939,9999.9999999999782,9999.9999999999964
940,9999.9999999999854,10000.000000000002
941,10000.000000000024,10000.000000000038
942,10003.999999999964,10003.999999999991
943,10004.000000000056,10003.999999999995
944,10016.000000000035,10015.999999999989
945,10016.000000000189,10016.000000000002
946,10035.999999999975,10035.999999999993
947,10035.999999999978,10035.999999999995
948,10048.000000000005,10047.999999999987
949,10048.000000000025,10048
950,10064.000000000016,10063.99999999998
951,10064.000000000022,10063.999999999984
952,10064.000000000022,10063.999999999993
953,10064.000000000067,10064.000000000016
954,10084.000000000013,10084.000000000002
955,10099.99999999994,10099.999999999993
956,10100.000000000015,10099.999999999998
957,10100.000000000044,10100.000000000015
958,10115.999999999969,10116.000000000007
959,10132.000000000065,10131.999999999998
960,10132.000000000091,10132.000000000002
961,10144.000000000013,10144.000000000005
962,10144.000000000049,10144.000000000015
963,10179.999999999975,10179.999999999978
964,10179.999999999995,10179.999999999996
965,10191.999999999996,10191.999999999989
966,10191.999999999998,10191.999999999989
967,10196.000000000062,10196.000000000024
968,10228.00000000006,10228.000000000022
969,10240.000000000024,10239.999999999996
970,10240.000000000062,10240.000000000009
971,10244.000000000055,10243.999999999987
972,10244.000000000093,10243.999999999995
973,10256.000000000031,10256
974,10256.000000000089,10256.000000000009
975,10323.999999999987,10324
976,10324.000000000004,10324.000000000002
977,10368.000000000007,10368.000000000004
978,10372.000000000051,10371.999999999976
979,10388.000000000062,10387.999999999998
980,10399.999999999998,10399.999999999965
981,10400.000000000005,10399.999999999989
982,10400.000000000015,10400.000000000004
983,10400.000000000056,10400.000000000016
984,10400.000000000065,10400.00000000002
985,10400.000000000166,10400.000000000025
986,10404.000000000036,10403.999999999998
987,10420.00000000002,10419.999999999998
988,10420.000000000064,10420.000000000002
989,10435.99999999998,10436.000000000004
990,10448.000000000131,10447.999999999995
991,10448.000000000164,10448.000000000016
992,10468.000000000035,10468.000000000009
993,10483.999999999894,10483.999999999996
994,10496.000000000035,10495.999999999993
995,10496.000000000084,10495.999999999995
996,10512.000000000038,10511.999999999984
997,10512.000000000122,10511.999999999991
998,10532.000000000033,10531.999999999991
999,10548.00000000008,10548.000000000005
1000,10576.000000000053,10575.999999999975
1001,10576.00000000016,10576.000000000002
1002,10580.000000000109,10579.999999999998
1003,10627.999999999969,10627.999999999991
1004,10655.999999999927,10655.99999999998
1005,10656.000000000051,10656.000000000007
1006,10660.000000000004,10659.999999999993
1007,10660.000000000015,10660.000000000005
1008,10660.00000000004,10660.000000000007
1009,10660.000000000113,10660.000000000025
1010,10675.999999999965,10675.999999999975
1011,10676.000000000156,10676.000000000005
1012,10708.000000000062,10708.000000000005
1013,10755.999999999995,10756.000000000024
1014,10768.000000000047,10767.999999999989
1015,10768.000000000051,10767.999999999995
1016,10772.000000000082,10772
1017,10784.000000000011,10783.999999999991
1018,10784.000000000029,10783.999999999998
1019,10804.000000000027,10803.999999999993
1020,10804.000000000076,10803.999999999998
1021,10816.000000000027,10815.999999999982
1022,10816.000000000071,10815.999999999996
1023,10820.000000000051,10819.999999999996
1024,10820.000000000069,10820.000000000005
1025,10831.999999999985,10831.999999999991
1026,10832.000000000038,10832
1027,10852.000000000018,10852.000000000011
1028,10879.999999999995,10879.999999999982
1029,10880.000000000084,10879.999999999987
1030,10880.000000000089,10880.000000000022
1031,10880.000000000111,10880.000000000038
1032,10900.000000000053,10899.999999999989
1033,10900.000000000064,10899.999999999993
1034,10900.000000000144,10900.000000000047
1035,10916.000000000109,10916.000000000004
1036,10959.999999999955,10959.999999999987
1037,10959.999999999967,10959.999999999998
1038,10960.000000000176,10960.000000000002
1039,10960.000000000367,10960.000000000015
1040,10963.999999999973,10963.999999999996
1041,10979.999999999949,10979.999999999995
1042,10979.999999999967,10979.999999999996
1043,10996.000000000031,10996.000000000004
1044,11011.999999999993,11012.000000000018
1045,11024,11023.999999999984
1046,11024.000000000005,11023.999999999996
1047,11024.000000000176,11024.000000000002
1048,11024.000000000246,11024.000000000029
1049,11071.999999999955,11072.000000000004
1050,11071.999999999989,11072.000000000024
1051,11108.000000000042,11108.000000000005
1052,11140.00000000002,11140.000000000002
1053,11140.000000000065,11140.000000000002
1054,11151.999999999991,11151.99999999998
1055,11151.999999999996,11151.999999999987
1056,11152.000000000029,11151.999999999995
1057,11152.00000000032,11152.000000000004
1058,11156.000000000033,11155.999999999969
1059,11167.999999999987,11167.999999999989
1060,11168.000000000076,11167.999999999996
1061,11188.00000000012,11188
1062,11203.999999999971,11204.000000000002
1063,11216.000000000011,11215.999999999982
1064,11216.000000000036,11215.999999999989
1065,11236.000000000004,11235.999999999993
1066,11251.999999999965,11252
1067,11251.999999999985,11252
1068,11267.99999999994,11268.000000000005
1069,11296.00000000002,11295.999999999993
1070,11296.000000000078,11295.999999999998
1071,11299.999999999951,11299.999999999995
1072,11300.000000000067,11300
1073,11300.000000000138,11300.000000000038
1074,11332.000000000009,11331.999999999985
1075,11344.000000000002,11343.999999999985
1076,11344.000000000095,11344.000000000005
1077,11348.000000000055,11348.000000000005
1078,11380.000000000118,11379.999999999976
1079,11380.000000000124,11380
1080,11392.000000000073,11391.999999999989
1081,11392.000000000085,11391.999999999998
1082,11411.999999999956,11412.000000000033
1083,11427.999999999962,11428.000000000004
1084,11443.999999999991,11444
1085,11492.000000000038,11491.999999999978
1086,11492.000000000058,11492.000000000002
1087,11492.000000000065,11492.000000000016
1088,11519.999999999958,11519.999999999987
1089,11520.000000000029,11520.000000000005
1090,11540.00000000008,11539.999999999991
1091,11540.000000000113,11540.000000000002
1092,11551.999999999993,11552.000000000011
1093,11584.000000000005,11583.999999999996
1094,11584.000000000184,11583.999999999998
1095,11588.000000000002,11588.000000000004
1096,11599.999999999987,11599.999999999993
1097,11599.999999999995,11599.999999999998
1098,11600.000000000009,11600.000000000022
1099,11600.000000000036,11600.000000000035
1100,11600.000000000064,11600.000000000049
1101,11600.000000000271,11600.00000000008
1102,11635.999999999953,11636.000000000004
1103,11667.999999999971,11667.999999999993
1104,11679.999999999949,11679.999999999967
1105,11680.000000000038,11679.999999999998
1106,11680.000000000064,11680.000000000007
1107,11680.000000000127,11680.000000000053
1108,11699.999999999944,11699.999999999985
1109,11700.000000000018,11700.000000000009
1110,11700.000000000069,11700.000000000015
1111,11715.999999999984,11715.999999999962
1112,11716.000000000055,11716.000000000011
1113,11728.000000000053,11728
1114,11728.000000000138,11728.00000000002
1115,11764.000000000013,11764.000000000005
1116,11764.000000000082,11764.000000000009
1117,11808.000000000055,11807.999999999993
1118,11808.000000000153,11808.000000000005
1119,11812.000000000004,11812.000000000013
1120,11828.000000000005,11827.999999999998
1121,11839.999999999945,11839.999999999995
1122,11839.999999999995,11839.999999999998
1123,11840.000000000151,11840.000000000018
1124,11840.000000000522,11840.000000000033
1125,11859.999999999996,11859.999999999996
1126,11860.000000000022,11860.000000000007
1127,11876.000000000106,11875.999999999987
1128,11907.999999999925,11908.000000000005
1129,11908.000000000005,11908.00000000002
1130,11919.999999999909,11919.999999999945
1131,11920.000000000004,11919.999999999982
1132,11920.000000000022,11919.999999999998
1133,11920.000000000124,11920
1134,11935.999999999958,11935.999999999993
1135,11936.000000000031,11935.999999999998
1136,11955.999999999958,11955.999999999962
1137,11971.999999999924,11972.000000000011
1138,11972.000000000067,11972.000000000022
1139,11988.000000000038,11988.000000000015
1140,12003.999999999978,12004.000000000009
1141,12020.00000000004,12019.999999999998
1142,12020.000000000093,12020
1143,12064.000000000002,12063.999999999933
1144,12064.000000000031,12063.999999999985
1145,12064.000000000047,12063.999999999991
1146,12064.000000000064,12064.000000000007
1147,12100.000000000022,12099.999999999996
1148,12111.999999999916,12111.999999999987
1149,12112.000000000136,12111.999999999993
1150,12115.999999999951,12115.999999999989
1151,12116.000000000024,12116.000000000002
1152,12132.000000000015,12132.000000000013
1153,12147.999999999969,12148.00000000004
1154,12164.000000000038,12164.000000000002
1155,12176.000000000075,12176
1156,12176.000000000093,12176.000000000009
1157,12196.000000000106,12195.999999999991
1158,12239.999999999984,12239.999999999982
1159,12239.999999999996,12239.999999999985
1160,12240.000000000126,12239.999999999989
1161,12240.000000000127,12240.00000000004
1162,12243.999999999967,12243.999999999993
1163,12260.000000000009,12259.999999999969
1164,12260.000000000085,12259.999999999995
1165,12303.999999999929,12303.999999999993
1166,12304.000000000107,12304.000000000015
1167,12308.000000000018,12307.999999999998
1168,12308.000000000084,12307.999999999998
1169,12339.999999999987,12339.999999999995
1170,12340.000000000025,12340
1171,12351.999999999956,12351.999999999995
1172,12352.000000000104,12352.000000000007
1173,12355.999999999951,12355.999999999998
1174,12368.000000000031,12367.999999999989
1175,12368.000000000064,12368.000000000013
1176,12415.999999999955,12415.999999999993
1177,12416.00000000006,12416.000000000005
1178,12435.999999999995,12436
1179,12447.999999999898,12447.999999999991
1180,12447.999999999991,12448.000000000009
1181,12484.000000000058,12483.999999999987
1182,12499.999999999916,12499.999999999993
1183,12500.000000000025,12499.999999999998
1184,12500.000000000056,12500.000000000004
1185,12532.000000000051,12532
1186,12532.000000000093,12532.000000000027
1187,12547.999999999909,12548.000000000015
1188,12560.000000000025,12559.999999999956
1189,12560.000000000053,12559.99999999996
1190,12560.000000000055,12559.999999999995
1191,12560.000000000076,12560.000000000002
1192,12564.000000000031,12563.999999999987
1193,12579.99999999998,12579.999999999967
1194,12580.000000000013,12579.999999999993
1195,12580.000000000146,12580
1196,12580.000000000155,12580.000000000047
1197,12608.000000000022,12607.999999999996
1198,12608.000000000069,12608.000000000011
1199,12644.000000000049,12643.999999999976
1200,12644.00000000006,12644.000000000015
1201,12676.000000000056,12675.999999999998
1202,12687.999999999989,12687.999999999975
1203,12688.000000000067,12687.999999999996
1204,12688.000000000251,12688.000000000002
1205,12688.000000000255,12688.000000000005
1206,12703.999999999949,12703.999999999995
1207,12704.000000000071,12703.999999999996
1208,12708.000000000002,12708.000000000005
1209,12723.999999999984,12723.999999999996
1210,12739.999999999925,12739.999999999991
1211,12740.000000000025,12740.000000000009
1212,12752.00000000008,12752.000000000002
1213,12752.000000000191,12752.000000000002
1214,12799.999999999975,12799.999999999996
1215,12800.000000000025,12800.000000000005
1216,12800.000000000213,12800.000000000007
1217,12816.000000000069,12815.99999999998
1218,12816.000000000144,12815.999999999991
1219,12820.00000000002,12819.999999999975
1220,12820.000000000065,12819.999999999991
1221,12832.00000000006,12831.999999999987
1222,12832.000000000104,12831.999999999996
1223,12836.000000000138,12836.000000000002
1224,12868.00000000004,12868.000000000016
1225,12884.000000000031,12883.999999999995
1226,12915.999999999989,12916.000000000002
1227,12928.000000000095,12927.999999999964
1228,12928.000000000169,12928.000000000002
1229,12932.000000000002,12931.999999999967
1230,12932.000000000167,12931.999999999996
1231,12944.000000000036,12943.999999999991
1232,12944.000000000076,12943.999999999991
1233,12960.000000000069,12960
1234,12960.000000000124,12960.000000000002
1235,13012.000000000036,13012.000000000004
1236,13028.000000000024,13027.999999999995
1237,13060.000000000058,13059.999999999982
1238,13060.00000000008,13060.000000000002
1239,13088.000000000051,13088
1240,13088.000000000067,13088.000000000013
1241,13107.999999999784,13107.999999999991
1242,13108.000000000118,13107.999999999995
1243,13119.999999999925,13119.999999999978
1244,13119.999999999978,13120.000000000005
1245,13119.999999999985,13120.000000000036
1246,13120.000000000085,13120.000000000058
1247,13123.999999999956,13123.999999999978
1248,13124.000000000102,13124.000000000009
1249,13136.000000000031,13135.999999999993
1250,13136.000000000038,13136.000000000007
1251,13139.999999999915,13139.999999999991
1252,13140.000000000027,13140.000000000007
1253,13171.999999999935,13171.999999999995
1254,13172.000000000042,13172
1255,13203.99999999996,13204.000000000009
1256,13220.000000000018,13220.000000000005
1257,13220.000000000029,13220.000000000013
1258,13251.999999999975,13251.999999999996
1259,13264.000000000011,13263.999999999996
1260,13264.00000000006,13264
1261,13284.000000000098,13283.999999999993
1262,13312.000000000015,13311.999999999993
1263,13312.000000000018,13311.999999999995
1264,13316.000000000056,13315.999999999991
1265,13328.000000000009,13327.999999999956
1266,13328.000000000024,13327.999999999995
1267,13363.999999999971,13364.000000000002
1268,13364.000000000005,13364.000000000018
1269,13395.999999999911,13395.999999999996
1270,13396.000000000275,13396
1271,13428.00000000002,13428.000000000009
1272,13444.000000000055,13443.999999999989
1273,13455.999999999936,13455.999999999976
1274,13456.000000000136,13456.000000000013
1275,13459.999999999945,13460
1276,13459.999999999962,13460.000000000004
1277,13471.999999999867,13471.999999999993
1278,13472.000000000051,13472.000000000004
1279,13491.999999999985,13492.000000000018
1280,13519.999999999973,13519.999999999978
1281,13519.999999999985,13519.999999999985
1282,13520.00000000004,13519.999999999996
1283,13520.000000000056,13520
1284,13520.000000000115,13520.000000000004
1285,13520.000000000215,13520.000000000009
1286,13540.00000000006,13539.999999999998
1287,13540.000000000067,13540.000000000009
1288,13555.999999999931,13555.99999999998
1289,13568.000000000036,13567.999999999967
1290,13568.000000000045,13567.999999999989
1291,13572.000000000009,13571.999999999993
1292,13572.00000000006,13572.000000000009
1293,13599.999999999965,13599.99999999996
1294,13600.000000000078,13599.999999999991
1295,13600.000000000084,13599.999999999998
1296,13600.000000000104,13600.000000000013
1297,13600.000000000135,13600.000000000027
1298,13600.000000000275,13600.000000000036
1299,13648.000000000031,13647.999999999996
1300,13648.000000000051,13648.000000000015
1301,13651.999999999951,13652.000000000009
1302,13700.00000000008,13699.999999999935
1303,13700.000000000126,13699.999999999971
1304,13700.000000000207,13699.999999999998
1305,13711.999999999849,13712
1306,13712.000000000109,13712.000000000022
1307,13732.000000000007,13732.000000000011
1308,13779.999999999971,13779.999999999993
1309,13780.000000000042,13779.999999999996
1310,13780.000000000135,13780.000000000002
1311,13780.000000000144,13780.000000000004
1312,13796.000000000047,13795.999999999993
1313,13827.999999999964,13828
1314,13839.999999999844,13839.999999999976
1315,13840.000000000005,13839.999999999993
1316,13840.000000000036,13840.000000000009
1317,13840.000000000173,13840.000000000078
1318,13844.000000000051,13843.999999999976
1319,13855.999999999973,13855.999999999984
1320,13856.000000000022,13856
1321,13876.00000000006,13875.999999999995
1322,13940.000000000002,13939.999999999987
1323,13940.00000000004,13939.999999999991
1324,13940.000000000122,13939.999999999995
1325,13940.000000000124,13940.000000000022
1326,13952.00000000004,13952
1327,13952.000000000065,13952.000000000013
1328,13967.9999999999,13967.999999999996
1329,13968.000000000095,13967.999999999996
1330,13988.0000000001,13988.000000000002
1331,13988.000000000136,13988.000000000005
1332,14004.000000000058,14003.999999999991
1333,14020.000000000042,14019.999999999996
1334,14020.000000000078,14020
1335,14031.99999999998,14031.999999999998
1336,14032.000000000138,14032.000000000004
1337,14036.000000000055,14035.999999999995
1338,14068.000000000142,14068.000000000002
1339,14096.000000000016,14095.999999999998
1340,14096.000000000085,14096.000000000009
1341,14111.999999999924,14111.999999999985
1342,14115.999999999998,14115.999999999989
1343,14131.99999999996,14132.000000000002
1344,14143.999999999911,14143.999999999931
1345,14143.999999999945,14143.999999999995
1346,14144.000000000075,14144.000000000022
1347,14144.000000000116,14144.00000000004
1348,14164.000000000107,14163.99999999998
1349,14180,14180.000000000007
1350,14180.000000000129,14180.000000000035
1351,14228.000000000062,14227.999999999978
1352,14239.999999999945,14239.999999999996
1353,14240.000000000005,14240.000000000016
1354,14240.000000000071,14240.000000000024
1355,14240.000000000138,14240.000000000033
1356,14292.000000000002,14291.999999999996
1357,14307.999999999942,14308.000000000009
1358,14324,14323.999999999998
1359,14355.99999999994,14356.000000000007
1360,14356.000000000095,14356.000000000007
1361,14367.999999999976,14367.999999999993
1362,14367.999999999987,14368.000000000013
1363,14371.99999999996,14371.999999999998
1364,14399.999999999951,14400.000000000018
1365,14399.999999999962,14400.000000000051
1366,14403.999999999978,14404.000000000011
1367,14415.999999999985,14416.000000000004
1368,14416.000000000035,14416.000000000009
1369,14451.999999999967,14451.999999999985
1370,14467.999999999916,14468.000000000007
1371,14479.999999999985,14479.999999999996
1372,14480.00000000006,14480.000000000018
1373,14480.000000000062,14480.000000000033
1374,14480.000000000238,14480.000000000036
1375,14500.000000000038,14499.999999999998
1376,14500.000000000171,14499.999999999998
1377,14500.000000000353,14500.000000000018
1378,14547.999999999987,14547.999999999987
1379,14580.000000000009,14579.999999999996
1380,14596.000000000022,14596.000000000002
1381,14612.000000000029,14611.999999999993
1382,14612.000000000044,14612.000000000005
1383,14624.000000000002,14624.000000000002
1384,14624.000000000007,14624.000000000027
1385,14659.999999999942,14659.999999999962
1386,14660.000000000166,14659.99999999998
1387,14692.000000000062,14692.000000000018
1388,14708.000000000018,14707.999999999991
1389,14752.000000000084,14751.999999999996
1390,14752.000000000127,14752.000000000002
1391,14788.000000000011,14787.999999999998
1392,14799.999999999962,14799.999999999969
1393,14799.999999999996,14799.999999999982
1394,14800.000000000016,14799.999999999993
1395,14800.000000000065,14800.000000000002
1396,14804.000000000013,14803.999999999996
1397,14836.000000000076,14835.999999999996
1398,14848.000000000049,14847.999999999995
1399,14848.000000000076,14848.000000000007
1400,14864.000000000027,14863.999999999996
1401,14864.000000000031,14864.000000000013
1402,14899.999999999964,14900.000000000005
1403,14900.000000000055,14900.000000000015
1404,14911.999999999936,14911.999999999998
1405,14911.999999999964,14912.000000000009
1406,14931.999999999922,14931.999999999987
1407,14947.999999999953,14947.999999999991
1408,14992.000000000064,14991.999999999987
1409,14992.000000000129,14992.000000000004
1410,15028.000000000016,15027.999999999987
1411,15028.000000000029,15027.999999999995
1412,15043.999999999905,15043.999999999985
1413,15055.999999999945,15055.999999999984
1414,15056.000000000055,15055.999999999993
1415,15139.999999999949,15139.999999999989
1416,15155.999999999978,15156
1417,15171.999999999909,15172
1418,15183.999999999916,15184.000000000004
1419,15184.000000000018,15184.000000000016
1420,15187.999999999927,15188.000000000035
1421,15219.999999999987,15219.999999999982
1422,15220.000000000096,15220.000000000015
1423,15235.999999999995,15235.999999999991
1424,15236.000000000047,15236.000000000005
1425,15247.999999999891,15247.999999999984
1426,15247.99999999998,15248.000000000007
1427,15264.000000000024,15263.999999999991
1428,15264.000000000115,15264
1429,15299.999999999935,15300
1430,15300.000000000158,15300.000000000018
1431,15331.999999999985,15331.999999999993
1432,15380.000000000064,15380
1433,15391.999999999967,15391.999999999991
1434,15392.000000000076,15392
1435,15440.000000000047,15439.999999999995
1436,15440.000000000087,15440.000000000007
1437,15459.999999999951,15459.999999999998
1438,15476.000000000055,15476.000000000033
1439,15488.000000000062,15488.000000000004
1440,15507.999999999893,15507.999999999975
1441,15519.999999999976,15519.999999999982
