# Domain: H (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 59, dofs = 2641
# Asymmetry: relative 1.5132115026067241e-16, largest entry 3.9968028886505635e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 4.1295 s general, 0.4080 s symmetrised
# Eigenvalues: 2641
n,lambda_general,lambda_symmetrised
736,1416.6619475815239,1416.661947581511
737,1416.9190105986522,1416.9190105986431
738,1418.4530380278579,1418.4530380278679
739,1418.9941047255097,1418.9941047254981
740,1423.7294150580667,1423.7294150580631
741,1425.399945848405,1425.3999458484066
742,1425.9327541012974,1425.9327541012963
743,1428.4432391572923,1428.4432391572921
744,1429.418277367359,1429.4182773673563
745,1430.6221771936471,1430.6221771936553
746,1431.0926381579586,1431.0926381579525
747,1431.0926381579634,1431.0926381579566
748,1431.0926381579702,1431.0926381579591
749,1431.0926381579707,1431.0926381579616
750,1431.1268825004192,1431.1268825004304
751,1431.2481106746743,1431.2481106746866
752,1432.2528266647673,1432.2528266647751
753,1434.8544455973533,1434.854445597352
754,1436.5613712777995,1436.5613712777949
755,1437.6015645236741,1437.6015645236735
756,1438.3178483975419,1438.3178483975448
757,1440.9622425590478,1440.9622425590474
758,1440.9622425590651,1440.9622425590478
759,1444.2924142749275,1444.2924142749207
760,1446.9819314800927,1446.9819314800955
761,1448.4123209219517,1448.4123209219517
762,1449.5228132138006,1449.5228132137975
763,1454.3899184448908,1454.3899184448944
764,1456.7036431250351,1456.7036431250363
765,1456.7152128082028,1456.7152128082009
766,1458.3350949361029,1458.3350949361004
767,1460.7014513612271,1460.7014513612221
768,1460.7014513612473,1460.7014513612255
769,1465.1304997699945,1465.1304997700017
770,1467.4449766420435,1467.4449766420396
771,1469.6478847501196,1469.6478847501071
772,1470.5710557623117,1470.5710557623122
773,1470.5710557623283,1470.5710557623133
774,1471.0699778570404,1471.0699778570292
775,1471.4965657843845,1471.4965657843895
776,1474.4085547399231,1474.4085547399143
777,1479.0859710530983,1479.0859710531008
778,1481.2842169015557,1481.2842169015607
779,1484.1945681621523,1484.1945681621555
780,1484.5952400221815,1484.595240022184
781,1484.6724843347265,1484.6724843347231
782,1487.769412965426,1487.7694129654251
783,1489.3329215470724,1489.3329215470653
784,1492.8928401009678,1492.8928401009748
785,1493.1913371471444,1493.1913371471458
786,1494.7847160741294,1494.7847160741198
787,1498.0366823770826,1498.0366823770842
788,1501.3486317646027,1501.3486317646023
789,1502.9434389956539,1502.943438995648
790,1506.9589529963939,1506.9589529963887
791,1507.4606315266333,1507.4606315266151
792,1510.049473366666,1510.0494733666674
793,1510.0494733666762,1510.0494733666724
794,1510.5912010589172,1510.5912010589141
795,1510.7712575169148,1510.7712575169219
796,1510.9210111996165,1510.9210111995951
797,1510.9812433829018,1510.9812433828997
798,1512.7689955396786,1512.7689955396811
799,1513.3007771088423,1513.3007771088451
800,1515.5874561587098,1515.5874561587045
801,1520.3362870233696,1520.3362870233625
802,1520.4423527619483,1520.4423527619483
803,1522.477756224109,1522.4777562241024
804,1530.3519901608456,1530.3519901608443
805,1532.4018537365605,1532.4018537365598
806,1533.0724336088158,1533.072433608809
807,1535.5448106967876,1535.5448106967717
808,1535.6532765031586,1535.6532765031518
809,1537.5597874520565,1537.5597874520452
810,1539.1174925193059,1539.1174925193102
811,1540.0522575579946,1540.0522575579978
812,1540.284178103846,1540.2841781038483
813,1541.920413405147,1541.9204134051408
814,1543.0655381105478,1543.0655381105421
815,1549.5278909710466,1549.5278909710273
816,1549.5278909710635,1549.5278909710319
817,1552.1825125660982,1552.1825125661076
818,1553.4306250438894,1553.4306250438851
819,1554.3922825781274,1554.3922825781344
820,1556.2097469656364,1556.209746965631
821,1557.2386989889162,1557.238698988908
822,1564.0604440101779,1564.0604440101704
823,1570.6079863175746,1570.6079863175651
824,1572.9250903210188,1572.9250903210143
825,1573.773868300113,1573.7738683001112
826,1574.9994350328138,1574.9994350327977
827,1579.136704174289,1579.1367041742963
828,1579.1367041743051,1579.1367041742969
829,1582.841315247249,1582.8413152472349
830,1584.263401767106,1584.2634017671005
831,1585.4809754984785,1585.4809754984738
832,1585.5326919437668,1585.5326919437557
833,1586.0055022316772,1586.0055022316747
834,1586.0493946514218,1586.0493946514312
835,1589.2936702256857,1589.2936702256841
836,1589.6611239357769,1589.6611239357867
837,1591.8910037083576,1591.8910037083454
838,1592.1918058329941,1592.1918058329895
839,1593.2698776038878,1593.2698776038949
840,1596.5933380013253,1596.5933380013269
841,1598.8759129764796,1598.875912976476
842,1600.414382320618,1600.4143823206068
843,1605.761503925231,1605.7615039252225
844,1606.8981063239307,1606.8981063239337
845,1611.1136638734097,1611.1136638733979
846,1611.2048307396369,1611.2048307396112
847,1611.9507304188478,1611.9507304188508
848,1616.1223975497683,1616.1223975497512
849,1616.3689688938657,1616.3689688938719
850,1618.6151217786473,1618.6151217786532
851,1618.6151217786537,1618.6151217786578
852,1622.4358649561077,1622.4358649561034
853,1622.8045039227009,1622.8045039226974
854,1622.8494395253356,1622.8494395253267
855,1629.6582178339092,1629.6582178339183
856,1629.8248245056266,1629.8248245056327
857,1631.9612474798919,1631.9612474798873
858,1638.2578191506182,1638.257819150612
859,1639.3037658286289,1639.3037658286289
860,1639.7542743480753,1639.7542743480774
861,1640.5944680624118,1640.5944680624084
862,1648.9451601992384,1648.9451601992414
863,1649.5764589801518,1649.5764589801497
864,1651.206067970026,1651.2060679700257
865,1653.4085071474508,1653.4085071474428
866,1654.7183887662914,1654.7183887662873
867,1657.3324948988193,1657.3324948988134
868,1660.5672397438632,1660.5672397438709
869,1662.9625387434894,1662.9625387434919
870,1664.0300914740621,1664.0300914740496
871,1667.963143784109,1667.9631437841006
872,1667.9631437841183,1667.9631437841031
873,1671.188363396886,1671.1883633968787
874,1671.771937598407,1671.7719375983959
875,1672.0216271652766,1672.0216271652662
876,1673.8828865298383,1673.8828865298319
877,1675.071358586031,1675.0713585860526
878,1675.1773455373436,1675.1773455373357
879,1676.4656890256422,1676.4656890256363
880,1677.2554228374399,1677.2554228374263
881,1677.8327481851961,1677.8327481851895
882,1677.8327481851961,1677.8327481851911
883,1677.8327481851984,1677.8327481851934
884,1677.8327481851993,1677.8327481851948
885,1679.0413829210243,1679.0413829210156
886,1679.8000366085605,1679.800036608546
887,1682.4964553307898,1682.4964553307846
888,1683.5799795749649,1683.5799795749595
889,1685.4567943328568,1685.4567943328536
890,1690.2187645080746,1690.218764508063
891,1692.0171621004333,1692.0171621004238
892,1693.3210886626107,1693.3210886626052
893,1693.6939730329734,1693.6939730329893
894,1693.7595528850225,1693.7595528850004
895,1694.4181209902658,1694.4181209902554
896,1698.4474703713297,1698.447470371319
897,1700.8584486497036,1700.8584486496914
898,1701.2696061740978,1701.2696061740894
899,1704.8562025435408,1704.8562025435422
900,1705.4910151494653,1705.4910151494648
901,1707.4415613884591,1707.4415613884573
902,1707.4415613884651,1707.4415613884585
903,1708.675226079177,1708.675226079165
904,1708.8434019355595,1708.8434019355504
905,1712.6971920237238,1712.6971920237258
906,1717.0753730368201,1717.075373036821
907,1718.9094536160153,1718.909453616018
908,1721.7713098792483,1721.7713098792472
909,1722.2644331865615,1722.2644331865595
910,1723.6027374435732,1723.6027374435757
911,1726.3740821643967,1726.3740821644014
912,1731.0716567480665,1731.0716567480592
913,1732.0702752590696,1732.070275259066
914,1735.093266232989,1735.0932662329806
915,1736.0080368544886,1736.0080368544748
916,1738.1064562222939,1738.1064562222957
917,1740.24161458753,1740.2416145875261
918,1744.0632923820758,1744.0632923820597
919,1744.0686919199891,1744.0686919199825
920,1744.8769675176659,1744.8769675176611
921,1746.4366651831428,1746.4366651831554
922,1747.2462286632947,1747.2462286632849
923,1747.7618128725103,1747.7618128725044
924,1751.2877718113828,1751.28777181137
925,1751.8651259536732,1751.8651259536659
926,1753.5510923809566,1753.5510923809468
927,1754.3873585735255,1754.3873585735216
928,1755.5646867624935,1755.5646867624848
929,1755.8124345776253,1755.8124345776066
930,1756.789583393896,1756.7895833939044
931,1756.7895833939401,1756.7895833939062
932,1763.5567320477719,1763.5567320477701
933,1764.1436238684173,1764.1436238684166
934,1764.3478566955384,1764.3478566955398
935,1767.2233324297943,1767.223332429789
936,1768.9608746709787,1768.9608746709703
937,1769.9226150403172,1769.9226150403117
938,1776.5287921960871,1776.5287921960842
939,1776.5287921960935,1776.5287921960858
940,1778.7318706845833,1778.7318706845708
941,1781.5922428767756,1781.5922428767788
942,1783.4494416437169,1783.4494416437067
943,1783.7240203479791,1783.7240203479719
944,1784.9471647234207,1784.9471647234004
945,1785.8237563223549,1785.8237563223277
946,1786.3983965971693,1786.3983965971722
947,1786.3983965971863,1786.3983965971727
948,1788.5607810641518,1788.5607810641511
949,1792.7269138352356,1792.7269138352312
950,1793.3972164459547,1793.3972164459606
951,1796.6407323137821,1796.6407323137655
952,1804.1129214170585,1804.112921417041
953,1805.806936641314,1805.8069366413008
954,1807.2176420660585,1807.2176420660562
955,1809.3184070322416,1809.3184070322268
956,1815.1378081217108,1815.1378081217192
957,1815.6281421453696,1815.6281421453762
958,1817.0724813824759,1817.0724813824804
959,1822.4016028869273,1822.4016028869173
960,1825.6810385987708,1825.6810385987681
961,1825.8768142015219,1825.8768142015272
962,1825.8768142015269,1825.8768142015292
963,1825.8768142015451,1825.8768142015308
964,1825.8768142015463,1825.8768142015319
965,1826.8111173452307,1826.8111173451932
966,1827.411363861481,1827.4113638614674
967,1831.8361949882665,1831.8361949882583
968,1835.6202835907034,1835.6202835906979
969,1838.986227111754,1838.9862271117522
970,1840.6824135855077,1840.6824135854965
971,1841.4946890627893,1841.4946890627873
972,1841.7918866180885,1841.791886618086
973,1842.3988334457677,1842.3988334457583
974,1844.2618935459407,1844.2618935459354
975,1845.6300703143279,1845.6300703143218
976,1848.5906828183322,1848.5906828183349
977,1851.1949527270806,1851.1949527270517
978,1851.724351987672,1851.7243519876731
979,1853.3174042524909,1853.3174042524806
980,1853.403266971824,1853.4032669718167
981,1854.4402798296389,1854.4402798296455
982,1856.6701986463818,1856.6701986463945
983,1857.7032745104382,1857.7032745104393
984,1866.6899792198801,1866.6899792198842
985,1866.9393331704332,1866.9393331704334
986,1867.6518035345873,1867.6518035345855
987,1869.6317408967254,1869.6317408967209
988,1872.0522501992921,1872.0522501992884
989,1875.3316914270815,1875.3316914270702
990,1876.5064405215205,1876.5064405215189
991,1881.1637331670663,1881.1637331670581
992,1881.3226258365073,1881.3226258365046
993,1883.8691912864042,1883.8691912863997
994,1886.2305649016682,1886.2305649016555
995,1889.5019915084663,1889.5019915084765
996,1893.2118165829179,1893.2118165829218
997,1894.2176153193154,1894.217615319307
998,1895.8217240075585,1895.8217240075535
999,1901.0436489055562,1901.0436489055617
1000,1901.8662229174522,1901.8662229174561
1001,1904.8336494102759,1904.8336494102443
1002,1904.8336494102882,1904.8336494102457
1003,1906.2446814243428,1906.2446814243494
1004,1907.6260715560916,1907.6260715560918
1005,1908.9239411022779,1908.9239411022813
1006,1909.1964273206656,1909.1964273206629
1007,1914.7032538113581,1914.7032538113322
1008,1914.7032538113681,1914.7032538113351
1009,1918.3057918523193,1918.3057918523223
1010,1919.2567596026777,1919.2567596026711
1011,1920.6882193166791,1920.6882193166696
1012,1921.3183088552848,1921.318308855276
1013,1922.2915780040778,1922.2915780040648
1014,1927.3033344173405,1927.3033344173111
1015,1930.6342562371174,1930.6342562371181
1016,1931.4083929238097,1931.4083929238052
1017,1932.8772233546233,1932.8772233545956
1018,1934.8384000040755,1934.8384000040569
1019,1936.7075733117154,1936.7075733117233
1020,1937.5924598565787,1937.5924598565621
1021,1940.0246216826336,1940.0246216826017
1022,1941.1438751533342,1941.143875153326
1023,1942.4921376027864,1942.4921376027733
1024,1943.0808898362075,1943.0808898362004
1025,1943.1790282762674,1943.179028276279
1026,1944.2224317154776,1944.2224317154648
1027,1944.31206701459,1944.3120670146022
1028,1944.3120670146102,1944.3120670146034
1029,1944.6080179914395,1944.608017991427
1030,1946.3068750929988,1946.3068750930083
1031,1951.1295351267918,1951.1295351268031
1032,1951.5185740266077,1951.5185740266022
1033,1955.0606964882681,1955.0606964882656
1034,1957.2908164911146,1957.290816491115
1035,1958.6592160192477,1958.6592160192397
1036,1959.3187158473781,1959.3187158473736
1037,1960.385834402085,1960.3858344021039
1038,1962.3958232518064,1962.3958232518037
1039,1965.0055392846236,1965.0055392846161
1040,1966.6097609738879,1966.6097609738806
1041,1968.1754981680388,1968.1754981680263
1042,1969.1489810406083,1969.1489810405847
1043,1970.0425203014106,1970.042520301409
1044,1973.9208802178746,1973.9208802178703
1045,1973.9208802178771,1973.9208802178709
1046,1973.920880217883,1973.9208802178723
1047,1978.3884439264461,1978.3884439264398
1048,1980.5083390289215,1980.5083390289099
1049,1982.494155348149,1982.4941553481474
1050,1983.1957753291599,1983.1957753291595
1051,1984.085348887447,1984.0853488874486
1052,1985.4076456662992,1985.4076456663013
1053,1989.4858910272601,1989.4858910272724
1054,1990.0153292475804,1990.0153292475766
1055,1993.374436005221,1993.3744360051803
1056,1993.6600890200432,1993.6600890200498
1057,1993.6600890200632,1993.6600890200518
1058,1995.637330036282,1995.6373300362707
1059,1996.0219410222696,1996.021941022276
1060,2001.6749531108846,2001.6749531108801
1061,2002.4546289735433,2002.4546289735338
1062,2004.5077662596887,2004.5077662596727
1063,2006.3636651066195,2006.3636651066081
1064,2007.3563864165251,2007.3563864165119
1065,2011.5311015074055,2011.5311015073985
1066,2011.7069295824247,2011.7069295824156
1067,2012.0487388660993,2012.0487388660988
1068,2015.9472857756841,2015.9472857756855
1069,2016.4428835447748,2016.4428835447598
1070,2016.689193160169,2016.6891931601342
1071,2017.5194585493348,2017.5194585493241
1072,2018.2589685490632,2018.2589685490511
1073,2023.2689022233189,2023.2689022233167
1074,2023.2689022233219,2023.2689022233185
1075,2023.2689022233337,2023.2689022233192
1076,2023.2689022233485,2023.2689022233201
1077,2033.6723728372381,2033.6723728372381
1078,2034.2528891818797,2034.2528891818802
1079,2035.9106119546914,2035.9106119546843
1080,2037.2995987899851,2037.2995987899792
1081,2037.4587232429501,2037.458723242949
1082,2042.1713184056764,2042.1713184056705
1083,2043.9297773287394,2043.9297773287294
1084,2046.5836690118406,2046.5836690118438
1085,2046.7212284965212,2046.7212284965156
1086,2049.5717764760075,2049.5717764759997
1087,2051.8839710733737,2051.8839710733546
1088,2052.8777154265817,2052.877715426584
1089,2052.8777154266159,2052.8777154265863
1090,2053.6365691964106,2053.6365691964106
1091,2058.0858954668138,2058.0858954668042
1092,2059.2930109765066,2059.2930109765066
1093,2063.4030917302216,2063.4030917302125
1094,2063.475354035957,2063.4753540359588
1095,2066.3379512449987,2066.3379512450142
1096,2066.4583943006974,2066.4583943006974
1097,2066.6801577041088,2066.680157704116
1098,2067.8229058577326,2067.8229058577153
1099,2069.1628970095635,2069.1628970095712
1100,2069.5626538407973,2069.5626538407869
1101,2071.1681137878131,2071.1681137878336
1102,2075.1536572475302,2075.1536572475188
1103,2079.9980970997008,2079.998097099703
1104,2082.6625873803741,2082.6625873803682
1105,2087.5743883457899,2087.5743883457885
1106,2088.2230367959091,2088.2230367959119
1107,2092.3561330309544,2092.3561330309426
1108,2092.3561330309585,2092.3561330309435
1109,2092.9019848790931,2092.9019848790886
1110,2093.9310950946101,2093.9310950946065
1111,2094.4959800566157,2094.4959800566053
1112,2097.9607578143045,2097.9607578143105
1113,2099.8037107128894,2099.8037107128862
1114,2102.6401463212974,2102.640146321291
1115,2103.7546447346122,2103.7546447346049
1116,2106.4728164296353,2106.4728164296394
1117,2108.9218787568493,2108.9218787568466
1118,2109.9936968178877,2109.9936968178949
1119,2111.274545179137,2111.2745451791334
1120,2115.0098197881493,2115.0098197881416
1121,2116.5604548244437,2116.5604548244419
1122,2120.9417079327573,2120.9417079327618
1123,2121.3706286310085,2121.3706286310007
1124,2124.5494193237009,2124.5494193236877
1125,2125.2529074776658,2125.2529074776498
1126,2125.9266836390048,2125.9266836390016
1127,2127.2763095940604,2127.2763095940677
1128,2128.1352180638373,2128.1352180638341
1129,2132.1682018648212,2132.1682018648175
1130,2132.5832946693531,2132.5832946693527
1131,2133.8701805564019,2133.8701805564001
1132,2133.9921448616419,2133.992144861651
1133,2135.5844361731747,2135.5844361731843
1134,2138.0101052436926,2138.0101052436949
1135,2139.539606952967,2139.539606952967
1136,2147.8134529192748,2147.8134529192748
1137,2148.2206174930157,2148.2206174930006
1138,2151.5737594374641,2151.5737594374787
1139,2151.5737594374846,2151.5737594374823
1140,2152.193852915605,2152.1938529155909
1141,2154.9752646872171,2154.9752646872125
1142,2157.5294668297361,2157.5294668297288
1143,2160.2050876355524,2160.2050876355556
1144,2161.735215788085,2161.7352157880828
1145,2162.9056155672101,2162.9056155672101
1146,2165.9395020944389,2165.939502094448
1147,2169.7534244976914,2169.7534244976741
1148,2171.7987543766699,2171.7987543766585
1149,2173.9325725933409,2173.9325725933386
1150,2178.0765922307346,2178.0765922307037
1151,2180.9375682634718,2180.9375682634554
1152,2181.1825726407437,2181.1825726407433
1153,2181.1825726407519,2181.1825726407455
1154,2181.1825726407601,2181.1825726407474
1155,2181.1825726407765,2181.1825726407483
1156,2181.7537394019569,2181.7537394019523
1157,2186.1216966842253,2186.1216966842044
1158,2186.6461240868889,2186.6461240868798
1159,2187.3235858807234,2187.3235858807075
1160,2191.3693196735699,2191.3693196735617
1161,2194.082320541243,2194.0823205412512
1162,2197.729543626187,2197.7295436261452
1163,2201.4674264030314,2201.4674264030491
1164,2209.9036129998044,2209.9036129998071
1165,2210.4293640264823,2210.4293640264859
1166,2212.6477172782775,2212.6477172782629
1167,2212.8063182151873,2212.8063182151845
1168,2213.9295080639977,2213.9295080639954
1169,2215.6245333032198,2215.6245333032125
1170,2217.8503746459392,2217.8503746459401
1171,2218.9162372948331,2218.9162372948081
1172,2219.5807950984531,2219.5807950984399
1173,2220.6609902451,2220.6609902451
1174,2220.6609902451005,2220.660990245105
1175,2221.5206692431766,2221.5206692431602
1176,2225.3425910794504,2225.3425910794408
1177,2226.5481718403248,2226.5481718403303
1178,2227.8858440307877,2227.8858440307827
1179,2227.9065020974299,2227.9065020974072
1180,2229.1917975219226,2229.1917975219171
1181,2229.6460060084478,2229.6460060084573
1182,2230.530594646199,2230.5305946461935
1183,2230.5305946462045,2230.5305946461954
1184,2230.6498418130491,2230.649841813035
1185,2234.8616832718772,2234.8616832718735
1186,2237.7107267142255,2237.7107267142192
1187,2239.50639122759,2239.5063912276019
1188,2242.4188014600709,2242.418801460065
1189,2243.3363163517347,2243.336316351737
1190,2243.6201101653155,2243.6201101653146
1191,2245.5946075486322,2245.5946075486445
1192,2245.6248134489442,2245.6248134489419
1193,2248.4600005172592,2248.4600005172592
1194,2248.6140340621719,2248.6140340621791
1195,2250.1673250454378,2250.1673250454269
1196,2252.3672498591004,2252.3672498591027
1197,2252.7988228229228,2252.7988228229137
1198,2254.8708852071368,2254.8708852071204
1199,2259.5386058366826,2259.5386058366844
1200,2259.7748536767217,2259.7748536767212
1201,2260.1394078494523,2260.1394078494613
1202,2260.1394078494741,2260.1394078494627
1203,2264.712180969093,2264.7121809690657
1204,2266.9864370303953,2266.9864370303903
1205,2267.1889832105771,2267.1889832105853
1206,2269.2560620198797,2269.2560620198587
1207,2270.8199571438749,2270.8199571438672
1208,2271.6111479357032,2271.6111479356996
1209,2275.1542493353436,2275.15424933535
1210,2277.9989623223355,2277.9989623223419
1211,2279.8823148422721,2279.8823148422753
1212,2283.395444097263,2283.3954440972607
1213,2283.7968114096952,2283.7968114096816
1214,2287.1283137456658,2287.1283137456599
1215,2287.4399127628672,2287.4399127628726
1216,2288.5269432361151,2288.5269432361051
1217,2289.7482210527478,2289.7482210527301
1218,2289.7482210527533,2289.7482210527323
1219,2291.6935649092147,2291.6935649092088
1220,2293.9595061391915,2293.9595061391824
1221,2295.5216858644494,2295.5216858644417
1222,2299.6178254538304,2299.6178254538213
1223,2299.6178254538431,2299.6178254538236
1224,2300.6079021905211,2300.6079021904943
1225,2301.6217968558931,2301.6217968558963
1226,2303.4506831046342,2303.4506831046283
1227,2303.691459527015,2303.6914595270086
1228,2308.8623899029999,2308.8623899029867
1229,2309.4874298548943,2309.4874298549034
1230,2309.4874298549221,2309.4874298549098
1231,2311.4862972534988,2311.4862972535038
1232,2317.7853358161678,2317.7853358161669
1233,2317.9738570862337,2317.9738570862405
1234,2320.2836246933466,2320.2836246933475
1235,2322.3551295044181,2322.3551295044294
1236,2325.2716940226578,2325.2716940226537
1237,2327.5104311014429,2327.5104311014325
1238,2328.3671807750839,2328.3671807750538
1239,2328.4488114356177,2328.4488114356313
1240,2330.1407953298767,2330.1407953298735
1241,2330.2700789353094,2330.2700789352884
1242,2332.8862975835764,2332.8862975835891
1243,2333.7870584568186,2333.7870584568218
1244,2337.4908938880026,2337.4908938880017
1245,2338.6757293831233,2338.6757293831201
1246,2340.5884092240112,2340.5884092240049
1247,2345.4796635016637,2345.4796635016573
1248,2345.6497703039804,2345.6497703039809
1249,2346.6594426421925,2346.6594426421925
1250,2350.5835573283939,2350.5835573283985
1251,2354.5345818038913,2354.5345818039068
1252,2355.024869267158,2355.0248692671498
1253,2357.0563070736835,2357.0563070736875
1254,2359.8993955526594,2359.8993955526598
1255,2360.5434192491798,2360.5434192491871
1256,2363.2828257862011,2363.2828257861865
1257,2363.4268536531745,2363.4268536531681
1258,2364.6197381375355,2364.6197381375364
1259,2368.516776042743,2368.5167760427703
1260,2370.9833826194299,2370.9833826194431
1261,2371.0232839762657,2371.0232839762698
1262,2373.0172179232741,2373.0172179233277
1263,2375.9484947524902,2375.9484947524861
1264,2377.7331452797712,2377.7331452797403
1265,2378.5746606625403,2378.5746606625298
1266,2378.5746606625517,2378.5746606625348
1267,2380.9937180715669,2380.9937180715501
1268,2381.569446688628,2381.5694466886489
1269,2382.0505390412332,2382.0505390412245
1270,2384.7807863713151,2384.7807863713106
1271,2386.8284508819347,2386.8284508819193
1272,2387.464078569677,2387.4640785696915
1273,2388.4442650635897,2388.4442650636242
1274,2396.2614546678046,2396.2614546678078
1275,2400.688897853574,2400.6888978535703
1276,2402.678659044811,2402.6786590448023
1277,2403.9234186070457,2403.9234186070498
1278,2408.0373991522156,2408.0373991521733
1279,2408.1834738657935,2408.1834738658026
1280,2408.1834738658185,2408.1834738658044
1281,2408.9788406908974,2408.9788406908938
1282,2409.0064029136488,2409.0064029136697
1283,2410.4742858690884,2410.4742858690856
1284,2411.1686306443371,2411.1686306443366
1285,2418.0530782668652,2418.0530782668902
1286,2418.0530782668807,2418.0530782668939
1287,2418.7706486333864,2418.7706486333918
1288,2421.1074168901218,2421.1074168901064
1289,2423.1239820589772,2423.1239820589612
1290,2426.3872645668948,2426.3872645668907
1291,2431.6396406193639,2431.6396406193739
1292,2431.7465105384922,2431.7465105384886
1293,2431.7846954959118,2431.7846954958964
1294,2432.5482683435539,2432.5482683435457
1295,2434.1498891079509,2434.1498891079609
1296,2439.654633351955,2439.6546333519727
1297,2445.0720168941566,2445.0720168941498
1298,2445.1962673854368,2445.1962673854478
1299,2445.6557727988625,2445.6557727988584
1300,2454.2557128704088,2454.2557128704075
1301,2458.0119272585334,2458.0119272585384
1302,2459.2693828546048,2459.269382854603
1303,2460.8847746499082,2460.8847746498882
1304,2461.8854919562236,2461.8854919561968
1305,2462.3196131498739,2462.3196131498553
1306,2462.5217007809811,2462.5217007809265
1307,2465.9082436732228,2465.9082436731933
1308,2467.401100272341,2467.401100272335
1309,2467.4011002723419,2467.4011002723373
1310,2467.4011002723505,2467.4011002723396
1311,2467.4011002723528,2467.4011002723414
1312,2470.2331031386848,2470.2331031386802
1313,2471.1818942751097,2471.1818942751161
1314,2471.4416458872088,2471.441645887201
1315,2474.6034259111789,2474.6034259111675
1316,2476.1563932669401,2476.1563932669233
1317,2476.404860201078,2476.404860201038
1318,2477.3399986925747,2477.3399986925842
1319,2484.6605969205607,2484.6605969205557
1320,2485.2141507719748,2485.2141507719571
1321,2485.5230117779361,2485.5230117779256
1322,2486.8926871651934,2486.8926871651938
1323,2487.7037916518284,2487.7037916518166
1324,2491.7908686438445,2491.7908686438195
1325,2498.9032071587521,2498.903207158748
1326,2500.1846683163585,2500.1846683163503
1327,2503.9749159131816,2503.9749159131684
1328,2505.4998696874391,2505.4998696874313
1329,2505.6029816188052,2505.6029816188052
1330,2509.1215498719603,2509.1215498719657
1331,2509.8004960508715,2509.8004960508852
1332,2510.2203093590588,2510.2203093590556
1333,2512.4303113276733,2512.4303113276683
1334,2517.8343639500472,2517.8343639500449
1335,2519.2983969160105,2519.2983969160177
1336,2520.988532011484,2520.9885320114763
1337,2522.6458159745607,2522.6458159745434
1338,2526.0185674325435,2526.0185674325385
1339,2528.1220163182188,2528.1220163182184
1340,2529.5434254832526,2529.5434254832685
1341,2531.4890871627995,2531.4890871628204
1342,2532.9329224699864,2532.9329224699572
1343,2533.4975952325676,2533.497595232564
1344,2533.8446379398238,2533.8446379397883
1345,2534.8022318021035,2534.8022318020962
1346,2535.2263792853005,2535.2263792852823
1347,2536.4883310800069,2536.4883310799646
1348,2536.4883310800456,2536.4883310799678
1349,2538.8517676816127,2538.8517676816036
1350,2542.2530771811475,2542.2530771811325
1351,2542.7733747405277,2542.7733747405114
1352,2544.914255822413,2544.9142558223989
1353,2549.6909889446888,2549.6909889446943
1354,2549.9680910181814,2549.9680910181892
1355,2551.5537372008648,2551.5537372008653
1356,2551.8640081050175,2551.8640081050048
1357,2552.5509757668042,2552.550975766781
1358,2553.5674011623914,2553.5674011624005
1359,2554.354157833046,2554.3541578330364
1360,2558.3967063447053,2558.3967063446985
1361,2558.6653313356505,2558.6653313356742
1362,2559.6310552155114,2559.6310552154737
1363,2561.3966355933767,2561.3966355933749
1364,2566.0971442832206,2566.0971442832288
1365,2566.097144283232,2566.0971442832342
1366,2566.0971442832379,2566.0971442832347
1367,2566.0971442832824,2566.0971442832374
1368,2566.3803643943565,2566.3803643943097
1369,2566.6617766857066,2566.6617766856616
1370,2566.8812836364696,2566.88128363645
1371,2568.6990975070048,2568.6990975069998
1372,2570.5478102485185,2570.547810248524
1373,2573.2250243700159,2573.2250243700228
1374,2575.9667486843459,2575.9667486843227
1375,2575.9667486843614,2575.9667486843232
1376,2577.7879492781726,2577.7879492781776
1377,2580.0170192512428,2580.0170192512278
1378,2582.1129519590813,2582.112951959065
1379,2584.0918813471881,2584.0918813471831
1380,2586.9143463777832,2586.9143463777605
1381,2590.3834358018917,2590.3834358018694
1382,2590.8419933050927,2590.8419933050745
1383,2593.6063446526136,2593.6063446525895
1384,2596.0891071044321,2596.0891071044289
1385,2596.642871224577,2596.6428712245493
1386,2597.2595056921696,2597.2595056921468
1387,2599.8006196528158,2599.8006196527908
1388,2604.1490973282921,2604.149097328298
1389,2604.4918953398037,2604.491895339776
1390,2604.6257728041082,2604.6257728041087
1391,2608.7697680886326,2608.7697680886145
1392,2611.4338489540278,2611.4338489540082
1393,2611.7530582717955,2611.7530582717736
1394,2611.9736439414428,2611.9736439414523
1395,2615.4451662886768,2615.4451662886768
1396,2615.4451662886927,2615.445166288679
1397,2615.4451662887027,2615.4451662886827
1398,2615.4451662887154,2615.4451662886845
1399,2619.4817576757596,2619.4817576757537
1400,2623.0160140140338,2623.0160140140542
1401,2627.0771792639598,2627.0771792639389
1402,2634.4595548003163,2634.4595548003053
1403,2635.1115891134878,2635.1115891134973
1404,2636.3493321962787,2636.3493321962715
1405,2638.5706635460087,2638.5706635460006
1406,2640.434621123411,2640.4346211233878
1407,2642.7548034842894,2642.7548034842998
1408,2642.7705349055746,2642.77053490555
1409,2644.6438980832095,2644.6438980831954
1410,2646.7776322037798,2646.7776322037498
1411,2648.2937264651032,2648.2937264650905
