# Domain: gww2 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 5421
# Asymmetry: relative 2.1189628312142787e-16, largest entry 7.0898842352562497e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 37.2428 s general, 2.6802 s symmetrised
# Eigenvalues: 5421
n,lambda_general,lambda_symmetrised
1344,1254.2445972603409,1254.2445972603439
1345,1254.5839006934871,1254.5839006934825
1346,1255.5270327323044,1255.527032732311
1347,1255.8353554760649,1255.8353554760413
1348,1257.744695230381,1257.7446952303892
1349,1258.912353601904,1258.9123536019117
1350,1259.9150337561832,1259.9150337561935
1351,1262.3392557728914,1262.3392557728951
1352,1263.6459335730444,1263.6459335730378
1353,1264.3264357677199,1264.3264357677217
1354,1266.0035562209027,1266.0035562209032
1355,1266.7004171509891,1266.7004171509884
1356,1267.2815881598874,1267.281588159874
1357,1268.180937970794,1268.1809379708006
1358,1268.2557612283258,1268.2557612283103
1359,1268.6129322536119,1268.6129322536096
1360,1270.1317667273722,1270.1317667273738
1361,1272.0284366503099,1272.0284366502985
1362,1272.7865329017789,1272.7865329017727
1363,1273.53248787186,1273.5324878718545
1364,1274.868148475937,1274.8681484759402
1365,1275.6488452186252,1275.6488452186315
1366,1276.5834094565619,1276.5834094565619
1367,1278.0738878461384,1278.073887846132
1368,1278.8376509829886,1278.8376509830166
1369,1279.8458703899894,1279.8458703899892
1370,1280.2440675680657,1280.2440675680705
1371,1280.8888397927933,1280.8888397928006
1372,1281.3920435500627,1281.3920435500831
1373,1282.2082984235087,1282.2082984235069
1374,1282.7949158007473,1282.7949158007532
1375,1282.8360530518792,1282.8360530518771
1376,1283.9528266935974,1283.9528266936013
1377,1284.3581372724798,1284.3581372724873
1378,1285.7268932988904,1285.7268932988918
1379,1286.0232502598385,1286.0232502598456
1380,1286.9977297016633,1286.9977297016574
1381,1287.0589657859014,1287.0589657858909
1382,1290.5234801488089,1290.5234801488036
1383,1291.3443347842954,1291.3443347842936
1384,1292.9834582114966,1292.9834582114941
1385,1293.702706933057,1293.7027069330527
1386,1295.3230854006563,1295.3230854006576
1387,1295.8092654557743,1295.8092654557777
1388,1297.302109012858,1297.3021090128607
1389,1298.4186159377655,1298.41861593776
1390,1300.5110693660797,1300.5110693660838
1391,1300.9962213083506,1300.9962213083481
1392,1302.3479046362627,1302.3479046362447
1393,1302.8569935174694,1302.8569935174787
1394,1303.1177711497817,1303.117771149776
1395,1303.867749641965,1303.8677496419566
1396,1304.5869285928206,1304.5869285928165
1397,1305.522817510473,1305.522817510478
1398,1306.4654873217225,1306.4654873217123
1399,1306.7095486665805,1306.7095486665933
1400,1307.169898180588,1307.169898180593
1401,1307.6251349590693,1307.6251349590775
1402,1308.2710414610526,1308.2710414610576
1403,1308.8661477290746,1308.8661477290964
1404,1309.9405042688595,1309.940504268857
1405,1310.2354944587357,1310.2354944587382
1406,1310.8535779854556,1310.8535779854706
1407,1312.0218758273231,1312.0218758273245
1408,1312.5674373316706,1312.5674373316681
1409,1313.3958631580442,1313.3958631580406
1410,1313.8369166263421,1313.8369166263294
1411,1314.8836207366298,1314.8836207366203
1412,1315.8486928724394,1315.8486928724351
1413,1316.9927040221883,1316.9927040221999
1414,1317.4866922461201,1317.4866922461249
1415,1319.8025932146165,1319.8025932146159
1416,1320.3146432326794,1320.314643232673
1417,1321.687635398117,1321.6876353981284
1418,1322.1068773283778,1322.1068773283794
1419,1323.6461412529891,1323.6461412529879
1420,1323.9064333221102,1323.9064333221168
1421,1325.9372047451971,1325.9372047451977
1422,1327.5459278123417,1327.5459278123428
1423,1327.6203546029506,1327.6203546029549
1424,1329.5396934615678,1329.5396934615617
1425,1330.2021005429308,1330.2021005429308
1426,1331.1523097533152,1331.1523097533188
1427,1331.2909736042375,1331.2909736042236
1428,1332.9695049262657,1332.9695049262668
1429,1333.6548598791146,1333.6548598791167
1430,1334.9530785543398,1334.953078554332
1431,1335.9431997001632,1335.9431997001604
1432,1336.368331909478,1336.3683319094869
1433,1337.6576191628658,1337.6576191628715
1434,1338.4714336873603,1338.4714336873644
1435,1339.503310135575,1339.503310135585
1436,1340.1153554274088,1340.1153554274147
1437,1340.7381816236739,1340.7381816236925
1438,1341.2155323369186,1341.2155323369125
1439,1341.6310339447432,1341.6310339447418
1440,1342.3434871049355,1342.3434871049303
1441,1343.1875468766546,1343.1875468766623
1442,1343.6979632231576,1343.6979632231591
1443,1344.7161139353007,1344.7161139353047
1444,1346.0612640650038,1346.0612640650004
1445,1347.087076602814,1347.0870766028111
1446,1348.174734363507,1348.1747343635107
1447,1348.9983668892248,1348.9983668892212
1448,1349.4451849299248,1349.4451849299219
1449,1351.1674107364852,1351.1674107364788
1450,1351.4582092451365,1351.4582092451344
1451,1352.4898333021385,1352.4898333021488
1452,1353.5587491406345,1353.5587491406409
1453,1354.4475622343066,1354.4475622343057
1454,1356.0136581236954,1356.0136581237027
1455,1356.4124488591756,1356.4124488591885
1456,1357.895012156692,1357.8950121566832
1457,1358.3072454640844,1358.307245464089
1458,1359.2555468326293,1359.2555468326309
1459,1359.5212272274075,1359.5212272274021
1460,1359.8033106262646,1359.803310626259
1461,1361.3356764701093,1361.335676470113
1462,1362.8742714364139,1362.8742714364141
1463,1363.3007032726439,1363.3007032726491
1464,1364.1893278102502,1364.1893278102643
1465,1365.9941230460558,1365.9941230460324
1466,1366.5168349783316,1366.5168349783235
1467,1366.9773074052646,1366.9773074052755
1468,1367.6250787717738,1367.6250787717806
1469,1367.9607145787654,1367.9607145787652
1470,1370.0977403577065,1370.0977403577026
1471,1371.4928402879611,1371.4928402879586
1472,1372.0577842766638,1372.057784276642
1473,1373.562954240726,1373.5629542407141
1474,1373.8896720835573,1373.889672083538
1475,1374.221058250341,1374.221058250334
1476,1374.6492240273246,1374.6492240273203
1477,1375.4336278698781,1375.4336278698636
1478,1375.7921737589884,1375.7921737589936
1479,1377.7126270710164,1377.7126270710032
1480,1379.0460612238301,1379.0460612238289
1481,1380.7994642680665,1380.7994642680746
1482,1381.2326828225298,1381.2326828225362
1483,1384.3523343049324,1384.3523343049228
1484,1384.8508725320366,1384.8508725320189
1485,1385.2299565585304,1385.2299565585183
1486,1385.8974112226836,1385.8974112226736
1487,1386.4780814292924,1386.4780814292835
1488,1387.7915177068755,1387.7915177068708
1489,1388.2144974916553,1388.2144974916496
1490,1388.4437414657521,1388.4437414657323
1491,1388.5798709379108,1388.5798709379035
1492,1390.4395649775736,1390.4395649775695
1493,1391.4578045908154,1391.4578045908065
1494,1391.9004875119119,1391.9004875118926
1495,1392.2278328230523,1392.2278328230361
1496,1393.2119681931042,1393.2119681931129
1497,1393.8530596576743,1393.8530596576722
1498,1394.8505466952674,1394.8505466952674
1499,1396.0795379165531,1396.0795379165409
1500,1396.4700653053612,1396.4700653053612
1501,1397.3895229259483,1397.3895229259556
1502,1401.5293718985533,1401.5293718985545
1503,1402.9081842136,1402.9081842136036
1504,1402.9953883535122,1402.9953883535131
1505,1404.2903591190484,1404.2903591190473
1506,1404.5405664287614,1404.540566428768
1507,1405.5249707159637,1405.5249707159605
1508,1405.9408987779211,1405.940898777922
1509,1407.0549385157392,1407.0549385157474
1510,1407.6791159798279,1407.679115979819
1511,1408.6594214511856,1408.659421451184
1512,1409.2516595644688,1409.2516595644786
1513,1409.9264114856526,1409.926411485666
1514,1410.1187257433196,1410.1187257433273
1515,1413.7774347830796,1413.7774347830796
1516,1414.5695368752536,1414.5695368752561
1517,1414.8112272833157,1414.8112272833155
1518,1415.6239058082031,1415.6239058081997
1519,1417.4152440291634,1417.4152440291605
1520,1417.6497146262836,1417.6497146262902
1521,1418.3414599425021,1418.3414599424996
1522,1420.3229519493582,1420.3229519493693
1523,1421.2843540356434,1421.2843540356414
1524,1421.6980797239905,1421.6980797239964
1525,1422.3451261926286,1422.3451261926205
1526,1422.6022692424212,1422.6022692424096
1527,1423.3873480119462,1423.3873480119453
1528,1423.8923843178027,1423.892384317794
1529,1424.6294854614068,1424.6294854614159
1530,1425.0809943197225,1425.0809943197269
1531,1426.1551915603841,1426.1551915603645
1532,1427.8594006618255,1427.8594006618207
1533,1428.56654585929,1428.5665458592787
1534,1429.3530962632215,1429.3530962632235
1535,1430.1274316481031,1430.1274316480933
1536,1431.0102303202152,1431.0102303202032
1537,1431.2608218873318,1431.2608218873281
1538,1432.3756688525889,1432.3756688525752
1539,1433.7693829242253,1433.7693829242307
1540,1434.3509154797844,1434.3509154797787
1541,1436.7246317363181,1436.724631736309
1542,1437.7740280461878,1437.7740280461674
1543,1438.3470395117481,1438.3470395117456
1544,1438.4374871989696,1438.4374871989498
1545,1438.6731352952695,1438.6731352952645
1546,1439.3081206214429,1439.3081206214385
1547,1440.5656176169007,1440.5656176169025
1548,1440.9032991057379,1440.9032991057345
1549,1441.7539730422473,1441.7539730422479
1550,1442.5895000527653,1442.5895000527566
1551,1443.034063070935,1443.034063070932
1552,1443.3085565947779,1443.3085565947674
1553,1444.4702045522249,1444.470204552224
1554,1445.5822550804614,1445.5822550804544
1555,1445.9565969231803,1445.9565969231719
1556,1446.9865396202031,1446.9865396202022
1557,1447.7871574817207,1447.7871574817118
1558,1448.1133508852208,1448.1133508852238
1559,1449.4692842635145,1449.4692842635095
1560,1450.3302552675832,1450.3302552675834
1561,1451.5637612809667,1451.5637612809599
1562,1453.02542239472,1453.0254223947152
1563,1453.9203086702946,1453.9203086702914
1564,1454.2696287493911,1454.2696287493875
1565,1455.3997524689535,1455.3997524689501
1566,1456.4479816211322,1456.447981621129
1567,1457.4424372059848,1457.4424372059757
1568,1458.5919163246351,1458.5919163246251
1569,1459.4145563650766,1459.414556365072
1570,1459.8317731628306,1459.8317731628224
1571,1461.3645299218897,1461.3645299218726
1572,1462.7655653017002,1462.7655653016932
1573,1463.3196545810513,1463.3196545810442
1574,1464.5786569302181,1464.5786569302174
1575,1467.1746636082696,1467.1746636082785
1576,1468.576724224725,1468.5767242247171
1577,1469.7303827563576,1469.7303827563564
1578,1470.1875680050537,1470.1875680050639
1579,1470.7263857224123,1470.7263857224066
1580,1471.2717854211448,1471.2717854211521
1581,1471.5684017060419,1471.5684017060396
1582,1472.5313089391398,1472.5313089391295
1583,1473.9929922296692,1473.9929922296626
1584,1474.9818796238953,1474.9818796238878
1585,1476.1808515633859,1476.1808515633668
1586,1476.4770339697041,1476.4770339697095
1587,1476.6223020785628,1476.6223020785526
1588,1476.6672175693843,1476.6672175694016
1589,1477.8612299457347,1477.86122994572
1590,1478.6465379179454,1478.6465379179533
1591,1479.3219491719804,1479.3219491719847
1592,1479.875044894434,1479.8750448944299
1593,1480.6586650942927,1480.658665094292
1594,1482.0473600134405,1482.0473600134274
1595,1483.2091787308102,1483.2091787308009
1596,1483.7516508215169,1483.7516508215101
1597,1484.438199667957,1484.4381996679554
1598,1485.0323655067468,1485.0323655067532
1599,1485.9534270131326,1485.9534270131321
1600,1487.1652685604961,1487.165268560489
1601,1490.3966188661607,1490.3966188661491
1602,1491.8640645021478,1491.8640645021471
1603,1492.1159037261018,1492.1159037261064
1604,1492.6208060097581,1492.6208060097572
1605,1493.8580282356431,1493.8580282356254
1606,1494.5055694113998,1494.5055694114069
1607,1495.1658370813452,1495.1658370813486
1608,1496.0907940636916,1496.0907940636916
1609,1496.5258468718405,1496.5258468718355
1610,1497.5518334434273,1497.5518334434157
1611,1499.6025167145963,1499.6025167145849
1612,1500.9475536147979,1500.9475536147834
1613,1501.7681887950075,1501.7681887949889
1614,1503.0888005090474,1503.088800509043
1615,1503.4874392061308,1503.4874392061377
1616,1504.4192508295018,1504.4192508295077
1617,1505.2729666913074,1505.2729666912944
1618,1506.1991695439251,1506.1991695439251
1619,1506.6962905236492,1506.6962905236576
1620,1507.5048356517611,1507.5048356517575
1621,1508.8344145204096,1508.8344145204007
1622,1509.0472602654379,1509.047260265432
1623,1510.4837993618949,1510.4837993618887
1624,1511.1649859156671,1511.1649859156905
1625,1511.5002815602309,1511.5002815602377
1626,1512.4940896690812,1512.4940896690878
1627,1513.1479195069139,1513.1479195069178
1628,1513.6530887748686,1513.6530887748966
1629,1514.4726135018368,1514.4726135018518
1630,1514.8583730360344,1514.8583730360469
1631,1515.7240945645467,1515.7240945645426
1632,1516.5246807029005,1516.5246807029064
1633,1516.8636412857134,1516.8636412857138
1634,1518.2497114838559,1518.2497114838538
1635,1521.7606593341609,1521.7606593341773
1636,1522.1814517004,1522.1814517004086
1637,1523.0300609365765,1523.0300609365859
1638,1524.437376636555,1524.4373766365541
1639,1525.5403211588439,1525.5403211588477
1640,1526.0966484136693,1526.0966484136809
1641,1527.302200904234,1527.3022009042461
1642,1528.8573956496998,1528.8573956497212
1643,1529.3298848101992,1529.3298848101933
1644,1530.375140447999,1530.3751404479972
1645,1532.0732856991442,1532.0732856991358
1646,1533.646884515337,1533.6468845153408
1647,1534.8630042106447,1534.8630042106374
1648,1535.7077925624587,1535.7077925624487
1649,1536.185686322531,1536.1856863225337
1650,1536.6921196767553,1536.6921196767516
1651,1536.8399529220035,1536.8399529219969
1652,1537.019579085395,1537.0195790853872
1653,1537.5223672934424,1537.5223672934528
1654,1538.2365228308945,1538.2365228308861
1655,1539.8443590600325,1539.84435906002
1656,1540.8418224289087,1540.8418224289042
1657,1541.3763689498792,1541.3763689498771
1658,1541.6323103445909,1541.6323103445882
1659,1542.7079647372032,1542.7079647371954
1660,1543.7183221795476,1543.7183221795401
1661,1544.5292123251891,1544.5292123251877
1662,1544.9679756659941,1544.9679756659668
1663,1546.9756553285438,1546.9756553285492
1664,1547.4210516359622,1547.4210516359492
1665,1547.6950799398787,1547.6950799398721
1666,1548.1192045715832,1548.1192045716002
1667,1548.7568426735099,1548.7568426735245
1668,1549.339878847838,1549.3398788478398
1669,1550.0786220946943,1550.0786220946857
1670,1550.7122440535873,1550.7122440535798
1671,1552.5044784739482,1552.5044784739305
1672,1552.7589936074132,1552.7589936074046
1673,1554.6430046160185,1554.6430046160144
1674,1555.8064743396953,1555.8064743396749
1675,1556.4165197085276,1556.4165197085233
1676,1557.4480381615399,1557.4480381615554
1677,1558.3415505240437,1558.3415505240348
1678,1558.9380590394621,1558.938059039456
1679,1560.044328673981,1560.0443286739664
1680,1561.0348145907417,1561.0348145907444
1681,1562.2639423406022,1562.263942340601
1682,1563.7173048624672,1563.7173048624486
1683,1564.543434954719,1564.5434349547136
1684,1565.1621173734709,1565.1621173734561
1685,1566.0813537951601,1566.0813537951431
1686,1566.4012201342398,1566.4012201342323
1687,1566.9654628190151,1566.9654628190121
1688,1567.4543761056877,1567.4543761056698
1689,1567.569059274648,1567.5690592746132
1690,1570.2479931046237,1570.2479931046055
1691,1570.7619115677555,1570.7619115677596
1692,1572.1097093019305,1572.1097093019396
1693,1572.7641534673928,1572.7641534673953
1694,1573.4663903414507,1573.4663903414578
1695,1574.1587173062187,1574.1587173062057
1696,1574.6323658389015,1574.6323658388885
1697,1574.8322669693712,1574.8322669693509
1698,1575.3064181464172,1575.3064181464201
1699,1576.1328502778015,1576.1328502777915
1700,1577.6595888444494,1577.6595888444497
1701,1579.4768289703907,1579.4768289703873
1702,1581.2741697271476,1581.2741697271392
1703,1582.1576978826915,1582.1576978826927
1704,1582.7073583034144,1582.7073583033991
1705,1583.9032870473304,1583.9032870473372
1706,1585.7359095652826,1585.7359095652841
1707,1586.123376518115,1586.1233765181157
1708,1586.9661879235446,1586.9661879235482
1709,1587.7307270014635,1587.7307270014537
1710,1588.9304862908346,1588.9304862908298
1711,1589.6039058754413,1589.6039058754429
1712,1591.7396118395782,1591.7396118395782
1713,1592.7654230815399,1592.7654230815431
1714,1593.23048284933,1593.2304828493191
1715,1596.524264784098,1596.5242647840894
1716,1597.0374414398977,1597.0374414399018
1717,1597.9473919478717,1597.9473919478789
1718,1598.2460557745276,1598.2460557745349
1719,1599.7161747294599,1599.7161747294551
1720,1599.9744871111668,1599.9744871111718
1721,1600.6872000991009,1600.6872000990768
1722,1600.8027611387326,1600.8027611387213
1723,1601.5211189467732,1601.5211189467877
1724,1601.9495997145489,1601.9495997145527
1725,1602.9535569868765,1602.9535569868842
1726,1603.7065819614384,1603.7065819614349
1727,1604.0999619455863,1604.0999619455526
1728,1604.6427135118645,1604.6427135118618
1729,1605.2316658965353,1605.2316658965422
1730,1605.9926249709431,1605.9926249709388
1731,1607.3111942428181,1607.311194242799
1732,1608.2530421659492,1608.2530421659446
1733,1608.7621861642258,1608.7621861642185
1734,1609.0885402840227,1609.0885402840013
1735,1609.1835554592842,1609.1835554592794
1736,1609.8781864607388,1609.8781864607204
1737,1610.9252336168001,1610.925233616817
1738,1612.3695163825685,1612.3695163825782
1739,1613.852819442561,1613.8528194425555
1740,1615.3758990316162,1615.3758990316287
1741,1616.1895938580315,1616.1895938580199
1742,1616.7901021843579,1616.7901021843593
1743,1616.9322094538174,1616.9322094538077
1744,1618.1927192649518,1618.1927192649489
1745,1619.2625212767098,1619.2625212767057
1746,1619.9410106671542,1619.9410106671587
1747,1620.9512305432634,1620.9512305432684
1748,1622.7299188238953,1622.7299188238867
1749,1623.6407101097125,1623.6407101096986
1750,1624.1141148862912,1624.1141148862839
1751,1624.6261859799351,1624.6261859799358
1752,1625.7858428834083,1625.7858428834195
1753,1626.3277231586267,1626.3277231586219
1754,1627.4461993947737,1627.4461993947655
1755,1628.5249660869101,1628.5249660869024
1756,1629.4223136481505,1629.4223136481494
1757,1630.3505158764879,1630.3505158764842
1758,1631.3676215714979,1631.3676215714795
1759,1632.3151191659783,1632.3151191659663
1760,1633.6500369913199,1633.6500369913238
1761,1634.332478475814,1634.3324784758215
1762,1636.3938367291444,1636.3938367291435
1763,1637.5699108650688,1637.5699108650706
1764,1638.8754083353044,1638.8754083353112
1765,1641.0706089283219,1641.0706089283315
1766,1641.6492432937557,1641.6492432937523
1767,1642.0943042120025,1642.0943042119998
1768,1642.669253113761,1642.669253113758
1769,1642.9466234845368,1642.9466234845399
1770,1644.7005266007916,1644.7005266007932
1771,1644.9974503505264,1644.9974503505189
1772,1645.5500241057141,1645.5500241057164
1773,1646.6532560272924,1646.6532560272947
1774,1646.9369297998753,1646.9369297998708
1775,1647.66409380492,1647.6640938049097
1776,1649.0223691847789,1649.0223691847716
1777,1651.6949855877413,1651.6949855877494
1778,1652.4539753794631,1652.4539753794461
1779,1653.0802350653507,1653.08023506533
1780,1653.3318312299314,1653.3318312299143
1781,1654.7789240472082,1654.7789240472002
1782,1656.5512268062737,1656.5512268062587
1783,1657.1662324247682,1657.166232424775
1784,1657.2116728597966,1657.2116728597855
1785,1657.7861632140869,1657.7861632140909
1786,1658.158140576804,1658.1581405768045
1787,1659.6808667243283,1659.6808667243295
1788,1660.3425847640572,1660.3425847640474
1789,1660.9383979551001,1660.9383979551033
1790,1662.0059532725656,1662.0059532725686
1791,1662.9508160520884,1662.9508160520963
1792,1663.9411978702381,1663.9411978702371
1793,1664.4664811494715,1664.4664811494683
1794,1666.1251720044677,1666.1251720044695
1795,1666.4015871571899,1666.4015871571798
1796,1667.1670078300181,1667.167007830004
1797,1668.2333262332529,1668.2333262332706
1798,1669.4721893877258,1669.4721893877318
1799,1670.2381100992479,1670.2381100992527
1800,1670.664151855834,1670.6641518558324
1801,1671.0993786672934,1671.0993786672991
1802,1671.8736928240289,1671.8736928240251
1803,1673.6730891852469,1673.6730891852319
1804,1675.4519837896394,1675.4519837896494
1805,1675.6838074388604,1675.6838074388495
1806,1676.7832911693238,1676.7832911693354
1807,1678.1526632031364,1678.1526632031378
1808,1678.5913720987958,1678.5913720987598
1809,1679.2879434156098,1679.28794341561
1810,1680.4080798123159,1680.4080798123155
1811,1680.6244124222862,1680.6244124222853
1812,1681.1962532844195,1681.1962532844211
1813,1681.6541650022787,1681.6541650022709
1814,1682.5011883142918,1682.5011883143061
1815,1683.3049290268252,1683.3049290268154
1816,1684.7369074268088,1684.7369074268015
1817,1685.3850594481539,1685.3850594481564
1818,1686.2598055724479,1686.2598055724602
1819,1686.9840918292036,1686.9840918292005
1820,1687.854777495621,1687.8547774956257
1821,1688.7518321220623,1688.7518321220552
1822,1690.1384314549603,1690.1384314549744
1823,1691.7109444915559,1691.7109444915511
1824,1692.1665986400144,1692.1665986400117
1825,1692.6794932335297,1692.679493233532
1826,1692.8356628885826,1692.8356628885622
1827,1693.802059924036,1693.8020599240358
1828,1694.7285081438972,1694.7285081439004
1829,1695.0161082843588,1695.0161082843499
1830,1696.2254686447222,1696.225468644735
1831,1697.4026283560283,1697.4026283560224
1832,1699.0136253421679,1699.0136253421792
1833,1699.3157286821581,1699.3157286821715
1834,1699.7552268563595,1699.7552268563711
1835,1700.3054162482119,1700.3054162482149
1836,1701.7610168347667,1701.7610168347646
1837,1702.3362813317272,1702.336281331726
1838,1703.4536053613356,1703.4536053613429
1839,1705.5366143674178,1705.5366143674203
1840,1706.2589076564161,1706.2589076564202
1841,1707.0332300776765,1707.0332300776702
1842,1709.1803043017831,1709.1803043017753
1843,1711.0372469708143,1711.0372469708334
1844,1711.7465213953756,1711.746521395361
1845,1712.0434002555476,1712.0434002555471
1846,1712.6219740393078,1712.6219740393069
1847,1714.3315895645667,1714.3315895645449
1848,1714.9581964918389,1714.958196491832
1849,1715.4112217697977,1715.411221769793
1850,1716.6916862106607,1716.691686210665
1851,1717.2057237613185,1717.2057237613012
1852,1718.1853781274999,1718.1853781274485
1853,1718.4434481187573,1718.4434481187354
1854,1719.0068109318004,1719.0068109318113
1855,1719.7143879514613,1719.7143879514358
1856,1719.9984343385702,1719.9984343385604
1857,1720.4433455866169,1720.4433455866199
1858,1722.0256794583393,1722.0256794583559
1859,1722.9568841557739,1722.9568841557764
1860,1723.7527499021819,1723.7527499021653
1861,1723.9138043999733,1723.9138043999542
1862,1724.7804256396207,1724.7804256396259
1863,1725.5494789355969,1725.5494789356048
1864,1726.2094870474941,1726.2094870474907
1865,1727.6462953390294,1727.6462953390255
1866,1728.8468979835141,1728.8468979834988
1867,1730.5489956084321,1730.5489956084421
1868,1730.9785557291439,1730.9785557291436
1869,1731.8023689751919,1731.8023689751985
1870,1732.1057373646784,1732.1057373646718
1871,1734.0682923366548,1734.0682923366544
1872,1735.1147740983583,1735.1147740983558
1873,1736.1066020728326,1736.1066020728297
1874,1737.254907061101,1737.2549070611039
1875,1738.0752338763548,1738.0752338763468
1876,1738.2862901032247,1738.2862901032222
1877,1739.9418290357773,1739.9418290358003
1878,1740.0528327224079,1740.0528327223842
1879,1740.9383299649817,1740.9383299649674
1880,1742.6483955167303,1742.6483955167464
1881,1743.359017962907,1743.3590179629139
1882,1743.7654324507873,1743.765432450756
1883,1745.0335828634038,1745.0335828634099
1884,1745.3529531736197,1745.3529531736256
1885,1746.9479291587213,1746.9479291587309
1886,1748.1731428023227,1748.1731428023113
1887,1748.627089202261,1748.6270892022596
1888,1749.5298985198804,1749.5298985198781
1889,1750.2122109959203,1750.2122109959203
1890,1750.8655769346019,1750.8655769345989
1891,1753.329262372647,1753.3292623726479
1892,1754.026175073031,1754.0261750730288
1893,1754.8793282757335,1754.8793282757342
1894,1755.1450974927245,1755.145097492725
1895,1755.4730381591212,1755.473038159113
1896,1756.2644947193198,1756.2644947193139
1897,1757.1630790681911,1757.1630790681936
1898,1757.9074388478682,1757.9074388478668
1899,1759.1612032492365,1759.1612032492346
1900,1760.5868207693475,1760.5868207693327
1901,1761.6063902396786,1761.6063902396827
1902,1763.3043071276254,1763.3043071276081
1903,1763.6276203597549,1763.6276203597743
1904,1763.741029562389,1763.7410295623852
1905,1764.2298604465223,1764.2298604465107
1906,1766.9299238108536,1766.9299238108495
1907,1767.3967440279623,1767.3967440279609
1908,1769.8722806303335,1769.8722806303142
1909,1771.8742136291107,1771.8742136290873
1910,1772.5977779058765,1772.5977779058603
1911,1773.4961285094403,1773.4961285094321
1912,1774.9924775752663,1774.9924775752638
1913,1775.2738854559884,1775.2738854559789
1914,1775.875330972659,1775.8753309726644
1915,1776.7928866334494,1776.7928866334535
1916,1778.1730916313329,1778.1730916313404
1917,1779.2861833623142,1779.2861833623072
1918,1780.5427721444305,1780.5427721444373
1919,1781.4968620069999,1781.4968620070074
1920,1781.799331884351,1781.7993318843367
1921,1782.8835480840976,1782.8835480841037
1922,1783.2464439733812,1783.2464439733699
1923,1783.7419275163313,1783.7419275163381
1924,1784.5688922779671,1784.5688922779577
1925,1786.2213890878979,1786.2213890879048
1926,1786.2402500583439,1786.2402500583269
1927,1786.7174280364354,1786.7174280364427
1928,1786.9843033026843,1786.9843033026791
1929,1788.458758223815,1788.458758223798
1930,1788.7302525477473,1788.7302525477201
1931,1789.2920667375315,1789.2920667375352
1932,1789.9251905601902,1789.9251905601852
1933,1790.5303179815837,1790.5303179815885
1934,1791.7138613970644,1791.7138613970812
1935,1793.7787140985065,1793.7787140984967
1936,1793.9405628941179,1793.940562894114
1937,1794.9505910792061,1794.9505910792327
1938,1795.85150835736,1795.8515083573502
1939,1796.1934607922503,1796.1934607922728
1940,1796.6029087980965,1796.6029087980785
1941,1797.0818061967991,1797.0818061968027
1942,1797.7231061340437,1797.7231061340319
1943,1798.5961612391091,1798.5961612391234
1944,1799.6348817329374,1799.6348817329256
1945,1800.6118595932653,1800.6118595932735
1946,1800.775340862298,1800.77534086229
1947,1801.155752489931,1801.1557524899235
1948,1803.2750443906118,1803.2750443906179
1949,1804.1339134372763,1804.1339134372745
1950,1805.6916895601767,1805.6916895601719
1951,1806.8434194817542,1806.8434194817405
1952,1808.0880573184511,1808.0880573184691
1953,1808.433335250324,1808.4333352503102
1954,1808.957115885283,1808.9571158852741
1955,1810.2777119595462,1810.2777119595448
1956,1810.6146189658607,1810.6146189658575
1957,1812.2058048151066,1812.2058048151025
1958,1813.2811354978803,1813.2811354978683
1959,1814.2042693302399,1814.2042693302242
1960,1815.2435883408955,1815.2435883408771
1961,1816.001777210352,1816.0017772103529
1962,1816.3572993365076,1816.3572993365094
1963,1817.2448533491304,1817.2448533491199
1964,1818.3278182827692,1818.3278182827642
1965,1819.3361815812102,1819.3361815811991
1966,1820.0474689365785,1820.0474689365492
1967,1821.9066522429521,1821.9066522429507
1968,1822.2587453674917,1822.2587453674787
1969,1822.8266643833874,1822.826664383367
1970,1823.18399899723,1823.1839989972138
1971,1824.923696692613,1824.9236966926035
1972,1825.2752486271811,1825.2752486271645
1973,1825.8036337920032,1825.8036337920089
1974,1828.3918330527731,1828.3918330527695
1975,1828.5761274206816,1828.5761274206729
1976,1829.9438071175327,1829.9438071175409
1977,1830.5206611237541,1830.5206611237336
1978,1830.6016843610159,1830.6016843610255
1979,1832.1676795695878,1832.167679569571
1980,1832.6821252016318,1832.6821252016384
1981,1833.7974822704557,1833.7974822704552
1982,1834.60546444131,1834.6054644413102
1983,1835.2132151018475,1835.2132151018404
1984,1835.4840334925059,1835.4840334925038
1985,1836.5496085828486,1836.5496085828356
1986,1837.3596678578756,1837.3596678578363
1987,1838.3933987938017,1838.3933987938099
1988,1838.6477772957239,1838.6477772957116
1989,1839.4803253941757,1839.4803253941664
1990,1841.0816788183095,1841.0816788183079
1991,1841.9068354606868,1841.9068354607023
1992,1843.2957105518838,1843.2957105518897
1993,1844.2305794440047,1844.2305794439972
1994,1844.5640331349859,1844.5640331349871
1995,1846.0535714571838,1846.0535714571781
1996,1846.2821761387197,1846.2821761387145
1997,1848.2009445073043,1848.2009445073047
1998,1850.7226610127498,1850.7226610127393
1999,1851.1272249983565,1851.127224998366
2000,1852.4827358575972,1852.4827358575831
2001,1853.2705873080672,1853.2705873080554
2002,1854.670204714377,1854.6702047143845
2003,1854.9509775592344,1854.9509775592251
2004,1855.1126100295069,1855.112610029496
2005,1855.5518899651006,1855.5518899650949
2006,1856.4505802623848,1856.4505802623878
