# Domain: square (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 90, dofs = 8100
# Asymmetry: relative 2.3593335124427238e-16, largest entry 6.8212102632969618e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 6.044862131139412e-13
# Computation time: 126.7644 s general, 7.9264 s symmetrised
# Eigenvalues: 8100
n,lambda_general,lambda_symmetrised
1992,2601.0000000000196,2600.9999999999991
1993,2601.9999999999886,2601.9999999999973
1994,2602.0000000000259,2602.0000000000009
1995,2604.9999999999918,2605.0000000000009
1996,2604.9999999999945,2605.0000000000023
1997,2605.0000000000023,2605.0000000000045
1998,2605.0000000000232,2605.0000000000091
1999,2609.0000000000118,2609.0000000000014
2000,2609.000000000025,2609.0000000000036
2001,2609.9999999999841,2609.9999999999973
2002,2609.9999999999873,2609.9999999999995
2003,2609.9999999999955,2610.0000000000014
2004,2610.0000000000455,2610.0000000000023
2005,2612.0000000000036,2612.0000000000005
2006,2612.0000000000236,2612.0000000000041
2007,2617.0000000000259,2617.0000000000005
2008,2617.0000000000259,2617.000000000005
2009,2620.9999999999955,2621.0000000000009
2010,2621.00000000003,2621.0000000000091
2011,2624.0000000000132,2623.9999999999973
2012,2624.0000000000264,2624.0000000000018
2013,2625.9999999999845,2625.9999999999973
2014,2625.9999999999945,2626
2015,2626.0000000000173,2626.0000000000023
2016,2626.0000000000355,2626.0000000000155
2017,2628.0000000000105,2627.9999999999964
2018,2628.0000000000246,2628
2019,2632.999999999995,2633.0000000000014
2020,2633.0000000000109,2633.0000000000082
2021,2637.0000000000005,2637.0000000000005
2022,2637.0000000000168,2637.0000000000009
2023,2642.0000000000182,2641.9999999999986
2024,2642.0000000000327,2642.0000000000073
2025,2644.0000000000105,2643.9999999999959
2026,2644.0000000000105,2644.0000000000041
2027,2644.9999999999782,2645.0000000000005
2028,2645.000000000005,2645.0000000000018
2029,2649.9999999999695,2649.9999999999918
2030,2650.0000000000077,2649.9999999999945
2031,2650.0000000000123,2649.9999999999995
2032,2650.0000000000136,2650
2033,2650.0000000000241,2650.0000000000005
2034,2650.0000000000559,2650.0000000000291
2035,2657.0000000000018,2657
2036,2657.0000000000405,2657.0000000000073
2037,2664.0000000000032,2664.0000000000009
2038,2664.0000000000391,2664.0000000000023
2039,2664.9999999999704,2664.9999999999777
2040,2664.9999999999895,2664.9999999999854
2041,2664.9999999999955,2664.9999999999882
2042,2665.000000000015,2664.9999999999909
2043,2665.0000000000405,2664.9999999999941
2044,2665.0000000000464,2664.9999999999973
2045,2665.0000000000477,2665
2046,2665.0000000000728,2665.0000000000086
2047,2669.0000000000014,2668.9999999999909
2048,2669.0000000000091,2669.0000000000036
2049,2669.0000000000236,2669.0000000000045
2050,2669.0000000000546,2669.0000000000068
2051,2677.0000000000123,2677.0000000000041
2052,2677.0000000000355,2677.0000000000082
2053,2681.9999999999945,2682
2054,2682.0000000000196,2682.0000000000027
2055,2689.000000000025,2688.9999999999977
2056,2689.0000000000259,2689.0000000000127
2057,2690.0000000000105,2689.9999999999936
2058,2690.0000000000264,2689.9999999999955
2059,2690.0000000000414,2689.9999999999982
2060,2690.0000000000559,2690.0000000000005
2061,2691.9999999999923,2691.9999999999973
2062,2692.0000000000073,2692.0000000000023
2063,2693.0000000000146,2692.9999999999955
2064,2693.0000000000196,2693.0000000000027
2065,2695.9999999999945,2695.9999999999977
2066,2696.0000000000427,2695.9999999999991
2067,2700.9999999999754,2700.9999999999991
2068,2701.0000000000114,2701.0000000000009
2069,2701.0000000000132,2701.0000000000064
2070,2701.00000000009,2701.0000000000073
2071,2703.9999999999909,2703.9999999999945
2072,2704.0000000000655,2704.0000000000018
2073,2705.0000000000109,2704.9999999999936
2074,2705.000000000035,2704.9999999999968
2075,2705.0000000000437,2704.9999999999973
2076,2705.0000000000641,2705
2077,2708.0000000000173,2707.9999999999991
2078,2708.0000000000409,2708.0000000000032
2079,2713.0000000000186,2712.9999999999977
2080,2713.0000000000514,2713.0000000000014
2081,2719.999999999995,2719.9999999999914
2082,2720.0000000000268,2719.9999999999977
2083,2720.0000000000391,2719.9999999999977
2084,2720.0000000000778,2720
2085,2722.0000000000173,2721.9999999999959
2086,2722.0000000000473,2721.9999999999959
2087,2725.0000000000141,2724.9999999999873
2088,2725.000000000015,2724.9999999999936
2089,2725.0000000000168,2724.9999999999964
2090,2725.0000000000227,2725.0000000000005
2091,2725.00000000006,2725.0000000000009
2092,2725.0000000000723,2725.0000000000023
2093,2729.0000000000309,2728.9999999999982
2094,2729.0000000000528,2729.000000000005
2095,2737.9999999999759,2737.9999999999891
2096,2737.9999999999968,2737.999999999995
2097,2738.0000000000023,2738
2098,2739.9999999999914,2739.9999999999955
2099,2740.0000000000077,2740.0000000000005
2100,2740.0000000000236,2740.0000000000036
2101,2740.0000000000377,2740.0000000000036
2102,2741.0000000000123,2740.9999999999973
2103,2741.0000000000164,2741.0000000000018
2104,2744.9999999999814,2744.9999999999814
2105,2745.0000000000164,2744.999999999995
2106,2745.0000000000309,2745.0000000000005
2107,2745.00000000005,2745.0000000000036
2108,2746.0000000000186,2745.9999999999973
2109,2746.0000000000341,2746.000000000005
2110,2749.0000000000055,2748.9999999999973
2111,2749.0000000000182,2749.0000000000018
2112,2753.0000000000314,2752.9999999999968
2113,2753.0000000000323,2753.0000000000005
2114,2753.9999999999736,2753.9999999999982
2115,2754.0000000000541,2754.0000000000027
2116,2755.9999999999814,2755.9999999999973
2117,2756.000000000025,2755.9999999999982
2118,2756.0000000000659,2755.9999999999991
2119,2756.0000000000887,2756.0000000000064
2120,2762.0000000000186,2761.9999999999982
2121,2762.0000000000964,2762.0000000000014
2122,2767.9999999999923,2767.9999999999977
2123,2768.0000000000123,2768.0000000000009
2124,2769.9999999999854,2769.9999999999964
2125,2769.9999999999973,2770
2126,2770.0000000000446,2770.0000000000064
2127,2770.00000000009,2770.0000000000077
2128,2777.0000000000218,2777.0000000000005
2129,2777.0000000000609,2777.0000000000027
2130,2785.0000000000032,2784.9999999999877
2131,2785.0000000000123,2784.99999999999
2132,2785.0000000000264,2785.0000000000018
2133,2785.0000000000491,2785.0000000000045
2134,2787.9999999999905,2787.9999999999891
2135,2788.0000000000027,2787.9999999999945
2136,2788.0000000000223,2787.9999999999986
2137,2788.0000000000273,2788.0000000000027
2138,2788.9999999999582,2788.9999999999927
2139,2789.0000000000414,2789.0000000000041
2140,2791.9999999999745,2791.9999999999973
2141,2792.0000000000587,2792.0000000000014
2142,2797.0000000000236,2796.9999999999977
2143,2797.0000000000482,2796.9999999999995
2144,2801.0000000000014,2800.9999999999936
2145,2801.0000000000482,2800.9999999999964
2146,2804.0000000000018,2803.9999999999955
2147,2804.0000000000059,2804.0000000000014
2148,2809.0000000000005,2808.9999999999977
2149,2809.0000000000068,2809.0000000000059
2150,2810.0000000000136,2809.9999999999968
2151,2810.0000000000223,2810.0000000000064
2152,2810.0000000000564,2810.0000000000082
2153,2810.0000000000609,2810.0000000000123
2154,2812.9999999999804,2812.9999999999959
2155,2812.9999999999964,2813
2156,2813.0000000000136,2813.0000000000032
2157,2813.0000000000464,2813.0000000000032
2158,2816.9999999999955,2816.9999999999986
2159,2816.9999999999977,2817.000000000005
2160,2818.0000000000182,2817.9999999999968
2161,2818.00000000003,2818.0000000000014
2162,2824.000000000005,2823.9999999999918
2163,2824.00000000001,2823.9999999999927
2164,2824.9999999999827,2824.9999999999841
2165,2824.9999999999886,2824.9999999999973
2166,2825.0000000000127,2825.0000000000014
2167,2825.00000000003,2825.0000000000018
2168,2825.0000000000305,2825.0000000000086
2169,2825.0000000000487,2825.0000000000136
2170,2825.9999999999905,2825.9999999999955
2171,2826.0000000000182,2825.9999999999991
2172,2832.9999999999773,2833.0000000000023
2173,2833.0000000000009,2833.0000000000027
2174,2833.9999999999832,2833.9999999999923
2175,2834.00000000002,2834.0000000000014
2176,2834.0000000000409,2834.0000000000077
2177,2834.0000000000528,2834.0000000000123
2178,2836.0000000000055,2836.0000000000045
2179,2836.0000000000468,2836.000000000005
2180,2837.0000000000118,2837.0000000000073
2181,2837.0000000000291,2837.0000000000086
2182,2842.0000000000073,2841.9999999999986
2183,2842.0000000000314,2842.0000000000009
2184,2844.9999999999927,2844.9999999999909
2185,2845.0000000000409,2844.9999999999986
2186,2845.0000000000505,2845.0000000000018
2187,2845.0000000000623,2845.0000000000055
2188,2847.9999999999345,2847.9999999999968
2189,2848.0000000000196,2847.9999999999995
2190,2853.0000000000036,2852.9999999999959
2191,2853.0000000000368,2852.9999999999991
2192,2856.999999999985,2856.9999999999932
2193,2857.0000000000264,2857
2194,2858.0000000000068,2857.9999999999982
2195,2858.0000000000514,2858.0000000000023
2196,2860.9999999999654,2860.9999999999895
2197,2861.000000000025,2860.9999999999986
2198,2865.99999999998,2865.9999999999995
2199,2866.0000000000723,2866.0000000000045
2200,2873.0000000000073,2872.9999999999764
2201,2873.0000000000186,2872.9999999999909
2202,2873.0000000000332,2872.9999999999945
2203,2873.0000000000405,2873
2204,2873.0000000000437,2873.0000000000027
2205,2873.0000000000646,2873.0000000000045
2206,2879.9999999999914,2880.0000000000036
2207,2880.0000000000391,2880.000000000005
2208,2884.9999999999986,2884.9999999999914
2209,2885.0000000000032,2884.9999999999941
2210,2885.0000000000341,2885.0000000000018
2211,2885.0000000000782,2885.0000000000032
2212,2887.9999999999891,2888.0000000000041
2213,2889.9999999999818,2889.9999999999868
2214,2890,2889.9999999999936
2215,2890.0000000000009,2889.9999999999959
2216,2890.0000000000118,2890.0000000000005
2217,2890.0000000000186,2890.0000000000018
2218,2890.0000000000464,2890.0000000000082
2219,2895.9999999999932,2896.0000000000005
2220,2895.9999999999964,2896.0000000000073
2221,2896.9999999999877,2896.9999999999891
2222,2897.0000000000027,2896.9999999999973
2223,2899.9999999999695,2899.9999999999941
2224,2899.99999999998,2900.0000000000014
2225,2899.9999999999886,2900.0000000000027
2226,2899.9999999999891,2900.0000000000036
2227,2900.0000000000045,2900.0000000000055
2228,2900.0000000000268,2900.0000000000136
2229,2906.000000000015,2905.9999999999941
2230,2906.0000000000368,2905.9999999999982
2231,2909.0000000000159,2908.9999999999968
2232,2909.0000000000236,2909.0000000000045
2233,2916.9999999999773,2916.9999999999982
2234,2917.0000000000155,2917.0000000000009
2235,2920,2919.9999999999991
2236,2920.0000000000286,2920.0000000000005
2237,2920.0000000000318,2920.0000000000009
2238,2920.0000000000505,2920.0000000000027
2239,2924.9999999999764,2924.9999999999854
2240,2925.0000000000009,2924.9999999999964
2241,2925.0000000000014,2925
2242,2925.0000000000068,2925.0000000000027
2243,2925.0000000000168,2925.000000000005
2244,2925.0000000000236,2925.0000000000091
2245,2928.9999999999932,2928.999999999995
2246,2929.0000000000218,2928.9999999999991
2247,2929.0000000000227,2929.0000000000068
2248,2929.0000000000346,2929.0000000000109
2249,2930.0000000000086,2929.9999999999927
2250,2930.0000000000282,2930
2251,2930.0000000000296,2930.0000000000018
2252,2930.00000000003,2930.0000000000086
2253,2931.9999999999577,2931.9999999999991
2254,2932.0000000000514,2932
2255,2937.9999999999841,2937.9999999999982
2256,2937.99999999999,2938.0000000000014
2257,2938.0000000000268,2938.0000000000041
2258,2938.0000000000719,2938.0000000000114
2259,2940.9999999999654,2940.9999999999973
2260,2941.0000000000173,2940.9999999999986
2261,2941.0000000000182,2941.0000000000045
2262,2941.0000000000223,2941.0000000000055
2263,2952.0000000000159,2952
2264,2952.0000000000286,2952
2265,2952.9999999999895,2953.0000000000023
2266,2953.0000000000164,2953.0000000000023
2267,2956.9999999999968,2956.9999999999986
2268,2957.00000000002,2957.0000000000041
2269,2959.9999999999877,2959.9999999999941
2270,2960.0000000000005,2959.9999999999973
2271,2960.0000000000205,2960.0000000000005
2272,2960.0000000000291,2960.0000000000023
2273,2962.0000000000141,2962.0000000000018
2274,2962.0000000000186,2962.0000000000055
2275,2964.9999999999945,2964.9999999999959
2276,2965.00000000001,2964.9999999999986
2277,2965.0000000000364,2964.9999999999995
2278,2965.0000000000832,2965.0000000000009
2279,2969.0000000000209,2968.9999999999982
2280,2969.0000000000719,2969.0000000000068
2281,2976.9999999999545,2977.0000000000014
2282,2976.9999999999709,2977.0000000000027
2283,2976.9999999999891,2977.0000000000027
2284,2977.00000000002,2977.0000000000059
2285,2978.0000000000277,2978.0000000000027
2286,2978.0000000000646,2978.000000000005
2287,2979.9999999999941,2979.9999999999873
2288,2980.000000000015,2979.9999999999973
2289,2980.0000000000205,2979.9999999999995
2290,2980.0000000000427,2980.0000000000027
2291,2984.0000000000309,2983.9999999999977
2292,2984.0000000000637,2984.0000000000023
2293,2985.9999999999422,2986.0000000000014
2294,2986.0000000000318,2986.0000000000077
2295,2988.9999999999836,2988.9999999999982
2296,2989.000000000015,2989.0000000000005
2297,2993.0000000000036,2992.9999999999854
2298,2993.0000000000205,2992.9999999999932
2299,2993.0000000000223,2992.9999999999955
2300,2993.0000000000314,2993.0000000000045
2301,2996.9999999999786,2996.9999999999973
2302,2997.0000000000623,2997.0000000000077
2303,3000.9999999999673,3001.0000000000018
2304,3001.0000000000082,3001.0000000000064
2305,3004.999999999985,3004.9999999999973
2306,3005.0000000000059,3004.9999999999977
2307,3005.0000000000182,3005.0000000000045
2308,3005.0000000000759,3005.0000000000068
2309,3016.0000000000064,3015.9999999999986
2310,3016.0000000000528,3016.0000000000005
2311,3016.0000000000668,3016.0000000000023
2312,3016.0000000001028,3016.0000000000077
2313,3025.0000000000318,3025.000000000005
2314,3025.0000000000609,3025.0000000000064
2315,3025.9999999999845,3025.999999999995
2316,3026.0000000000432,3025.9999999999977
2317,3026.0000000000505,3026
2318,3026.0000000000618,3026.0000000000032
2319,3027.9999999999714,3027.9999999999995
2320,3028.0000000000364,3028.0000000000018
2321,3028.9999999999754,3029.0000000000018
2322,3028.9999999999864,3029.0000000000041
2323,3029.0000000000068,3029.0000000000064
2324,3029.0000000000255,3029.0000000000068
2325,3033.0000000000005,3033
2326,3033.0000000000182,3033.0000000000027
2327,3033.9999999999905,3034.0000000000005
2328,3034.0000000000005,3034.0000000000009
2329,3034.0000000000373,3034.0000000000027
2330,3034.000000000075,3034.000000000005
2331,3037.0000000000123,3036.9999999999986
2332,3037.0000000000468,3037.0000000000014
2333,3041.0000000000141,3040.9999999999936
2334,3041.0000000000291,3041.0000000000005
2335,3042.000000000005,3041.9999999999964
2336,3042.0000000000259,3042.0000000000095
2337,3042.0000000000496,3042.00000000001
2338,3043.9999999999754,3044.0000000000023
2339,3043.9999999999759,3044.0000000000032
2340,3049,3048.9999999999995
2341,3049.0000000000009,3049.0000000000014
2342,3049.9999999999823,3049.9999999999891
2343,3049.9999999999873,3049.9999999999914
2344,3049.9999999999936,3049.9999999999959
2345,3049.9999999999973,3049.9999999999973
2346,3050.0000000000018,3049.9999999999986
2347,3050.0000000000332,3050.0000000000027
2348,3059.9999999999759,3059.999999999995
2349,3059.9999999999773,3059.9999999999986
2350,3059.9999999999936,3060.0000000000009
2351,3060.0000000000232,3060.0000000000045
2352,3060.9999999999823,3060.9999999999973
2353,3061.000000000005,3061.0000000000023
2354,3064.9999999999832,3064.9999999999968
2355,3064.9999999999995,3064.9999999999973
2356,3065.0000000000091,3064.9999999999991
2357,3065.0000000000314,3065.0000000000045
2358,3073.9999999999895,3073.9999999999918
2359,3074.0000000000109,3073.9999999999991
2360,3074.0000000000186,3073.9999999999995
2361,3074.000000000045,3074.0000000000041
2362,3075.9999999999818,3075.9999999999945
2363,3076.0000000000064,3075.9999999999995
2364,3077.0000000000027,3076.9999999999964
2365,3077.0000000000036,3076.9999999999991
2366,3077.0000000000127,3077.0000000000014
2367,3077.0000000000368,3077.0000000000036
2368,3085.0000000000027,3084.9999999999936
2369,3085.0000000000182,3084.9999999999982
2370,3085.0000000000309,3085.0000000000027
2371,3085.0000000000405,3085.0000000000045
2372,3088.0000000000168,3087.9999999999982
2373,3088.0000000000209,3088.0000000000068
2374,3089.0000000000045,3088.9999999999991
2375,3089.0000000000341,3089.0000000000009
2376,3091.9999999999941,3092.0000000000018
2377,3091.9999999999968,3092.0000000000045
2378,3097.9999999999686,3097.9999999999918
2379,3097.9999999999768,3098.0000000000023
2380,3103.9999999999768,3103.9999999999977
2381,3103.9999999999918,3104.0000000000023
2382,3105.9999999999923,3106.0000000000036
2383,3106.0000000001128,3106.0000000000045
2384,3109.0000000000086,3108.9999999999968
2385,3109.0000000000414,3109.0000000000014
2386,3111.9999999999936,3111.9999999999991
2387,3112.0000000000223,3112.000000000005
2388,3113.9999999999964,3114.0000000000009
2389,3114.0000000000127,3114.0000000000068
2390,3120.9999999999895,3120.9999999999923
2391,3121.0000000000086,3121.000000000005
2392,3124.9999999999418,3124.9999999999909
2393,3124.9999999999854,3124.9999999999977
2394,3125.0000000000282,3125
2395,3125.0000000000323,3125.0000000000018
2396,3125.0000000000423,3125.0000000000023
2397,3125.0000000000432,3125.0000000000123
2398,3129.9999999999791,3129.9999999999936
2399,3129.9999999999923,3129.9999999999968
2400,3130.0000000000105,3129.9999999999986
2401,3130.0000000000409,3130.0000000000005
2402,3132.9999999999836,3132.9999999999932
2403,3133.00000000001,3133.0000000000014
2404,3133.0000000000146,3133.0000000000018
2405,3133.0000000000746,3133.0000000000027
2406,3137.0000000000236,3137.0000000000023
2407,3137.0000000000259,3137.0000000000027
2408,3139.9999999999718,3139.9999999999914
2409,3139.9999999999754,3139.9999999999955
2410,3140.0000000000246,3140.0000000000014
2411,3140.0000000000309,3140.0000000000055
2412,3140.9999999999668,3141.0000000000023
2413,3141.0000000000045,3141.000000000005
2414,3144.9999999999905,3144.9999999999814
2415,3144.9999999999995,3144.9999999999845
2416,3145.0000000000077,3144.9999999999955
2417,3145.0000000000314,3144.9999999999959
2418,3145.0000000000327,3144.9999999999986
2419,3145.0000000000368,3145.0000000000023
2420,3145.0000000000432,3145.0000000000027
2421,3145.0000000000496,3145.0000000000159
2422,3145.9999999999764,3146.0000000000045
2423,3146.0000000000459,3146.0000000000064
2424,3152.0000000000086,3152.0000000000014
2425,3152.0000000000141,3152.0000000000027
2426,3160.9999999999918,3160.9999999999977
2427,3160.9999999999945,3160.9999999999995
2428,3161.0000000000346,3161
2429,3161.0000000001073,3161.0000000000032
2430,3168.9999999999709,3168.9999999999995
2431,3169.0000000000141,3169.0000000000055
2432,3169.9999999999486,3169.9999999999873
2433,3170.0000000000155,3169.9999999999977
2434,3170.0000000000236,3169.9999999999995
2435,3170.0000000000264,3170.0000000000041
2436,3171.9999999999973,3171.9999999999809
2437,3171.9999999999991,3171.9999999999986
2438,3172,3172.0000000000041
2439,3172.0000000000168,3172.0000000000105
2440,3175.9999999999959,3175.9999999999977
2441,3175.9999999999973,3175.9999999999977
2442,3176.9999999999695,3176.9999999999991
2443,3176.9999999999968,3177
2444,3180.9999999999909,3180.999999999995
2445,3181.0000000000023,3180.9999999999986
2446,3184.9999999999768,3184.9999999999868
2447,3184.9999999999982,3184.9999999999945
2448,3185.0000000000305,3184.9999999999982
2449,3185.0000000000923,3185
2450,3188.0000000000073,3187.9999999999986
2451,3188.0000000000095,3188
2452,3193.9999999999773,3194.0000000000009
2453,3194.0000000000346,3194.000000000005
2454,3199.9999999999964,3199.9999999999936
2455,3200.0000000000146,3200.0000000000018
2456,3200.0000000000614,3200.0000000000045
2457,3201.9999999999754,3201.9999999999959
2458,3202.0000000000073,3202
2459,3203.9999999999945,3203.9999999999977
2460,3204.0000000000023,3204.0000000000009
2461,3204.9999999999668,3204.9999999999955
2462,3205.0000000000155,3204.9999999999991
2463,3205.0000000000418,3205.0000000000036
2464,3205.0000000000596,3205.0000000000045
2465,3207.9999999999782,3207.9999999999964
2466,3208.0000000000118,3207.9999999999986
2467,3209.0000000000155,3209.0000000000014
2468,3209.0000000000327,3209.0000000000036
2469,3216.9999999999677,3216.9999999999955
2470,3217.0000000000045,3216.9999999999991
2471,3218.0000000000055,3217.9999999999968
2472,3218.0000000000132,3218.0000000000005
2473,3220.9999999999895,3221.0000000000005
2474,3220.9999999999982,3221.0000000000005
2475,3225.9999999999777,3226.0000000000005
2476,3226.0000000000164,3226.0000000000055
2477,3228.9999999999786,3228.9999999999968
2478,3229.0000000000182,3228.9999999999995
2479,3231.9999999999723,3231.9999999999923
2480,3232.0000000000173,3232
2481,3232.9999999999618,3232.9999999999918
2482,3232.9999999999964,3232.9999999999932
2483,3233.0000000000464,3233.0000000000014
2484,3233.0000000000855,3233.0000000000023
2485,3236.0000000000218,3236.0000000000014
2486,3236.0000000000241,3236.0000000000018
2487,3239.9999999999759,3240.0000000000009
2488,3240.0000000000241,3240.0000000000027
2489,3242,3242.0000000000014
2490,3242.0000000000232,3242.000000000005
2491,3250.0000000000055,3249.99999999999
2492,3250.0000000000173,3249.9999999999986
2493,3250.0000000000441,3250.0000000000005
2494,3250.000000000045,3250.0000000000018
2495,3250.0000000000528,3250.0000000000055
2496,3250.0000000000578,3250.0000000000073
2497,3250.0000000000596,3250.0000000000127
2498,3250.0000000000668,3250.0000000000155
2499,3252.9999999999632,3253.0000000000005
2500,3253.0000000000114,3253.0000000000036
2501,3256.9999999999841,3257.0000000000018
2502,3257.0000000000082,3257.0000000000086
2503,3257.9999999999764,3257.9999999999995
2504,3258.0000000000291,3258.0000000000036
2505,3265.0000000000105,3264.9999999999823
2506,3265.0000000000346,3264.9999999999991
2507,3265.0000000000359,3265.0000000000009
2508,3265.0000000000741,3265.0000000000023
2509,3271.9999999999777,3271.9999999999973
2510,3271.9999999999923,3272.0000000000045
2511,3274.0000000000127,3273.9999999999995
2512,3274.0000000000191,3274.0000000000059
2513,3277.0000000000059,3276.9999999999909
2514,3277.0000000000205,3277.0000000000005
2515,3277.0000000000678,3277.0000000000059
2516,3277.0000000000896,3277.0000000000082
2517,3279.9999999999977,3279.9999999999868
2518,3280.0000000000396,3279.9999999999977
2519,3280.0000000000559,3280.0000000000023
2520,3280.00000000007,3280.0000000000059
2521,3281.0000000000173,3280.9999999999877
2522,3281.0000000000173,3280.9999999999973
2523,3281.0000000000427,3281.0000000000041
2524,3281.0000000000505,3281.00000000001
2525,3283.9999999999768,3284.0000000000014
2526,3284.0000000000196,3284.000000000005
2527,3285.00000000001,3285
2528,3285.0000000000218,3285.0000000000023
2529,3285.0000000000246,3285.0000000000045
2530,3285.0000000000782,3285.0000000000059
2531,3293.0000000000105,3292.9999999999977
2532,3293.0000000000205,3293.0000000000014
2533,3293.0000000000214,3293.0000000000023
2534,3293.0000000000477,3293.0000000000032
2535,3297.9999999999991,3298
2536,3298.0000000000023,3298.0000000000009
2537,3298.0000000000159,3298.0000000000032
2538,3298.0000000000509,3298.0000000000045
2539,3301.0000000000123,3300.9999999999955
2540,3301.0000000000168,3301.0000000000032
2541,3304.9999999999623,3304.9999999999955
2542,3304.9999999999868,3305.0000000000009
2543,3305.0000000000173,3305.0000000000014
2544,3305.0000000000691,3305.0000000000059
2545,3313.0000000000164,3313.0000000000018
2546,3313.0000000000391,3313.0000000000023
2547,3314.0000000000018,3314.0000000000014
2548,3314.0000000000214,3314.0000000000027
2549,3315.9999999999686,3315.9999999999991
2550,3316.0000000000173,3316
2551,3321.0000000000214,3321.0000000000005
2552,3321.0000000000255,3321.0000000000036
2553,3327.9999999999841,3327.9999999999941
2554,3328.00000000005,3327.9999999999964
2555,3328.9999999999986,3328.9999999999991
2556,3329.00000000007,3329.0000000000009
2557,3329.9999999999741,3329.999999999995
2558,3329.9999999999882,3330.0000000000018
2559,3330.0000000000578,3330.0000000000032
2560,3330.0000000000896,3330.0000000000041
2561,3331.9999999999986,3332.0000000000014
2562,3332.0000000000155,3332.0000000000027
2563,3337.9999999999991,3337.9999999999964
2564,3338.0000000000255,3337.9999999999977
2565,3340.9999999999504,3340.9999999999959
2566,3340.9999999999632,3340.9999999999986
2567,3341.0000000000309,3341.0000000000005
2568,3341.0000000000668,3341.0000000000014
2569,3348.9999999999641,3349
2570,3349.0000000000032,3349.0000000000009
2571,3349.0000000000346,3349.0000000000027
2572,3349.0000000000377,3349.0000000000086
2573,3356.9999999999823,3357.0000000000005
2574,3357.0000000000268,3357.0000000000023
2575,3360.9999999999791,3360.9999999999973
2576,3361.0000000000018,3361.0000000000009
2577,3362.000000000025,3361.9999999999955
2578,3362.0000000000255,3361.9999999999968
2579,3362.0000000000659,3361.9999999999991
2580,3363.9999999999832,3364.0000000000014
2581,3363.9999999999964,3364.0000000000027
2582,3364.9999999999814,3365.0000000000005
2583,3364.9999999999818,3365.0000000000023
2584,3365.0000000000095,3365.0000000000041
2585,3365.0000000000646,3365.000000000015
2586,3368.0000000000109,3368.0000000000036
2587,3368.0000000000291,3368.0000000000055
2588,3369.9999999999613,3369.9999999999959
2589,3369.9999999999936,3370.0000000000023
2590,3370.0000000000255,3370.0000000000045
2591,3370.00000000009,3370.0000000000091
2592,3372.9999999999927,3373.0000000000027
2593,3373.0000000000091,3373.0000000000041
2594,3379.9999999999682,3379.999999999985
2595,3379.9999999999945,3379.9999999999918
2596,3380.0000000000159,3379.9999999999932
2597,3380.000000000065,3380.0000000000005
2598,3380.0000000000709,3380.000000000005
2599,3380.0000000001141,3380.0000000000064
2600,3384.9999999999873,3384.9999999999986
2601,3384.9999999999977,3385.0000000000009
2602,3385.0000000000127,3385.0000000000027
2603,3385.0000000000186,3385.000000000005
2604,3386.0000000000509,3385.9999999999991
2605,3386.0000000000991,3385.9999999999995
2606,3389.0000000000123,3388.9999999999982
2607,3389.0000000000327,3389.0000000000073
2608,3391.9999999999868,3391.9999999999977
2609,3392.000000000065,3392.0000000000036
2610,3392.9999999999905,3393.0000000000027
2611,3392.9999999999941,3393.0000000000041
2612,3393.0000000000259,3393.0000000000045
2613,3393.0000000000455,3393.0000000000168
2614,3393.9999999999745,3393.9999999999936
2615,3394.0000000000341,3393.9999999999986
2616,3399.9999999999955,3399.9999999999841
2617,3400.0000000000027,3399.9999999999854
2618,3400.0000000000291,3399.9999999999932
2619,3400.0000000000459,3399.9999999999964
2620,3400.00000000011,3399.9999999999964
2621,3400.0000000001437,3399.9999999999982
2622,3411.9999999999882,3411.9999999999991
2623,3412.0000000000309,3412.000000000005
2624,3412.9999999999986,3412.9999999999977
2625,3413.0000000000841,3413.0000000000041
2626,3418.0000000000168,3417.9999999999977
2627,3418.0000000000191,3418.0000000000027
2628,3424.9999999999532,3424.9999999999941
2629,3424.9999999999691,3424.9999999999955
2630,3425.0000000000009,3424.9999999999977
2631,3425.0000000000296,3425.0000000000005
2632,3425.0000000000314,3425.0000000000027
2633,3425.0000000000491,3425.0000000000064
2634,3427.9999999999936,3427.9999999999986
2635,3428.000000000045,3428.0000000000064
2636,3432.9999999999845,3432.9999999999977
2637,3433.0000000000232,3433.0000000000005
2638,3434.0000000000036,3433.9999999999909
2639,3434.0000000000036,3433.9999999999991
2640,3434.0000000000196,3434.0000000000018
2641,3434.0000000000255,3434.0000000000041
2642,3441.999999999905,3441.9999999999991
2643,3441.9999999999818,3442.0000000000023
2644,3444.9999999999982,3444.99999999999
2645,3445.0000000000018,3444.9999999999986
2646,3445.00000000001,3444.9999999999995
2647,3445.0000000000136,3445.0000000000059
2648,3445.0000000000268,3445.0000000000064
2649,3445.0000000000323,3445.0000000000082
2650,3445.0000000000477,3445.0000000000114
2651,3445.0000000001,3445.0000000000173
2652,3448.9999999999691,3449
2653,3449.00000000002,3449.0000000000055
2654,3457.0000000000273,3456.9999999999955
2655,3457.0000000000277,3457.0000000000027
2656,3459.9999999999682,3459.9999999999982
2657,3460.0000000000477,3459.9999999999991
2658,3460.00000000005,3460.0000000000032
2659,3460.0000000001046,3460.0000000000068
2660,3460.9999999999814,3460.9999999999964
2661,3461.0000000000205,3460.9999999999995
2662,3464.0000000000496,3464.0000000000014
2663,3464.00000000006,3464.0000000000018
