# Domain: gww1 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 59, dofs = 1311
# Asymmetry: relative 1.9399678428886209e-16, largest entry 1.7724710588140624e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.3732 s general, 0.0723 s symmetrised
# Eigenvalues: 1311
n,lambda_general,lambda_symmetrised
758,711.17157023660525,711.1715702366065
759,711.96782402392887,711.96782402391921
760,712.65735302607561,712.657353026073
761,713.05103001977068,713.05103001976829
762,714.12285023080028,714.12285023080142
763,714.45951384046793,714.45951384046532
764,715.07509768232217,715.07509768231625
765,715.4059460432411,715.40594604324178
766,715.71143443941492,715.71143443941025
767,716.13789581392678,716.13789581392496
768,717.74051635506532,717.74051635505759
769,718.60984720215208,718.60984720214685
770,718.80684914656001,718.80684914655183
771,720.54116751255867,720.54116751255765
772,720.81758012036926,720.81758012036858
773,722.84622653191411,722.84622653191457
774,723.43918041405323,723.43918041404993
775,724.76988410548154,724.76988410547881
776,725.045983268604,725.045983268604
777,726.04873696145773,726.04873696145194
778,727.27687402645358,727.27687402645336
779,727.64092674805534,727.64092674805659
780,728.08419024171383,728.08419024169893
781,729.01172560576788,729.01172560576754
782,730.29133339125576,730.29133339125224
783,730.59552734518672,730.59552734518627
784,731.26962977373637,731.26962977373955
785,731.78728421150242,731.78728421150117
786,733.00778848267703,733.00778848267623
787,734.23132766146784,734.23132766146398
788,734.79141177171027,734.79141177170754
789,736.66923007969172,736.66923007969172
790,737.14899351603594,737.14899351603287
791,738.30927748091767,738.30927748091619
792,739.91355664948833,739.91355664948503
793,741.12310038379155,741.12310038379405
794,741.83444817733584,741.83444817733675
795,742.45093549461569,742.45093549461217
796,742.95545609435294,742.95545609434862
797,744.09343300218086,744.09343300218268
798,744.29358570207648,744.29358570207432
799,746.936887316553,746.93688731655561
800,748.10866329886824,748.10866329886289
801,748.84009720966299,748.84009720966355
802,749.97616213746028,749.97616213745857
803,750.08743163642339,750.08743163641861
804,750.83207980994598,750.83207980994371
805,751.42866659348647,751.42866659348931
806,752.2889684658918,752.28896846588816
807,753.46264434704142,753.46264434703789
808,753.53239249553405,753.53239249553269
809,754.34155345508395,754.3415534550802
810,755.73973801437671,755.73973801437239
811,756.89232732329197,756.89232732329094
812,757.95207479442399,757.95207479442115
813,758.34248473328887,758.34248473328489
814,759.88845033568873,759.88845033569203
815,760.24037852461902,760.24037852461811
816,761.32139253198341,761.32139253198272
817,762.81724255094559,762.81724255094537
818,763.55256173735745,763.55256173735302
819,764.07320655067133,764.07320655066781
820,765.49550174062983,765.49550174062904
821,766.12368424718466,766.12368424718181
822,767.23101870165738,767.23101870165181
823,767.97646371122164,767.97646371122346
824,769.73716723544885,769.73716723544999
825,771.51570303436165,771.5157030343579
826,772.19947553031227,772.19947553030795
827,772.60457658361292,772.60457658361452
828,773.31452839599092,773.31452839598796
829,774.43620097220389,774.43620097220173
830,775.04629162036474,775.0462916203694
831,775.4789178731321,775.47891787313358
832,776.34132784585756,776.341327845862
833,776.68463271639837,776.68463271639871
834,777.07740068660962,777.07740068661053
835,778.02802246993485,778.02802246993326
836,778.92385547703304,778.92385547703202
837,780.83727356954171,780.83727356954489
838,781.35944826518096,781.35944826517687
839,782.18414798551771,782.18414798550998
840,782.26663370211361,782.26663370211452
841,783.41893556473519,783.41893556473337
842,784.10717630872966,784.1071763087275
843,786.62567780647964,786.62567780647703
844,787.62085585744876,787.62085585744546
845,788.1739014026092,788.1739014026108
846,788.96098988075937,788.96098988076096
847,789.31995959256915,789.31995959256869
848,789.8153159143435,789.81531591434555
849,790.53961643385196,790.53961643385185
850,791.89001502761914,791.89001502762096
851,794.84199219751861,794.84199219751736
852,795.69782361154557,795.6978236115425
853,795.98400286095875,795.98400286095443
854,796.89391316420404,796.89391316420051
855,797.31880427534065,797.3188042753402
856,798.98218281116522,798.98218281116317
857,800.22629045913482,800.22629045913573
858,801.01445349597009,801.01445349597179
859,801.09336912203992,801.09336912205106
860,801.98396663158428,801.9839666315803
861,803.12172560270028,803.12172560269573
862,803.21877884511855,803.21877884511593
863,804.6947665221187,804.69476652211245
864,805.20439275098909,805.20439275098897
865,805.85652152086425,805.85652152085606
866,806.25122199131545,806.25122199132022
867,806.67099280358786,806.67099280358275
868,808.25371045950419,808.25371045950669
869,808.86922091727536,808.86922091727183
870,809.14129497882277,809.14129497882834
871,810.35784770785119,810.3578477078488
872,811.8820389401518,811.88203894015226
873,812.61817232548594,812.61817232548094
874,813.55694601040182,813.55694601039806
875,814.26502799675768,814.26502799675279
876,815.34431643925404,815.34431643924927
877,817.11439998099115,817.11439998098751
878,817.50318533592417,817.50318533592372
879,818.62226117932755,818.6222611793263
880,820.18252275553846,820.18252275553482
881,821.05991136155239,821.05991136155114
882,822.33927713501907,822.33927713501839
883,822.69755861846977,822.69755861847204
884,824.03491683959089,824.03491683958953
885,824.91189182732876,824.91189182732887
886,825.38411866022432,825.38411866022409
887,826.4830493654631,826.4830493654589
888,826.82654769322983,826.82654769322687
889,827.0581525562377,827.05815255623793
890,827.78991451650438,827.78991451650393
891,828.23490662673305,828.23490662673089
892,829.22301871388197,829.22301871387515
893,830.70675039365494,830.70675039365324
894,831.44878568453385,831.44878568453055
895,833.63961493092677,833.63961493092665
896,833.98261546447111,833.98261546446929
897,835.43277724685879,835.43277724685663
898,836.17343405878762,836.17343405878546
899,837.15595616914084,837.15595616913379
900,838.10556097763481,838.10556097763481
901,838.70405330136805,838.7040533013643
902,839.66577798312051,839.66577798311619
903,840.55307796970476,840.5530779697051
904,841.71192278465651,841.71192278465617
905,842.14734404394972,842.1473440439504
906,843.52745862115262,843.52745862115125
907,843.74096384201323,843.74096384201243
908,844.97812976527337,844.97812976527507
909,845.88503328237243,845.88503328236982
910,846.2645679363136,846.26456793631633
911,846.60498262460294,846.6049826246018
912,848.25896498634859,848.25896498634756
913,848.99255143306755,848.99255143306527
914,850.65619988632261,850.65619988632045
915,851.19622028072615,851.19622028072524
916,852.26790296925878,852.2679029692614
917,852.55815223638069,852.55815223637865
918,852.98426173739983,852.98426173739779
919,854.34142626169807,854.34142626169796
920,854.8369916537722,854.83699165376731
921,855.15098555935253,855.1509855593481
922,858.21567664283384,858.21567664283612
923,859.33600308574296,859.33600308574341
924,859.81842165008482,859.81842165008345
925,860.15070878741619,860.15070878740983
926,860.69490579142871,860.69490579142928
927,862.09108229714013,862.09108229714002
928,863.93169761919353,863.93169761919398
929,864.31030611198548,864.31030611197889
930,865.92020543966134,865.92020543966441
931,866.36980406812734,866.36980406812506
932,866.78460033324484,866.78460033323688
933,868.14831802175479,868.1483180217507
934,868.64120441351167,868.64120441350849
935,869.3038292305913,869.3038292305871
936,870.23228449570558,870.23228449570581
937,871.99110629139557,871.99110629139273
938,872.39643913592408,872.39643913592408
939,873.71650249685968,873.71650249686786
940,874.94927590542522,874.94927590541954
941,875.19682702707667,875.19682702707462
942,876.50318482477803,876.50318482477019
943,877.68569308326903,877.68569308327335
944,878.34703108852295,878.34703108851761
945,879.59369053138153,879.59369053137584
946,880.02981159835883,880.02981159835394
947,881.05813034833909,881.0581303483383
948,882.62508291885342,882.62508291885695
949,882.95909766825901,882.95909766825741
950,883.19470917153876,883.19470917153944
951,884.04003373681712,884.04003373680871
952,885.717572756653,885.71757275665664
953,885.86530708159364,885.86530708159057
954,887.25029496600268,887.25029496599723
955,887.94397903522167,887.94397903521872
956,889.53015241237119,889.53015241236506
957,891.03355347320314,891.03355347320303
958,892.1506556018287,892.15065560181904
959,892.98812798735059,892.98812798734821
960,893.58873490488679,893.58873490488838
961,895.16687979731239,895.16687979731296
962,895.88340830873642,895.88340830873096
963,896.3765145058328,896.37651450582825
964,897.11648621336792,897.11648621336587
965,898.68972408962486,898.68972408962475
966,899.58069031786272,899.58069031786545
967,899.76123074569182,899.76123074568318
968,900.55705150660447,900.55705150660856
969,900.70817492485992,900.70817492486583
970,901.49066220319219,901.49066220319355
971,902.40362600617743,902.40362600617311
972,903.76090453458198,903.76090453457755
973,904.00573676306544,904.00573676306146
974,905.11911123446589,905.11911123446066
975,905.61555821502941,905.61555821501906
976,906.30575828070346,906.30575828070869
977,906.82497802416924,906.82497802415605
978,907.18443569889348,907.18443569888882
979,908.23944743219852,908.23944743218999
980,908.86188830948299,908.86188830948049
981,910.35060035693311,910.3506003569305
982,910.86448258809651,910.86448258809526
983,911.31182755853138,911.31182755853126
984,913.68375947586617,913.68375947586333
985,914.9477553221169,914.94775532211804
986,915.9484963808967,915.94849638089659
987,916.66870998610625,916.66870998610568
988,916.90153550075854,916.90153550075763
989,917.36483802485725,917.36483802486305
990,918.61880734462432,918.61880734462045
991,919.58607356894629,919.58607356895322
992,920.61883754067151,920.61883754066923
993,921.25812692040313,921.25812692040461
994,923.56720008874856,923.56720008873913
995,924.88918382355735,924.88918382355087
996,925.6394644185267,925.63946441852681
997,926.57066785740017,926.57066785739539
998,926.87135343832381,926.87135343832279
999,927.77087486942912,927.7708748694323
1000,928.20257792105281,928.20257792105247
1001,929.39536656441476,929.39536656441794
1002,929.78724370753253,929.78724370753071
1003,930.09054246415496,930.09054246415019
1004,931.80550269137495,931.80550269137086
1005,932.27010761808538,932.2701076180881
1006,933.24810835407652,933.2481083540747
1007,934.06298544953847,934.06298544953802
1008,935.77423847956516,935.77423847956254
1009,936.28741896620454,936.28741896619897
1010,936.81972806195881,936.81972806194779
1011,938.0181067583768,938.01810675837089
1012,940.35314726844888,940.35314726844683
1013,941.38280763591194,941.38280763591422
1014,942.57851223327896,942.57851223327668
1015,943.11104734508262,943.11104734508467
1016,944.30651754178268,944.30651754178348
1017,945.04661932252816,945.04661932252816
1018,945.8673551289761,945.8673551289711
1019,947.15422509379732,947.15422509379516
1020,948.78514010208414,948.78514010208119
1021,949.40343711299886,949.40343711298658
1022,949.69218943350165,949.69218943349301
1023,950.80435475764341,950.80435475764273
1024,952.12674706936957,952.12674706936355
1025,952.58303171536977,952.58303171536443
1026,953.4317343104334,953.43173431043101
1027,954.41787622483707,954.41787622483298
1028,954.9769812885113,954.97698128851573
1029,956.40758380468651,956.40758380468731
1030,957.34457958971927,957.34457958971723
1031,957.71349700992073,957.71349700992175
1032,959.48411353061397,959.48411353061238
1033,961.41186424726232,961.41186424726345
1034,962.05389211525051,962.05389211524584
1035,962.30018089830821,962.30018089830889
1036,965.08662273381412,965.08662273381015
1037,966.31069455753845,966.31069455753982
1038,966.36206849239124,966.36206849238704
1039,968.01366794588671,968.01366794588841
1040,968.14569389666553,968.1456938966661
1041,970.15892434404475,970.15892434404236
1042,970.33634781526132,970.33634781526212
1043,971.00295361691678,971.00295361691315
1044,971.83248671305114,971.83248671304318
1045,972.16206470756231,972.16206470755844
1046,973.88731934235466,973.88731934234806
1047,976.05012398023348,976.0501239802278
1048,977.25826387562176,977.25826387561824
1049,977.71883110582803,977.71883110582394
1050,979.3260487495229,979.32604874951744
1051,980.4951392918482,980.49513929185343
1052,981.56015578797565,981.56015578796109
1053,983.34071024907939,983.34071024907735
1054,984.2291324218636,984.22913242186883
1055,984.53969536828663,984.53969536829015
1056,985.78959527034306,985.78959527033953
1057,986.0053783626937,986.00537836269075
1058,987.86066629538209,987.86066629537834
1059,988.07636889228922,988.07636889229207
1060,989.33473482008992,989.33473482008378
1061,989.79116220712524,989.79116220712478
1062,992.27765087703995,992.27765087703301
1063,993.86486255780881,993.8648625578054
1064,995.37576646279706,995.37576646279024
1065,996.13718688872029,996.13718688871768
1066,998.09776589238436,998.09776589238197
1067,999.42161809237098,999.42161809236779
1068,1002.9063031000552,1002.9063031000488
1069,1004.3417468871469,1004.3417468871482
1070,1004.6362757088817,1004.6362757088755
1071,1005.8023826958431,1005.8023826958382
1072,1006.3799047469444,1006.3799047469433
1073,1007.5526631069679,1007.5526631069642
1074,1008.0571254711906,1008.0571254711881
1075,1009.1454361560685,1009.1454361560643
1076,1010.599326512793,1010.5993265127967
1077,1011.9474391517534,1011.9474391517509
1078,1012.5734297050981,1012.5734297050939
1079,1013.9114716718284,1013.9114716718246
1080,1014.3626922292342,1014.3626922292275
1081,1016.3646675304352,1016.3646675304325
1082,1017.8538668792455,1017.8538668792384
1083,1019.4821314251685,1019.4821314251662
1084,1023.2788530312255,1023.2788530312235
1085,1024.4381881778861,1024.4381881778863
1086,1026.2803564439907,1026.2803564439823
1087,1027.114356514375,1027.1143565143757
1088,1028.4900887947201,1028.4900887947183
1089,1030.5752781553606,1030.5752781553576
1090,1032.4677314050155,1032.4677314050143
1091,1033.9167528568044,1033.9167528568059
1092,1035.7390204268493,1035.7390204268459
1093,1036.4777374798909,1036.4777374798905
1094,1037.2663144549138,1037.2663144549135
1095,1038.6724405302823,1038.6724405302748
1096,1038.7258871630618,1038.7258871630545
1097,1040.0745683098733,1040.0745683098723
1098,1040.613029586932,1040.6130295869236
1099,1042.5400889433656,1042.5400889433618
1100,1043.4761071372063,1043.4761071372061
1101,1045.4234644681185,1045.4234644681173
1102,1046.0958079920824,1046.0958079920895
1103,1047.2351887861844,1047.2351887861898
1104,1048.6004491519323,1048.6004491519409
1105,1049.6278590042057,1049.6278590042095
1106,1053.1931807502342,1053.1931807502312
1107,1054.6835308196064,1054.6835308196123
1108,1056.6968818196242,1056.6968818196258
1109,1058.70531093608,1058.7053109360818
1110,1060.7872072742769,1060.7872072742671
1111,1061.5247820918228,1061.5247820918166
1112,1062.5555142105272,1062.5555142105234
1113,1063.9721026245149,1063.9721026245138
1114,1065.9889469741158,1065.9889469741199
1115,1066.7750804909276,1066.7750804909253
1116,1068.181161172613,1068.1811611726112
1117,1069.5898918110977,1069.5898918110886
1118,1071.0797629987569,1071.0797629987539
1119,1074.1073717458073,1074.1073717458098
1120,1076.7990202348883,1076.7990202348901
1121,1077.3650291886524,1077.3650291886513
1122,1078.1914129784584,1078.1914129784639
1123,1080.8313196086415,1080.831319608636
1124,1082.5318267170064,1082.5318267170001
1125,1083.0502279927637,1083.0502279927648
1126,1085.7611554915218,1085.7611554915234
1127,1088.4516298080989,1088.4516298080973
1128,1089.9927562565188,1089.9927562565179
1129,1091.4102485177609,1091.4102485177618
1130,1092.114116030604,1092.1141160306063
1131,1093.2846165943765,1093.2846165943761
1132,1094.5770468732733,1094.5770468732733
1133,1096.1684913221368,1096.1684913221404
1134,1096.9375836530351,1096.9375836530332
1135,1099.77800485129,1099.7780048512909
1136,1102.7678810192879,1102.767881019284
1137,1105.3238367577148,1105.3238367577133
1138,1107.6091446081832,1107.6091446081873
1139,1109.1361432985102,1109.1361432985034
1140,1111.3670635497722,1111.367063549774
1141,1112.8490203897848,1112.8490203897725
1142,1114.5872304016723,1114.5872304016648
1143,1115.024995818661,1115.0249958186573
1144,1116.9196807356386,1116.9196807356227
1145,1117.4697695699408,1117.4697695699369
1146,1119.6729633160498,1119.6729633160512
1147,1120.8757267304918,1120.8757267305036
1148,1123.7482880088253,1123.7482880088246
1149,1125.8748317177565,1125.8748317177551
1150,1127.0283725647316,1127.0283725647328
1151,1128.9676526356434,1128.9676526356461
1152,1131.1346349960293,1131.1346349960281
1153,1132.8298589340015,1132.8298589340063
1154,1133.5792753926733,1133.5792753926735
1155,1138.2668910380237,1138.2668910380251
1156,1139.7829292001115,1139.7829292001072
1157,1143.0949885584382,1143.0949885584428
1158,1144.0925465280309,1144.0925465280363
1159,1144.743271473747,1144.7432714737417
1160,1146.5886550130858,1146.5886550130858
1161,1148.5353104860553,1148.5353104860517
1162,1149.2052657473471,1149.2052657473453
1163,1151.1767420775564,1151.1767420775579
1164,1151.941885667934,1151.9418856679283
1165,1155.8141831981663,1155.8141831981632
1166,1157.8193839795808,1157.8193839795777
1167,1159.0253550484717,1159.0253550484706
1168,1159.5910425022537,1159.5910425022489
1169,1164.9942922986716,1164.9942922986722
1170,1168.6747967551617,1168.6747967551605
1171,1170.5411526910925,1170.5411526910914
1172,1173.1681507319108,1173.1681507319161
1173,1175.1436311291679,1175.1436311291673
1174,1178.5763785853576,1178.5763785853578
1175,1179.2753193357084,1179.2753193357059
1176,1182.207371084829,1182.2073710848238
1177,1185.9961676136857,1185.9961676136875
1178,1186.8847453608691,1186.884745360868
1179,1188.0864482280294,1188.0864482280329
1180,1189.2517159433573,1189.2517159433587
1181,1192.0588228375761,1192.0588228375723
1182,1192.6092183740438,1192.6092183740454
1183,1193.8219450606855,1193.821945060685
1184,1195.577756714943,1195.5777567149507
1185,1197.547833523847,1197.5478335238433
1186,1200.5170679877542,1200.5170679877524
1187,1202.9282341753922,1202.9282341753949
1188,1206.5888823191965,1206.5888823192008
1189,1207.9956979974561,1207.995697997452
1190,1208.5321944998043,1208.5321944997995
1191,1209.9761591179929,1209.9761591179963
1192,1213.4093927933357,1213.40939279334
1193,1216.6950996873306,1216.6950996873254
1194,1219.9593308580668,1219.959330858064
1195,1224.575046701987,1224.575046701987
1196,1225.6934570823128,1225.6934570823125
1197,1226.9336406080859,1226.9336406080877
1198,1229.2647753851779,1229.2647753851738
1199,1232.5812133369379,1232.58121333694
1200,1236.8804721075892,1236.8804721075894
1201,1238.1907005847634,1238.1907005847681
1202,1239.9182853977034,1239.918285397709
1203,1244.3810785033879,1244.3810785033847
1204,1246.5796935571836,1246.5796935571834
1205,1248.6397845451424,1248.6397845451434
1206,1252.4669241355327,1252.4669241355434
1207,1256.0593169523454,1256.059316952342
1208,1259.3518473258841,1259.3518473258814
1209,1259.8666902516129,1259.8666902516134
1210,1262.5691629063442,1262.5691629063483
1211,1263.6599679870874,1263.6599679870908
1212,1267.1013921003653,1267.1013921003675
1213,1268.9958005245239,1268.9958005245217
1214,1271.4044158647173,1271.4044158647164
1215,1273.5576730462271,1273.5576730462303
1216,1274.6854386406633,1274.6854386406649
1217,1276.8088764159613,1276.8088764159604
1218,1282.405506644252,1282.4055066442443
1219,1284.0798737175664,1284.079873717563
1220,1285.7060085111636,1285.7060085111605
1221,1290.4559911004712,1290.4559911004685
1222,1291.4437630215846,1291.4437630215803
1223,1296.6120423294274,1296.6120423294249
1224,1301.5518620931923,1301.5518620931957
1225,1305.1098603061084,1305.1098603061082
1226,1306.3814732549838,1306.3814732549811
1227,1307.1764575256443,1307.1764575256395
1228,1310.3666913187349,1310.3666913187369
1229,1315.4725530956887,1315.4725530956903
1230,1317.9344489169498,1317.9344489169496
1231,1322.3381989653428,1322.3381989653506
1232,1326.0098109309347,1326.0098109309395
1233,1328.6011907663153,1328.6011907663133
1234,1335.0706393501641,1335.0706393501634
1235,1338.2379585245835,1338.2379585245812
1236,1340.0104380696243,1340.0104380696225
1237,1344.5532052037793,1344.5532052037811
1238,1345.2107880044694,1345.2107880044728
1239,1346.4072088705489,1346.4072088705532
1240,1347.3501436767638,1347.3501436767649
1241,1350.9823560099849,1350.9823560099767
1242,1353.0111960366833,1353.0111960366767
1243,1357.8312938390957,1357.8312938390909
1244,1359.7697881483125,1359.769788148308
1245,1364.4731839964379,1364.4731839964272
1246,1366.9538175990751,1366.9538175990676
1247,1372.5893642704023,1372.5893642704041
1248,1378.9637266689047,1378.9637266689028
1249,1385.6961654032425,1385.6961654032375
1250,1387.0632826014128,1387.0632826014103
1251,1390.2107424299586,1390.2107424299561
1252,1393.571321628157,1393.5713216281592
1253,1393.9429708782798,1393.9429708782789
1254,1404.584008793428,1404.5840087934209
1255,1407.7131535759572,1407.7131535759665
1256,1412.1946499130286,1412.1946499130372
1257,1414.7251280024066,1414.7251280024082
1258,1417.1501197193586,1417.150119719362
1259,1425.2097244602812,1425.2097244602844
1260,1426.6468571711064,1426.6468571711011
1261,1428.6625102373644,1428.6625102373653
1262,1431.0162133405265,1431.0162133405258
1263,1432.753274727015,1432.7532747270195
1264,1438.8018918628693,1438.8018918628743
1265,1439.6731953077394,1439.6731953077485
1266,1448.4241470250695,1448.424147025074
1267,1451.7397473020865,1451.7397473020899
1268,1464.6863150257213,1464.6863150257225
1269,1469.1462439007705,1469.1462439007692
1270,1470.6079117728309,1470.6079117728282
1271,1470.7800959274864,1470.7800959274853
1272,1475.6222514784822,1475.622251478484
1273,1491.2671674099824,1491.2671674099774
1274,1492.3027500798091,1492.3027500798087
1275,1496.0316313473761,1496.0316313473757
1276,1501.3449671709341,1501.3449671709329
1277,1505.1724135769814,1505.1724135769712
1278,1509.9751401059007,1509.9751401058975
1279,1512.0190538031875,1512.0190538031843
1280,1512.9376775385922,1512.9376775385899
1281,1516.4742887780942,1516.4742887780917
1282,1528.7262927812565,1528.7262927812405
1283,1536.0509500257569,1536.0509500257483
1284,1548.6328037699568,1548.6328037699409
1285,1553.1316849797574,1553.1316849797699
1286,1554.8435545984653,1554.8435545984573
1287,1561.7749083111723,1561.7749083111787
1288,1575.7806158581907,1575.7806158581914
1289,1576.4660746149648,1576.4660746149673
1290,1586.2905251355501,1586.2905251355483
1291,1587.5953600390017,1587.5953600389987
1292,1596.4743596562241,1596.4743596562223
1293,1599.6632943461991,1599.663294346198
1294,1605.8638664261462,1605.8638664261455
1295,1618.3302774000626,1618.3302774000501
1296,1630.8255629616806,1630.8255629616715
1297,1640.3871791122485,1640.3871791122294
1298,1643.2838202176806,1643.2838202176756
1299,1662.1405142233098,1662.1405142233077
1300,1665.276472987571,1665.2764729875717
1301,1675.2229141832272,1675.2229141832254
1302,1681.3141315480709,1681.3141315480675
1303,1688.0738617096902,1688.0738617096947
1304,1705.4517170403137,1705.4517170402814
1305,1727.2050005467981,1727.2050005467784
1306,1732.829657760858,1732.8296577608601
1307,1756.229100922726,1756.2291009226888
1308,1766.527113312414,1766.5271133123972
1309,1787.2393245023386,1787.2393245023288
1310,1815.1227577782427,1815.1227577782095
1311,1846.5594334292666,1846.5594334292473
