# Domain: H_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 10881
# Asymmetry: relative 1.6847198706075852e-16, largest entry 1.2505552149377763e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 301.3485 s general, 20.4480 s symmetrised
# Eigenvalues: 10881
n,lambda_general,lambda_symmetrised
1120,2113.8952822848505,2113.8952822848687
1121,2115.0138578916385,2115.0138578916531
1122,2118.7230514746734,2118.7230514746852
1123,2122.4798637030226,2122.4798637030408
1124,2125.0885892295032,2125.0885892295223
1125,2126.1938161647277,2126.193816164749
1126,2126.3272571422326,2126.327257142274
1127,2127.9272966734038,2127.9272966733906
1128,2130.070663551237,2130.0706635512297
1129,2131.8844958213786,2131.8844958213945
1130,2132.642343643442,2132.6423436434452
1131,2134.2709880062525,2134.2709880062462
1132,2134.4062133950993,2134.4062133951211
1133,2135.5184359858813,2135.5184359858704
1134,2136.6991341475473,2136.6991341475477
1135,2139.75111642209,2139.7511164220887
1136,2147.1489107931616,2147.1489107931707
1137,2148.5370914381706,2148.5370914381842
1138,2151.5737594374659,2151.5737594374637
1139,2151.5737594374696,2151.5737594374878
1140,2151.9931408636694,2151.9931408636585
1141,2155.2910270107936,2155.2910270108059
1142,2157.7430663511177,2157.7430663511386
1143,2159.9441422493101,2159.9441422492951
1144,2161.6818534830632,2161.681853483039
1145,2162.7683937625075,2162.7683937625188
1146,2165.7493605561108,2165.7493605560899
1147,2169.9557845776558,2169.9557845776681
1148,2172.8801832435006,2172.8801832435029
1149,2173.6942486919643,2173.6942486919406
1150,2178.2304886210709,2178.2304886210941
1151,2179.1637084753361,2179.1637084753211
1152,2180.6851704870342,2180.6851704869932
1153,2181.1825726407601,2181.1825726406887
1154,2181.1825726407646,2181.1825726407278
1155,2181.1825726407938,2181.182572640751
1156,2181.182572640851,2181.1825726407824
1157,2185.5519061992077,2185.5519061992013
1158,2186.1084301937958,2186.1084301937931
1159,2186.7369871974292,2186.7369871974529
1160,2190.7640174027501,2190.764017402732
1161,2193.9851540962377,2193.9851540962459
1162,2198.0373585727139,2198.0373585727266
1163,2200.6788807914254,2200.6788807914531
1164,2209.4717332626788,2209.4717332626851
1165,2209.7889917560356,2209.7889917560856
1166,2210.7731357474163,2210.7731357474563
1167,2212.2086704187486,2212.2086704187345
1168,2212.3250242205245,2212.3250242205322
1169,2215.8234605381558,2215.8234605381836
1170,2217.8125723008188,2217.8125723007975
1171,2218.8111877238571,2218.8111877238653
1172,2220.1812748873103,2220.1812748873522
1173,2220.6609902451214,2220.6609902450318
1174,2220.6609902452301,2220.6609902451346
1175,2221.5118740207295,2221.5118740207618
1176,2224.8618495606579,2224.8618495606675
1177,2226.9588130732159,2226.9588130732182
1178,2227.902844492136,2227.90284449214
1179,2228.1093771442379,2228.1093771441915
1180,2228.9890621784925,2228.9890621785107
1181,2229.68016689868,2229.6801668986386
1182,2230.082217466515,2230.08221746655
1183,2230.5305946462081,2230.5305946462022
1184,2230.5305946462095,2230.5305946462126
1185,2234.8200561324738,2234.8200561324757
1186,2236.5136822320169,2236.5136822320369
1187,2237.1826608855008,2237.1826608855276
1188,2241.9257007581696,2241.9257007581759
1189,2243.1206704851365,2243.1206704851515
1190,2243.5945248515168,2243.5945248515236
1191,2244.4252460141429,2244.4252460141565
1192,2246.9498789447816,2246.949878944798
1193,2247.9948984520834,2247.9948984520779
1194,2248.5265390871505,2248.5265390871723
1195,2249.0393664712874,2249.0393664712778
1196,2251.7597413433245,2251.7597413433223
1197,2252.8813672477959,2252.8813672478159
1198,2255.1967958793775,2255.1967958793521
1199,2260.1394078493786,2260.139407849475
1200,2260.1394078494859,2260.1394078494818
1201,2260.384998393281,2260.3849983933023
1202,2260.9318587005309,2260.9318587005396
1203,2264.801699817574,2264.8016998175854
1204,2265.9001402118238,2265.9001402118361
1205,2267.0790511297041,2267.0790511297205
1206,2269.620973496309,2269.6209734963445
1207,2269.7316352666649,2269.7316352666558
1208,2271.147814272339,2271.1478142723349
1209,2276.1260816198237,2276.1260816197982
1210,2279.9859342574423,2279.9859342574759
1211,2280.1882264512606,2280.1882264512369
1212,2283.0773512005517,2283.0773512005262
1213,2283.5211694905406,2283.5211694905183
1214,2287.2304922500625,2287.2304922500575
1215,2288.4723613194919,2288.4723613194874
1216,2288.8444364338825,2288.8444364338779
1217,2289.7482210527346,2289.7482210527378
1218,2289.7482210528497,2289.7482210527987
1219,2291.6367284643347,2291.6367284643229
1220,2293.5989202089404,2293.5989202089577
1221,2297.9797775670495,2297.9797775670604
1222,2299.6178254538136,2299.6178254538054
1223,2299.6178254538736,2299.6178254538308
1224,2300.754779327593,2300.754779327583
1225,2301.3689980397662,2301.3689980397507
1226,2302.9541063958504,2302.9541063958504
1227,2304.3545358880938,2304.3545358880924
1228,2308.3278843082321,2308.3278843082121
1229,2309.487429854933,2309.4874298549153
1230,2309.4874298549425,2309.4874298549416
1231,2311.9256806809144,2311.9256806809076
1232,2318.1968884782978,2318.1968884782887
1233,2318.4666272116351,2318.4666272116388
1234,2319.3579033720634,2319.357903372033
1235,2322.1165884545085,2322.1165884544803
1236,2325.1902860344826,2325.1902860345213
1237,2327.3470144735784,2327.3470144735829
1238,2327.9542003096713,2327.9542003096726
1239,2328.2783402869222,2328.2783402869209
1240,2329.8780169899837,2329.8780169899637
1241,2330.1158972919234,2330.115897292008
1242,2330.1912059273072,2330.1912059272468
1243,2332.2085344374868,2332.2085344374818
1244,2336.8310274185296,2336.8310274185174
1245,2337.9486185659707,2337.948618565978
1246,2343.0451268548709,2343.0451268548918
1247,2345.9780172894707,2345.9780172894734
1248,2346.4798327618655,2346.4798327618873
1249,2350.1839635261731,2350.1839635261822
1250,2350.2361397639952,2350.2361397640097
1251,2354.6754231032655,2354.6754231032664
1252,2355.447790204621,2355.4477902046701
1253,2356.9859848078768,2356.9859848078759
1254,2359.9329963436953,2359.9329963436821
1255,2360.2053344218302,2360.205334421828
1256,2363.1924216272623,2363.1924216272373
1257,2364.5208306734107,2364.5208306734162
1258,2367.5084773923004,2367.5084773923045
1259,2368.1656311282572,2368.1656311282591
1260,2370.0646793692422,2370.0646793692408
1261,2372.2199118692829,2372.2199118692715
1262,2372.4357237895274,2372.4357237895429
1263,2375.5099062139243,2375.5099062138947
1264,2377.658890683208,2377.6588906831767
1265,2378.5746606625307,2378.5746606625075
1266,2378.5746606625685,2378.5746606625503
1267,2380.9769713198739,2380.9769713198693
1268,2381.5069356644012,2381.5069356643708
1269,2381.9186612441258,2381.9186612440608
1270,2384.622605720233,2384.6226057202512
1271,2386.8949698876067,2386.8949698875886
1272,2387.5180739257967,2387.5180739257771
1273,2388.4442650636561,2388.4442650636433
1274,2394.5029121348375,2394.5029121348052
1275,2400.4775152002771,2400.4775152002521
1276,2403.0510405701102,2403.0510405701089
1277,2403.6640425072733,2403.6640425072478
1278,2407.8475146613409,2407.8475146613564
1279,2408.180573474574,2408.1805734745299
1280,2408.1834738658376,2408.1834738658067
1281,2408.1834738658417,2408.1834738658458
1282,2408.7880609891636,2408.788060989154
1283,2411.4044536104689,2411.4044536104543
1284,2412.8071862267648,2412.8071862267611
1285,2418.0530782669207,2418.0530782669002
1286,2418.0530782669348,2418.0530782669912
1287,2418.9265403475424,2418.9265403475333
1288,2421.8689028093763,2421.8689028093618
1289,2422.4508684317798,2422.450868431767
1290,2426.7041702360384,2426.7041702360243
1291,2430.7209763952351,2430.7209763952515
1292,2431.5837997889284,2431.5837997888407
1293,2431.830753604776,2431.8307536047905
1294,2432.5033028661519,2432.5033028661474
1295,2433.7647652763858,2433.7647652763808
1296,2439.6571556088966,2439.6571556088948
1297,2444.9064431465608,2444.9064431465649
1298,2445.6857195236898,2445.6857195236785
1299,2446.0020361970469,2446.0020361970282
1300,2454.9447806008493,2454.9447806008156
1301,2457.9462665094343,2457.9462665094884
1302,2459.8421850429572,2459.8421850429841
1303,2461.230751740402,2461.2307517404151
1304,2461.5560836656095,2461.5560836656364
1305,2461.8463470394577,2461.8463470394499
1306,2462.2546962213564,2462.2546962213451
1307,2466.2070593159192,2466.2070593158705
1308,2467.4011002723059,2467.401100272331
1309,2467.4011002723437,2467.4011002723414
1310,2467.4011002723814,2467.4011002723505
1311,2467.4011002723828,2467.4011002724119
1312,2468.6292382055267,2468.629238205493
1313,2470.9242373054753,2470.9242373054212
1314,2471.3069229275179,2471.3069229275047
1315,2473.9689829679687,2473.9689829679105
1316,2474.895900236605,2474.8959002366068
1317,2475.4051146891106,2475.405114689102
1318,2477.3370894360032,2477.3370894360214
1319,2482.0440526398979,2482.044052639857
1320,2483.9280250977667,2483.9280250977768
1321,2485.9320469318172,2485.9320469318141
1322,2486.4947913187912,2486.4947913188003
1323,2488.7052637610841,2488.7052637610477
1324,2491.490174263618,2491.4901742635752
1325,2497.8255307651361,2497.8255307651275
1326,2500.9424691930976,2500.9424691930835
1327,2503.5726299669509,2503.5726299669268
1328,2505.3802242053816,2505.3802242053657
1329,2505.746267690618,2505.7462676905761
1330,2509.6397032847171,2509.6397032847331
1331,2509.6537229682785,2509.6537229682895
1332,2510.3030211803289,2510.3030211802898
1333,2511.5772049453144,2511.5772049453108
1334,2516.5848330193267,2516.5848330193071
1335,2519.8159008014163,2519.8159008014127
1336,2521.1424761637272,2521.1424761637118
1337,2522.630313800867,2522.6303138008352
1338,2524.5551570820598,2524.5551570820721
1339,2527.5086279705351,2527.5086279704797
1340,2528.8360520987353,2528.8360520987326
1341,2530.3535973033877,2530.3535973034077
1342,2532.8819954619703,2532.8819954619171
1343,2533.8035734431933,2533.8035734431314
1344,2534.7967826646077,2534.7967826645986
1345,2534.8947575121215,2534.8947575120942
1346,2535.2527155047505,2535.252715504746
1347,2536.4883310799578,2536.4883310799637
1348,2536.4883310799837,2536.4883310799987
1349,2538.2586071175192,2538.2586071175256
1350,2541.8703249835658,2541.8703249835926
1351,2541.9941524876795,2541.9941524876485
1352,2545.25426314692,2545.2542631469078
1353,2547.8684416351598,2547.8684416351462
1354,2549.9289615171538,2549.928961517126
1355,2552.073468132699,2552.0734681326958
1356,2553.9455750399716,2553.9455750400007
1357,2554.0709165041335,2554.0709165041512
1358,2554.3359176022018,2554.3359176022718
1359,2555.526552329387,2555.5265523293524
1360,2558.8480964432156,2558.848096443226
1361,2559.0049894701365,2559.0049894700628
1362,2560.1205136772251,2560.1205136772674
1363,2561.4969218445763,2561.4969218445221
1364,2565.7751452902271,2565.7751452901903
1365,2566.0971442831674,2566.0971442831383
1366,2566.0971442832215,2566.0971442831965
1367,2566.0971442832388,2566.0971442832342
1368,2566.0971442832597,2566.0971442832988
1369,2566.2995995804004,2566.2995995803258
1370,2566.7586704932141,2566.7586704932
1371,2568.1715563405241,2568.1715563404878
1372,2569.9774196655303,2569.9774196655248
1373,2572.6385591723661,2572.638559172331
1374,2575.9667486843123,2575.96674868433
1375,2575.9667486843391,2575.9667486843555
1376,2578.3694769629428,2578.369476962901
1377,2579.6741229891427,2579.6741229891345
1378,2581.6924615053981,2581.692461505364
1379,2583.7448538568992,2583.7448538568819
1380,2586.5289313897961,2586.5289313897852
1381,2589.6766278704886,2589.6766278704763
1382,2591.9705592683531,2591.9705592683067
1383,2593.4513896202243,2593.451389620182
1384,2596.0046979054082,2596.0046979054009
1385,2596.3011736591166,2596.3011736590834
1386,2598.9991163321265,2598.9991163320969
1387,2600.319524281651,2600.3195242816596
1388,2602.3212977142161,2602.3212977141957
1389,2602.6757382797086,2602.6757382797218
1390,2604.8202075394956,2604.8202075395247
1391,2608.7926953561109,2608.7926953561146
1392,2612.0745683468267,2612.0745683468076
1393,2612.3150373505891,2612.3150373505841
1394,2615.4389270992378,2615.4389270992424
1395,2615.4451662885976,2615.445166288675
1396,2615.4451662886399,2615.445166288684
1397,2615.4451662886818,2615.4451662887013
1398,2615.4451662886927,2615.4451662887118
1399,2620.4907040032908,2620.4907040032781
1400,2623.026497937276,2623.0264979372655
1401,2626.7261014887054,2626.7261014887231
1402,2632.9206911866263,2632.9206911865822
1403,2634.9627255335281,2634.9627255335195
1404,2635.2823268363877,2635.2823268363763
1405,2639.1896927634066,2639.1896927633929
1406,2641.3699975776108,2641.3699975775521
1407,2642.6430801448928,2642.6430801448009
1408,2642.6660721032072,2642.6660721031853
1409,2644.3372307712989,2644.3372307713071
1410,2646.606723526791,2646.6067235268224
1411,2648.7175451924913,2648.7175451924873
1412,2649.8426104655723,2649.8426104655814
1413,2649.958533931786,2649.9585339318046
1414,2654.0609665352108,2654.0609665352049
1415,2654.9235838930663,2654.9235838929903
1416,2654.9235838930854,2654.9235838930358
1417,2657.3880910513531,2657.3880910513526
1418,2658.5872729532189,2658.587272953233
1419,2661.7818876951378,2661.7818876951123
1420,2662.2186617527464,2662.2186617527154
1421,2662.8223705806809,2662.8223705806481
1422,2663.883434096399,2663.8834340963904
1423,2667.2100899935704,2667.2100899935172
1424,2671.4004636593231,2671.4004636592999
1425,2671.9768219115149,2671.9768219114972
1426,2671.9896375745307,2671.9896375745207
1427,2673.9192991347895,2673.9192991347813
1428,2674.8987613044806,2674.8987613044851
1429,2676.2449835917982,2676.2449835918192
1430,2679.7173460546578,2679.7173460546351
1431,2680.2512788348267,2680.2512788348072
1432,2681.7573821604233,2681.7573821603987
1433,2682.1575143324635,2682.1575143324339
1434,2684.532397096275,2684.5323970962904
1435,2684.53239709628,2684.5323970963168
1436,2685.1149260687862,2685.1149260688085
1437,2685.5299509972297,2685.5299509972338
1438,2691.9601212696434,2691.9601212696361
1439,2692.1508879159624,2692.1508879159878
1440,2692.9924956787891,2692.9924956787704
1441,2702.9086092508005,2702.9086092507641
1442,2704.2716058984952,2704.2716058984665
1443,2704.2716058985256,2704.2716058984802
1444,2707.5132082921295,2707.5132082920413
1445,2710.7981617646019,2710.7981617645714
1446,2710.8855098154349,2710.8855098154168
1447,2716.1033044751043,2716.1033044750611
1448,2716.2528886284135,2716.2528886284222
1449,2717.112580323675,2717.1125803236528
1450,2719.2473069041407,2719.2473069041212
1451,2719.6077491630604,2719.6077491630153
1452,2724.7063451539011,2724.7063451539148
1453,2729.1961150230482,2729.1961150230472
1454,2733.8804191017466,2733.8804191017553
1455,2733.8804191018544,2733.8804191017775
1456,2736.2089911646181,2736.2089911646117
1457,2737.7596036898785,2737.7596036898262
1458,2737.9565523270649,2737.9565523270626
1459,2738.8708422976069,2738.8708422976088
1460,2741.6144964129116,2741.6144964129139
1461,2745.116736647391,2745.1167366473887
1462,2746.3274386648677,2746.3274386648527
1463,2748.0662784582673,2748.0662784582519
1464,2750.768075835198,2750.7680758352108
1465,2750.9223477198011,2750.922347719792
1466,2751.2914605069491,2751.2914605069504
1467,2751.2976688657,2751.2976688657177
1468,2753.2432000154545,2753.2432000154718
1469,2754.147039017957,2754.1470390179679
1470,2758.9989056455229,2758.9989056455156
1471,2759.8354025474091,2759.83540254739
1472,2765.7202889460268,2765.72028894603
1473,2768.0439548683935,2768.0439548683999
1474,2773.3588367061107,2773.3588367060947
1475,2773.3588367061279,2773.3588367061202
1476,2773.8863708636477,2773.8863708636204
1477,2773.9102220306363,2773.910222030614
1478,2776.1567814821851,2776.1567814822133
1479,2776.4758873326105,2776.4758873326941
1480,2776.5535370964435,2776.5535370964644
1481,2778.0778092117648,2778.0778092117621
1482,2780.20482312687,2780.2048231268641
1483,2780.7663026407226,2780.7663026407158
1484,2785.2945262117787,2785.2945262117687
1485,2786.5224219962083,2786.5224219961765
1486,2786.9453320150765,2786.9453320150683
1487,2787.6112091590112,2787.6112091590057
1488,2788.1972990495533,2788.1972990495333
1489,2791.6865985194436,2791.6865985194368
1490,2795.9308504797164,2795.9308504797118
1491,2798.361966284047,2798.361966284036
1492,2799.2215058562037,2799.2215058561933
1493,2803.4920846451373,2803.4920846451355
1494,2804.4648259684536,2804.4648259684418
1495,2810.7282204343778,2810.7282204343824
1496,2813.9420144977148,2813.9420144976966
1497,2815.4969854957317,2815.4969854957144
1498,2815.7401711119383,2815.7401711119405
1499,2816.3475311634975,2816.3475311635193
1500,2817.7507574496294,2817.750757449629
1501,2818.7514182099762,2818.7514182100085
1502,2818.9291360335437,2818.9291360335505
1503,2820.2311441715819,2820.2311441715801
1504,2828.2949972205988,2828.2949972205893
1505,2828.5303458004023,2828.5303458003859
1506,2830.6497822210645,2830.6497822210449
1507,2833.423829852632,2833.4238298525925
1508,2839.3318631601501,2839.3318631601178
1509,2839.7157985332765,2839.7157985332269
1510,2842.4460675137589,2842.4460675137493
1511,2846.2603957213769,2846.260395721356
1512,2847.9037768485709,2847.9037768485264
1513,2849.8840739070188,2849.8840739069938
1514,2852.3156719148324,2852.3156719147782
1515,2852.3156719149256,2852.3156719148396
1516,2852.3345486182629,2852.3345486182743
1517,2856.7815632186393,2856.7815632186512
1518,2858.0820548209613,2858.0820548209526
1519,2858.1954798452352,2858.1954798452275
1520,2859.9590142267039,2859.9590142266939
1521,2860.0673172504689,2860.067317250458
1522,2860.9288798737434,2860.9288798737507
1523,2862.1852763158581,2862.1852763157826
1524,2862.1852763158736,2862.1852763158527
1525,2862.18527631591,2862.1852763159122
1526,2862.1852763159363,2862.1852763159509
1527,2865.8453439042437,2865.8453439042332
1528,2866.7667795243583,2866.766779524361
1529,2867.1369138795326,2867.1369138795462
1530,2868.72206831724,2868.7220683172263
1531,2869.4286182864794,2869.4286182864575
1532,2870.5529738942673,2870.5529738942378
1533,2870.6181391176979,2870.6181391176665
1534,2876.6228688424399,2876.6228688424253
1535,2880.8114654731044,2880.8114654731216
1536,2881.9244851181097,2881.9244851180897
1537,2881.924485118112,2881.9244851181302
1538,2884.1672970264772,2884.1672970264935
1539,2885.3512912709034,2885.3512912709189
1540,2885.3797685509676,2885.3797685509926
1541,2887.423942314098,2887.4239423140739
1542,2887.4457625679711,2887.4457625679761
1543,2890.2491831731859,2890.2491831731713
1544,2890.6480037719302,2890.6480037719048
1545,2890.9378867853766,2890.9378867853266
1546,2891.7940895191541,2891.7940895191546
1547,2891.7940895191869,2891.7940895191969
1548,2892.8986452173617,2892.898645217409
1549,2893.6991926364626,2893.6991926364722
1550,2898.1194405596702,2898.1194405596907
1551,2900.8143938489848,2900.8143938489916
1552,2901.5935484980291,2901.5935484979573
1553,2905.675481479298,2905.6754814792794
1554,2908.0920834485742,2908.0920834485205
1555,2914.3547957480337,2914.3547957480159
1556,2917.1164582852139,2917.116458285187
1557,2918.8615880658058,2918.8615880658126
1558,2918.9850177188546,2918.9850177188782
1559,2919.630879445504,2919.6308794455213
1560,2919.759371120218,2919.7593711201898
1561,2921.4029027224497,2921.4029027224506
1562,2921.4029027224724,2921.4029027224574
1563,2922.1322158596113,2922.1322158596372
1564,2923.2533544327994,2923.2533544327875
1565,2925.0035235278156,2925.0035235278283
1566,2925.5804300383393,2925.5804300383338
1567,2929.8254713921106,2929.8254713921033
1568,2930.1605328666215,2930.1605328666146
1569,2930.4947773328718,2930.494777332889
1570,2934.8025713413622,2934.802571341384
1571,2936.0964871680112,2936.0964871680326
1572,2939.1814686884936,2939.1814686884659
1573,2941.1421115246358,2941.1421115246403
1574,2941.1421115246549,2941.1421115246467
1575,2944.0534946592029,2944.0534946591888
1576,2945.6122422009284,2945.6122422008812
1577,2945.9485861051394,2945.9485861050794
1578,2953.4049703695978,2953.4049703695773
1579,2955.5355685740765,2955.5355685740487
1580,2955.6317542969264,2955.6317542969759
1581,2958.2121685835123,2958.2121685835073
1582,2960.4429325037313,2960.4429325037217
1583,2964.0706887643746,2964.0706887643482
1584,2965.0222801198775,2965.0222801198602
1585,2966.4857078585924,2966.4857078585433
1586,2971.6799228309683,2971.6799228309646
1587,2974.0231335433068,2974.0231335433259
1588,2974.0989693034426,2974.0989693034371
1589,2974.8291814462596,2974.8291814462718
1590,2975.0409049296104,2975.0409049296436
1591,2976.0164823186719,2976.0164823186624
1592,2978.0338138479442,2978.0338138479437
1593,2981.1033010493975,2981.1033010493875
1594,2982.0653572620554,2982.0653572620467
1595,2984.4620349792121,2984.4620349792394
1596,2986.5515827446802,2986.5515827446434
1597,2986.6090099433336,2986.6090099433009
1598,2989.6296264432985,2989.6296264432895
1599,2991.7026962568384,2991.7026962568139
1600,2993.5705401750129,2993.5705401749547
1601,2994.0910557122861,2994.0910557122565
1602,2997.6063375835524,2997.6063375835265
1603,2999.9845622829575,2999.9845622829748
1604,3000.6343267305024,3000.6343267305069
1605,3002.3163464526506,3002.3163464526165
1606,3004.2289483633904,3004.2289483633458
1607,3004.260536126334,3004.2605361262772
1608,3004.7451472710086,3004.7451472709681
1609,3005.3153003247558,3005.315300324738
1610,3010.2293423322371,3010.2293423322471
1611,3010.2293423322412,3010.2293423322576
1612,3010.2293423322512,3010.229342332279
1613,3010.229342332259,3010.2293423322908
1614,3010.2979910364829,3010.2979910364561
1615,3017.4547869607968,3017.4547869608045
1616,3018.810999030808,3018.8109990308103
1617,3020.0989467332183,3020.0989467333411
1618,3020.0989467333616,3020.0989467333484
1619,3022.20053498681,3022.2005349867723
1620,3027.2138330548423,3027.2138330548432
1621,3030.4950116638047,3030.4950116637974
1622,3030.7604938343848,3030.7604938343943
1623,3035.2380987098459,3035.2380987098054
1624,3037.0544457692258,3037.0544457692422
1625,3037.8607331371386,3037.8607331371704
1626,3040.3650893670024,3040.3650893670138
1627,3040.3787406386527,3040.3787406386664
1628,3041.1065554082875,3041.1065554082611
1629,3044.8897372471347,3044.8897372471561
1630,3045.3093969884349,3045.3093969884267
1631,3052.0242258286448,3052.0242258286175
1632,3052.603985089635,3052.6039850896004
1633,3053.8571202927169,3053.8571202926978
1634,3060.0581396346183,3060.0581396345883
1635,3062.0734956473757,3062.0734956473643
1636,3063.3902094933833,3063.390209493351
1637,3063.8824935056227,3063.8824935056159
1638,3064.9378814584356,3064.9378814584325
1639,3069.2500908752222,3069.2500908752072
1640,3070.0998879035783,3070.0998879035678
1641,3074.813230515645,3074.8132305156219
1642,3079.0185365791413,3079.0185365791476
1643,3079.7265989705979,3079.7265989706216
1644,3080.8506922594133,3080.8506922593911
1645,3083.6329273601973,3083.6329273601373
1646,3085.1798871962251,3085.179887196196
1647,3089.1861775409407,3089.1861775409684
1648,3089.1861775409716,3089.1861775409775
1649,3089.6448109875828,3089.6448109875537
1650,3090.2885673323299,3090.2885673322799
1651,3090.6056306806686,3090.6056306806581
1652,3095.7673560198928,3095.7673560199064
1653,3098.5353141674127,3098.5353141674086
1654,3099.0557819420492,3099.0557819420551
1655,3099.0557819420587,3099.0557819420628
1656,3099.9915566585437,3099.9915566585332
1657,3103.7374118558246,3103.737411855835
1658,3104.1049197206262,3104.1049197206539
1659,3109.2374322992555,3109.2374322992519
1660,3111.8618590574943,3111.8618590575179
1661,3113.0744619141251,3113.0744619140883
1662,3113.2153325622003,3113.2153325621971
1663,3113.7693064254076,3113.7693064254086
1664,3114.9875599674888,3114.9875599674983
1665,3116.6901882064308,3116.690188206424
1666,3118.5123013679186,3118.5123013679313
1667,3119.2302396089781,3119.2302396089553
1668,3119.2856222094897,3119.2856222094647
1669,3119.6305511506289,3119.6305511506621
1670,3119.709963079697,3119.7099630797638
1671,3124.2878632194365,3124.2878632194452
1672,3125.6943383711387,3125.6943383711368
1673,3128.6645951452974,3128.664595145317
1674,3128.6645951453384,3128.6645951453393
1675,3134.708871551496,3134.7088715515029
1676,3137.0812956320729,3137.0812956320792
1677,3137.1030144596702,3137.1030144596807
1678,3139.6367436964961,3139.6367436964906
1679,3141.524833919721,3141.524833919716
1680,3142.4756848269985,3142.4756848270076
1681,3150.7778660935619,3150.7778660935824
1682,3151.8118664485969,3151.8118664485637
1683,3153.6766256184937,3153.6766256185197
1684,3158.1704577640844,3158.1704577640548
1685,3158.2734083485734,3158.2734083485775
1686,3158.2734083485743,3158.2734083486016
1687,3160.7924833301595,3160.7924833301722
1688,3161.5937522035388,3161.5937522034847
1689,3165.351627368123,3165.3516273680943
1690,3166.3515514072933,3166.351551407266
1691,3167.4536199490972,3167.4536199491058
1692,3170.2837165710721,3170.2837165710616
1693,3174.6377100737022,3174.6377100737018
1694,3177.329270203018,3177.3292702029976
1695,3184.565396773366,3184.565396773311
1696,3185.404582530166,3185.4045825301405
1697,3188.029842069574,3188.0298420695381
1698,3189.6393563728916,3189.6393563728661
1699,3195.3373906887982,3195.3373906887991
1700,3197.9815389875557,3197.9815389875343
1701,3197.9830256990517,3197.9830256990413
1702,3199.2335472406176,3199.2335472406303
1703,3203.786600084542,3203.7866000845161
1704,3204.2086394709509,3204.2086394709299
1705,3206.1496975352616,3206.1496975352966
1706,3206.4969967834804,3206.4969967835309
1707,3206.687949929199,3206.6879499291667
1708,3207.6214303539723,3207.6214303539564
1709,3207.6214303540341,3207.6214303540164
1710,3207.6214303540896,3207.6214303540187
1711,3207.6214303541155,3207.6214303540341
1712,3207.6214303541324,3207.6214303540978
1713,3207.6214303541674,3207.6214303541055
1714,3207.9176903767434,3207.9176903768207
1715,3208.6000352768165,3208.6000352767833
1716,3210.0094516683698,3210.0094516683262
1717,3210.4426476018061,3210.4426476017861
1718,3213.6412919396516,3213.6412919396375
1719,3215.3002277937326,3215.3002277937339
1720,3216.8735648711358,3216.8735648711022
1721,3218.110499796911,3218.1104997969555
1722,3218.6790792588677,3218.6790792589113
1723,3219.0141213678949,3219.014121367914
1724,3219.5532901088814,3219.5532901088936
1725,3221.3272760278251,3221.3272760278528
1726,3225.701663570997,3225.7016635710111
1727,3227.9469873042694,3227.9469873042699
1728,3229.063160753075,3229.0631607530486
1729,3229.2789519023354,3229.2789519023627
1730,3230.8440583995066,3230.8440583994734
1731,3234.4126241908843,3234.4126241908566
1732,3235.9353395232047,3235.9353395232065
1733,3236.4388992321533,3236.4388992321315
1734,3236.5043256731742,3236.5043256730928
1735,3237.1473408906736,3237.147340890654
1736,3237.230243557377,3237.2302435573015
1737,3237.2302435574529,3237.2302435573779
1738,3243.5368309354981,3243.5368309354694
1739,3243.5909758964585,3243.5909758964362
1740,3245.4508070337506,3245.4508070337342
1741,3249.4097871056342,3249.4097871056711
1742,3252.0196547913101,3252.0196547912919
1743,3253.0259708848048,3253.0259708847816
1744,3254.7450080852482,3254.7450080852318
1745,3256.4892574524988,3256.4892574524915
1746,3258.502716052591,3258.5027160525847
1747,3259.081220108555,3259.0812201085264
1748,3260.0921855037241,3260.0921855037404
1749,3260.4900955292665,3260.4900955293124
1750,3264.2118919441755,3264.2118919441559
1751,3265.5672052689015,3265.5672052689242
1752,3270.4789588981562,3270.4789588981794
1753,3274.522186887491,3274.5221868874773
1754,3275.5023707687715,3275.5023707687674
1755,3277.088313768606,3277.0883137686037
1756,3277.7335595509871,3277.7335595509603
1757,3277.9491902393643,3277.9491902393456
1758,3282.3053619835696,3282.3053619835378
1759,3286.0470781608287,3286.0470781607851
1760,3286.4998900077044,3286.4998900077021
1761,3286.5782655627745,3286.5782655627336
1762,3286.5782655628409,3286.5782655627436
1763,3292.7416327680412,3292.7416327680198
1764,3295.6690322608601,3295.6690322608588
1765,3297.8383779932569,3297.8383779932501
1766,3300.0784637616039,3300.0784637615466
1767,3301.2336206726818,3301.2336206726277
1768,3304.6536424047399,3304.6536424047822
1769,3305.0341718459531,3305.0341718459513
1770,3306.9587102828309,3306.9587102828273
1771,3307.7660685063479,3307.7660685062774
1772,3309.0916960471773,3309.0916960471718
1773,3309.1001711127501,3309.1001711127692
1774,3314.2502652256844,3314.2502652256899
1775,3314.6055953352106,3314.6055953352047
1776,3322.2031665609657,3322.2031665609793
1777,3323.425563628924,3323.4255636289354
1778,3326.0566831671349,3326.056683167104
1779,3326.0566831671863,3326.0566831671204
1780,3326.75415586282,3326.754155862749
1781,3326.8945037103958,3326.8945037103354
1782,3327.0382827184631,3327.038282718474
1783,3327.2662337261654,3327.2662337261477
